s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_lag_1,s_2_lag_2,s_2_lag_5,s_3_lag_1,s_3_lag_2,s_3_lag_5,s_4_lag_1,s_4_lag_2,s_4_lag_5,s_7_lag_1,s_7_lag_2,s_7_lag_5,s_8_lag_1,s_8_lag_2,s_8_lag_5,s_9_lag_1,s_9_lag_2,s_9_lag_5,s_11_lag_1,s_11_lag_2,s_11_lag_5,s_12_lag_1,s_12_lag_2,s_12_lag_5,s_13_lag_1,s_13_lag_2,s_13_lag_5,s_14_lag_1,s_14_lag_2,s_14_lag_5,s_15_lag_1,s_15_lag_2,s_15_lag_5,s_17_lag_1,s_17_lag_2,s_17_lag_5,s_20_lag_1,s_20_lag_2,s_20_lag_5,s_21_lag_1,s_21_lag_2,s_21_lag_5,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1,s_2_ewma_5,s_2_ewma_10,s_3_ewma_5,s_3_ewma_10,s_4_ewma_5,s_4_ewma_10,s_7_ewma_5,s_7_ewma_10,s_8_ewma_5,s_8_ewma_10,s_9_ewma_5,s_9_ewma_10,s_11_ewma_5,s_11_ewma_10,s_12_ewma_5,s_12_ewma_10,s_13_ewma_5,s_13_ewma_10,s_14_ewma_5,s_14_ewma_10,s_15_ewma_5,s_15_ewma_10,s_17_ewma_5,s_17_ewma_10,s_20_ewma_5,s_20_ewma_10,s_21_ewma_5,s_21_ewma_10
0.39647577092512165,0.2646277067016385,0.3699066396880184,0.6189258312020627,0.4242424242420384,0.14516660292919426,0.38793103448275446,0.5216049382716221,0.4848484848480439,0.11905889382823887,0.5355105961457767,0.5714285714285765,0.49382716049382935,0.5953035394095849,114.0,0.5829002590652426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39647577092512165,0.0,0.39647577092512165,0.0,0.39647577092512165,0.0,0.2646277067016385,0.0,0.2646277067016385,0.0,0.2646277067016385,0.0,0.3699066396880184,0.0,0.3699066396880184,0.0,0.3699066396880184,0.0,0.6189258312020627,0.0,0.6189258312020627,0.0,0.6189258312020627,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.4242424242420384,0.0,0.14516660292919426,0.0,0.14516660292919426,0.0,0.14516660292919426,0.0,0.38793103448275446,0.0,0.38793103448275446,0.0,0.38793103448275446,0.0,0.5216049382716221,0.0,0.5216049382716221,0.0,0.5216049382716221,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.11905889382823887,0.0,0.11905889382823887,0.0,0.11905889382823887,0.0,0.5355105961457767,0.0,0.5355105961457767,0.0,0.5355105961457767,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.49382716049382935,0.0,0.49382716049382935,0.0,0.49382716049382935,0.0,0.5953035394095849,0.0,0.5953035394095849,0.0,0.5953035394095849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39647577092512165,0.39647577092512165,0.2646277067016385,0.2646277067016385,0.3699066396880184,0.3699066396880184,0.6189258312020627,0.6189258312020627,0.4242424242420384,0.4242424242420384,0.14516660292919426,0.14516660292919426,0.38793103448275446,0.38793103448275446,0.5216049382716221,0.5216049382716221,0.4848484848480439,0.4848484848480439,0.11905889382823887,0.11905889382823887,0.5355105961457767,0.5355105961457767,0.5714285714285765,0.5714285714285765,0.49382716049382935,0.49382716049382935,0.5953035394095849,0.5953035394095849
0.656387665198281,0.8274090087535981,0.5080961291729409,0.5191815856777566,0.45454545454595063,0.7374546244750206,0.4310344827586192,0.5277777777777715,0.33333333333393966,0.7479405857650789,0.5763342738788495,0.7142857142857153,0.3580246913580183,0.391351279769772,29.0,0.43633449719608297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656387665198281,0.0,0.656387665198281,0.0,0.656387665198281,0.0,0.8274090087535981,0.0,0.8274090087535981,0.0,0.8274090087535981,0.0,0.5080961291729409,0.0,0.5080961291729409,0.0,0.5080961291729409,0.0,0.5191815856777566,0.0,0.5191815856777566,0.0,0.5191815856777566,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.7374546244750206,0.0,0.7374546244750206,0.0,0.7374546244750206,0.0,0.4310344827586192,0.0,0.4310344827586192,0.0,0.4310344827586192,0.0,0.5277777777777715,0.0,0.5277777777777715,0.0,0.5277777777777715,0.0,0.33333333333393966,0.0,0.33333333333393966,0.0,0.33333333333393966,0.0,0.7479405857650789,0.0,0.7479405857650789,0.0,0.7479405857650789,0.0,0.5763342738788495,0.0,0.5763342738788495,0.0,0.5763342738788495,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.3580246913580183,0.0,0.3580246913580183,0.0,0.3580246913580183,0.0,0.391351279769772,0.0,0.391351279769772,0.0,0.391351279769772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.656387665198281,0.656387665198281,0.8274090087535981,0.8274090087535981,0.5080961291729409,0.5080961291729409,0.5191815856777566,0.5191815856777566,0.45454545454595063,0.45454545454595063,0.7374546244750206,0.7374546244750206,0.4310344827586192,0.4310344827586192,0.5277777777777715,0.5277777777777715,0.33333333333393966,0.33333333333393966,0.7479405857650789,0.7479405857650789,0.5763342738788495,0.5763342738788495,0.7142857142857153,0.7142857142857153,0.3580246913580183,0.3580246913580183,0.391351279769772,0.391351279769772
0.5330396475771408,0.8912003402204363,0.6635276100064402,0.49360613810742393,0.3636363636360329,0.5640373458857653,0.6034482758620641,0.4382716049382793,0.2727272727279342,0.6400513962618675,0.6105541213904147,0.5714285714285765,0.3333333333333357,0.30163680884604815,26.0,0.41606662063272326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5330396475771408,0.0,0.5330396475771408,0.0,0.5330396475771408,0.0,0.8912003402204363,0.0,0.8912003402204363,0.0,0.8912003402204363,0.0,0.6635276100064402,0.0,0.6635276100064402,0.0,0.6635276100064402,0.0,0.49360613810742393,0.0,0.49360613810742393,0.0,0.49360613810742393,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.3636363636360329,0.0,0.5640373458857653,0.0,0.5640373458857653,0.0,0.5640373458857653,0.0,0.6034482758620641,0.0,0.6034482758620641,0.0,0.6034482758620641,0.0,0.4382716049382793,0.0,0.4382716049382793,0.0,0.4382716049382793,0.0,0.2727272727279342,0.0,0.2727272727279342,0.0,0.2727272727279342,0.0,0.6400513962618675,0.0,0.6400513962618675,0.0,0.6400513962618675,0.0,0.6105541213904147,0.0,0.6105541213904147,0.0,0.6105541213904147,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.3333333333333357,0.0,0.3333333333333357,0.0,0.3333333333333357,0.0,0.30163680884604815,0.0,0.30163680884604815,0.0,0.30163680884604815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5330396475771408,0.5330396475771408,0.8912003402204363,0.8912003402204363,0.6635276100064402,0.6635276100064402,0.49360613810742393,0.49360613810742393,0.3636363636360329,0.3636363636360329,0.5640373458857653,0.5640373458857653,0.6034482758620641,0.6034482758620641,0.4382716049382793,0.4382716049382793,0.2727272727279342,0.2727272727279342,0.6400513962618675,0.6400513962618675,0.6105541213904147,0.6105541213904147,0.5714285714285765,0.5714285714285765,0.3333333333333357,0.3333333333333357,0.30163680884604815,0.30163680884604815
0.33920704845814953,0.11613566289826593,0.1985009609874524,1.0,0.2727272727279342,0.23978895621962693,0.25,0.8395061728395206,0.030303030302093248,0.27557144656458377,0.14468391667167424,0.2857142857142918,0.7160493827160508,0.8562725129166395,97.0,0.8403256699867332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33920704845814953,0.0,0.33920704845814953,0.0,0.33920704845814953,0.0,0.11613566289826593,0.0,0.11613566289826593,0.0,0.11613566289826593,0.0,0.1985009609874524,0.0,0.1985009609874524,0.0,0.1985009609874524,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2727272727279342,0.0,0.2727272727279342,0.0,0.2727272727279342,0.0,0.23978895621962693,0.0,0.23978895621962693,0.0,0.23978895621962693,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.8395061728395206,0.0,0.8395061728395206,0.0,0.8395061728395206,0.0,0.030303030302093248,0.0,0.030303030302093248,0.0,0.030303030302093248,0.0,0.27557144656458377,0.0,0.27557144656458377,0.0,0.27557144656458377,0.0,0.14468391667167424,0.0,0.14468391667167424,0.0,0.14468391667167424,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.7160493827160508,0.0,0.7160493827160508,0.0,0.7160493827160508,0.0,0.8562725129166395,0.0,0.8562725129166395,0.0,0.8562725129166395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33920704845814953,0.33920704845814953,0.11613566289826593,0.11613566289826593,0.1985009609874524,0.1985009609874524,1.0,1.0,0.2727272727279342,0.2727272727279342,0.23978895621962693,0.23978895621962693,0.25,0.25,0.8395061728395206,0.8395061728395206,0.030303030302093248,0.030303030302093248,0.27557144656458377,0.27557144656458377,0.14468391667167424,0.14468391667167424,0.2857142857142918,0.2857142857142918,0.7160493827160508,0.7160493827160508,0.8562725129166395,0.8562725129166395
0.23788546255508436,0.28589148385725593,0.19317622836510395,0.5652173913043441,0.39393939393994515,0.16903607541384247,0.38793103448275446,0.7283950617284063,0.24242424242402194,0.19726635155862482,0.3548057873566748,0.4285714285714306,0.691358024691354,0.6627426633385838,125.0,0.697441876681947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23788546255508436,0.0,0.23788546255508436,0.0,0.23788546255508436,0.0,0.28589148385725593,0.0,0.28589148385725593,0.0,0.28589148385725593,0.0,0.19317622836510395,0.0,0.19317622836510395,0.0,0.19317622836510395,0.0,0.5652173913043441,0.0,0.5652173913043441,0.0,0.5652173913043441,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.39393939393994515,0.0,0.16903607541384247,0.0,0.16903607541384247,0.0,0.16903607541384247,0.0,0.38793103448275446,0.0,0.38793103448275446,0.0,0.38793103448275446,0.0,0.7283950617284063,0.0,0.7283950617284063,0.0,0.7283950617284063,0.0,0.24242424242402194,0.0,0.24242424242402194,0.0,0.24242424242402194,0.0,0.19726635155862482,0.0,0.19726635155862482,0.0,0.19726635155862482,0.0,0.3548057873566748,0.0,0.3548057873566748,0.0,0.3548057873566748,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.4285714285714306,0.0,0.691358024691354,0.0,0.691358024691354,0.0,0.691358024691354,0.0,0.6627426633385838,0.0,0.6627426633385838,0.0,0.6627426633385838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23788546255508436,0.23788546255508436,0.28589148385725593,0.28589148385725593,0.19317622836510395,0.19317622836510395,0.5652173913043441,0.5652173913043441,0.39393939393994515,0.39393939393994515,0.16903607541384247,0.16903607541384247,0.38793103448275446,0.38793103448275446,0.7283950617284063,0.7283950617284063,0.24242424242402194,0.24242424242402194,0.19726635155862482,0.19726635155862482,0.3548057873566748,0.3548057873566748,0.4285714285714306,0.4285714285714306,0.691358024691354,0.691358024691354,0.6627426633385838,0.6627426633385838
0.7312775330397017,0.7437714852748343,0.6298043033981884,0.07416879795397335,0.8181818181819835,0.0,0.8362068965517224,0.13580246913582528,0.8181818181819835,0.01253662618299245,0.9305397130335678,0.7142857142857153,0.17283950617283494,0.32227726798794976,15.0,0.20925279173803335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312775330397017,0.0,0.7312775330397017,0.0,0.7312775330397017,0.0,0.7437714852748343,0.0,0.7437714852748343,0.0,0.7437714852748343,0.0,0.6298043033981884,0.0,0.6298043033981884,0.0,0.6298043033981884,0.0,0.07416879795397335,0.0,0.07416879795397335,0.0,0.07416879795397335,0.0,0.8181818181819835,0.0,0.8181818181819835,0.0,0.8181818181819835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8362068965517224,0.0,0.8362068965517224,0.0,0.8362068965517224,0.0,0.13580246913582528,0.0,0.13580246913582528,0.0,0.13580246913582528,0.0,0.8181818181819835,0.0,0.8181818181819835,0.0,0.8181818181819835,0.0,0.01253662618299245,0.0,0.01253662618299245,0.0,0.01253662618299245,0.0,0.9305397130335678,0.0,0.9305397130335678,0.0,0.9305397130335678,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.7142857142857153,0.0,0.17283950617283494,0.0,0.17283950617283494,0.0,0.17283950617283494,0.0,0.32227726798794976,0.0,0.32227726798794976,0.0,0.32227726798794976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312775330397017,0.7312775330397017,0.7437714852748343,0.7437714852748343,0.6298043033981884,0.6298043033981884,0.07416879795397335,0.07416879795397335,0.8181818181819835,0.8181818181819835,0.0,0.0,0.8362068965517224,0.8362068965517224,0.13580246913582528,0.13580246913582528,0.8181818181819835,0.8181818181819835,0.01253662618299245,0.01253662618299245,0.9305397130335678,0.9305397130335678,0.7142857142857153,0.7142857142857153,0.17283950617283494,0.17283950617283494,0.32227726798794976,0.32227726798794976
0.22466960352426213,0.4524577382429129,0.5055605422099134,0.32480818414322243,0.45454545454595063,0.06329174569685847,0.4655172413793096,0.6327160493827364,0.6969696969699726,0.1595783631891834,0.5511196493966537,0.5714285714285765,0.49382716049382935,0.5548400650521828,103.0,0.521710390563284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22466960352426213,0.0,0.22466960352426213,0.0,0.22466960352426213,0.0,0.4524577382429129,0.0,0.4524577382429129,0.0,0.4524577382429129,0.0,0.5055605422099134,0.0,0.5055605422099134,0.0,0.5055605422099134,0.0,0.32480818414322243,0.0,0.32480818414322243,0.0,0.32480818414322243,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.45454545454595063,0.0,0.06329174569685847,0.0,0.06329174569685847,0.0,0.06329174569685847,0.0,0.4655172413793096,0.0,0.4655172413793096,0.0,0.4655172413793096,0.0,0.6327160493827364,0.0,0.6327160493827364,0.0,0.6327160493827364,0.0,0.6969696969699726,0.0,0.6969696969699726,0.0,0.6969696969699726,0.0,0.1595783631891834,0.0,0.1595783631891834,0.0,0.1595783631891834,0.0,0.5511196493966537,0.0,0.5511196493966537,0.0,0.5511196493966537,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.49382716049382935,0.0,0.49382716049382935,0.0,0.49382716049382935,0.0,0.5548400650521828,0.0,0.5548400650521828,0.0,0.5548400650521828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22466960352426213,0.22466960352426213,0.4524577382429129,0.4524577382429129,0.5055605422099134,0.5055605422099134,0.32480818414322243,0.32480818414322243,0.45454545454595063,0.45454545454595063,0.06329174569685847,0.06329174569685847,0.4655172413793096,0.4655172413793096,0.6327160493827364,0.6327160493827364,0.6969696969699726,0.6969696969699726,0.1595783631891834,0.1595783631891834,0.5511196493966537,0.5511196493966537,0.5714285714285765,0.5714285714285765,0.49382716049382935,0.49382716049382935,0.5548400650521828,0.5548400650521828
0.5947136563876825,0.6771449835205772,0.6696130187177047,0.48849104859337444,0.8484848484840768,0.1858045937184869,0.6293103448275872,0.5061728395062062,0.7272727272720658,0.13087300417203096,0.7714474395149225,0.2857142857142918,0.11111111111111427,0.3171682434478811,37.0,0.35828051312245535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947136563876825,0.0,0.5947136563876825,0.0,0.5947136563876825,0.0,0.6771449835205772,0.0,0.6771449835205772,0.0,0.6771449835205772,0.0,0.6696130187177047,0.0,0.6696130187177047,0.0,0.6696130187177047,0.0,0.48849104859337444,0.0,0.48849104859337444,0.0,0.48849104859337444,0.0,0.8484848484840768,0.0,0.8484848484840768,0.0,0.8484848484840768,0.0,0.1858045937184869,0.0,0.1858045937184869,0.0,0.1858045937184869,0.0,0.6293103448275872,0.0,0.6293103448275872,0.0,0.6293103448275872,0.0,0.5061728395062062,0.0,0.5061728395062062,0.0,0.5061728395062062,0.0,0.7272727272720658,0.0,0.7272727272720658,0.0,0.7272727272720658,0.0,0.13087300417203096,0.0,0.13087300417203096,0.0,0.13087300417203096,0.0,0.7714474395149225,0.0,0.7714474395149225,0.0,0.7714474395149225,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.2857142857142918,0.0,0.11111111111111427,0.0,0.11111111111111427,0.0,0.11111111111111427,0.0,0.3171682434478811,0.0,0.3171682434478811,0.0,0.3171682434478811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5947136563876825,0.5947136563876825,0.6771449835205772,0.6771449835205772,0.6696130187177047,0.6696130187177047,0.48849104859337444,0.48849104859337444,0.8484848484840768,0.8484848484840768,0.1858045937184869,0.1858045937184869,0.6293103448275872,0.6293103448275872,0.5061728395062062,0.5061728395062062,0.7272727272720658,0.7272727272720658,0.13087300417203096,0.13087300417203096,0.7714474395149225,0.7714474395149225,0.2857142857142918,0.2857142857142918,0.11111111111111427,0.11111111111111427,0.3171682434478811,0.3171682434478811
0.22907488986783164,0.23485841868377832,0.23323850238091381,0.6547314578005228,0.12121212121201097,0.15911185029477792,0.025862068965516016,0.6851851851851904,0.2727272727279342,0.24383933200481067,0.34940265353905886,0.0,0.6790123456790127,0.846463185799692,114.0,0.807779818129591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22907488986783164,0.0,0.22907488986783164,0.0,0.22907488986783164,0.0,0.23485841868377832,0.0,0.23485841868377832,0.0,0.23485841868377832,0.0,0.23323850238091381,0.0,0.23323850238091381,0.0,0.23323850238091381,0.0,0.6547314578005228,0.0,0.6547314578005228,0.0,0.6547314578005228,0.0,0.12121212121201097,0.0,0.12121212121201097,0.0,0.12121212121201097,0.0,0.15911185029477792,0.0,0.15911185029477792,0.0,0.15911185029477792,0.0,0.025862068965516016,0.0,0.025862068965516016,0.0,0.025862068965516016,0.0,0.6851851851851904,0.0,0.6851851851851904,0.0,0.6851851851851904,0.0,0.2727272727279342,0.0,0.2727272727279342,0.0,0.2727272727279342,0.0,0.24383933200481067,0.0,0.24383933200481067,0.0,0.24383933200481067,0.0,0.34940265353905886,0.0,0.34940265353905886,0.0,0.34940265353905886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6790123456790127,0.0,0.6790123456790127,0.0,0.6790123456790127,0.0,0.846463185799692,0.0,0.846463185799692,0.0,0.846463185799692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22907488986783164,0.22907488986783164,0.23485841868377832,0.23485841868377832,0.23323850238091381,0.23323850238091381,0.6547314578005228,0.6547314578005228,0.12121212121201097,0.12121212121201097,0.15911185029477792,0.15911185029477792,0.025862068965516016,0.025862068965516016,0.6851851851851904,0.6851851851851904,0.2727272727279342,0.2727272727279342,0.24383933200481067,0.24383933200481067,0.34940265353905886,0.34940265353905886,0.0,0.0,0.6790123456790127,0.6790123456790127,0.846463185799692,0.846463185799692
0.5286343612335145,0.5261721657157139,0.27279365900411534,0.5498721227621388,0.4848484848480439,0.15243866443884713,0.4137931034482776,0.6481481481481524,0.33333333333393966,0.20224585261262007,0.47967821336375494,0.5714285714285765,0.6172839506172778,0.5673060849299674,100.0,0.5839885886468539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286343612335145,0.0,0.5286343612335145,0.0,0.5286343612335145,0.0,0.5261721657157139,0.0,0.5261721657157139,0.0,0.5261721657157139,0.0,0.27279365900411534,0.0,0.27279365900411534,0.0,0.27279365900411534,0.0,0.5498721227621388,0.0,0.5498721227621388,0.0,0.5498721227621388,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.4848484848480439,0.0,0.15243866443884713,0.0,0.15243866443884713,0.0,0.15243866443884713,0.0,0.4137931034482776,0.0,0.4137931034482776,0.0,0.4137931034482776,0.0,0.6481481481481524,0.0,0.6481481481481524,0.0,0.6481481481481524,0.0,0.33333333333393966,0.0,0.33333333333393966,0.0,0.33333333333393966,0.0,0.20224585261262007,0.0,0.20224585261262007,0.0,0.20224585261262007,0.0,0.47967821336375494,0.0,0.47967821336375494,0.0,0.47967821336375494,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.5714285714285765,0.0,0.6172839506172778,0.0,0.6172839506172778,0.0,0.6172839506172778,0.0,0.5673060849299674,0.0,0.5673060849299674,0.0,0.5673060849299674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286343612335145,0.5286343612335145,0.5261721657157139,0.5261721657157139,0.27279365900411534,0.27279365900411534,0.5498721227621388,0.5498721227621388,0.4848484848480439,0.4848484848480439,0.15243866443884713,0.15243866443884713,0.4137931034482776,0.4137931034482776,0.6481481481481524,0.6481481481481524,0.33333333333393966,0.33333333333393966,0.20224585261262007,0.20224585261262007,0.47967821336375494,0.47967821336375494,0.5714285714285765,0.5714285714285765,0.6172839506172778,0.6172839506172778,0.5673060849299674,0.5673060849299674
