unit_number,RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
20.0,125.0,-0.04863043120566746,-0.327336539851415,-0.3711760318404229,-0.08033007062032997,0.20964974308416795,-0.11167361616597712,-0.006098475532552168,-0.10990355732867677,0.6014850721763236,0.047296251859147986,-0.0977161298751168,-0.014934803327467883,0.002622505711866341,0.227590068710675,0.05749983580084714,0.0989151442491577,-0.06935737334579302,-0.20801003843082055,0.12737156723204662,-0.004481089955765448,0.01619386241367904,-0.09117339592468987,0.1554260685908498,-0.049813314547485305,0.04847510944809222,-0.041539018042608344,-0.03965113579452095,-0.0009276160732280547,-0.01681048945902397,0.16847811636053858,0.03088403878210559,0.1825759728970183,0.06421799692728763
20.0,125.0,-0.12928485980191418,-0.23730249113702273,0.0024877279007258224,0.0062225208270932225,-0.5526921315862645,0.2268467748998119,-0.0747504436686021,-0.0673937700706385,-0.039798195554534135,0.15852342581950452,-0.14587007495699678,-0.25315444097620143,0.1418327702157257,0.0471746302250043,-0.20206636548697862,-0.123365385312454,-0.002525415164085998,-0.10291752265066402,0.1761881944323675,0.15384604603979357,0.011540753622580224,-0.09186163150376891,0.04563308420463302,0.2125420414894874,-0.08922006372606445,0.12332987496141204,-0.01618685675231099,-0.02383718965442283,0.07015477624712152,0.07061646708467101,-0.046425805799705344,-0.02339547334098739,-0.1548498442667376
20.0,125.0,-0.09238368638627303,-0.26379290913276654,-0.06915476435992884,0.17419547342999278,0.11860593976723088,-0.21048784689707828,-0.12127932174227515,-0.09952334736262766,-0.03292516903486064,0.06225975404794637,0.00411097453704512,0.13931657475639647,0.19361157225044645,-0.18229006575653237,0.057979694206265586,-0.25360754265190627,-0.09981909377833796,-0.23795840331163837,0.055894300407560604,0.11744782801186049,0.2756707566975979,-0.37465630656888016,-0.11585695222323245,0.15113550834866935,-0.11596371565632385,0.359633106499602,-0.07600391413982671,-0.039071475366114994,0.10530649587709817,0.19751099109862402,-0.18472923978896455,0.048367171229459244,-0.07281162530243473
20.0,125.0,-0.10016995646658655,-0.22624383070074305,-0.15346490367735077,0.15931864763198547,0.14984410300012974,0.016549366294133554,0.31737039262666084,0.46969131520020396,-0.1277035255924937,-0.24981896472515652,0.25406032606321416,0.3004675120081175,0.407208441137979,0.024517435101168675,0.06550563420295533,0.1423525592046334,-0.1385685114697346,-0.1883583401368365,-0.09498249987279545,0.1009440001080551,-0.1488990253897462,-0.24243195187593358,0.024235006849391894,0.09963260999363638,-0.3394493046703147,0.07311368306913649,0.09964654975857404,-0.16771772479246913,-0.042228116061229004,0.049913253237145294,-0.14853492622196968,0.07525030931551972,0.11123286296534843
20.0,125.0,-0.02366051835345917,-0.24438865443926572,-0.055573108609308974,-0.4179369805152181,0.21839753842690063,0.2413806189348646,-0.13179906330367802,-0.09813265444526302,0.023060207488602477,-0.06846288951341584,-0.18178908410976669,-0.14622492170060541,0.2274944075455433,0.10300328975745889,0.09233691765200469,0.09104620153679088,-0.1461824400059027,0.05871484410497038,0.1631384555811905,0.036505396792474526,-0.21480008847769572,-0.1173584008633971,0.3366416891994635,0.1272266503737094,-0.15242269119745877,0.07778979339385647,-0.04583102231996272,-0.0022689774455339484,-0.1274835632699245,-0.1346125951301142,-8.065914489525927e-05,-0.017958804123765194,-0.06798025530585133
20.0,125.0,-0.08835727079783495,-0.212518614659442,0.2886678050107272,0.18278858065710749,-0.06327615633131921,-0.4630630041379592,-0.1745309596812558,-0.11824869354080211,-0.19848161917009902,0.0007670824968206702,-0.3571138451121607,-0.04680670430370193,0.04971127754210755,0.12595105236273055,-0.13862145543963156,-0.2759617181309083,0.27720147340716383,-0.27307764807804685,-0.03817785152433251,-0.01783825318331549,0.08768910759850024,0.026891176018688068,0.22337904787053092,0.024650909224676318,-0.16599705239116969,0.07995697583616992,-0.05924691636912763,-0.09923511737415003,0.17397088183019838,0.0401749423528599,-0.01916539324588965,0.22659226289580225,0.22081394841635263
20.0,125.0,-0.1886999666359691,-0.13650075970514086,0.06163721217218354,-0.10528642327847898,-0.1405539428831921,0.17856420722170796,0.04800435760308933,0.016724746804824386,0.025544652170090346,-0.31679129991548227,0.26132258824908194,0.19316246802850223,0.02219823973514909,0.2734511788833084,-0.1872681205183087,0.09653998961123722,-0.20727887287693975,-0.11053470293195508,0.1157207393185618,-0.0970035994409245,0.013082351110586643,-0.08721994630587482,-0.13072126757554708,0.18943950387025693,0.10230145778188918,-0.027592136726268174,0.30471633995040515,-0.0004803559431151849,0.1884969487117989,0.08553441097597131,0.0038374839641428515,0.2628617261710805,0.19843398055823064
20.0,125.0,-0.23895523644662953,-0.13228779905601418,-0.15039013868990825,-0.1663729055202404,-0.007865680866702335,-0.18126377977190541,-0.06074417280630229,-0.043412870061180976,-0.15798452682117015,0.03027105360236848,0.06343044769928352,-0.1394259483998216,0.04376889207058979,0.19862183739214587,0.280673505846796,-0.0666076809857663,-0.1683298962382013,-0.1766857193048015,-0.038840092540509186,-0.05148284725045158,-0.03127449574780461,0.1995532167287223,0.027991918793258852,0.20873564512300669,0.17251485767567748,0.01200086751946719,-0.09212703658431787,0.05028527554070833,0.20325478291017984,0.08612958550000824,-0.0189976153424209,0.23291928003136125,0.11294313055763389
20.0,125.0,-0.13601313620564937,-0.19512121213967715,0.14968811502232704,0.04599559926042407,0.03396365200446394,0.22796943672392386,0.10628503059270847,-0.07697416337974304,0.16691640352464734,0.38765985713945816,0.23060060059794707,0.16070622566726467,-0.06395286290947122,0.0674407767272041,0.16769487728868593,-0.10903134611505133,0.06311061650009289,-0.20373557078019264,-0.022455064480464637,0.05429453875830537,-0.08728812866317082,0.1921498834609302,-0.016695884650722248,0.13853492796975395,0.1579383739499903,-0.12317720745911112,-0.06288406267258279,-0.12611641470327556,0.12676964081261688,0.09714974107328009,-0.020781529109419092,0.045437496503356704,-0.04659819685691563
20.0,125.0,-0.13484352047860937,-0.19378030032565752,0.11177736036544283,0.0989414775253456,-0.014056199170030134,-0.10728299647909223,0.02771887663111642,0.14043630489627423,-0.010116019096001405,0.22082784277528789,0.16879939169985825,-0.18802436957305202,-0.014328217273937238,0.20676440854995762,-0.21063942186710738,-0.023698363442528403,0.02384975894703778,-0.11470282035363036,0.008721125667429497,0.04608087551046464,-0.032991853533824944,0.036932166720792164,-0.01765322226314958,-0.22671666489140435,0.0392275262209581,-0.017877282487706703,-0.10423268847140926,0.14433936695260713,0.008090017894492485,0.0823204852856396,-0.031147736607231864,0.006369465340935835,-0.12033630965980757
20.0,125.0,-0.12365289472303309,-0.13789542758132367,-0.06539104202204316,-0.021261702247834677,0.0020927365475940513,0.3561975466362869,0.019833472263235223,0.35253564647269725,0.026566011137287224,-0.014114127497857343,-0.0858101629657455,-0.008165255638441726,-0.09754796921565051,-0.10086004476936114,0.07756978343648288,-0.25848151261920893,0.06284473116864922,-0.047573786660369995,0.14879313083660722,-0.11853823942978642,-0.12098435510416494,0.11297630527610875,-0.04832388789982711,-0.0250362079959206,0.008566024517238646,0.04201039948332355,-0.1855331263713508,-0.19592858608859573,-0.10542395808978555,-0.09344271990550257,-0.11737369779559341,-0.07412971514660598,-0.04609339449726174
20.0,125.0,-0.12993792484197542,-0.17237242637803807,0.019426630764829866,0.16759854728880666,-0.3711834900967893,-0.29468924869770363,0.18784809505803665,-0.44958224940226815,0.09463092085954358,-0.05581780890507004,0.05343155950531009,0.03426822794200968,0.15337657061655746,-0.10787366730491431,0.0904126495790118,0.18917267893378042,-0.2939485939428542,-0.04065421573205637,-0.0292532002156215,-0.10824360886585245,-0.16899156602313115,0.016812523542098362,0.008995215748340946,-0.08065641959973244,0.0950449310114383,0.04243334338136509,-0.19498847096016106,0.01596375869560651,-0.1102164623665085,0.00535328968074722,-0.038405123881290096,-0.10215247895242362,-0.07242554869384837
20.0,125.0,0.09864040010726449,-0.256817476212569,-0.013467392256417465,0.11399191533503314,-0.01770396477863921,0.38134093898202526,-0.43520569419971555,0.23690251893641817,0.19951932419511445,-0.3796364698916064,-0.12280707505014998,-0.23618715765208498,0.38620676337548165,-0.420444072368798,0.04543166222318401,-0.05813913516557112,0.23718212286212922,-0.16826810555547309,0.11409342028287595,-0.1794722441954993,-0.007500494158536819,-0.19621140821499194,-0.10959678483742286,-0.09661918809139083,0.13509187367408493,0.09490824052603955,-0.09359704262831015,-0.25803252280000893,0.13338923771629863,0.1344047865559971,0.15522047748769,-0.09260510779976111,-0.18865217927628014
20.0,125.0,0.10484820711154796,-0.2819786952294242,0.034202445187793806,-0.3432139681390096,0.1459133894045066,-0.44730076703415866,0.09693853246544415,-0.15629928849984392,-0.2451946969229123,0.29805728328244574,-0.048282337266320585,0.28137994237036645,0.37452139973547904,-0.3022558217605006,-0.19723598314266144,0.10679835744359167,-0.1974792324654892,-0.19342054673090991,-0.07074250010671329,-0.13864683342098455,0.02712228546438311,-0.11764179256604146,0.1082111991718388,-0.09516665857701398,-0.13090187593003394,-0.10631910473727307,-0.12252226570282129,-0.003227108150758773,0.14486499842375422,-0.17823544520054324,-0.038169737583936734,0.10490915219824744,-0.13385757258932535
20.0,125.0,0.12930909530346102,-0.24340778328360857,-0.003761013915596134,-0.016863235814124078,0.17890115359360298,-0.09352749432151054,-0.015845237840325474,-0.11116714891183338,0.019151594162598568,-0.07662860795529247,0.3379421899044204,-0.10162975910268857,0.2450891984066392,-0.13829437388020455,-0.12144041306217737,-0.005861493110376537,-0.3355934254584626,-0.1776212419535244,0.06749568126544392,-0.034945752692315785,0.10866076774980993,0.04240832658920088,0.23080117326901234,-0.0026646725491518974,-0.0654419789026831,-0.12535377000540143,0.19643300027492244,-0.348390422127907,0.00784284123571699,0.11317901099882541,0.17340554007178607,0.13686518321638655,-0.07085735951547284
20.0,125.0,0.05782253894241762,-0.21176265094282976,0.05604274935467091,0.10020381271053208,0.15188638919388275,0.3814713973301108,0.07307197145583627,0.4777089831824903,-0.16003577562712332,0.23394944390739114,-0.08233384207218308,-0.22349502445865255,0.0656316793167504,-0.015004460904412226,-0.06345130311679928,-0.052008458437132976,0.15429800037608185,-0.19078582539716663,0.01036536298506835,-0.17072181303249964,-0.07771396208516901,-0.0200013137339069,0.09660187989771568,-0.07893413763906451,-0.05725731690847863,-0.1725443357679937,0.04886705563640516,0.11933418875196583,0.06985466744217761,0.09234618422448426,-0.12310994447702601,0.05780513989935438,-0.2053885964438264
20.0,125.0,-0.015476339672522377,-0.21355664064130708,0.05483870361742804,0.09858679746398233,-0.20086754070653362,-0.4324382672438215,0.1576951813701851,-0.36460569307592616,-0.0513170996193328,0.19809676194581283,0.17614364523018544,0.0776982981276586,0.09675460903333274,0.1102645945015032,-0.01801070820753775,-0.14769971426318562,-0.071313306817972,0.022687265264765638,0.13173322076061006,-0.1435036181589581,-0.14200008719820234,0.012930894534011222,-0.005831989686641503,0.17085764683068289,0.18060240589656876,-0.20314218449450333,-0.0681030896925369,0.09082032313038807,-0.08859533092337357,-0.079515893207187,0.03701712640982001,0.20793639981246642,0.04688490732430278
20.0,125.0,0.12694403881326166,-0.30336904832362427,-0.016756476536330833,0.1091016065144157,-0.1587580690589241,0.1625401439415265,0.1818662622089338,0.1139430115745819,0.2200473293310288,-0.1454582060649423,0.033340517772346034,0.129284935593587,0.22444329985988007,-0.08671235395716825,0.5776200900851745,0.12614354090331203,-0.10696383996109667,-0.2612975584410512,-0.04046961175128588,0.03185246034548925,-0.21576848150245476,0.16506236422539558,-0.21678927776628704,0.05864083209588668,0.22465727577171896,-0.12033518029789776,0.29768601577877685,0.21118683822473489,-0.14107851371193414,0.2967650926167591,0.01103423258107003,0.10445616045900145,-0.0744134890515532
20.0,125.0,0.10215745633460038,-0.26507569124951424,0.01047271798626559,-0.031226280433540546,0.1723902960434106,0.08843849545763556,-0.2671745360231663,0.03885553053068376,0.1567189566780399,-0.3059097249723741,-0.019526834243690505,-0.036345457319229,0.3495831322618518,0.14578793643749302,-0.5465976028070272,-0.1761164523185938,-0.14576567973049184,-0.08085035871666153,0.08402292157364355,0.06207372589050059,-0.1024245090096636,-0.12938540834061935,0.08789016541885836,-0.035291456297454865,0.1962139327746609,-0.1242564225208985,-0.1952606539889102,0.04712517369400154,-0.10715342932083827,-0.022651491542836133,-0.06970475253187737,0.04110138247365076,-0.18774838419706302
20.0,125.0,0.21304563407785237,-0.26445002622978586,-0.0038987326114643395,0.014593757426186169,0.13382239956268555,0.18459175255658108,0.012396529219642592,-0.09553016703658099,-0.46559599853790623,-0.09993717163245819,-0.2998822522101525,0.05732895549729444,0.20665502730988036,0.017884086803044007,0.043055045456562996,0.09925376629299998,0.11597341506001638,-0.09704682550648654,0.022928981678662752,-0.035998690952700266,-0.03806563977094002,0.022433024256373946,0.11560550570933587,-0.10331377071633682,-0.00998753282134296,-0.21108942915898182,-0.2315453358926355,-0.09840001830365602,0.17327224508694705,-0.011728530881789268,-0.06734739142022718,0.19687286824122777,-0.07100627456071862
20.0,125.0,0.21285942520813994,-0.20070316732590598,0.11856175307565398,-0.165782534077332,0.19608708002789899,-0.30793892899519837,-0.10694714816007525,-0.14100083362656005,0.002738393306270605,0.003224041080329476,0.024095961994836657,-0.00649868000776066,0.026297506356054906,0.19760500897816646,0.13728669821643447,-0.06639304101094745,0.07843420374139387,0.15352657755175977,-0.014885692363324154,-0.043174587699970346,0.039159955512480416,0.18078267523291836,0.1082447433101697,-0.12111842796748162,0.03537756855619806,-0.12330914167627065,0.03536195108083409,-0.0411795297355772,0.249578946586704,0.20778260454634395,-0.07365182667224648,0.1595658589614169,-0.20904685319991284
20.0,125.0,0.19475658681863073,-0.16095360634272093,0.001527738868605688,-0.16953197642309864,-0.31427616225352095,0.4315146582396959,0.007168121420370051,-0.12934640098055708,0.22625721930027,0.3564240224061115,-0.13732354470454022,0.3361344018180603,-0.18100370640366997,0.05413536465977349,-0.1413003820162251,-0.1716848321278256,0.05703108046534505,0.2617269764996752,0.1090976906011083,0.01601254304514898,0.28228276216715653,0.1536992163748747,-0.0221736751431586,0.17467709023647598,0.10667499264902602,-0.11258179016858352,-0.064269191243047,-0.2635985457062627,0.042045112039678756,0.022137969744085162,0.0692048432988843,-0.12949615800245437,-0.041148751446572596
20.0,125.0,0.3241420554035286,-0.1738146745802771,0.11520924776974217,0.6579442349835797,-0.059449130942194166,-0.3284005452007218,0.1658006198717301,0.25969623375901213,0.17609084501388844,-0.1191488166244612,0.08942271396206758,-0.1996833706751363,0.16279944956983028,0.07265257715669204,0.14378266555082353,0.06881211805319054,0.01877924952425447,0.18709522269138534,-0.18157715609274022,0.04177540463220168,0.012618826055050159,-0.1105653757066607,-0.11344900523597956,0.26767947525693403,0.1942431861261983,0.10731069369822602,-0.16123967888747184,0.07718267869339984,-0.06444486757986678,0.022114937289454684,-0.03603258692567546,-0.16640807515188147,0.08894367885318472
20.0,125.0,0.21113060419391494,-0.07996125269046861,0.03656971410784937,-0.5271268418746672,0.19276265249717117,0.18929374019803316,0.07540464078083667,0.1950865516897864,-0.5073829828412075,0.05507381002276546,-0.14093887411222172,-0.0018143776799846023,0.13497980722840905,0.10239460616868153,-0.001978824106353416,0.22559341622386664,0.12558353303339218,0.21912151677992742,-0.07283121559451988,-0.03296266966462635,-0.17630720139076428,-0.015124888000611403,-0.1809575829861892,0.027317600165820202,-0.04492367823279947,0.049663824887822255,0.1858446095810265,-0.07590408283048478,-0.17411956765274872,-0.047002886747924355,-0.1588329514779393,0.04500578645995598,0.13875422409804333
20.0,125.0,0.1694812624477149,-0.09327647999164634,0.1400170787702737,0.35273595363513677,0.0007283248272012266,-0.09874948985380996,0.006612898757107834,-0.15651318001569386,0.2578012255273672,-0.40399648937235577,-0.10703649814281002,-0.05887589690225692,0.14431095648156658,0.1593174789760653,-0.005800294550522722,0.07915984899874728,-0.0686771670848141,0.25630663525779673,-0.23824798473505468,-0.03984831364620926,0.020644016802894738,0.35420232137985064,0.22242744869406933,0.07517878716144528,-0.07735166392966303,0.07043762652402077,0.035847342085185196,0.06640632855417755,0.08293681767786287,-0.039972104096136385,0.035963024922649994,0.11774268423234299,-0.1285672019794339
20.0,125.0,0.18850594658374265,-0.10423889122887542,0.03605939290747129,-0.16715984540384263,-0.1703811977853929,0.01890763335475256,-0.1619655428127148,0.045710587263733574,0.011876340778530795,-0.1567899253185996,-0.14626924470279068,0.3235908036281008,0.01465881532245697,-0.006257709516492994,0.1236310453521764,-0.20016389385432948,0.008489345026692963,0.30866738301800145,0.05679071560267901,-0.09530362881371846,-0.028974376868612595,0.14027224259833826,-0.1557517130107413,-0.14841387636226921,-0.03001278504296917,0.15330623269944763,-0.009382152886421774,-0.16410486263453833,0.2216710836701783,0.0001277821781616173,0.11726304113396543,-0.024085072404803363,-0.22607687045396535
20.0,125.0,0.2944798396852679,-0.1166563061297683,0.016297411000435247,-0.12040416915495508,-0.15028221305604703,0.28131047985169,0.20902720921709983,-0.33591776171679144,0.03894489934541456,-0.11497169943546104,-0.11260500657887351,0.10937927898687816,0.17332893909468566,-0.19840166158208175,-0.0642237070976096,0.1032429048626361,0.5111152314188216,0.11227063696938341,-0.0023837599574506596,0.06264283244361349,0.17733046128731256,0.0471557104039356,0.09681059300040024,-0.05302576021749214,0.18012836327983345,0.10174263998532987,0.05859839911566345,0.1965240628841402,0.27419388216611007,0.0009100637245391119,0.064107901619047,0.04336737741260766,-0.00406993788912724
20.0,125.0,0.30405168999465104,-0.10205654125010566,0.0681902196234967,0.2498087963034389,0.11788956687612787,-0.1710979650747679,0.010475173152050758,0.3672631856888259,-0.008050547233564617,0.11358679002960703,-0.27004054353112195,-0.02468256364633392,0.30231570949482867,-0.1613467423719467,0.009777700600586747,0.38170283762579116,0.12965585794024367,0.2787782970712829,-0.03199000429410265,0.11091602333586804,-0.23498847987477278,0.18172462430563174,-0.008179137692478133,0.27576119558596,0.03712312884942365,0.09046708957830615,-0.07505017310613213,-0.025955664070705542,0.09655592512596245,0.11776090498239183,0.049708933818377876,0.13153894697419044,0.027384341535779788
20.0,125.0,0.19479273633438798,-0.1502997207698321,0.22651730685665816,-0.185245941950947,0.02440471092628957,-0.39889400871909253,-0.03914497397447501,-0.29476075940038077,0.07993372394500445,-0.02363525201710548,0.20164730211005577,0.37490082688450066,0.1798772865214222,-0.1419458794303777,0.0020887445454500497,-0.015229556971215197,-0.055462150654586595,0.2428415935999771,-0.31905633428544133,0.16668632203950903,-0.09402727505755704,-0.11844439646512805,0.07634622303400102,-0.1328480549089534,-0.05341717112079475,-0.00016184562079243903,0.2850237415207775,-0.12486499653128202,0.05208658589158399,-0.15104710652820197,-0.0538506389739624,-0.1148726576386067,-0.23595413602928833
20.0,125.0,0.2871636041022114,-0.14591206881148633,0.2268370329666709,0.07610102347257777,0.15089361170103482,0.32509933633826193,-0.30940228173520523,0.14993310330966952,-0.23330797281515228,-0.10820422548092923,-0.2524101341672129,-0.22059930729335886,0.16847532069004822,0.007260202868318941,-0.023866073103551766,-0.12672825376853136,-0.2190707632783936,0.1881288638168231,0.03629366877015622,0.12736015216983768,0.1380310319297844,0.21010745712882287,-0.014483743010047179,0.13075739315507076,-0.10999833961952027,-0.004172592324882957,0.13268850139960206,-0.12628007821075932,0.21865879646132247,-0.03596383189956143,0.07317058029180723,-0.026704775108675798,-0.00992960651482283
20.0,125.0,0.2685558741963052,-0.1998347787240553,-0.02927910332746908,-0.21671227907461077,-0.13684037301755775,-0.36019800426115456,0.42520543382035264,0.10873413567632896,0.27880099273104264,-0.07468569043452833,0.12516181880752053,0.15185335257587762,0.04959504602410614,0.014927358942702109,0.08290092298595622,-0.045552415085157616,0.14001748676426087,-0.08688124306609828,0.0763494456232312,0.16190475939108523,-0.05672800063394812,0.04811386645566715,0.05653967930839793,0.06282425598110734,0.0197986877730571,-0.0644313429489064,-0.025662046080499684,0.09453338404764555,0.12857190687232456,-0.07279018071943633,-0.1472742545377775,-0.013769364476234119,0.033028016023248064
20.0,125.0,0.324218059188091,-0.1890527445367589,-0.09360980513342065,0.13728467346353376,-0.026741219203408606,0.37919220248607555,-0.2599242810913889,-0.09062442605792904,-0.07367335544454179,0.118495012129749,-0.09319878210121257,-0.2053297696441848,0.10142455567200462,0.0021391251635098397,-0.05682026029836752,0.03415800881846798,0.13579621762292451,0.0031527141473450676,0.040620855789474386,0.10031445050627899,-0.057891499577984895,-0.020139029728292096,0.15302116090123646,0.112731781646086,0.2151260005030386,0.08175589258742919,0.2914770925111563,0.21419624675287424,0.11282367086234824,-0.08538022487414404,0.22882434830952778,-0.02921457835846511,0.08740818874658596
20.0,125.0,0.24916819063647844,-0.18726379923310033,0.19612524326005198,0.16201014280999018,-0.01000559698560631,0.10789758343206649,0.15157519180744383,0.06279701017952975,-0.06247425238307028,0.0829303689761216,0.04772269768634696,0.037343103604271954,0.15876899100383934,0.024718924644713182,-0.14868448486743752,0.25203636624291725,-0.17577763501361449,0.13683735089313692,-0.1419607916627526,-0.00013691726801676532,-0.20425638630093124,-0.05306514223878256,-0.05259797540795408,0.175954331487902,-0.06109715469184768,0.019957034400128054,-0.12262116410302767,0.20984537397703057,0.27939149695860155,0.00848230536719835,-0.06480693044782275,0.059124860775540106,0.0291736681791262
20.0,125.0,0.13927099301458967,-0.19371467476240634,0.029521118380727795,-0.3700695813605689,-0.33092732827514326,0.0077681563585479604,0.04611070078533102,-0.19529567765339206,-0.11471242800683985,0.021383929883893815,0.05771854985854574,-0.038640362003440565,0.18496478772718766,-0.2871677066003687,-0.17451041257527614,0.09105768017425808,0.38508294969897305,0.08590093910990648,-0.18069981933362572,0.004867984516317951,0.05711601284527523,-0.027033905858864754,-0.04120929230767484,0.14317760446957678,0.0476605609331508,0.1516089797506108,-0.08027993679158643,-0.13386410198446913,0.07481995450639722,0.03887703886695526,0.10433627502900669,0.19044288281104702,0.11528620284145707
20.0,125.0,0.1351810495814485,-0.16227777721348735,-0.1303750136971864,-0.2462771856031714,0.35467142745135877,-0.20498346187884822,-0.09659233758465502,0.21921514023012711,0.02947580686026295,-0.15909764458699271,0.2424871828987185,0.08834012531131608,-0.10620898176662613,-0.4887766883014135,-0.10139435248539144,-0.07474038098920965,-0.1254118310248566,0.15848534024244604,0.2311705255949003,0.12230354397319049,0.1759597211848094,0.38838230301501486,0.0735021792711616,0.03580629014869928,0.03437393899403102,0.1349588679035084,0.11676821232381296,-0.0945514747541939,0.22173060316461535,0.08420343004306202,-0.010502106569245565,-0.008486835409208185,-0.10296537504706049
20.0,125.0,0.1307449981266997,-0.17527598386898302,-0.09330895036143838,0.38008925560147455,0.29131998097138034,-0.28305226962761965,-0.11475283180579807,-0.05482332127721788,-0.015503972855365325,0.4082109214554105,0.06056235639138552,-0.08446353944248053,-0.21883128271682145,-0.08298534999843724,0.13654182198529907,0.22316865482444215,-0.03814452094855639,-0.06857785701801951,-0.23542054129407608,-0.031207840425325463,-0.08557168611492472,-0.03612006428403869,0.09718859024363086,-0.10170507814213087,-0.07369412839369666,-0.3012760828365338,0.07652045699234927,-0.31456497100444597,0.0614221105174213,-0.13735308157587017,-0.08528642706961831,0.03508086136845584,0.07877184056710773
20.0,125.0,0.3642531225421921,-0.19181187275519174,-0.09031185252170104,-0.044747864708939704,-0.33787537388557987,0.21231031732798528,-0.07678305658111303,-0.10913416703639635,0.02081447519148201,0.02443278989365605,0.22647585975829454,-0.26642567225555047,-0.19386887936507324,0.01568330715720208,0.1301090140356757,-0.17294455465759395,-0.03799158641253862,-0.01755591898559926,0.17414525501878925,-0.004604886833491178,-0.06444755290466575,0.022972045839210337,-0.26326597632992943,-0.10161402035540965,-0.0034076589795123957,-0.18521101476982443,0.11623843874903367,0.01700819600540665,0.11301086071490629,0.01531726105296799,-0.0055971598739971845,0.006411544403021232,0.004580022758942537
20.0,125.0,0.2605106368060268,-0.20842727516278592,0.026664011243497043,-0.15744173221005647,0.011255129912807776,-0.1785817082980871,0.27991824631704054,0.22042524074554293,0.11688630991101473,0.2116841326247949,0.033056661429046175,-0.14766509700751473,-0.1156580116477069,0.13732105392979727,-0.21231604733952114,0.022388455409148467,-0.055887268964788045,-0.25431744600357264,0.011350630919514604,0.003032893925721013,0.05323288053829156,0.10095478259031598,-0.13125296062596986,0.0945385764825409,0.16627703400879504,0.037714837514578575,-0.034434847061375645,0.24464516698466626,-0.010825068893761891,-0.003975224777507003,0.06882126735436389,0.014156627325682554,-0.16565785064624633
20.0,125.0,0.18624624600717432,-0.25727792239020797,-0.17581226627003232,0.09693638409099689,-0.1873015621552284,0.12326669202185633,-0.07885625172512112,-0.2695457014316681,-0.08422896770277383,-0.025559837607924685,0.3136406374253411,-0.22026173183504782,-0.044057604190212596,-0.09990787497612356,0.002444940916062094,-0.06442679538969476,-0.006783307639610284,-0.2258514241354482,-0.13671758094212716,0.02611425800189347,0.09165860482129795,-0.09770345158977395,0.019370722243444327,0.028428510576851043,0.23135800280857924,-0.18188791009400698,0.14759988322410758,0.1941565644441145,-0.022286592214349144,-0.03569692637847238,0.18763077337889375,0.09359508444269465,-0.1777546069914014
20.0,124.0,0.19032820870332756,-0.24252844819591235,-0.17328403977400697,-0.20349780627520386,-0.009553766582263312,0.05755653528920583,-0.03552755718533626,0.11592051172625838,-0.02843328009595538,0.22576846361979575,0.10589804501536992,-0.02019511060817014,-0.14340025300227455,-0.2768648595357771,-0.08307240635907633,-0.30383283625501684,-0.22453855178363855,-0.09228440941336913,0.3441329898068814,0.059058216852293656,0.27233905577594697,-0.08464358569947489,-0.07011022421061064,-0.2756854368693473,0.15374209883429488,-0.09753244596467464,-0.11573760048325626,0.06618352695298552,0.1797337920646811,0.12756330444198521,0.03038197287100987,0.04296463658607017,-0.06675322689399915
20.0,123.0,0.19650831319633943,-0.2752068109167145,-0.1758582220186975,0.22094477014721778,0.14957415555116516,0.07422660056722727,0.3539483974352089,-0.030225893077113396,0.025507474974055075,0.24131856008344021,0.03662516515869618,-0.27582007546308407,-0.004011092896641755,-0.11798134302003896,-0.07186660712921847,0.20145348841310573,-0.04852840869179115,-0.1175981101772705,-0.18680595714343207,0.16425440928142998,-0.035552287037178054,0.07669585938719137,0.005974220504759042,-0.18885428717630798,-0.05621459601030632,0.059445455470749115,-0.21230991447003075,-0.2109578189660945,-0.018153619002330146,0.03738164628039231,-0.06393240206487445,0.0662321371336248,-0.09705500084588148
20.0,122.0,0.3549378172525002,-0.26029087223616676,-0.21949965251583414,0.10751637681552909,0.1275622268453204,-0.11285407285244854,-0.3854646480428921,0.20255020484294062,-0.12834903354992266,0.14109579676837303,0.29494190820253174,0.31508578993409797,-0.09721740863110218,-0.1623265035227344,0.05874159090408529,-0.19248955142278495,0.27004401007592693,-0.05527578291484345,0.1034033616095702,0.07969549566747379,-0.1448451445702137,0.0266987688730303,-0.12761911421699307,-0.18866014350097893,-0.04246668157618,-0.1731587054678683,-0.014294425145189624,0.003953603946344253,-0.12007021675325191,0.058265687634280916,-0.03606143167231906,-0.05401927195843478,0.08998786248621293
20.0,121.0,0.3057609159086012,-0.20389460453183506,0.0649773438761545,-0.0040306235712368604,-0.15046244707981613,0.17328323850760038,0.20440687136504448,-0.021337904475617946,0.2786017654646392,-0.13349638346066528,-0.23164360471480205,-0.2819333466740681,0.006354803323166569,-0.08955218162998287,-0.06942174889637676,-0.18607777320803098,-0.297755583553962,0.07893628283190277,-0.18987564046494318,-0.09632107750329934,0.011383803087124722,-0.1347853805247074,0.024482721092569715,-0.13872327101496962,0.07636188180689107,-0.10331117716987034,-0.04812458575166073,-0.15575467058012046,0.030761411543657857,-0.1123425315758772,-0.22988872734215304,-0.09777280416515899,0.20872910895896937
