RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33
120.0,-2.1065802360668244,-0.1828016565475159,0.08471864445539579,0.11024055295416554,-0.04801314251072379,-0.4017328877668099,0.010658735354446017,0.1823299897717256,0.0061217605941606065,0.18665179763604767,-0.2900055600135214,-0.08355297578495147,-0.2744620086836028,-0.24275027565339594,-0.058091886046781324,0.21061757537297876,-0.02156277453784848,-0.06394759923980077,-0.058374353180242866,-0.02502291582992793,-0.2001247538653954,-0.04911989908360326,-0.18884978557777016,0.07284305294494159,-0.11947876980881511,-0.12866131051509755,0.035049013376291085,-0.10446687066390153,-0.3338949790760599,-0.05242390944684627,0.08106487468164136,0.11740479620245384,0.04162314349460039
119.0,-2.337525614136356,-0.08355312837566764,0.07420440563247865,0.05385629575072837,-0.026796904201776203,-0.23153213768858624,0.01076531204872648,-0.06873052506458786,-0.16914530346376527,-0.051040217989555714,-0.12653660676703327,-0.1511463100071735,-0.1583947298602798,-0.01811378012036324,-0.03164205119530232,-0.1628280083185848,0.0903254392988937,-0.10166773237869127,-0.006212786389648839,0.01324232111280501,-0.12497196937575494,-0.024399802328464032,-0.16739786458796818,0.013402639992289495,0.02490241015040734,0.04205169774792164,0.16899959335648887,-0.261987564888315,-0.19550976194584235,-0.24964515144946026,0.15871660102173935,0.016600038621041632,0.12475248360159238
118.0,-2.26521136541843,-0.006874788041199009,0.26952069951477275,0.10044299194716241,0.038589301023064806,0.2704918644013978,-0.29959515461669994,-0.19167029072431813,0.171786087837629,-0.07192162864856311,0.3978041357404337,0.11006529235783558,-0.043453866052960366,0.23624323413827292,-0.17067722007573788,0.15020108680085875,-0.2841400646942459,-0.037874212203385466,0.16486708140531675,-0.05526510973190999,0.09843762560135327,-0.09423666527997371,-0.08013576804636363,-0.13477810670176907,-0.06916302249339146,-0.012822855729331895,0.06285498637702384,0.05601196613886722,-0.03940079915103589,0.04583654319787789,0.033069421804418714,0.030592573851918353,0.046738403034889686
117.0,-2.1482403870256737,-0.026868339147379627,0.12914491570493114,0.001283115618697997,0.15589504078214078,-0.15606932208289281,-0.1509641996025194,0.5427968806781949,-0.061145168165084966,0.15642076968055307,-0.04481411427973292,-0.06509392943507308,-0.058390588594129045,0.17219062331012974,0.06135643617190456,-0.34664966518363327,0.1786818606234904,-0.19976419014812422,0.23446591199794703,-0.2925171290645046,0.16363089481644244,-0.10157359228818685,0.02552675251760339,-0.15681668201311985,-0.08647974940263448,-0.12874080789550896,0.05766698094204589,0.3656019001437374,0.07928199387858892,-0.04361036215750835,-0.1513985007898226,-0.06562337258908889,0.0874006589421431
116.0,-2.1103235475543225,-0.009889779562603618,0.0406732478202394,0.047924307367851915,-0.3404390371306128,0.04634362047729745,0.3570452240643943,-0.6383939323063517,-0.1916453441982946,0.11984993683168654,0.09126801488810132,-0.22510646793626587,0.09641988472098692,0.23940728623578067,0.2014518292518233,-0.07030351705407123,-0.269943206130081,-0.17474409412523212,-0.3222139549777296,-0.24533878995543407,0.11320558037782602,0.02335989330299701,0.007168788094632894,-0.19267551714407458,-0.015692558290049785,0.04923616601303818,0.21635804957264013,0.20500680512753133,-0.02848385237388218,-0.06257881387270381,-0.000865922672885544,0.025021554799773773,0.1378249588895067
115.0,-2.177256262051011,-0.0382579733007502,0.09982215963388708,-0.07117228143692453,0.2422141533510766,0.16607592868986734,-0.011010643445570616,0.31782616648475676,0.5211680195236355,-0.05949537717760611,0.1922129004066837,-0.26245494863282604,0.1515646300211163,0.27863708122336533,0.00970573219127957,0.04354980845646794,0.10668241347205601,-0.1496260438438034,0.14153546241158527,-0.1601283685212858,0.15796101525330997,-0.09221257320574383,-0.014582712826086863,0.05174051637196596,0.038476935391267786,0.16438039684112196,-0.09394621649940077,0.011991624098660614,0.0004936039282941174,0.38494497058632887,0.21975717344946638,0.07173291163255074,-0.03174714175518645
114.0,-2.2749929883498865,-0.054762443365251046,-0.07635262356819039,0.18326004243438454,-0.038058450226911025,-0.11358988343510384,0.34151455495314015,-0.006478666368578426,-0.22388787222872247,0.12477405865901714,0.06954371161251283,0.22911858568445442,0.13273435722700647,0.22422144804184801,-0.027263010663155646,-0.09789385620705177,-0.03013825628031415,0.0868652536973697,0.1068730499029672,0.04113035064199356,-0.030589439952392494,-0.16781482303344963,0.21905542706189618,0.10900790984756809,-0.09052267577855971,-0.004239314865757793,-0.1515639855371172,-0.16019622728823552,-0.04949098420993203,-0.09427534628696105,-0.02750876000460556,0.06430045850362825,-0.28562065739621917
113.0,-2.0418584003394584,-0.047131152098421336,0.0401783873426389,-0.23674664861217976,0.024282875784922844,0.02898617161872219,-0.37753076401655405,-0.06991794993160544,-0.02262864737056356,-0.14287581704013386,0.14603520258059888,0.03808390024365327,0.049088481800078576,0.10410730495710095,0.1265593996315007,-0.12920303058382954,-0.10560979036383775,-0.08613314438535895,0.08419646043551371,0.10268876708476457,-0.08835221012274297,-0.022329827015813625,0.022487148616120778,0.024641008864160513,0.00779310323054444,0.08536965224639795,0.0214066466254597,-0.06830896537502018,0.06076943925187761,0.11575912386003848,0.03675781927535615,0.23640528226551372,-0.07171212449878211
112.0,-2.0708188730216626,-0.03160788363007638,0.10693278710516374,-0.14968508490329266,-0.16322488308893612,0.2288619859238384,-0.0521679613916412,0.06426459158720933,-0.012613983225302772,0.09379262162627078,-0.11700531366730393,0.04546536150215075,-0.044780824890394866,-0.056091535724011606,-0.11143894370960145,-0.10851320024988104,-0.04783364779184794,-0.26126273854578386,-0.14740820592019893,-0.02253328215945395,0.1304477531257513,0.10017343544525018,0.05136249675904736,0.00529306253114345,-0.01796622712941709,0.026025953275281483,-0.20240678598887818,-0.19577575889418394,0.20298897242164848,0.1632672617686017,-0.4096362392827188,-0.03133813195848477,-0.19049362111321505
111.0,-2.0351569091349297,-0.027609368522945044,-0.20379035494794495,0.2916996305617856,0.11590425813147016,-0.3197873659516931,-0.08159462446283924,0.039320591406156236,-0.015144543170309915,0.10919592010675472,0.06715695091528961,0.02491415106099426,0.0007735418249774084,-0.03132330540963424,0.08687450375918548,-0.08372457838965547,-0.05538678820437967,-0.1252240478023644,0.11529234838022423,-0.13734865756992756,0.0181164285140758,0.001848335002994389,-0.05901686958576463,0.1608732013539904,0.07259730407788378,-0.05463148822154007,-0.13975184293664575,-0.06911644549566803,0.04012857163186534,-0.12830514526253717,0.10067192172625833,-0.07273957792524531,-0.016057511847475447
110.0,-2.043073333738736,-0.038724497894237375,-0.05993313075487228,-0.13804332681427572,-0.16332288782908688,0.10343948079436013,0.178736734139615,0.22964581116989086,-0.013853379088292865,0.030166179911009783,0.04532226097754566,-0.20242961833253104,0.11138501009262644,-0.03958351872114814,0.07580482402846289,-0.13428805191552062,0.031067403580210234,-0.16968110881539972,0.08500253215799597,-0.18500628211826936,-0.17205460402586792,-0.005523711040771345,-0.05009627917371845,-0.11978860251489673,-0.0058813886579665575,-0.0022631797717104496,0.14148671269345603,-0.11799686906119933,0.005195307206076194,-0.009288700822116747,-0.07060195689859097,0.07775208928031986,0.15347694077460983
109.0,-1.9834967878588845,-0.0023591702633410927,0.17311495096841867,0.05730398125216313,0.39117763478492273,0.1300370908255626,0.06803700007170471,-0.16185502218488584,0.1266495723748406,-0.03824837966335348,0.2928931824056946,-0.04365737019101834,0.07061653261359602,0.15295575327298647,-0.12701679972504853,0.09033413172818217,0.053981607801499576,-0.154371199850657,-0.058984039661649446,-0.16831572899184505,-0.21483316564505728,0.021539262707885698,0.1831840078392406,0.11391832059821348,0.11975233905764446,0.014096684508946106,-0.15387818812741944,-0.07672962090649887,0.03273252847390817,-0.030080995835295166,0.12894010984044457,-0.002439425238929061,0.04440309348789745
108.0,-1.986577460821569,0.025693686487686107,0.01324347322896724,0.03258116705142461,-0.3602518748937329,0.16315231770237776,0.17913025446388292,-0.21240548682111338,0.008077935270057256,0.1946913883866177,-0.25239150184131165,0.11283956950544849,-0.024163951905916026,-0.15402439904602072,-0.061482489796752776,-0.10747635924265042,-0.13942902189096115,0.06683788863342427,-0.055197862607069714,-0.004900477554213916,-0.15992280266604264,-0.05368581603379596,0.13199949019230384,-0.05166541651582032,-0.05921270069250245,-0.04877587967400529,-0.12074571505811882,-0.03534851383831078,0.1249789264847343,0.22954843575791092,0.06756151525621554,-0.04550745390977546,0.060657579600935096
107.0,-2.002816871414495,0.05608872941098475,-0.03882835115441896,-0.09165702913817075,0.17326214330195988,0.04836238291588813,-0.2561883798336908,0.18332994355508536,-0.0022537604386150684,-0.18131145752052258,-0.03997342325633424,-0.07457384286587332,-0.013316109938485032,-0.16555334378487002,-0.16957887806280747,0.20047584269456076,0.1911020154217083,0.04686011129410611,-0.0571047044331624,-0.031577888404376184,0.012930052163848238,-0.18762567803066305,0.0687340643713471,0.04286091717667255,0.12372850261588264,0.16848925046133237,0.0323371087569269,0.13386183049260636,0.1414553189991834,0.15357190145762803,-0.06294957630449866,-0.06046785002282551,0.041292615315443204
106.0,-2.0451838436553436,0.06256618953001758,0.022892354837217965,-0.1764806542720041,-0.029748230363142267,-0.27314862117876976,-0.3451782044296457,-0.013891321077911266,-0.35058817331320663,0.16370180225569653,0.08116618065275882,-0.013731394755460258,-0.09595706482799854,-0.14546116283616284,0.07628382610492498,0.24340219836513188,-0.15560066383267943,0.0728021957838614,-0.017683628464564394,-0.1872121943847425,0.06511459861572555,0.13518573288861221,0.00851584128927596,0.11716842795004867,-0.19363208008775812,-0.027476932445128527,0.02797049707769679,-0.19153182950102393,0.08930324748180718,-0.09907430467746292,-0.26284287216136015,0.03768403291495339,0.024514914934605003
105.0,-1.9960074891305375,0.06296955956472694,-0.018896336761782706,0.3885109762106269,-0.021443022292868832,-0.1326380382111187,0.18022734797977982,0.14754285351813073,0.22669900921089714,-0.08887061291749121,0.19987688430357187,-0.009019297131127813,-0.046903785514907204,-0.04352007214704545,-0.03597001375024875,-0.21300935591747427,0.07563824335110941,0.005196548598318598,0.34871666923208205,-0.3330739210162971,0.14652939495756212,0.04273848563526375,-0.07338277571894075,0.06074005293590207,0.07075930866700836,-0.08465732737811818,0.21843301586762004,-0.20660415868416201,0.04520999961783545,0.011793769666568366,-0.1320129597973107,0.010350567642663792,-0.020956507264149382
104.0,-1.875737173470124,0.07464581799867775,2.1585400086898687e-05,-0.09702470859689487,-0.13264164098265616,0.3618754249628749,0.38254668215708104,-0.10595167779864392,0.16177192173414456,0.1496833428536224,0.07244377233437094,0.10294730355333681,0.07006503288928773,-0.10192985839755982,0.1126470468262108,-0.11800405715756357,-0.07715550297889787,0.031739442793547054,-0.0922390401267364,-0.19801115134612762,-0.24583761648161362,-0.028090395722949135,-0.046941026008638254,-0.1804401199995592,0.02147965814832664,0.13042918362814523,-0.006775219690800249,0.03313964166057032,-0.1001129298469372,0.10031726212506265,0.070552081373872,-0.13641215463489142,-0.04820799780142632
103.0,-1.9677801431159971,0.1305702877438415,0.13649076176810615,-0.14491451804444466,-0.02486703663337339,-0.23101650231425633,-0.10040904907341322,-0.23137724154444306,-0.31091058911428227,-0.00018666492397478862,0.03271745538970183,-0.22870697017883435,0.2055623872176004,-0.11489269384564284,-0.2781468880082755,-0.05031132719747522,-0.10761496016827372,0.10581151429045624,0.04601814543803168,0.023595160856961797,0.03783963545118674,0.08398690487046573,0.1090907083262469,0.03061575237512261,0.22345719894950455,-0.05346234902123473,-0.06342232167971837,0.2112878364338705,0.03096195737290941,0.11800816926162161,0.2270310420879041,-0.10395361884183148,0.17435641489851145
102.0,-2.0841602304063334,0.07951735710510677,0.03762111063517004,-0.1492829426381872,0.033068178975253035,0.13955863576275732,0.0031921237669150435,0.3670659910149178,0.37076022688565674,0.16561317798085373,-0.18044290348233782,-0.06983485712337811,0.03603469722523475,-0.3289969158466029,0.09101630783305231,0.26930101430133246,0.16539723460221806,-0.26441579334924725,-0.26784808655969516,0.0185874545100673,0.0161669596677958,0.051488989873957475,0.047720032548565716,-0.09121834893130626,-0.014483856244763782,-0.028345438515089333,0.1722066408949784,0.06549323474467622,0.1221537826229353,0.01354848140124687,-0.06750126070476153,-0.043093408085983685,0.08559717452172805
101.0,-2.142027236954209,0.0172691688813309,-0.17405675599838055,-0.05816420951805608,0.18662387992325674,0.13813846427207008,0.1009540618245513,-0.3260269087033434,-0.05647037721152801,-0.09152290419672826,0.1802633992546634,-0.0462800237900487,-0.1628996826024836,-0.2941876102719024,-0.11547279969573669,0.07003026915909627,-0.16543956718784847,0.17079138859013887,0.08924412850623625,0.08537013857009325,-0.0325905582630861,-0.03836734202469683,0.20292215927019608,-0.04137973738220527,-0.09793393431594377,0.06913804363542073,-0.040139727673362546,0.022863148440234737,-0.020684404674378154,0.03209889356604895,-0.21080058092084583,-0.13087034247085028,-0.2336695316377741
100.0,-2.165650714404042,0.03260970921956219,0.0576524365188531,0.25875133157559865,-0.25725748465928033,-0.47484102248439874,-0.23170238590068756,-0.05197199874816032,-0.15557984958811957,0.13335508612310387,-0.07550251411907571,-0.27305440691033356,-0.019390707398283524,-0.18521057539923305,-0.09637721049491024,0.08798335100282395,-0.09160412102692483,-0.047841986075659565,-0.048497643597545104,0.1552506284377155,-0.033178245157173825,-0.03502803170232138,-0.1515391276085598,0.13336643797003822,-0.16557810332055795,0.009123181236495331,0.028744107910094116,-0.1716446705490836,0.11958328461585954,0.25113618793257086,-0.04934741508860244,0.09525085079918619,-0.07076148941810256
99.0,-2.133036265001313,0.11508619071653647,0.08838631979037448,0.06288551874554307,0.18938587564909182,0.5772932063746418,0.13316774019409788,0.430045758376256,0.07255106157433121,0.19764193148816966,0.09796386292999193,0.36056390497265345,-0.023359312100732887,-0.20475280012063862,-0.22786993103372777,-0.025113232651573614,0.18348495559464612,0.054576250563991846,0.06312871455176622,0.05050803889456438,-0.03978967165529346,-0.15123877777659656,-0.2183617719596841,0.1149166280729395,-0.0012231616040846993,0.04626348515097692,0.25546353202443584,0.08866293104095946,0.05234072187740124,-0.1261668912176357,-0.08952613824396675,0.07762790387195477,0.12496188712103956
98.0,-2.0022815310122826,0.13366602496929814,-0.13170372557926058,0.00043272017929450735,-0.0023697353259223425,-0.38353916659515697,-0.31043203550498855,-0.3690487920563938,0.09689029560058841,-0.1503173131253892,0.36341370139024787,-0.07731291259999007,0.09757373532277056,-0.11344222048356663,0.27198123322671436,0.05376812645149265,0.18498321669623424,0.05998124668192073,0.07666498929957799,-0.10572609383405099,0.024982608195243783,-0.14022273249025585,0.1006974238213526,0.11607718932964226,-0.1516601114614577,-0.05615165441067893,-0.1705758513232168,0.1569893593204068,-0.02248560562823565,-0.18777398686872188,0.0246315459449747,-0.1350099587635753,0.001543926002741114
97.0,-2.025943873928172,0.19602643892948746,0.1386370540188211,-0.13876561559163872,-0.011931961149721934,0.31020381400758296,0.32342400787173636,0.13773997999253706,-0.3999259623461392,0.07199876117551374,-0.22898897356055592,-0.03949166765473411,-0.040236428052149,-0.09041472494064395,-0.4034363793878482,0.024762656762365,-0.053411022534666716,0.10419122492070654,0.02671213000432998,-0.1544018820075748,0.26491937085249206,-0.09244396599794125,-0.03757873745830226,-0.032925399935957195,0.022984403110960783,-0.13304247820524298,0.18913954760603166,-0.04343428624204371,0.00375934028070235,0.1500883027345733,-0.035729073721662494,-0.09008283168991993,0.1789506306391702
96.0,-1.85770328739336,0.1761990023675355,-0.0012323506571303433,0.021094299899336436,0.2172081106170996,-0.03732262543046298,-0.12708017298073204,0.2957008137049386,0.48438818715599063,-0.0721533108623782,0.16108580208585987,0.04528612661280129,-0.1805849733367657,-0.1905446577566601,0.17587505024887906,0.015502836957852706,-0.03750686454958568,0.11039656574030654,-0.2393891142548315,-0.17579463642613244,-0.03654917396587454,-0.033592450085776715,0.2615001810750306,-0.12776533315855568,0.009888615799647504,0.07466354571810299,-0.02802120249758891,0.24029475321529603,-0.08633100786418502,-0.0790936814846585,0.054429138725679616,-0.023155122533889197,0.2310102263788516
95.0,-2.008505204986014,0.1851314909773062,-0.06671622262715626,0.05938012758500599,-0.41493545493250905,-0.47723322970674564,-0.3022283683633964,0.06364691278540112,-0.15244917849795664,-0.05045971734874777,-0.14139179487668185,-0.33460034955740614,-0.014193101616117088,-0.060852358265780095,0.1388880258200731,0.02257951929679225,-0.03790603932516651,-0.10921452337106978,0.08390828784299303,-0.40718439487240843,-0.11267869033510847,-0.051080311910362775,0.01656328752349756,0.11053896823845274,0.017657627645127183,-0.04340671132593357,0.07564582955013166,-0.19738261040586996,0.04469497385898946,-0.2809586842782526,-0.05263838748256318,-0.13012946557437294,-0.0008836747655129873
94.0,-1.8766895582993495,0.24004512138795808,0.21018547807023014,-0.054423949421492236,0.2204789353065264,0.16845844437927052,0.17266631069084945,-0.1826929846891275,0.2229649313032228,0.05606619324311568,0.22227895250686158,0.057093565101205224,0.018303183257093708,0.029139523938296837,-0.28901245390979574,-0.17735745510517525,-0.08583772982600615,-0.3354764895593143,0.24388992226196055,-0.3372881997801485,-0.061957154624021404,-0.0890292138615918,-0.00923875759706605,0.05816359925879118,0.09485173270541666,0.14665095976102574,0.36027655789694635,0.01955489470377364,0.2421514884579692,0.032413613289557,0.010054373774057962,-0.0831000259242801,-0.01180076846589262
93.0,-1.7794874102820377,0.1830723655057387,-0.13138998066149465,0.0060480846170170716,-0.34641693943577995,0.4164942624733781,0.11384050405269402,-0.017633486814195146,0.11133560452187867,0.09990416017086012,0.043900239262127494,-0.19784540213841595,0.1540237423378614,-0.22268814358226752,0.03112185124999914,-0.02553190804538974,-0.0262366457562829,-0.27874422443155045,0.26398344249265476,-0.2127797282206525,-0.20003826585603335,-0.05744136627581736,0.21759198857627582,0.12867355280587967,-0.1563753911781926,0.1659292661587363,-0.16462752527232533,0.06566934634400778,0.18351197665448993,0.296741447945398,0.10355755713776688,0.03930530112850502,0.03556359149331417
92.0,-1.8777705916582772,0.2337503273416165,-0.013707835535358814,-0.13826397292649453,0.4926557459502071,-0.6072690313776092,-0.046044960223542465,-0.09046966336317282,-0.2697485404092826,0.2725858323854873,0.23427368447557484,0.11702026871116167,-0.041201705854640946,-0.09300236035708095,-0.046130778482739665,0.027680072993950033,-0.25709142454035017,-0.20475399579139925,0.012078894724423639,-0.1523361652692003,-0.08957810721485959,-0.22634658301765964,0.1821211523492362,0.055842981906464056,-0.04455720208387487,0.11476933676131743,0.03961385230748252,0.15370426671556203,0.19234589868783547,0.04150864001375526,0.16843577318413472,-0.1600772671290055,-0.09839896821506361
91.0,-1.771754850792198,0.1779670434334396,0.1217705545488652,0.2525186309869373,-0.19349455768010207,0.1722778829947305,0.058845655576341235,0.06157783141349764,-0.030626174478624337,0.1561413177300186,0.004117905087489548,-0.28980578829550774,0.014720706987045029,-0.04747753415345907,0.2791453672517577,-0.04528332104055932,-0.10624086225479751,-0.2978407969647895,0.10077230898586476,-0.01338386166531352,-0.0409059948081294,-0.0567354711767552,0.12448262108558705,-0.17331539318695557,-0.27515565337076353,-0.06678447751419878,0.3303190588819854,-0.1401312412535732,0.016085348465721294,0.12087642369978224,-0.07373664339810579,0.15158129865124978,0.03618229586645161
90.0,-1.9746534571176393,0.20976849604594483,-0.08702310189059981,-0.18278028765098536,-0.007002403343774333,0.03219844607805409,0.0039035421037430726,-0.006198617802610731,-0.16460065489094308,0.016794875259854125,-0.06496671822476108,-0.16668377813983437,-0.010896600904059583,0.17301313317510592,-0.301718119972189,-0.3017935217850402,-0.12422632035306866,-0.24187940240101882,-0.10491275021114749,-0.1224883626996277,0.004608084565306481,-0.12572232020658464,-0.16517350342901016,0.14427337198745982,0.08696902265707329,0.022899760866331637,-0.1447709288933223,-0.0400282810661205,-0.09669268282272414,0.25716422335810146,-0.29046371871907983,0.1671160953733492,-0.08892759378121101
89.0,-1.8702237616081054,0.3331329745748802,-0.1051985313113648,-0.0002502465338506954,0.4021838374753943,0.33779449675603135,0.10556549656762812,-0.06588057327969876,0.22874187408307917,-0.10085232710308989,0.22557062558926666,0.19099952291390676,-0.21272546471790055,0.09285846689919337,-0.10238882508417363,0.0007538675510844195,-0.046228947993847774,-0.015366934928411902,-0.008526307051661741,-0.015825149885163366,0.0540781330285558,0.028406839931059635,0.11240421255375577,0.07098432326955498,-0.09946317783538311,0.013945142777387981,-0.08339329881432825,-0.012617367055564765,0.028251153230616,0.20910463470050772,-0.1619356299709816,0.18512553740020732,0.1080171254403102
88.0,-1.9244589565456067,0.3077044286482974,-0.04895717501684249,0.16027364530714955,-0.38456407212219007,-0.5925776238505829,-0.07713677496580844,0.11976133543623703,0.09902794993606294,-0.07064056247105643,0.12771037466819757,-0.3211978916672166,-0.07013709555687653,0.19537111333663926,0.07615683210742333,0.04273267590334617,0.046815869542101374,-0.01989390590018017,0.04971484814777671,0.028484165450871214,-0.1212134774383864,-0.13578806574910057,0.11884262764428621,0.129159542209434,0.037824503470119175,-0.12531556785876746,0.1908480075946772,0.25930961407019626,0.19585753349102508,0.1436123443824228,-0.13636353753829678,0.13698114354154609,0.04866202269914005
87.0,-1.7955781307393806,0.31481878766074967,-0.02102876589224767,0.026262624129569798,0.3633691340342088,0.6277074955049733,0.1622120295692102,-0.026655126262476014,-0.26500922924066367,0.07281743344814906,-0.15528186660922594,0.17147440363372346,-0.24799215112287054,0.1295651564045324,0.18152370411776503,-0.15433235223432745,0.28433382607062907,0.0023822620418522955,0.06946095192382268,0.030874142458952647,-0.02717310290925279,-0.19521410040146236,-0.017990393573575958,-0.07587903628415626,0.17073063995534585,0.21340841713542533,0.03931030287650108,-0.31958096030321925,0.17164310120456427,0.02991723722541262,-0.09050226257258398,0.13018160321347405,0.040988889642725235
86.0,-1.8447295364581433,0.21718022083598043,0.06523907325613809,-0.39761592585884076,-0.48777583723122575,-0.37155710934875097,-0.1427705637486059,0.20231909063706727,0.11404537183799314,0.06047286947077013,0.1780925941913043,0.09968745602024875,-0.16139396115009152,0.04441455831509301,0.11172806279413838,-0.02299044380553783,-0.1717146624774128,0.05094294350996709,-0.002046179984792229,-0.021917920405844084,-0.19601339828016195,0.1018258893851116,0.23620559044167422,0.06150053218645467,0.07628566075915716,-0.01943467293565751,-0.27432972847349824,0.035844644144312876,0.09401316438059149,0.07913699140328326,-0.061736339624237094,0.135209731943349,0.060485583122575126
85.0,-1.9126640071132726,0.23956002727736447,-0.0668640222600212,0.1572169696722034,-0.027011922957871873,0.07694618422601576,-0.01571893679941294,0.055843571829173974,0.00732434979842321,0.03250607214043222,-0.12320735316278997,0.04281553795418325,-0.18111330152700456,-0.15398662865403162,-0.0747229102128395,0.028944021818875343,-0.038178246752478634,-0.1686687540919494,0.13383688812012312,-0.14787315944238896,0.007419197503478969,0.06347327325911084,0.06846655757572906,-0.03212547741584215,0.369287441166382,0.1609520664051812,0.09890899208716537,-0.17735253861276012,0.01891876400750392,-0.20662114096179046,-0.0586400860119859,-0.17340548737409972,-0.006974250029234186
84.0,-1.8490956145261437,0.28617074678949017,0.06804972862589231,-0.07683805418214838,0.19254830521283017,-0.05938857003349189,-0.1804259553429053,-0.45047242539189436,0.18153488703516146,0.13534513626249378,0.02989621799394615,-0.4864257129979642,-0.06711951754340933,-0.07415450409085536,-0.16740758534895814,0.023974461195791053,-0.18493355222989832,-0.14088879010102537,0.08679471021765844,-0.0341976054566525,-0.1193975529160709,-0.011988457731236718,-0.025940293778163093,-0.26082239064849155,-0.16533236948618563,0.1108383600626012,-0.0007136782067884706,0.09346947196639238,0.20857818254339855,-0.01193762028641876,0.1277901071399174,-0.03485427512002835,0.06282629858639205
83.0,-1.67462830811308,0.3113093633776435,-0.08914841611124924,0.2320264596363082,-0.0047870750847740645,0.5769752886306792,0.1056395510361259,0.027320628318744294,-0.14750522743284328,-0.08890828950065144,0.27247235276637527,0.09062437422182756,-0.1448367915406053,-0.23684121709803493,-0.0012354729678087095,0.09434589518918213,0.10839568527702986,-0.023896360507581496,0.09435410474415568,-0.03709552613648634,0.039960761376057974,-0.09310885300809973,-0.08505122993645592,0.1598739002712776,-0.17978876331918675,-0.09701808366208306,-0.25738722444752204,-0.22541955041034678,0.17693778937541116,0.21567551351467362,0.049219566179387664,0.08273939744195685,0.05836942730834771
82.0,-1.5447241616283431,0.37619906029454075,0.009865364316096858,0.2184478142982107,-0.05480300136192748,-0.40818441875093425,0.015439361915762798,0.1704851438276695,-0.003456013425538876,0.2554200379885285,0.03472606045405935,-0.00017784451794145006,0.04555200655084449,-0.12952440706945628,-0.12087409535202172,0.0014035081927139537,0.05611330946142554,0.18293998661821792,-0.3525498340414482,-0.03610237009766217,-0.10467902558164144,-0.1200763415628448,-0.10764323151719762,-0.07218117904108268,-0.17771876294036665,0.19331754615749938,-0.09998909553898352,0.1748624243705862,0.13579089070419803,-0.08606920746158497,0.08869553952255849,0.032345565451269036,-0.08907060830810792
81.0,-1.543958657351774,0.3733109261226816,-0.009703518208729722,0.004335381457443735,0.1621955070811385,-0.24167139015980318,0.040279917840015445,0.01232968402845959,-0.004577236458113511,-0.05016028284361718,-0.03934661927558891,-0.055871988602409384,0.15328875353606852,0.019926270944909855,0.12254265495054151,0.04280002407646066,0.14018405564461894,0.14472023578970516,0.17689775609467512,-0.0950605906447699,0.16287903588116515,-0.28089808191551946,0.0007780100146579372,-0.07793660485782844,0.07857368627666061,-0.07409042335095864,0.3190925010746303,-0.2524233337486471,-0.10682492204698435,-0.011412361465395815,-0.1013809533387123,0.06919553229017789,-0.05520479797867478
80.0,-1.4821048245628115,0.38331102158349706,0.10264901887373457,-0.15681302623846044,0.19350644265227118,0.08245188409138768,-0.15103831683264407,0.2811863539779221,-0.23977433192975278,-0.16510383372599824,0.22690558149754958,0.1690267181938374,0.03784952805252659,0.2845853520968223,0.12040993498391955,-0.030871438838446008,-0.11549676267032168,0.07312200534289715,0.13285322427805873,-0.20821489370723853,0.07397550584342971,-0.006376077657463591,0.17896731946397015,-0.027762201745062887,0.080434772322037,-0.25180692738675664,0.1342095182052033,-0.06510537557467988,-0.09546367075440831,0.019146481232320545,-0.10660442294987611,0.07409931753263285,-0.06907808599027465
79.0,-1.529626160270054,0.3754213676886632,-0.057902675092637246,-0.10606695115139832,-0.16357996741495925,-0.2049359854173212,0.0024113313912083392,-0.20198323563260506,0.26685601845891627,0.17262282843212073,-0.3285367585188137,0.0652587290765303,-0.08508362320114843,0.39494955756981165,-0.054989322196654464,-0.07031461058359223,0.15801523279796914,-0.3377833193038141,-0.08363781510871199,-0.24888729250544311,0.1144299411213483,0.029643469425580965,0.12019153702819063,-0.11416324732666741,0.04025289503118862,-0.10002354039667474,-0.06589930770957303,0.03612558092273771,-0.09751999158763147,-0.12016201335348742,-0.045461306401754206,0.16005740067084548,0.05416441478698891
78.0,-1.4440791922010345,0.40331246627333195,0.08299097247048959,0.039694225027330804,0.013613022377991571,0.5735463015714247,0.06934183257773474,0.018719885071893122,-0.17492499556950658,-0.036778985683639354,-0.19883462605757796,-0.09551794338593211,-0.16623940708747564,0.15764572026706056,0.17663698676959982,-0.1025123905566146,-0.15244661558966577,-0.029109338938067095,0.0075882036818701315,-0.21887382772145647,0.01907758967832418,0.2261623441194415,-0.05745503585302553,-0.019381079671630747,0.01974661564580371,0.07939170833166356,0.1361990692740229,0.42696502567610983,-0.06925780371356738,0.06069662003548243,0.16779129888735378,-0.02615962013901929,-0.045194738237652576
