RUL_clipped,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32
114.0,0.5426988111034493,-0.4062783837877878,-2.5162255595478675,0.25437447467403507,0.15470815916340322,0.21914993139019484,0.04356593005522638,0.23437800585460472,0.13894707693658942,0.4512106575751315,0.6827961360404486,-0.1673564090300096,0.48606933123029744,0.27515994875761557,0.37792828862485534,-0.08284184545965034,-0.096459373348738,-0.2217293179381962,-0.04216007791245863,-0.4456125896941912,-0.052227308959478025,-0.16644342398710732,0.003441891095905869,-0.07801647128760841,-0.04052467418291555,-0.1963616855048685,0.10684068007656428,-0.12090355427788504,0.38541304822176725,-0.08726902821419952,-0.0001570905460851063,0.1313920333850613
47.0,0.5795223958147232,-0.01937646383365821,-2.5664638783606004,0.17679300581167867,0.07994881756210154,0.21929579160032503,0.04716581940216363,0.10528080284404374,0.1468566333811751,0.5020325573982197,0.8736884309786352,-0.2832776926521604,0.48538806517204025,-0.006655490109652634,0.15682400950771153,-0.09758795134215004,-0.04388310703852458,-0.18167212919452944,0.012124645263440592,-0.17620644053086715,-0.314278071981857,-0.21464429095326198,-0.1527122767705259,-0.09718748079323283,0.010041750935531571,-0.26631217587098077,0.14450909920533084,-0.18895132909609852,0.4257391197045881,0.015964678634570073,-0.010648913389195352,0.1294102683514023
125.0,-0.2510030268868041,-1.052155629151323,-2.5153375702405447,0.053106505273398844,0.025464518240787215,0.1989225763462898,0.16523062657933588,0.14639041516158963,0.17076276800705825,0.5171874083193668,0.8018268625214457,-0.37802451816445504,0.33368614541840885,-0.18713054108587257,0.12025636001673923,0.047988286546382874,-0.04730263781850988,-0.1418589134788764,-0.0634065240121075,-0.04511938924294641,-0.21541873879510653,-0.1751881395557333,0.006025236679882973,-0.1718614178680553,-0.05387675540708969,-0.03651016496966585,0.10494047488889657,-0.10759094464321714,0.4444826256179395,0.04526083768188738,0.013383452991707082,-0.11947090182196482
92.0,-0.37692895278220473,-0.5754102646359561,-2.5232616368099055,0.12038085215783124,0.08778364136345623,0.21115362269350219,0.1854134040054295,0.203148881326429,0.1266324971567344,0.5242265956028211,0.6021952003427602,-0.2506347411261145,0.30621809458734106,0.06594185075051082,0.1926175448944487,0.11034384351742077,-0.08849019481783027,-0.31542095456562436,0.06064086592717988,-0.19677863194887618,-0.09844328381018586,-0.07600121077101782,0.011014024218771512,-0.10781307252384378,-0.1091153899851185,-0.008127829906320633,0.02736642229743813,-0.06963545934577431,0.21422321832232027,-0.018583865100162467,0.007205691831302999,-0.1271194967810064
21.0,2.2807153049075017,-0.7202217252969164,-2.4216148128308417,0.39364838391644774,0.2957827622959356,0.3216102993204745,-0.026513290983448082,0.07821507100689985,0.2816345791577765,0.26564033303494194,0.7663376527541667,-0.033727997496143414,0.43612204459603243,0.3447716754887017,0.5184792553078653,-0.05919976886822642,-0.16191926070267226,-0.4165624702403936,0.05359212759819032,-0.1585651118191861,-0.20717853621286664,-0.5017008584423683,0.034733763233372295,-0.137145476632415,-0.04481438035604174,-0.4664474948304645,0.14041704496041318,-0.3788039246539618,0.4644373582529474,-0.047909636572099124,0.01484978354814935,0.3386171349143418
79.0,-0.8545728474834048,-0.2358513722687554,-2.593536740657909,-0.03440667115622972,0.09579953635197175,0.16433774008843793,0.2751654940731227,0.16578082103897657,0.21412934663893424,0.5339670447572493,0.7241042952731733,-0.47433901238013365,-0.018191932450534742,-0.07064664293533697,-0.03584033691191074,0.06328799111216776,-0.08901220532708132,-0.21186056306257486,0.03144104699935002,0.21951510867666574,-0.11042824733148515,-0.21051784686571484,0.25558306665072883,-0.277034175629806,-0.10442543373922013,0.1617587227728558,0.1325563585039961,-0.019895780941723715,0.5899661915785395,0.1160456066940356,-0.008187547660197456,-0.12699490673040906
114.0,-0.32055016016650206,-0.6869367786274143,-2.5286109070698353,0.018483054425821238,0.1677929589277453,0.16707819819700706,0.15450968037121235,0.2026165129756467,0.14456375907719093,0.5761724218903044,0.8118448167336323,-0.38124021576674316,-0.06762063901212179,0.1421983524163636,0.1978072479228073,-0.013326967361304676,-0.05136503289045388,-0.1589427114369448,-0.021518313372244136,-0.10765838977294245,-0.12396962935575295,-0.09149174311024127,0.08029307981595424,-0.14283091468738676,-0.07796518146581313,-0.05855040000562267,0.10051312472718427,-0.05732797005075338,0.3450410890981559,-0.02829987943041401,0.004067332829353079,0.17846694812831193
29.0,0.6168952197487821,1.1124943403329235,-2.629274483614763,0.2824081696642648,0.2094634825133909,0.2901079264602459,0.09170556804710256,0.12444192476103481,0.12963352664308309,0.4392154831067886,0.6067409014962305,-0.14696581118444352,0.4134827606253578,0.2581434709930198,0.22403990147324532,0.039999631962100324,-0.2832379721551024,-0.45025245055837726,-0.11013166360613169,-0.1831942259282903,-0.1557950108607572,-0.1886681281130544,-0.06460750119804126,-0.0994388386442403,-0.08310717835597599,-0.22495069683130628,0.07841062701800916,-0.15438266846089846,0.361830943022997,-0.0034391176824006275,-0.0022648694374072104,0.03442663994564685
26.0,0.751516371271416,0.8219274086392643,-2.6100762267476245,0.32199627760125793,0.1407273727076702,0.23454359871688507,0.06174187617237775,0.09218824766209187,0.1498760405825617,0.4580873798905709,0.6912764400207974,-0.0716963233515665,0.6675228789992826,0.25036024199266477,0.19305865497651953,-0.12333666087691686,-0.17168093301134285,-0.33687866120398935,-0.007713082230314416,-0.11104849636659055,-0.26301035707436193,-0.29017878638547123,-0.10843841843096991,-0.10433870676197107,-0.05497002142156028,-0.25516480247175644,0.12872854177921755,-0.1888281504765249,0.37507123511570806,-0.005577757240622594,-0.012325102473384184,0.3853344269249445
97.0,-2.0081477822432774,-0.14786371000426524,-2.6246020568861184,-0.0723310840846151,0.020152420230732437,0.12684310422615708,0.3117793451547969,0.25839969045503064,-0.03145191959734442,0.7193557059059927,0.6198127051802411,-0.3213600067071152,0.059890860722397576,0.01749515150774888,-0.057634152585206565,0.09324670961748971,-0.21926596809127008,-0.18119820426219005,-0.04959913783086167,-0.09553294699183361,-0.056565453817101874,0.25682199362454744,-0.05118829190428176,-0.05071551842105501,-0.01905585792098846,0.18794882235101706,0.04247616116185443,0.12839569206022972,0.11395625784036834,-0.01684352525835059,-0.024120082376101568,0.2530147673044318
125.0,-1.070961614793971,-0.47580133366102517,-2.5744732820369363,0.022344125062348216,0.09877251752005939,0.07147448302094173,0.256144542587316,0.19255701025160682,0.07855397445923586,0.5432657309162832,0.7250749367989795,-0.3891400160128564,0.16504551815328028,0.2620690803935491,0.14823892418520557,0.0010792536901421679,-0.09415249127776593,-0.10299062578878385,0.015572601473522574,0.11969695042174301,-0.11094144088122648,-0.004980385642445698,0.027590646113523132,-0.1363073589229902,0.037121982577324325,0.04701472662437298,0.17647327199757395,0.038872497261479746,0.4619424765345733,0.08208315156588819,-0.017383481855697144,-0.053999865256086105
15.0,2.125286897712105,-1.2475545270524306,-2.409461720605506,0.2645210853805841,0.22830033774124517,0.34200487125611756,-0.04663226469634701,0.14225634882708182,0.3003603956270866,0.2761821738193311,0.886533920755662,-0.2644471421377649,0.29184392873238446,0.03908986242340365,0.41544839151079915,-0.08292515412701706,-0.1250401797364339,-0.3076075917382579,0.08068052895860023,-0.34200226550372576,-0.15784622006581128,-0.45816844347695185,0.12242860013123957,-0.18508917534075223,0.016339210824061076,-0.3771070216217335,0.19243356221741997,-0.34975785020941763,0.7399949078441458,-0.008867349930504365,-0.01288966600264417,0.1061918116381641
103.0,0.08240318651267009,-0.8458969588635998,-2.495213274805445,0.1176185360506072,0.1744267180906148,0.08270268382975973,0.12958928607094944,0.18541158627534765,0.15390072387843579,0.4327600184068611,0.8763155162663454,-0.3122099370176129,0.19615425449296936,0.40625957236217686,0.3392800564843909,-0.050315609934815764,0.15003573150386404,-0.03521788207800558,0.07603933220983561,-0.0024796811223114085,-0.09951302406462181,-0.17305091120989297,0.02628574674038764,-0.0824186148908134,0.1279752607747035,-0.24232348485010907,0.18943074216127415,-0.1135037692856736,0.42202981328250433,0.004742925732895309,-0.0015891201327912358,-0.04362156168087253
37.0,1.1489419584334497,-0.8672831806280255,-2.474680821958376,0.2281358404439347,0.011462827904594297,0.2896264131837486,-0.04605496097596074,0.13075327858189473,0.24621005181579125,0.5108499410698389,0.8812013186356913,-0.17445972429174905,0.6936322905245598,-0.2505751350537731,0.21058730219240746,0.009849667374915216,0.051238084122924854,-0.04663971541779144,0.07962825649198402,-0.49208973385891064,-0.31796477522544675,-0.3736379404866281,-0.1099276013334134,-0.09591682127844642,-0.16761488097783245,-0.3154014205143531,0.006735209261274189,-0.3258263419953171,0.12034365985833517,-0.09801117313710178,0.025560884943036308,0.04670397977454746
114.0,-1.7911425336034372,-0.40460364662374804,-2.621544396611098,-0.005870920255640802,-0.11441178327097519,0.0717906815606241,0.27288865813092683,0.28511831029539514,0.06452070193252406,0.5963537715530376,0.7178340987131877,-0.3098726928747445,0.546196225349707,-0.14455583894425533,-0.11957039300384967,-0.07688948670326601,0.10757440808227302,0.012593792356707711,-0.06752536735755743,-0.08669909007660999,0.018964361819183928,0.01857697097382406,0.07900674015280129,-0.10225463244986133,0.14393131610098903,0.17527754199830736,0.14929002844289807,0.10048766694086707,0.47029356475468387,0.01026823107888436,-0.031236446618626942,0.1410961714225084
100.0,-0.3324515042001912,-0.47774170991562664,-2.536444739291244,0.14045001349592035,0.15981010759744604,0.21840729309031648,0.21856517857837376,0.16765603333762047,0.12215556784083416,0.4499376375671269,0.5803366458366171,-0.2550315916493755,0.22541846608202204,0.22351128122027997,0.20104000128149646,0.10509016739067545,-0.28642996479718175,-0.40110772050483734,-0.07030075346071984,-0.005726186102063893,-0.09242353415874249,-0.09809437100989316,0.0714767127368916,-0.17763814198269,-0.08828141880167367,0.029043446443457174,0.11036764021684925,-0.054052015071730145,0.4796859870092933,0.059737887759296227,-0.01708637021075221,0.002565906255044992
21.0,1.276284389249422,-0.2806023347086083,-2.4914017518861438,0.3348429466306459,0.21742018985613906,0.32841542362248227,0.05712655887168344,0.05234116883218319,0.17104302280987838,0.3666182169594541,0.6366351248006226,-0.10763694808250102,0.4907391403422393,0.2303704543776181,0.37509463242729413,0.06598048706640669,-0.2725840745887484,-0.5747259782431761,-0.08235074820583954,-0.13014230407712554,-0.2976708078167041,-0.2818338994955116,-0.13404092893650588,-0.13390685998412888,-0.14315306412357237,-0.29174704689248177,0.07453313084995594,-0.26023841162023115,0.37956581098376063,0.01558350413927967,0.009084277504748758,0.07338673621587412
54.0,-0.15227316648591116,0.5037333205413994,-2.611859989461223,0.178981323232918,0.1487173368655826,0.22073761509391643,0.1499134572428179,0.17473227792788376,0.13463090091358582,0.5414298407361152,0.6151992191991364,-0.20392720190075486,0.31622715373064986,0.19019117574823793,0.13425369890716385,-0.05454281551999007,-0.1726958165629094,-0.3758336514782391,-0.06773179703179555,-0.13483733803633055,-0.12909308998395863,-0.1576460903149436,0.046844490265205985,-0.15238787216747665,-0.1428338590940711,-0.0253672414618345,0.07994946466601444,-0.055325483519825136,0.3729897792728847,-0.020963664586298003,-0.006604795063409968,0.28961695942363513
72.0,0.633441115029037,-0.8325491057967956,-2.4853906523390594,0.13844470872167702,0.08839347524931082,0.3144140502833486,0.15862965943047455,0.12254850917775754,0.18762222585337174,0.3944850575514274,0.7414317130429341,-0.2075822244015112,0.30537904452614034,-0.24937670291602257,0.15491651213588437,0.127277263670737,-0.17793411294738215,-0.34749393997047784,0.04363130054741193,-0.032184343531078345,-0.14255247652003367,-0.21714721531550468,0.0010223194266399949,-0.09178501200465336,0.10156496852169064,-0.2152738563522142,0.09027253823947468,-0.2351546679488664,0.3736642964123488,0.013173988771247369,0.012770247799441595,0.01968298869210472
28.0,1.1261713555498885,-0.6825003155640121,-2.4865686651663284,0.24665063306617746,0.15560686509217195,0.26731280942730595,0.03346149489417394,0.08353569409972951,0.16105430887979,0.36327831610887695,0.8467622450370124,-0.20876706043337157,0.47461204515943145,0.14218844528207839,0.2981704840479111,0.014137380122291598,-0.18664849584749926,-0.2643898567408196,-0.03880916807588336,-0.15941434786069605,-0.28013488060707437,-0.2515551446376318,-0.13578003392255533,-0.10635603382701159,0.04292881486487932,-0.3478694270152059,0.1678561560320619,-0.2690817846957796,0.5106694477327722,0.03995866369615425,-0.021627651562921207,0.07962670865291169
125.0,-2.017659638174376,-0.07509799136571749,-2.6241146353838865,0.0662029842186773,0.035650836706602046,-0.033331710957697123,0.40422606466867966,0.1510919730748338,0.10494441139646414,0.5926373454082594,0.5237313637014585,-0.21184757228007467,0.44154064791239095,0.36419770887592795,0.10346818960448204,0.0628882872096791,0.01767403537195239,-0.06877257230008738,-0.06378158539521483,0.5432977050685386,-0.0988273672708897,-0.10759421866477473,0.09614747867395512,-0.1718309895943353,-0.09880870634659243,0.21539713776989683,0.09131015334156073,0.12234979558966769,0.1765946278265531,0.07934947159111871,0.04649676694661854,-0.05518476104047393
14.0,1.6657160592253626,1.188783951156172,-2.608970525362831,0.2608207619453478,0.2791960750564091,0.33090989048255726,0.02274323152770545,0.003985779871950881,0.1886163014787554,0.38360756784391853,0.8697776340571007,-0.2231063132328419,0.18740623384240318,0.16660806730294947,0.19334393222842117,-0.04123184998348539,-0.2085800875548729,-0.49098214507213056,-0.007640857529479517,0.03745225889776578,-0.34950838956581765,-0.32977838113099894,-0.14040509955206848,-0.10234672769202416,0.05358293968442662,-0.4818338363906135,0.16192298429241514,-0.31482468345860276,0.5004893059137767,0.050141159775341004,-0.01213768266128075,0.22375953883647848
77.0,-0.9315348346555923,-0.6025645299600781,-2.5427196045892506,0.16866190808574172,0.018308327012637043,0.13681220996537274,0.19364132791273703,0.12552381300448512,-0.08605962798749091,0.6166546198623396,0.643219243174297,-0.08898094266104006,0.6380482306644921,0.2163936551964467,0.25749632910298526,0.07668779656395142,-0.12367266327361115,-0.2829578067009826,-0.21832285433625648,-0.11424371654650026,-0.295387502730472,0.21028454953306447,-0.4630038709497239,0.07851302418538292,0.026640369055844076,-0.1694118917764299,0.02347300249576728,-0.01229981256156179,-0.08789447550620633,-0.05261864923374271,0.021184308221468426,0.2069922328640053
8.0,2.024266221514907,-0.03703233203158385,-2.4809795893391753,0.3152013587955684,0.29380752168607016,0.31439729732788946,0.030517187639945237,0.12251697680881142,0.1850369327902215,0.2562495237299456,0.808221816830254,-0.056007224700822644,0.2547711816201505,0.2592918398472165,0.4603705129844833,-0.012578914199067315,-0.14617775319519016,-0.3748722791818462,0.1129141482324264,-0.12564930903408983,-0.06397297138228786,-0.28580928420355023,-0.0568393962052266,0.03546753058538815,0.30188329960331406,-0.6056962591059815,0.16949651068366395,-0.34154282717559836,0.37553962757604975,-0.0667752900439989,0.01394355300794671,0.2127061709053479
121.0,-0.5074175042187776,-0.7971513683478995,-2.514930990554499,0.17349362031482518,0.10075573242869487,0.10456783643130474,0.24966084824781792,0.057193485249407025,0.13689628048986668,0.5079501628660845,0.6209671750345532,-0.19229358900308158,0.487842048192346,0.27133900732456445,0.31184788753816867,0.09323895764936518,-0.03112295108148469,-0.26950196099057,-0.11530090042354357,0.3391074016685491,-0.29729503633959875,-0.19339366229542004,-0.1033768504205258,-0.1489852398691941,-0.15735963867703803,-0.05500451771069779,0.06065665336026077,-0.06887615753997445,0.1694949460117421,0.05624712511368096,0.06338268277951913,-0.1152139991437213
94.0,-0.16509770686809322,-0.5528312750618204,-2.530648839362325,0.0761126626505771,0.16290624142090357,0.1878433024706785,0.19418480883005151,0.08923626708545955,0.09815325848736194,0.49493011680693466,0.7727995189408403,-0.3508146809851098,0.08795272859802927,0.17539800190210914,0.18962817971656587,0.07218613138921526,-0.1576151158610422,-0.3509168749909155,-0.03171099381292325,0.1381159944757282,-0.2741376456268595,-0.063393142845766,-0.10635967272488067,-0.1287146101627682,-0.005464617797917501,-0.1262984885164996,0.13530459720562443,-0.10026450784428059,0.41062658204663194,0.08583234237263876,-0.009189159052525056,0.006025897088872162
118.0,-1.254610499243014,-0.17192841317448182,-2.613127541942317,0.013156837888772019,-0.04966075713827063,0.13929387607380594,0.26277195154448735,0.17751628483185206,0.11389940631530553,0.5411539281473967,0.7236807446155855,-0.3695998387890992,0.4240876472961377,-0.15255355585299565,-0.1278391442974107,0.06812439718683794,0.04664392172806853,-0.17125218331479145,-0.008084475874520214,0.06231339848716107,-0.13558399259727583,-0.0742076664078869,0.029273511570714228,-0.1580181561397773,0.03963625433588536,0.1088430351932517,0.11997038484759148,-0.003634914008551038,0.4744244734314623,0.09704379753917255,-0.03130740340233851,-0.16879347449691381
50.0,-0.16069396840029204,-0.15455327152931775,-2.555827991519301,0.068337295537738,0.16040818518114305,0.22861022584282176,0.2362117675743225,0.1512122208660816,0.11276655283623511,0.486495049443657,0.6988857637214664,-0.2419019492384128,0.023217229705367326,0.03514213137344896,0.13311662743447883,0.09077507914979055,-0.21380886768212515,-0.3407975290087003,0.02993781296758602,0.1165507923684612,-0.08788886646708827,-0.06255985342313586,0.01814108763983402,-0.0701131282849316,0.10727793967787858,-0.13061280874381867,0.10448607422653478,-0.10176479936750768,0.29821398747146133,0.011623487600158466,0.005991295886116896,0.1836240041135359
125.0,-1.494382602994067,-0.5302241505191654,-2.5863489716996098,-0.11690567719302625,0.10292742978853511,0.09286873846378008,0.2762873498681185,0.1614665113067565,0.11212408423101124,0.7169924366821185,0.7894514604864196,-0.48921089345086155,-0.18769465180113865,0.04797271517835927,0.03811225446037947,0.08384434869944213,-0.05971229814441675,-0.07766415213331354,-0.08491576578876225,0.18432404867490754,-0.22373240834392594,-0.00445354789353794,0.054423453094020524,-0.19195607402386192,-0.2042950656150731,0.13790503260834117,0.05064632245078898,0.04939052308920293,0.19207184677586242,0.03484115300242946,0.025811202587707013,0.043396673664896135
125.0,-0.1430783749282294,-0.35234055836444245,-2.5678007195354158,0.19121679075607922,0.015254191295137526,0.16384815598974678,0.1585720644585093,0.07790832190489623,0.09797686217327077,0.44002566902674584,0.7536418089091805,-0.2665938968323379,0.7162473873179727,0.06778856132836335,0.11500579690372326,-0.04461398986308218,-0.11003118332730272,-0.2553462488624676,-0.08204588291442833,0.07486490161676333,-0.31394623029165003,-0.15809175305594053,-0.17270413495598846,-0.1423888336037807,0.05508213577402579,-0.10693885934354859,0.20042863814197276,-0.10305640034499083,0.6088087629158181,0.12916207073681324,-0.02987616746250929,-0.02106904079126312
113.0,-1.0924614424373718,-0.7144248041180761,-2.53644261047567,0.1755404826114571,0.03048731662648768,0.06589844161919534,0.29940058751840437,0.32998639391352,0.06324300794635769,0.45167370753936503,0.4657125430973592,-0.04665582451034378,0.6235884758306035,0.28524469257305984,0.3047656766553944,-0.028724094357359564,-0.05454467966850435,-0.07503942355296533,0.05039562754458882,-0.06705941730754494,0.23459016472629468,0.0017728063633051933,0.13225984816005376,0.002967566469684324,0.21948076353650556,0.04085212259507484,0.1310043155966364,0.07626009456396748,0.2597173279847498,-0.07585841066745325,0.022140126820713438,0.10262293462330706
10.0,2.1579639388137095,0.7162492726116212,-2.5703442075534753,0.3391650930496228,0.2098127737392265,0.29872500873296226,-0.07388628631244853,0.046008821060921856,0.2629527073607818,0.3672739940421141,0.9016812717075257,-0.2187387267561468,0.5430993709795263,0.1076250711261786,0.32958482236879383,-0.17072527921777636,-0.10421781904781324,-0.24736151227373912,0.0789965932678185,-0.1944577129234098,-0.3428243885289839,-0.4907564913532594,-0.09334560530427527,-0.12565745013387603,-0.006319433540996219,-0.5063756964169102,0.1817902674380351,-0.3509737931725589,0.5535263072814429,0.010955555213447377,0.01002328660342637,0.08086073769705293
34.0,1.3731735123908368,-1.0531782395541351,-2.4357495937517037,0.18020110279010515,0.3120080250527696,0.217688300359958,0.10115183158200775,0.05875392978051257,0.13894635099866054,0.34837037857418324,0.9043267780030612,-0.23868713082302817,-0.01186055954865639,0.32865335237180227,0.5555371801223536,-0.007245706185604162,-0.17752365116243501,-0.28527398001599025,-0.037087238059195504,0.18656267087142042,-0.23025829918622043,-0.17700459407119784,-0.14853117159025286,-0.01681899315155755,0.22539415467322768,-0.5213360521009924,0.20273556590364733,-0.25211405296457057,0.39301124009929533,0.004564384287793544,0.045467855275299104,0.16726526050470972
107.0,-2.471705892442952,-0.02819421931252064,-2.6683773577168073,-0.0677593440964861,-0.045983274344352384,-0.02116409338147604,0.3254375256108153,0.09373763044910989,-0.020544071096566446,0.8221227804373703,0.7086763922777856,-0.45456686191703055,0.33361976479391625,0.14176918211097986,-0.0579515698710767,-0.012281816602938145,-0.033462608701188196,-0.07929440693046844,-0.14236062740243127,0.3166182295853159,-0.4415878151718796,0.13955596567305328,-0.2479061006640818,-0.16423244716801044,-0.24367469718501153,0.2514358959950197,0.0734692051687812,0.1752366460177533,0.14001805357403607,0.11786198329048764,0.009544735278751368,0.03268936229412839
63.0,-0.14385290050545085,-0.9518183058448715,-2.5000360780252113,0.12285596198555061,0.09455110636702385,0.14302883080043854,0.12327582667195669,0.17919230323004343,0.1322285315309885,0.5353050641201758,0.7606623409934533,-0.29934019239765564,0.35401094409063916,0.18070248304485378,0.28580088391645053,-0.00882450969285331,-0.01765124507143359,-0.11254934208752873,0.04083440650211423,-0.1764575319509628,-0.19601194564233493,-0.12265920581619813,-0.05061636064104125,-0.11213424723124221,-0.08758555301019322,-0.10170718336139527,0.09727533622637291,-0.09018754592270067,0.2844468065010426,-0.011065294737791331,0.008602525875302483,-0.03122653357803376
90.0,-0.03226167948950964,-0.16625997590369512,-2.5825393544797186,0.12466362482846256,0.08538837227318435,0.17653681051270426,0.10157959204043429,0.19044210101145015,0.15690341480611003,0.48707268358636757,0.8159341815112106,-0.3477432894022454,0.3871922348598603,0.10146925385107981,0.09117553891516772,-0.12666843738112088,-0.13227599069418527,-0.1073769021325526,-0.004080211870048922,-0.18703351094133303,-0.1511829396768295,-0.19816911676859872,0.07312685121882057,-0.18995050841913197,-0.006311562177086158,-0.04818278343030156,0.20977078415115336,-0.08541020822552448,0.6886554538134358,0.05569261278424503,-0.05121270102474414,0.1814086603272239
8.0,2.5649781744704314,-0.29936013999229905,-2.457543615514949,0.25441137078635684,0.36150446390224467,0.38115919526260644,-0.07548992492101377,0.10906110883269808,0.20393913894699406,0.28911412819492,0.9842650044509826,-0.22749545582646347,-0.0509579502935813,0.19000041669227424,0.4533961980079829,-0.09547980939964773,-0.20178792630652487,-0.4275023575257133,0.05158785915566311,-0.312341179447981,-0.17524306704470527,-0.2905807133225777,-0.0625436968353863,-0.029874845325229715,0.2225697236915921,-0.6501181733149537,0.20705205973712404,-0.38626791644642794,0.5910845831666095,-0.059032143893571254,-0.016754105955931575,0.38055204434432843
9.0,2.5712906297041993,-0.8760596949814639,-2.4020686044994375,0.25242300229345455,0.3712741880037125,0.3908935432260399,0.004252462863534534,0.05806005606197458,0.2440490237429906,0.19910884625450342,0.9347482881296608,-0.1958729652893737,-0.08707066569267452,0.15778219047976005,0.4713733405417422,0.02966867334407608,-0.17338742513232341,-0.5457847609357112,0.04288708564135102,-0.03186246533777238,-0.1680782545207854,-0.3576051996167706,-0.009358581299087287,-0.06204269902379414,0.2541551200973756,-0.6342009037325858,0.19857760232210486,-0.42230910035668134,0.6080231763253084,-0.007816941262982546,0.0018759041249478275,0.2308125170323004
125.0,-0.6951786293729414,-0.3209831922593617,-2.5680872983955507,0.18021737392767612,0.011996673855077133,0.22178812482756405,0.16280351698985537,0.1832171800762627,0.06025988530168615,0.5457082175146576,0.5931078065086643,-0.15004659229288997,0.6335546247643213,0.04527753609791882,0.07667025554728524,0.0527347066738626,-0.1329381008884551,-0.35790097553948474,-0.2058807672491217,-0.2700959246859572,-0.16336313842517391,-0.028793223160074405,-0.10812743224814081,-0.11014489871241928,-0.12498596687476016,0.02915506693330945,0.03788786756300705,-0.03690542293486315,0.29236138325254935,-0.020829359612073606,-0.020845419770175344,0.18089734323663703
58.0,0.9779044653444758,-0.8451836490685036,-2.471990375365014,0.08265367090195953,0.22953812316309466,0.35207584715040763,0.0518293497923073,0.12677712482759534,0.1938772351507681,0.4373007862600683,0.8852460239107858,-0.38857479697062225,-0.13217345453865037,-0.07513562850658025,0.22891630354028003,0.11842643806276598,-0.14517204330073696,-0.4195809343117266,-0.10271818741090677,-0.24881464468544767,-0.20926762869124904,-0.18265699856419237,0.0036233058835402066,-0.14713564302518314,-0.05464054461762339,-0.2727672296178173,0.07839828103027291,-0.24701551651042652,0.4692767742784768,-0.00893694041571258,-0.004265498520645394,0.0011512528604932515
118.0,-0.507599076919421,-0.7401256480274097,-2.531762333645839,-0.022628083763119713,0.0955482864516885,0.16765438875488078,0.19775976699380604,0.1668935162772941,0.05086993438995936,0.5822888358187608,0.8835162255508513,-0.3256353553637502,-0.01987997903059391,-0.007038133389163186,0.06631057532729306,-0.01591087716732076,-0.06596478935376562,-0.19292079155871847,0.06409158980348428,0.007957563807427362,-0.18566113830335718,0.06142710714640255,-0.11087977994393006,-0.0258558925764501,0.17444244147225293,-0.15182090239221813,0.14024541068870972,-0.07540263095380545,0.2780664529573842,-0.005882679387699319,-0.02481905391289213,0.4177583455994538
89.0,-0.3591102983479266,-0.11674635800627464,-2.5673276019056916,0.029523515560682514,0.15970729952212606,0.26191651180320064,0.25850068757379985,0.11318282696160233,0.13920003624939026,0.5243892415910634,0.6680033916160515,-0.32926669192142466,-0.0758810261988263,-0.07836201806554544,0.0685116734723864,0.14211102813802268,-0.1882649460740886,-0.4913249917463254,-0.0818674193933342,0.1860452666411912,-0.16423433827319278,-0.09012671707352235,0.040298133077049436,-0.15213665511100008,-0.05104678334090408,-0.026679218689179066,0.05409028315579473,-0.08002180398948328,0.3350316308639194,0.04348082613612392,0.02009948596406487,0.04924988789297738
116.0,-1.4517161176783158,-0.18307470839866025,-2.610997792840289,-0.00028260775956003015,0.09269789458853417,0.07123389291536986,0.2430349661761062,0.12697894744391452,0.10495396679083475,0.7154645421260042,0.6697871400234033,-0.47294284634532757,0.13124418535594962,0.2431710532602997,0.10072726342205152,0.013754999636288345,-0.10177223899338261,-0.18591893958548997,-0.08126922196015879,0.13154340435438977,-0.33854881915112234,-0.054544635482792314,-0.01722618493314687,-0.25756564939756654,-0.3827398659929381,0.21838164057698467,0.059637974077489,0.08176057874152538,0.2887699565195352,0.0899883003889124,0.012920712094828243,-0.09121551892932664
115.0,-0.41742711339200544,-0.8861010499630286,-2.4862978530972573,0.15953674914407812,0.16173829182622632,0.24260864137739524,0.2049917879943859,0.2629142513020087,-0.012628039624096532,0.4257240114751846,0.5254541419810893,-0.15181116431379882,0.2357934164417254,0.2833168937563543,0.35791059267896214,0.1904599291571769,-0.23596203557336914,-0.46536397923110706,-0.1407718732900663,-0.33346839586727556,0.07983718991979383,0.18957126613284048,-0.10464926822834586,0.03301443560451062,0.13017900809996766,-0.12039209422018834,0.055374200893947845,-0.021549526394198507,0.2379344634070073,-0.06277946735800877,-0.009106622048097368,-0.08864851518805608
125.0,-0.11522010859342391,-0.49819160874084484,-2.5275050909126247,0.08555914203146646,0.23433806292005352,0.2349642403650063,0.17792485878325148,0.12492175178598357,0.15088036353090462,0.4912018720824976,0.7170880863749886,-0.3322238670794886,-0.07237559468278731,0.2459590947116742,0.19242926054471438,0.10429301033903227,-0.19420380453353564,-0.43448868217738323,-0.16709195418222045,0.04156747201559234,-0.18518601725137984,-0.1354771579617799,0.06732411291679663,-0.208715253939523,-0.16560257440286813,-0.04299311194735068,0.08821079148473343,-0.09473261079238132,0.4503361769240971,0.04065992270687929,-0.008277136509154084,0.12575103016633918
