unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
23,34,125,-12.678704405149132,-0.6582162944748056,-4.20344429537646,-0.21898685266017717,1.1831426770726383,-0.9358288579469048,0.8514826784834739,-1.2634284563592177,1.0310700257528875,0.6424716925663092,2.589763954898962,-3.803927269259576,-0.6684356624777037,-1.4486445887730586,-0.28297437886747373,-1.4139966631898095,0.35917107144454724,-2.2192507957213596,0.15794406446292716,-0.6906950826666185,-1.1653638261883041,0.21844570119479095,0.5448243333111562,1.1517088912956484,-0.4984038322154189,0.6723243759496492,0.016363324271023213,0.5639064446152006,-1.590970306112108,-1.461983127458441,-2.0910357866550826,1.5648732809898964,0.3209542162137483,0.13520714109976897,-2.784153255518372,-2.9355324894386934,-2.435836930904344,4.11024002292432,-0.49677032738795984,-0.8370084170388669,-0.5897857860572157,0.20424184880069748,-0.0954593397284691,-0.005060798485994255,0.03535571063148584,-0.2835784926041231,1.577830296634875,0.2886386882352474,-1.0199611487016598,0.37181870399079575,0.1301699101619521,1.597400113438894,-0.4787918074827303
23,35,125,-13.170099041026592,-0.5842164534035432,-4.122901347161838,0.04571558024196628,0.7834231691686867,-1.6108797047843004,0.165153350044959,-0.097943596091625,0.9452544617536943,0.9440534729584352,1.8197776467029332,-3.0277029186360664,-0.9031565821748189,-2.3604205625310555,-0.447642105197616,-1.687701328592062,-0.7497299977266018,-0.7332406181916687,-1.868698190802755,0.35689790627427065,0.015018252682036921,0.14695304517445354,0.8145974617112781,0.6886514293197672,-0.17777189417529865,1.13607734695979,0.20555562584058995,-2.395966259311044,0.5243766207421611,-0.8963339308139847,-1.2116177418834835,0.14745108274881363,0.2767193037842863,2.1463216726901555,2.564120052459823,-2.958432385143795,-1.7106841867987201,-4.334967104141453,-1.0185380409159197,-0.08502252646377954,-0.02641955374817433,-0.6160487124093816,-0.15715735674112793,-0.3936433123750213,0.3289094350125693,0.04236676028515512,-0.11339299900069552,-1.070564671633664,-0.4956857474576372,0.664431715692317,1.2233893203431905,-1.41091745909431,0.36723780368835857
23,36,125,-12.578432753135102,-0.5984237829885579,-0.4464947725486194,0.047621143736483004,-0.06394205331315611,-0.6079378530050249,1.1540014870829052,1.2398798534370807,1.1423699209105622,-0.216315578706809,1.4238275300566392,-1.8253900219191757,-0.8318186274825037,-3.2617230622373237,-0.34860298527790146,-1.3483527447461492,1.8687759942794897,-0.2036985828812795,1.684379095959617,-1.0168691340259737,-0.44946640223500295,-1.1910863037962216,-0.5783165840096381,1.5129092293382755,-0.9864811891275908,-1.4858294320897414,-1.7141920199098866,1.0246067277035955,0.2829697828172061,2.974555235200584,3.820850148386385,-5.513308260987558,-0.08448604539490828,0.25534479490381057,-0.6433001911829523,0.15106683691564884,-2.113621029665996,1.2637794221061316,-0.4489150170361538,-0.5610850510308973,-0.7308769889988803,-0.9571301354159538,-0.537891106567465,-0.45876678710081686,-0.3844086423364127,-0.20701310454711383,0.8852601818032946,-0.03947358631281826,-0.9894977923416473,-0.8736485163727107,0.13438142084298058,1.3221045881837827,0.1215128688598031
23,37,125,-12.544613422026403,-0.879455455659273,0.4265928438807116,-0.07141400644728516,-0.22069179833279576,-0.2467018109138436,0.012103634264105156,0.9376579395816306,1.291906224134229,-0.749495144186914,-0.03360928354061666,-1.2276880345801795,-0.7714569759182702,-2.9955063353994325,0.2029474808679164,-1.0544157063721287,-1.8538252895388534,1.0011279749133077,-1.3844353215024687,0.7352005870732818,1.2527068294023158,1.0811920342861872,-0.3486570441330143,0.48348426577223547,2.20845952166471,2.1827565782451552,0.13701774694088117,0.7480064648245173,-0.12924158784050266,-0.08906255972794294,-1.3559491856987405,-1.1125603502034034,1.5202665767365904,-1.1454056079670842,0.1308425477741443,-1.0717477962061688,1.2867408359627461,-0.5404708529335686,-0.15998686154023523,0.595726184979424,0.08689584755091803,-0.472466525354972,0.544962850562802,0.12162025615979848,-0.072707320210365,-1.3432587974883636,-0.7819336500156823,-0.999801003149109,0.04366976425320588,0.2609474429293136,1.003059186784354,-0.3147986538829534,0.2991198293274827
23,38,125,-12.920758041955422,-0.683295448593214,0.535579094143366,-0.06217248759517674,-0.6780044546353294,-0.6663522348002358,-0.48745862214907354,0.17067542129058033,1.8931148979735808,-0.8903569847630198,0.3528500302083081,-1.6191600795696615,-0.16413418341221586,-2.886501833062109,-0.518101046299732,-0.2529934489565556,-0.8754931292948133,0.1984881152817019,1.440931195378815,-0.07649366858065838,0.6355838914895569,0.02135456668695829,0.6053189967471763,-0.11331031762562799,-1.486639195098012,-1.2245873144790682,-1.2262373485406888,0.709229842881204,-0.12855247883817453,-0.3488734843364536,1.4037954047617833,0.6438343359620516,0.576872030879255,-1.269788367811125,1.049390023670773,0.27831610764564146,-0.8646436874848618,0.12746450217160082,-0.04727766405066532,0.5030213796824528,-0.15029290955585164,0.020757896589869984,-0.20935837795768555,-1.106858167834005,0.8992099239130508,0.7778194749317,0.008145131846827688,0.22990747612221807,-0.4181594811912536,0.008098546045524761,0.2117083979738716,0.6441547791272327,-0.31483972929230875
23,39,125,-13.361562567741576,-0.813887898920229,0.5366447318383397,0.0041852564820780876,-0.02525065597575075,-0.9959308024526895,-1.2038634473848313,0.7735662520622789,3.1647553085463582,0.6035515846141033,0.09900544280326497,-1.1977782181192547,-0.3246291501918684,-2.858221727962931,0.47939797328525885,-0.39679197131622507,-0.6463305092799192,-0.46490325231428503,-0.44839370448490623,-1.9109897023818057,-1.8733699495553173,-0.7621009201030948,-0.12057380413016025,-0.26827836107568925,-0.16169855227926958,0.45011403143675116,1.1745632105946866,2.2467797478125524,0.6560268275931357,0.027472150921691117,-0.16551903285963204,-0.7381011810144209,0.07820218214536813,0.41430657564450796,-0.5704167977230984,-0.2915845565911382,0.23170934936211263,-0.09958890974994686,-0.22009645154787916,-0.4266171198987445,-0.4084581341251095,-0.3347678603839021,-1.1344368333113268,0.8880114758401351,-0.4366463555725268,-0.2806282140077994,-0.2549697809409429,-0.37626283900433943,-0.43903500069470464,0.6470647176695105,0.21003742243009824,0.18308429418846917,0.022179322712128302
23,40,125,-13.17294218722417,-0.8011419835714084,0.5637981158893014,0.16771674898607977,0.5952085636942177,-0.8125854635621867,-0.8414976278835498,0.6414874514192956,3.014652836778765,1.7480315714657544,1.148809184008231,-1.1542391372257952,0.015284957231867008,-3.046021815776654,0.6856303394412347,-0.9033863592847837,1.652813393946002,0.3143089882220106,-0.2130502230169308,3.906636640551476,0.9982221854053748,0.39691383574330236,1.3316838500013248,-0.8033084399906031,0.21994591389995105,-2.587243188993605,0.18469272780197854,-1.3785842635002568,-1.026228218520863,0.6982452509943979,0.517998392389573,-0.5472422391587244,1.2529134644483346,0.8295636783196163,-0.40009083554170416,-0.29116742892445974,0.42146475486554325,-0.06790894926518921,0.6788527319289854,0.10355336777174631,-0.3577074197965791,-0.87786503536542,0.9974791452386415,-0.14857891461781975,0.4144052739228985,0.2512091866394408,0.4880426625538994,0.4019370732368285,-0.4279437278106558,0.10835969625156676,-0.4602655933342448,1.0520241733352056,-0.429345710904611
23,41,125,-12.869866790966604,-1.1013226322438041,2.158158828930388,0.06241963492339533,0.8542790331357161,-1.4620259737416246,-1.433650279899786,0.5663265548538314,1.8376189547255046,2.1602551235975374,0.9219400738227357,-0.25021563657214746,0.24529472617086587,-1.749250647322669,0.23872708777561874,-0.1446399049545372,-0.22843492858075357,-0.8421980659339617,-0.26030814686789716,-1.0779815855504862,-0.30506966717549855,-0.2541921761439796,0.9940194749454334,-0.8627555627123688,-0.631342731538034,2.0914734539436437,1.3667307697066073,-0.6457774678722714,1.1980270051993933,-0.8999496855248282,0.11750813750206748,-0.15475356791876213,-0.6823343105216,0.49175559219773146,-0.3797793336882828,0.4161289975525298,-0.238499125541488,-0.032955431915124185,0.43332849901070175,0.15432354852123742,-0.901804217654828,1.2333399867844603,-0.08978711121492017,0.5902640441106835,0.6583803576435838,-1.1023879681686475,0.4595002006124536,0.3838364809835216,-0.40227077726733435,0.7732500013017637,0.5962194844377673,-0.2939197901143372,-0.11728065435060729
23,42,125,-12.711357450365133,-1.158894695154518,2.1323975824032186,0.017776761379437168,1.0595161522010865,-1.379381828450104,-1.4158935407914441,0.08286619244932097,2.4850955610054157,2.495024760884605,2.5721695758424508,-0.18332456149826984,-0.42896970769956505,-1.3518696313103709,0.5429426538198991,0.2999386922234173,0.7838060229520074,-0.8411386510346808,-1.481529188643468,-0.07330800800419994,0.3611553992564749,0.4469918808671404,-2.459893548143274,0.13739959010566918,-0.9851541245562924,1.2757428355578935,-0.7178096238147965,0.3213189478587165,-1.256838711194195,0.67957669926613,-0.49048487669258845,0.14397290415834418,-0.9395235251329216,0.498451125927217,-0.34868395430487104,0.07131869782178019,-0.30385152432628554,0.09219078741011388,0.3940285430468912,0.6849172098022965,-0.7299945526732605,-0.10109974292195649,0.11353533368595879,-0.37402274762616955,1.712976311802521,-0.260811109965228,0.34570322465230435,0.636792464506325,-0.8374424929925479,-0.9639276574241126,0.47894850901829467,-1.1582383157247365,0.48649478209320235
23,43,125,-12.034889947105286,-1.261957108496507,2.0625008473197655,0.0590149510865645,1.2091250281507564,-1.5354832827773615,-1.7159841607116415,0.34588382887602176,1.5600635076347382,3.763713877058793,2.0863407468791775,0.30011978970673886,-0.31596788805268594,-2.1893263581597884,0.0019254752443332902,0.4443058614410831,0.008223951404871777,-0.7478173513029028,-0.25375894154520107,-2.1957779148990832,-0.36730771322095823,-0.3369012972102698,1.9499871615065554,-1.030326312614244,1.763035703590011,-1.662130517981231,-0.26825592326149117,-0.607144120187333,0.8810909091699831,-1.585190709016211,0.6010823330516669,0.26807941572276855,0.8674640188488474,0.45903168448939696,-0.029815588463872306,0.5452324141419094,-0.2865442859915098,-0.04733919278215386,0.29036694649357236,0.5664851327211886,-0.9556070999008415,-0.2079450776816575,-0.9330949481553314,0.5064374218783236,1.076134266561751,-0.7080669487141252,-0.5906436365091754,-0.4109120754141994,-0.7779430552724571,-1.053654118155247,-0.20701899583111918,0.9165648173593486,1.2658090090326688
23,44,125,-11.73437625052978,-1.4182410344034415,2.0989776815637646,-0.08385519457488157,1.8257167827659642,-0.6448987058687526,-2.775051043354515,-1.0785965227432013,0.8214204737064511,2.9077341390473714,1.2744502173674166,0.3299940861597487,-0.04313917797306097,-1.5157697796878995,-0.7239042974570716,-1.9229325831869328,-0.8755333692020149,-2.2788165067837274,1.68325626537451,0.2832172245313116,1.3726378821077796,1.004063046508928,-1.1675485327368533,-0.8827308074109471,-2.0791307326105186,1.9373005193957813,-0.9032294932227702,0.19188393284251162,-2.7981082931758507,-0.17411413289731312,-0.7345904583744756,0.19120872374169656,1.4345795199188414,-0.30670873085419886,0.43943646023950894,-0.4315805791335954,0.2770436159501407,-0.2176343110567495,0.8653264655529613,1.6519993424289043,-0.6737943543747816,-1.0032871199314426,0.521429183634789,-0.0006957674977407438,1.0707350518914678,-0.7416382894777496,-0.9848887384592154,-1.5557142556054993,0.5471167108245842,0.5830277357145974,0.6735945459790468,-0.17215200212992618,0.1941735105522906
23,45,125,-11.541029835671779,-1.3968365386931498,1.9740712102849705,0.22773136942143862,3.219383735240454,-0.9759181385015654,-1.7717961579751476,-1.0052521239423045,-0.36228398722584115,1.4180590791400527,2.1342746484918105,-0.39881019208325413,-0.2277152762547606,-0.8590077311819738,-0.11659688853091225,-1.4835173747440684,-1.1779458261147508,-1.8472716714764033,-1.2605185809400399,0.613083738606066,-0.8982379961806781,-0.7350200000997226,0.7388160279106222,-1.0995021970250898,0.1630603171520584,-1.1981376384513103,-0.507543234887487,-0.4566455600027148,2.7949329052708975,1.0618884128773796,-0.29723675611993927,0.8411624124638255,0.87251023662016,-1.54929452864361,0.7870374533116737,-0.5445058551533157,0.8369221426338522,-0.10656595614514222,0.25573554740642357,0.9025207306091356,-0.9966247743686751,0.33360437249772296,0.1141077538672437,0.47591550245489483,-0.2848069829131187,0.3888502964875477,0.07563052969805903,-0.5538669514059148,-0.6496530927686537,1.0500821883190106,-1.1619265990884504,1.1340744317258353,-0.6555634086514538
23,46,125,-11.97256298428975,-0.9033630645127049,2.0427381527085595,-0.030612789444987215,3.705190701557301,-1.3607741026409301,-1.4558621787364021,-0.38876654603820276,0.12923780891358982,1.3107161231412512,1.3490910624768144,-1.1030505725933575,-0.4312726367827313,-0.3104751913377717,-0.3910427700391642,-1.0694680484095203,-0.0001680842819355426,-0.11839773983184707,1.6762598548471843,0.45189628787014574,2.064470947625362,1.6567235212535003,-1.4488079292567406,-0.07951574116930296,-0.696965677105037,0.47853938685872316,0.7243607943362466,-0.2657223230773271,0.1893287968386293,0.38191727851840795,1.4148256034682758,1.0631444829318795,1.1223330160669251,-0.13011304251947842,0.7888520739673105,0.5559120698433657,-0.8358671817527772,0.04069989306417542,0.46160425200865507,0.8935604927241338,-0.26347016927809896,0.3284664138211889,-0.2031372082521201,-0.27337344771842514,-0.4281105839610882,0.8802907486655427,0.1697917727105205,-0.19467073136691085,-0.23104528129668703,1.6134568625421069,-0.40363397135536394,-0.8725251686391344,-0.6219456877267654
23,47,125,-12.207941994438897,-1.06868833796077,1.9633110040150117,0.3860413964803855,3.771003171330609,-2.1069281957608266,-1.9375427103659029,-0.44019819040817665,-0.30911584410355686,1.4155067846768288,0.42836488395920364,1.2376187762410351,0.8809987009152264,0.3252689600250914,-0.8245747761839706,-0.6715215019016121,0.5241781263019833,0.34739609675195615,0.10809830116674324,-0.07715608459716897,-1.5845815176621867,0.2789148274129399,2.686718711385676,-0.8007161213134162,0.5236025529616349,-1.6988900998041292,-0.7750132122386261,0.761504801768351,-1.4666717829849405,0.2761857267459961,-1.7405031771464925,0.02468869564780665,-0.0071093604110038875,-2.264814977281073,1.0592024750317486,-0.13869949440920307,-0.17007649643091527,-0.35809528568053617,0.8060626780303383,0.4589842016698423,-0.4254405387912084,0.4604670645850457,-0.06763464082147487,0.3904777316462513,-1.3482897785787205,-0.43067120867782827,0.969779616362817,1.1632325830216057,-0.025376267000547074,0.27311123254895947,-1.0558428567989748,-0.5802762269364979,0.1272903961983079
23,48,125,-12.78048325680052,-0.9292949460983453,2.0573282020809978,-0.016567499837093186,2.5058958800177233,-2.165210923620259,-2.0073809747968774,-0.3700288364688145,0.07889152734591655,0.760717509157662,0.6566227587210647,1.1679964896697637,0.24064995832296746,0.1301292348451562,-0.5038253433900304,-0.47094763929036293,-1.5418078711200895,1.1699647865168823,-0.48163347377735505,-0.8595429110219007,1.901628440489271,-1.2006368851683673,-2.027230311311353,0.1388331015469194,0.046710730435063276,2.205560946598602,0.3018172535381349,0.11816998002979408,-0.48517553737224145,-1.0753615456361556,-0.006197396612742002,0.5334657805517514,1.9014810708054435,-0.3263613392485442,0.20812467031235501,-0.540401079822314,0.7859289990701888,-0.5506050254916126,0.839494699769068,0.24366844977585725,-0.2627473551338837,0.5027465691267448,0.4985475939265588,-0.8188588313526203,0.7272565759665236,0.19120835997429766,0.22516428064185123,0.2515453452687951,0.9725561653137184,-0.1749998238681473,-0.08342867817835177,-0.22811016926344743,0.27670956139335695
23,49,125,-12.902570138338707,-0.986078460091169,2.00031752517605,0.306639900334368,1.37183439767445,-2.3617411510404924,-1.015909438445817,-0.20068952864478512,-0.3423292616192832,0.3719491407060578,1.6248409198173657,0.5838866480982157,0.11674348962214745,0.2894982748408221,-0.9999400263518902,-0.03943369182845083,1.8022074966633403,2.3068154843841726,0.12951029038407783,1.2964192333661035,-1.6638714714980363,0.7328542897864218,0.6153773930531682,0.15479135213260767,-0.46076846726964443,-1.1584980798597753,1.128676739926269,-0.6587785640814557,-0.603230557096573,0.38298108888452675,-0.8346043646354957,0.1446704481499262,-0.8862127107710026,-3.0081336630016833,1.506430844674526,0.5007044648172148,-1.0188551048139671,-0.02159057249547955,0.743650191404329,0.6576774328915814,-0.3559576696897005,0.8655628951868445,-1.2749165344991298,0.39584670178904346,0.9796531614525573,-0.28630454879395917,-0.23211632748982203,0.25513438206339606,0.6189536825423422,-0.1472327065249607,-0.5241386769147065,-0.3438405238572868,-0.11214828481069258
23,50,125,-12.489456492651163,-0.9129089085441997,1.893567000017959,-0.034539243193571975,1.7050421369918916,-1.8874510411364418,-0.8838574766087706,-0.6984084272633175,-1.1734492756389083,0.6137828497509666,1.4836848462882595,0.3753707334979244,0.9803084555980269,0.8996819359250542,0.2174410924743151,0.5339244484241108,-1.1633287452506984,2.3332053689797494,0.436278073312095,-2.8263192020256973,0.6909221023912944,-0.8138325992222156,-1.5456078516827134,0.4341322396927781,0.8742492231145816,1.1150019330194114,0.6087830476577529,-0.1785709886685979,0.9987892034867091,-0.1344350419714814,0.7451048508455823,0.4821103858921868,0.17791025972247632,1.267042260127839,-0.8462966865085076,-0.4665324901537132,1.0217280429051256,-0.12911837712645108,1.394136960730453,0.5567193884668744,0.28434302519560606,-0.7089545107810691,0.37031121642185005,0.7208262821351187,0.7830097662228901,-0.951173134898754,-0.28910779835335076,0.6998727469687633,-0.0189773520673182,0.104823962060982,-0.07020893069007264,-0.5147496759374736,-0.19880410364489104
23,51,125,-12.492180218967134,-1.0942139165563418,1.9634805486925222,0.22432763455479318,0.9320610090220901,-0.9530131442986738,-1.2415536837227767,0.63353206549434,-0.6737736399994636,0.32234335564327427,1.619347468060597,1.1365094197083974,1.5088729043763278,1.1502467993260592,0.2583697146236245,-0.8448755639896539,-1.7903749143295025,0.3621810837608619,0.9721015705228395,2.2707093828111278,-1.090936060584207,0.25473514140329534,-0.4781391500667767,1.5957534208931194,0.790782244363344,-1.2677187239169567,-1.6679453568882125,-1.6703535728374124,-1.2698377227611388,0.8342106171264004,-0.43727826241911366,0.3242056883052098,-0.17858715363810165,-1.081159523018851,1.1759362332563192,1.2113529786023456,-2.2264699660369125,0.6172475680654786,0.7481338542727541,0.5946603431120031,0.16961473920466721,0.7104063992650416,0.3619346164574476,-0.05418858702815385,1.327788491580203,0.35455690925985406,-0.48735541236445556,0.3774992426394641,-0.4647599744428288,0.1115802785274006,-0.31871636738159076,-0.11706259042333635,0.13759482960276728
23,52,125,-12.241794164902227,-1.0329993823017682,1.9516923212010306,-0.002935581772422403,1.642899839264627,0.6270856753042308,0.022526605748180828,-0.3227798488543961,-1.621660006585369,0.6169310539229559,1.008181038084553,0.2960056648133122,0.7544871004996403,1.544794144372561,0.8806450762598045,-1.3508768860893112,0.3244669969662871,1.5159270439880201,1.6407715664464808,1.3012528768398313,0.32675840785493676,-1.2734173738129668,0.7458036061191414,1.0350414748522712,-1.8887651571623005,0.3383306612983771,-0.42557587648211476,0.30690880338413135,0.7048521390909224,-0.7878707452329298,0.07732646172659126,0.4989593478657885,-0.6372106175966873,0.024299434201726738,-0.04555829345469882,-0.2665875562830848,0.4467779150083853,-0.10164096995317395,0.6511734687588046,1.0352607732579486,-0.4471963534460739,0.6854716066436486,-0.6563113022926245,0.8353833662768763,0.30548049002838384,-0.10512573293212908,-0.09079450643874538,-0.44259953881212627,0.10403173924144593,-0.027649246340750763,-0.47171802760226167,0.6793097148047172,0.903614599503449
23,53,125,-11.962313725033054,-1.1516132205658791,1.8994577291113213,-0.09472774300332977,1.2962843685481824,0.8483115626058103,0.07302912304790879,-0.7833602680401557,-1.682421403389852,1.0259828815924041,0.777152506193742,0.45183660774777135,0.46161509107555077,1.4263498864695432,1.3937408707340082,-0.44208070804710575,-0.3432651548541032,1.7626118407573264,-0.8821035959852803,-3.3984077665731873,0.020498799537965844,1.0724986909722838,-0.03431324217981766,0.3323659779812413,0.9319603924822727,-0.7672752978323699,1.4019437378836608,-0.2740792325312708,-0.3021206638787452,-0.2935578780921032,-0.941056699395037,-0.37713238580820274,-0.11644261630309169,-0.05774829128357097,0.035656507067298754,0.2536087916763222,-0.28985615331905945,-0.050442409830064,0.7722880279453043,1.1339603378281051,-0.31846276810037427,-0.1331950137550507,0.6583323371994363,0.19890483923374158,-0.36530984404579525,-0.5138669388342622,-0.1466241461280105,-0.03112339344030618,-0.1181217828923315,0.7394693424962133,1.133439325297767,-0.6228806113778788,-0.009517250123649162
23,54,125,-12.021591114166887,-0.7026680272199961,-4.349288096087594,-7.334747755198077,2.755129198241687,0.7371129538422868,0.4085856692136957,-0.7160591081966468,-0.22604962575050905,1.9664534370213853,0.008380894102997232,0.6944245594256038,1.3458895120990024,-0.7108848413399187,1.5139501998345615,-0.01644803364062461,-1.0519708407978647,0.21230803954547756,-0.9052365861862682,2.2570453706179183,-2.3421524420646542,0.3162981260648084,-0.6721880742481401,1.4301265079525052,0.2437248383017263,1.4877630061629656,-1.818239361225178,1.2579257448618288,2.7924547261723824,-1.661811762879916,-0.5664592452160755,0.3317556355491442,-1.3531575716582551,0.5736214888732238,1.6500492513194596,1.6957791912793507,3.619499893392968,1.1854487788186618,-0.2610481216218955,0.995653929309068,-0.714359795654947,0.6620237551736661,0.21132168036611826,-0.6272911802986645,-0.5443269311735711,1.2004946911538137,-0.1292852389299943,0.7857588265876194,-1.009190425509794,-0.48001030305842873,0.4905256320634354,0.009212480052134753,1.9443759617376657
23,55,125,-12.568902245387118,-0.596138661009058,-8.79321067177424,-0.13445093588269263,1.9594051800839052,0.6018455516395996,0.5469081093864393,-1.0063050641740017,-0.2907012625258953,1.262998478838111,-1.2177677465359766,0.3236195295918488,1.2311830588246768,-2.0042182562005952,1.3677760577343723,-1.0594292128185965,0.5287406644723596,-0.3244668920776754,2.078314031726154,-0.013812289713646373,2.9141955424312496,-0.2916879544232629,1.365293407076474,0.02314659798759869,0.8050864053640673,-1.4807592009968318,1.548823477480791,0.9872747109659938,-2.6414455674211896,1.6744982705153875,-1.0333400601421512,0.7903062261900227,-1.4234098212125157,0.45408995242344713,5.04482100096781,4.485830940670438,3.814471140938698,3.0424919646997886,-0.14283647816144193,1.4280392346979547,-0.7092108059070291,0.4653838428091957,-0.8687927364034144,0.02159377690439115,-0.00794866643056219,0.16618063918684783,-0.42015870128454763,0.31146830362130556,0.4231331368748055,-0.43792807117772997,1.158265360533096,0.8763371184499922,0.054304937346962456
23,56,125,-12.653806822303693,-0.5777502052642595,-8.736877518414815,7.870145869035828,0.8396597812412587,0.49524628313248337,0.09333762458133565,-1.120358326865957,-0.24449440455936167,1.9025868375056865,-0.25448873835124625,0.9271556834295411,0.8716419167559571,-1.6398953209593656,1.1815983684538207,-0.3099794454771626,-1.6215860080997937,-0.7563865494324203,0.19311649785916193,0.8441032527196477,-0.9526096158321374,1.0868563912724625,-0.6548227328224316,0.5763753679062751,-1.4164289338557692,2.2070755356892726,-0.6361464127674954,-1.0155432695934523,0.3866288879526496,-0.17460352280299132,-0.2579834494381646,1.7231462903213894,0.6802939186672907,-1.442492105074014,-1.7959791738011757,4.8998428696524625,2.097247826470607,-1.5348093718294364,0.16977871975826625,1.9046056263009434,-0.6748910279808401,-0.35794666122880736,0.9087701359707239,0.1412164766328126,-0.8637047072950326,-0.9327759775851361,-0.4136187863345468,0.048547458324903904,-0.7650845986260066,0.3691441104609432,0.39394687165472086,-0.5771078493639046,-1.1992303794487496
23,57,125,-13.135609014450282,-0.5749090390225242,-8.590469608280445,-0.21394110444105346,1.4146187312300413,1.7446832998971873,0.576865397362673,-0.6295916263376087,0.892699435826357,1.3305853259664449,-0.011508967181089087,0.2716470523543189,0.230161194378864,-1.8004483133026792,0.24599150717891308,0.6813394425502082,-2.1678442092141004,-1.2229392421164271,0.5107355312136553,-1.437182154570866,2.4327813823994346,1.070935873935337,0.4862591708687097,0.43425518261543494,-0.09659582895033306,-1.0243644205344424,0.5872630851558034,0.14456538589313744,-0.11624161593770685,-0.8546691155039717,-1.4521792593900604,2.9571718682826456,0.3481516020302394,-1.5425632270580008,-7.095481047108035,-0.3398593455766648,-1.8843888317159059,0.7585603833330696,-0.04894561560876374,0.5607043107820721,0.6311076590291937,0.6994005754952732,0.1382371715232909,-1.0853598411114043,0.08289609632886435,0.9105987571980971,-0.6364520843395363,0.561415696593652,-1.65156214049158,0.6203049861653687,-0.8317168868744405,0.7602557248197563,1.0672971074323638
23,58,125,-13.268264686362453,-0.7981476547752006,-8.64501993341218,-0.11279166435109006,1.980085492872529,1.0088321504962812,0.18347917461294788,0.3600477072471592,0.692942672088966,1.9354099761989332,-0.2596728590237632,1.9479869074303229,1.1429755107439068,-2.351258757535955,-0.2944233898575655,-0.1310989707423108,0.3539324711166734,-0.6809180548728633,-1.1522084095140093,1.1798245980705735,-2.267410356988475,-2.2531846797596793,-1.3744302210871997,0.5792052078230586,0.5150585327220676,-0.09226069356485897,-0.3172471168583449,0.6789510982596578,-1.0384678884461496,1.0828330232382197,0.1354067998649525,3.7105171004992457,-0.5057355637451939,0.8214666534507782,0.6348857709247125,-5.919963591848308,-5.0339324258489535,0.10305241103856744,-1.0847135774834697,1.0751910895368164,0.1657507585348695,0.17890330578450006,-1.327570817118015,0.9388879083753913,-0.3992189791048248,0.7734609237983457,-0.43108455598865764,-0.014528178697861757,0.3156891180453904,0.5861120462196754,1.5257091465902428,0.4782125485791713,0.21466715575529557
23,59,125,-12.853469582143175,-0.5820490518559117,-6.236284085938834,0.040478719322813946,1.2908774948580708,1.0503846473358638,1.0880396107825945,0.8681180254867068,0.38409748945805194,0.8298687885406956,-0.7880817714126209,2.3488274459851257,-0.1308903123744701,-1.6095927269420711,0.015452867299613919,-0.877021927351782,2.4821800435148997,0.4218967011147406,1.1504094244059602,-0.8313608862051534,1.149626581871375,1.0431084975165184,1.8182164357876711,1.2016211116029698,-1.401465369630682,0.8345122388124028,-0.2755099198731249,-1.273379117731934,1.6931290370339764,-0.4426298311741656,2.9134523488625286,-5.486922791881326,-1.2997445247158343,0.7233635692672241,1.63730900521213,-4.787046440380977,-0.5725856606190556,-4.000894703137311,-0.11028613772525431,0.8702908406032214,0.36580230049902857,-0.9479905652255511,0.9332789608219284,0.3927187940601911,-0.5486708364374883,0.3616279162628877,0.5883377359526333,0.8982173229678075,-0.5379733413547078,0.3989610906070213,0.44748036949951153,0.9950420721502208,0.42024963804629434
23,60,125,-12.774561179165728,-0.8569074837568735,-1.6180716702532059,0.004735936662133923,1.0620702073536088,0.4305123101194135,1.6008957881298358,1.7759344537842174,0.7451871563694028,0.04478460814442665,-1.3914929352818395,2.0174789198037684,-0.4917472864611898,-1.7780978090829764,-0.08348038372770371,-0.8248525664825866,-0.9705433120993394,-0.7421431163591158,0.9406898040130331,0.3800100811234532,1.823942078129298,-1.3361024811061555,-0.014864631544503544,0.39765563061827036,0.3095980778119101,-2.7354695330402805,0.006704416430746405,1.6268463141874936,0.6197204671382773,-0.06170077186322408,2.4392261809253077,-6.788685262355517,-0.2041516839318058,-1.378930433304002,0.031605028227256124,-0.11254695782773154,-2.2055854849310585,0.9569001615242122,0.466292614753552,0.8191943762656884,-0.04481436863951974,1.3930432213604282,0.6664321376100306,-0.2359812347038364,-0.4970369337597705,-1.8743035354680926,0.32151657454209287,0.7945001576935732,-0.8456684985626506,0.4643288053187119,1.1069015888427176,-0.30634320758054406,-0.5787960175572937
