unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69
43,165,66,1.7413865411962233,-2.487526955735583,0.9211480435227785,0.9170702776414877,1.2766660321944088,-0.4950765399631583,0.2255769636232939,-1.4974220926503838,0.6676766803576576,0.2823773339772738,-0.7034375191263851,-1.4197338951594525,-0.31636143085235935,0.8023259980843095,0.3417779759128334,-2.0012190712447104,1.122747243881219,0.1902937187047589,0.8548400236254832,-0.34843762960493657,0.343649859494828,0.4143360367075516,0.9531264327028284,-0.1705905953522569,-0.44337978258897776,-0.9669571512592562,0.8294480742902494,-0.35001233381091973,1.191894486261202,-0.6226651820607063,0.2097152949115638,-0.3783165696187972,0.004972808743463507,-0.650114101060684,0.2182361997097869,-0.8625948700113889,0.33887331434459067,0.2822007629793109,-0.5075785948349186,0.6457766238560119,0.24280927002259167,-0.11132705201810941,-0.12756881420812458,-0.4903045583887775,0.4091605804240544,-0.32441758980317004,0.02964856149150364,-0.09315574167808477,-0.315506980879116,0.7067788699503376,1.0327233262096562,0.10504189257253421,0.4451154325249284,0.7713488416758003,-0.6718327481391867,-0.7778108052485768,-0.010832394739707018,-0.4326660811709727,0.8465198739530121,0.3429381034668146,0.7881516245450639,0.02790875177637122,0.06830918674997025,-0.2187323356865901,-0.05473825016622133,0.24443394268894578,-0.16431723519765098,0.35900011645090213,-0.3710306947599528,0.1345712346438249
43,166,65,2.09939257136604,-2.3567749922540315,-0.4311386940752487,1.602855592120286,0.5557118558575076,-2.0009171479527232,-1.0852289786177083,-1.125580660744793,-0.3477924889009699,0.7177781358535072,-0.4542691591617421,-0.27471100143213045,-1.1143863767636821,-0.5452351168003186,0.3163919982081722,0.7889183766143227,1.2123328210051147,-0.360257456479609,0.10057644204893004,0.042945308451744595,0.2930268242382782,1.4169844647561118,0.019810537211911658,-0.31438158274822103,-0.14384454899811072,0.018729445878790905,-0.1611129444126175,0.6981288380708324,0.7989615390241649,-0.38806309381659176,-0.9638174758054883,0.09628113905020054,0.09005169681628655,0.27684403350349246,-0.8192266647816147,-0.274334763137744,1.104410553959009,-0.11461743104854355,0.24182894725293225,0.29254077968039766,0.08870555078813747,0.19195939007506044,0.9078485639582893,0.13762115748773004,0.7903880216515397,-0.03617121903843409,-0.34891978785089284,-0.6583936751257142,0.8782256519920401,1.0540472112567332,0.1156727560677787,0.5869735699785976,0.09625822612550179,-0.23350645075149368,0.30362627558202027,-0.34217840030825236,-0.4577944255496218,0.08982697182487402,0.26197588055728976,-0.34274741850270685,-0.25039199873446555,-0.9743518141681358,0.1380026982376218,-0.2882608048622067,-0.2356158218293846,-0.317725778254574,0.6771828059724542,0.200595177556084,-0.13704924522366668,1.328718537196655
43,167,64,2.6754329263475447,-2.475629083255379,1.1246605609790967,0.5702639052099977,1.134305497814216,-2.4920875988495044,0.1267107463878303,-0.2866544956595379,0.20381652936876082,0.07178210953583823,-0.17791840440314036,0.13465617649178965,-0.38296488751133756,-1.4596541118539743,0.11255658750696951,0.5405911355228112,1.240333224830777,-0.5842437454663978,-0.36817606814290016,0.1395353793515386,0.3684837404534221,0.06580875575693926,0.12007056727477651,0.15747686233894914,-0.08945592620215136,-0.04739170980660606,-0.40526638292189765,1.2869885818282167,0.38697179996026293,-0.4122578729973303,0.5311593312081792,0.1803480072250414,0.9651402808972848,-0.43538361645090207,-0.5722489183683133,-0.05658005572022201,-0.7324436865888613,0.3675691827458995,-0.26863585371134735,0.5911792768808765,-0.504488761590391,0.6426112782938127,0.7176693145484505,0.35543575622778745,-0.33962152631028897,-0.45175223639385215,-0.5946719133987831,0.5682799861709922,0.45808337995308485,0.14734822004267978,0.35574469059651564,-0.2556817018561459,0.03781093069605395,0.05675385525359922,-0.317899726488375,0.3439012757942097,0.2804649648123581,-0.6688251187178171,-0.1363144785547367,-0.5043206730298266,-0.25088042453631504,-0.9792735467112238,0.831459448610716,-0.25205096593692766,0.10829153111259071,-0.2997448619310269,0.4972260323648616,0.46982009301669597,-0.4357029103459137,-0.34404251287993703
43,168,63,2.6738964738947457,-2.315544040793784,0.7210814422330971,0.06202356941994513,1.3957323899236298,-1.9276994683091708,0.16586330861355933,-1.5349137483849542,1.0170352630382975,0.35153156539147196,0.7011658676541541,-0.32502870815774426,-0.30016288059777624,-1.3006587256388842,-1.2620849300788546,0.3965868657429546,-2.286545754010096,0.236725122752964,-0.1362380351737344,1.226649787225467,0.20805855185889272,0.047510560756492945,0.010975610401251215,-0.31930982011137266,-0.6511470027779339,0.808453678041169,-0.3165958806926304,1.3702275581895664,-0.07385447615911621,0.5089495843087783,-0.24625655134725155,0.3392725222836121,0.19279234379498708,0.3464343865451566,1.00679129409065,-0.13572055879870498,0.4138942701163775,-0.9925273609034991,0.22975047906880877,0.4139969119470335,0.26672029178858314,0.5228829975441075,-0.09880850535684045,-0.4972318161031662,-0.6563335397655823,0.29737831428065675,0.1504692969768942,-0.74420357288322,0.6997829151495097,-0.037888400642660115,-0.206583413237433,-0.8869695573582047,-0.8237427196366998,0.6374778110305942,0.652307969110011,0.05170181613367611,-0.13013541249811086,-0.2681241128388207,0.572105839356777,0.18571137410424587,0.43194542947768255,-0.6154092162106853,-0.32454891638133465,-0.1936529470079715,-0.044117555010256014,-0.1354208330602789,0.6438241952120801,0.12280358762444307,0.13994002510124354,-0.629338581632557
43,169,62,3.0190086537609933,-2.2226933981809243,1.698608717645508,0.10280291785912092,1.2085337083680494,-0.6163520762659263,-1.5366925623171919,0.21523142520691785,0.32331868682595105,1.1146383639239077,0.2858693092906319,-0.37725277215360786,-0.4181328410850595,-1.1552107415767412,-1.104482188253097,1.4661972971258284,-0.43138172643906003,0.08255273557616964,0.12071653355637868,1.2672516351261562,0.7324147726908753,-0.101398831755235,0.19038188421144517,-0.07584776030470555,0.43612260594633323,0.2589659279646266,0.20093239772098168,-0.02511931701405538,0.34104958213216346,-0.2588668434422427,0.4952020664897694,-0.49463046729761345,-1.138149190198952,-0.8243005497202709,-0.5200423573358093,-0.07790650633251525,-0.21279108550038128,-0.11423229448247722,1.1849627713204818,0.36290344325760204,0.5335032982868936,-0.7197103148362568,-0.5505552607578936,0.06736673657039634,-0.11152023996308653,-1.192492773548471,0.9580707166475886,0.3892880661724311,0.36612623750448126,0.4016825775583088,0.5630512591612958,0.3703019458793765,0.656989156032763,0.46001766250594256,-0.4379651463124219,0.8803953289194305,-0.25718872237625806,-0.009912672131734208,1.0196624839998014,-0.3238342555408014,-0.5153611118769695,-0.10299804245233166,-0.3281565368721028,-0.051075638294662266,-0.28178134483299827,-0.1960576423866994,0.563860985215408,0.19328031308814578,-0.009777477493336984,-0.04259686756237113
43,170,61,3.4011418201699675,-2.1890697805982784,1.6884566273682962,-1.0667336721191898,0.6680042459558255,-0.5623835057841384,-1.5467785473157227,0.28966928745487713,1.075038936053274,0.4829941584881595,0.7337729045462615,0.5920025045261413,-0.527554179896068,-1.2006476460424567,-0.4205123102865887,0.25899575872305697,-1.3704308271115586,-0.17143646488504166,-0.14733102859213165,0.9939465261701816,1.2879452796970459,0.22931399208237338,-0.10549085058918799,0.5400460283758876,0.3209076583735009,-0.251989173616026,-0.08356814802785628,-0.22987127283457373,0.28917077096401483,-0.14582779662340004,-0.8725306961349417,-0.7993278668768498,0.400733546940902,0.5779492570122782,-0.05625590221349946,0.9767146842545682,-0.6945352930896738,-0.186662173014198,0.06931181611417529,0.10843965988621004,0.027505702781053493,-0.016496011130047412,0.1910670451998696,-1.1644711494628566,0.9870881121988384,0.32781900219275467,-0.002757305170225011,0.6362447762916216,0.7695289004253688,-0.283817557206848,-0.7576774819846807,0.3284912923837686,-0.13123588492806185,-0.036918991755205,0.05957057867019261,0.23039203969321695,0.5936484930145348,-0.7742979728935038,0.1155830129182034,-0.17700636707096984,-0.19860455645059563,0.2179787805258185,-0.19004265833471232,-0.2740863504930146,-0.7722306705652789,-0.4988890532707805,-0.012625145813973476,0.1867395059833303,0.09548573373866757,-0.28034345133034616
43,171,60,3.6183606883182264,-2.23162831474578,1.2332988598412087,-1.3267253759496802,0.5143773118177026,-1.3861535206844582,-2.072290087114024,0.30970416623325225,-0.23308391269381376,-0.0946509928216477,-0.07781358880109343,0.24718327223543035,-1.0723470729434659,-1.1949101294774962,-0.9588054955508692,-0.6570788551054367,-1.2495206173357098,-0.01551489457141337,-0.4764152346161876,1.0136768022229412,1.3351435611906293,-0.08852698999921846,-0.5990673150456273,0.08044667098102709,-0.19489114753726255,-0.5788836898095574,0.5442396563545027,0.5122412286987286,0.756096999390648,-0.7698691596136641,0.7985543444377239,0.1311995803213798,-0.08582912635715113,-0.6197105791210137,1.3239159038303616,0.13899210730148814,0.30066761542839954,-0.35610203599231177,-0.1793116799312951,-0.5975855967511998,-0.3660057704756207,-1.2014663348801882,0.48185548025555813,0.5686788107218514,-0.6439887153649135,0.4271265288695973,-0.6837442273572998,0.9002791251876937,-0.3344007032552183,-0.2457166138072103,-0.19569451624673256,-0.23969520597630198,-1.0341199871320543,0.016547335041979423,0.1517357675938504,-0.8845591274417931,-0.27144498638556036,0.17639490750239273,0.7247708507772358,-0.4523438889903065,0.06956805852531008,1.340332347987205,0.42918067850380215,0.07963634774919105,0.02480370310907875,-0.5611327860461462,-0.3872812664870878,0.07002839340843478,-0.09972809316554052,0.824806829027128
43,172,59,4.1551145344345395,-2.45625756018488,1.4933112132701927,-1.2914193545827102,0.4274390927046966,-0.4246445150240396,-2.7818463905125816,-0.4134591312864414,0.7194493119401043,0.009602630541635881,1.1478504831351939,0.19399823234571326,-1.1489604431687215,-0.4073463378706996,-1.0169063112590875,-0.3553939310209823,1.7116381940513443,-0.48861595508695077,-0.042400912612282175,1.34928983444986,1.3469666450167403,-0.2780418422203447,0.2345874161334084,-0.6065320650765437,-0.5991922840292094,0.6675022924658571,-0.08566590145411927,0.09879226666881948,0.44083807266484937,0.21338124899673344,-0.1551284427501993,-0.35065671573789625,-1.1235157578874326,0.4574052282372358,-0.5469104169302574,-0.23625754888111322,0.081192937798407,0.7590388226053496,-0.3100941503390227,0.4231588366920966,-0.8917192431056482,0.6902259502969328,-0.7534767092747457,0.2419338741364467,-0.2605341113365859,0.9681723079584179,-0.06864410598083251,0.1346747739666783,-0.6771740512668734,0.4879839575606698,0.8748757222520689,0.8133654236468444,0.08597706898912943,1.0828916375677837,-0.8576197548210384,-0.3872344170993919,0.24295571405999966,-0.009297883717254719,0.5654433446476577,0.42812250516983014,0.9241897354555074,0.43179028090336646,-0.1808017006073019,0.4330735461614351,-0.057578457558507094,0.014267693305556012,-0.6344718492250947,-0.25386931905756904,0.42853901848849063,-0.10536794063339104
44,10,125,-5.568542491917953,-2.0554459001200622,0.2936038455170917,0.6136258706855836,-0.07811137990468547,-1.8803580157203008,-0.42612476413465106,-1.4904559594464581,0.9185598020113676,0.9069683770467771,-1.8812276426337113,-0.6681524805911573,-0.9256173652120633,0.3838857808803255,1.1548614653878744,-1.2650949708818464,-0.40281230022389225,0.8068722749506634,0.544010643149798,0.8299978014781637,-0.5082642929339637,-1.0888887104216827,0.1847936454468421,-0.3279914561008742,0.3589732697616385,0.8312815416320637,0.3754169096830242,-0.09461403714725031,-0.07783423017352491,-0.45762798614091654,0.34761171419593556,-0.5813761980151363,0.5695464044357302,1.6669941622701745,-0.3633586997848604,0.513376901142761,-0.5380088338647129,0.47878060825589486,0.18457937416002745,0.26278051166477473,-0.47255576248283054,-0.7069305781180891,0.35916628589860083,-0.4817639116932877,0.05954848520971995,0.9238986421337542,0.22694869661805556,-0.24385173410256336,-0.1587807041543897,-0.43918918656850875,0.6853431973673018,-0.26765311493113425,-0.9527039077355243,-0.36112240244695537,-0.14325217217785444,0.1710004979674379,0.8364633831585108,0.5574645270058404,-0.7588912226542217,0.5984587749488929,-0.3750096035191769,0.1214408653754811,0.5374281484488181,-0.1147966155721684,1.0311016549005902,0.4954502075084922,-0.019344142281985048,-0.3872507812040487,0.1139214067789914,-0.3160973812131418
44,11,125,-4.867324339307193,-1.8640417729829932,1.3459458818042773,0.8923152502069787,-1.1865740437503307,-1.0563120985195913,0.48357647654693825,-1.075696152237978,-0.11871457545593038,0.7832251985645352,-1.0208994212097657,-0.5519396636959423,0.6627323312787917,2.1603633277866834,0.8648268828547937,0.08259228352470595,-1.7465396825398636,1.1628602302004605,1.0763786263632384,0.6728997292054123,-0.5014921440756923,0.1468279450951944,0.452922483335513,0.4003010751841514,0.603952809548413,1.1437704180469666,0.23741122450582772,-0.4162320047493192,0.04864927643724,0.16954475961808774,1.3666697081559989,-0.2503508995398014,0.5517068991968632,-0.5787199178297133,0.5826865155784076,1.1542145802855166,0.6740639703381166,-0.2783000259048843,0.5212684345810847,0.11901863303611872,-0.8984031158388149,-0.4957281750237211,0.0351030170708057,1.1113066151365794,0.6826389591050384,-0.007425448725441723,0.8967170539444146,0.05570334068575423,-0.5013253351910163,1.1351745069300472,0.6694895575536488,-0.5544091233443591,0.25525289651339284,-0.24547675534007615,0.7419002205110957,0.8938288289902538,-0.1305931011479697,-0.17490735334733643,-0.7080023232276055,1.2517707962286462,0.4388653945416567,-0.10090492259662602,-0.9861682896093538,-0.45363644213316884,-0.11147830985285337,0.48203255238196757,0.3008116632073871,-0.2973685784177914,0.36843972243060663,1.0791669729693134
44,12,125,-4.299415999467212,-2.2980322458918976,1.4067463049682611,2.1530461742570117,-0.49124037658394937,-1.1823402680778237,1.2352138246710032,-0.5667415537131115,-0.21240789990960215,1.1639256926307942,-0.895035915665767,-0.7637306414020755,1.1638306624876966,1.7724095434522715,0.2065260077929994,0.49822549602011645,-1.4254901787870653,-0.12259894791701373,0.9173087451958526,1.2961741901255044,-0.390789510596354,0.16022469937598072,-0.642729295958461,0.9294685087837521,0.8264359588087118,0.09198842839035938,0.23746483342279218,0.23972475134720025,-0.37737043789677077,0.720220316415221,-1.2482580619649015,-0.16702348256779045,-1.1779567034195735,-1.0800662100226202,0.10078258903586176,0.584412109758933,0.1443211346128605,-0.19425217863325056,-0.40556250234129193,1.218667259563557,-0.8926470906038652,0.15096701363877227,0.7179248968988896,0.15228510480393176,1.2943286581567262,0.18057107082960985,-0.2572934908800273,-0.18117237533282343,0.9273627237756178,-0.0010191449597822225,-0.017381791092926042,-0.14050622643387778,-0.07470134161473528,-0.9610188236377871,0.04975810200950901,0.7714751976855121,-0.8889958042801389,0.2179370895779805,-0.24768449139202184,-0.18599203073302706,-1.0195420692166848,-0.053387370407811066,0.615403830257155,-0.2340796738789042,-0.059182562972357,1.0640839461337026,0.2890255980629491,-0.0014176853442363503,0.21154186463271785,-0.23733529202978815
44,13,125,-4.330689292019202,-2.5107061677863722,0.9961859298343978,1.5642892365543524,-0.18983000375767103,-0.41469105870084166,1.6484827145743133,-1.1586852583580076,0.6967790613952626,1.3903503724233233,-0.3362264311562827,-0.9199297656668401,0.46155499579718323,1.5748628030381053,0.31240518558563224,1.887743484486631,0.6817199522749713,-0.09957074172044678,0.6077535829643327,0.46921279590492443,-0.3228373669302463,-0.5959703177386533,-0.9934150505193525,0.6325722347526083,-0.22327232866971744,-1.8447663944540302,0.46987940667487815,0.16619815945601704,-0.44690051845303314,-1.248717073806064,-0.4823455740234982,-1.114591724422357,0.12683537913374393,0.5268236301806611,0.5554163558402014,-0.38195736275244047,-0.686851469173185,0.8465906428720785,-0.3905098520388575,0.7128549982514704,-0.4194752437152833,0.06749483848742173,0.6596614315388011,0.5149359464628087,-0.8230260541820051,-0.02757825180320608,0.013932756105989414,0.49660918251537817,0.3093952406512885,-0.4999602340591182,-0.430084080616843,-0.5923282550813604,-0.4950715229943989,0.46984113058843746,-0.20922753715323278,0.4033815741543059,0.2633536863163344,-1.2235226044300525,-0.5137431418634971,0.11087776926925219,0.3140373250091663,0.30440913872220104,-0.10261777698180836,0.12911091114072779,0.5420317352495987,0.6108305217488811,-0.09164996731841546,0.24663119272477219,0.26033919044214276,0.3568909073801332
44,14,125,-4.247400462587717,-2.7949717222534725,1.772919576891868,1.6158700935779364,-1.3347378821505769,0.388973818087381,1.009244121961992,-0.4379324400245493,0.45061731145801365,0.918270862386275,-0.07154325409458827,-0.3967396564663312,1.119618606220906,1.2427881780371894,-0.18862211529934042,1.299159651265459,1.167421662136936,-0.01361986969521538,0.037570813417495734,-0.0034703641810960462,0.24788977177746938,-0.456305248011267,-0.17546863431033044,-1.0738560770023824,-0.8580514373212788,-1.4484998786567338,-0.38614812559022005,1.101726882073714,-0.7503751435039757,-0.8789032309163635,0.7801808971157639,-0.19882900956212457,-0.18339514296097914,0.52910750247815,-0.26576401538787087,0.6468805055921043,0.9929935536951295,-0.42825658474957007,1.2002527595244918,0.23590731594179848,-0.48187374098361085,-0.24088088595551507,-0.7098450092513288,-0.42700676084468425,-0.23728410866165184,-0.06735039955445009,0.5575348426013975,-0.41183672059495363,-0.08253532187670624,-0.19544475154666385,-0.43071065441052253,-0.2786604618346043,-1.1030215418082376,0.40606898123433494,0.4339611394465283,-0.8822080862962453,-1.1866881143469494,0.39706745924518666,0.4803443165322829,-0.23033623946523987,0.31041842838975076,-0.31662344322125663,-0.43310612130921405,-0.6704979151277738,-0.006030489773052997,0.3735057871739677,0.09503266271529728,-0.36487131399503026,-0.10475178102151211,0.6910295530379854
44,15,125,-4.21356075840227,-2.6423650404851853,1.2552545858462814,1.444234604983589,-0.7341395881862306,0.8389596499886691,0.7900693102628221,0.5935108515299292,-0.14124403810210462,0.6422561160242909,0.14610206209624696,-0.16661114373133595,1.3781582998940298,1.2989289208470194,-0.5854773220983902,0.2726365228037915,0.0777682444977611,-0.2087635176764195,-0.059027321449096226,0.7371222876534409,0.006680029868798667,0.703200988318162,1.4255631192702953,-1.4694926548836595,-0.9245526088748836,0.08325058515191186,-0.6962193782413745,0.39120790430464525,-1.0980966886235564,0.4591774584737989,-0.021922882477577288,-0.2862451741558153,0.3806201678106021,-1.0556086808982323,-0.39680892335977086,1.0045326498850002,-0.6869034728053408,0.0796829732125429,-1.301248493540302,0.15063979835481792,0.989193328746328,-0.5088267873816982,-0.06792139291851536,-0.08209155565499857,0.4481781410359068,-0.455824841834555,0.12248378074503914,0.07771848235690264,-0.8060442410804056,0.2635814485652835,0.48039832294831986,0.17772886511075836,-0.41563431853190713,1.2590167552326197,-1.9002900987944253,0.20263879791372588,-0.6613329343773842,-0.49985504254809743,0.2950106550694857,-0.1294882855612966,-0.1961340762745304,-0.40184709583096745,0.2521704140136455,-0.5588251014876482,-0.09092912188691381,0.04680487518933633,0.1238706768435486,-0.11278084174244316,-0.3920032455818422,-0.7186946685893291
44,16,125,-4.10842561276921,-2.652991846107874,0.9962135818534497,0.84349577339022,0.0698583142177435,-0.006003949286661995,0.4413908608939501,1.4300299356168102,-0.17544016945032737,0.680803092210444,-0.45345488831660286,1.0070334076227334,1.2066701009611793,0.36507336563910614,1.2123891111091654,0.4222691707825387,-0.26019422558456085,-0.43130656931070194,-0.5778492146833274,1.3513288314834317,-0.4381177533996828,1.624868463601793,1.0280108344257923,-0.26735019493579715,0.5001795094426069,-0.020648523412094714,1.058273349256324,1.0123714380519406,-1.0273295368536326,0.2903819418205077,-0.8827218526394851,-0.14161475728397366,0.0316923188094938,0.1881100903443083,1.084741808432238,-0.6697440585372573,0.8826854927256155,0.6175791673167434,0.21751003437219832,-0.9864352329796634,0.837880818861877,0.4701160621155533,0.5549368485461958,0.12744211513270742,0.7147350212605641,0.14690319293550466,-0.23003520736312294,-0.5749038156653943,0.012311003370037394,0.9811770212038152,-1.1036271082329747,-0.649634941301684,-0.4556340983037858,0.748491114643297,0.3637752222315796,-0.42137511050315624,0.26012784080571094,-0.3069151467444049,-0.15314416675733075,-0.5437490234228853,0.5177381270593687,-0.6292566011093567,-0.3417095082447208,-0.7668744402313786,-0.5511311055426379,-0.010695059879980717,-0.14772232594161458,0.4569766568703434,-0.46270298331380044,-0.28028318591340107
44,17,125,-4.251180019373514,-2.704043902162486,1.183193602184433,0.3007080266487438,-0.00560751838695188,-0.21444961642814617,0.542465176220868,1.5122482744799828,0.22362035372375128,-0.3893581767845087,-0.599793205487096,0.4303249763454172,1.5382843720296477,0.12900728107503376,1.3252731923060477,0.12457275545725241,1.0620083884409506,-0.07198121275507179,-0.782971947504493,1.3093884702274932,-0.5961357702695624,0.5595721225131471,-0.32086640322900123,1.1231158126212142,-0.019900064711066447,0.13815770501178082,1.1117858439449748,1.0072811190526678,-0.11408715973195084,-0.4459439519204402,0.6700534958374171,-0.6597262478038483,-0.1961822106998024,0.22945757019259924,-1.597370292393405,-0.19810488779141486,0.1230995018368336,-0.1594833167945413,-0.47480520904154633,-0.3966220035890281,0.5862126153606905,0.23164503862524632,0.464436059090989,0.5170058296028169,-0.48048081415865057,-0.5557941515908376,-0.21255699426606353,0.5306393687477303,0.007500466735853075,0.5419344141169756,0.40610940248898925,0.30537665432281863,1.0387680017741052,0.7018389868772981,-0.3115964421859206,0.44081978943234035,-0.43564203508316013,0.18814294415334043,0.22785680511570358,-1.0984839291128121,0.0006884759772975317,-0.02420620298460014,0.3850643024921031,-0.6661731780837201,0.581272848023106,-0.5839461900410348,-0.4678774899013322,0.5720364374387981,-0.04438393175844137,-0.25208587053165116
44,18,125,-4.432799348927818,-2.434965067115957,0.897405231741983,-0.5383046892850527,-0.23776515965631384,1.4776041513654616,0.4869651044681966,1.163300681694145,0.6250731276130862,-0.5802014213672475,0.40054418907354317,0.11169895082586968,0.3481831413739098,0.3046863993607755,1.3345368579234038,0.37475225767804804,0.831870125096486,-0.16216035187455793,0.19709099346266065,1.5513788203400236,0.02206735275195668,-0.7955811385657023,-0.9451743862150116,-0.02627873615883634,0.10789597030063396,1.0034707982843634,0.2931310287652291,0.7321760631579167,-0.2120199054111306,0.33012382209958635,-0.21068370510218812,-0.3908656271193057,1.7092710310108803,-0.12275217256324018,-0.01929133456335945,0.3037346942548865,-0.18150799447661844,0.4101175481641854,1.243246379870693,0.14623519552983966,0.27547593230833156,0.6292398773082758,-0.4208415698485733,-0.3118959640903019,0.09434940863472502,0.34008836500593925,0.03820354511881554,-0.23293048801340244,0.5387402436856519,-0.04675394840632269,-0.5867061965240578,0.8562117914764101,0.13200245592081392,0.6803205769296016,0.024967732028382567,0.8826291253392395,0.2980398739964947,-0.17243730636718022,-0.003559434883995257,-0.22293863734228797,1.202527198083794,-0.3216665024431041,-0.24554328481728083,-0.593692713741603,-0.2790645451847269,-0.5540102762539706,-0.2788708754778875,0.9202501040407368,0.13283124482108188,0.2614332413734998
44,19,125,-4.134474444798697,-2.3654859335399507,0.9827037399419293,-0.23369030517860753,-1.0244360083163335,-0.3958684501908317,1.3789107297805092,2.5185053078061475,0.08702745439601027,-0.937276198731742,2.030005159561472,-0.009959138821692021,-0.6774554580602924,0.0625773495377489,0.39038800079869135,1.9503432129188558,0.3077334559298498,-0.11151379567138851,1.0341898997170145,1.1031146412809765,-0.9235502040952424,-0.8725251843945788,0.3094859367633542,0.12569189261892363,0.6673236020409874,0.13723741033544815,0.7189774699572324,1.2508806906635983,0.2620073878346928,0.6118442522585409,0.9361857982562181,0.39342143943640556,-0.3418403093474154,0.4247213401539041,0.34057999511165,0.22655251583363564,-1.086171957620043,-0.8407820180516445,-1.0687247612682098,0.42474046617468025,1.017732744535934,-0.5298596760972087,-0.21793804503723105,0.3737124275166679,-0.27333123583572877,-0.46274383611022774,0.2203696432815352,0.9135595252427158,-0.034688476520209954,-0.2814935721751533,-0.10160189039694448,-0.6746457211573859,-0.23545199282541915,-0.17329586134753483,0.412176051273001,0.2254232931281829,-0.16294165465250557,1.0990208338428638,0.04225610610839897,-1.0930376664663513,-0.6474632395735888,-0.3618734838624254,0.9064144553778025,-0.22564745023297572,1.4523487379801894,-0.7881169360903199,-0.5110307903274433,0.5048137804885294,0.08072982337076859,0.16435445614040364
44,20,125,-4.222050992886757,-2.3060165771902814,0.8792451731829288,-0.5097962603615255,-0.8202886735513034,-0.16281147282114475,1.362094882482579,2.9445608000856107,0.2404328502549219,-1.7514616511804886,2.030983269280298,0.5575495052858735,0.2603741229612936,0.49395484772067527,0.13917514237014325,-0.3122491267603387,1.3067990778980378,-0.28399675652079076,0.7659896529254923,1.0930532364631702,-1.0759530166285487,0.545344280278979,-0.051500875383979954,0.767077958305503,-0.2058101213223277,-0.5748313513991581,-0.13184545848211743,0.38088276897714624,-0.2867010921521343,0.8695442975169848,0.10378633599996406,-1.478732097474422,-0.09829959430721329,0.19648827298199906,0.8571073438565904,-0.6003990877658337,0.6843217480922761,0.45267929549280966,0.16630550520628914,0.3079957177066503,-0.0021634873324878744,-0.2910198013626059,-0.4218878711153546,-0.701517928872664,-0.27926441514831385,0.7842730383485857,0.8150150837549096,0.02930513679704555,-0.08216890363255859,-0.6761187818283435,0.6468893155679551,-0.17148610342250525,0.3277593666059475,0.02293809111297466,-0.5997896211378496,0.12030050363669927,1.3968944873495872,0.07277135861163374,-0.5393179947587843,0.7032705675196664,1.0246694674378283,-1.1023714661182638,-0.4464452443807177,-0.0755479149322648,0.7762263256158953,-0.5757772023243173,-0.256076884595199,0.34561897360172733,0.32379793609227303,0.43630036842868725
44,21,125,-4.176086075599699,-2.3417123561554467,-0.3182574900006221,-1.0448037661903333,-0.18413130657234253,-0.144123626680495,0.8452244104159633,3.129757841406491,0.12408736551306794,-1.1781462638231257,1.4831737932764641,0.7995598381727375,0.6042530549746503,0.43968170192405465,-0.023134534856414028,0.6797846275800083,-0.8893390874860138,0.07800246661537484,0.7375722699889434,0.40666295043519407,-1.0304248509978429,0.017471337426544446,-0.6828804571355629,-0.6072167137398282,-0.16343116229774718,-0.6140700988740245,0.5640249638340421,-0.032722639353756654,0.46364494385782457,0.3752191460111261,0.5261734784393473,-1.448351387722877,-0.12096919206338189,0.030923797628481343,-1.3370996647613007,-0.4567085856839643,-0.3118008274631549,-0.414405727636902,0.6252321144484191,0.014672184253301638,0.2977662691139921,-0.7712808980271268,-0.6794404971399107,0.4686483660759202,0.5271581481726291,0.06898437965875232,0.37874424478960916,0.09357857968924348,0.08599490969442965,0.7036557249274866,-0.6985347289635584,-0.7366581053217471,0.40916696820115045,-0.08003214233007161,0.25108994092845444,-0.3522344298550996,-0.7568820504327878,0.915696287920628,0.25293887173978336,0.21603950163951852,-1.385568462429485,-0.391843690365612,-0.5489621346540843,0.2454343197920922,0.20936166053283228,-0.4377131705135072,-0.19518373907959155,-0.007049486809050295,0.4089114759165144,-0.018323746818567396
