unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
27,14,125,-11.226016982276178,-2.2159894288611732,1.8192318778386671,-0.13773232456585516,0.7490818719375679,1.2148519344356632,1.0290972204748212,0.6458993461438295,-1.185704017731777,-0.1924704266346578,-1.2872159683407587,0.27860696585557304,-2.353141404608469,0.8026055770078462,0.2463069521597945,0.14712559796130245,-0.09049501407228604,-0.8310860172220566,1.1736556276453016,-1.6466107503236733,0.6297550693368009,2.965542774680559,0.5565401289258082,-0.20655739680782004,0.620663582351138,-0.9260415919313723,-0.6681959753492019,-0.09474780531449734,-1.1866403069171152,0.3850508354921742,-0.021630707259589276,0.36800551875217924,1.5297394583612154,-0.0871407907402953,0.34633074736782116,-0.3085532128460646,0.6371810704556826,-0.2423261896438385,-0.8837102042600095,0.15549932628873384,0.36270942532037104,0.5059066697733952,-0.3507536925302405,-0.08423048619900522,0.5372246078614592,1.4728935014452909,-0.8047988001342355,-0.30889392937147214,0.013978821500112783,-0.339883168580571,-0.670096085254307,0.17047837929338536,0.5948642180588463
27,15,125,-11.483170147723268,-1.8568891397319935,1.8230711310664087,0.040052559076263344,0.009788110270386187,0.1896784422888012,1.1691299989443737,-0.05575202033730466,-0.8067150690681505,-1.012138423700925,-1.087844897316613,-0.6152104818267109,-0.2717550478492911,0.4015373809258584,-0.5178949310611056,-0.009721997875199145,1.042849878617528,-0.19137884645934405,-0.11520401719361299,0.6372411489038874,-1.283230972142813,-1.6044198195360975,-0.9686043165961246,0.8093613512113181,-1.3787102078239315,0.3235359527704722,1.5925781685209648,-0.30059744134572725,1.6974889639446749,-0.9525775603782098,0.6976120558798775,0.4420187023038571,-0.9294136365399724,-0.14452426490493306,0.1439142849980549,0.5101518378007993,-0.4954555262387424,0.22414155768429198,-0.993716557322974,0.7433156349817194,-0.4704197189154529,-0.5026677406638462,0.1887976402735044,1.359084438221406,-0.5948431337809088,-0.6451822441799889,-0.159587431362632,-0.21514890505942563,0.6796493235161704,-0.1877093995182962,0.504330393749338,0.4985094514544616,-0.6092792335807228
27,16,125,-11.587077802206439,-1.6150613327137042,1.8370355401368572,0.13291316267661252,1.3397028948995886,-0.4443821112063143,0.43733820262805173,0.2901813282641191,-1.3554566136540362,0.014745151966940338,-1.9570061394483764,-0.22523598752852322,0.2010147873191683,-0.40469824627793927,-1.1912597636731057,0.6535255341645124,-0.5468506187570884,1.1829885440494505,-0.9227572629010432,0.11044172981144136,1.0397697665853598,1.108620764697553,2.1649338651313133,-2.015323063898234,-0.11667275575504489,0.20928895279083784,0.039991085151108705,1.3600063551081494,-2.4404472102071355,0.14021903991979304,1.018731218415097,0.46878769507501156,-1.3843476661102567,1.5550347675580358,-0.683455228687119,0.5247139657744458,-0.7422401037068196,-0.06474155682715727,-1.2376069990128171,0.6364577692281539,0.23143413615834232,0.16850663935907886,1.5540872497006872,-0.33407881859746125,0.10225740296774766,0.5174277638179,0.06655417290691105,0.3048879092826488,-0.5129846151048052,0.32231068820582254,-0.5989583998843943,0.6439746621760446,0.36422696465264437
27,17,125,-12.526556351225754,-1.1020105042241324,-4.359368347433689,-7.494537817644265,0.8354955526713665,-0.7988597761396918,1.0511372728380017,0.04063379846681669,-0.8890160017989371,0.7810869728543853,-0.7695317013278564,-1.5476302240227957,0.44885947561346257,0.19700315414136008,-1.4173739129273295,0.2237267342909836,0.2558241196250713,0.5294417026608302,1.6362142914003688,-0.5693374169263946,-2.034291735388114,-2.285690952191352,0.148384100442154,-1.2486507220594714,-0.35046564851867756,0.32632188046341937,-0.9452215437822262,-0.7024000012317605,1.3933504237126006,0.19309013021208396,-1.2043555844714255,0.3406928133584534,-0.034995083100313955,-0.20649732565124515,2.5506139969245867,2.3594779661402576,2.509286216516233,1.5069227085683166,-1.554883383546901,0.03185423322125697,-0.5938059083242435,0.8517740593367491,-0.7188164862653197,-0.2185326172365589,-0.2068722820451571,0.1654754648173158,0.312873493356331,0.2975600568203158,0.2074972542928762,0.42241892748850307,0.8164773394393295,-0.2172724664735859,-0.505687716316979
27,18,125,-13.009513241649028,-0.8332324415861126,-4.281727249637798,7.547542702515558,1.0712199897308428,-0.5076249318105529,-0.03022096560237387,-0.9644283916637723,-1.6454060877047334,1.5758639112654038,-1.4683158643707424,-2.1943883028333735,1.6009316960559066,-0.8488600117592171,-1.582166485666383,-0.3528554759039568,-0.215367984777574,1.0330847938216774,0.0894503857268825,1.5946172049596068,1.1259257632306456,1.412478095083338,-1.3865971964576291,-2.2355280655216667,1.5186560535633848,0.7964329493199012,-0.33589005850399795,-1.4853221931360179,-2.053117611033638,-2.290688938653177,0.014706471808442244,0.5852260600103514,-0.6907405256297645,-0.2944073743988922,2.4164480266161577,1.7867576017814175,2.327152858336808,1.4630462750077824,-0.914035099410109,0.2314209751558391,-0.1821453998330595,-1.0139195915765973,0.14821197175738468,-0.1120225379934034,-0.45885289720930994,-0.15627065461724948,0.23338324970097327,0.9634975837902072,-0.059086931575052765,-0.1987331227888569,-1.104778137634808,0.7616327581919575,0.5358303637163243
27,19,125,-13.15317580853165,-0.7974474673056338,-4.211423944332685,0.21962484057094925,0.8671329144125105,-1.5786401776366126,0.020864669458854342,-2.45724491635554,-1.1323668824446398,1.1521256827845465,-1.3124213555569941,-1.7332306691014425,1.4418341913439345,-1.3857509950517342,-1.3482740607297101,0.43483815855688634,-0.1453699926509259,0.34913760405216027,0.21508120620202187,-0.24708995504448855,1.2946008824102606,-0.18069129953317298,0.14846593539870664,-0.48014189673979746,-0.3774380873950767,-1.1434668531748329,1.2531897886474432,1.25294647106296,1.5360133242255736,1.6629516387124237,-0.55479022321413,1.7749441539535311,-1.7920437849423823,-3.6330519356874387,-4.007481710083076,1.907185862128097,1.2675408241925117,-3.657935254391498,-0.7390362053573234,0.16685460498037843,-0.06021924495649836,-0.4702190667341964,0.271715384088838,-0.23238700033682896,0.5920211437063533,-0.40370384269996895,0.25823770930857415,-0.3271309612071154,0.22490761871093393,0.5357277239647351,0.6483452003856875,0.48044811986523017,-0.7256708975519641
27,20,125,-12.622312373410239,-0.728436066317898,-4.335054360672892,0.027423607418272204,0.9480841028421934,-2.0852540715234995,-0.33411305085478704,-2.1957725662468377,-1.1495225644918494,0.8692100991489041,-0.9348113208231563,-1.0261393665665082,1.7176033987047645,-0.8484098519665569,-1.6750179414564947,-0.7469565628365341,0.8192077142942463,0.8022431422384503,-0.260122537740642,-1.0580691218928289,-2.392564406852785,0.5953634573408509,1.565128997659956,0.10474335961298163,-0.5284955379741405,-0.015919615613148752,-0.4321728320284295,-0.41700040761610985,1.1079768810932231,0.1050197379501722,-1.5783076878400892,1.6807806479208804,1.7531502177834735,0.9159852764851564,-2.4729738128763348,-1.8706191162571224,-3.830356373075642,4.553908293694656,-0.7464134844908256,-0.16855682931640167,-0.366800488699358,-0.2104694301243274,-0.3294982619545304,-0.10765650316807399,0.19074508890461803,-0.398580474855733,0.22287294054929363,0.22690586154143189,-0.4894974590886836,0.4776649535106266,-0.11078655943092734,-1.246124181818807,0.6176074207217916
27,21,125,-12.792037845602495,-0.8937986146194236,-4.478476705262546,-0.06225354188425245,0.9414427083056333,-3.7920565478321953,-0.0852280143840344,-1.0583475776278775,-1.4175406231986356,0.14077272642666228,-0.0673454130355769,-0.7569016020540925,2.391142113249329,0.4087771855235067,-1.0139988325439544,-0.7594671954614282,-1.7282084555366664,0.32371160727411896,0.11712902190947268,1.6244529982694078,1.3098144862543752,-0.9782168366862491,-3.4896505566402327,0.573671038456439,1.6277440346194392,0.8762529267819664,1.4315286828570764,-0.7450452220951448,-0.572681803026498,0.8036306648116557,0.2802349987352772,1.183180554007264,-1.8162282370221254,1.5158555089473122,2.49403972384868,-3.450548527773145,-1.6847513813407047,-4.232442558117377,-0.8402170597853774,0.24531017943812608,-0.35053156290107657,-0.8305933890629875,-0.02618810432028594,0.2107156157669584,0.7943687457478497,-0.0334383974789661,0.8049658578793604,0.235613215993681,-0.13655303108676184,-1.0567263760049852,0.1082276911095991,0.8663379445246193,0.22358309237662197
27,22,125,-12.765153859429857,-1.1070973321179554,-0.7197321591005221,0.2743911048369002,0.49549750637283974,-3.817388825723563,-0.4166311610870072,-1.1530399251441443,-1.197311334041543,-0.19846304448537197,-0.17266966854816831,0.6888751993972125,1.8255538194482546,0.09116384735514947,-0.2580496524435407,-1.221001006227076,0.18255765821298497,0.47415632999973156,2.3333258685684837,-0.8143951270065004,0.4831943838197471,-0.0996655562990607,2.8759791710800475,0.5189990947670535,-1.8130548855529856,-1.5827522927772621,-1.9768139601631327,0.9147617278453787,-0.4004667604123282,0.9305054048629622,2.380779236806309,-6.257651572540853,-0.19420206626422612,0.23597170868356998,-1.0455278179855563,-0.7884332817786522,-0.7148801355750599,0.8479026110063715,-0.55997621474244,0.737952313088569,-0.32214633898539835,-0.24033506947465083,-0.04991764893891417,0.11708566985726471,0.9214626402287678,-0.3465353452449056,0.05743658393774636,-0.9444268785153661,-0.012271449914048228,0.8776208439385915,0.041367954021722386,0.22306522789594824,-0.2399190208110622
27,23,125,-11.95499200895574,-1.1724729073246045,0.06480209926447161,0.17956964863492697,-0.7194340734026188,-3.368336040006363,-0.1791735398471033,-1.4716118029145295,-0.3497009044500229,0.03608975843999514,-0.17427198344852582,0.6494713147012344,4.259299150875443,-1.172828251896007,1.0365832556924526,0.030117163886490744,0.13064301219846625,1.713646640636861,-2.1999996189928206,-1.518689553102033,-1.6294218693592462,0.6097369040838101,-0.9873114294815565,1.3725488532252537,-0.7298545367571011,0.856887709755376,0.08116747950761764,-1.7202720444447452,1.1976387120786887,-0.17567779454394164,0.349341262426285,-0.8986533707482258,0.7038218136360134,1.526796733478827,-1.3939446526199195,-0.6753882398876154,1.3453231923422104,-0.06750637815284322,-0.3950852609263877,0.4854910500859229,-0.4195254056198887,-0.24243309125324677,0.4347073151593961,0.7124433553489666,0.27049298521823495,-0.9935245058755662,0.23408902804238624,-0.08261689857249847,-0.8964798721070002,0.44644864371485843,-0.23880188996207433,-0.5266729864250491,0.44493163193541363
27,24,125,-11.72075947402724,-1.289145076496504,0.02900777743053759,-0.11808136159480288,-1.0733396098375239,-3.6273550151918665,-0.8678967996032482,-1.5943807479070096,-1.2762414956974506,0.21676299386202955,-0.42225952454276844,0.8311071064859468,3.269518571074917,-1.739767790919857,0.9970477822814727,-0.545301034547251,-1.1175245688339563,0.9185610964658166,1.16018203464622,-0.010989944731480914,2.034332397541334,0.03361709347410821,-0.9896959447371693,0.756711571476764,0.3454967830925603,0.13491504714051283,-0.8452093914781256,1.3174641196529282,-0.5262242165503532,-0.7332896584206104,-0.7654553932288958,-0.8935006577933746,-1.6378510322099997,0.6159415056944636,-0.9852257772757617,-0.8485201834344583,0.8708398477830981,-0.012861959080486337,-0.37348191099556244,0.4770824549685212,-0.42544909839946776,-0.07096205338510127,0.11047949401185689,-0.8849044195980192,0.5151359749420621,0.32933691721791813,-0.035624675858469824,0.3219958597837639,-0.7298919562711563,-0.44714237754814207,0.02547421223650765,0.33008315228364443,0.4582706940863099
27,25,125,-11.848442939761911,-1.4024903992553124,0.14968594496368226,0.22615858742058337,-1.223397940690632,-1.4780772180648727,0.32099773217632915,-1.2208077287498622,-1.1503046723695804,1.5029882357271653,-0.44574472092700385,1.673338868553436,3.7181647524528665,-0.8537892006012544,0.03471974540085499,-0.32068294123196833,-1.182944212544723,0.2810822431566733,1.9164340761230572,1.6823261079060536,-2.270535677824847,0.5264862470922398,1.029734383680539,0.4190327351120634,0.2012952470894724,0.2607161929245968,2.424440917715852,0.6000623392764968,0.026848032935171993,1.3271497046277827,1.07293516978178,-0.7248675134228096,-1.3789840963694004,0.47532836356133135,-0.3265152824347273,0.6937364555267252,-1.3076787432353327,0.38231057806261887,-0.283460640692341,1.111236114696484,-1.3400234910141229,-0.15862660260027125,-0.8525753783794293,0.23374136771144505,-0.0022059003447523315,-0.3916037238587313,-0.5506042395777108,0.131809365740986,-0.18061647486520518,-0.044743068608780134,0.7945217955422795,-0.18791566959174374,0.06009039660282057
27,26,125,-12.312626227814025,-1.3594384933486792,0.3056103703118702,-0.1342354063555354,-1.2109534774947195,0.26060717725425714,-0.007330753086730207,-2.17670362869771,-0.8289940951836055,1.8526234009433156,-0.417114072871473,0.5696182824083784,2.7983507273712735,-0.7842131112612997,-0.11781451483238901,0.3579090397611734,-0.8929734419874429,0.9336811934987993,0.8329138019522837,-0.379824463564914,1.0414126967912054,-1.2097460114214649,-0.41491022335148303,0.3626170630679623,0.8142185053405183,-1.7965894496825994,-2.0684485653689224,-0.6510310471405029,1.4294115044372817,-0.04651921726039941,-0.00029996108331905566,-0.13109816599297958,1.1813063644297213,-0.7586028794417308,0.48487847874993467,-0.14369405213268482,-0.18376745827457167,0.18630665220672135,0.6317046147594246,1.1337507521644232,-1.5514620634464018,-0.9187983451033168,0.6664399280307178,-0.3041563491649313,-0.7444902473665823,0.3516143955499404,-0.5762761757885094,0.46928841708263475,-0.45573458138663997,0.0349265168730602,-1.0398705525158831,0.597431957091932,-0.4799272194573697
27,27,125,-11.556527459553717,-1.2756457875669591,1.8386659788418094,-0.16566014199700038,-0.8003327909201333,0.8906599767347967,0.01779559504546392,-2.2563138712298176,-1.6082164193089956,1.1869914582362693,-0.591160423656582,1.5809709955782574,1.471267583314986,-0.12500854046510995,1.4038436759329118,0.34592850093715866,1.3092057142209668,2.1897497736506217,-0.74209618768717,-0.8483285322272798,1.8166562474086418,0.5548834082934435,-0.11709214514027416,0.33052473412034605,-0.02061556929165424,1.3755316281726937,0.06710704368836452,1.365435753349291,-1.628949991287044,-0.21681927592687208,0.15859080637949888,0.31526437905478166,-1.7410508940890914,-0.051017160876475225,-0.7383016444455076,-1.093309880945259,1.4200650773885763,-0.5101694813894386,0.649917521910036,0.7992328340391497,-1.459545733242412,0.6635095208338722,-0.32247016486900965,-0.8245644030729407,-1.272580846724923,-0.17031400555921733,-1.6232018448915657,0.22088347037050687,-0.5438277453271247,1.0406741690588985,0.29396577664513085,-0.5064395618483999,1.02591638324705
27,28,125,-10.916310746946111,-1.317540158035957,1.75304033184663,0.17230939981912513,-0.718657272095211,0.41335591714079184,0.02761037601982049,-2.2760184670246453,-1.7242319197521048,1.1633646871386574,-0.4405023692998132,2.2944226811207513,0.7450376340822991,1.7055138952353335,1.8783189066754082,0.6591564728332476,-0.84947822009119,1.4036672889878528,-0.9223215382486843,0.0896060831633034,-1.3567488602522935,-0.32099366044323624,1.6936808853807568,0.19786217852320043,-0.04629202984669976,0.5607484592854135,0.03569036272239549,0.01387475645101232,1.9630206388671931,0.8266616881957703,-0.4511035099743118,0.05648707904006951,-0.6591499380920224,0.070869094590514,-0.07872371460357698,0.07087287490815619,0.053009432047219085,-0.02206742856836147,0.3871718141710131,0.5964278956539596,-1.3513068447138656,-0.305907153455989,-0.2461354329240903,-0.5822111998239184,-0.957968505576381,0.13213771389889306,-0.7835459607532702,1.2881487664258078,-0.3474011402671536,-0.15480180719326467,1.1752025001979651,-0.31939353670992104,1.1568830584236875
27,29,125,-11.089394734287277,-1.4484689581017514,1.8090847808120003,-0.08990506777813823,-0.768093598228257,0.6089985658341607,-0.19119115788750973,-2.0748236382221403,0.28679754576721916,1.3155625634700043,-0.7526309045453797,2.764536653291726,0.3929914752831073,0.8060993533382314,2.847950428994188,0.859253298197174,-0.24418524239406048,0.39863743117438866,2.882355909154321,0.6551044230992639,0.677416093690369,-0.9621848850923411,-0.6008559564418743,0.13504024707183088,2.236012679356939,1.1551044626672915,0.08196820784798263,-0.5344085343180197,-0.41750702951617047,-0.3349675272055491,0.0731453137327807,0.07301736168201046,-0.15573604535461102,-0.6544475768255346,0.5387011543542211,0.7861867646130624,-1.2953328133551194,0.2026088995234879,0.8770790039428087,0.48647222351739206,-1.5818886262742602,-0.12270071673494508,-0.3442874095909567,-0.6936333530225214,0.2890655007442221,0.4756104173502911,-0.7910895668751411,0.8594143729402043,0.3317848664350187,-0.8105816843404845,0.5333874796590543,0.021746769022863686,-0.7548755593648397
27,30,125,-11.288121162141435,-1.4424144632094016,1.7870288901251736,0.059144297203858325,-0.28737319779164155,-0.1140631048905229,-0.283016619455923,-1.9715409570258902,0.09477624468117378,0.19497814673456418,-0.5607472377813142,2.1224399482424827,-0.3833439987831665,0.19467488587003462,3.0045541274052217,1.4557620572127543,-2.174219260388427,1.108192152822275,-0.18732752426380536,0.16109202911757114,-0.4562889091766334,-0.10507357399684329,-0.094492925582659,-0.7149535901986104,-0.9363245453904153,-1.8594212760298683,0.8166873810249243,-0.46562460214216994,-0.7570307610533996,-0.7611177801817763,0.8780281805683618,0.4814550686282738,-0.5797308047073854,1.6013254371204189,-0.698091729320324,0.11064691192522368,-0.10456279970543317,0.17775328146193864,0.5680012890667396,0.0001722225971050652,-0.9780000977117147,-0.0732904909307297,-0.05924628972437737,0.8251758919715084,-0.4432718234875986,-0.18798694507829317,-1.2093152080017342,-0.29857122346408804,-0.7360024449770326,0.5306070511892297,-1.628736081673861,0.49600901273359405,-0.9060103027386823
27,31,125,-11.332046351808572,-1.49652898781228,1.8622745163859662,-0.07944241747251743,0.11218753492902614,1.1534639813082943,-1.4790549941020943,-1.5686340340291292,0.3936823721662154,-0.886247579067822,-1.3589381846990083,0.7606756099514103,0.15426327003068097,-0.48133684320217274,3.6096916964038246,-0.035695536920975296,0.1784870772827924,-0.3313292275111395,1.05634691484518,-0.2182637711526493,-0.3171501766548958,1.0507147778708754,-0.7618060862651024,-0.4018409176227819,-1.1956465799732903,-1.591215506994431,-0.11081496667806176,-0.3898342801901289,-1.3926317041242087,-1.3479085220663336,-1.7121554321014112,-0.2065926137011626,0.5571199953778959,-0.7938442780764379,0.48325543399176685,-0.47017629048143217,0.4945421412897896,-0.2836221894795953,0.5794510941740325,-0.42550508893623734,0.13526834073717156,0.13761920888991142,0.5985194718924102,-0.23575963290029958,0.0768037765548759,0.819279419903375,-0.6528673306512092,-0.5956164388909481,-0.20107071987107641,1.665091078290675,-1.06786505236628,-0.3758161329652847,0.4256629652280939
27,32,125,-11.113895065135026,-1.5081293550918609,1.8095280140885335,-0.0488368953963082,1.0042885347121144,1.1410643114259054,-1.70996954432622,-1.6959808250107493,0.47709269513023395,-1.625016724798307,-1.0827541553112718,0.6446543553034254,0.03129634249344621,0.3907069462724726,4.038593246238363,-0.5753409563120327,1.2467401190861775,-0.8013363937784567,-0.0726980036941332,0.37474638397442434,1.10646538024192,-0.5009974489307554,-0.34538174675303385,-1.0474654793116924,-0.38763075082009046,2.121680561951184,-1.883162617069986,0.777656286155126,0.01764296032550426,1.8183850484485726,-0.5854585318928365,0.4361815825193081,1.3112298245809644,0.8060079338486904,-0.06212196312497752,-0.04669223376273636,-0.04843526700225109,-0.012524631207798724,0.6013552851784378,-0.4834403643079415,-0.13605062569399637,1.0000363304556013,-0.38562323922227076,0.6028909449377249,-0.7939597213550751,-0.5297107897467944,0.7285871229895142,0.41377097403013946,0.42822018348470764,0.21579317006131898,0.1598830288884892,-0.8965306430104968,0.5166471820959581
27,33,125,-11.531649565665028,-1.4023691980024051,1.8945892627259446,0.013560954208684537,0.9703839123539391,1.2582569923852576,-0.7849897766393784,-1.2274251828287779,0.6338050450678135,-2.134078945755285,-1.5017800477272352,0.8516493501855891,-0.6734384823470119,-1.430447954643068,3.4925173806499603,-0.7580043592144435,0.5088851808928594,-1.9468893821829525,1.2808582527133578,0.43087979005473215,-1.4083443372872273,0.5218593773829192,-0.9320437025083609,-0.5615646602949536,-0.9112096976954336,-1.8888393400976593,1.6972948384453854,0.12350045390195152,1.5623106337248909,-1.0489260103264384,0.6796866253019892,0.6006422335740011,0.06708174731174646,-0.5076725621477564,0.420312375310432,-0.10864307615813049,0.23964358132879007,-0.06380327873435386,1.5969143410940971,0.010594426730667078,-0.5824281316544309,0.28809471921687874,0.6611551863371604,-1.0835439357941403,0.10399478220881597,-0.8736603107365927,0.9463903476967828,0.9216802078423321,0.4080565057457597,-0.6267120673288623,0.04422919579328124,-0.24268015601399784,-0.22777856655930884
27,34,125,-11.338003783571187,-1.2655259880592422,1.7934459594702252,0.059172486482911145,0.9467153459755202,1.7175522929035032,0.2638629866821522,-0.1707389566924741,0.3156564827937309,-2.557910437882783,-1.9798700672336802,0.024943092448932575,-0.3166481746707049,-0.3019202609561215,3.122243642406006,-1.045511175985881,0.8540948038423207,-0.7041512254868703,-2.3300342671196455,-0.7587711194901556,0.6644631830734249,-1.6480078559801898,1.3377410810605852,-0.7807469468515402,0.44401632852325984,1.010763604575463,-0.5009659759636774,-1.3644926649885707,0.21103156448148983,1.261912367120256,0.9597169302889972,0.6081942144235812,0.1161566817553859,0.4518344185333895,-0.26046355494514745,0.12613263723479132,0.023234181577629284,-0.009792034906935684,1.735897757376368,0.4115508010617253,-0.6794368513153158,0.8064537416109928,-0.8730798934240458,-0.9706953070849208,0.09591815280260539,-1.2523439762167499,-0.5086782281132619,-0.17494207124839262,-0.4062993692046075,-0.4242442071389288,-0.775370551766846,-0.6982774866596612,-0.15591488181831598
27,35,125,-11.49167355724677,-1.309212362019811,1.751534387642769,0.05750307347118274,1.0970074391139046,0.4844538927245421,0.05352683483198763,-0.12356109970009821,-0.6103141619666307,-3.1509661509311484,-2.396209581897777,0.793479232368508,-1.4787459330641453,-0.07299637709339288,3.2376622129386097,-0.576501343593852,-2.3121753606457207,-2.419884585408162,-2.1257220196278492,0.09746160497076536,0.12581448716611227,1.1853352416737584,0.2860465594441261,-0.3712625277790363,-0.5804770189956341,-0.7967573621695485,-0.5568289199808467,-0.012723045181494506,0.5982638068594794,-1.2745237028592598,-1.8645567771552558,-0.32842228993405836,0.49627127376087576,-0.1347155673453993,0.37602544598354154,0.09253716839918322,-0.13296425989541563,-0.015350377627333323,1.4506864989140953,0.6729734021738117,-0.20214162157462912,-0.8228650466105322,-0.8355205150304083,-0.3718926538907494,0.5580035207499231,0.5136265349846074,-1.1374797359662217,-0.17715057985811633,-0.3823515877228706,-0.3657876123827476,-0.14440325300839105,-0.2845837017222578,0.11569446312328652
27,36,125,-11.5857650824076,-1.1977106096498655,1.7687044528792002,0.012100111399989134,0.9525830390887421,1.2562730171340764,0.37121412056415043,0.4361254845691181,-0.5302029275893576,-3.8184670420283173,-2.068574413634284,2.0005778841799495,-0.8097838302604351,-0.23923968372739268,1.5627919306171945,-0.7844554602586957,0.006531138385642157,-2.035745490769911,0.4885320379089204,0.4558867293496261,0.4898767325960017,0.7149415166870191,-0.14494872161949063,-0.29185977467831237,-0.16666925635668497,1.4904180893251162,0.2321274360268326,-0.05670295792052938,-0.3253430659789635,1.1300799941860147,0.5994390899258784,0.497356361377604,-0.6506639553268918,0.24226737607112736,-0.11896442209095548,-0.00164892917776238,0.0969001262761168,0.08168654031033651,1.2243021801146161,0.8961884376655518,-0.2682946358620165,-0.5202196767600344,-0.4304050681362162,1.1991590391911984,0.4137137436204569,1.5098847690870936,-1.1471869212948758,-0.5437919336813027,-0.16268381086743205,-0.4131449683050512,0.3567285667488135,-0.1790574337000398,0.40939324217745476
27,37,125,-11.29673248126714,-1.2026354689224856,1.5897112955807235,-0.025394960821450548,0.2960343828368669,0.6943551972604651,0.12426557815172554,2.232406821398292,-0.20254734395848553,-3.7547715659664607,-2.0520177733993723,2.756213735382085,-0.110223930940267,0.34117436818664665,2.6793099119838515,0.06330696872661962,1.3387537348005076,-1.0037934645927487,-0.613309563216234,-0.12895433854790145,-0.46465042424495984,-2.6669084297810226,-2.3931959944645995,0.09849327684056865,1.536208771010956,0.24153237447085643,0.09727246273474828,0.5513707518218789,-0.316775572662256,-0.16698278008165474,0.5708668585507201,0.626825933746758,-0.5191164057596204,0.45277026416314803,-0.22247807418055252,0.526951063080851,-0.8231416494266693,0.16659134770346404,0.5114231854199739,0.8686255572563012,-0.8166387910918071,0.40818673612348166,1.2435163805786014,1.9693341979553094,-0.37206650141928527,0.6261787954444336,-0.5760576345538068,-0.1393158771353153,-0.6490868692099999,-0.24155635178890303,0.6301264833440888,0.8109287395665931,-0.585878900569266
27,38,125,-12.017952245941295,-1.0171630355097168,-4.597416785963232,-7.511559251282131,0.13370273826423887,0.6627972172793892,-1.0193192723772593,2.0194701039696534,0.3165688216443284,-3.623634883943191,-1.073487675769737,1.4534346288834625,-0.6702380429636061,0.33289227984388037,2.312017423472105,0.02888932451830676,0.25009130346390096,-1.2183841403877655,0.03309529112559288,-0.33543192483148393,-0.9451454396116323,0.45482331648343066,1.4195198126028836,-0.1489175883431283,-0.8369595962826377,0.1425658004959507,0.00959008941300809,-0.4409204424311379,-1.3583038206213713,1.071541246276904,-1.0512253882965437,0.3675069335561593,1.5050085173656302,0.3172272802385721,2.501518948818876,1.9754402328059975,3.0004553413332182,1.0884318737519978,-0.39584723302202973,0.29853118274422175,-0.5809967089071648,1.7543687656267333,1.6543998178059558,0.21052922189131207,-0.06554101018299882,0.7350973958015459,-0.32151448097706936,-0.6056750409649058,-1.2339597659706167,0.9705947848787779,-0.022558286068498752,0.3986415168406955,0.18995624541490536
27,39,125,-12.60098592156327,-0.9264961844093926,-4.452244654502312,7.375698925330021,-0.615957716450566,0.6036136002210024,-2.105881525726284,2.465189397093248,-0.22048355594489605,-2.177993696769755,0.15464583065218243,0.452060350518711,-0.08161853987103014,0.22977938482195331,1.977666184021125,-0.6778887486899134,-1.7672690594945621,-1.2737442046955316,0.02823934965655832,-0.004600219908432783,1.082193010686274,0.8458152090488152,1.144761046492103,-0.11795427122352851,-0.48715810851526276,-1.901401244195933,-1.5173799533907784,1.2309582594851756,-0.19338639972426294,-2.5584545607084337,-0.08655402363069219,1.318656913323904,1.1829931181689497,1.160958044148373,2.4713598253861253,1.8014440864402934,2.4214892034335955,1.4909294305144312,-1.337643613895107,-0.3426986404340699,-0.5741205775481737,1.3457154493232208,-0.510251429380785,0.17237927735809372,-0.343989389057465,0.34692728922137045,0.5758378279552148,-0.11650678640005765,-0.06883783696015615,0.7292822586617214,0.24304970886093258,0.6617964989019676,0.8252004641063762
27,40,125,-12.525513088848443,-0.9213796796163034,-4.442006975667194,0.12782031872079433,1.4467517093791868,1.8729707985090085,-0.6718214910552327,2.969753357528518,0.8735806906227462,-0.7666906596615786,-1.10722553034334,0.6899263228376262,0.1970839653717681,1.3308114490700786,2.854617463055993,-0.2553720480481799,2.8759266623140953,0.5641605142785225,-0.8670544130008222,-0.606919358424659,1.1447742158813334,-1.3660636449268582,-0.6068417476848295,1.275821884068404,0.4576941303594232,1.2378665140577316,0.05314385505804891,0.5392421149132057,-1.4412009226406461,-0.23281596615296046,-1.2471467184578238,0.7928429880190384,0.13607823703034422,-1.8499475833122705,-4.221870462172262,3.8427084391361968,-1.4283763099834454,-3.4386658007105604,-0.9981837779670648,-0.4222111484767209,-0.23843318678795558,-0.9825335599417001,-0.12142713506891442,-0.26626905806995327,0.1545713657447713,0.07645151122713931,0.8771133228581148,0.10671225786418582,0.36119389508916955,0.1397493736610556,0.4461293096277701,0.5825653399158858,0.06890762471551024
