unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
54,68,125,-13.758234869760228,-0.12527505225264973,-0.5042048010232685,0.07700542114008872,-1.1352315495249268,-0.6669916281399234,1.0284528019196624,1.4670880657213388,-0.37150150365910845,0.6363415508744291,2.5440655354857733,0.6396939665943265,-0.5888982007620935,1.129399817967111,0.5113578829281429,0.2517592304297195,-1.760814795644555,0.4599558876579582,0.6792464581058624,-1.659838540049532,0.0560400954432892,1.0282149219703292,-0.9769346233630121,0.8765928431846852,-1.352463660534403,-2.264404571106121,-2.1972458622744,0.031344387601886285,2.0416676084355596,1.1404423777572927,1.10905902314981,-6.319092179698656,-0.44330095692389887,-1.492151232007974,-0.4485437696908184,1.3888266108672236,-0.2419114189956703,0.6946148500260975,-0.8863864184589889,0.181220099775806,0.8768999529480159,-0.605292774103554,0.5987610681949658,0.3097213223555361,-0.2280400951195607,0.29324682499605426,0.7952937568187336,-0.16424054369433563,-0.13640245857387967,0.1321437319325974,-0.26279337342441156,0.09295403232776706,1.5604186181296194,-0.08459179874733379,0.04957085549266674,0.3373969085812562,0.05062066014463563,-0.301793976600712,-0.29661322799898476,-0.24479959407307175,-0.43507874290778514,0.9515090045921021,-1.105349540496857,-0.47278370058043373,0.6156751047689182,0.06418985966396025,0.3770202402364325,-0.800501263081928,-0.1550818629908927,-0.38709092096511544,-0.35421019574152923,0.9215980231157921,-0.9593274290492572,0.1029753011503274,0.14732697888392998,-0.82980782196928,-0.1643229761086678
54,69,125,-13.30480770202786,0.061718616083311605,0.4365199802740553,-0.04975864431493561,-0.09294802668777423,0.45002446498500936,0.28946776701869387,0.6607559836083687,-1.2635734748703484,1.1599110691949015,0.5179188959477942,0.6072925412783462,-1.1994182996216491,-0.923084992515654,1.5585129293039786,-0.7933027260195834,-0.30352782004124695,2.473967799007749,-0.9865221155505999,-0.3485638443189857,-1.0500359430344472,0.0012649736935918695,-0.5048166338929396,-1.5882694015350052,1.0169317132442501,1.4633443158420418,0.014262716800013302,-0.39336427183687256,0.07514555001904072,-1.0375016580304555,2.2480456296375904,-0.7311700855477041,0.33186618291772435,1.3657226987537632,-1.0183207933755125,0.08419495514781802,0.2777899498992106,0.08982646329895838,0.09666511885100977,0.34067583224352943,0.22075381478844922,0.4149175497883574,0.04202801196313913,-0.8638327885895498,-1.0068661478139407,0.7753993935167298,0.3965371270491787,0.4712392885773695,0.4754274268511555,-0.13515955405025107,0.7612669238057606,0.7334385577158297,-0.10706637839780998,0.4133862712343013,0.22792733629245462,0.26405680261642916,-0.7575326791871762,0.7640665701020818,1.1338689410551013,0.40755289102013015,0.0537004828325579,-0.5471335686891602,-0.23969979296733962,-0.2572872365330431,-1.076573052117739,-0.991365442605547,-0.43438425206739917,0.2482935396373184,-1.6571239019657573,0.33578571800543977,0.3755339097783973,-0.9347657784192174,-0.05157263924294633,0.44693830560427134,0.27526829126584296,-0.7968234145374065,-0.7348950446470951
54,70,125,-13.573706446429705,0.07078112245862425,0.3661053762029388,0.08757438403847337,-0.5335915007559164,-0.41169344335525787,0.615722733964804,0.3368280228523413,-1.2460511476289278,1.2465186786579883,0.6329024818140517,0.29974251743233965,-2.175230071287664,-1.3567895063145554,1.4876117539980984,-0.653185550425403,-1.2016715552224793,-1.2902126259328175,0.6599321002678049,0.674836756387078,0.7437774575400525,-1.1413798579667653,-0.45697087976909795,0.6716902354756131,-0.6390313582825938,-1.2603648549503477,-0.004083057758560928,-0.8283356636173262,-1.21036453747559,0.6382102513050524,-0.36650069689030457,-0.4551166252654371,-0.11479593674869663,-0.881682482740885,0.6317742850124483,-0.43549063545941075,-0.677344239528657,0.19433662836228058,0.6441390707349669,0.17890935488713672,0.6590078548303255,-0.060648589463277364,-0.622994864921313,-0.6161685308309498,-1.3011006852076545,0.3498885751757447,0.6047166253782489,0.36407332719981617,-0.2791489923676083,0.5272373424635587,-0.46584692827672275,0.3792989767402245,0.04184489509856936,-0.354865546584346,-0.9259606749719496,0.4638836754096431,0.19235079477531317,0.7813262237844341,0.6801331057400476,0.36156431723067517,0.8788559497591321,-0.025165448122231954,0.5833530780226337,0.023940639755773464,-1.132611150356986,0.22942608829901454,0.36285250350963194,0.7344548196223586,-1.362456448390684,-0.8237394057543096,1.1128371559341697,-0.05796146157401383,-0.18206517600390087,-0.03860157503737222,-0.004236643347233425,-0.6869879347634419,0.135120608464424
54,71,125,-13.3803657779705,0.07952730511847596,0.41018919602151055,0.08977941315596441,-0.8096305554216718,0.5027058020283796,1.1366649165564637,0.5969828466409209,-1.147568132252493,1.4023754523063003,1.2619402017965713,0.8133868285453508,-0.9214322000822398,-0.9049986931282958,0.727075171134258,0.13308560425866514,-0.7416204848301075,-0.09658285722348851,1.5453430855340076,-0.3644291893810723,0.11646326769872785,0.010922248755157021,-0.3812606466895925,1.4814821622561487,-1.1561328282497114,1.2915556234060683,0.34733255040658123,1.099847921037489,-1.0452330254369162,1.5764612066296766,0.39823571889584597,-0.5367766270747526,1.5405257822651939,1.270205835371492,-0.38993593692026407,-0.26033906845040194,-0.30698332071514683,-0.061679438069363025,1.2324013436382126,-0.21915794460774482,1.021039360322655,-0.7325179586681336,-0.9763710661271222,-1.2034440333737508,0.5310578903648987,0.40962467828284366,0.07000342572581904,0.4296404253455985,-0.2855353432704989,0.46459063144596463,-0.05400251234772883,0.2818361290247375,-1.0170262682219333,0.4907194864707123,0.10897097426595564,-0.31008753638810926,0.21486951486245182,0.9297618800972423,0.7473121286668412,0.2292422158504199,0.47310752141090534,-0.5885021485043355,0.9013834996454778,0.3402797036434507,-0.937499178427559,0.341134726840762,-0.125124082500016,0.214417358779511,-1.243032549470101,0.2981349822178453,0.8408475799464459,0.035875764283745705,-0.17877058220301645,-0.5131417661197505,0.32639665448136873,-0.37717331428435963,0.3913106960910541
54,72,125,-12.926728606937985,0.09020764096203066,0.2947227659703399,0.06716989116481158,-1.181108437932614,0.004933466211523311,1.8603619108984486,-0.6668496257615778,0.07912015535559153,1.7717146935359458,1.201778505677394,2.4105761948671067,-1.0052817618428882,-1.171947064263333,1.9666039548800545,-1.0832287604048194,-0.7173845083771722,0.7641298963927117,-0.63298235950352,1.2964764401500466,-1.0101540491315637,0.4873183135180332,-0.23087657509924367,-0.9894110091437072,0.09689311476007803,0.7024242762608173,-1.5082761038287393,-0.8595451688445698,2.738043470761573,-1.8982901653964803,-1.3872277868433327,-1.0639803603199864,1.1576687400956591,-0.040414250701202054,0.0036472512391251223,0.1439994806182034,0.17457143980397316,0.1512095996178365,1.5776905541037256,-0.545190490014509,1.4272201909329385,-0.5010749340407801,-0.9881842615391762,0.9959260536158073,0.1923516361358551,-0.2499292180578176,-0.23525218376348514,0.5281582278877465,-0.7836024748212397,0.17920159403448538,-0.5112155705367467,-0.7886376589412049,0.03266841885558978,-0.22196747790579655,0.17486467633786149,-0.3209622251182886,0.08873471238540154,0.8955884798725103,0.8337677811307683,0.3511578485198832,0.2823218955287479,-0.621593049243476,0.8292497873708902,-0.3539631079482651,-1.184751507870118,0.21567587727395257,0.21089582716371982,0.32654237011295023,-0.9183313093367356,-0.3203483067678272,-0.08689147533310845,-0.13008704654278658,0.03179071203058351,-0.4585472439719019,-0.24477487032604417,-0.18608308955483682,-0.16211000963799121
54,73,125,-12.033495755306463,-0.0749313137543071,1.9219218997433394,0.1521406426898808,-2.224353756115577,0.4974059894411539,2.2736290977938554,0.2016725429928426,0.16244810108406285,1.0449818811122888,0.8390143174410623,2.0821745511122893,-1.4814727641479173,-0.8380164970914293,2.0492847170422896,-0.5624192642237837,-1.4191997476516758,0.34674874844247233,-0.18547982267905216,-0.23827559221401104,-1.6085736585875365,-1.3435574751266302,0.7931182293061951,-0.7613941602174958,1.2478102762219847,-1.303394312937685,0.6407408129048545,2.0055527262163073,-1.1781132722623557,1.6182675109239735,1.9430041853968922,0.9073209731820204,-1.4664266274551423,-0.4193977153448021,0.044698945978942216,0.20044863104553887,-0.16695621959834125,-0.07677555825220589,1.4943475613320172,-0.7494395506299731,0.5778707935754608,-0.27398924581928996,1.052538901242728,0.35002226248366203,0.09559276152313188,0.07859077859383976,-0.13137513752614938,0.10044874534952478,-0.05987758100173437,-0.6720843010408759,0.7850658981525294,0.5737727952657254,0.15244399231214367,-0.07707898400950243,-0.16218641986067994,0.05087165602692137,0.8838417427784085,-0.4912955323530277,-0.3716865918396563,-0.03360174713139734,-0.5385266064338902,-0.3516900990085259,0.19993566335532906,-0.41815280204948757,0.06073955829002341,0.4011648716295923,0.5341835726717894,0.9084483977771517,-0.18185974480652245,0.24413398438952683,-0.08364811121512934,0.16261667681379047,0.29234336265814476,0.7711485458917592,-0.3277689575718721,0.5467209975674805,-0.7363397951435728
54,74,125,-12.122377698497555,0.06100673991347635,2.0249246494021826,-0.04629252224770716,-2.8324841404661294,0.48277796454319977,2.2310138974343405,0.2818388785339738,1.1512643573313195,0.5429293046352341,1.2738608995013212,2.3163727430834227,-0.9615157668450126,-0.7044023388399047,0.8762333217375421,-0.5477736280670017,-2.4959718336054437,-1.0712601483678053,0.1278409719409036,-0.5706724158610487,1.7803744740365153,3.2083424044604345,-0.6151092498836622,1.2833454597691498,-2.130949742277008,-0.15729217982957583,-0.33746866627434524,-1.1081866274434509,0.3121468694160842,0.8354665796699666,-0.3858309033737717,-0.15173908296792146,-0.11740963570271902,1.715560143258034,-0.4000924976838524,-0.3812294755404329,-0.08568064198217909,0.26338352036111495,1.00261086458223,-0.8653760987560816,0.7295558258008995,1.6670116236623007,0.12020138529693915,-0.15750250453415024,0.25771408080272223,0.16003982054891988,-0.6246407358219217,-0.26605556671420155,-0.019493978528327786,-0.014461124364862531,0.30615881565717307,0.4035280900670469,0.26606527698330423,0.8085638159126487,0.4143274721395047,0.010455137359628705,0.5627967855270181,-0.3846579787907144,0.2206461972641564,-0.6737439338812945,-0.07387313859961873,0.021192476921149967,-0.07138029630295462,0.3770839062338825,0.07623021101127643,-0.09888309294584254,-0.14494519491898494,-0.2450928944099877,0.46281162304994833,0.864964425585362,-0.3154883203402235,0.6361616680280364,0.8964520567473565,0.28380034277705907,-0.10975583430656312,-0.09758936910807145,0.2732491194531707
54,75,125,-12.644204639064348,0.18552797242318264,2.2329164842425393,0.10935283930694635,-0.9460050277410718,0.6584661692779153,1.8274090258000493,0.5515175512466886,0.4717083272113926,1.0614582058246878,1.5953842363072888,2.223197871118719,-0.5490718781594067,-1.4795866820025503,1.6525681390865257,-0.5064371034746654,-1.5684392474118383,-0.9620848387573726,-0.0381107405563398,0.967326171199982,-1.1641314079206284,-1.6561127981338082,2.0451865105569715,-1.6765044931218176,1.2120544885911742,0.5137121171326712,1.0221995466207268,0.18697079530688143,0.6069105427428755,-0.42796370243970294,1.574196747880002,0.7917270563312186,0.5721270126433875,-1.4839044773514074,0.4436370551599521,1.250961601228189,0.8751156103215628,-0.37482934618007974,0.01998210614804152,-0.596102852851008,0.4846054258334673,0.5073483493658175,-0.3942681065274045,0.4304953251083666,0.60718834288389,-0.4207617424632783,-0.17266456096900304,0.08799430267510688,0.49791466522542344,-0.19691937751098604,0.2834821171290128,0.3823579874674931,0.9162867577858664,-0.052982032416454515,0.2639988000975946,-0.5802485133556102,-0.2703443015504309,0.3920850578304939,0.38099959614798673,-0.25444037620481585,-0.13754805414425458,-0.37056097375905633,-0.15861127010137133,-0.058284006657719566,0.6974048973542577,-0.01752691869434972,0.14206680082093967,-0.4259761446809896,0.367057126334546,0.5292669793828867,-0.4476404494673933,0.0376105250769049,0.8875212013665241,-1.0101915716698424,0.3957762542000937,0.09402248191179047,0.0858259294249271
54,76,125,-12.635474427455293,0.19783318529048352,2.300759308535858,0.04533329778707626,-0.5605205172074543,0.9548652271790526,1.4867189093875304,0.942016815328601,0.4124588162293655,0.2948406466497077,0.7836337043105307,2.0148031395484884,-0.023775205055982924,-1.5198314690276464,1.4166812609853299,-0.7133692597575838,-1.7120430694489182,1.8275469319575655,-0.43647517750664006,0.4924522505245693,1.2306807781059128,-0.8748181688835689,1.6774543047555577,1.9648212840152603,-0.5611164037329887,0.7400556599473078,-0.1700395643441467,1.0317556569806885,-0.02683496635900037,-0.9572248049759661,-0.6610427031995736,-0.11442157123037716,-0.5615680003149939,0.34054505124699375,0.058825962855505155,-0.7494346129742985,-0.49791121660194393,-0.09119121882828012,0.10308809666831821,-0.6250013894408101,0.07605339810911695,-0.07932169255593582,0.13319888223104348,0.3244544936296151,0.6588894120872877,0.17870089529766825,0.20290515280840396,0.4070996010728123,0.8367513024416183,-0.26984069339463657,0.6651437356622272,0.38025632951304594,0.06973202834783873,0.13857115001950224,-1.0136395042866373,0.08398277697898335,0.8124249751171235,-0.22954515575006332,-0.14694996176686706,0.41187428951211413,0.31086545036165175,-0.44775029379471326,0.28398618423371647,-0.50758397525465,0.4739261315123124,0.09493761753195976,0.38485271365580187,-0.25051274230817855,0.09243497553697001,-0.18823645615646373,-0.7513833777346386,0.057995087624939774,-0.2590904336892907,0.22968594433159506,0.6642874909013836,-0.45894817790144266,0.724774135684141
54,77,125,-12.430477952697926,0.46290005944298707,2.1213723219429688,0.0045680143679835946,-0.06707285008768217,0.2982562662120258,1.9109371938684245,1.2262430514187392,-1.4675865460244912,-0.20336966582889104,-0.7082451937483172,1.1819106683590899,0.7574275257400979,-1.9562387000534665,-0.7720559346152781,0.2484346467278156,-2.418801867867097,0.9375156389001745,1.0055398930188568,-1.0691891988888207,-0.6230218560891738,-0.7358144310339144,0.051242549657651015,-2.634634507071983,-0.0824958808456384,-0.509497415200563,-1.338032533372954,-0.4151546879906968,-0.9022345949266902,0.26025120138268487,0.8170930033002716,0.6962250961298342,-0.31183423330946886,-0.1875456328698062,0.23608364771049012,-0.4008865742935736,-0.426789768801283,0.146372466170081,-0.3538116408486718,-1.106145855209186,-0.26204096549139577,0.2444560493627339,0.40695039049006804,0.7681051035366004,-0.48795369022820756,0.13394568604433546,0.19480913402684577,0.2918107318722004,-0.25011754830304883,0.1664051958405996,0.6024792329083625,0.6115889160208364,-0.08702713663572542,0.7676963297176619,0.4788564555237475,-0.5501253407035271,-0.5743124909426682,0.4836964064448454,-1.8939028960227462,0.1802916105681573,-0.6129863466807122,-0.4411402327704191,0.27421916550304565,0.7328866773683748,-0.2580089565616071,-0.6954945381443399,0.47150510006056334,-0.3889050098654652,-0.5104505557338584,0.7502362088939645,0.36446753369927526,-0.3349705116396921,0.6596048436479941,0.028671475204689406,-0.4244491078036654,0.4562648290929893,0.6591534757775613
54,78,125,-12.163629006396498,0.26289289767456736,2.135187926790081,0.23733763484652393,-0.5041150520217413,0.6707654703628722,0.5292506823854858,-1.1494386552837748,0.2687789688322485,-0.7203205321935683,-0.009465077137987932,1.0191873130827538,0.22887879320644158,-0.9911105546876254,-0.7481226655015675,-0.3708988544630023,-1.0907199953841389,0.6152766978706811,0.44120690004570223,1.9902252963249747,-1.0613758913669709,2.330527663592656,0.8578587406710579,1.5672449639852637,0.4286509543283732,-0.14950498866213613,1.7070906417540332,-0.9422175250077051,0.423180134066371,-0.9143748561542551,-1.6257294852686057,-0.5828357038279657,-0.7203238715857991,-1.15074428659197,0.16704378983459767,0.5203454172171016,0.6175987806740549,-0.29463240945698016,-0.7782121909881561,-0.7477410483033337,0.3244740475139599,0.33223914307488,0.5073097388990007,-0.8331744443654046,0.24439914273168675,0.09293587001625402,-0.1261685808621454,0.6086057499042125,-0.05911490392376046,-0.014577207739120366,0.011663144329436749,-0.5718961984948643,1.0460150288634045,-0.23736246468354005,-0.21125846298046905,-0.9282426845824819,-0.18544564742097394,0.7742070724524154,-1.0274353325682535,-0.026633515903575114,-0.31238515569242875,-0.05168805832827462,0.12645663303838714,-0.1943323279372859,-0.18443171639269015,-0.1771489038084292,-0.027759114076928562,-0.3806573300778048,0.3489639048395676,-0.6055650172132427,-0.4053296912362029,0.836444190009524,0.4953493656268926,0.2571914873918064,-1.7228341425285352,0.05546027801939735,0.2537669466395143
54,79,125,-12.387541445830864,0.3363244485914,2.028487232190581,-0.08983566469133061,-0.36274824968081815,-0.5809275336544372,1.2706639225357819,-0.765197961916821,0.8412715844084259,-0.5616911780707825,-0.1685405068868578,0.3410473437682331,0.7201075220520275,-0.04651851278838446,-0.8135084996979293,-0.7791963735492279,-1.0467056379991695,-0.3080063500947201,-1.3721632671403448,-0.38746513606234956,1.2606438681289573,-1.245621079350634,0.5090722603038657,-1.0165364036785125,0.535616533717811,-0.5611895117948922,-0.66110908764774,-0.3737539887692293,-1.4295544183057551,0.4856683858999462,-0.2806358632286353,0.22102985312712478,-0.5563275950197576,0.9269703319183576,-0.16712686416793818,-0.7186373316741627,-0.6181249882673046,0.27326785542777526,-0.9891874961459834,-0.35644475733696834,-0.026768004014880883,-0.09155651373906018,-0.7922048513752233,0.01800257416059055,-0.5267184870660726,0.8413792257922708,-0.04226963848130538,0.11452483876678796,0.05832083830289003,-1.079110274265678,0.8123059696552124,-0.10282638989241175,-0.3354713206620919,-0.4513670998498802,-0.4632128602230515,-0.22601033363745443,0.2887221575527758,-0.020771764146562153,-1.5195981827434033,0.605683480055721,-0.5234611437575901,-0.785840405554345,0.6334311218015288,-0.8752754864442847,-0.9377230460252299,-0.21890904464867048,0.039395502615708414,0.1460108482515038,0.387470569128601,0.39791222094816237,0.515126765540636,0.767030400471922,0.2601005149021937,0.6185483439001275,-0.18749676772751764,0.4132442284995904,-1.125259163600776
54,80,125,-12.3221119828066,0.3767504652072468,1.976531291920202,0.05393590527620607,-1.0905095246518008,-1.3091789326952483,1.7740728624444195,-0.5038280844819718,1.0389663037858845,-0.9220513092016475,0.39939543355948165,-0.31607274833454635,0.7317269012664132,0.4731544361804135,-0.6541852320969459,-0.20906336658838082,-1.247544597500574,-0.12213552717524692,-0.6505046784563034,-0.0446131037487759,-0.2598287583257406,0.4148295305666654,0.19515348886621614,-0.28507249725678646,-1.2938875188187031,0.553132148765344,0.8049590673814734,0.27131987741883584,1.1269539657591523,-0.5455688210214311,0.3109360144053699,0.6822355552700413,1.0856413072148692,-1.122156838596727,0.946635897502589,0.08516649617398736,0.02053804415855245,-0.1204537851459492,-0.6062531756328075,0.028492071360529926,0.2187444506990947,-1.212014243032613,0.42355379160916834,-0.2876378817137181,-0.5954530086014265,0.8981774120569672,-0.34969320675655013,-1.0507154100509115,-0.454279026483652,-0.09595154345161586,-0.0061557660334618305,-0.49705410031052266,0.24144455931341224,0.6316283582015914,0.5207879432634166,0.34290862642787384,0.4158323683438481,0.030847933235658667,-1.7944768107206128,-0.31950925166510924,-0.23223684267769593,-0.8864821641702864,0.33381986646886563,0.277200046901181,-1.050501600781198,0.08687778007301014,-0.5673722049146861,-0.15830476484236464,0.6967755636219606,-0.01782758329050617,0.0496331074219168,0.549981664285428,0.2425371125214768,0.02531994778999245,1.1775217613978006,-0.21344545692982897,0.5650470495120598
54,81,125,-12.84373013091552,0.2334952293079689,2.12207982658155,-0.11915988158924064,0.3570222229396398,-1.1771389483688466,0.7965574840982843,-0.5960232798276248,1.6781587528805493,-0.9345601984028152,-0.4375221574817456,-0.1546910113686281,0.4658702130544382,0.7795484102820027,-0.8729843927811648,0.4552735699512265,-1.3481960042829269,-1.1108236675529237,-0.7610697472349323,-1.3316100814444507,1.2518870004749605,0.6015686659113554,-1.5139608733173824,0.8102343019086297,1.5906989123691653,-0.9224383286013743,-0.6023878110719051,0.05775544031875041,-0.10490133381855636,0.8634540902287751,-1.7675059936948745,0.35731789125363134,0.7473112745733824,-1.0495588432752727,0.6255302711857024,0.684142364846483,0.4136678938189527,-0.2523887072687504,-0.44781263181427444,-0.15350922837374584,0.3613588989181762,-0.024051641065965846,-0.15048623856622148,-0.22176502576537696,-0.20115786648765202,0.010445649279325411,0.11803548961951897,-1.1475206669043057,0.12123688035996175,-0.11275254563153107,-0.47689933082905034,0.6154293693970486,1.0969277431500508,0.12563878241579712,0.16929974814661775,0.13913888749420844,-0.29660888498685223,0.578580493423455,-1.1921676466748623,0.5819787383662856,-0.2544693694503923,-0.22864728695758196,0.12372434667939684,-0.036549443613884014,-0.7389974148573826,-0.07056660621879453,1.1085345764675143,-0.3054581120643991,-0.3167484599661075,-0.22163386729990053,-1.2027556523393002,-0.8719572114014796,0.36234366692797415,-0.14975471280512795,0.48467470598840456,-0.18693816895706564,-0.006838487173687982
54,82,125,-13.121055149987798,0.23016888453450177,1.9012775365251322,0.2334864982756358,-0.4538083212077835,-1.6191103043515311,1.1273735901638833,-1.2792616566995438,0.8403109147579308,-0.4653832537657069,-0.6434670181615355,-0.9189708303882803,0.0765948388760827,1.42640271474611,-1.0765902537691492,1.1337357490968794,-1.3755136417017324,1.1505035328141964,0.7251140748110388,0.6919346274186958,-1.9818652503262544,-0.36993612321130337,-0.761454858189782,0.11634644435918724,-0.6445553525389692,1.0337768239621916,-1.4147922246517204,0.9918531036810886,0.6951432347258086,0.052042796712646035,1.2482060053491553,0.6725313250259273,-0.36088010495646533,1.310641063485191,-0.5170328941858578,-0.4246852359544347,-0.20609867444003357,0.16348699890052512,-0.5591024032480605,-0.08496587963942193,-0.06481594771594099,-0.3833479653791894,-0.0828205529124203,0.05138911219479546,0.33123298157784886,0.2016291844181811,0.283673265174727,-0.9158789988186086,0.7172882673596982,0.7356832390245216,0.5186881073215437,0.5257598630129705,0.16621174492639035,0.5138523917664728,-0.2886327629095507,0.40219461706482806,-0.6202387524764887,0.04123684769425895,0.6889867034772653,-0.1526943346062042,-0.01906515159014446,0.11239835256665778,-1.0842559446262094,-0.05107096617633234,-0.029757712543476346,-0.2101419762763819,0.8543817312768645,0.20916294308992148,1.222102152453347,-1.4121795431473974,0.3524703068968621,-0.2794184869825714,0.0855902795034536,-0.12317850307217224,0.7961359399065988,-0.5341046912342238,-0.30011516435492885
54,83,125,-13.533409639765276,0.088457644707151,1.7729355015687176,0.007863210246917577,-0.07677852512290549,-2.980388496494625,0.9929057766959468,-0.7185103379031336,0.14992328959650691,-0.4264497252457006,-0.7730470997284757,0.049705328420458626,-0.07824908784823018,1.4450711430508583,-0.7002701059774274,1.0944818499070204,-1.153502776633688,1.240540746410539,0.10491947652109361,0.217745475410413,0.6774214192168393,-0.15020269073830755,-0.8759844377687701,-0.29797735265578434,0.2350407387569841,-0.4812468078563584,1.9370252159996653,-0.9730974241969351,0.1028602772774763,-0.6755332728749229,-0.5701505822647304,0.20540244067090585,0.4411103980450146,-0.2752307590629905,-0.09257483878880934,0.8370337677791806,0.8740387760699012,-0.37822298412469746,-0.26191349995983393,-0.03997138441997098,-0.14984666288034354,-0.12225717177346673,0.029947506224730296,0.49131505178722645,0.3731446883583268,0.09120198858218626,1.0432923308743305,-0.3402508300555436,-0.5836404719580647,0.2584910035511569,0.2288561136880797,0.6236457418234305,-0.21003234333425547,-1.0574873785588943,-0.09283105094508097,0.4995310776669851,-0.09170362732410584,-0.39634288056894723,0.002079934697003434,-0.3384168027797294,0.060137410626319415,-0.12367426991249007,-0.3258042065229356,0.5937898973279985,-0.027668017169070695,0.020752881046434163,-0.3865550556099241,-0.6418849725985635,-0.302906981465647,-1.1149465880634848,-0.2821873020304644,-0.5021010759244308,-0.42084855338076577,1.4329558518543803,0.30535976053190145,-0.21249616035784177,0.17154568233783382
54,84,125,-13.85299002314914,0.2239125836974124,1.7110224399344915,0.006482715432723997,-0.6773433327616591,-3.3489267507282,0.6286179054594562,-0.7619714981265548,0.026209428998173256,-0.4833564547275993,-1.7562579076114027,-0.6505256710169185,-0.6007065603308296,1.044069388095104,-0.8963205830139942,1.3356964806523186,-1.041941737458541,0.8773262195509569,-0.22877470865252902,-0.5156638587073207,0.03522953328699052,0.5228140153654866,-1.3665328762257876,-0.8595383130367057,0.06461153432594996,0.38961474512213634,-1.8300727762191602,0.2849822199057824,-0.24325800123183308,0.3366823637672063,0.11936699009549219,0.9913514620657728,0.704756962498835,-0.4184203284064057,0.749625266244611,-0.7132469224907788,-0.6153412306640104,0.10742714660084397,-0.11029506386294682,-0.007248764076469336,-0.0020837797169923834,0.16387521550837103,0.3629014541873758,0.08031575085506745,-0.32719224209977593,0.10324091512216015,0.15522205172018652,-0.07483409688393648,-1.1791916038626362,0.6599187365631093,1.0886714250691645,-0.14357577555313245,-0.43774162835775077,-0.0038294831376241675,0.3885283765785748,0.3173785162757484,0.03167414940381418,-0.1664114929001401,-0.04625049003166957,-0.25708542675905965,-0.4735576442496416,-0.11459926006144798,-0.5320861657218007,0.2893240177897327,-0.003513364132053541,-0.3466155745918337,0.7764866285814005,-0.6079547903598634,-0.07804278064112181,-0.7525377704314716,1.116066686239641,-0.4982943971980538,-0.17172919653768434,0.0016638249516992714,0.06942289763308107,0.3525386595070964,0.3692212800978817
54,85,125,-13.142094244062068,0.2903582868742157,1.7288721232043855,0.268567720703192,-0.8832211004958567,-1.8519367807304765,-0.032756753863714703,-2.210109664709147,1.235152892708025,0.306894753103092,-0.1327940256398477,-2.1105903065550615,1.0569808460496841,-1.2072790557402613,-1.6361174494342448,1.8016262917142196,-0.6378141629943396,1.7866976330715976,0.930318516102495,-1.281586338160102,-1.169499257031119,0.30809384034855736,-0.8235422312708051,3.618762031241999,0.13494552718077807,0.01684079059930081,0.8408341622429294,-1.4109122649135848,0.9978985123868539,0.10895505711281525,0.40855032404839425,-0.0003219349553935183,-2.0029108998326732,0.26764716763230795,-0.2943562334414424,-0.9563709226537898,-0.306452281203862,0.1524312529625738,0.015385618633302508,-0.5399527806197356,0.5001668330932114,0.1709970032218599,-0.1024063871957513,-0.8423798947624512,-0.8260981506487411,-0.10650709301044742,-0.11657448145538059,0.31192882708004493,-1.2004578959143481,-0.30400518521339037,-0.3429208546188165,-0.20310340700166477,0.28576618314070407,0.03959342920909437,-0.07294834044324246,0.4298728989418437,-0.21523913173451592,0.7827220841963735,0.03724779162372029,0.07481729730739296,-0.2483418020034274,0.2834275602139618,-0.014985218236186312,-0.26203880328430396,0.013525729688410603,0.49137558326002695,-0.9839060520757191,0.22491179148179527,0.28981475032865833,-0.45231407673693136,0.1956877840726715,0.2986934600064642,-0.8738247548565765,-0.4770171122697419,-0.6127310239142886,0.5373146875696899,0.3691116334730471
