unit_number,time_cycles,setting_1,setting_2,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_20,s_21,RUL,s_2_lag1,s_2_lag2,s_2_lag3,s_2_lag4,s_2_lag5,s_3_lag1,s_3_lag2,s_3_lag3,s_3_lag4,s_3_lag5,s_4_lag1,s_4_lag2,s_4_lag3,s_4_lag4,s_4_lag5,s_5_lag1,s_5_lag2,s_5_lag3,s_5_lag4,s_5_lag5,s_6_lag1,s_6_lag2,s_6_lag3,s_6_lag4,s_6_lag5,s_7_lag1,s_7_lag2,s_7_lag3,s_7_lag4,s_7_lag5,s_8_lag1,s_8_lag2,s_8_lag3,s_8_lag4,s_8_lag5,s_9_lag1,s_9_lag2,s_9_lag3,s_9_lag4,s_9_lag5,s_11_lag1,s_11_lag2,s_11_lag3,s_11_lag4,s_11_lag5,s_12_lag1,s_12_lag2,s_12_lag3,s_12_lag4,s_12_lag5,s_13_lag1,s_13_lag2,s_13_lag3,s_13_lag4,s_13_lag5,s_14_lag1,s_14_lag2,s_14_lag3,s_14_lag4,s_14_lag5,s_15_lag1,s_15_lag2,s_15_lag3,s_15_lag4,s_15_lag5,s_16_lag1,s_16_lag2,s_16_lag3,s_16_lag4,s_16_lag5,s_17_lag1,s_17_lag2,s_17_lag3,s_17_lag4,s_17_lag5,s_20_lag1,s_20_lag2,s_20_lag3,s_20_lag4,s_20_lag5,s_21_lag1,s_21_lag2,s_21_lag3,s_21_lag4,s_21_lag5
17,137,0.0023,-0.0001,642.54,1589.47,1404.04,14.62,21.61,553.81,2388.01,9076.27,47.32,521.49,2388.04,8160.64,8.4655,0.03,391,39.01,23.3183,78,642.25,642.63,641.92,642.95,642.53,1594.38,1586.58,1590.05,1595.75,1586.8,1404.35,1408.67,1398.34,1405.72,1405.01,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.12,553.51,553.98,553.93,553.49,2388.02,2388.01,2388.06,2388.03,2388.04,9082.51,9082.8,9085.07,9080.01,9085.03,47.47,47.37,47.22,47.28,47.45,521.18,521.89,522.13,521.63,522.02,2388.05,2388.06,2388.08,2388.06,2388.04,8158.8,8157.75,8155.29,8154.99,8156.4,8.4183,8.4512,8.3973,8.4306,8.4411,0.03,0.03,0.03,0.03,0.03,393.0,393.0,393.0,393.0,394.0,38.82,38.82,38.93,38.87,38.81,23.2806,23.2552,23.3379,23.4082,23.3726
17,138,-0.0,0.0003,642.1,1590.0,1412.47,14.62,21.61,553.86,2388.08,9080.85,47.34,521.6,2388.03,8157.42,8.4094,0.03,393,38.98,23.3528,77,642.54,642.25,642.63,641.92,642.95,1589.47,1594.38,1586.58,1590.05,1595.75,1404.04,1404.35,1408.67,1398.34,1405.72,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.81,554.12,553.51,553.98,553.93,2388.01,2388.02,2388.01,2388.06,2388.03,9076.27,9082.51,9082.8,9085.07,9080.01,47.32,47.47,47.37,47.22,47.28,521.49,521.18,521.89,522.13,521.63,2388.04,2388.05,2388.06,2388.08,2388.06,8160.64,8158.8,8157.75,8155.29,8154.99,8.4655,8.4183,8.4512,8.3973,8.4306,0.03,0.03,0.03,0.03,0.03,391.0,393.0,393.0,393.0,393.0,39.01,38.82,38.82,38.93,38.87,23.3183,23.2806,23.2552,23.3379,23.4082
17,139,-0.0004,-0.0,643.08,1589.45,1410.75,14.62,21.61,553.68,2388.04,9082.22,47.66,521.63,2388.01,8158.77,8.4675,0.03,393,38.88,23.2665,76,642.1,642.54,642.25,642.63,641.92,1590.0,1589.47,1594.38,1586.58,1590.05,1412.47,1404.04,1404.35,1408.67,1398.34,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.86,553.81,554.12,553.51,553.98,2388.08,2388.01,2388.02,2388.01,2388.06,9080.85,9076.27,9082.51,9082.8,9085.07,47.34,47.32,47.47,47.37,47.22,521.6,521.49,521.18,521.89,522.13,2388.03,2388.04,2388.05,2388.06,2388.08,8157.42,8160.64,8158.8,8157.75,8155.29,8.4094,8.4655,8.4183,8.4512,8.3973,0.03,0.03,0.03,0.03,0.03,393.0,391.0,393.0,393.0,393.0,38.98,39.01,38.82,38.82,38.93,23.3528,23.3183,23.2806,23.2552,23.3379
17,140,-0.001,-0.0004,642.2,1585.03,1397.04,14.62,21.61,553.46,2388.05,9088.39,47.45,521.68,2388.0,8158.13,8.4259,0.03,394,38.9,23.2793,75,643.08,642.1,642.54,642.25,642.63,1589.45,1590.0,1589.47,1594.38,1586.58,1410.75,1412.47,1404.04,1404.35,1408.67,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.68,553.86,553.81,554.12,553.51,2388.04,2388.08,2388.01,2388.02,2388.01,9082.22,9080.85,9076.27,9082.51,9082.8,47.66,47.34,47.32,47.47,47.37,521.63,521.6,521.49,521.18,521.89,2388.01,2388.03,2388.04,2388.05,2388.06,8158.77,8157.42,8160.64,8158.8,8157.75,8.4675,8.4094,8.4655,8.4183,8.4512,0.03,0.03,0.03,0.03,0.03,393.0,393.0,391.0,393.0,393.0,38.88,38.98,39.01,38.82,38.82,23.2665,23.3528,23.3183,23.2806,23.2552
17,141,0.0009,0.0006,642.78,1583.84,1406.84,14.62,21.61,553.17,2388.05,9090.02,47.4,521.67,2388.08,8162.96,8.4396,0.03,393,38.96,23.2571,74,642.2,643.08,642.1,642.54,642.25,1585.03,1589.45,1590.0,1589.47,1594.38,1397.04,1410.75,1412.47,1404.04,1404.35,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.46,553.68,553.86,553.81,554.12,2388.05,2388.04,2388.08,2388.01,2388.02,9088.39,9082.22,9080.85,9076.27,9082.51,47.45,47.66,47.34,47.32,47.47,521.68,521.63,521.6,521.49,521.18,2388.0,2388.01,2388.03,2388.04,2388.05,8158.13,8158.77,8157.42,8160.64,8158.8,8.4259,8.4675,8.4094,8.4655,8.4183,0.03,0.03,0.03,0.03,0.03,394.0,393.0,393.0,391.0,393.0,38.9,38.88,38.98,39.01,38.82,23.2793,23.2665,23.3528,23.3183,23.2806
17,142,0.0019,-0.0002,642.52,1589.63,1404.44,14.62,21.61,553.56,2388.03,9081.39,47.36,522.03,2388.05,8165.89,8.446,0.03,393,39.02,23.3729,73,642.78,642.2,643.08,642.1,642.54,1583.84,1585.03,1589.45,1590.0,1589.47,1406.84,1397.04,1410.75,1412.47,1404.04,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.17,553.46,553.68,553.86,553.81,2388.05,2388.05,2388.04,2388.08,2388.01,9090.02,9088.39,9082.22,9080.85,9076.27,47.4,47.45,47.66,47.34,47.32,521.67,521.68,521.63,521.6,521.49,2388.08,2388.0,2388.01,2388.03,2388.04,8162.96,8158.13,8158.77,8157.42,8160.64,8.4396,8.4259,8.4675,8.4094,8.4655,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,393.0,391.0,38.96,38.9,38.88,38.98,39.01,23.2571,23.2793,23.2665,23.3528,23.3183
17,143,0.0038,-0.0,642.3,1585.18,1404.81,14.62,21.61,553.23,2388.06,9090.62,47.55,522.24,2388.06,8157.55,8.4143,0.03,394,38.85,23.3213,72,642.52,642.78,642.2,643.08,642.1,1589.63,1583.84,1585.03,1589.45,1590.0,1404.44,1406.84,1397.04,1410.75,1412.47,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.56,553.17,553.46,553.68,553.86,2388.03,2388.05,2388.05,2388.04,2388.08,9081.39,9090.02,9088.39,9082.22,9080.85,47.36,47.4,47.45,47.66,47.34,522.03,521.67,521.68,521.63,521.6,2388.05,2388.08,2388.0,2388.01,2388.03,8165.89,8162.96,8158.13,8158.77,8157.42,8.446,8.4396,8.4259,8.4675,8.4094,0.03,0.03,0.03,0.03,0.03,393.0,393.0,394.0,393.0,393.0,39.02,38.96,38.9,38.88,38.98,23.3729,23.2571,23.2793,23.2665,23.3528
17,144,-0.0025,-0.0,642.68,1592.02,1404.68,14.62,21.61,552.84,2387.99,9078.96,47.52,521.29,2388.06,8162.52,8.4318,0.03,393,38.8,23.2451,71,642.3,642.52,642.78,642.2,643.08,1585.18,1589.63,1583.84,1585.03,1589.45,1404.81,1404.44,1406.84,1397.04,1410.75,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.23,553.56,553.17,553.46,553.68,2388.06,2388.03,2388.05,2388.05,2388.04,9090.62,9081.39,9090.02,9088.39,9082.22,47.55,47.36,47.4,47.45,47.66,522.24,522.03,521.67,521.68,521.63,2388.06,2388.05,2388.08,2388.0,2388.01,8157.55,8165.89,8162.96,8158.13,8158.77,8.4143,8.446,8.4396,8.4259,8.4675,0.03,0.03,0.03,0.03,0.03,394.0,393.0,393.0,394.0,393.0,38.85,39.02,38.96,38.9,38.88,23.3213,23.3729,23.2571,23.2793,23.2665
17,145,-0.0008,-0.0003,642.0,1589.36,1400.28,14.62,21.61,553.73,2388.03,9085.78,47.41,522.06,2388.06,8157.92,8.4307,0.03,393,38.94,23.3321,70,642.68,642.3,642.52,642.78,642.2,1592.02,1585.18,1589.63,1583.84,1585.03,1404.68,1404.81,1404.44,1406.84,1397.04,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.84,553.23,553.56,553.17,553.46,2387.99,2388.06,2388.03,2388.05,2388.05,9078.96,9090.62,9081.39,9090.02,9088.39,47.52,47.55,47.36,47.4,47.45,521.29,522.24,522.03,521.67,521.68,2388.06,2388.06,2388.05,2388.08,2388.0,8162.52,8157.55,8165.89,8162.96,8158.13,8.4318,8.4143,8.446,8.4396,8.4259,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,393.0,394.0,38.8,38.85,39.02,38.96,38.9,23.2451,23.3213,23.3729,23.2571,23.2793
17,146,-0.001,-0.0004,642.23,1589.52,1409.41,14.62,21.61,553.0,2388.04,9078.98,47.5,521.84,2388.0,8162.49,8.4607,0.03,395,38.8,23.2995,69,642.0,642.68,642.3,642.52,642.78,1589.36,1592.02,1585.18,1589.63,1583.84,1400.28,1404.68,1404.81,1404.44,1406.84,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.73,552.84,553.23,553.56,553.17,2388.03,2387.99,2388.06,2388.03,2388.05,9085.78,9078.96,9090.62,9081.39,9090.02,47.41,47.52,47.55,47.36,47.4,522.06,521.29,522.24,522.03,521.67,2388.06,2388.06,2388.06,2388.05,2388.08,8157.92,8162.52,8157.55,8165.89,8162.96,8.4307,8.4318,8.4143,8.446,8.4396,0.03,0.03,0.03,0.03,0.03,393.0,393.0,394.0,393.0,393.0,38.94,38.8,38.85,39.02,38.96,23.3321,23.2451,23.3213,23.3729,23.2571
17,147,-0.0011,0.0004,642.52,1588.59,1401.45,14.62,21.61,553.55,2388.01,9080.83,47.49,521.97,2387.99,8159.17,8.4226,0.03,392,38.62,23.2412,68,642.23,642.0,642.68,642.3,642.52,1589.52,1589.36,1592.02,1585.18,1589.63,1409.41,1400.28,1404.68,1404.81,1404.44,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.0,553.73,552.84,553.23,553.56,2388.04,2388.03,2387.99,2388.06,2388.03,9078.98,9085.78,9078.96,9090.62,9081.39,47.5,47.41,47.52,47.55,47.36,521.84,522.06,521.29,522.24,522.03,2388.0,2388.06,2388.06,2388.06,2388.05,8162.49,8157.92,8162.52,8157.55,8165.89,8.4607,8.4307,8.4318,8.4143,8.446,0.03,0.03,0.03,0.03,0.03,395.0,393.0,393.0,394.0,393.0,38.8,38.94,38.8,38.85,39.02,23.2995,23.3321,23.2451,23.3213,23.3729
17,148,-0.0017,0.0005,642.88,1592.37,1411.26,14.62,21.61,553.41,2388.02,9083.4,47.44,521.3,2388.07,8161.21,8.4307,0.03,393,38.72,23.2743,67,642.52,642.23,642.0,642.68,642.3,1588.59,1589.52,1589.36,1592.02,1585.18,1401.45,1409.41,1400.28,1404.68,1404.81,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.55,553.0,553.73,552.84,553.23,2388.01,2388.04,2388.03,2387.99,2388.06,9080.83,9078.98,9085.78,9078.96,9090.62,47.49,47.5,47.41,47.52,47.55,521.97,521.84,522.06,521.29,522.24,2387.99,2388.0,2388.06,2388.06,2388.06,8159.17,8162.49,8157.92,8162.52,8157.55,8.4226,8.4607,8.4307,8.4318,8.4143,0.03,0.03,0.03,0.03,0.03,392.0,395.0,393.0,393.0,394.0,38.62,38.8,38.94,38.8,38.85,23.2412,23.2995,23.3321,23.2451,23.3213
17,149,0.0029,0.0001,642.91,1585.55,1404.45,14.62,21.61,553.84,2388.04,9084.56,47.48,521.22,2388.04,8166.64,8.4352,0.03,392,38.87,23.4258,66,642.88,642.52,642.23,642.0,642.68,1592.37,1588.59,1589.52,1589.36,1592.02,1411.26,1401.45,1409.41,1400.28,1404.68,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.41,553.55,553.0,553.73,552.84,2388.02,2388.01,2388.04,2388.03,2387.99,9083.4,9080.83,9078.98,9085.78,9078.96,47.44,47.49,47.5,47.41,47.52,521.3,521.97,521.84,522.06,521.29,2388.07,2387.99,2388.0,2388.06,2388.06,8161.21,8159.17,8162.49,8157.92,8162.52,8.4307,8.4226,8.4607,8.4307,8.4318,0.03,0.03,0.03,0.03,0.03,393.0,392.0,395.0,393.0,393.0,38.72,38.62,38.8,38.94,38.8,23.2743,23.2412,23.2995,23.3321,23.2451
17,150,-0.0019,0.0004,643.08,1586.52,1409.17,14.62,21.61,554.09,2388.09,9084.21,47.49,522.0,2388.01,8169.29,8.4171,0.03,392,38.86,23.2204,65,642.91,642.88,642.52,642.23,642.0,1585.55,1592.37,1588.59,1589.52,1589.36,1404.45,1411.26,1401.45,1409.41,1400.28,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.84,553.41,553.55,553.0,553.73,2388.04,2388.02,2388.01,2388.04,2388.03,9084.56,9083.4,9080.83,9078.98,9085.78,47.48,47.44,47.49,47.5,47.41,521.22,521.3,521.97,521.84,522.06,2388.04,2388.07,2387.99,2388.0,2388.06,8166.64,8161.21,8159.17,8162.49,8157.92,8.4352,8.4307,8.4226,8.4607,8.4307,0.03,0.03,0.03,0.03,0.03,392.0,393.0,392.0,395.0,393.0,38.87,38.72,38.62,38.8,38.94,23.4258,23.2743,23.2412,23.2995,23.3321
17,151,-0.0023,-0.0002,642.7,1596.03,1410.29,14.62,21.61,552.72,2388.06,9089.33,47.55,521.77,2388.07,8168.94,8.4517,0.03,393,38.86,23.3973,64,643.08,642.91,642.88,642.52,642.23,1586.52,1585.55,1592.37,1588.59,1589.52,1409.17,1404.45,1411.26,1401.45,1409.41,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.09,553.84,553.41,553.55,553.0,2388.09,2388.04,2388.02,2388.01,2388.04,9084.21,9084.56,9083.4,9080.83,9078.98,47.49,47.48,47.44,47.49,47.5,522.0,521.22,521.3,521.97,521.84,2388.01,2388.04,2388.07,2387.99,2388.0,8169.29,8166.64,8161.21,8159.17,8162.49,8.4171,8.4352,8.4307,8.4226,8.4607,0.03,0.03,0.03,0.03,0.03,392.0,392.0,393.0,392.0,395.0,38.86,38.87,38.72,38.62,38.8,23.2204,23.4258,23.2743,23.2412,23.2995
17,152,0.0031,0.0004,643.17,1594.04,1415.08,14.62,21.61,553.84,2388.08,9085.55,47.69,521.51,2388.09,8163.12,8.4334,0.03,393,38.72,23.3069,63,642.7,643.08,642.91,642.88,642.52,1596.03,1586.52,1585.55,1592.37,1588.59,1410.29,1409.17,1404.45,1411.26,1401.45,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,552.72,554.09,553.84,553.41,553.55,2388.06,2388.09,2388.04,2388.02,2388.01,9089.33,9084.21,9084.56,9083.4,9080.83,47.55,47.49,47.48,47.44,47.49,521.77,522.0,521.22,521.3,521.97,2388.07,2388.01,2388.04,2388.07,2387.99,8168.94,8169.29,8166.64,8161.21,8159.17,8.4517,8.4171,8.4352,8.4307,8.4226,0.03,0.03,0.03,0.03,0.03,393.0,392.0,392.0,393.0,392.0,38.86,38.86,38.87,38.72,38.62,23.3973,23.2204,23.4258,23.2743,23.2412
17,153,-0.0005,-0.0,642.37,1590.98,1412.14,14.62,21.61,553.79,2388.04,9081.42,47.55,521.16,2388.0,8164.27,8.4633,0.03,393,38.91,23.2666,62,643.17,642.7,643.08,642.91,642.88,1594.04,1596.03,1586.52,1585.55,1592.37,1415.08,1410.29,1409.17,1404.45,1411.26,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.84,552.72,554.09,553.84,553.41,2388.08,2388.06,2388.09,2388.04,2388.02,9085.55,9089.33,9084.21,9084.56,9083.4,47.69,47.55,47.49,47.48,47.44,521.51,521.77,522.0,521.22,521.3,2388.09,2388.07,2388.01,2388.04,2388.07,8163.12,8168.94,8169.29,8166.64,8161.21,8.4334,8.4517,8.4171,8.4352,8.4307,0.03,0.03,0.03,0.03,0.03,393.0,393.0,392.0,392.0,393.0,38.72,38.86,38.86,38.87,38.72,23.3069,23.3973,23.2204,23.4258,23.2743
17,154,0.0004,0.0001,642.76,1587.99,1409.29,14.62,21.61,553.45,2388.04,9093.67,47.39,521.59,2388.07,8164.53,8.4343,0.03,392,38.65,23.299,61,642.37,643.17,642.7,643.08,642.91,1590.98,1594.04,1596.03,1586.52,1585.55,1412.14,1415.08,1410.29,1409.17,1404.45,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.79,553.84,552.72,554.09,553.84,2388.04,2388.08,2388.06,2388.09,2388.04,9081.42,9085.55,9089.33,9084.21,9084.56,47.55,47.69,47.55,47.49,47.48,521.16,521.51,521.77,522.0,521.22,2388.0,2388.09,2388.07,2388.01,2388.04,8164.27,8163.12,8168.94,8169.29,8166.64,8.4633,8.4334,8.4517,8.4171,8.4352,0.03,0.03,0.03,0.03,0.03,393.0,393.0,393.0,392.0,392.0,38.91,38.72,38.86,38.86,38.87,23.2666,23.3069,23.3973,23.2204,23.4258
17,155,-0.0023,0.0002,643.29,1586.45,1405.68,14.62,21.61,554.09,2388.08,9094.93,47.65,521.51,2388.05,8166.1,8.4777,0.03,392,38.9,23.3241,60,642.76,642.37,643.17,642.7,643.08,1587.99,1590.98,1594.04,1596.03,1586.52,1409.29,1412.14,1415.08,1410.29,1409.17,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.45,553.79,553.84,552.72,554.09,2388.04,2388.04,2388.08,2388.06,2388.09,9093.67,9081.42,9085.55,9089.33,9084.21,47.39,47.55,47.69,47.55,47.49,521.59,521.16,521.51,521.77,522.0,2388.07,2388.0,2388.09,2388.07,2388.01,8164.53,8164.27,8163.12,8168.94,8169.29,8.4343,8.4633,8.4334,8.4517,8.4171,0.03,0.03,0.03,0.03,0.03,392.0,393.0,393.0,393.0,392.0,38.65,38.91,38.72,38.86,38.86,23.299,23.2666,23.3069,23.3973,23.2204
17,156,0.0018,-0.0004,642.13,1588.48,1412.55,14.62,21.61,553.19,2388.03,9087.05,47.58,521.91,2388.04,8170.59,8.4633,0.03,392,38.72,23.3207,59,643.29,642.76,642.37,643.17,642.7,1586.45,1587.99,1590.98,1594.04,1596.03,1405.68,1409.29,1412.14,1415.08,1410.29,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,554.09,553.45,553.79,553.84,552.72,2388.08,2388.04,2388.04,2388.08,2388.06,9094.93,9093.67,9081.42,9085.55,9089.33,47.65,47.39,47.55,47.69,47.55,521.51,521.59,521.16,521.51,521.77,2388.05,2388.07,2388.0,2388.09,2388.07,8166.1,8164.53,8164.27,8163.12,8168.94,8.4777,8.4343,8.4633,8.4334,8.4517,0.03,0.03,0.03,0.03,0.03,392.0,392.0,393.0,393.0,393.0,38.9,38.65,38.91,38.72,38.86,23.3241,23.299,23.2666,23.3069,23.3973
17,157,0.0028,0.0001,642.65,1597.29,1413.05,14.62,21.61,553.2,2388.04,9097.58,47.47,521.88,2388.06,8166.53,8.4455,0.03,393,38.91,23.2724,58,642.13,643.29,642.76,642.37,643.17,1588.48,1586.45,1587.99,1590.98,1594.04,1412.55,1405.68,1409.29,1412.14,1415.08,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.19,554.09,553.45,553.79,553.84,2388.03,2388.08,2388.04,2388.04,2388.08,9087.05,9094.93,9093.67,9081.42,9085.55,47.58,47.65,47.39,47.55,47.69,521.91,521.51,521.59,521.16,521.51,2388.04,2388.05,2388.07,2388.0,2388.09,8170.59,8166.1,8164.53,8164.27,8163.12,8.4633,8.4777,8.4343,8.4633,8.4334,0.03,0.03,0.03,0.03,0.03,392.0,392.0,392.0,393.0,393.0,38.72,38.9,38.65,38.91,38.72,23.3207,23.3241,23.299,23.2666,23.3069
17,158,0.0009,0.0001,642.64,1597.1,1409.57,14.62,21.61,553.05,2388.09,9086.49,47.58,521.13,2388.01,8170.8,8.4466,0.03,394,38.68,23.3555,57,642.65,642.13,643.29,642.76,642.37,1597.29,1588.48,1586.45,1587.99,1590.98,1413.05,1412.55,1405.68,1409.29,1412.14,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.2,553.19,554.09,553.45,553.79,2388.04,2388.03,2388.08,2388.04,2388.04,9097.58,9087.05,9094.93,9093.67,9081.42,47.47,47.58,47.65,47.39,47.55,521.88,521.91,521.51,521.59,521.16,2388.06,2388.04,2388.05,2388.07,2388.0,8166.53,8170.59,8166.1,8164.53,8164.27,8.4455,8.4633,8.4777,8.4343,8.4633,0.03,0.03,0.03,0.03,0.03,393.0,392.0,392.0,392.0,393.0,38.91,38.72,38.9,38.65,38.91,23.2724,23.3207,23.3241,23.299,23.2666
17,159,-0.0016,0.0,642.96,1589.46,1412.8,14.62,21.61,553.18,2388.11,9088.0,47.53,521.69,2388.04,8159.62,8.4181,0.03,393,38.72,23.2876,56,642.64,642.65,642.13,643.29,642.76,1597.1,1597.29,1588.48,1586.45,1587.99,1409.57,1413.05,1412.55,1405.68,1409.29,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.05,553.2,553.19,554.09,553.45,2388.09,2388.04,2388.03,2388.08,2388.04,9086.49,9097.58,9087.05,9094.93,9093.67,47.58,47.47,47.58,47.65,47.39,521.13,521.88,521.91,521.51,521.59,2388.01,2388.06,2388.04,2388.05,2388.07,8170.8,8166.53,8170.59,8166.1,8164.53,8.4466,8.4455,8.4633,8.4777,8.4343,0.03,0.03,0.03,0.03,0.03,394.0,393.0,392.0,392.0,392.0,38.68,38.91,38.72,38.9,38.65,23.3555,23.2724,23.3207,23.3241,23.299
17,160,0.0003,0.0006,642.76,1588.14,1418.25,14.62,21.61,553.6,2388.07,9094.77,47.52,521.68,2388.02,8169.97,8.4247,0.03,393,38.75,23.3019,55,642.96,642.64,642.65,642.13,643.29,1589.46,1597.1,1597.29,1588.48,1586.45,1412.8,1409.57,1413.05,1412.55,1405.68,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.18,553.05,553.2,553.19,554.09,2388.11,2388.09,2388.04,2388.03,2388.08,9088.0,9086.49,9097.58,9087.05,9094.93,47.53,47.58,47.47,47.58,47.65,521.69,521.13,521.88,521.91,521.51,2388.04,2388.01,2388.06,2388.04,2388.05,8159.62,8170.8,8166.53,8170.59,8166.1,8.4181,8.4466,8.4455,8.4633,8.4777,0.03,0.03,0.03,0.03,0.03,393.0,394.0,393.0,392.0,392.0,38.72,38.68,38.91,38.72,38.9,23.2876,23.3555,23.2724,23.3207,23.3241
17,161,0.0052,0.0002,642.86,1591.48,1405.88,14.62,21.61,553.6,2388.03,9093.84,47.58,521.32,2388.03,8167.39,8.4641,0.03,393,38.86,23.3014,54,642.76,642.96,642.64,642.65,642.13,1588.14,1589.46,1597.1,1597.29,1588.48,1418.25,1412.8,1409.57,1413.05,1412.55,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.6,553.18,553.05,553.2,553.19,2388.07,2388.11,2388.09,2388.04,2388.03,9094.77,9088.0,9086.49,9097.58,9087.05,47.52,47.53,47.58,47.47,47.58,521.68,521.69,521.13,521.88,521.91,2388.02,2388.04,2388.01,2388.06,2388.04,8169.97,8159.62,8170.8,8166.53,8170.59,8.4247,8.4181,8.4466,8.4455,8.4633,0.03,0.03,0.03,0.03,0.03,393.0,393.0,394.0,393.0,392.0,38.75,38.72,38.68,38.91,38.72,23.3019,23.2876,23.3555,23.2724,23.3207
17,162,-0.0016,-0.0003,643.11,1596.46,1409.77,14.62,21.61,553.26,2388.05,9094.88,47.45,522.3,2388.01,8166.65,8.4259,0.03,392,38.8,23.2154,53,642.86,642.76,642.96,642.64,642.65,1591.48,1588.14,1589.46,1597.1,1597.29,1405.88,1418.25,1412.8,1409.57,1413.05,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.6,553.6,553.18,553.05,553.2,2388.03,2388.07,2388.11,2388.09,2388.04,9093.84,9094.77,9088.0,9086.49,9097.58,47.58,47.52,47.53,47.58,47.47,521.32,521.68,521.69,521.13,521.88,2388.03,2388.02,2388.04,2388.01,2388.06,8167.39,8169.97,8159.62,8170.8,8166.53,8.4641,8.4247,8.4181,8.4466,8.4455,0.03,0.03,0.03,0.03,0.03,393.0,393.0,393.0,394.0,393.0,38.86,38.75,38.72,38.68,38.91,23.3014,23.3019,23.2876,23.3555,23.2724
17,163,-0.0017,0.0006,642.85,1593.35,1418.07,14.62,21.61,553.95,2388.07,9095.34,47.53,521.82,2388.06,8173.16,8.4825,0.03,395,38.7,23.3032,52,643.11,642.86,642.76,642.96,642.64,1596.46,1591.48,1588.14,1589.46,1597.1,1409.77,1405.88,1418.25,1412.8,1409.57,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.26,553.6,553.6,553.18,553.05,2388.05,2388.03,2388.07,2388.11,2388.09,9094.88,9093.84,9094.77,9088.0,9086.49,47.45,47.58,47.52,47.53,47.58,522.3,521.32,521.68,521.69,521.13,2388.01,2388.03,2388.02,2388.04,2388.01,8166.65,8167.39,8169.97,8159.62,8170.8,8.4259,8.4641,8.4247,8.4181,8.4466,0.03,0.03,0.03,0.03,0.03,392.0,393.0,393.0,393.0,394.0,38.8,38.86,38.75,38.72,38.68,23.2154,23.3014,23.3019,23.2876,23.3555
17,164,0.001,-0.0001,642.39,1583.13,1413.03,14.62,21.61,552.88,2388.07,9093.49,47.39,521.37,2388.03,8169.97,8.4149,0.03,393,38.95,23.2808,51,642.85,643.11,642.86,642.76,642.96,1593.35,1596.46,1591.48,1588.14,1589.46,1418.07,1409.77,1405.88,1418.25,1412.8,14.62,14.62,14.62,14.62,14.62,21.61,21.61,21.61,21.61,21.61,553.95,553.26,553.6,553.6,553.18,2388.07,2388.05,2388.03,2388.07,2388.11,9095.34,9094.88,9093.84,9094.77,9088.0,47.53,47.45,47.58,47.52,47.53,521.82,522.3,521.32,521.68,521.69,2388.06,2388.01,2388.03,2388.02,2388.04,8173.16,8166.65,8167.39,8169.97,8159.62,8.4825,8.4259,8.4641,8.4247,8.4181,0.03,0.03,0.03,0.03,0.03,395.0,392.0,393.0,393.0,393.0,38.7,38.8,38.86,38.75,38.72,23.3032,23.2154,23.3014,23.3019,23.2876
