unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
48,52,118,-3.7636078539997353,-1.435394255511962,1.0933852604415473,-0.046466399435204385,-1.0668496906796199,-0.332160406034694,2.5800185126469786,0.20362605917645807,-2.57385965804972,-0.18111602550307312,-0.20038932320270963,-3.3794157020420594,0.3458936192765771,-0.5904806269019437,-0.9154081594823319,-1.9525455433900278,-0.2571310144240587,-0.8082994688964869,0.9168093050121063,2.2113658139522925,-0.2456869036435792,0.8354022247956068,-0.6642491990610399,-0.5160248103776492,-2.131392564488464,0.6841617936878839,-0.6053621558716993,0.2286041279654668,-0.5748303568023554,1.0025396071469401,0.9941461471468167,1.0364309432800438,0.8280558681647314,-0.4684615880582154,0.7004464063531495,0.016491789132625317,-0.29805032098876255,0.04952112064427472,0.6142475227849284,0.004580087488677476,-1.3229586606901886,-0.5258678415225139,0.6294292648034963,0.3602358933365535,0.5357429973838596,1.0746447286965122,-1.3845648830336188,0.19162832363461998,0.5644300294280415,0.2360472275597648,0.4136575327660455,-0.3285872881345736,0.9455499650740122,-0.35409227804563664,-0.4153936346410492,0.6155239295381049,-0.3825685319389571,0.08300360763223102,0.14748813009785314,0.5967183970245868,-0.6831156483158624,1.0040721893452837,-0.4398966329265602,0.49983103231024495,1.1876412494895916,0.31101259023026917,-0.3157758994790368,-1.0169871281636846,-0.8355136301584829,-0.9986136990409283,0.04707850896586919,0.9826181388064951,-0.8508699296493579,-0.27150023685969765,-0.3209102894975266,-0.8872898279527341,0.13894708437576503
48,53,117,-3.4874514880319807,-1.5318615102616466,1.0600946422634605,-0.19430975502814415,-0.973144766651716,0.6158666969659309,1.8302217140623211,0.02469843011913169,-2.5214261974010723,0.3998180998940573,0.24813827464135974,-2.558149379906958,0.21362557137146965,-0.7105368565284821,-1.1594952808405068,-1.9622151997136814,1.025676244989534,-0.45906306260992535,-2.318625431784219,-1.3484670204248121,0.3711919483435043,0.36122018692924884,0.020926410252885646,-0.2835146865553247,0.4683099918027721,-0.49075077303458814,-1.2523848944421883,0.09712061525988115,0.14370795997930944,-0.9242807886943067,-0.7626301876863364,-0.026745938167741318,0.6521023066949188,-0.31125840335391713,-0.08131156580761767,-0.26861789055908825,0.4377787715697733,-0.2725525498737687,-0.2262093716209128,0.08789753109960524,-1.5099870267597066,1.0317737810700487,0.4942352509003265,1.5105390279431041,0.03634025139451582,0.2665871167248268,-1.23770160569158,0.9013099583378207,0.38559427051348394,-0.49507165495968025,0.9889310122359867,-0.05542216143019722,0.1011866604910907,-0.2864089010406247,-0.3208949969992068,-0.013180430420430876,-0.9785797826949403,-0.1775721170843613,-0.14281890316684567,0.5188742066009708,-0.47280077624842415,0.9485013622075463,0.04047378602275956,0.40418624151254295,0.45604586582513845,-0.39437604291242423,-1.163640313751058,0.9272884324677689,0.29549036655392563,-0.12890772851788734,-0.255423433296638,0.7407264480942224,0.5140030780077498,0.20739878849953,0.5652513105823666,-0.9547964351405215,0.20499913175463047
48,54,116,-4.123262563201065,-1.8393025871379405,1.0494588914231624,-0.19196672723398645,-1.14980404592194,-0.31903950054045793,0.8173431787829992,0.9943317119155392,-2.185672952937045,0.19290667881380727,1.096235692103615,-2.0749254272220803,0.17010499892002862,0.018112732410170057,-1.8632856859210913,-1.6532383313967602,-0.5078902426887228,-2.287472874315446,1.4227276164505605,-1.3741420557646808,0.3232445710945038,-1.3425975850048555,-0.054816499589209026,-0.24482640360873684,1.6682612474923175,-0.33268627151001906,0.9917079865837459,-0.42476420884760274,-0.03282036546595068,0.6436154567830898,0.5968400200137306,0.13916723552449894,0.24401115560363132,1.0838902083957251,-0.4210611247809555,0.12973603552788526,-0.1272841603170356,0.15420028400967498,-0.45925866628319195,0.08778535890644312,-1.5898751631682608,0.6877045250351211,1.2202970214762263,-0.05336844909972578,0.5380391893240473,0.36881978148121813,-1.0102429491366922,0.6090915579414349,-0.10713064639736537,0.1809779974668718,0.32506873211414433,-0.0275373871678325,0.6932943437814677,1.0684884542520676,-0.2635772969560513,-0.8897843731414042,0.005997280448054405,-0.3931298081524542,-0.4228281643863729,0.9763263913862744,-0.3094247626005053,0.8401979620465804,1.1283544204481708,0.20546960834539507,-0.18989423027609353,1.453668355650439,0.05063577763470999,0.5575029224285833,-0.367276868549974,-0.7814632569196663,0.13579662973719198,-0.6323357265249133,0.037254399463078486,0.5720630317780505,0.18732003080781018,-0.3678517584610687,-0.7018348108413858
48,55,115,-4.157648675319451,-1.7877487423596345,1.069868159629696,-0.10259000627564173,-0.939846563055389,-0.5227004464856915,1.0584698696736226,0.5353037245991782,-1.5473195066964611,0.9369684362503975,1.0017107486819279,-1.6602097591687508,-1.0276024786100895,0.3783465988284023,-1.5539256690731718,-1.0543857259704186,2.2748930741570548,-0.3869619001850994,-0.863868116982405,0.672076083922642,0.9700911233860915,0.37735763455919696,0.9393105371263865,0.5540083940374497,-2.2935559127101555,1.4415646554866661,0.3879524415259351,1.3473910429512452,0.7297482267156432,-0.3998700971084606,-0.5261480981522818,-0.1077956265698627,-1.8402160473488163,-0.3840350475077046,0.09489540046631353,0.3142607998594912,-0.547386074014871,-0.03730773483131641,-0.6370127711893225,0.48010169413706133,-1.4064915750136529,0.9043192571209081,-0.12215137637448088,-0.13650761816840243,-0.17103261559853533,-0.7295962639137296,-1.2120216216162132,0.29184734772446586,-0.11247210102201716,-0.1457482564608408,0.023244827663661562,1.2275606024494419,1.0673315648433348,0.16593938469294406,1.4396885743488566,-0.15439021136402128,0.2781392433106531,0.10522328755026153,-0.13507576171669852,0.5605434261488874,-0.16410997303533933,0.1869661543129003,0.6052935416473691,-0.10692214025621438,-0.11125999892428386,0.023557633484037003,-1.4612737271752454,-0.03299168582780467,-0.7220333746798316,-0.4121437879241803,0.2955883091744286,-0.22447637167929638,-0.09786713776447695,0.5500697551686717,-0.5041492259211374,0.06951240013876729,-0.3052197891782104
48,56,114,-4.462210851469195,-1.7344274355693514,1.1053723218717015,-0.08941314877932835,-1.7893711289977767,-0.0982429129645853,0.5394122027835958,0.3064346041103665,-1.2309007146142381,0.35771750014658515,0.623694225231701,-1.5177352932647363,-1.2750241888694755,0.26971634180223425,-1.564712429287508,-0.6047741138442212,-0.4743211736830583,-0.6987577689042143,-0.8133963897404114,-0.736041268318161,-0.5851145226583113,0.7854222503697323,0.11355197220260736,-0.19625721610892816,1.4615644984796632,0.2378233652676769,0.05538386198428573,-0.5552161083986527,-0.5310637679605906,-0.7641405783996894,0.6139892118020747,0.13532878687168587,-0.12794510979616788,-0.3533313314207169,0.20913898611934445,0.4415985767385842,-0.6008416910158819,0.030482947574569555,-0.16239687052422047,0.7325521117648737,-1.1459417742715365,-0.5298061060276187,0.10073228314830071,-0.643129881099917,-0.10368890262052441,-0.7530507140032157,-0.590084546207049,0.5916459832062446,0.28238298630723846,0.9817132540758398,0.7392073227749928,0.9266989302429802,-1.386491756785318,-0.47467124042888725,-0.27077095054170275,-1.3460909441726125,-0.07050780327174465,-0.0824968753018866,0.1224401749570294,0.5620823676615446,-0.16903790168220825,-0.4907765535836267,0.8442481440872855,0.023284593766746017,-0.08366579896255875,0.23237847785893356,-0.5086691160955094,0.5052261200537844,-1.0257968777118411,-0.2291663603373043,0.17041367924451728,-0.3823985194704867,1.1990440172887145,0.5301576640408426,-1.2555777865986821,0.4047747784073866,-0.3141226802292697
48,57,113,-4.375565179405194,-1.5050382878459085,1.038584058100963,0.04481200277809672,0.17879257258081174,-0.9100059188229008,0.4302553198768884,0.9719551412480762,-1.3597512577343593,-0.2746181994020672,1.532763501730846,-2.17532014393474,-0.7174299026245431,-0.23814113529337513,-1.3172422469081921,1.6340299085371077,0.7589870974527858,0.7601176189711273,-0.3006840703891855,1.8832431549096602,0.7659893597472092,-0.5200019873097069,-0.6633940077904122,0.7019355365038886,0.6815610128929985,-1.3461661955823312,1.4053380580331418,0.8808177048245782,-1.846594935386047,0.3033959016429024,0.20979789033241444,0.4409285463446283,-0.38713220810783094,-0.8602500453738177,0.5598725019497098,0.14917404189987046,-0.5935562487290444,-0.14288454743933018,0.21749166179073515,0.6626405188415015,-0.09810234104467792,-0.18692233091556787,-0.5761646960616101,-0.6932784378844272,0.23027497898003824,0.48616750624398525,-0.21124143327042827,1.1364011955231634,-1.3688069476608955,0.5816157529785146,-0.3319222498468563,-1.0935314105849667,0.38230608479962874,0.1961343758871821,1.0689062327701306,-1.0230414772891292,-0.7842174262698978,0.08443234688680877,-0.38792090728076156,0.5325792873319941,0.23297495979590652,-0.06422554637855328,0.3844775895145931,0.002549009851440127,-0.09662564830859355,0.27099385655959957,-0.5669548371955547,0.6726747282468644,-0.6428581427634708,-0.4166539047642592,0.9154193086140505,-0.5909550681961394,0.8464887103935482,0.3016445307776494,-1.0259440091731558,-0.8812463205110169,0.7110958484502298
48,58,112,-4.276524321115257,-1.5379495754626455,0.9956614375757785,-0.09867340894281473,-0.1979871756013231,-2.106039028514433,-0.2982306649991903,0.9732130306231733,-1.0154846328689255,-0.32184254205709883,1.7689078411212915,-1.5536842292716537,0.16914965170598126,0.45190206271947064,-0.9351208893725971,1.3791467878529835,0.1886111156975055,0.5803880858918166,0.5621497920235765,-0.3952762885885444,1.2590879755107145,-0.3150913857248581,-0.5895372324580341,1.634026835393745,-0.021660515310364562,0.2538542907062812,-0.12071972736491006,-1.089431901047732,2.2230420804541384,-0.9877178515650173,0.05604935662899718,0.3965685897965284,1.2015341457879845,-0.4129354191590899,0.1775343015205235,-0.6429874067853043,1.3493830775037596,-0.1737385379821384,0.8267972071726428,0.6975800318646114,0.020452172755775166,-0.394059095549312,-0.7234289026935958,0.7150490740102166,0.05405797698236808,-0.20341325898680965,0.4039514436118279,1.1869407306483126,-0.7623510295382286,-1.149590336171522,0.1854359466951803,0.8570159968974735,-0.35950141734761254,-0.3196586652949023,-0.3069829759289339,-0.30512738514095916,-0.9053702156157097,-0.11087921302868281,0.006430987582852197,0.3382581534646299,-0.05368165884150938,0.35002300342019577,0.6274825128725985,-0.5310478273781819,0.16283821401275403,0.7019672878623852,-0.7972329222015367,0.025294134970310907,-0.3774149620660861,0.023661585596883673,0.009347717159524666,-1.0137459385525018,0.9773551959825751,1.605679307619426,-0.6605373460055058,-0.7295374222971194,0.6145560659396434
48,59,111,-4.163510930983016,-1.4242868931617945,0.8991575785424822,0.2501476536775297,-0.47905673480857086,-2.5358613221153443,-0.46576780223784814,0.24325544912925143,-2.4342238949736887,0.0024918974759320757,1.2583252860811893,-0.5720318574602058,0.34975597903950995,0.6371798692201748,-0.04036368512760758,1.944078366657394,-0.1230413727951708,0.6597250142203629,-1.572950056682813,-0.9725291322518044,-1.4860938823673822,1.8048760540442899,1.6046991595784101,1.7327705569507057,-1.4596127473234572,0.7400525036421365,-1.7095948156462144,0.5929944103533611,-0.29214665756652425,1.7279708086847343,0.0978466316052964,0.4642342526228878,-0.3175226631218746,0.624202333753662,-0.09309326941805467,0.2571285015307503,-0.4331313554658337,0.2015513236534568,0.46854770771267845,1.2747613111725768,0.9036345031830215,-0.10509165500300308,0.8310581449924469,0.3714740878943278,0.9320256880906642,-0.06275046341359315,-1.0404983258832765,-0.30439100701212335,-0.45669082075916995,-0.2808565659405391,0.5764241387494661,-0.7596110922177257,0.022653046869045516,0.2232554571330855,0.1287156578429619,-0.5189714051795691,-0.2748120246511216,0.14376391848560818,-0.21850567391001643,0.9098285296443159,0.7543367549571189,0.7216412753326265,0.42080809831768196,-0.18566405354010201,0.01186786778674698,0.11569374915394949,0.04081901207666019,-0.2779556382586345,-0.5674335820765297,-0.9633729530760032,0.22988502112826284,-0.23387968718281357,0.2525095488546517,0.7741958408382221,-0.24570998024394755,0.016073964433154626,0.5016602871060937
48,60,110,-4.431189318977842,-1.2777805914433056,0.973619423636404,-0.08488522144629697,-0.029406284549146497,-2.9377381918196077,-1.3761866553793412,0.4283905781752303,-2.667214005194266,0.423137389849336,2.5732755185489964,-0.8636049346358148,0.518976812906495,0.4238295520428492,0.23089042728087822,0.8790858881372072,-0.9218400477147886,-1.6098361836432697,2.322136182836886,-1.5331032967730367,0.45019049258556837,-1.787586375687003,-1.4579894962266806,1.8601421942050564,1.621982794839017,-0.4678941035235594,-0.10596048576864948,-1.742226732583654,-1.0849440607203695,0.0283852122307884,-0.2462443585999177,0.27407713472875,0.202535161519485,-1.1393493803913655,0.8575749394656151,0.5830161130729824,-1.0996805835327172,0.3003550857215643,0.17072091092753944,0.6725352287517306,0.875673272155386,0.9548421022423768,-0.4052517200291429,0.1963966633199599,0.5253748732876274,0.6278479342542829,-0.03673229980079524,0.3347258201638062,-0.38731866634945866,-0.3122452049600943,0.0882611354750194,1.1841804922229326,0.5799392012725981,0.7218184534780474,0.38894902761937894,-0.8152397953073539,0.38405503635036636,-0.3334772663922511,-0.20142638149404302,0.2508421550291545,0.214912301101521,0.9839233492235414,-0.20353948016056908,0.3557998413058687,0.4907658942926416,4.920020320900677e-05,-0.722141629089075,-0.2941095030905124,0.022177801695027345,-0.3397866024240522,0.6997705867143904,0.08972990385374748,0.8528554883711944,0.06409533032194531,0.07079831647116876,-0.5713340052620199,-0.500763509878207
48,61,109,-4.0997400120793825,-1.3224798084585976,0.8992496219321539,0.2973600239397387,0.08791967658618513,-3.7269121075049627,-0.7907874191523889,-0.2215965251634555,-2.1943929854761057,0.19875919401998332,3.1608414852612188,-0.12114102950079701,2.363761702841169,0.9842636180817329,1.5151269817462232,0.8489791116080138,1.702936416009208,0.3619031208036676,-2.092432303780866,1.5789393192241936,-1.2612817047898186,1.8085224234610713,1.967310994338347,1.6489549672858288,-0.5103664779381999,-0.37016576681208185,1.1049446612935057,0.8013737876829135,0.5777952486735289,-0.8800057251511336,-0.7415468677438917,-0.2190520138844225,1.1269655087053774,0.12594749381561424,-0.12681149409681963,-0.1642969295995551,0.6099642856479751,-0.4073281414359138,-0.23145856048515917,1.3185440620598639,1.060275276367833,0.2177509539262343,0.16498472752293356,0.6548065230403541,-0.2785919172717448,0.06318782047287731,-0.33176057715955914,-0.2736498881116933,0.35947590776277394,0.2230221224920946,0.2620182500521528,0.9708334622614645,-0.08954022857880288,0.7510820435764611,1.3234612790264797,-0.5495738157815944,-0.31200117408463623,0.03000366543775384,-0.37086810055986436,0.399958606407575,0.6741361643714279,0.5305678960059972,-0.07661161363524599,0.8697420649524238,0.9991732930766067,0.5292040407326445,-0.7531903803617781,0.3388141292058875,0.8875861534796553,-0.4659609002213931,0.23171066524533515,-0.21851412038576584,0.22066592015199835,0.25361388631947585,0.39631165974575266,-0.6095812886411791,-0.6494301605339587
48,62,108,-3.773566124221681,-1.2141638322170938,0.8837857818881013,-0.16086093001554566,-0.9354433429897817,-3.292509047739983,-0.35551062227900865,0.08811943078765293,-1.7192288490599426,0.127732218830559,3.2485155958157144,0.621069457208223,1.8375874923511284,1.8855330453492511,1.201389576501682,0.47389097691530735,0.11312997093183799,-0.47883833154953526,0.7370152716757038,-2.5676879646892092,2.054162815128658,-0.19685151949954494,0.6140172309966699,0.8299225831000961,-0.907342491503688,0.31442790793342756,-0.20702809327992153,-0.28634994576466927,0.9534622011317825,0.4102725128133173,0.01841083870464851,0.5590133152735903,0.8431944131497553,0.6114783324549116,-0.017058738331676336,-0.08330615290217269,0.5147719982988543,-0.04735405082263598,-0.23432506921840418,0.4168504140838137,1.0337843949264307,0.41185597093274334,0.43933336542216767,-0.0564411506232751,-0.3922121531488577,0.1328725213946646,0.11683700747716659,0.9156980464640604,-0.6229423306291945,1.0191399839896058,0.48600355217408686,0.6964366649887552,-0.9517493976128472,-0.6676358870781912,-0.5557187697123789,-0.8504263283577254,0.2397308016712119,-0.10963196632806335,-0.010351334234791974,0.5936135017492964,1.046004637684525,-0.21052088552669496,-0.08097864832803743,1.042627089621032,0.8349240736216155,0.44102041630527267,0.25070110976029264,-0.22220023651099394,-0.07059281350889195,-0.403333860703885,-0.527295182775999,0.3081372002053037,-0.04997703386030308,-0.645513805668593,-0.4723499062789371,0.8156558550263207,-0.8874182181047445
48,63,107,-3.7655168003035757,-1.0126354593967046,0.9095300991536349,-0.009733885530753552,-0.9136544171840113,-3.047064029387556,-0.6078417545168687,-0.3888800534408223,-1.6170720422647136,-0.13995467184087654,3.342543167822637,0.17828608464510404,2.0966517991983067,1.7293096541692263,1.0123320380556864,1.327068239965721,-0.6009048269729608,-1.247900861104331,0.27734610331443177,0.6628072534050006,-0.00884158772779225,-0.47767121922791733,-3.089270324969585,1.3500778511312694,0.4849792358895618,0.6660298193209027,0.14357888719508716,-0.35923162056265207,0.48125752208829303,0.07458173164069105,0.18305425806913075,0.6728370496871762,-0.07249514950252565,-1.3106555472239352,0.6836410071300463,0.0749592840706545,-0.22201861028182768,0.1776355561510755,-0.7797507367990809,0.03955765390233051,0.7387187997310201,0.4667398170792109,-0.16754643824167648,-0.7031985893925291,-1.300738407139046,0.3472297991798091,-0.7084879021717683,1.0124942665457652,-1.0972433513229862,0.23129591736007116,0.9417269115826331,-1.0896829651267133,0.44580797912265857,0.7073998535172766,0.7622550669895953,0.12275787658629973,0.8369611942317686,0.45246272458663356,0.054810176763647495,0.3582756332234808,0.631310592716197,-0.6107632468664541,-0.37357726198440505,0.05339772781578649,-0.08978249215366559,-0.5865304387309487,-0.3110869459117443,0.5838933612508093,0.7962262034174701,0.04871042151350292,0.2688428204681038,-0.12850933808762396,-0.3128596701174264,0.21329195732411974,-0.32446728908698147,0.8491921462378794,-1.0638426614869028
48,64,106,-3.6050234692414573,-1.31478886386409,0.7629117791578903,0.2345822359123785,0.17626919036103117,-3.7192853668745847,-0.043929010114692794,-0.1303362182436139,-2.2900003970114744,-1.0043379729972937,3.3473038388382834,-0.1210917690080616,2.23838920128208,1.7253590807914418,1.2397043721216154,2.0902243397010785,0.341798042750583,-0.9938165794620072,-0.10258027470022117,-0.5789928118427146,0.013777597053150454,-0.6911339602608143,3.574315623115527,0.6797723395222617,1.8883246620711862,0.1917713709504137,0.30964695127482916,0.3445327085875787,-2.31894877135524,-0.7013697731434572,-0.5788343603180629,0.1296559478459121,0.26105407626218624,-1.492531161889223,0.6573543698883781,0.31979009079577786,-0.410849663316957,-0.4329293604834039,-0.8672927565537847,-0.8148143719341234,0.0730282385071886,-0.5458811107912825,-0.49760370358102674,-0.8034989860176727,-1.0924899053761927,1.0655588766004216,-0.5868558802550248,0.6707597410902412,-0.07836616083718742,-0.9334246221025136,0.061339268053419105,2.1344183217431163,-0.39490693241157815,-0.35123542383409667,0.47803166887641885,-0.022940892067332,-0.10528861387749075,0.5730656408916085,0.962405991934843,0.491392081608914,0.014669769017273225,-1.181760026737395,0.17765347828019185,-0.028452553488069864,-0.14751718078724843,0.6191478368116251,0.011438823749004224,-0.5718633897761215,-0.2785524291594659,-0.16247040660050777,-0.43017212687410095,-0.38808312859478283,0.12462623015460027,-0.319226228038152,-0.4277827876699458,0.05168307274057333,-0.33331610203535156
48,65,105,-3.139597017178746,-1.5483784596472705,0.7164022212550555,-0.13771664273124215,0.44685707525272533,-2.8324015442460477,-0.17710106439711834,0.6836818437701436,-1.7057915481431238,-0.18159682820974304,2.6357508287232903,0.8350662636331097,1.0474270227490696,0.6629258727850517,2.0814335683902776,2.189378016142555,2.610295626184254,-0.3676567832553775,0.40319043579196745,-0.3625338088524204,1.7868733790687494,0.395309950224464,-1.7664837095530161,1.5570833830594828,0.3953333608927387,-1.0932236481901116,-0.30976702074919166,2.168859779390504,0.8519588805217749,-0.6483940104109277,-0.31127100792600393,0.6861035192879146,0.5558329847809343,-0.271955174144501,0.569748176147486,0.3779107308926412,-0.6058196597246754,-0.016356376146499256,-0.4072477517706504,-0.6398903808487577,0.48328299569873434,-0.4985668769031953,-0.24571644577311005,-0.4780119628682273,-1.5808890008441066,-0.4147651978989508,-2.0594608149950693,-0.06051845154646469,0.20638641103003444,1.1294592699465897,1.007572546325826,-0.5474463871875254,-0.47835081175888117,0.6159384376970983,-0.13271588957877364,0.21567719064941077,0.07815732043931055,-0.2584634357927595,0.4594948174011751,-0.8513311456884082,0.36209808845453884,-0.3558463905975575,-0.2901004718324823,0.13725743508307753,-1.0256059695576838,0.08690604662189604,-0.03271095686005449,0.48872286788407543,0.4754588325330234,-0.45460500214551086,0.24391169600521484,-0.1345654074140261,0.2857711129042332,0.7497214493359665,-1.2825181236384988,0.6393486166093936,0.0822392821613984
48,66,104,-3.0975315623968007,-1.4413884387042726,0.7970298387055705,0.10966486027240052,0.7814537234640562,-2.1308449060859744,-0.4251491693653722,0.6070956714965187,-1.8240140133170837,-0.6543599677107111,3.0180986075095344,1.2150419583750116,0.7729416679197777,0.6980102665358742,1.1938894889443352,1.8083405511339603,-1.898750294109135,-1.2708648140230234,1.8636263039841094,-0.04025147493732663,0.5959215579554824,0.07296919582438728,0.4540509852180722,0.7446507640595287,-1.523971810839029,1.434732306038667,0.581169833156983,-2.655081697933239,-0.3332844842966747,0.5471432784287936,-0.3044216863985115,-0.016943663560137903,-0.9426240067177697,0.09601324908725486,-0.4100409605818985,-0.8244919686804537,1.5776755836113634,0.09380848824213117,0.2509282546808946,-1.338295902881292,0.24665755753178667,-0.3158255062582159,0.4680906735439489,-1.1631601454619993,-1.9957165691510057,-0.4714995158096559,-0.12028911768040416,1.1297454372717444,-0.6781293236518612,0.5966559758291333,0.5161704319030014,0.7068261888942855,0.5742682994621249,-0.5040332057828831,-0.23139675588166844,0.12718479969269542,0.4080031183432758,-0.2633266675874112,0.39572987094988804,0.45603167613234513,-0.2137666211606326,0.12695580115792574,-0.3370181057057375,-0.16259283969476482,-1.3760784541459705,1.1448305121041025,0.5377367373446877,-0.9395057385427736,0.44372145841694394,-0.1393976083748015,-0.13971652224427156,-0.2598957324781616,0.31908310171936,0.3228540590908522,-0.7187961791788792,-0.6765832675945214,0.2124353148462337
48,67,103,-3.49346316659538,-1.4044067004795064,0.8416031560576508,0.08695067455336175,1.020654677944075,-1.316692071711721,-0.7738451332796457,1.4056583735603831,-1.7509209845797737,-1.3812737976464602,3.0697868464118625,0.98232909991941,1.3916699931206966,0.48224749966340424,1.6966649266582072,0.5582339587411885,0.5196046003226427,-0.5311851967544776,-0.674634348467099,0.6749839711682183,-0.29883645161947536,0.8031279555964325,0.5418696448482273,0.8485640937588057,-0.6421999699352983,-1.1212646767177823,-0.1541266676483273,1.470418315073694,1.4853658296561147,-1.0090817188510064,-1.0209679611185025,-0.21120831244851132,-0.18141265591073058,1.1177014334604023,-0.0425482802643607,1.2222238497469855,-1.619250009721399,0.2905828534351358,0.5758066577571469,-1.1711766783476145,0.05982114698549046,0.21225866975650987,-0.713571856037462,-2.1672663481793384,-1.1968815929208552,0.26322111050437286,-0.36325476331726736,0.10666623472433738,0.4252001533363117,-0.18971508635928885,1.2106308761231386,0.08856316941928753,-0.27419822318033393,0.19289143943474332,0.9492469833006943,0.6088790749203845,-0.7198526501010701,0.1029309145679526,0.16655567877427876,-0.5944881226486755,-0.3480598545356923,0.5030815809608816,-0.6574435005492846,0.22885824346329958,-1.2392347693339434,0.4024950071333426,-0.1607934620059708,-1.1290946134519297,0.627357979593036,-0.5931416852938486,-0.22009380703964154,0.1373533940696296,0.8668305524750711,0.4672501527995584,-0.6147108345877215,-0.8007843367536193,0.9114668847474747
48,68,102,-3.3599397992309727,-1.2300636167565133,0.8468394677250559,0.007823520696309988,1.473461388781143,-0.5781388708573899,-1.1102423814796583,1.4716699980278187,-1.5872464853493873,-1.4215176163187633,2.2531104882969157,0.2445431205429026,-0.578764806692603,0.8899677507455175,1.240953300924453,-0.1499675139726383,0.9262710403555574,0.6053278335717457,-0.47153941750339134,0.31031478497164083,1.1677658140177554,-0.8371864921428978,0.14577717492797074,0.17388008526989954,0.3662639929029073,-0.1708945923492291,0.8312033234206371,-0.9818758584503465,-0.6111705701873366,0.19622123006863654,1.9933461818179823,0.9274107637419533,-0.9427309656826974,0.2518069792906453,-0.4465657118277752,-0.2895833973783466,0.7123564701012861,-0.09207636750007787,1.2395134006671584,-1.1519486673836237,0.11400404156630602,-0.6614782847514152,-1.5291626241653848,-0.5646339046102662,-1.3093997439650653,-0.5261343935087133,-0.258790293364593,0.21743338866292397,-0.29718334747841785,-0.2927399469629417,0.2507053324823607,0.08158804130621039,-0.6547230936457529,-0.2522230308493062,-1.264564380266548,0.4485748948010932,-0.5928516731765999,-0.5766858476939207,-0.0798560909693019,0.35726976353354567,-0.45190888192427753,0.45981285895947055,-0.5622692192288155,-0.3635840353786248,-1.038386838511101,0.6020587244480397,0.8980692465463547,-0.42251843812541323,0.9713598713865068,-0.11027418949349276,0.5096443036578772,0.18150136196846237,0.5490980382581122,0.6488329162836152,-1.0153904023450888,0.3352153684993878,-0.036057527530085426
48,69,101,-3.2643328033785615,-1.5090390920353174,0.8746424714666932,0.1494544971019016,0.9966608263235237,-0.33377214800756483,-1.1815581039673564,0.45289046512399506,-0.7058659815766266,-1.7865168393196897,2.6765450892501788,0.11013851323267017,0.28209238384681695,1.3188088745415836,1.2073615493067757,0.21183465313793973,-1.084759927393137,0.6137791134863727,-0.3585483634321537,0.3522541269373946,-0.848451003391327,0.8836642267233056,0.4418014142611685,-0.02981802962280058,1.276379465128353,0.9423011628490672,-2.003576569929672,0.4091288935314887,-0.05256542991435264,1.1140359826195558,-3.146594410994632,-1.0340881507727482,0.56755385646971,0.37863672087724626,-0.1400347958429339,-0.030866178109852507,0.04169757575949931,0.07855396747872137,1.68212687242374,-0.7871526870681556,0.6092457880269728,-0.9034531111650626,0.3989447394270916,-0.5472662339155041,-0.6052605961977205,0.15108188688113505,-0.8461851386796593,-0.15136881328427765,0.16939583040106873,-0.513479617856053,0.8679409162579935,-1.0532538463461538,0.7702208777368683,-0.541494916378512,-0.09321101009187698,0.0598789850667546,-0.5492169549070177,-0.6951090817601571,-0.3370514990589341,-0.028095822972073064,-0.3371925683246921,0.4396072870656877,-0.5790030715905871,-0.30854002693326543,-0.7147293145899826,-0.07676487459614655,0.19294646448936706,-0.6222112930102955,0.1624829705549965,0.16395791983710878,0.031496743545852544,-0.7920563034903101,0.267672736195364,0.6089941919666114,-0.6688583269231115,-0.13953357507376674,0.13350590657768982
