unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
55,10,125,-9.901360268422538,-0.9731620540524072,1.816165880220451,-0.06999254194170164,-0.2757737158183713,-0.870848939430649,1.1857015310538734,1.2714062517785771,-1.4804982627312933,-2.0351892891888683,0.12533369040560113,-2.364539443527745,0.19072022953330334,-0.23562098290426312,-1.5022196810475408,-0.7280069068610625,-1.4400424093065722,-0.19095594117576217,0.4854990830134438,0.17231269599039753,0.3431149994808561,-1.8847931751016245,-0.5273049027099193,-0.9866308766553477,1.1481206023333932,-1.0462820167776727,0.1627494382420407,-0.7567530247936146,1.2924801799838437,0.09640005369775748,0.4321091603220512,0.033740687758449,-0.39589095553397663,-0.5935996565054591,1.7518677732421826,-0.7447925446975104,-0.9031286470385743,-0.4963363267877639,-0.15118619977660214,0.287068155366536,-0.23371415584404148,0.7972156525351041,-0.9102179824518001,0.4347787898115014,-0.3282770059089037,-0.45794183608349304,0.2463262160545474,0.5151417273076582,-1.4191268739654443,0.7344222069208476,-0.40611599293094014,-0.8829636146313914,-0.6061182725606148,0.3288985891992055,-0.27628079440998154,0.05529544324149047,1.0512916606201712,-0.04754881294264847,0.8014808836421439,-1.0012226566595586,-0.4038895413841411,-0.33585594519240586,0.9344239659017343,0.0905844449163323,-0.4322094608649407,-0.19258867745358008,0.18701021554492658,0.8409225325637235,-0.14233318420195684,0.20885590036589108,0.6926196555057474,-0.1113088197769748,0.20165502368633778
55,11,125,-10.305772667587226,-1.1462112894908834,1.9170398746179658,-0.12044579363131246,-0.24029447346656,-0.5882027485568796,1.0694792999013116,1.7360749576898111,-1.468513790532034,-1.6190209698857165,-0.6604816736631974,-1.4181754919533238,1.552693162537732,-0.1331134131559514,-1.612484345427922,-1.4808623257889457,-0.984978419028962,-0.0535197092357239,-1.9655457536196546,-0.21023832254425187,-0.847399965181076,2.393452048577983,-0.22408039125712717,-0.22689518651599036,0.5950574111126461,-0.9315881129242957,-0.9092051012410157,0.9903972289485016,-1.1513021635479717,-0.18423710682828648,-1.3207127913282655,-0.4105700116953775,0.2257290616805398,0.0636477935575691,0.9119874689008138,-0.33845967693113366,0.2690471014610272,-0.1320140306505214,0.19931243876134397,0.6880760668017617,0.4301832031892313,0.269466017768696,-0.17613774933943802,-0.6201239818054418,-0.09378434376956485,-0.4424137596483869,0.21098137817691998,-0.27897909804845583,-0.7215137837187385,-0.6048468146294688,-0.4025338094905419,-0.823119614296207,0.22074153283767728,-0.2658517549521796,-0.04516918693245521,1.2053554964154574,0.7300511956291101,-0.5755226461177841,0.5405116632888473,-1.509145056652657,-0.6394603498622867,-0.04149431765109065,0.21475480510102618,-0.27842727314883275,-0.433025119760031,-0.6864724268703576,-0.2549336546110201,-0.13426681666725454,-0.27447866056551484,-0.1949134495051148,1.1300953626101857,0.09280672785625614,-0.7417141607581984
55,12,125,-9.721347702969698,-1.0191948685111905,1.8939019346689285,-0.07335707617549833,-0.7583515078743243,0.1154677106019083,0.06474528041891825,2.314791782454007,-0.9999559753063846,-0.6340067048553182,0.8852237964357841,-0.05596032153024299,1.2877343433727466,-0.07938676177951731,-0.9412682586236382,-0.8254336306415692,-0.9029011144208302,1.8931791771394075,1.7654670116763354,-1.5446960686703142,0.9691590167215332,-0.41700916168755675,-0.052834614444500445,0.9927082763237468,-0.9658747030270021,0.8730449942935503,1.3568210706836876,-0.5602408456215969,-0.8296585452975717,1.589931544120039,1.0327110052839643,0.6672376775201003,-0.17515359752345475,0.5751177565624939,-0.7836842485270762,0.4951971862210323,-0.17145764568557856,0.212588106793658,0.8980232436419682,0.5395690929889055,1.2565615987325365,0.060203840697224384,0.24465841452221843,-0.31743227878220953,-0.14099564913998502,0.4812952004659257,-0.5748365978667417,-0.6316842122957378,0.2279052205859183,-0.37118469536754434,-0.5202457531731299,-0.44745422465425877,0.6595120666492302,0.36464660378200775,0.47297036131880427,-0.13734090776134406,-0.1613594461701009,-0.8226835576299044,0.05826985578695947,-0.23320975949064185,-0.9518822725958829,0.2664722787299405,0.5524685390521336,-0.4606702544749316,-0.3882573609871726,-1.1199001890835494,0.0017918602999174292,-0.7401953217561223,-0.31410586504420474,-0.6480324488093837,0.384317275587973,0.03960382413499015,0.34323741812554787
55,13,125,-9.531542135346784,-1.0576994782368296,1.763621075478202,0.09961395855130452,-0.501217657575495,-0.9797662377790722,-0.2619995423166217,1.8856376361580185,-0.5810773200253814,-0.3247841246710962,0.18470616592538439,0.25694840947474756,0.8965952273332951,-0.5383685633520116,-1.6313190458472748,0.06983432774604419,-0.37724132240789726,-0.633722541587653,0.5676604250390429,1.471099566862945,-1.842883611571582,-0.39019991407665167,-0.35955047303702703,-0.5424574828939639,0.4763754468962805,1.5747160634573394,-0.7887880201224107,0.09860187505662472,1.2731144541437647,-0.0048565417867572494,-1.4548135043304045,-0.5616963009217559,-0.037470943967594754,-0.3458150126839774,1.0074039348900805,-0.6993137176768193,0.6131819564023021,-0.05533592885957772,0.34757424742230086,0.7842291073779817,1.087522151181669,0.17168363400288253,0.44637611136991345,0.6731937755789588,-0.5306608974430669,0.6129339071374096,0.07408700040643908,0.39168527554231175,0.22801105163423152,0.060954601612654,0.02830139155490631,0.953657096261612,-0.348848147384331,0.05435598299743457,-0.12534938871145518,-0.3930129171038672,-0.646872926470296,-0.40426405365125273,-0.20825861122535286,0.6291106201959047,-0.7470685193455685,0.21752339276366428,0.6238468610330359,-0.33979649833364156,-0.27873512367328407,-0.5982383254599408,0.8823341050876584,-0.8484274594098069,-0.8357900804798384,0.5655355148296128,0.2729972807443782,0.5574632325626164,0.9424239896042161
55,14,125,-9.60394920642886,-1.1220880601227674,1.8217612064431938,-0.09974464450385917,-0.7196023960971529,-1.0301948695053145,0.04026822634658179,1.8783823199822591,-1.0506506953634378,-1.146448851738875,0.6140167953689564,0.47519894095964765,1.2006310687803932,-0.8506729678924386,-1.1215634065280973,0.002414669069669662,0.700877716131756,-0.011873409141624497,0.17074745152507717,-1.3667470681828202,0.2300339779435054,0.09099234288406523,-0.9570619901341145,0.14257018664431387,-0.8081337870982949,-1.0048469278162218,0.20736353597202078,-1.1612919840127702,-1.709145861962143,-0.212708561983346,-0.3708186089569509,0.08152439282670544,-0.108575925472648,1.1960907574857897,0.044922161881476526,0.2426828008092284,-0.645078157980768,-0.06048951532545334,-0.19598003620137983,0.5746257176165063,1.2956791574280173,-0.2952345940447848,-0.0312977793276861,0.01700778413332951,-0.7720994535651032,0.2945379764637101,1.2301645640262133,0.6993549742660319,0.38354935015958186,0.6375944316143841,-0.012233256151321037,0.001715237598157354,-0.305902461642558,-0.1917086526916813,0.07153832836132737,-0.3443633144072231,0.7031820478154234,0.261025984150897,0.40280025351539817,0.9776956808128472,-0.7479815593371792,-0.546740322093896,0.3564613297587198,0.6893589558883607,-0.1938056183131316,-0.25850057334304,0.8767721088027657,-0.6990853060504116,-0.34722597794987614,-0.3447771785503594,0.08019937014596021,0.14004630746333535,-0.9955210380089409
55,15,125,-9.668467137930838,-1.0021468004826866,1.79647533442093,-0.07511960064593101,-0.33623257445769367,-1.6530408357922768,-0.18044487064957748,2.352876294558017,-1.5558586012189688,-0.37423494584906186,0.46213190765116147,0.42528668740115566,0.38527951947269157,-1.3037202712834957,-0.9126763338434721,0.19390097220102348,0.3869562563641704,-0.9013268482845683,0.6092387850466956,0.32723447456974014,0.9493246833332866,-0.5551797134692299,1.2206346027866593,-0.28558106692883933,0.4901106283560511,-0.1051603569646833,-0.4166041235735348,1.0687535566767443,0.5082506901328327,-1.566054694565252,1.7622605775455717,1.3274568906106172,-0.3934875132810512,1.4976057974800305,-0.5731161725419881,0.4508266652720389,0.7391267913535349,0.40613710297604133,-0.894468875822476,-0.06720987834467176,1.7381154853811132,-0.6502197355362372,-0.26128810877955344,-0.9509466133085399,-0.3401524361585326,1.1289004149420752,1.1323541868500697,-0.3941634983474343,0.17867333516636835,0.47571155349205,-0.14963122503141998,-0.27519270876522817,-0.4667803399209362,-0.07374752808054613,0.44827218818951775,1.3653881894205881,-0.6451757710597291,-0.2635038384140517,-0.884877646354522,0.5612218446055702,-1.2126053918185806,-0.23900838207504102,-0.07708378292214595,0.6538286701866877,-0.0885135527156664,-0.5243189966989307,0.7627239529035414,-0.7434943065514867,0.15685379906050453,-0.8802382790047287,-0.34967030921983094,0.02456326040781439,0.2037104039519445
55,16,125,-9.738809947545535,-1.1303680644255907,1.6887002031538987,0.13882583006139235,-0.3815003914624688,-2.1850010551607224,-0.05642998522284591,1.2245364398978218,-1.36646386522758,-0.16231505689789977,-0.6380329138240255,0.8578150632970578,0.15772210162161163,-0.668057613033255,-1.3117939516319665,-0.11750855993738633,0.7853488106686988,0.7525596941159194,-1.2220541408511154,-0.31549712412600195,-0.5262454368760147,-0.47473553256659956,1.634874619278256,1.2344284509688492,-1.0867606205564084,-0.35495946300286685,0.7436766022669344,-0.37165973939596103,-0.15819076003543056,-0.08889191313657642,-2.347348651821421,-0.41983970624093503,-0.376933820695445,-0.0841442383749329,-1.517061049757354,0.9156472939873277,-0.843865034212397,-0.06154666315998132,-1.109599047933537,-0.8863224405101273,1.7536376542084455,-0.15355405695881333,-0.8467220564266809,-0.16975413703425837,-0.8298000210954972,2.6076425162824517,0.5688392030440425,0.32129020999297153,0.14691587275668921,-0.3703445116442202,-0.5292933838497328,-0.4181572062693439,0.4196687440414937,0.25536525481662237,-0.22849397199932567,-0.8324733394933352,0.6933371248344439,0.16738348764012992,-0.8736506836067383,1.0038133337750499,-0.8088704469874638,-0.1509496611298575,0.6182865921474651,-0.09172215581067575,-0.03804333634810048,-0.17864035917474852,0.42260332625780483,0.6828095532589418,-0.912017028346441,0.11723042095580316,-0.04796449210271698,0.09679409337650881,0.41083294955881394
55,17,125,-9.521583511067602,-1.176647188105858,1.51127857496462,0.12038395949321458,-0.11350319033551634,-3.0134842671263837,-0.04664183215585347,1.1857755801233216,-1.084712492902817,0.2611848329125272,-0.868649230966465,0.5685302955836403,0.05275845627238668,0.7411418252291931,-1.9584665077617374,0.20230334547159504,-0.08873131890432193,0.1427436465255311,0.13315949306801764,-0.0908561911554599,-0.19826006635243754,-0.08552734272379227,1.5961676191195262,-1.4565245061906715,2.208826391774011,0.6420144850213768,0.08013161438365259,0.5382734263727876,-0.24522281399497342,0.22602801004610804,1.1032204272128323,0.602863502491319,-0.16474170599544005,0.2497681949915267,1.603122985783067,-0.960846663103987,1.0394012502020191,0.17712649190746935,-1.0457641838872564,-1.5567902741023645,1.0547368848306427,0.2240099842682647,-1.0003418875139296,0.7892947755491093,-1.096551452875065,1.6581584270503553,0.7042296198820494,-0.6202599922234276,0.9913413970559888,-0.32316413521041537,0.36760250990622506,0.8408502727599545,-0.6662019811558738,0.16077531227400238,0.07757542812721806,0.500229742823686,0.2590936372250098,0.7569033862189627,-0.04638649960342888,0.3242692812716645,0.05291462476199006,-0.018270601743265814,0.5438077704675068,-0.6119930829227584,0.21605183158254107,0.5193140135127072,-0.17373669141462475,0.432610509974213,0.20160638675686632,-0.40726550572910203,-0.19078575171027973,-0.4837451660148321,0.009979228396696179
55,18,125,-9.344301176498483,-1.03213868729608,1.6173410822398122,0.015119523815661291,0.3861088602848464,-1.968057827172162,-1.5277203948000404,-0.13295650842237794,-2.197352852787774,-0.11079171130634786,-0.8940765553671104,1.0588889470943956,0.185921633749763,1.0421388569855843,-2.179150106649185,0.006013617457831486,1.9916460309245105,1.4574748230518135,0.3807707402085261,1.5685442572966206,1.5578226114341704,3.1128953527219996,1.4459876616720657,-0.6202418198327552,0.6843240396143152,0.19561355925636148,0.3108749028389983,-0.6882969609490878,1.5022699624203435,0.5956017673231373,0.26233664519517497,0.4449499276868881,-0.936630977706882,-0.012973327462722112,-1.527421335376669,1.026171906729884,-1.1758554743264418,-0.1267183902401283,-0.5755583557735783,-0.5611034509896216,1.985512625555042,0.1068338463084893,-0.39836645510882046,0.0763831855514347,-1.378934414845025,0.8072796638173814,-0.33466777687033394,0.301600673733222,0.9974723478673194,0.7416459893661355,-0.4230589571627227,-0.2603123687040797,0.3611739507717365,-0.05824306793488558,-0.9504365414416243,0.024532157668654,-0.4648643822649976,0.14588537924136727,0.40576715077532866,-0.303507896798033,-0.04089647357115192,-0.29117802882875693,-0.05129196473972999,-0.6806029013314789,0.4894852595234977,0.23136258301852114,0.12282096133811862,0.46917196456975013,-0.010138719764162703,-0.33938586186113695,0.6454149812842417,0.1347769454158095,-0.033728999453694446
55,19,125,-9.363723599451275,-1.0941953975398948,1.6726609003442383,0.17169019641700073,-0.1309474587942583,-0.8142924862107668,-2.137200419542395,0.24136416185964532,-2.188314574566666,0.13211272437692484,-0.9730663235147002,1.7507617220182943,0.5367357802847014,1.221920023822081,-1.6079214417454883,-0.3150405464224397,1.4793891917088722,-2.293218195417113,0.9807546538974973,-1.1076552546147194,-2.969277145928402,-1.7666249103189802,1.3812785484110202,-0.5144366487144731,0.3348494493550158,0.02760217358159812,0.30363192223617896,-0.6028980490929631,-0.9848849700276207,-0.40330327465853527,0.1702104521783227,0.20016629245635523,-0.09806453119445455,0.18033103718117477,0.6806789157383878,-0.4002247158077111,0.012332981239837035,-0.034113863324021915,-0.9891737674588427,-0.3401841587024844,1.248089298010139,-0.2554488856652557,0.18238392823400382,0.10262588452740738,-0.7835809117999131,-0.35184441416478196,0.4209139899352331,-0.3185638542713841,0.28329990841198005,0.8550187125326751,0.10886380986569756,1.0826778989251569,0.8168004249135783,-0.4046056433990118,-0.7921708801250358,-0.13354282556642583,-0.27269707960477657,0.051100717171486724,0.5890320147548103,0.029026926376333875,-0.02154673877904522,0.08248016491238006,0.41850056961807997,-0.7199298515364329,0.6478835618672725,0.08941579684290342,0.49422055979201046,0.38930802928092,-0.33626794677586097,-0.13162681711302873,0.700521829430209,-0.1133626648156432,-0.33164322743996766
55,20,125,-9.24582635902761,-1.0600918976596003,1.643727572910432,-0.13572111852695848,-0.8070628328562303,-0.4045068216078455,-2.7910433239759276,0.35951564216278314,-2.5993597190454234,0.9330124029574489,-1.4259893339532776,1.8855248822771729,-0.11762716399792107,0.3874721992692023,-1.193592608479212,-0.2843135753594794,2.833069856309932,1.7195065835657415,-2.0517596657730417,0.0028394283752370413,2.0034167829064846,-0.02707799011695545,0.9706173792722806,0.2635011738041261,-0.5737077907862439,-0.24978970119262855,0.7207319693854412,0.12046656199240689,-0.08690085562671734,0.5892432555377402,-0.34694692562228696,0.19527971080954734,-0.3811012004653477,1.02560626090223,0.5060711114961838,0.15575155559023068,-0.13839126931948134,0.023069143760735187,0.12159531189688695,-0.24096015967553375,0.8219531636696895,-0.09701066501933858,0.09183303170339083,-0.7712421731165038,-0.48944140815132425,-0.5604616437868896,-0.3283735531983807,0.8786758533326541,0.08027621809943879,0.6922217768691872,0.524687852440596,0.35747616150470723,1.3535835318739786,0.4384409469621667,0.8962590540928266,0.8076570638624936,0.10309417084341972,0.5491375631926174,0.9192849182186279,0.48011668919480877,-0.003106446306936638,-0.2827432185760028,0.45316048258883923,-0.5061352413342824,0.393838109674274,0.27751488124549284,0.5081139555418529,0.4935551838424202,-0.0815576430745184,-0.5117922005160106,0.8903222284742334,0.5062329502198574,-0.8774081207984361
55,21,125,-9.606076799321047,-1.3156704021280223,1.57086895190969,0.04907827291289946,-0.3617703449989852,-1.2642338307832892,-1.4541559484272137,-1.190396153446358,-3.0668907854903007,1.4297470149773803,-0.49638483870812683,1.0831791508047734,0.19193659797703974,0.24302627297278825,-0.8040409704773193,0.14093261118803063,2.1760607411116624,-2.2423646478553674,1.6536377494382466,-0.13782230991590685,0.5012925115300954,-0.8081940475009978,-0.22247565348899748,-0.4542882831355463,-0.2636771081982256,0.7350652239274386,-1.0338457135624004,1.1749578971365469,-2.9953410891045245,-0.3715938417806713,-2.059535496743378,-0.1085742711303439,0.7420780516268518,0.19826296552378742,1.311743283271442,-0.5573285344987202,0.7077883548722974,0.1859829815972053,0.3573426622984801,0.12064813998171522,0.9638448455501479,0.23021944723206536,0.020075797284484432,0.17167532981107483,-0.056021773145076156,-0.4484704712360242,-0.11723945876987302,-1.8913832316959553,-0.0616760509189219,-0.35947510092526225,0.8113574541794624,0.15298860588343313,0.44285022803772894,1.1414226786883443,-0.30730276938934603,0.08301974398457065,-1.2126990423847244,-0.5346506210062093,0.49626426414787317,0.23225920929470228,-0.19493960824626833,-0.10936360254035468,-0.43627343598892787,-0.620375618853657,0.43672173593579017,-0.09560138614373098,0.2829475317461393,-0.22242118852799853,0.03707091944926912,-1.2833345132441578,0.7177750137417928,0.40877580734739866,-0.2477152972607265
55,22,125,-9.934746094818212,-1.2289969927251891,1.7043409027061949,0.24633391216841313,-0.5469238733868172,-0.573941846593686,-1.6621710737624624,-1.085710421207611,-3.1431316676678174,1.6836738619641447,0.5825692833281513,-0.0394029845153109,0.6927074112465539,0.22462930142255239,-1.2376658479910874,0.7750032895214487,2.5040483199017705,-0.6828261517479541,-0.8666424510533102,0.05518271913709914,-2.2592192873201893,0.6406566778144105,0.1628042590195773,1.5956559930517966,-0.9084186544217179,0.059265033636453385,-0.06700101454092056,-0.6901663984639074,2.6037644561111377,-0.6504042941330302,0.6357682493877062,0.33154673427404546,-1.0329424684892612,0.6562155656516377,-0.01271377272358504,0.2918604328048684,-0.7761265423238616,-0.16976062946034592,0.08687586583007022,0.027907539125698013,0.16685946345991465,0.24868808710812262,0.2434419071465811,-0.3944180791656236,0.2331417576217776,0.2433687526309087,-0.8265412816045571,2.037759227714383,0.45502279573641685,-0.970632560734982,-0.011871327656078822,0.7509808226871637,0.6487944574365466,-0.42616029668676303,-0.08471081045602355,-0.15551073176489985,-0.5702392187489176,-0.5842487022921616,1.0060168797532665,1.4374647839395942,0.04881470340306512,-0.6614501499061847,-0.49204686635092776,-0.35291591239343073,0.8044636920277344,-0.395595788991688,0.7046720233524364,-0.36365082261919723,0.10978493832794063,-0.6744330560947103,0.8352266957000591,-0.9374377051798474,-0.37753023569974997
55,23,125,-9.676370735822967,-1.1440341217534389,1.6994605206001174,-0.1582785143125338,-0.8207504448299291,-0.25291304627371114,-1.0945010532035115,-1.1107094663480515,-1.6957820236001606,1.3257508298541862,0.4853654921888692,0.6489325360909648,1.2791740741942252,-1.0203904473503789,-0.3547705630333212,0.49271208828871454,1.5878034395132963,0.9852041076601352,1.6438452216216053,-1.7124278968910145,0.9996165551988876,-1.4744450368432336,-0.8824330393249149,-2.54991673686301,1.0421078477274104,0.2943015392001575,-0.28922163494880104,-0.6260794961486936,-0.6543559509730441,-0.4775235280036459,0.32091768431360085,0.7266230253694177,-0.20541699194917573,-0.21407223353483062,-1.3255403306348754,0.25617260675885756,0.2862311610137704,0.18701390027704418,-0.41002293646824345,-0.6751397150555241,-0.1638819608134666,0.12253969394727318,-0.7176858856870074,0.9651893232154293,0.6663998082276651,-0.7424430106216954,1.7536567040230349,-0.9489108815468911,0.6983240657953999,0.28448698955095947,-0.036435361654512034,0.29331379340506464,-0.150197758083638,0.7573152349189778,0.5652502965495939,0.14644874549438552,-0.17029095420459395,0.7423012795060621,0.25200910211861505,1.5430631462492683,0.23149032812676634,-0.5463318554584788,-0.3105814077923505,0.6042284492315354,0.8051558298885612,-0.3638989551390103,0.273394661553984,0.4092578907429922,0.8280467676952828,0.33617955704180985,0.5828208942121335,0.7037309092222728,0.5791106135624448
55,24,125,-10.164110370045258,-1.3061482103523885,1.8555076508746036,0.08805635208026419,0.18510831480500842,-0.5326614328367743,-1.0075362799326388,-0.316878744188573,-1.0621696701021415,1.2904746383548413,0.5198644486955382,-0.0966973326707762,1.340201993558361,-1.0588209332325818,-0.4813144094290791,-0.48036234932770466,0.8767300631293856,-0.9032507003369474,-0.5479950876938958,1.051028226564536,-1.0505630495188996,1.3684554511773572,0.17798454921675977,0.8951267950971549,0.28776907910827376,-1.9093129137743114,-0.09420825402869544,1.2625757533252007,-0.9424957193656388,-0.07450549252352187,-0.7676295450199667,0.11351583721330741,-0.0479006906230094,-1.2993404923680496,-0.572405602305833,0.6154721823341965,-1.8584796960357124,-0.38259018230013997,-0.4208801835907989,-1.0836234202508077,-0.17143831871488835,-0.20791605951783818,-1.272609157253164,-1.0489348925498108,1.1734255044246633,0.6376514165359164,-0.9784666666997777,0.2829052848496809,0.44326744972428317,-0.2830946241563438,0.13363337942524614,-0.03745259558394869,-0.2571172668086553,-0.005860613536548579,-0.35483039979045683,0.1412436963709452,-1.0948512158479111,-0.3730658136515906,-0.029393390679476324,0.5287799765293301,1.0184467237685082,0.22500958397630727,-0.8593466020653309,0.5162020646795147,1.1539444315008485,-0.3694582468038499,0.8753990551115683,-0.5470405923660672,-0.4373263127475285,0.39862616387127503,-0.1395489898878883,0.8277111405788622,0.8177546453390945
55,25,125,-10.189391529735573,-1.1034094027690386,1.950139780284928,-0.05948468418516539,0.706031185266862,-0.6699617004614353,-0.5280476576856308,-0.6962029630767805,0.4397158339655645,0.07206203236874578,0.6352821033673266,-0.1269095503799397,1.958193185612053,-0.6760324278090293,-0.17712855821020057,-0.4152169383637159,-0.4633270219746111,1.124817298936895,0.2152870400910102,0.9296520999009091,1.7016962558011914,-0.24326993913207795,-0.6992745252484308,2.156713509744931,-0.42284024678626586,-0.2302263980482687,0.19254882550492167,-0.3373178005960138,-0.34867672173110636,0.38547293982506686,0.7403479975206769,0.6404920301390209,-0.2843641045288486,-0.13279077097113215,-0.5281848785525143,0.14245101928306536,0.2934172837849742,0.30786810463659653,-0.2098821838895908,-0.9653802391412942,0.06086776168928964,0.2426669659189642,-0.5835871755492805,1.4110482326869305,0.1970946401783622,0.5134730645923146,0.41324954326410146,0.024111044647400548,-0.17464419441587758,0.02096209561157856,0.13973594362435837,0.004732675757586683,-0.2074394016195327,-0.40624046778836936,0.04448468950662598,-1.1660449569846394,0.17164062963281576,0.762005565618327,0.7587079496845984,0.8907889368977351,1.548873424634729,0.5674199441612408,-0.8097575707414745,0.5727231485323999,0.7318052726750408,-0.3304786733247227,0.4915897717141532,0.8798396478656662,0.40598230066204544,0.4193330327531906,-0.691835035527193,-0.457484492088317,-0.1583808595502491
55,26,125,-10.406929493290658,-1.303148727639987,1.8362038788352724,-0.022314717365684647,-0.5297324963136747,-0.7926470471528716,-1.1630802098769677,-0.569206033174285,0.5490742915537848,-0.046237771384519,0.614458145356095,0.1786165143831927,1.7026261865434558,-0.30770158633120354,0.06453602533862858,-0.7979587762678118,-1.4838706253262686,-0.2819423488356159,0.28156006612456475,-0.8148879030968766,-0.7031026856747982,0.8128210248220575,-0.1620613362403409,-2.9519494543120253,1.3649888766286944,0.7623132160003602,0.7890707525464644,0.12052411112410819,0.04275710956857518,0.2647938881722095,-0.5272934079750012,-0.008292687630930334,-0.04218504729014726,-0.5645751587041927,-0.252391743500127,-0.33471656870841054,1.1463724524783017,0.07860044284589482,-0.318629227260701,-0.818007515098876,0.271332420465504,-0.3753981923113339,-0.521731854573164,-0.03782661042163012,0.3141856716957604,-0.6212325449738093,-0.47128003076909875,-0.2635409055729237,-0.4244951359608069,0.6906809869003608,0.1519599088946488,0.6594956028831037,-0.6010234148901048,0.12232926872767459,-0.37117517786287785,0.8831166499480712,-0.5474549085140485,0.14961669811995393,-0.013130706896451046,-0.03216160212123669,0.48336374118857106,0.7757628304641626,-0.5628207435708615,0.3105668549944092,0.5116294293716698,-0.9552965217883658,0.40647614403364934,1.216935604006405,0.8157529074902422,-0.020136544986687144,-0.6847411938731794,-0.2036453875089749,0.678688741841652
55,27,125,-10.028985735681424,-1.2636135973442095,1.7874026358490545,0.24042817509970646,-0.9598443433787304,-0.9394504002954632,-1.4360564568713163,-1.8223288286971162,0.9735878031173779,-0.45915919923548526,0.677602792843759,0.18031399325939643,1.8270929064638413,-0.6721510346590384,-0.027254729072688205,-1.0133104465604124,-0.13105596573128717,0.9634289780806321,-0.2031862881443009,1.6252155848076089,-0.6593702450727447,-0.030622644600628884,0.9117895887322353,1.9743321760379917,-0.7050816632587412,-0.5392379935521546,-0.06817780527810244,0.6904173262223819,0.7859604415509438,-0.19308126003534185,0.13781934544600286,0.2984754980057802,-0.2675573112518242,0.26355643470408274,0.5880423671189292,-0.09658655285887373,-0.18413306722998185,0.08750918430525435,-0.21685328791782993,-0.2070132910112115,0.17074738341260176,-0.7242414411787239,-0.1942934456431666,-0.1254854199987445,-0.007504660481150825,-0.3947971237922244,-0.566443981387243,0.23275984286267923,-0.8149848500227654,-0.0030016954031070577,-0.39784277787736133,-0.5072292952866196,1.0836999186024026,-0.19681774501217478,-0.017883316976101862,-0.0017936378967816074,0.4962829882836,0.4384940034901992,0.31184937807198826,-0.5880471525411773,0.8930789950000639,0.7965217464640553,-0.2955731510090705,0.09958507148294861,-0.548502294349578,-0.9243603227752526,-0.021002519965558956,0.9225923380168409,-0.41269342028277883,0.4039417066838563,-0.06207945495160816,-0.7610774931666145,-0.8274271808948853
55,28,125,-9.465122698643295,-1.3421576534029522,1.6448151263802517,-0.0020024830665229076,-0.38116564741583264,-1.9559366442961816,0.1601587614048292,-1.8095610428989863,0.06858258870590722,-0.1357653780860247,1.152463864326753,-0.46137301600597674,2.0570903000284098,-0.6305588892859567,-0.3337241658627885,-0.6364697512442138,0.04377260173951163,0.4609142260190803,1.376906341722336,-1.3518996955460032,1.2538517286899982,-1.0668187248308378,0.41707506425290414,-2.0883466564783895,0.9497248699703489,-0.6140871316448736,0.7120347190313362,-1.1793438325582495,0.20402984072700814,-0.6535881045275365,-0.1678850659913874,0.37642147465439363,-0.32102174770046343,1.1344783120685666,-0.6723535490435758,0.029068906654010705,1.4210452290594433,0.40645232764627837,-0.3318115104966314,0.35021630022586614,0.42049831406271,-0.5897098267327985,-0.28608226553787797,0.003053528676601591,0.07594488501280638,-0.6594352640532596,-0.08975391824058317,-0.4638489847573115,-0.6803520570910436,0.15852524647469185,0.6610274361424869,0.536751583092083,0.310989752668942,0.2583614730408557,-0.5301816034326152,0.15815003281279194,0.19700114022165394,0.2737291885025677,0.0842862913208409,-0.8201589947897322,0.294267543309053,0.2938052901961577,-0.19140501389284803,-0.6384725309545871,-0.803514913522049,-0.1476772267394503,-0.8744728186148917,0.4248946967285308,-0.0040552758085454065,-1.012151397343353,-0.7595069028809629,0.4475472280324868,0.32044036200118026
