unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
37,70,72,-7.817542385022089,-1.6333941589287486,1.4545475874357086,0.0738478907524242,0.5700570143438073,-0.37810186200430346,0.7279838731677427,-0.2357823516044971,-0.6364162839857298,-0.7383290691174248,0.2550170652183815,2.056422573247951,-0.17915308042206476,-1.8972159343468422,1.0682312206002282,-1.1353654443135277,0.1038006010262546,-2.2347715729849105,0.7194153581529287,-0.5424165922644236,-1.5800072984244997,-1.3275867647428554,-0.006400287712309465,1.087935381232642,0.49946598593943314,-0.15799437911404696,-0.22701699106246803,1.5049883414790477,-1.3737837494760143,-1.67312271273728,-0.2742505923798903,0.24269322300387614,1.102866166946147,-0.3242408876501347,0.26920976173054456,-0.018045134480632774,-0.08774328304184559,-0.2241500092686988,0.5685371141874446,0.286964414123649,0.23064018569039194,-1.9981613676277665,-1.2946496623819115,0.6773109408690757,0.6154225515265435,0.3344078789556449,0.4308362852405474,-0.11651883622833654,0.5739141377828897,0.5961291683893905,0.013383028030762785,-0.5035690086023875,0.9512967257042564,-0.3895439401816301,0.36081598430502454,-0.40854394690675266,-0.2317759181715503,0.22085433667675625,0.33364700150213633,0.5945690383465746,0.06750862937757866,-0.6973696821161492,-0.45914277696277817,-0.2239333260284312,0.07693124396854766,-0.6176711748079556,-0.7102779872778117,0.4205421114312317,1.1363740294901297,0.21162509277233696,0.08138035836124036,-0.40523290564009307,-0.22275057024501338,-0.006485645611417321,0.5958591247398406,0.19514084978947144,-1.0496696711074325
37,71,71,-8.018538535604243,-1.4336069503420854,1.5670809353988289,-0.0754535467005688,0.47723057941029845,0.11219338985192488,0.841728200584602,-0.811550109988704,-0.06277559345605062,-0.7520408154683336,-0.04845783204223474,0.7860924967827051,-0.801463866892884,-2.5699460447802136,0.753413197202897,-0.9570378700580852,-0.48857311161827244,-1.7823883300053733,-0.8298049856723353,1.2219325640589653,3.1606583178897254,2.2985440678179634,0.12570555969681554,0.48542514361265926,-0.9594963792340276,-0.15826432923321548,-0.6863885939359696,-0.5395591278914524,-0.6241692989855514,0.7924173765878518,0.4246618588093469,0.5319692492783059,-1.5571290539984672,0.15374231908004218,0.052256959742009966,0.16081668344441175,-0.31050772795847376,0.20518025887084498,1.2756619137544398,0.32314474141137867,0.16375538068692697,-0.7216250300313961,0.9770599635590986,1.269747214827111,0.19644610368765908,0.3662515002371443,0.8547032138076133,0.09179541178110241,0.4518193966577657,-0.5475933965206123,0.11993854456563392,0.299807204516243,-0.10274125655918545,0.7519354488243736,0.06238772773971234,0.8742926717188884,0.054821449625999386,0.47269311896377253,0.6131080040921117,0.9796278071394529,0.1114680793517054,-0.5523545963587858,-0.04929268163074185,0.7852799700834219,0.10076385842525627,0.3536474960320973,0.22675954673697976,-1.3244867786445458,-0.3170833092538035,0.5607273011038247,0.05611720881647349,-0.5798114103869352,-0.3213885736564021,0.05888514328019397,0.5898975670933719,-0.8236678937945154,-0.7329258054917532
37,72,70,-7.696960407448732,-1.6298426230351752,1.4605114345808794,0.1521500805563669,0.3804865291677404,0.047968066311608194,0.5090146196931514,-0.8927382312923281,-0.4781609819795217,-0.5218571263561522,0.14772938503333277,0.7976793748517524,-0.020938674529325546,-1.7043693401907154,0.9738276899504568,-0.7210353127886736,1.2736988675670322,-2.3915120259169,-0.7145111002677026,-0.6226979631835909,-2.259158625809516,-1.69324862124883,0.5676896487437928,-0.024688283127504373,-0.1661262865138182,0.7811613206285397,0.540591286504557,-0.5487112238932471,-0.13374819083611333,-0.688504288122444,-0.06787820698639405,0.04825184646631034,0.9524281957665283,-0.2898398728859759,-0.17258432072097132,-0.5268789359114383,0.944331179216013,-0.3703654832405454,0.6706029412738315,0.20615223601769408,-0.48472201951562294,1.4212294986823226,0.8873335730863857,0.23972770096688417,0.2948900102577797,0.27531573018700467,0.027574195437011284,-0.407222496309477,-0.2574456767165842,0.46928563200035667,-0.031342111401714355,0.24306310483780819,0.22285441042295737,-0.6281476261135946,-1.2898877314856838,-0.12191224076500094,0.19986452090148063,0.8603093387056208,0.28765418093825235,-0.18710017747813643,0.18811225988210684,0.45523396919655446,-0.9872365861234431,0.4886517268031974,-0.03491935901531687,-1.23273272792784,-0.40086901836038735,-0.16824756061384913,-0.04206299703432849,0.7536974497940951,0.1315103226470032,-1.4552572404653579,-0.5297741643491789,-0.37104566577398146,0.2964291088144001,-0.6578955719374106,-0.7731909300804538
37,73,69,-7.487195084755687,-1.6981906307213714,1.4529743060917146,-0.19334599528031185,-0.9165460753055288,0.41640728654227727,1.041063576162889,-1.4483693651484202,-0.29470704519740326,-0.3526398693867377,-1.7087219836285377,-0.4593215033712803,-0.1835213243513901,0.2694399298364444,0.2650713106985665,-0.5306343566985146,0.5428064975058742,-1.4327050774736039,-1.3485185173734968,-0.26390510445087995,2.4692472538024397,-0.31230160281642244,-0.3991973802535611,-0.3989651024297722,-2.2925073856391145,-0.2809593476379418,-0.2950186696953977,0.8189403216594434,0.1616104569414972,-0.07626550288667014,-0.08009948139275685,0.23018984836077833,-0.20464038713570523,1.6831957063545069,-0.3695671797267104,0.5315320214862532,-0.8408848456404231,0.18660567566656538,0.07224076244667242,0.290131515219124,-0.1803645742061615,0.7460247790425931,-0.297132546536699,0.18883258895772417,0.4248720344625138,-0.14214973454490434,0.8708941563214935,-0.6209106036856727,-0.12074067945958825,-0.44177908517378295,0.16331091567217174,-0.9756633895396036,0.5559835895815765,0.30128915598033706,0.729369781460342,-0.04446806268625211,-0.3201171267977026,0.9276839821569849,-0.2697634894463762,-0.33207196525316923,-0.20296859192702402,0.2007023797922413,-0.10827499845751576,0.21452460288751116,-0.5237701387838116,0.11636933836846836,0.42956131008646387,-0.9682780673223316,-0.7054375431760066,1.286228101448081,0.19346768607888834,-1.5762172793667715,1.2342139505876863,-0.370896320361576,1.4938041009373044,0.9053496792265275,-0.8645294394070402
37,74,68,-7.33568917217063,-1.9934932356436483,1.4273498433538034,0.22174703484038652,2.875563702165746,0.8715575479818705,0.8168455940622422,-1.34208209270774,-0.04955515173344934,-0.3277038112104808,-0.9828997818467768,-0.13040156755873333,0.2780815902305476,0.14812743349546256,-0.8555123868566307,-0.16736478713315187,-0.7543390024605037,-1.428205228224469,-0.775520694815648,-0.06536950133799704,-1.6034847098418903,1.167583355437241,0.5680164405794821,-0.9989686284027182,3.430095310944228,1.2498068932846806,2.463348948436593,1.2247217994847548,-0.034921647023968716,1.5697994054793225,-0.7150551128157919,-0.6299771397234784,0.32384751727900096,0.17725802581785755,-0.4120175413653441,-0.19838268680206575,0.39774077128132695,-0.3063246477119222,-0.4419308812253827,0.2538722363049627,-0.29483424930604135,-0.36287833827699567,-0.08295766919215339,0.29201449220342623,0.4348347632792213,0.26387659068783265,0.8292288022274904,-0.04320397395140998,-0.07664900222389211,-0.955232879934004,-0.19906480804564863,0.6530502734769167,-0.3557861338054625,0.009871889160931338,-1.0360128499072425,-0.58481247344176,0.36249480738665774,0.09153470786823652,-0.0296481849151665,-0.2208117400927566,0.44695465498664144,-0.1842135127578256,-0.47572275316363877,-0.37852127647814654,-0.874495280856601,-0.9763201757755251,-0.3161112628752065,0.16666016746638096,-0.21669041650638116,-0.4665049682752409,0.9925931770665443,-1.9721897526849075,0.09857780089401047,-0.43742785756060887,0.12526163893065373,0.12342970137671935,-0.31755061454014655
37,75,67,-7.064380681716143,-1.97682253697181,1.4465420772992286,0.041935994261093984,2.4703879946305087,1.4668036403126061,1.6791620507375709,-2.354913089295916,-0.5642550953844198,-0.352423831976398,-1.0854092271335996,-0.3063201542690856,0.011950682585015426,0.5318954603510332,-0.32365725738328843,-0.32388289900391615,1.2600587527222715,0.788748641987499,0.489655056890034,-1.0539025148169197,0.5739019819869857,1.0817394672186136,-0.4931476283341196,0.21820902704474798,-1.2091870149643136,-0.8970119026479033,-2.0226063344358005,-1.437434022103145,-0.6708328091993386,-0.36319003091241503,-0.5125875330752012,-0.0032691447067357826,2.081159776335202,1.0681668621841605,0.22496106061987267,0.6900888501322706,-0.8643569375302456,0.23197021037543952,-0.23256918395970075,0.4070084769327267,0.7365456371423281,-0.2442630278348722,0.07352139926308197,-0.008773477198396756,0.27867514919910114,0.1600707292229382,-0.4809209439612282,-0.6767970378003474,0.09711743271941237,-0.0686018783445859,-0.43587308589406026,-0.5865981363192582,0.16074706603958047,-0.10323503463071333,1.0596058209036396,-0.08985881810586284,0.44694837453032205,-0.5597993809963329,-0.04497979124350847,-0.4372762205725579,0.13751293120798871,-0.12978078111761654,-0.7682628166202007,-0.35577683495095547,-0.3832747659820249,1.0263291084609953,-0.6953086274988813,-0.6967305909754974,-0.5249072136829246,1.1406802748983293,0.315273763730323,-0.7055590151430582,-0.12073699288210299,-0.7419842479120444,-0.28372355915144826,0.04286941981853966,0.9894240761600092
37,76,66,-7.018368130569221,-1.9205842856764772,1.4642985143472054,0.05280892124794967,2.0434013900830315,2.046120904615362,1.1756022273692086,-1.7852247327577881,-0.9773263644009327,-0.49898570756663807,-0.793795106714786,-1.3474920193592468,-1.3403205831652119,0.6839071998222159,-0.7851499569634744,-0.3881126523154744,-1.4520723489938465,-0.33008519188337,0.2463359409773022,-0.18310202348783372,-0.06551001051011723,-1.5292589399864163,0.5464373911841859,0.4633325811367438,-1.0206277442685616,1.2604153864887222,-0.32438829696903715,-0.17990441418805134,0.4396048827009947,0.30332478883522684,1.1683364175529738,0.5431930744757013,-0.39665179689776603,1.314653401042172,-0.6418626336580783,-0.15231018617894498,0.37744606725717494,0.18572512706884778,-0.32451793601858825,-0.3098446795718572,0.3635705286496604,-0.19497829269464248,0.19563181143233205,0.39791180864743964,-0.6296897654081376,-0.49391169131514795,0.3122233218181094,-0.2704291580140831,-0.5287294727849209,-0.013478329506574526,-0.12665491990665395,0.5019165820106849,-0.9770444497011029,0.21017085317498657,-0.46504579760008624,0.5154892142802182,1.258875027258706,0.5144004414104035,0.3332600211506988,-1.147409641465927,0.2806500677010274,-0.09892682764022898,-0.5344649758433031,0.04772374299733024,-0.3989069016000418,-0.10426056069701845,0.21663705936465458,0.877435652997252,-0.39085589235587953,-0.1425158439450174,-0.9044879176803929,-1.4446506132357677,0.36335140557626583,0.10078926055058557,0.3896450843438331,0.8259303839482888,0.38427027482544496
37,77,65,-6.905494344673942,-2.0890871764036616,1.4449912970637506,0.061611355596492376,2.4807952462742766,1.4524607289203597,0.4274126766526441,-1.453358440223811,-0.22941146880942925,-0.7596159837392532,-1.4401897366272944,-1.4541303479985883,-1.59471602546044,0.6539307462564578,-0.5878811573287169,-0.966689505751307,0.8470308855052341,-0.913027983174816,1.2610172327185758,1.3994272325747281,0.4325131604240606,1.153787147134411,-0.3298610480865779,-0.5527378204414509,0.024268868933044828,-0.7830790697287834,-0.6957743343638517,-2.013904176901691,-0.5786308150508894,-0.5190252869502099,-0.054122727092531964,0.023483789789756702,0.8221871607113512,-0.15376004465007184,0.42594305639484464,0.21384335016473152,-0.23823879180095295,0.11897845102999557,-0.09731651254435963,-0.5236837520838591,1.2343408547897952,0.16087600842389607,0.18719037155225893,-1.1741350105852753,0.025911617922389708,0.18712686498419498,0.21135215888351874,-0.28491297567913,-0.290990800306883,0.6542747262780887,-0.7315714090057738,-0.21439417678697092,-0.09952994775882866,-0.2862135929701983,1.1617484689409256,0.3463298880952242,-0.27810289600726695,-0.8100573173202763,0.23687712227521002,-0.5581459696702185,-0.10229728777827868,0.08239195160577822,-0.07716395240078512,-0.6654078360269007,0.36631408284973904,0.3242679724988211,0.010077597883554671,-0.4741017008354992,-0.2577360731044647,-1.183655366807266,0.06937547719353651,-0.47287452746936187,-0.6668989533072033,0.24030264186182096,0.4826077122003014,0.5392835262541767,0.1982955848073859
37,78,64,-6.455660175418969,-2.18148247884089,1.3865726373564735,0.12772252756214852,1.8689512189529538,1.2426325443924717,0.27476559713442317,-1.4197677695169242,0.2896651931224777,0.33255719006067824,0.13550824763529187,-0.9958464936165208,-1.836213530334409,-0.04920828793757749,1.0459246336327972,-0.9406342526223658,1.8943460183722367,-0.8286705664050067,-1.4875330817117467,1.0226491652957648,-1.8539094917492291,-0.7555555516419086,-0.6501887270357918,-0.15293934780381552,-0.47372478894463627,1.2504909383134055,0.03300870813382124,1.7988862346489363,-0.04206946463092414,1.4685426909363566,-0.44857398090305195,0.30848368236947404,-0.04133737148220535,-0.6992615486688546,0.30346253957951713,-0.18194583991041313,-0.06552166211286682,-0.19380541947353477,0.01127589218680279,-0.2718946106391181,0.6202974333916448,0.2219913856602773,-0.8086986763622689,0.186760104881886,-0.6251735743921313,-1.1991935657970465,0.6244742064236514,0.46146227162997494,0.03703726332324372,-0.04170694849623237,0.06671386459653834,-0.03387724957399737,-0.9693816068513182,-0.26013014048539007,-0.7623287631109653,0.6344917851795778,-0.6652699409335646,-0.230806866622165,0.1080370063783817,0.22871504378417296,-0.2940434505307094,-0.4316001317993339,-0.1102147690948481,-0.8817803103246235,0.5653162698503598,-0.5413929267981544,-0.7418006671286114,-0.16100901757704675,-0.3392326509015117,0.19117433058707994,0.6016587504349558,1.4973725011319978,-0.3978191859185501,-0.11195182418061748,-0.8382704650917621,0.16395354420871106,0.17551107352170067
37,79,63,-6.336417737425968,-2.463793609075496,1.3677390308671407,0.05572312969188849,2.032822780056341,1.2767571522775172,0.1585949790028088,-2.019504978451117,-0.18439199007196777,0.4075943646337675,0.05039847748590799,-1.4399377057826357,-2.338672264562861,0.1103443946701473,0.6695827021512859,-0.17197488059494925,-1.4837532086718934,-1.4824249231247868,-0.9092786091383116,-0.22501585529186915,0.262923723230177,0.12244806583771702,0.8258260730792992,-0.4397966450229284,1.1931773499008778,-0.14433341783410295,1.643441375301038,0.9512273945155104,0.5618479987730263,-0.7110625935927466,0.42341317447018834,-0.1147901764257137,1.2099361012960754,1.9035206683126895,-0.49155051888570683,0.4811040355045046,-0.43764249744295536,-0.07366046384988802,0.3275776265441524,-0.03938615238514523,0.4780676758201683,-0.7518822048047044,0.39042775059664375,-0.5590050357568995,0.7884363435369058,0.19922672851481998,0.029028552713699373,0.44385654831400395,-0.03476863295764142,0.24272395476977118,0.1119767272459498,-0.9181929539937935,0.9123690725454447,-0.300003249296426,-1.1229227596854934,0.611402124826727,-1.1369883029147663,0.32273901356215895,-0.40881821184510797,0.2031120251081077,-0.00897592238305171,0.1964927976938879,0.6390350174622098,-0.268788620032429,0.4403738180907679,-0.5146990435132154,0.06955606289955032,0.39701972669051966,-0.22214775045141372,0.5054648527449606,-0.4828576025048904,0.9406797149081751,0.7178242980322797,0.45023655935725354,-0.3006322225673626,0.19585642672699383,-0.038499076892765806
37,80,62,-5.807778894461037,-2.148188215880526,1.3782227088322996,-0.00884418957337718,1.8305306191334318,0.9172188694538296,0.7664768701816658,-0.8889540057938453,1.4620769174346404,0.9062194751353843,-0.24534735290189857,-0.8886812014520589,-1.2401988879008585,-0.316218477529545,-0.7855003355985254,-0.4540403058030608,1.9651512483277276,-1.562360462231117,0.7155332406765293,-2.145878748861667,-0.22241291398445,-1.117816619340048,0.30851971327362954,0.26079610194349834,-1.7452243976428559,-1.0350433963017285,-2.7378683232807473,-1.702711781420438,0.05290011676588673,-1.4443515408601986,-0.4398867856725243,0.26882139885496403,1.262688728190144,-0.6143149548451682,0.480864680443204,-0.19083690807089682,0.4359939465115067,0.012547827748454752,0.5972198843245548,-0.3746376594976301,-0.30959495706162665,0.11283872569425128,-1.1007447900541882,0.15666642123205116,0.5349795676415562,-0.09963242379895151,0.2853019050126838,-0.3185209905175845,0.4670194804507823,-0.6973013481202495,0.4711770825873423,0.10325676958539584,1.419211174642927,0.9532877385254667,-0.27324958165645136,0.9221291034082519,0.06783415451910088,-0.1263470474934702,-0.6878641098448605,0.10767595794670509,0.17905404634784686,-0.668250998267379,0.39409071705339427,-0.3716289790269886,0.5861456687962876,0.08063540665113988,0.5954337010004118,0.9268360004150782,0.27409093699362486,-0.5635612115433019,0.6542693164604227,0.33944564632392743,-0.04364531929853804,0.008127730239984376,0.05927942333388462,-0.4742427662342903,-0.2952493308891391
37,81,61,-6.080629177806102,-2.080442719482675,1.382130355899605,-0.03314515607619682,1.7662757910769542,0.6460799744131072,-0.0715428704701238,-1.1331641348435684,1.0642090086697804,0.5161338643593809,-0.7195304675535195,-1.2249690307792096,-1.7252573107709326,-0.14386100388892675,-0.606595681730745,0.5324397131729259,-1.272971944994686,-1.9229941164835525,-0.5827255516843541,0.9071540850660221,2.2392557688129116,1.4635167819037598,-0.5167807661105658,-0.5110991095114634,0.1825447326979283,0.7308367410809841,0.17596706032253925,-0.8257283175764751,-0.18312378492776438,0.7497270098232077,-0.6757330075231428,-0.0220717513463345,-0.018257727985886284,-0.9774607756714514,0.7385242171381146,-0.050777318091262985,-0.13998925055684072,0.01492246058806921,0.980236395021696,0.033366785827254025,-0.010512780768524986,-0.4949257743066205,0.5014047113736085,0.5034841839563812,0.18551069455697422,-1.0134224507676703,0.16446546602829842,-0.6071819749125582,0.8978639879141755,-0.1049462798025935,0.3071506911872572,0.872931221585795,0.6152973833417419,0.2650413885088786,0.022500772683425038,-0.08860223512053697,0.853394250716478,-0.9314337936361692,-0.7079216749159697,0.2819457682802583,0.4297376163846927,-0.4909283403375943,-0.3474160502209822,0.2597456949789124,0.9430311814515523,0.3706471334130328,-0.30025448237570296,0.35538092956834727,-0.37933542082113253,0.45583967527172037,-0.11557532174867226,0.8015966426204405,0.2606165330353833,0.3506031715084683,0.7603176393440545,0.08349106024433461,-0.26485491948511014
37,82,60,-5.3195127985760635,-2.1791327278384247,1.2262111908703883,0.2430664882905772,2.5633537439255214,0.8570851643071156,0.2774888551519605,-0.5820627174238691,1.0688362888310807,1.0182391080905728,0.2238882779344582,-0.6070724826908854,-0.223886548252655,0.08322732645963032,-1.028650355954737,0.41244968953776595,1.756518380830629,-0.6465729344690322,-2.2009136441433697,0.731153989177391,-0.7860076151326081,-1.0556348547594088,1.2074717703468625,-1.2729936573011633,0.9807979722072295,-0.20372759246478273,-0.45568063316689905,1.1561907641214961,0.2868038878513376,0.3426025517797901,1.222609667654901,0.13251632080299067,0.8827220714151603,3.420228662537002,-1.4013303563573904,0.7229435167391699,-0.6305349673804402,0.10968743839340551,0.5117408231236005,0.205031399946018,-0.4293414970625131,0.48919128382401705,0.3542750091023715,-0.2878968435389753,1.203097219248587,0.44403687781321866,0.486184400683481,-0.7162963794672542,-0.07692571167306451,0.6535398872351526,0.0876303079610944,-0.032818030461910064,-0.6874027474682358,-1.0341362274800612,0.4362268597993383,-0.30559536975428264,0.43844525090141295,-0.06395306349020206,-0.30999470981050653,-0.3086031465779863,0.6296104467235284,-0.12331219164461701,-0.3361165378936212,0.6973203800193853,0.008104942487262595,-0.5245514795814349,0.35588247269557904,1.2052883955054594,-0.4279292974088441,-0.18403253054457513,0.5853297937071636,0.032165342893118454,-0.6184745057243916,-0.3367459615855624,-0.6174911757315562,-0.7720850041358108,0.12836617791899743
37,83,59,-4.914711981605462,-1.983142666625112,1.3435404940150129,0.039229142833947316,2.239896981908842,1.8140783642523,-1.2342696107842097,0.7666203822594496,1.4473364107077746,1.1880667244440706,0.38008900795356854,-0.8299107841347955,-0.08932156930203278,-0.8393568713482169,-0.48833757547892753,-0.4972844920603809,-1.0832943586209063,-1.1767320692690428,0.9774364006762243,0.7777725189029321,-0.2590226605867381,1.310577769508621,-1.268784716666222,1.297585479515607,-1.8216508771849251,-1.1610768971673069,0.5818134529660571,-1.258150393831242,-1.4444893664401,2.4212217537820098,1.2074375431860838,0.877797886889614,0.27600349828945336,0.1610322720762147,-0.23807906574362803,-1.289745941670709,1.9319262775174897,-0.15535884470577452,-0.004746899338996326,0.3475687165564965,-0.1536483777170644,0.4400146732469611,-0.9558521409274279,0.8926831644684656,0.17319001364715336,0.10730593562551906,0.9525818557712508,0.2573688810715896,-0.7433695065522068,-0.2938089529039288,-0.6522150758243759,-1.0899051331315097,-1.0414900074184539,0.02406190576228922,0.3431398074475633,-0.36231593789557176,-0.7173103293126556,-0.3961977708558245,-0.3176023225894433,-0.09022377914956821,0.0050001699600658155,0.6050109690559792,-0.7065663017279709,0.352421440273668,0.4891085286182016,0.4081662312420361,0.06993452451376761,0.13595542474694583,-0.4649919315725371,0.8004217456835683,-0.8844024062939166,0.3251325674487864,0.3341350374574034,-0.36712496430246894,0.3246583273622995,0.06553627640098547,0.4926516013412883
37,84,58,-4.683629180300891,-2.2642325248683486,1.2461797357705704,-0.05067269851183879,1.9438890521163994,1.1184188456021578,-1.6964639537383113,0.12018438040091163,1.3448589052085125,1.1305075323311227,0.4724697320964454,-1.0373616659130016,1.1289997621805539,-0.9252872005411766,-0.1408997508891232,-0.8530616049774609,0.8273901141234374,-0.966214189748106,-0.5569226424242242,-1.156313908866031,-0.36690714324276535,-0.5289833828746635,-0.6778710160181042,1.0156198848969336,1.6509930043650318,0.5490076421607035,-0.043961508214666344,1.4779391321604451,1.4433181912945208,-2.853428431816177,-1.7572094197830879,-0.9587556643386133,1.6597528602045126,0.6921327994202962,0.04290919076644608,1.0551742744796047,-1.388932997386652,0.01488666936838582,0.24269605991072254,0.14689576617745198,0.47344325474710025,-0.5570103948793382,1.0203064278972371,0.3662135592609129,0.28185474330411686,-0.10326001713307284,0.6346506760027372,-0.22221242172382577,-0.49877601711506003,-0.9901644981723183,-1.1997589667393005,-0.3954839783054862,-0.05422841498853577,0.21024060242221787,-0.20950099254717333,-0.2602591900896677,-0.832339564700458,0.20956253825215831,-0.29487336557846017,-0.024488198091931035,0.5353465415860603,1.3018002593645144,0.13928483304397277,0.32498201465056653,0.9140118115125027,-0.6340024128218859,0.3924800351872069,0.5123045094136973,0.09125336413379839,-0.9627928631903707,0.20033047842439644,-0.1824540171361419,-0.1559933017383824,-0.6067396685350841,0.7469657768037373,-0.48508310699652407,0.3620464803414694
37,85,57,-4.86534957686707,-2.2561337654272116,1.2613706817590944,-0.00033394914376333993,1.6066453960870648,1.0569327927041494,-2.267477787658756,0.04728462226189918,1.1064916904558115,0.6194079751925162,0.17128269561674603,-0.6781776904736224,0.48738946150542606,-0.4578625964180149,-0.7932223194681282,-0.7549514076228937,-0.8092475575819031,-1.6517561596951025,1.9095323998974771,-0.14645501096059937,0.7554847755691755,0.9015292971526636,0.6179736140834601,0.8726433511755374,-0.9236839274417228,0.4954110822017748,0.27385840827515806,-1.1185245788410916,0.35319635563867335,0.7673118129992026,-0.45739836160222175,-0.18721405538698568,-1.1623981191628563,-0.0500380344195328,-0.04406449293460921,-0.29416408653837206,0.4635886214655558,0.1395416357804489,0.18523530545039243,0.6842862520270497,0.16363736282703045,0.9868947342817123,0.11093758264210511,-0.20723590038340736,0.2768592851199889,-0.41449519230500165,0.1101871372219411,-0.9941607032186253,0.7743866809701402,-0.14621091275407283,-0.5285314088092992,0.17306776555877143,0.3947002550411787,0.891613456355761,-0.08702830365661789,-1.1094545433983718,-0.10668028205248066,0.22913263725877214,-0.30440098006631183,0.3160562206990134,-0.5374520028345717,1.157454296260654,-0.021954384518575454,-0.318571035976786,0.7959703854860848,0.44783727978196214,-0.8193660191475356,-0.16433849150698923,0.2447972348359922,0.3081260382170008,-0.24326269009193272,-0.25426445070280884,-0.4546415460934936,-0.11078306601256593,0.3801643121329871,0.7488385920991912,0.609271621018909
37,86,56,-4.522042886413367,-2.36586956762376,1.115821473647744,0.11757026765010327,1.7583956444123132,1.3592276797011786,-1.3507447505609,0.5510748748910825,0.9340967314141415,0.33424900718089046,-0.9819518135618907,0.07111650439809969,0.7620535868621278,-0.7416161488085888,0.8434854784659883,-1.549479604260427,1.611719335050656,-0.5991063213420404,-0.3644033771755326,1.0552191434300915,0.4039018900549959,-1.0620189612084765,1.7082707613614945,1.1302028747399469,0.5242113415742156,1.060150523733651,0.7338633007493504,0.467884243867813,-0.44544291412462067,1.1183812217612836,1.3818116151727402,0.5605071766745069,-2.7702937292913643,-0.7923255528496868,-0.07226159012039991,0.0880236693079855,-0.27493056348213946,-0.05756894278827009,0.572355857320361,1.4680622921300772,-0.5756959033863202,0.2017446994931884,-0.0762660074051986,-0.35749441268808996,0.1300036646228333,-1.1438365926233294,0.8100486484884809,-0.2995732435865363,0.8150435446945613,0.5574362454905037,-0.4893371799884633,0.3688511175883941,0.5907457953984251,-0.10720413572901091,0.444544368509368,0.13133303845605424,-0.17105816750480993,0.4989272164114713,-0.19057358373216143,-0.03174870988722239,0.17677263406492597,0.4951219329617831,0.19783582454265844,0.15807390182203082,1.1067755594457354,-0.28802533297632127,0.2721171984353103,0.234933436444841,-0.23958407048092767,-0.26784141073617207,-0.06396916953667868,-0.2415268681638722,-1.3593187793183525,0.3839518228307209,-1.1928367970548286,0.9941100435870233,0.05918982573995766
37,87,55,-4.627867527920378,-2.6130256868749804,1.1547000330088104,-0.04901759389336402,1.724635506808747,1.0635048244949106,-1.5057400212067358,1.0032142925066316,0.3692668514722085,-0.08163499978700349,-0.122049148432218,0.6991812328242296,-0.08002085468038639,-0.8590028456492823,-0.29101023156639066,-0.6171778008729408,-2.833162982424039,-2.186746185783221,-1.1924246544441814,-0.7730389769321058,0.3623274165081708,0.25083937454392413,-1.9502492530257547,1.6957908194484053,-0.2871717300260486,-0.9070518407190786,-2.922328065425297,0.18461208364247192,-1.0832368629776647,-1.2240416751394485,-1.4095970497783605,0.25364380118372737,0.4635823395552122,-1.3649064382036586,0.9930306987110012,0.025523605894962838,-0.5671375738454224,0.09900979745779342,0.25259453372669716,1.2545998132453142,-0.9863448357751959,0.010605540708852695,-0.35346248908255845,-0.28675843030109727,0.38785201075198106,0.22037216417755065,1.023323509539324,0.5149712313918039,0.384336497829366,0.9620195807629217,0.25371558789863385,0.2527530823582468,-0.442658566217125,0.30342524800026555,-0.062325339744822995,-0.07435387561166254,-0.09814767430634469,0.09969834180844925,-0.3685095896302056,0.034685129658916396,0.1510288065368891,0.8720837407065243,0.18425937896629757,-0.09310670531408878,1.2023542602575867,-0.30094206785598815,-0.9295432868668679,-0.337807775771297,-0.5999595392297316,-0.0425185033020668,-0.7273362377361763,0.25792182773709815,-0.43033976000397794,0.5680646700298241,-0.43739182641665036,-0.15956907424283343,-0.876970020405117
