unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66
34,202,8,19.190115952253674,-7.112100151802853,-4.350519978159005,0.6725135493513084,-2.2026599055384417,-0.35463723434353506,-0.35777902762516717,0.3106180251580346,-1.726895099160054,-0.6743765770157553,0.3804557512491528,-1.6928982462070725,-1.1073163786720959,0.6174673227007614,-1.6258571407936127,0.12393366469174334,-0.014077578901674482,1.2771682920624878,-0.566768487694916,0.12110171430629868,0.960175688135479,-0.4789671407699079,-0.08772214956917253,-0.0495001738197293,0.06746165648383246,-0.15508574592369384,0.11554140301823745,-0.0371565800857433,-0.12186602023109967,0.9500674339596266,0.026557080824192367,0.30630859019062334,0.015004206065837904,0.2590087321899551,-0.011167133979401611,1.322479543216158,-0.5289740091837001,-0.22538612189333,0.05245733209800417,-1.6821205372559251,0.07771621227702749,0.2083105021210886,0.8456027425179876,0.3723487591331056,0.38846883369589064,-0.3376151421689175,0.26423087967475906,-0.07150713234939757,-0.392872242295623,-0.021783366057872875,0.5552855956892201,0.09506944950301095,0.21572033743065708,-0.9470712239138381,0.3653245736313072,-0.11715593005900904,0.09273744913877596,1.1453239257242227,-0.012137293753173845,-0.33542076020617734,-0.05535355419655427,-0.6703823960179194,0.12621802119967873,-0.0953338472841869,-0.25176019923524806,-0.8180235008169713,-0.4375949359667388
34,203,7,19.958635653655325,-7.166999941282138,-5.205244543935161,0.9729954482313967,-2.022816118743158,-1.4939992558415758,1.132163221746066,-0.2709715937644445,-0.7077452913806653,0.6901015504132059,-0.49734078008923954,1.2700417747401083,1.5990482993041284,0.5713107442046869,-0.6892980803182563,-0.15307006267658857,-0.9202830488648103,-0.5003248570747094,1.561084947881231,-0.4072116335274161,-0.701012747854452,0.20231464082399808,-0.23265370416199646,-0.1065011621599606,-0.17862905040970245,-0.1817575921082106,0.2930952303688393,-0.12881059342414283,-0.8422765624029104,-0.301828367052679,0.1023920334149016,0.01821250653894095,0.7556877210832166,0.10024969892257565,0.35587887837759474,0.7554897965579257,-0.3326331394073916,-1.2163568374693976,0.43301996176492114,-0.6500512020207337,-0.22710512379699513,-0.07614462183007295,0.2883354848754098,0.2403454644976141,0.02745478988389793,-0.7790159944947628,0.2869294022755627,0.7127624282411417,-0.01956929968686919,0.18252825537915662,0.19402442057154975,-0.125027028813741,0.47318451142331636,-1.7247322843464963,0.5743603341150798,0.21153658651235313,0.05499465973081596,0.3342407441224348,-0.10786299883801213,-0.2873217383211028,-1.2089900169797096,0.04466646533201311,0.6677023891504154,-0.34733865322404894,0.01104867932353603,-0.652066251245826,-0.3814145484095673
35,10,125,-0.8649659638033106,-2.9154062497792332,1.6975828894372356,-1.274268957055095,0.14266399570038532,0.9832080999470431,2.670227934062092,1.3201543701585792,1.1166507038514573,0.9149826613100969,1.1798833258226067,3.5649223516202317,-1.7942016116155568,-0.815720196202005,0.22616155125293744,-0.8820831957350432,0.9980344806471217,-0.0460720635876042,-0.6553763107688917,0.019686283291845103,-1.8444144983170792,0.007650827027880833,-2.2506067198335833,-0.32571057282812554,-0.9103502460678146,-2.0808654257521453,-1.837449975447397,0.2709143712353176,0.4682618072080813,-1.5204302639127065,-0.7147082236764053,-0.044558640627433546,1.6579960892958805,-0.5313914008010912,-0.049896116151887285,-0.7806304413790326,0.16749685120885024,0.2439857245273604,-0.344037886179156,1.3467867956791595,-0.2011920431140398,1.0642054138661017,-0.4102115148060569,0.07681590540933658,0.30565706113973695,2.0729116841330044,-0.9087187657073367,-0.06534091744407365,0.010688991627592471,0.4279351328383988,-0.05652545885661089,-0.6330540852141491,-0.9715918302994943,0.9469402494683606,0.2586636617100818,0.3363942635267604,-0.3744263433779051,-0.8263457761696282,0.3596980580724614,-0.0029127052566918824,-0.09167709203822991,-0.6057117292854449,-0.3493421881025203,-0.8424499659794203,-0.5653396939233345,0.6197282412025338,0.21889748284068808
35,11,125,-0.31215437320850686,-2.9237529957062827,1.2591221284890182,-1.7413592970743168,1.8595809553516665,0.7078211476727103,-0.3157916567887165,1.2706267841881538,-0.8611294867537239,1.958788976864311,1.1059625316668984,0.5390385309464193,-3.861684214703872,-1.130210668985525,0.6625774959154228,0.22556312040161955,-1.7120242571107973,-0.460766702589133,0.06857560597687884,-0.050506886449175226,1.392178589001758,-1.396652014239221,-1.8474383500104083,1.114234357401879,1.0549000483238355,0.15916789465942102,0.4473504669152586,0.20530032203908502,0.5100956272225343,-1.532431648263273,-0.11581501330225002,-0.8589798944584595,1.5569840071198662,-0.10906890431504651,-1.0457873084054892,-0.20011307145366491,-0.32121525186797595,1.1447774377528843,-1.1415793985042073,0.12762166245020962,1.0387877559170118,-1.1375296429684152,-0.7511431483457295,0.36291018063339725,1.6851429688055803,1.6134692094522876,-0.4876898565064093,-0.9286322995612812,0.6314345873824996,-0.4264520621895207,0.6021305919781947,0.23045313859002187,0.2684355747234381,0.8456054803399321,-0.7932277598320846,-0.5327472294518232,0.4054253137844025,-0.9441402362617868,-0.11074585499681816,-0.6475031744589994,0.34668499008018633,-0.6924254511706996,-0.5120725949008701,0.35641228108828327,0.18533376415999703,-0.1400493094555844,-0.006372922036190065
35,12,125,-0.3106466760946805,-2.968608512875439,0.9978398340811665,0.4598638126823876,1.6948100124950434,0.12348159195586941,-0.7982888683005499,0.8448025707182625,-0.7112691969671026,0.3375291887789506,-0.6857266784165201,1.5178456717045627,-2.090109830943453,0.8272833279354259,0.3415602508806382,2.663434079036514,-1.559630996994481,-1.4033468266987477,-0.3684603270258523,-0.27337857765526674,-0.4342275129312579,-0.7843996102187737,-1.2971396039525152,-1.6599996533704102,-0.7700503876061096,-0.30209007602216137,0.9971120617840857,0.2393080271052679,0.6293715194962155,-1.5444425472960908,1.2660629207816168,-1.0244025904382728,1.5415931545029953,0.09055514864619756,-1.0717068866893222,-0.8956333109387067,-0.5794401405133502,-0.6756008332516108,-0.5206794533789253,0.717362799189184,-0.7028930893726859,1.0425688769129378,-0.30932739014003596,-0.5433120612228215,0.16073332031896811,0.8647590695157905,-0.8525585936151676,1.3402020531094252,0.11259936786849863,-0.07111085418029592,1.328991573254642,0.3456547634970709,-0.9132412525241619,0.43299158344434396,0.235467781156012,0.10059389186584586,0.036821159489318245,-0.21204354821514035,-0.6273452246174819,0.3397296706812243,-0.01781614413894463,-0.39860748729599005,0.8443952394613154,0.668389329073732,-0.3526047045363921,0.14104489504021467,-0.5717346352094282
35,13,125,-0.20197520460897522,-2.9017192444504927,1.0420529969579246,0.5748368110257471,1.2376812087133524,-0.22111430229943588,-0.7748450896867218,0.3602589985245872,-0.7055850869325931,1.875895987751755,0.34305694207131643,0.016774467411007892,-2.0652599210226605,-1.3340732619430322,-0.5699288530263432,0.41497887721374177,0.9394755676583252,-0.2999074077714341,0.37754631281853723,-0.03615327816651012,-0.15414114176499488,1.4089921110497363,-1.42122729231032,0.14272951002115156,-0.2104154434781229,1.1770143368815893,-0.17086959089037945,-0.21284500270791432,0.22108786162079505,0.11796475123442346,-2.6817948476124593,1.1962828206503093,0.6520279543421523,-0.5091490293559738,-1.1211371322755292,-0.6819203664661714,-0.33746155707994835,0.6644344654280285,-0.34118058733233625,-0.02086330743299438,1.4283467119992077,0.1608748337005731,0.03564912460574996,-0.4140972152594102,0.5040671263997528,0.11946904708736679,1.3154541407226414,-0.20198884727586547,-0.8492278143297665,-0.4542303845872865,0.5562134475476935,1.1140370294568525,-0.47630846216981887,0.3807052675877985,-0.1296283382035141,-0.15869132797403887,-1.073730043363531,0.18335650016826843,-0.5766302140944835,0.4886971669741141,-0.6304503065993864,-0.5644208933021018,0.6589618940473003,-0.1459660276555217,0.41817897558123573,-0.6346010631989307,-0.5926367367512899
35,14,125,-0.1456671511042482,-3.153372849675827,1.5138320401335847,1.622767077961765,1.469687887576353,1.2361226400782124,1.9784498927979612,2.107937700643204,-1.026494337889928,-0.5684490009610494,-1.7004514680696683,1.824085113420985,-2.372249422495868,-0.6169560089572458,-0.8661218367377057,1.67925855024059,-1.0466556056623384,-0.43030307097962783,0.8626072202933853,0.007079151379436117,0.4940451530870859,0.3897859996846781,0.2618304807827939,-1.1302234828532338,0.13310159143137615,0.21354084488314037,0.44722637603163595,-1.7604679128793277,-1.8109329700560057,-0.26834097822810987,-0.48586453864903,1.590412179708549,1.4009029532567683,-1.0440008354211792,-0.8362092459936062,-0.8791385924629457,-0.027944694844910866,-1.1579280213716578,-0.2474424023660831,0.5644187754893525,-0.14498916889212698,-0.05047294527577513,0.8032260615982426,-0.9029622961263172,0.28408923356161797,-1.54544840379706,-0.27628920663757506,0.3032644574091825,-0.13084480767066953,0.15778031593351352,0.11984011837395428,0.682304338175994,-0.09361434513598796,-0.6914758698767037,-0.8951037801639955,0.6510085459417279,-0.8897014129531985,-0.3942673171652158,0.30218306996431105,-0.2580321492346393,-0.8564539602614133,0.5663850086874284,-0.28535890619084797,-0.5537421135788075,0.06984722978787976,-1.5523493739281484,-1.2362395820959104
35,15,125,-0.03327439248752366,-3.326845738533835,1.5685878157286846,1.5518404252104199,1.9571363711131489,0.01675400424500347,-0.8858242133588011,0.20550576844500254,-1.6481174207416767,2.0155163035375905,-0.016147628078508704,2.49778283727747,-0.508548000707288,-1.8376781836086662,-0.7702967053173435,-0.1806751695851295,0.3296765013898692,0.2861389507228753,-0.2708345047212106,1.4255678706855202,-1.0641718659702981,1.0028959997885185,0.6861058516632892,2.2119870561861656,2.0060969250037792,-0.21239067996390965,0.7015929090587636,0.5158057559053709,-1.4546589916717994,-0.30235189291355413,2.1753290714679276,1.0439891207410537,1.3685048847386023,-0.5958242692159642,-0.9791107603444089,-0.8015981771214773,0.35402029246714484,0.5848248436438698,-0.28826453018244685,0.829542178569444,0.11046934402002268,-0.9850525291945342,0.3204003243365079,1.0857110747219978,-1.0619069503032756,-0.8914150778502923,0.46667878476342023,-0.5203121416423303,-0.13049085498247523,0.569396307914051,-1.1019354192044015,0.23793101952312368,-0.5461488010501279,-0.53131666439447,-0.12669259755914802,-0.028704445977931613,0.9621482312237104,0.18283604754436714,-0.4333168593692069,-0.6932150161880003,0.09766930598231939,0.6063744667801461,0.27831813422606994,0.09601907213631068,-0.3288719243997626,-0.647431038365716,-2.1757477198743924
35,16,125,-0.8457431456876777,-3.352681154418573,0.4972382318370246,1.7107803838575157,1.8824934286434039,0.35335659079419407,-0.5633136338108865,1.157570980694289,-1.6727274252248512,-0.4799886308646546,-0.27540343119435634,0.6233339825584067,-2.022148479615369,0.4753228523305847,-0.04602661159527807,0.906844801546932,-0.6714924110349392,0.12926294468752467,-0.12068191161593028,1.8149561269775545,0.5128827566020595,-0.379531902201249,0.16150866497922892,-1.0691196172597526,-1.2470668612649825,-0.9610652912969028,-0.09165329138006825,1.4011645721640753,-1.8687444996318596,-1.171307188579396,0.7838404264619755,1.7362433212605501,1.2408448015060265,-0.060141796164175865,-1.0041388478777409,-0.8898165783903973,0.9314128260498001,0.35113217988336726,-0.03144920409416669,0.10515586218029455,-0.0594576502147648,1.464517401246995,0.0253584209142204,0.2693939699907121,-0.681121095916798,-0.291940298842339,-0.6601411270284875,-0.6522531719160491,0.7136747853180105,0.23725002783215804,-1.151243807244023,-0.15367138850584167,-0.8817696526399511,-0.23431047997252008,1.0457932736721043,0.004431540735093674,-0.2886459467335931,-0.4727572181253508,0.887034363156229,0.17679520108908547,0.4286822777134409,-0.06735076364898913,-0.143864622411507,0.03338571797305489,-0.35849162294725145,-0.08277066408781444,-1.9396128731281903
35,17,125,-0.8854575188203127,-3.5267327635673227,0.9106552675300088,0.6040223643461798,0.8919497948800923,0.05285020147286113,0.5634774839700654,0.4183217914258205,-0.27477910134477745,2.8056426696836385,0.7012042058149,-1.5131725248211403,-1.0878315662877813,0.21648872791446405,0.8829382005087406,-0.4234028238299209,-0.3399819368556139,1.3852083896181238,1.9685851717145797,1.9581883115889522,-1.647959849669713,0.24471196759715497,-0.8824378698571045,0.10083078765214264,-0.5963078196453128,-0.22126548225247253,-1.2981377324832297,-3.084894691351812,-1.110634885540693,-0.2960423108182479,0.8775044097171936,0.6603911559180263,0.8508801906747271,-0.40319608948438657,-0.6636762856653051,-0.9673434847915355,0.6749701395651249,-0.17701685344638107,-0.4699124233431847,-0.39674126513505037,1.6069057436657699,-0.4790659893590441,-0.3795353577314055,-0.04904118226916357,-0.43363583643317777,0.24534396725394778,-0.2684127619624915,1.281645760604703,-0.21865425974706648,-0.5996643326298733,-0.21832393593270266,0.13844107916867968,-0.14047588167441669,-0.09645241424631347,-0.8342514523159967,-0.9574557025915109,0.5479398744044888,0.08362272274588466,-0.21919286167383256,0.3209313828637684,0.4045442944295714,-0.3752072502596281,0.3483202220768943,-0.5213996291798828,-0.43217693073034635,-0.3120718537585012,-0.8371544469580807
35,18,125,-0.5463558542405107,-3.345223174878052,0.9264955940241826,0.7260791803453526,0.06833568145324093,-0.2619375832909651,1.1423761754620942,0.468623874809888,-0.007779849298965574,0.8473204100922994,-1.5822844004491603,1.3114952711917334,-0.5989750865760552,-0.47761603415960124,-0.7884155422379525,1.445702761694507,1.602969871773896,1.6808179748471062,-0.13508183473080512,1.969694278627261,-1.428882048696859,-0.42796534698029376,0.46357179814292165,0.04460577692435101,1.8939508562105922,-0.687851898080875,0.2313416358393044,2.505521658252873,0.01979655005273692,-1.4266040878525246,0.46818310134183677,0.6279259442306774,0.9014264941163722,-0.0640388153815921,-0.22123745819926766,-0.4699693787835942,-0.021569730127463542,-1.4502706867693174,-0.8358282203520058,1.2968219069339935,0.1548080251541452,0.32602585204550266,-0.6305716142091885,-0.08246354752025413,0.7901248983559005,0.08694190242093956,0.6369980925777211,0.047236755417937266,-0.877319285427623,-1.5002601439253507,0.7330967412247626,-0.7945019565992705,-0.02986229499969381,0.6080226137354243,0.49677698367227835,0.11325865289695655,-0.17880550776301943,-0.26425803041826407,0.9328022382101626,-0.18765510242651123,0.5499959437785668,-0.1225433709735,0.3914438567804922,-0.40758166398978274,0.03276111548306894,-0.16841764548226265,-0.006064699438828219
35,19,125,-0.5900226213630838,-3.635843218560542,1.1553093510277954,0.2168541927957173,0.4554541950137639,-0.6529264000830554,-1.5181343971285968,-0.11483436459963962,-0.28978936503963537,-0.3091332322068,0.0011092595318646468,0.7795932351467093,-1.8120674857830332,-1.0050355931689006,1.4156265702855155,-0.6443524585417504,-1.4358277686130176,1.2581771075600372,1.1983841284245436,2.011279443334626,2.4123049206203366,-0.7877242986293742,-1.853465915082611,-1.9610403648576546,0.8788513311793382,0.9653255597918535,0.15261274919390574,0.07424482276339744,-0.5452110162847559,1.134753488894897,0.2863621443342414,0.9874576819006374,0.2522177095304747,-0.23976741716808547,-0.9932726508367921,0.13207367941380715,0.4165530333131052,0.6703280987044704,-1.1327325407395947,1.2977321492671194,1.0985328919938921,-0.18965573877188882,-0.31170667851134465,-0.40915832189392204,0.7069016958445286,-0.9099813861305645,-0.23525458987737577,-0.36122849363219267,-0.8721719955888142,0.6638843608758405,0.891551959789058,-0.10177857814544768,0.5743942662474962,0.4060609736456494,-0.7419731951995584,-0.4796469492095374,0.37861853833391307,-0.4836154684530512,-0.2458896444286163,-0.08150419899144201,-0.7319194399237713,0.3034290285131595,-0.4228225454610103,0.4835077943577499,-0.14197570638914245,0.44666552453673436,-0.23129442793096688
35,20,125,-0.15535878521598132,-3.68776005601145,1.227149945746329,-0.3667267084829343,1.328654648302076,0.4754367338678864,1.0903014866564955,-0.30936230038878015,-0.004252765546155118,0.7610324002181299,0.351761613227752,-0.08883869530802312,-0.34145724143385026,0.8642007344109053,1.333551404195515,1.4164373117725706,-0.07147203718658224,0.06470013845887712,0.763383991189815,1.328080088607452,-1.5171901706474358,-0.41993737778963997,-1.570053850498535,2.8311032640776124,-1.1589155452890203,0.17337772587228686,0.759209517926178,0.654615880579742,1.0622451326593092,-0.5720022425127931,0.9226749908096646,0.5736243795099804,-0.264754773083091,-0.4895079833646214,-0.7550096456572548,-0.4313981215866679,0.14846695921362127,-0.3756227196162366,-1.0873302529928275,0.9818995689225904,0.6208522240426451,0.9937765378445491,-0.09734197976205866,0.13865870336386593,-0.7503644623228252,-0.5117026276340324,0.37737116275948407,0.6139455374270967,1.1082113036279424,0.5753781989651529,0.7336480441531279,-0.4201201727620968,-0.24143119976479724,0.8216329443190372,0.04168855421662949,0.4035467445949335,-0.5066659791691542,0.558816161460353,-0.8988784360684242,-0.40753535749057457,0.4183397582673623,-0.1721805456647715,0.33771186080346377,0.29374301721462603,-0.2420938511363507,0.18002546545893805,0.30479107014348855
35,21,125,-0.7636568085850761,-3.649663934979446,1.429194608624842,0.2869697407573035,0.5992323516818978,-1.0916884192862686,-1.5409704965559528,1.512783212637922,0.5081321640140252,-2.1781913598976317,-0.11472966986169758,-0.5320372479208916,-0.6727095181462002,0.575302613331433,-0.11087254903842421,1.8517580533712483,0.09523049916882352,-0.16057318971708784,-2.391855899332718,1.3134054124577526,0.8154306772590231,-2.5961329253402967,-1.6850064487429741,-1.3015007378418182,0.9041983179288031,-0.9334516891445327,-1.0811941031884589,0.4806837459660482,0.10446282873439555,-0.25212854832351306,0.7234147523665347,1.5275773286602776,-0.32909957970370796,-0.9645686929601958,-0.10517482349768233,-0.6620104999028074,-0.16229209394238064,0.34385466584808705,-0.30214873205259934,0.11799198676020357,0.5217861964723371,-1.1928699340340096,0.3502201811114474,-0.21494528440676017,-1.1889597464353385,0.374741615091981,0.021320647557997525,-0.6677223178970917,-0.09110329658138566,-0.8936206201748638,0.36791262965241717,0.8077652574576553,-0.23668117815440984,0.07818755052260468,-0.4675975520980846,1.0088236995136517,-0.5254697654631532,-0.44836647015250847,-0.19624088071787904,0.5323779547996006,-0.09164813845849394,-0.09796800181890312,0.6303344196511229,-0.11876396390536612,0.940042763550091,-0.37328129492872353,0.2194788811288433
35,22,125,0.16919116990465083,-3.58060272062021,1.5459824272180787,-0.6665313984355143,0.6456196457740146,-0.8924896103375022,1.5901676712736292,1.6468187170956181,1.383179957279243,1.1342701665243253,1.3624910229312195,0.01081856539032185,0.9901751293632335,-2.911059882205952,0.42093809908368623,-1.3638126382702487,1.1955893684773304,-0.8567214012547189,0.9694830353059961,0.410822019530798,-0.09314271093647858,1.0123972259562681,-1.5632426007541436,0.3593689105048485,-0.9798137623013377,-1.6824014643993255,-0.17464309375188988,1.0517739364825491,-1.10977853417989,0.002931331596334377,0.05437118036618467,0.6515132679150041,0.0365162470232861,-1.0231232919676365,-0.8810015783134694,0.041387593002152695,0.2947514679898617,-0.334854387312636,-0.08159861962971365,0.3680609334804255,-1.2653824746389135,0.2440370052728418,0.6296272707584178,-0.19587070905273402,0.6097522026152815,0.40117089426671526,-0.8816838656791786,0.41581961415038515,-0.39485389252237,0.42071727384947905,-0.6755864221020292,0.3827136389564602,-0.7217839954367502,0.009747547956813887,-0.7525305836181443,-0.3687561498280248,-0.4945895100287428,-0.7368545552038779,-0.19252724789015355,-0.09507331214743911,-0.4921449907446087,0.6537494728819512,-0.2972173444893292,0.22808619036752895,-0.4704305503668481,-0.4646535961389909,-0.06638474835313872
35,23,125,-0.3029428124317361,-3.378770328354906,1.329859070220222,-0.3873084650351996,0.6385923396060672,-0.8401172238676166,-1.752915964322075,0.1295689614835841,0.4725573212898871,-0.6451459594415868,0.34472972625322584,-0.7584488901024623,0.9383077954295156,1.036889944797829,-1.214917667993614,3.3614065610776085,-0.9145084926498008,-1.5245045205322563,-0.8355164584982913,0.6874487214752395,-0.270023868096837,0.11416489582481508,-1.1608872859961925,-0.41118076193206893,1.6561395007761461,-0.03918241025397812,0.7143046022703108,-0.36218308522694115,-1.186541144224607,-0.12757664651551182,1.114223295324276,0.4139699290501731,-0.24555758229006625,-0.8520909942938633,-0.3290875347484093,0.06730297077448488,0.9885483025943367,0.8117205330693192,-0.002955481231523613,-0.827746188108755,0.16433503401498603,0.12557537670737687,-0.17637482786595765,0.9220705862184437,0.41512618036849347,-0.0907461270576741,0.4522923216096192,-0.5139352066161451,0.3321681635083812,-0.33913330264905117,-0.7174457813853576,0.3699588595157489,-0.6983571606507204,-0.08905335560565149,0.4287691806984554,0.1949456033478098,0.1038576145221767,-0.24656092037268817,0.03686577880026698,-0.9918420963256598,0.34705958960103583,0.49928791552756097,-0.3749815711006316,0.22538045565669043,-0.09741412472152444,-0.6784812293895902,0.03678793115935825
35,24,125,-0.6771808202052498,-3.2783379450092665,0.9350452298483198,-1.3504407848309525,0.9900173318374417,-1.4515551764447332,-0.33523395744902046,0.11992860623500452,0.9949468734998023,0.10430883551067123,0.2743561960866805,-0.923964523220905,1.1774770151651546,-2.500436832110084,-0.1825512243227405,-0.26097223545225495,-0.2280638902271583,-1.1407740721521775,-0.08692394415559064,0.6701384028047249,-1.7918201866218033,-1.4485262196030015,-0.7858112176707386,0.901124653175527,-1.3382645073953143,0.25554256455362984,-0.3830549857286448,-1.30720767130695,-0.44767820143929227,0.8300659387083588,-0.044691785187157024,0.5716993307894684,-0.5843767688055282,-0.6314759784827223,0.3181869352671169,0.3481848071326504,0.5087721871993995,-0.9622803443258163,-0.11009774758069579,-0.48554897295233257,0.08195568992950719,0.5333806653331666,-0.4429138893221736,-0.31144933034611405,-0.22873315563954735,-0.3409819816330386,-0.8461242927117146,0.4852501274338558,-0.48673213861932174,-0.4346395233190756,-0.4250647507362928,0.46804362273838496,-0.6287369356853795,0.2359710565498531,0.41408035518741987,0.189968000849633,0.7120659267158675,-0.11927747982149262,-1.1521642735188895,0.45783590434391824,-0.008283119887501423,0.5384052961825126,0.8808628538314961,-0.05809079878010038,-0.269436037063926,-0.42983678706680545,-1.611964714838366
35,25,125,-1.325143750570912,-3.0848244876949202,0.9958702709838377,-1.3676217487325788,1.4591505647421914,-1.3566757044400535,-0.18188474362396911,1.4474908367163082,1.4191869354027773,-1.367988583379617,0.046848577628458524,-1.040165970003454,0.4882509769678055,-0.6878604247855534,-0.7406712599101407,2.383593963986892,-3.0524836493305147,0.10468066742189182,-1.8846778293366901,0.46578168590484353,2.1924239765246987,0.3172086586662637,-1.3556354802292114,0.00862930476014474,0.15097598638427062,0.9858262137857643,-0.2674695334323567,0.6005250645595093,-1.2082280537605257,-0.3346535445152769,-0.9541440373602795,0.15101033694905047,-0.8098982247622009,-0.8777799858664405,0.5341430681109954,-0.0700919645701803,0.3661559165429762,-0.15691824275283003,1.1600440646391232,-0.15414726158895745,0.24491701657753942,-0.09473511435671499,-0.33239172806008477,0.00021267813958376235,0.1638455212091459,-0.018072985683356677,0.9108810182674449,0.2745249290811733,-0.29485771105493325,0.2641663057655105,-0.7724273999059833,0.6127389948092606,-0.13595884105778092,0.47056830621644513,0.7995627081809374,-0.5532606673710537,-1.3194039345886226,-0.6162745514661928,1.1296984684127551,-0.5654247197398453,0.35505399791936393,-0.14553682428471318,0.8304272335599354,-0.42794502365842096,-0.8268752349878935,-0.9648593486232,0.13234627780307148
35,26,125,-2.1786237196744964,-3.0192567855278165,2.0043743692709364,-1.1520387326388446,2.511456905523565,-1.8740187099446053,-0.38691898988526935,2.1484458527340062,1.1998233118841102,0.872254348404974,0.029930890826423494,1.599566528793516,1.0846260083671626,-2.3768857932220664,-1.031025977345939,0.2701839684094797,0.29207839460073176,-0.5881896541044771,-0.4681716626108628,-0.8489720849838931,-1.7610021492642276,-1.5877365028701156,0.4191820719250339,0.2689813066818598,0.19222232532655517,-4.356544683760942,0.9797215834317718,-1.410842532266898,0.4903954017651676,-1.8160979365593748,-0.2744211367457562,-0.6130718088686072,-0.9750025417287108,0.15245626113477873,0.32324926862956394,0.16954702682366996,-0.06634771853599225,0.10520462576788032,0.7490915299568744,0.8296970026996184,-0.07021124262398919,-0.34679766846521876,0.10389212468855269,-0.9356360859162484,0.016295881327434626,-0.06888237088695015,-0.08654481768006404,-0.33949074754729386,0.7683252319578432,0.3016058065741376,0.0014718712724125283,0.7006293657355454,-0.1055769879566325,-0.47120609185116885,-1.1567038515897174,-0.8091603512649396,0.9347039967310231,0.21585539595253087,-0.6769740056715337,0.9588340535861621,-0.07413949371965947,0.9449534331899593,0.015254909085573675,-1.1147570297007778,0.2729695294781901,-0.9653907748047222,0.4793613978329285
35,27,125,-2.2522918357258273,-2.848119465644421,1.4810166429414742,-0.9816261090606219,2.3189660979803763,-1.319111611693667,0.13365672080068305,1.116823629406871,-0.5096004287628115,0.3395400648171184,1.5165954817632956,-1.3409029328063564,-0.448499526199132,-0.843411228015896,-2.3578299095887543,-0.1810736401342618,-1.1085064124930293,-1.092498007577241,-0.7366062044483538,-2.8908814431481136,1.4604816218762158,-0.032481207401195804,-3.195780521374014,-2.323457316608437,0.8583109127226324,0.6802194873767444,-1.2139384106045334,2.3997950363760294,-0.24480330619628915,1.4142531101925293,0.8657057516975144,-0.3065002317943611,-1.6247542832067505,-0.38056082338063246,0.1454047339689994,0.8085168114160975,0.2908171776396199,0.8318835148466196,1.0057764676340235,0.3671599891834371,0.08186878808924797,0.18398114750813735,0.48095262130382044,0.09795481607793016,-0.4150024600009149,0.43040192736967453,-0.3761554623028971,-0.7745192371393254,0.10599845279870265,0.1901738149387895,0.03891886851714048,-0.59607244401855,-0.6671586380891342,-0.4761501484096588,1.2934286037939742,-0.08936142801376239,-1.1880283907794658,0.08330754580749597,0.7991758630487502,-0.1742605809485316,0.18355180839661986,1.4314943290803412,-0.05277480625991159,0.3686594460411324,-0.10743884048150529,-0.2634702790510731,0.5427250964100249
35,28,125,-3.3774914429705394,-2.8176629081065943,1.8383969714836776,-1.1270351346604957,1.8471819426901772,-0.588818852273963,0.1365107729468269,1.5685485496696916,0.2629918321773278,-2.1069807103201,-0.40147422890468815,1.618285794440953,0.7481842642303266,-0.3468755099844783,-2.5808585955595698,0.017195779167840507,-0.8035002302713066,-2.30422105126347,0.7286273619691895,-2.3981212391818842,-1.3931216359854164,-1.962107822890314,-2.002893638509894,2.94768878376296,-2.228807363850064,-0.7261603217902866,1.1132489217233823,-0.9482932282685043,1.232559785100402,0.5675630650950239,-0.8946125119725687,0.2775451577811045,-0.8711878504467472,-0.07088287018592804,-0.5450357779323081,0.9192434617630907,0.4214332718423445,0.2984733382977358,0.13956956657573985,-0.2633579522867198,-0.38635068614059476,-0.3474943453975548,0.46859806601394866,0.32883734239632956,0.41375921097634666,0.9416556828488766,-0.36847124267668235,1.0362010495303386,0.41643008694341543,0.08573518116476285,-0.09273083198742763,0.18059860038124126,-0.029239915399105677,-0.8452109875421353,-0.964874520865795,0.2408243067135602,0.2619010103854449,0.2442308225445998,-1.0624007306838381,0.3651508157794019,-0.2671981126934387,0.5945436501800518,-0.23602361893328824,-0.14699860932106665,-0.23991663438137772,-0.6715173187495908,-0.12851767112060147
