unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
26,72,123,-8.384479900128957,1.9581872586166174,0.070822918827776,-0.0495923812115813,-0.11099160596108709,0.08845614314820889,-3.000305865074941,-1.5377500712972751,-0.5600810470583218,1.4409798550116035,1.8939544144576144,0.0741289881772772,1.2913352620131087,1.6783227084224417,-0.3043423999628826,-1.385473621978685,0.4358780522952707,-0.2725973297410053,1.7851354303235787,1.3156307510055698,0.10802665968884975,-1.3554331653598402,1.458740910886874,-2.7188774045846262,-0.13921799250737352,-0.46889822958951644,0.34759939000345613,1.335707230420905,-0.8300764778889121,0.7986126622025291,0.5620777272697677,0.12834422824296088,1.3796683013425401,-1.6521038869392457,0.3790423147901839,1.8893435413797681,0.5266316455718641,-0.33824161143886583,-0.06731156880844873,0.7710019117694265,0.13989808962777836,0.48649489735244783,0.29025162292135104,-0.10086912778660743,0.5011037687823837,-0.11879692759504505,0.2895553364584468,-0.015906598994073685,0.08737106205858453,-0.5314059440660325,0.42358736734216507,-0.60465354089978,-0.10865833823814779
26,73,122,-8.796071705198715,1.9936162288087442,0.1280754295754715,1.7823896781770976,-0.07482408502428474,0.03096849292114252,-2.926417019559977,-1.2009222046483572,-0.48798603968205834,0.8807884591155112,2.013370909057862,-1.004032821811017,1.5113393899154322,1.5375926259258708,-0.6500362795932927,-0.6762923915259971,0.6831246319596626,-0.1027960948925182,-0.4834282772308125,-0.7810826806608758,2.350053921000904,-0.08945738854901952,-0.17053094176066574,1.5809875942638234,-1.792078824868354,-0.6390448150514875,-0.44973031554112414,-1.224222171683383,-0.06383525415771275,1.2412808621644669,0.7430804841111311,-0.39457775757061203,1.1574681676199712,0.9804582062827244,-0.5124062339217293,0.7086953779665477,0.3731459599904801,0.05293434356830351,0.025653937054331628,0.5415078172171737,0.5277264746807875,0.31325708030284,-0.40363052217701173,0.3262953672848313,-0.3927870589618493,-0.7084280731016711,0.6261352780384869,-0.6756751719207154,-0.2877224581884254,-0.3591450956541555,0.6306940804484246,-0.41985873337158464,-0.5920090181459654
26,74,121,-8.328160714811965,1.7205064914188486,1.7459765114329362,1.3742058937053065,0.1348191047766223,0.35835921409440297,-2.7963165863703217,-0.11485668939469501,0.2827707931207946,0.9969357720491223,2.0460558546853074,-0.8894528979573545,1.7781226683264015,1.2559715973909655,-0.051385430911296125,0.5019399703822028,-0.4439813951010662,1.2952706676189802,0.3355679224681209,1.6549532465264116,-0.9784447366310054,-0.21390216959838654,0.0985841154256452,0.18963169270032365,2.441012365205382,-1.249825751766173,1.0613945409562546,-0.8628729294607657,-0.3232447357872529,-0.7182391524065957,0.23659278874284587,-0.16441572602146906,0.2689724129560114,0.09915836976284498,0.5171925761328224,-1.892141574685136,-1.0360275349708443,0.11165403490122525,0.6158722113770511,0.5633613720264778,0.32596778674351773,-0.09544721845489612,0.06880391868877898,-0.7930799949372994,-0.6731076020712164,-0.5386023730292534,1.171498791806116,-0.2176814097555333,-0.497447984733561,0.16964516585979472,-0.9832686209989597,-0.17556533391528023,-1.010564032431523
26,75,120,-8.451817055849173,1.5924183799470835,1.8080204280943566,1.6720098019021168,-0.06245265966734682,0.85820285040348,-1.8528898801631952,1.0265144905413623,0.4615747019643275,0.6144419578195636,1.2952626497323363,0.14990023429030283,1.3385931236142778,1.2057900234237349,-1.2249412115781468,0.886786289036954,-0.9713177624989174,-2.255854917982726,0.5878724608307159,-1.4451412115004247,-0.46474459571392857,0.878006398339898,-0.9299162554804229,-0.844999613952006,0.17389168815035183,-0.6303257695807313,-1.4381456329198268,0.5559674843327241,2.0636229087354385,0.4126490617201611,0.06195309690697057,0.8783795320221595,2.225570628414208,-0.8316963078979428,0.7092134847059265,1.0526326901383798,0.5697658449228387,-0.159767315937337,0.549289100704501,-0.2508610378927094,0.3457065987899514,0.2276975874934475,-0.6163678233218307,-0.3401112199064746,-0.33705664224888404,-1.367163315278221,0.7569298526276222,0.08080202099670832,-0.7966102974487681,0.29961052349003586,0.4225328130295847,0.47289319058637913,0.8631880686630335
26,76,119,-8.472458961776704,1.8056861918055311,1.7681576999461461,1.622172034932425,0.16880650613776774,1.5976928727564155,-0.9384078691106136,1.1089994863187638,0.6393155745220341,0.39534948393450325,-0.1254195677232443,0.2083021274521068,1.1204362893748483,0.8882067788736638,-1.2511421246797139,1.1276207924820498,-1.057632639954652,0.2783453794002497,-1.189438029825046,0.4706730271656867,-0.19765617849590408,-0.2341793025710291,0.019890030171513282,1.25765758214752,-2.089052780473057,2.6637583056552674,-0.10838823628389367,-0.047911656228121255,-0.8053862205524579,-0.7820997420250664,0.12906665949558485,0.31074954217265405,-0.2676448729210484,-1.0518388597958443,0.8992916817457505,-1.284561426629109,-0.7639667384560254,-0.09658706023821297,0.2691766836748483,-0.02740106535484814,-0.03244761543266609,-0.4413845964997412,-0.4687514558615145,-0.0670111608670033,0.8632583923076127,-0.9067347722517315,-0.62457205872957,0.14917525441040638,0.7554298159285917,1.1082643682803028,-0.05345878925579808,-0.6304693030768417,0.2902128230365437
27,10,125,-11.05024759238731,-2.0401550504478583,1.8415408404548037,-1.1903697852442,-0.11569006796168546,-0.021577707322090217,0.9432966892414726,2.1740447143065293,1.2662629488262134,-1.5709275566123029,-0.13263588020830575,0.6382796223062025,-1.686945906534537,-0.5612637340114189,-0.6024519735597091,0.4947679932639231,0.12195495580257656,-1.1828096508570654,-0.9452139089907426,-0.5373035778513907,0.4700222452859479,1.341649792961275,-0.29185578155042574,-0.477495176429357,-1.3825129141226995,-1.2608300550598817,-2.0125247335394967,-0.03348135323223337,-1.7245085830844293,-2.15854457965916,0.47847229216764864,0.7003520157089193,0.13062669203467672,-0.616773868485252,0.4938356509097302,-0.056230609584817653,-0.007185402929619001,-0.12004942702864105,-0.48396600371101495,0.36075684292777005,0.08708579244003783,1.407008645047109,-0.5621027445938599,0.2735014448541511,-0.6188264058867503,0.09684741596323067,0.7257213901465749,-0.49993437712015937,1.0272371128856983,0.8853065858020769,-0.25398680858834943,-0.10429298351858393,-0.8076091699766846
27,11,125,-11.477918118461819,-2.1947609380627338,1.8337231266053893,-1.2420459419645238,0.07911638590463063,-0.49753754957750146,0.6113868605852498,2.7757891112126365,1.3842861234871657,-1.6123856520680975,-0.3305656511481102,0.39199985150923417,-1.1380254823129554,-0.8858746805700332,-1.3247594266038998,1.311228768000147,0.6700807425925002,0.11661548381588734,0.5605746394542881,1.8059120305828376,-1.3112211111583636,-0.33652973973372735,-0.8425435453883813,0.23454016389690466,0.4226109416203347,1.5122285906248707,-0.6994011641841437,0.30217585814032966,1.278136833839602,2.327128500702333,-0.5776767547806082,0.2266575933926434,2.1185812107046185,1.143227243372007,0.055819411160254136,-0.39087494484399016,-0.12182052302403197,0.09407087187222969,-0.26770304035421955,0.4133142507746788,-0.07935688355557795,-0.6148863539881152,-0.08149286932791493,-0.6591875956460813,0.6740935214705364,-0.16592354019296318,0.8201129281978254,-0.04342096588053663,0.016416846405115364,-0.4319745817117881,0.07071936792023986,-0.10264558665278344,-0.3375289835959749
27,12,125,-11.092078643711336,-2.159120202216915,1.7498627566594172,-1.3189173613198744,-0.23676313751026082,-0.38164748041135044,0.7767901835086772,2.3709531233951977,0.7949045513937273,-1.683387306286369,-0.0060419480546659255,-0.2690145667492453,-0.3998800869910269,-1.3591555949944731,-1.2205405726964915,0.5583903216469788,1.4480723957876163,1.720954237215578,-0.3554090240500657,-1.1748099845665563,1.6056357366767446,-0.3895562428187745,-0.9457534325410041,-0.16432749241989286,-0.20500384072883557,-0.7671747388558362,0.5501934061238334,-0.2708356470286241,0.6712248838720782,-1.937414545518846,-0.3809833446669,0.2220080557837027,-1.401419791659992,-0.9944283861885344,0.0009128787052067325,0.7979594591973562,0.5974263638046412,-0.26037472583471977,0.06207148254337015,0.21996871349695143,0.08751765396846044,-0.32215812447432823,-0.7308113981249224,0.45138371380212183,-0.5618178208036131,0.15560049450441282,-0.0814031842745468,0.2285427037158475,-0.38409261444571885,-0.18181167359935316,-0.4297374734349521,0.004621544398283069,-0.3846672317397737
27,13,125,-11.020464729247244,-2.3860737797002933,1.7540802545493028,-1.6874874868511045,0.028552967345257876,0.14784155729911652,1.3051956169723467,1.4679989927538988,1.444917682638429,-1.553869526650449,0.05336804071927201,0.665863562914991,0.3131462405741539,-2.019264769649864,-1.3702369917025137,0.3523597104640383,0.23411837291634974,-2.4012242505381574,-0.8546748873217194,1.7718363506406036,-1.1037765950300384,-1.2042415382367289,-0.1727614719512518,-1.775368315891815,-0.25705300197879455,0.12588207870649912,-1.0672166469225035,0.993932957156284,-0.18444358640067057,0.0877335625357782,-0.2583897050642932,0.8267654801329821,0.8412342828594989,-0.9903595902238325,1.1110090214304766,-0.48919670915222285,-0.5470119477912072,0.04492899249084957,-0.4818150956208755,0.5085205526829594,-0.05464781672379922,-0.638292075685286,0.7990385741456086,0.20306155763924916,0.263553571360054,0.2584434733009552,-0.11540668022360556,-0.044566292489691434,-0.7727426230466065,0.18941263885068468,-0.34956518000366954,-0.07760679218820064,-0.600276473062314
27,14,125,-11.190681877579443,-2.4214677996058445,1.7818491659392701,-1.4110165296803074,-0.15239671573845803,0.12024402868094881,1.6540027717487134,0.9784429530520083,0.562128259589851,-1.1307678945650743,0.04411573483459484,-1.0842334027895655,0.6052878747482374,-2.160063275986038,-1.0814226338593074,-0.23739129131405987,-0.2307039060766416,-0.32659587416059815,1.3286123008212953,-1.7099495841727703,0.5946781118385349,2.939801082674782,-0.26740243464101304,0.5418295138203925,0.6636933102456155,-0.945528177787108,-0.6164341411371174,-0.16375200652943064,-1.1514813819155285,0.5275126107186163,0.0888576092939569,0.3734055014373455,1.524145861876825,-0.10241597932398554,0.3186889860489567,0.5489469501655578,0.4183863799495295,-0.21435825876484757,-0.8604294099849669,0.20140678144373894,0.3966963325701271,0.5197802867515716,-0.3576274130878736,-0.159417879297927,1.5390193577161273,-0.5421706754426361,-0.7470407886355327,0.13844470316889707,-0.19983037609550025,-0.16123104554471426,0.6826017753426249,0.3915049529176554,0.46665758784324807
27,15,125,-11.457004129978298,-2.0972074298018915,1.783325376358003,-0.8991938985945653,0.045294124535821885,-0.10412412473384239,1.1385025089287677,-0.36502468874441313,-0.2004394027992675,-0.9425698131811655,-0.7786562632445646,-1.2657890873112614,-0.32756042401366925,-0.21768563110811978,-0.43366677391838115,-0.6471595075717823,-0.21611714163677723,0.9799605711464986,-0.01790675147858536,0.6785806571413249,-1.3045011835351843,-1.5996134586711164,-0.3746000617058274,-1.2159245971034032,-1.4395696870574377,0.36609374813354295,1.5455007931712403,-0.17768593370521837,1.5735230027759748,-1.3242362760947475,0.6259787616454461,0.2439651742921894,-0.9567598401198165,-0.13866172258328616,0.1770860962585763,-0.6424932719047168,-0.1991098941603426,0.19989842970074778,-0.9779806512452063,0.7506600329473856,-0.4839242607977915,-0.5273115875767301,0.1889421833750616,1.4273952780644807,-0.7162826751481723,0.1955801571633067,-0.4045447607208517,0.31025111072358524,0.4695631664168527,0.49232576552554225,-0.10349401410575576,-0.9643154845744072,0.12316456924721565
27,16,125,-11.598506668909184,-1.9899047515249202,1.8244019945214403,-0.14709331153635685,0.0905202780342591,1.1681723837123659,0.7013865077359113,0.18279411582260185,0.45151656860925515,-1.2873720850584314,0.40038645221269187,-2.0369565521545656,0.43021485576465535,0.5193968562376607,0.6717381787307158,-0.6978611031539282,-1.0423118704090786,-0.17779156575555996,-1.2411801141501588,0.09461437570932915,1.1776894129941768,1.1896454938137115,1.1397970610352641,2.705561154658556,-0.04397597202470336,0.2385274293873529,0.10643052818381647,1.31847299754417,-2.4895581698072045,0.17972994293920153,1.1062305360222409,0.19133414148690497,-1.395820764232724,1.5635117289136475,-0.6355393274889594,-0.7472928188223786,-0.41194883304689434,-0.10312633725253527,-1.2048766799276078,0.6601649709397395,0.23481679052989615,0.16999472798614249,1.5650443010232884,-0.33833453170659356,0.49494045107908374,-0.16273251115390888,0.30868245404473516,-0.0052886978261114355,-0.38552100762471697,-0.7001022377358758,0.6071717925020016,-0.4588361380476214,0.8904064698886376
27,17,125,-12.548949738342067,-1.514234896449927,-4.369567137414491,0.5199418398284418,-7.519286537113608,0.7946451421417596,0.9488349602221251,-0.737442045553378,0.1337377782948395,-0.6162936022061397,1.1857354575667727,-1.4227744173839834,-1.046974851331135,0.7593113789978522,0.01827303410511774,-1.0202972594604236,-0.8704267841721803,0.51756174704331,1.379332912982484,-0.5888845168319846,-2.023705463056364,-2.190797423676569,1.219358401947043,0.5791763631382538,-0.36593069654459537,0.2985544895916491,-0.9411688713187404,-0.6697341409307089,1.455065645732496,0.26146188778133594,-1.0067086964849987,0.5831276031097093,-0.022722967791334255,-0.17372810036287947,2.5752771576184297,-0.97714523338537,3.261770723913083,1.5427679742956895,-1.5198836268780522,0.07213820794830995,-0.5792599250566056,0.8573607066775394,-0.704826889242739,-0.12394813724997221,0.04456900662576801,-0.11523362755541483,0.5377292021849376,-0.03984475237788295,0.37916470747245506,0.18108812775640348,-0.8632856309588106,-0.5347002965839307,-0.025255698009205546
27,18,125,-13.040059613812378,-1.2529004466387708,-4.281847291353061,0.5227078263284196,7.500326469558296,0.767981292728381,-0.03176333611346673,0.10881601201184482,-0.4895555760962107,-1.2173974938846035,2.2547334653008493,-2.484004444627893,-1.413258758894164,1.8443451319445767,1.0273365309638793,-1.1036702365997895,-0.05456878852137087,0.09171555578856562,-0.18324250276282064,1.5713962817193126,1.3149400845975,1.4833673231668316,2.593348446269533,-0.5164354718392049,1.6735420703987138,0.7970820818614737,-0.24370947373727728,-1.5472360510983194,-2.196981739265781,-2.018854219054265,-0.3768644067458525,0.49766012836150814,-0.6390600408434794,-0.319888812289325,2.435737865249611,-0.5068672244837974,2.8632071264902863,1.493537940947001,-0.9142235051321213,0.23116635099674132,-0.18679167171033456,-1.011774269786805,0.17303698480683286,0.0017966661947004085,-0.3408085944369327,-0.2617350708140145,0.7848104408633755,0.672185101735895,-0.334002792010527,-0.47365203229753816,1.246279845513051,0.059278082936749424,0.5505967697333642
27,19,125,-13.157332990118903,-1.098679646556092,-4.220804648919253,0.06921528246397415,0.18316377393192412,1.1384085507729322,-0.6472439809806615,-0.7251066209165387,-1.9825992484390742,-1.0057387354208822,1.7011576085650761,-2.1808099595019947,-1.4417814570012033,1.380264497328561,1.7743142603700266,-0.6465405962267441,-0.6164509225446364,-0.015890185096912195,0.06473453265442236,-0.2760863923874172,1.2706636895048644,-0.22413098694913602,0.6565048430297781,0.40746015087606596,-0.2884178259331467,-1.1893175245226622,1.2575946503422533,1.3942457553131136,1.7053893920134053,1.3692995430475727,0.20190785538235087,1.891321552201154,-1.7181087405072957,-3.7058704836802843,-3.9678429423184913,-1.3248488765924533,1.956844635874394,-3.6532594974032007,-0.7512744718668639,0.20293381715360892,-0.04039660082145361,-0.4725644076174777,0.24138591598006148,-0.42528953724093527,-0.15094745460855435,0.6248586617565202,-0.12479480915179375,-0.25818408947869903,0.500103242169549,0.10412618202074225,-0.29713011247415594,-1.0216400890749344,-0.23924498764485733
27,20,125,-12.650109924490035,-1.1567371857682902,-4.3401377539091275,0.6541352065323561,-0.01335053373500267,1.5830548942552676,-1.1426956850419456,-0.8107090794799227,-1.9259893037847604,-1.161360333158099,1.4919227525953405,-1.532904603667129,-0.7430891447443813,1.9609920573531534,1.1076960301253755,-1.263266592856081,0.001973717898952146,1.150693141043919,-0.5020053071625954,-0.9980784414674437,-2.3294698148244612,0.6543135227242618,-0.49611912966981503,1.4800815338789226,-0.5835313626849256,-0.009068738263218142,-0.3605535997542789,-0.3565634843829449,1.1841115195047611,0.08911821537920002,-0.9512873388745624,1.9931785133540163,1.6976214029617838,1.048815005489056,-2.378847763868481,-0.3494333434151751,-4.403664940835863,4.470283730893096,-0.7061080501373558,-0.11441904529329823,-0.336891789810578,-0.22377313702148238,-0.3440308634810016,-0.19246523282480582,-0.31101769468617446,0.20415210154155597,0.27376179667250067,-0.1660636792158997,-0.30698433983600554,-0.6574390335275201,-0.8637020576579462,0.9555382115755037,0.291964274816173
27,21,125,-12.817225020434215,-1.3126066550214264,-4.47724990019102,0.6497441272357912,-0.1054221562786923,2.5714755244333563,-1.3406117754660885,-2.445807660670775,-1.0141330608568777,-1.4500887688130772,0.8587915419873987,-0.6301269389805527,-0.5777511424193246,2.6758983994695344,-0.21746025965350055,-0.7602562640759524,-0.09626605700160791,-1.451581454036962,-0.056857002195397605,1.6206174832616338,1.3685421717301813,-1.0464475349850404,0.849564804690579,-3.3408034003468092,1.7725219215512298,0.878778552960227,1.5154496736506642,-0.6778017733780413,-0.40460623364757,0.6365582049856102,0.7257036115835841,1.1204267358706876,-1.7872609660466605,1.389263838985222,2.387391236125377,2.714322556231116,-2.853830625282545,-4.25399742700518,-0.8313062298271963,0.2909103240345769,-0.325416799500726,-0.8504157313919571,-0.06488174004465394,-0.035333349861550324,0.30132945023508956,0.972102774599984,0.39931125622496594,0.21943141512998074,-0.6096975474464759,0.9409979830364051,0.8013989729346487,-0.19646182839839718,0.10896097351006022
27,22,125,-12.794359341180867,-1.5722167847034862,-0.7253532714793614,0.5787649410505552,0.24503752613418286,2.4272549064856497,-1.8067758922449055,-2.405459556064538,-1.2607497628471664,-1.3957306239817204,0.40049576059586395,-0.1427883748685637,0.8240746823394393,2.0128904329352317,-0.04824192838285917,-0.32366682135113567,0.43534969617389396,0.47937846515219185,2.1203325074270216,-0.8996329441427491,0.5489899436880864,-0.128954833767565,-1.2194073444484235,2.601244539391963,-1.8654885607771672,-1.6157358093831764,-1.8411919485875547,0.8509031470299248,-0.4488078167234617,0.8937559681623117,1.1117066398673334,-6.613566683513086,-0.1926875911648153,0.1818763542012209,-1.0399503337181872,0.3344268478161521,-0.9968875366598412,0.8333338909534976,-0.5160934476462968,0.7794321672235223,-0.31023658106441304,-0.2774265188790572,-0.09280636286476186,-0.19255649156540572,0.05551433826461819,0.8530425153742186,-0.721615543146239,-0.7267030215759148,0.49269628226079304,-0.5198359718174103,-0.1543806381384304,-0.5589595313607366,0.10025858857364334
27,23,125,-11.978275506318832,-1.6173716624856742,0.049017966709857946,0.21348054198992863,0.19322779379500327,0.8751407895349778,-1.83729320907801,-3.309389948561967,-1.5255568682013263,-0.22367350585375387,0.3081215093879411,-0.1967521439400638,0.7686862533481283,3.6185036804658908,1.568925184326561,1.5261661796669028,0.17535119380269232,0.6309294653445938,-2.616368502934032,-1.4309049373900717,-1.4661666233728856,0.6127196037517968,-0.7324618629707704,-1.3518858791271884,-0.8390855580608558,0.8625396762109737,0.06328361596884521,-1.685208634653715,1.2189723748085401,-0.4149755104026083,0.20826161691967515,-0.9142226022468299,0.7344650311492489,1.3885498052991343,-1.4924206105370987,1.261646013844615,0.9441678456678791,-0.03701571657497832,-0.3718565271477841,0.5029085968512819,-0.4143556430154492,-0.27448083043806726,0.39772492794510506,0.546022370662997,-0.7692694168298072,0.7419598474923698,-0.11348599861124914,-0.34967935741809686,-0.6503289998544625,-0.8102110167615524,-0.4819327808564303,0.2724477461070587,0.638704101582038
27,24,125,-11.736830139487813,-1.6981413896390192,0.00978121432278375,0.24920604258202883,-0.09481207069550296,0.781541438340355,-2.61094112493146,-3.3614914849225075,-1.486584467978155,-1.1328677486327825,0.7674482966669909,-0.37120499819941766,1.2790560164079514,2.713124628625888,1.8593455538906034,1.0191498701802142,0.5039197061510616,-0.7435665039192987,0.8479928413003893,-0.10020988730870596,2.1777761522249963,-0.04715661532122145,-0.29882192880069214,-1.133847146543154,0.36689248603453467,0.08830824455165877,-0.8744849696694708,1.249999548893229,-0.6289093855707528,-0.45715733280899806,-1.0941876802333121,-0.6919634383324796,-1.6155454541701602,0.49563513629478156,-1.05232308105444,1.1649298164352238,0.4140114624491968,0.012962981878344144,-0.31920551408881065,0.481835886458775,-0.417151219461596,-0.07384240520920471,0.09569965003455266,-0.9729073052300072,0.4178013591685267,-0.08961986254976835,0.1388756246742701,-0.023891986688049947,-0.8918266658092658,0.19518300100354322,0.2358878631797096,-0.027120292969807884,0.5752875375120088
27,25,125,-11.85288941633626,-1.7587098160952115,0.13529157729758584,-0.3250144171590951,0.2618731215295114,-0.5161485720497945,-0.8283043230783245,-2.251126982713146,-1.3541527812670413,-0.42667893077899205,1.8206515595007928,0.009731183630005955,1.964473542262728,3.4050911877758057,1.2422612730120084,0.36761767286628955,-0.27434208379054875,-0.8014382844852673,1.7223600897006903,1.654542038694039,-2.1665859584617424,0.5548607281071325,-0.7147815923163515,0.8365765964758165,0.17501711295105926,0.35305879853532723,2.471648671759026,0.7327628868640761,0.15098450962581242,0.9990145830360825,1.23792996051932,-0.9256848043596351,-1.3940310843018486,0.4962414423533127,-0.2687747608057577,-1.1306554068032264,-0.8097012022122039,0.3194897177615141,-0.21526781415012466,1.0922925818406397,-1.341994100577563,-0.1784961223591547,-0.8640972278498623,0.1916377464648239,-0.3761800125032438,-0.22439712426512218,-0.37293956099387326,0.14840916521617253,-0.21610786561840803,0.3387626291049194,-0.7483661339018841,-0.33043227314873086,0.55094618980931
27,26,125,-12.30874950520813,-1.6787366217430242,0.28202188430833547,-0.42652965176864316,-0.09914108526532903,-1.5858997079130934,-0.657312694999512,-0.7214981057767532,-1.9690101721423914,-0.2341248120537834,2.1324516652928005,-0.37205559050169984,0.7374435187562499,2.46602716770658,1.257851803898939,0.49950630440694815,-0.8683665954498877,-0.49026335149933564,0.5430128922390821,-0.4406071577848977,1.102874142740087,-1.265109356007398,-0.13543897956318166,-0.44565248986918216,0.7715397075300606,-1.8274192981161377,-2.057365108973022,-0.6985689584600405,1.388266817686749,-0.2016953670734303,0.022709064122191112,-0.13559100599553353,1.1744394431583955,-0.7468282402540078,0.516102305681352,-0.045036368647902614,-0.2753734796995345,0.18751192548023138,0.6758844364535544,1.0771611628444997,-1.5709636766353003,-0.9176433448589574,0.6897878438022125,-0.07080419612371913,-0.028471977241751732,-1.181196865110816,0.26900395009031347,0.001178784658236565,-0.3382645968147304,-0.5501885517488979,1.097926944242742,0.020676268998294386,-0.9454460945686977
27,27,125,-11.563144876116759,-1.6394654533742443,1.813479195558695,-0.4537164484235676,-0.14437196794715956,-1.644705028053057,-0.31947907667304903,-0.03214431528881613,-1.961091842136138,-1.224136380159324,1.6738251010203546,-0.16656664857968242,1.8079346302406267,1.097690400659773,0.3876127175249181,1.7717756277627494,-0.46530751701237566,1.9027025468281744,-1.1875334823052996,-0.8894626894907786,2.0242055901159115,0.529834361112351,-0.14950583746524332,-0.2054948786362795,-0.04469490811890901,1.3749821306878203,-0.009788840014614678,1.3057184118936949,-1.688133891829587,-0.0904838213870806,0.11985220866084703,0.29320633503456184,-1.6782933614275037,-0.21507602062141304,-0.8350495914926054,1.6740108476768047,0.8081927200119079,-0.4650733195504865,0.6791599308613726,0.7562309501776893,-1.4744818077919857,0.6868512238721137,-0.2992494226147293,-0.436205722329473,-0.8064388009452033,-2.1726547719196847,-0.2656487415399555,-0.5015560847191891,0.1963346737938192,-0.5211786630784458,-0.559077515266419,0.7387298729152799,0.7541177299346374
27,28,125,-10.928558767783557,-1.6942828687053968,1.7326490617009531,-0.35400284182677666,0.1932898643996329,-1.1377411914980913,-0.41802471205483915,-0.19487602146462613,-2.0431847439625934,-1.4002060484178578,1.6907975478811117,0.2623119749243186,2.442471566190746,0.5735224685137345,-1.3871243416511736,2.2438038358784027,-1.2582695998236417,-0.2659846331445001,-1.2826402119319564,0.11756474745359241,-1.2539091070634774,-0.28521777253691777,-0.7529907913081701,1.5427400675394687,-0.1307474601378793,0.5672632578645934,-0.008895456893054573,0.09770767056235657,2.0590355445128012,0.5995749515882628,-0.16616235305915475,0.17124121697330388,-0.6483369558498312,0.057116905002208666,-0.08498593764887614,-0.013581386612119694,0.0945344013653017,-0.031193317164370724,0.4202964694215272,0.5662108462487808,-1.34451247081168,-0.2862674972291468,-0.2258663681534017,-0.29896264505598824,-0.39000666837419495,-1.698331740992535,0.7010268221244081,0.4029388094708411,-0.35840304117451033,0.7925848802809181,-0.7597315838039659,0.4375795377373045,1.0281877623772433
27,29,125,-11.094867347021387,-1.8123834310021902,1.7836251799552039,-0.7378998675582675,-0.0645321030330504,-1.078555008419231,-0.6194140732421711,0.10517472827284575,-2.0516039100263312,0.5418650758310565,1.134057890876567,0.25668550627526765,2.8350136811049103,-0.1638343420651316,-0.5560976500224977,3.070134568849947,-0.8292733025229622,0.03574386233475481,2.7069139059707648,0.5316005762599785,0.7146091246078431,-0.9956167704852713,0.10129196575398798,-0.5616539520544517,2.2324752269853856,1.2068306883272866,0.10681515469469596,-0.5325315471855401,-0.41619888329370625,-0.30360787776017417,0.02943499966586801,0.03326517344095672,-0.18199494665422064,-0.5821553751762226,0.6345419902664035,-1.3121913877448246,-0.8157057035832664,0.1574945352790991,0.9051916442691113,0.43602488921943894,-1.5661440686356798,-0.10626168034319183,-0.3477644441821622,-0.7563378860601625,0.4504052156563345,-0.8115708647889377,-0.075212562236352,0.985666024955171,-0.2352942612158965,0.8484730361007509,-0.20257201796556856,-0.3157603581503219,-0.8753248980810631
27,30,125,-11.308942697772814,-1.884567777183793,1.7596229097176457,-0.1450725163754682,0.066657313220465,-0.4102916913346319,-0.7319496043796372,-0.2541518467958361,-1.7983218296298942,-0.10573067353983215,0.23293080320889778,0.1586865880433184,2.281622715581911,-0.9904967753173798,-0.022575683777497392,3.240875403118494,-1.1686935371309075,-1.744028037968608,-0.5693233265870578,0.1502909011580755,-0.3074840259356079,-0.038503467136763024,0.8688530805412965,0.1683648509888449,-0.9363137955758091,-1.7989486347433317,0.8687482330138206,-0.4616355012240026,-0.8788242884603419,-0.9300794736875092,0.8627915213663486,0.2481697388917644,-0.5832771497945184,1.559224724809026,-0.6846012090050205,-0.10978977515767244,-0.03235720465392737,0.1647320803327679,0.6080356700915549,-0.029029994972359037,-0.9373043870831665,-0.05366386729210292,-0.06582998154974884,0.8963178678353897,-0.31441206354223844,-0.8561166309820569,-0.8874779847743605,-0.2636897705091501,-0.44573541803553185,-1.4726843322072127,1.0941091817554427,-0.3149029533263853,-1.0618093760976077
27,31,125,-11.339306673812331,-1.8792009803306575,1.8238843560053228,-0.8629365338482646,-0.08323923440089347,-0.9752797506854702,-1.3826347531160204,1.1196508601490098,-1.2608689506559447,-0.03802612760780716,-0.9216673415666397,-1.0808494527796855,1.1249802556592077,-0.6869430766000727,0.18709442431600157,3.254465101080484,1.3418206405712994,-0.003418763113529538,1.077028073378739,-0.25174007901699286,-0.306053314147911,1.0798770965867004,0.5696804470627509,-0.6187929247475764,-1.1079006363792423,-1.6290968952686549,-0.02786611964976393,-0.46021690106515584,-1.47121005886015,-0.7509983152438274,-2.0316820121070682,0.16946101914891193,0.5785396080131733,-0.7878048970780759,0.4700740248635364,0.5827646201315841,0.19878468228022206,-0.2546877449059195,0.5659894476952012,-0.4607666881058865,0.15182910150902812,0.15121017317921698,0.5978368957851775,-0.20935406170416604,0.7496671884088391,-0.6662398561842824,-0.4972334945720834,-0.7546452147920499,0.659806445984274,-1.7721508204484426,0.10747945578710454,0.5139686205617416,0.20621141724788095
