unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
16,30,125,-9.12533220255131,-1.0486510049963884,0.8528272670041495,0.5885048316344005,-0.2811270823814616,0.002029917338662887,0.056844032711124995,-0.04150568967855122,0.05204785393352297,-0.04196608385429709,0.040012870817765785,0.48098543206828925,-0.05533438332970225,0.6562061657584617,0.8154807940637205,-0.5561235468098792,0.5123197312450308,-0.035195500032718666,0.48333270123181865,-1.7710156000737183,0.05139157708460282,0.37469240059332726,-0.8455052878570775,-0.42320959096489624,-0.5238052503330952,0.22089835825624154,0.23641263103043061,-0.33040699360180503,-0.25014180405922126,-0.5657952082876997,-0.6075576995687849,0.3861472850271879,-0.2943490711437528,0.3959150332543739,0.8460637450823737,0.22912793816998214,0.16670943576707536,0.33604951874314937,0.24828540796216092,-0.342476314950197,-0.26665493971310245,0.34534707768483075,0.18153884095590034,-1.2517752456578428,0.7627087806273538,0.8777070690129456,0.10298623690972056,-0.7861297985745319,0.360811889209671,-0.8831193775328292,-0.2824188278948199,-0.07858379864058138,-0.5971455646927706,0.33499663857790896,0.6830321140212674,0.11937285003510402,-0.01435413428933985
16,31,125,-8.923496654628986,-1.1064353177084851,0.5208666058281562,-2.839414679148649,0.10218394410005437,-0.08843231449614704,-0.10160609268556509,0.0679258861188058,-0.14411073145397266,0.02976803291807319,0.4852229132737576,-0.15995613464833425,0.7200781653528107,-0.3872274012381796,-1.1952468597372425,0.18025188885634785,-0.4440898541033871,-1.3361815670499018,-0.6966059919445585,0.3560994503768822,-0.6594588486612355,-0.07143637882073178,-0.30289499260041103,-0.17815023346453884,0.7164160066723027,-0.3415206231722795,0.19507926285819788,-0.7647844076088918,-0.7128899157053131,0.42307934349920984,-0.03059108116724391,-0.12747203099125884,0.9427865041928516,-0.8744114098877679,0.28796193168557027,0.10256478413153866,0.2556775870465089,-0.34349466910968124,-0.2543126590305015,0.1788253311932209,0.4806343600067998,0.27048127720858245,-1.5046861346312699,0.6303204651864905,-0.5899469725450792,0.45374712552141994,-0.7518632757813644,0.08385246313496421,0.4523690186533657,-0.22490801236051686,0.8269197261860923,0.008268845013533895,-0.17860764656149455,0.6406678503113586,-0.010847321953479323,-0.04604425337668051,-0.381527468333013
16,32,125,-9.19479703885471,-1.120561833805612,0.8670850990056181,-0.20739171131385858,0.37872968899841836,0.10451313331233333,0.23284343981425615,-0.08721791832360572,-0.02050610023807103,-0.06152307166310412,-0.13414500939109594,0.6677420410775794,-0.538719851676323,0.5286425308791641,1.020543457137138,-1.1611502130159435,-0.3988170437177278,0.457841853423694,-0.271767538399647,-0.7377575009441854,0.06170957076091738,-0.08787847054041212,0.730550499058096,0.2585292554237003,0.21088789389925963,0.38433723558114913,-0.4553971717273758,-0.6664122611724037,0.20434731708059964,-0.42759273582267326,1.19400823295199,-0.5022688991860699,0.10736557090349781,-0.15366819216162225,0.13453299961206358,0.048839499968713326,-0.269481833172975,0.28396063571786895,0.10707372884938977,0.6897317255896253,-1.409249563380158,-0.49068857318544973,0.4023454066515465,-0.3935368632902825,-0.208373628092903,0.5652316160464717,-0.46184952694099385,-0.05468488111571519,0.29989962633268435,0.051874681774783965,0.15601448214655667,0.4971332056291145,0.1982838930770675,0.3882396444658866,-0.3438219172923632,-0.43452150854886484,-0.3503151670092336
16,33,125,-9.10893687531847,-1.1823919117055521,1.037399658739055,0.636684328921787,0.8941258558354593,0.16943989982801472,0.4840921614186469,-0.18861932857111516,-0.06202431497050487,0.1322874181101465,0.6377017952403264,-0.48305528389831903,0.7991462139734364,-0.6083243042568119,-0.734717058596166,-0.12148509665130297,0.018898838879378915,0.3081527149519051,-0.32895458558426793,0.4816190342593322,0.7362653760489595,0.3900349475098238,-0.39951037415592605,1.0402312172412862,0.09498594754839838,0.9216431710278539,0.12407387008895181,-1.0751242857433427,0.23901202982871803,0.3885028160888032,-0.5117921557516389,-0.010722235482777318,0.09903871952060236,0.03772246357307706,-0.22781000674416232,0.23226208204396842,-0.38825357200462074,0.3194773836235567,-0.3897471271865637,-1.3786811509899433,0.2465582746905242,0.43387767922846243,-0.638690811357473,-0.33361312273120947,-0.3270185686977804,0.5900295715012995,-0.10941824315970305,0.28066140974547227,-0.0003195612696459801,0.3137979497661133,0.24331918164118335,0.502451318009135,0.11538381991567719,-0.46875998331287944,-0.29491204721742426,-0.36571902517897126,0.2078478948867799
16,34,125,-8.813248368422125,-1.032429224837048,0.5945006835471197,-0.6631973466694652,-0.873172976388425,-0.11519999518278226,-0.2619843814753435,0.12715981331086035,0.035413414451141476,-0.10444889790093238,-0.5849141585849189,0.6857989286103945,-0.7967585252870636,0.47473734740725154,0.6925696343129112,0.17398215019288882,0.38574620279020255,0.06715139501308257,0.9666571028833663,-0.2350765728023934,-0.4447491535840586,1.0772429938043313,-0.6841864380546951,1.1888638667876594,0.5100246804605066,0.6949598301118167,-0.6064449093195406,-0.6571692028047732,-0.15139582822157596,-0.35101124228200686,0.13644908984167217,-0.019243579712571016,-0.3180423487863888,-0.36088141256258927,-0.2133079112502504,-0.6713806473551104,0.04298930168623669,-1.4059050924591479,-0.07298662527090038,0.7896077780619281,-0.48122222012870053,0.07963505537356691,-0.47290292982265897,-0.3092837543860774,-0.5475759372619247,0.6520150802432971,0.010529649844633976,-0.06646140411337148,-0.3781847643824257,0.7143752867990225,-0.5582981365322978,-0.21418856075753898,-0.0678847581133712,-0.13313958341167217,-0.39252239750687967,-0.0036041022469654235,0.7920385149915532
16,35,125,-7.919454610814344,-0.7246122367680554,0.8344509235115857,0.25612431086260723,0.39688134862601887,0.1230471879988965,0.23479098027879364,-0.07626142585399114,-0.042507046214133044,0.06665809847265337,0.6268434025819808,-0.783301910046679,0.4433356141763881,-0.5797601417183612,-0.01943661537575356,0.23773632204187792,-0.10086729456073949,-0.9167040744303249,-0.5694916617826018,-0.2735951511206431,-0.988106276894722,0.9674999927043166,0.45033225181338676,0.9311339199943007,-1.0126199052417406,-0.3295847524135998,-0.7930222968305067,-0.38091082289579453,0.10740240382109141,0.007248566617417087,-0.1534584133110789,0.04826586963442649,0.17514196951114502,0.5906829731117619,-0.21854201419082714,-0.18664666817991718,-0.18081396724390947,1.1004612775466147,-0.028909621119638275,-0.5111270468694379,-0.5969694874489603,-0.023395169057384445,-0.3032173889327257,-0.588446672661804,0.47920490259191734,1.1741356529435452,-0.15569889435557846,-0.15777695188845695,-0.9764995257092223,0.0655747764497233,-0.6608075113414198,-0.14699069572778292,0.5004108731650605,0.12776655651415655,-0.6058813796456782,0.6169168743159754,-0.4429420136281735
16,36,125,-7.79382301419308,-0.9588392251801475,0.5413839785435987,-0.8043808279428167,-0.7322665980866071,-0.05810683985103734,-0.21518563874913005,0.10488771423400782,0.04797566309185828,-0.0737081950877929,-0.9119378690036969,0.34286133139624864,-0.7387812413978425,-0.41931068596802323,0.5265787794708071,-0.6832472690483526,-0.21880439170788163,-0.06181553033166574,-1.1733219282886582,-0.4060479808494248,-0.014730329891522943,1.2422807704297594,-0.8940677373826672,-0.5289127169678322,-1.0610339341682786,0.23341172129523824,-0.7601534815732965,0.7159531060502726,-0.3193333935670669,0.21557107597484704,-0.04542853357373712,0.30804261418730544,-0.19773153140716526,0.4676686870141013,-0.2544089201708067,0.39877258816992694,-0.2707468406661523,-1.0304137394747512,0.009845556983673346,-0.09979106397795662,-0.018142520817754602,-0.05785569383234228,-0.4498753634254722,0.3461321252331932,-0.2738979205643951,0.8951672213816932,-0.057781557881522914,-0.892556500431834,-0.18305297693998904,0.10087157254465809,-0.647780318138132,0.45539747610433023,0.6194336089853157,-0.27502932640227784,0.412742330901559,-0.288760427618979,-0.17465828225711613
16,37,125,-7.534443725839729,-0.9741736809774603,0.6594075873824683,-0.40970652352306636,-0.3005773644783813,-0.01914647024041216,-0.029363619507908948,0.0466530211786709,0.005928076743170553,-0.008373260011758813,0.3662922894985719,-0.6262350102552565,-0.0776491229121682,-0.3125189770228037,-0.7968237923540331,-0.5202897459952583,-0.08671033134975445,0.5816910835715228,-0.6270788901956591,0.1825590611536757,-1.764395602897493,0.09411218577723453,-1.0246782729115698,-0.34577321685137974,-0.3830327987245935,-0.10720198614670802,0.9518719112930375,0.1469830482344042,0.09160042974383775,0.22369206647591588,-0.30487201097931416,0.39225269626701886,-0.25546437642117903,-0.5535312854382948,-0.23883331331748353,-0.6180740402646677,0.193118847073044,0.33370770374549247,0.22506347756615425,-0.1291583673082686,-0.582713681135423,-0.010793865228180587,0.1571465859606253,-0.1366989245912146,-0.5567448576935049,0.732047741898278,-0.819557934042624,0.03536726864530327,-0.34766352671889256,0.5622646814475301,-0.5545265173337826,0.13736850503234238,-0.779398729047667,0.12457617551602349,-0.07207413061693754,-0.33169494489260426,0.026456617751615587
16,38,125,-8.205645724900625,-1.0571982098272685,0.7949596722391142,1.0060248675540315,-1.0536789531035744,-0.03841405913639884,-0.24294617053207648,0.09190737189090603,0.10652553368563356,-0.04225131801054978,-0.5774413200384307,-0.16262322209815303,-0.09149944134911026,1.170195249013697,-0.8452638973383393,0.2943188496885727,0.0050823502837544846,1.0844485149989906,-1.2694754353953115,-1.1586964555248085,-0.7279065526381131,-0.4043495875133086,0.4455442989081475,-0.7301622668657499,0.6865569037525545,-1.4258373804750621,-0.2904491131090916,0.5893707629854983,-0.09598444315467657,-0.31227159987614694,-0.3536450254050461,-0.8268431363118921,-0.23799928912484972,0.5438930449303111,-0.29068814778118507,1.108026494508352,-0.5016281171643685,-0.5516459445348174,0.3913428296374839,0.043808480351735644,0.07150211810991075,0.7371953968906697,0.4194476832730422,-0.31477852238740156,-0.5247214197390341,0.30593766153987556,-0.16977609996786466,-0.8169458480023962,-0.7591144610371219,0.04945932125943088,0.5608347183335067,-0.29875831297865274,-0.0027832661923576658,-0.13001180580900315,-0.22317809964906335,0.05734643765996378,-0.624303360868719
16,39,125,-8.195577897324702,-0.9794180540274007,0.7779096377533584,-0.32959418670688156,-0.346246509646847,0.0396183811551624,-0.06354043297321293,0.06600707985162756,-0.005658816366025608,-0.03543849115006342,-0.0007849967260735916,0.1605520067730396,1.2776807722666779,0.48819763712149444,-0.01859517947747645,1.1532168546846726,0.4363993057638907,0.11419529251258544,-1.03996560481633,-0.013961490186279247,0.6813943917031989,-0.9184356921433531,0.5248890999849574,-0.5822106027517787,-0.10851054700855096,1.332420148277189,0.5619712131466097,0.9688198977087402,-1.058412069211772,-0.758215677953645,-0.5182012174673822,0.7564440171126396,-0.7562219966233283,-0.7089243102170119,-0.618524866706611,-0.01506649502853275,0.31802097436639926,0.3287014720595763,-1.0388950974748128,0.3833601553703098,0.5745350996106949,-0.05827581026261343,-0.023765878484469753,-0.6184576700342436,-0.29190500585669715,0.30563654155828074,-0.7977043035658923,-0.4458798733393663,0.48169321655413155,-0.03127460911055188,-0.44227239867305324,-0.1788936343622997,0.2514499919760067,0.20771110569699464,0.3186391362107046,-0.6168266294689907,0.4603556280025908
16,40,125,-8.501057592666474,-1.0404744780256254,0.8452067488375703,0.1258862694291229,-0.3924429019727134,0.01633415831680529,0.009771328280372475,-0.03909541961596874,0.05716460537553752,0.011358641352597775,0.3468740230570082,1.142621762961166,0.20297009176019418,-0.5481157279666796,-0.059767384266995405,0.5736578581796229,0.18031599397335663,0.16907166201136736,0.7755596993071443,0.5246289769639567,0.6019861179648472,-0.8141979655675631,-0.39441555478192697,0.7117377338016891,0.30188219422455775,-1.4940672408313302,0.42793864104468554,0.766982197641011,-0.9854159498470304,0.5484582247757703,0.049118941816891255,-1.1163518504592762,-0.23593379488944508,0.38141137654140106,1.0359601497607815,-1.0314097310659922,-0.6467646638433493,0.5806069131581773,0.434715943957044,0.4713976281611681,0.07035908709068736,0.15026676731046062,-0.7315969106203617,-0.5100568384575381,-0.5027831167558168,0.04106062611180912,-0.5579339743586369,0.3101112440759532,-0.23241370646950202,-0.4668214060327508,0.5298299708174897,0.1357721607665524,-0.584642433642125,-0.23207720344560523,-0.13058880583248095,0.5353949282752514,0.03963664082376876
16,41,125,-8.761163796552893,-1.1202737919274222,1.0273061327517572,1.7302260490320214,-0.4732015093012396,0.08346579308589744,0.06697632727961796,0.02488041068129449,0.003994773864983669,0.001579109390904511,1.0016222918057056,0.038711667556720085,-0.8541615800983244,-0.25318204163647723,0.7722412481142361,0.23930622050902287,0.5573140441348325,-0.8170803857158431,0.9558362427037216,-0.2882674810204435,0.29803545483572225,0.5491192485017099,1.100206241047281,-0.6466548948877034,0.32384288070915357,0.5483060960514629,0.18919555353681727,1.7754209179450597,-0.09572439263017682,-0.8897343775976291,-0.1678266860774955,0.26693828107396167,1.2884516331013376,0.8801181609455845,-0.8425252886147878,0.49115954584871646,0.0912610558526141,0.15991437647734516,-0.10209800969894159,0.34073419164310803,-0.28758143570281164,-0.582409708605715,-0.2799389713133168,-0.7192879896779943,0.47663402335824573,0.384258390246984,0.30744812062409255,-0.3865433790436074,0.5884581509498423,0.03049034437492888,0.1610463156984787,-0.5532394392360973,0.6095717356370175,0.3751700052752087,0.1267442094588254,0.027663009656845376,0.19456054620681526
16,42,125,-8.763517118878124,-1.2304114857867336,1.079169952775498,0.993603371118165,0.5702008017123511,0.19420834659304323,0.3995072492759601,-0.14318204573938795,-0.008267176400136321,0.10904083859086981,-0.17242378962936705,-1.0228408578692094,-0.40747905869620077,-1.0100893370942379,0.7171745977927643,-0.8303869952667818,0.44720656141363185,-1.0535794435741483,-0.6073158784963238,0.8382765288184042,0.5103936278425306,-0.7321131799081967,-0.4777585832804363,0.49026359533634223,-0.06860922672407867,-0.022066683250395756,1.092254478217993,1.1514598689585116,-0.38742912140260244,0.9491855563500113,0.9732894576955744,1.0961909512984036,-1.113845696794053,-0.07393694740692926,-0.08892360762675347,0.39263373284390685,-0.5367433597489485,0.2321440359085523,0.5090000037184885,-0.1985861806414267,0.12275111798953733,-0.37159834429499805,-0.7988978199466803,0.3357045334981089,-0.4882348125535549,0.06308019634464793,-0.31062350150599477,0.5879667407540454,0.11031218779996112,-0.5600799437236329,-0.1729689058877006,0.5410362692946004,-0.16161824885757478,-0.024255218856589787,0.14655259808476845,0.32511699060502114,0.4417475586089164
16,43,125,-8.68912643869139,-1.095475715500378,0.9962303503576987,1.1644462596416816,-0.033252986539636605,0.06666918587016642,0.21155107472874182,-0.041502562521814425,0.03715341701129619,-0.027627014984038932,-1.0760401742725014,-0.42253070249368685,-0.8631942962770041,-0.3610418701458978,-0.7060946037805488,-1.5199457421384177,-0.008268010133892072,0.32256273280168685,1.1879903077687963,-0.4803397910769951,0.0688123437341484,0.3775377998485479,0.18991230719408372,0.07563690856693078,1.2350764813439117,-0.25539713636289324,0.7313048106459857,1.054864339005661,1.1198769963746638,0.9075493323786233,-1.0263405499859584,-0.8757827820496582,-0.05745137004475842,-0.14527522955904512,-0.19984196890634967,-0.44239801021262565,0.8072891103508563,-0.13402135740037993,-0.10560462189014741,-0.36315434418139303,-0.6319433578692117,-1.0598357273210064,-0.022552339888875315,-0.6824307869862647,0.2754293453088108,0.5065530203257346,0.5877983866054652,-0.0969584992442972,0.13057987750466174,0.32308030925561276,0.30231544023874923,-0.07907949257360809,0.18286960837623517,0.329807194983159,-0.22002104201575595,0.3075121410785803,-0.41841985355934863
16,44,125,-8.041882460893964,-0.8712259627288068,0.8693895099027755,-1.7351443346723499,1.6042421686653936,0.12151865335008763,0.5352967241673973,-0.18066161043931486,-0.20551513080027503,0.08422589200759951,-0.37468782244842247,-0.5545657614737283,0.06492054032828785,1.268815720862893,0.38904691532649616,-0.48812283386962135,0.5704156097369925,-0.5349790975966197,-0.8149899858050642,0.5999410811556368,0.27470773362011264,-0.34002315663446575,0.8926810822138138,0.34500771659549,0.8759951228471605,0.40587024943794364,0.6858863916514817,0.4419831780175712,0.8298472605098653,-1.2302491155955315,0.4726264962186328,0.39812795537093537,-0.014680216158961498,0.22760195059469782,0.7764514193086267,-0.22010460493482814,0.17918987649021323,-0.39495496277443687,0.7418461424010462,-1.0419783826423572,-0.3189104173805664,0.02545726757425211,-1.3422167223464856,-0.15912968932606117,-0.6106307856137827,0.935295287949298,0.0812951621766189,0.45000779684168846,0.12990371994517877,-0.11153721047368029,0.22114015385220387,0.33074360478749665,0.16628198085341592,-0.3464388518574154,0.6021235196767707,-0.15892456346225578,-0.07149211235956521
16,45,125,-7.539958397141297,-1.1040794024563094,0.8730894820678554,2.0807801159784605,-0.6696422158102409,0.10836372803580915,-0.007116284573689396,0.020351843416198,0.13796613947936723,-0.012391635522501372,-0.4509189038932302,0.19935658410190704,1.2651297514602686,-0.265669977873586,-0.4089256553287447,-0.7217840249836447,0.17235149338348232,0.4959780416165992,0.6902104959935589,-0.03592530074690019,0.8293414790927486,-0.2224822332873223,0.20883351523810506,0.9312723361761253,0.5358223731703317,0.751016904014798,-0.1611908572230274,0.2872446745436241,-0.3437689960756595,0.9829165175473774,-0.19399433862413232,0.36076465062063634,0.5437738628113398,-0.3067213552084323,-0.48339100190028783,0.43337757715009584,0.570175877640562,-0.7209784476178963,-0.031972384583064506,0.21213076964602462,-1.3186798676988563,-0.46442446822840866,-0.5944710060755145,-0.7422958167198194,-0.8994130376552218,0.7977783737669581,0.8392671084817843,0.573682318502801,0.34629020546450356,0.04577069929439116,0.0008663888718283159,-0.26017297895615094,-0.5448040605234834,0.2779582237138559,0.04980807695308233,-0.0017651360374338555,0.29684388579442667
16,46,125,-7.217962442063463,-1.1515961593582236,0.7207262380856796,-0.20710443023617228,-0.03281455461944148,-0.005076545122179205,0.08624334996813102,-0.05893415984829912,0.00962202499779343,0.004509548441796894,0.2424523822681067,1.2662674014250819,-0.33418330405073826,0.6942195040224841,-0.06769750410006284,0.20060495013823854,0.20782091841756495,-0.5335372147406392,0.7839908537343228,0.4446460610897873,0.18749197189970593,0.6664002521396545,-0.15394957786785876,1.1527457293966963,0.00920246995432989,0.2917725913895285,0.2470307621086161,0.6032890740462475,0.7121198134190785,-0.335519863463382,0.3908327483302638,-0.18433579579522477,-0.8796652396736043,-0.3361380590789494,-0.09625816645886488,0.8927024353782329,-0.7489203920327642,0.007677105750408206,0.2700544495916599,-0.8396101701207002,-0.47392995133428334,-0.0975760981648263,-0.6869058226008216,-0.9639073195207956,-0.3640216020890893,1.0971740056508925,0.9138793487887377,0.4825350012955075,0.07873010778495419,-0.46103222003218086,0.7314530787365108,-0.1319302346930523,0.23458560337586587,-0.03524869336137205,-0.09562574969728585,0.3213177877735359,0.15690613701824663
16,47,125,-7.282086861272501,-1.1673502368867907,0.5311960479255741,-0.4665319797429888,-1.0540396425811724,-0.07007969104265901,-0.34691964270617304,0.16263403556145878,0.0055813333586465464,-0.02626761647249767,1.195167087941159,-0.4290551309220251,0.5287081997918897,0.16366714727982595,0.21505854057663423,-0.1057380581021226,-0.4084942911054963,-0.43397363438964115,0.28782544210345723,-0.2403518272174203,-0.4810986460856831,0.9933365033414407,0.06961184807645956,0.31342848532097484,0.10153253866628427,0.2719237429301318,0.018240319729336835,0.7022527121110236,0.0812408038385774,-0.022460661962877035,-1.1100444693697455,-0.34545792134127606,-0.7396342887588779,-1.0989982429660319,-0.5197359483677989,-0.23649415474842456,-0.15787633515537067,-0.9004613451284195,0.8640490241085611,0.23926789848981617,-0.5668311933357416,0.8169873358536092,-0.7344492684062414,-0.29962758026911523,-0.01656661375087451,1.0811779369828562,0.9334287844198136,0.6012240639581123,1.0462924645450147,-0.16379007054644956,0.0718270592643346,-0.03627987953615789,0.21460945160274117,0.045534396950553405,0.5249983685364996,0.28237239403859093,0.15143281640655165
16,48,125,-7.085566801588105,-1.2334677992126517,0.6046609821578601,-2.3325635049885114,0.9287687227582968,0.02438781061907232,0.2706519883430449,-0.1232177636746529,-0.12238029378795627,-0.010236231334329634,-0.5482264012822039,0.23968888454635742,-0.0060593890554406565,-0.205719239623809,0.36633059888665326,-0.19717222188664144,-0.5111399382013899,0.17819949652155329,-0.7758464094191246,0.037723373742910384,-0.19811912219690694,0.44969774201648555,-0.22848734550826771,0.1583887168474914,0.2193477241501858,0.1280697838595939,1.1774112646320989,-0.6383851738475371,-0.502555708900229,-1.2080931532136852,-0.23453268153811194,-1.0568456313726373,-0.2935281473770518,-0.09196665588464857,-0.5121101960113623,0.3594907503681296,0.41681317040354476,0.4740220381812054,-0.44219511984493964,0.11712133503160381,-0.852307463521423,0.22539994204710093,-0.29495142821637615,0.1850310981926383,0.3773231871868879,1.1456140151364038,0.8063008783328938,1.6003806682153139,-0.03834994369065028,-0.05411313589521006,-0.5116955603345031,0.06877809967684141,0.20177200985476385,1.1024966368250018,-0.4957178930507916,-0.2682822885115437,-0.49410643578505764
16,49,125,-6.972881628678076,-1.405519711384416,0.7412020600092054,0.7224478055034784,-0.38805643033729975,0.03768300907037928,-0.0003076944294094513,-0.015420859372451119,0.015874651849758774,0.00850302906767129,0.29505002534144564,0.08659919619092704,-0.037418844317670286,-0.3509443219852128,-0.3642084537029521,-0.06299421676441666,-0.13628038825578237,1.010643688553475,-0.527649508556482,0.22635942626239025,-0.5179383039604657,0.13920301361987603,0.5923676590405472,0.38116616904279826,0.9543128375337218,-0.6003772476246406,-0.785949093068953,-0.11334030195700986,-1.1832453776482963,-0.3546468604226874,-0.1629323240519785,0.3518866810133922,-0.38445780272950175,0.28351170773372514,0.8159833992713301,-0.16735528028025054,-0.3747700620258112,-0.10613550660468003,-0.7287954035704877,-0.5634058668151102,-0.3895604828227526,0.023680499330502987,-0.1665310066588211,0.4205933061669866,-0.49913642640644273,0.76491126025256,1.7842290683658917,0.1047821943873992,-0.2976244885693037,-0.16633157702119813,0.6035764181678812,1.0538839400283948,0.5149329089865324,-0.5585202455931205,-0.10396786911604405,-0.40244797319843245,-0.31999789994766775
16,50,125,-6.745277274179744,-1.4647759664481943,0.8272318891442157,0.28224213299471895,0.3488750828280154,0.09036821259396746,0.25529144821036914,-0.086409372213548,-0.04353783208512623,0.0264850469792537,0.07801751128628479,-0.18099982756748223,-0.29611902625993236,0.33982915461273633,-0.09514791089668248,0.6858978989550639,0.47590777684860425,1.0949415114757093,-0.5548292645706284,0.24530591643003752,0.3751384597011934,0.1640806051342215,0.9468116955196092,0.27482750108838816,-1.0044244022660365,0.22686666564385086,-0.3670766225681128,0.5417805536790148,-0.4797538124341101,0.42394140007590414,-0.024914628080111377,-0.07184809050260112,1.1350561733770523,-0.1898435490773952,-0.023979632449110493,-0.7699458473186089,-0.2634855203610107,-0.4918315935786575,-0.10132631207749528,-0.27436465100185464,-0.1564379555216182,0.028476943389013767,0.4607590295104459,-0.14655031300175494,-0.587031642597598,0.21205853109591966,0.7723038010748707,0.8131719835629994,0.8995933081183042,1.2225072706337563,-0.34466078813335693,-0.15124285264914136,-0.3050529273655159,-0.48010373503794557,0.04253589080797429,-0.3002637244963641,0.33774331904239235
16,51,125,-7.2012187514241575,-1.3319730208386058,-2.440576844466998,-0.6834692977068881,0.5476152440318465,3.249523621490483,1.9180265546118243,4.585518644718779,-1.0534827686053967,2.871885937725638,-0.21121239943773457,-0.07092255677990048,0.2643332154680468,-0.2674399359136277,0.3328083837863322,0.8461390257720456,1.2479855696448674,0.46230452189156773,0.08924103948034484,0.4163629487286668,0.5274099936669708,0.5417294741784232,-1.083516169949235,-0.20121707057435742,-0.4339577042459674,-0.3286705397667568,0.622704535691494,0.29161454136358556,0.3199190317694528,-0.340157004911986,1.0341549114611748,0.212448553046097,0.07721022464906366,0.5375559159137162,-0.8120610009451825,0.3052080357412075,-0.33004814392163445,-0.06905533049661683,0.21699178858434,0.20752318999624889,0.49889776132168495,0.49139182371858037,0.11544373509427902,-0.43609748523072994,-0.9082797105507321,-0.23633937328537463,0.6235885935497996,0.6989263751980364,-1.369413726905158,-0.178931395917245,0.15894071552528752,-0.5852267806609872,-0.4618845953654844,-0.2823812052072258,0.39938602177601584,0.47955433644024686,0.2906763791897927
16,52,125,-7.398915502866318,-1.2105991352780365,-2.5203530616108325,-1.1408937771600534,-0.5005432252665907,-2.828660044809795,2.9437492947069552,1.2013006563855149,4.416830660677982,-2.5008942694027256,-0.020654482301009813,0.260176203262319,-0.3785189082880549,-0.4277596321716513,-0.48348040545711063,0.5458526005972341,1.0259850946886149,-0.4735284075182055,0.4019565415791618,-0.09755935522384852,-1.2546682025773221,-0.0922040627413417,0.4461834704454135,-0.7062643190568306,0.35000798236958014,-0.5868978767247263,-0.20526422589108453,0.22664244190912664,0.4711916491893529,0.8138929263158899,-0.5505548348471104,0.7188207429982999,-0.8358820975489428,0.1394210720442373,-0.28433930889604514,-0.10856499317050075,0.19452693533452559,0.4708783792199383,-0.10351131112780863,0.8186115641408886,0.24702897407077412,0.26999520726614173,-0.13620837083038173,-0.9320918861471755,-0.2418991062497574,-0.584429832893916,0.9114913353336657,-1.1629338212553904,0.4659441110109941,-0.41589078378397537,-0.2991935713127275,-0.34574925616202307,0.05843279933117588,0.5950952954374358,0.4544807126599778,0.464595139750914,-0.17127002515040027
16,53,125,-7.337808118203151,-1.1491684983018364,-1.7248054036449083,-0.1275517604276914,0.8554806933741089,-4.7716889028577745,-3.0982715911470278,0.3943332854099509,-0.46291523586275835,3.6882457672514826,0.19834327139745092,-0.5066147449725404,-0.6103163894310492,0.46677231003569025,0.05107628441154866,-0.08046118291126579,0.18464193475482535,-0.8296311082762965,-0.8707437922963138,-0.8965749142036783,0.6573455099811472,-0.8216196705814128,-0.24654955612051466,-0.5495481053573414,-0.36618479709744506,0.8136184116866565,0.13483662033254523,0.5147869154153805,0.04463296397637038,-0.1869239904820436,-0.6076185104939306,-0.6625831773198545,-0.27277988937856584,0.12629526853391446,-0.07561403013714972,0.4849803453720182,-0.5763707269903978,0.3741780661299891,0.11779929545467598,0.5610974009697063,0.2524747435394539,-0.31850923833596356,-0.3111015573503324,-0.3814968302100937,1.080640738356684,-0.248641650544567,-1.0371239365361036,0.7159770221914588,0.3867515385385763,-0.3355469291847872,0.06645703009882592,0.5788625675849646,0.17004887762869625,0.7649323248363965,0.03926711951382637,-0.41634495962328183,0.1399540629969163
16,54,125,-7.959554559330267,-1.0694700939127717,-1.5570610424781544,-0.6437173783977476,3.1085300997066354,1.8845228200920074,-4.3490195992788765,1.0485958979231165,0.2037538969826526,-3.8008733407816635,-0.45515599406747687,-0.5681614735482232,0.5846360584980224,-0.11722452183653724,-0.412900049932526,-0.5152474150607265,-0.31417353932091535,-0.5216221401323469,0.5432866582386671,0.03496126510117139,0.2876940422498724,-0.3061543010727056,-0.7876962323629209,0.44441533908995456,0.9147507891648096,0.0307902373076454,1.633965795435785,-0.5424098610436523,-1.0641443882836708,-0.831488162665273,-0.4253725419880313,-0.24190967184209497,-0.3431128795808997,-0.4985860307832222,-0.5954067983352598,0.22553792656924732,-0.3414753514727675,0.26428617712641717,-0.19540184858792278,0.21486283560186345,0.2674166598659925,-1.0304704114772154,-0.6223853176901101,0.7517745320603971,-0.13388116980169498,-0.3755103309225382,0.6698853258225882,-0.12439726051053258,0.07551360737260608,0.14470340916339364,0.8350453546180997,0.5950726415200435,-0.400852174472392,-0.2705400130665735,-0.008203989058860979,0.2267189823025611,0.19282159496857182
