unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
17,149,66,-2.6711157540735857,5.008277965319736,1.4366428453324072,0.8634414736901882,0.009378478563075896,-0.740650783203131,-0.11319821645025573,-0.7502238576341964,-1.4849287891531588,1.2156798940530844,1.6289055199540623,-1.0365139713431715,-0.8389285884045928,-1.404283812727222,1.6703845837032456,0.5902181874740068,-2.533937902305657,-2.34905671557614,0.36501265863602655,-0.13947165107289158,0.4157786263227797,1.5146532761717875,-0.2147039168426866,0.6295572424255101,0.8166781836012157,-0.12083642129666003,0.1494572389549695,-0.8336575419748318,1.262106947561056,0.08658356138364837,0.40706883200115307,0.08429102457213784,1.2679493374784312,0.8265139769031079,-0.1379497836479457,0.3814030808700336,0.4694439547148733,0.016542797447116828,-0.3592484081834597,-0.037441422471497544,-0.8532848468354494,0.19251743926241494,-0.14411299152059667,0.08968748186643753,-0.10683992339008583,-0.4641051871774164,0.09962495183318354,-0.08485631143505439,0.21290275804497635,0.5769659473647827,0.6698403547260631,-1.5822582105836824,-0.048614890404194394
17,150,65,-2.7841577120729872,5.150613038978808,1.511205838102154,1.1207985052108567,-0.0257363739370993,0.22108759917760523,0.355729636324447,0.12975108653744985,-2.045714972718303,1.083890042483614,2.418731835690208,-0.7128573097880183,-0.7713570397981259,-0.2735134101634894,0.6323905191347508,-0.44046109918200954,-1.423741455467863,0.8141566389702406,-0.25984206866134485,-0.3247549456658917,0.8884142193811626,-2.02248406254987,-1.0150498089507818,-0.04978646821373811,-1.2233503906614036,-0.10268221574020772,0.30465400437806145,2.0093067972212473,1.1796098082882858,0.8002790474046945,0.320609668653492,0.9672755432320467,0.5242329772544623,-1.5559369636122309,0.9959437030509409,0.3760854731096407,-0.01334687689035444,-0.22039401297611516,-0.6631580510909594,-0.5780066701202391,0.1629897994129406,-0.5005547752909293,-0.05815942179512148,-0.2478392198145118,0.5995378566715008,-1.3456329950926373,-0.22169735984077127,-1.2509259940336925,-0.29692337925037676,-0.9308500777318633,-1.116231627069855,-0.7034011366821705,-0.4497060818418044
17,151,64,-2.0408908632542757,5.362000272529383,1.3981864849029013,1.4331274016423654,0.1655488327167661,0.6748918718933736,1.049437771025368,1.4388675916889495,-1.5975868018406474,1.2786496217652312,0.891376780914568,-0.7766682723824472,0.4838862842165391,0.3111613342897524,0.9518086289227027,-1.0930378548835886,-1.3436359072810782,2.0300373061428334,1.2627291505061242,1.5013117535715919,-1.3450827748685161,1.90340646862742,-1.1619458701596965,-0.2132507172720237,2.1157599412009955,-0.8532090263951069,-0.9867718532854554,-0.9798285107832662,-1.4881400311012813,-0.49806792932140753,1.3783064773762135,-0.026509423040286494,-1.1174555707269458,-0.049096691862895274,-0.07821125016577349,-0.5612310211254369,-0.2619070218160671,0.11659825025180408,-0.21685246616433562,-1.2860117052656561,0.468976351619268,0.02289181387753015,-0.2449652937186311,0.4745136919103149,-0.9067403489126054,-1.302342120096231,1.0115925926147125,-0.15570819678840617,-1.238591239050036,-0.565360233289757,0.5750612425022416,-0.6937101252468741,-0.4039914683347623
17,152,63,-1.362397138791529,5.323132070235334,1.3079834051598256,0.3216941554594529,-0.008864735114049284,0.11855809142027149,0.9971428855002993,1.982033721261232,0.1011929389116268,0.6855710744240148,0.8879301044169524,-0.9997671794119349,0.4391413930372153,-0.282306182848652,0.40332519973860703,-0.6104236719684756,-0.8499019410107773,0.6370683016516622,-1.594523291880926,-1.3026005104302723,0.014421901594609573,-0.6909375993645315,-0.9959483113555969,-0.8234032175081291,-0.5470036330667071,1.9057569909658338,1.498616283863268,0.15064254005199662,-0.015897132489049653,1.220831216047572,-1.1571423612692135,-0.1884774798530389,1.8961485753770988,0.2009707755365115,0.41555323091363655,-0.5492091299647887,-0.3497605456010936,-0.23125059703334236,0.1764803463703606,-1.3064281905103337,1.3036425286603268,-0.05249572292745911,0.9524239021757084,-0.908118440428179,-1.3479740969060774,-0.6088188337791313,-0.359669861589812,0.4160739048338479,-0.13235045724187783,-0.012083531377958479,-0.9647956787864228,-0.31667885000646495,0.16702747225267284
17,153,62,-1.0949928656363923,5.400720198843787,1.2556531051289512,-0.17255868717706274,0.09531874942397378,0.05107230888907907,0.9147168106838209,1.4212267607894942,0.1893499803240386,0.32538695969442893,1.3348381356468786,-0.9215482583617138,0.8216732707049865,-0.36143301460417704,-0.08063468611845007,-0.45973545905988933,-2.002653544498847,-1.358918736672813,1.5372986082384652,1.9186933509448014,-0.24223002232764557,-0.4685802254319355,-0.9641208794396742,1.2719147976286622,-0.9427393351505634,0.45224449373330444,-1.818022372794147,-1.0409354349568039,0.6521742159206732,-0.4272286904142955,-1.4441945139110475,-0.0749344932204499,-0.2173275666800511,-0.2507258982436878,0.1334275455237434,0.4791916582340471,0.31332917347063216,0.1269701033322347,-0.031775609010970644,-1.2667671243160714,0.7456401305861124,0.6260182138867858,-1.056997954062526,-1.178248717098854,0.012504677939302976,-0.21456568784225646,-0.18787391551305538,1.0377591397188688,-0.051211074099997436,0.14122034451175064,-0.24156214448026558,0.14339915280496726,-0.09535765764436913
17,154,61,-1.1765233432873374,5.506787607036884,1.277081437287998,0.8488822315809587,-0.09173686645349145,-0.6097988635765298,1.2639861692446444,0.9422301275652467,0.1361462860701677,-0.12595661006643277,0.7901298697335282,-0.5393362756677389,0.03771312999638753,0.6351398653271308,1.1537913661623103,0.8116765616056314,-1.338578189093136,-0.3928000547143534,-0.5760741106092065,-1.4042079353150898,-0.6994089787541531,0.07487443505233653,0.8584440078227853,-1.2825074582557887,-0.17899212930327166,-1.7806355773283096,0.9888346976772331,1.2098207632250402,-1.0417513559535958,-1.5143365229585208,1.1630023603137905,0.3808173084363234,0.3263245140992412,0.527894375177243,0.32211641636431393,-1.2523031292662001,-0.7437453002541213,0.04136480390001798,0.16721653331040837,-1.1362129995370194,0.6156796489310198,-1.220676938940844,-1.059796307350546,0.2140080196301837,-0.10743062499266251,-0.23119530240138897,-0.7434039681198287,0.22782260778901747,0.4337546669889793,0.5943921158566944,0.5877376189547957,0.43615577673654066,0.38155277907548335
17,155,60,-0.6745425598570364,5.578096587565335,1.2074316489938732,0.9305043441709111,0.002643388324666494,-1.0027448223976863,1.1282494069249092,0.4707189337649482,0.49522279334647074,-0.6075525709425421,0.32218151527224326,0.236250327782794,0.3733759388115756,0.6075887538449908,0.3849928414821256,1.0372800181368313,-0.6446879712582689,-0.27804845038729387,-0.8931522777271059,-0.17332896367247894,1.3214571422336887,1.362767006045027,1.1213511588255807,2.623551759101338,0.5673745738244814,0.690714201402168,0.4401041657294915,-1.118306581664836,1.3458547266906686,1.0442206885743246,0.5600092018487182,0.3493988471345478,-0.11856550319997829,-1.2676157375719714,0.6807766471584878,0.07077411190912866,0.2174395226000188,-0.06636327373426819,0.17602572778152256,-1.3813685153984205,0.5293605885628261,-0.8180696969772495,0.5222332592843255,0.4389725212130115,0.5519185013084704,-0.6368534806121962,-0.629296067417859,0.5426175098778571,1.3585964297801725,0.3561921589737994,-0.40256401239929934,-0.3294427066016158,-0.23878632002552436
17,156,59,-0.6483083579486578,5.626951248000503,1.134592418505796,0.9662173009247497,0.05411429428396952,-1.4592369395737568,0.19045051035067434,0.6485351515586504,-0.5101594567880785,-1.4214642545248057,0.29675799292025884,-0.1573780042271495,1.0055040690125492,0.7346653369176153,0.6947416554864428,1.7263309291920916,-0.4856255742963736,-0.053727712212195924,2.3707718106280926,1.5198837173146549,-2.5498028790353326,-1.3435715883083181,1.125885306742008,-1.1729709295874255,-0.5075494444414346,-0.2179535395487262,-1.4954740414789491,1.0084469717969453,-1.0291512393139102,0.5822802139023907,0.0033936176309397542,0.3310673947885748,-0.5825264038669706,1.0307109883090044,-1.0405027462195915,1.4880940846551212,0.7600807170788414,0.023144464201154905,-0.4054133871392988,-1.9182507839281704,-0.5143276560149441,0.4959816256476894,0.588989425555107,0.6184029103436268,0.4473401586107827,-0.5108326694116941,0.14944464132755844,-0.42471580704097744,0.7635057402443215,-0.08234745986476118,0.2692848926496914,0.44787425232243805,0.7009253891372225
17,157,58,-0.68885895261624,5.790661283286462,1.1886618761846321,1.2367971991201339,-0.2066929546512502,-1.8906246180540043,0.8037822945860795,0.01838609797873787,-0.22888115091723546,-1.5088453181666281,-0.15810601939768143,-0.19928141701793634,1.501494334640008,0.08636603709792627,1.3559414587329204,0.40113451977452425,-0.030695267102456226,1.9814170765734784,0.03428377992843597,0.36479878849563174,2.2365340831097,-0.08322297915040332,2.267426693087282,0.7782148819358461,0.06243496480047943,-0.0895364308086203,0.14002718767444103,0.6574659000342159,-0.008279080461103561,-0.5682667629618339,-0.09207429737041012,0.004057630053239813,0.7503036509351094,1.243321570910267,0.06870055877321181,-1.5484839464573705,-0.7732738901958567,0.10312259802939623,-0.08042161038114763,-1.7137313993374947,-0.6622067054302451,0.6732189828448473,0.4424590882532351,-0.009666378584407435,-0.701336655728201,0.506683814806294,0.4957549323981925,0.24867414466492335,0.9117266132396196,0.5314434787758792,0.13969132460933378,-0.22373682464897965,-1.249816739515697
17,158,57,-0.5840856240936049,6.085391047496868,1.1884775683416997,0.49277986336111806,0.0059467954104252515,-1.1012193481676213,1.235858385631994,-0.31402328118285255,-0.13599243954938825,-0.8429505432061745,0.46322641621896565,0.5643613757832863,1.3620928980379587,0.09159061705424307,1.5286895764772823,-0.33126270905868344,0.5522235379801906,0.40828775428438624,-0.6870832093801927,0.17328692696557801,-1.7913561729952776,1.0103329099650633,1.471738470150506,-0.9858348368696296,0.08851340195846548,-0.08351714291900694,-0.1349887642802534,-1.6680508546435253,1.6885358370475552,0.37338344446511074,-1.2592925542707414,-0.13543603909398477,0.9854915899001525,-0.2211949066478095,-0.3507819324843347,1.6023931673957215,1.1455682104114904,-0.10555426864496052,0.09976752837234426,-1.3875546812974227,-0.4791832858800487,0.279210050537709,0.14435939129979558,-0.978534856301978,-1.4218405982960507,-0.27878407878556183,0.16197102096689128,0.13935823193208113,-0.19253585154526864,-0.6412172157854668,-0.3278884361305196,0.41584206996837686,-0.31793891824365467
17,159,56,-0.28494806248456017,5.851618231850473,1.1499859420695404,1.6771075966879887,-0.030464081882782507,-0.6628519551900808,0.5863896965490731,0.00458671770838802,-1.064775037663563,-1.634487292853328,0.6755010613231959,1.1238513392979292,1.8904252592623618,0.23902830398247804,0.9711027872522257,-0.3425019258506819,0.10584190138972288,-0.9782241838138948,-1.3104453474291184,-0.7085684185716187,0.32905703547887616,-1.5287670808686875,0.5127291123788695,0.10671662558255153,0.6972741080915504,-0.20155471285834017,0.8095874647470732,1.9102281401875674,-0.5289634520052007,1.0299456761992773,-1.2499960832994723,0.09044393600868805,-0.9077184777642802,-0.3435410223214394,0.6237393729058985,-1.601319661090784,-1.148828955299636,0.1059940643534199,0.053890619058355314,-1.21237455014383,-0.19619016373274056,-0.5177635610724075,-0.7882528672018878,-1.1560616787829479,-0.023772484619218336,-0.49222504322643484,-0.29437626668846806,0.5001306834035033,-0.042691542353888806,0.6823113300731136,-0.3159581808816803,1.1526776771559906,0.7322228197710847
17,160,55,-0.15349299823355425,6.079028214161278,1.151588693930654,2.3073966033987348,-0.0027707886078668503,-0.4576587590847179,-0.6208781468388354,-0.2951179940781766,-1.5321396572286794,-1.9410415868532354,-0.5560011295741403,0.5730223022013519,1.3827591956061296,-0.8866067534705162,1.0979996564516474,-0.12695893347191828,-0.009774265846271666,-0.6397150270469935,0.4643533676290743,0.3461597136488264,0.19486964956360572,0.27904652031828653,-0.0017506174534183128,-0.10202046765570282,-0.8716516343337073,1.5493294160667388,-0.8009155972679275,0.174703116574145,-0.2000777186702802,-1.0148801362962894,1.4303236668992432,0.7362428545877522,1.6444283507721174,-0.8785521578747704,0.6092536546474149,0.47754541247082627,0.3405080664707204,-0.19758483401702942,0.2747252193010361,-0.6577355730273611,-0.5653489431102767,-1.196082266491223,-0.9854655074184607,0.16355059419696658,0.6040822841999737,-0.8324451114008571,-0.851589656994615,0.3855796408558453,0.166518874001792,1.4452914029972492,0.3027581822393744,-0.4611564675334862,-0.8054294029358511
17,161,54,-0.09902137800363155,6.201638480526597,1.0729239474363548,1.7389970395018157,0.11415643658695225,-0.06841583222998505,-1.8693395784333786,0.2114274844587743,-1.5809204341937348,-1.4375422963198163,-1.4458465911197615,0.7063939756220637,1.384992205848483,-0.9063977000614026,1.3281519213415656,0.37391734758953554,0.006243868159820849,0.4043076602554666,0.12079683760710033,0.15994626769054576,0.46090423969382854,0.6067841177139818,-0.15046219206585582,1.8052679605718382,-0.5143548832747987,-0.774088537566458,0.06999861448819047,-2.316647366196804,-0.9321426432653637,0.6928024416844335,-0.7755054937852929,-0.3004453953601413,1.770679954695086,1.6523810843064415,-0.3107236911143733,-0.5028092292015778,-0.028242071907879786,0.14286046351293383,0.6294125358121521,-0.6350588588198335,0.3236781225586297,-0.6532775678704955,0.8476089796930206,0.8733737857735381,-0.06990716741870638,-1.283926170251407,-1.1133257436749775,-0.20249954128046913,-0.0743756287397001,-0.29769173824538975,0.31838253676139266,-0.32986704658949106,0.03892987615422377
17,162,53,-0.06146682816678026,6.379761730560454,1.1020937778118922,1.7093516469207861,-0.13188410139669485,0.047338918625808635,-1.9370906815495468,-0.4269402860625469,-1.1867433627723105,-0.4003722420636233,-0.1281193568058922,-0.5907230740548453,1.9260690600678714,-1.1007638004671672,0.9542363559374645,-0.9461153722734849,0.14991336635949984,0.8371094285681491,0.6884177009555954,-1.125580353156185,0.5336197666200044,-1.2527684324887671,0.20047517435919718,-0.9357989981428696,-0.613935604880684,-1.4161059557330804,-0.16468834059189935,2.5653844088910565,0.2855355829335355,0.6806034428158404,-0.037320318940416534,0.602365373201282,-1.388882821566167,0.09105515980386154,0.005941549549898105,-0.046320336135142186,-0.32709930476426563,0.12134926664060446,0.5756708130765149,-1.0241720435465322,0.46945515116065745,1.0602759367461025,0.9517046851571034,-0.119132770847694,-0.5685014945765845,-1.379638977887526,0.12818233683168867,-0.6434571664136839,-0.0773798478684687,0.1272151806553359,-0.5460882768129778,-0.6054757845480093,-0.40412924605540806
17,163,52,0.4033894732556755,6.575312219630099,1.0546244210133142,1.4857014551913514,0.27780720337596626,0.9310470061360612,-2.722525230387514,-1.1680243331406788,-0.6564590626889373,0.32867239407184,0.19799440392393566,1.3759631014607132,1.3618341200876245,-1.0093764206232898,-0.04999055967678742,0.23416208409281591,0.09737837447608384,0.8731043140921405,-1.7210647858824242,2.038581824698765,-1.5632735037483567,1.8433101191299246,-1.7768618186480627,-0.0456560375980551,0.21230510603787517,2.297022651488204,0.9420736597493276,-0.2584194530451698,-0.2503667874218654,-0.9390339227022223,0.9517700867247402,0.1911809584199293,1.282982845911306,-1.5624178027108802,0.4750906143330542,0.7721182805855602,0.5308570549450986,-0.5895924173258735,0.048326693518971585,-0.9073356231803744,0.796941128740641,1.0481450223664823,-0.2713101483275034,-0.5905785723067831,-0.6511738665989277,-1.0268274291867425,0.4852057513238952,-0.6585322740652301,-0.6984916507692845,0.362209566188429,0.02392688337424823,0.08698619741634499,-0.2511105031857495
17,164,51,-0.22747417150765697,6.666564994807104,1.0907177019601226,-0.4384783614213699,-0.057935951281280706,0.0512920016780261,-1.5621785977640645,-1.7413794882021467,0.09915662145854878,0.49836236469432116,0.4353590488778552,1.748050372336383,2.588407442863665,-1.397664701222778,0.6461100411620576,-0.5915489079827253,-0.6603775758336375,-2.731778411286932,0.7483638625547792,0.1268008691745187,0.8700878769263627,-2.860679302922725,-0.44685775448677595,-0.9166088469812098,2.267229837336273,-1.2933437345263172,-1.138386032511968,-0.7099765161419819,0.29369503324896146,-0.6305935337434215,-1.6606182061652754,-0.08872023734088215,0.033389282975713995,0.8423582726882239,-0.2826764454511387,-0.3727393007299888,-0.20741382044976392,0.26012274543777564,-0.4152748953615574,-0.9102246892320406,0.4741233527320124,-0.3203368383654741,-0.6951692698412711,-0.19658253605862436,0.8404857208721367,0.12408262341966785,0.059242361111154135,0.44091799210221677,0.19994824099499994,0.4857016699457043,-0.23704328290149404,-0.5843469606905815,0.13126842116157766
17,165,50,0.0686900183358733,7.134715225387553,1.069328526866969,-0.176879825838435,0.00035965029128794866,0.3840937788561933,-0.9122571210002514,-2.388180720985942,-0.3594733339790131,0.3838096269172436,0.06316660515986881,1.6226062099250644,2.5504281795011936,-1.2121433245676283,1.4678176854591476,-0.6866312507959043,0.6079295329366627,3.134998919595813,0.35340692663982426,-1.147963794840682,0.08064839197837739,1.763207628577378,-1.212403328262857,-1.000635782168399,-1.710636313745533,0.19221490282898007,1.140741366254182,-0.3844145470065661,-0.0814326530987058,1.0331653242177035,0.9243280070608614,0.1364271010118275,0.04173153167702892,0.4951790376749276,-0.251608611770805,0.1288983487158276,0.16475639333979628,0.09839859343578314,0.37694522871035024,-0.4909166911791744,0.5138915189523133,-0.5475001710876218,-0.3639728547752888,0.2701729626454116,0.12787284755632639,-0.008674713458702965,-0.190907273496888,0.30433320480493686,-0.0738500394519765,0.1852160078925674,-0.37699960067647303,0.3249342173370719,0.6317541258572318
18,10,125,-10.96892820999748,1.9812666882636873,0.13547642252686368,0.29517122223030795,-0.09469321526745758,1.1365478451934727,-2.6287948844527365,1.5017466183873651,2.3952499723112104,-1.9243794837432766,-1.761404947872952,-0.130083841097648,-2.071759799332686,-1.520792874653332,-0.9527462307085774,0.5203534677606815,-0.820879078393838,-1.9117425832226687,1.2348928597446276,-1.429488677616986,0.33866959012572206,-0.47747803426473306,-0.2702810995915689,-1.3299924230012203,-0.44746205520767107,-0.9561485439113999,-0.2595498687206464,-0.6070764931663829,-0.7990866935454216,1.5185313784103873,-0.23586958327449334,-0.42610670985379834,-1.1819588857212795,0.18819091637712787,-0.4095284978782497,0.6735688192224484,0.10048863727872594,0.38597733720130695,-0.5020533332540511,0.6956311150413982,0.24784296843675477,-0.44920958432687064,-0.1491211917263453,0.3826605912112678,0.0019078808962752704,-0.16553029116498963,0.3577073225279133,0.3177713232808566,-0.772763976538525,-0.12753570121198232,0.18460394924127665,-0.6888124844345674,0.13278549671986997
18,11,125,-11.664267555729722,2.0508885835078443,0.18248703769635688,-0.34814963586136866,0.10271967270039006,0.3952649059667608,-1.9609683973444005,1.172771126951327,1.2438025999647246,-2.456499583449896,-0.9875434190307684,0.08933052349921415,-1.5191123607149888,-1.5876948755966014,-1.4273025893755158,0.46502702478326097,0.20591142069496296,0.5138199099872384,-0.48071095636107697,1.3622444529146431,-0.5232704145355348,-0.7275089040013096,-1.317306786964943,0.42825163294191276,0.030496815512625522,0.6237217616765143,-0.22976134032750933,0.43920948360142614,-0.7114008316769768,-2.135318926201144,-0.24598035946357474,-1.0140120374333093,-1.3537298447778294,0.5329467456978088,-0.6893729519316966,-0.27141932952738196,-0.23163265999507687,0.03870285137618861,-0.6720213586380139,0.8215546485458411,-0.18411465123950072,-0.3835056191805499,0.5149932122178726,0.009894874185496526,0.8099118842445499,-0.25244647499260614,-0.46396798215999496,-0.24446834681567314,0.005357449655702211,-0.6843000302410402,0.8580223505152793,-0.5928051700483661,0.2561598154509787
18,12,125,-11.622990352184269,2.2403140694257164,0.2649734794330603,-1.5556147997460146,-0.09777423219714956,-0.2663372711080096,-1.771499762476407,0.5473520464390409,0.29755762767833555,-0.916659267567322,-1.5054074017669874,0.021368713997964604,-2.0939873417787824,0.009236762479035345,-0.27423038384682913,0.5730241953594503,0.30101975834594186,1.454613235196446,-0.040294228721100146,-0.2632816745657624,1.5798456475759095,-0.29701355308487515,-0.3781229218753185,0.9899763974357259,0.8472779966954812,-0.41262169782970626,-0.519618929468121,0.26807592756812143,-0.0443876982123418,0.0011326453771691722,-0.31317472074270775,-0.4285993601587464,2.10023090846305,-0.14663230588466353,0.14162361992172212,0.4464817901195032,0.2054265439450462,-0.2886303970576228,-0.6760670179261733,0.7437998252200919,-0.26949465785997156,0.3505042911227248,-0.22938417688845422,0.7554737472573662,0.08349574941950137,0.6791796416471217,0.10516305931702119,-0.10574966933928177,0.4714537945536605,-1.014443821593206,0.07218130392628615,-0.6622281063132799,0.21830704708616777
18,13,125,-12.23348822434987,2.026335735101351,2.067813792799976,-2.2444390846454616,0.007032652819884878,0.7083647008382019,-0.43299622698109014,-1.2581213417022967,-0.3724586098381225,-0.6693222390769559,-2.5053682477988968,-0.6811139709924586,-1.1181310913940181,0.19475884595410803,-0.11936379107610011,-0.48619176201600794,-0.14425719970589446,-2.969068407482245,-0.5411772409131909,-0.45102033407466463,-0.09399282559742188,0.9168350957354231,0.4718438230993126,-1.1020376676961439,1.2628453545601213,0.4100249782392336,0.7790352119728209,1.1611960340034642,0.5202217932200502,0.660631890000102,0.7062394512520606,0.6803361719256468,1.9822362476354622,0.17910772383544704,0.6622167540595383,-0.6770708333196532,-0.43837094211668104,-0.01131766195104938,-1.1906228389268572,0.37409103421709183,-0.3499120442905017,-0.058556735529894224,0.7458557351685037,0.48380311482775623,0.6558715370779863,0.9601001605033157,1.2786901254483727,0.46313080504445686,0.2116744088140869,-0.6472229606083005,-0.7408529471221144,-0.26294676467345,0.5279695656595136
18,14,125,-12.124114684923224,1.9249332086903321,2.0593724082856966,-2.387906746907384,0.13360888431257956,-0.0448333059389151,-0.06058994812658547,-0.5867672282213973,0.5388531430987181,0.22255185394067423,-1.9813795549427171,-0.9968372678936785,-0.26561589327859886,0.6949340276813442,1.2155669969156637,-1.140345062092025,0.7361423357709235,4.060728883253245,-0.06488127588154272,-0.32037542901124727,-0.9974556669900454,-0.7429905618564739,-0.4383037089525504,-0.061606534940316614,-1.0554831569637726,-0.20357078011307692,-1.165758397379881,-2.588760526480917,-0.838678030905022,0.44832861899492943,-0.6100809941171158,0.04857997714461451,0.9431829658533808,0.27291292081322904,-0.12681854568116777,-0.12474391329566495,0.1462631947637305,-0.0002689328089108323,-1.005691949820749,0.2517725080875577,-0.5082359988487004,0.5288783676641904,-0.18831695984394112,-0.3172595338207988,0.8709837077594613,1.1289432403240174,0.610655700839133,0.5046867166306779,-0.541740974180521,-0.18541423222001227,0.9474394820945276,-0.11604644838992287,0.6132610180567803
18,15,125,-12.374578882481496,1.7760577664368244,2.1379874330037527,-1.9772790535747147,0.07336699633410165,-0.4532509870607937,-0.8925698821248996,-1.2737940513331323,-0.005745824103130223,-0.19203669460567746,-1.7188990318927118,-0.9789342170256926,-0.052274614762420894,0.08778278354653735,1.1958000700290028,-2.470819162674912,0.16367172465090468,-1.1797943855746853,-0.7733051029347131,1.621763853805556,-0.5874962435267903,0.26076507008252464,-0.3872834011681078,0.3581623384890822,-0.8490571052354167,-0.45509553182165896,0.6744578879726478,2.8255291775772227,-0.14515866240607583,-0.12799918912953515,0.2086803650984982,0.7995744419978893,0.603188566409086,-0.8835571413083747,0.7638037513209632,0.05944196047444052,-0.20711234216124969,-0.34361803422055276,-1.2308468255551281,0.9550733404287126,-0.6051721532505356,-0.1139572939502375,0.14818687306236183,1.0651491256600205,-1.3159996671500638,1.8005479169887193,-0.45015975649624035,0.6687807762239165,-0.019508280339428023,-0.3540647008589381,-0.39712754086859076,-0.5045241734667378,-0.16335451647547014
18,16,125,-12.04425352106595,1.806499114727024,2.0665570471418726,-0.13331781416787114,-0.010309617699258743,1.3301838972470423,0.7399356048199301,-1.1632392100963382,1.4686376492984117,-1.313170420993915,-1.2854423355807942,-1.127613185979435,-1.0121766551983542,0.5116482459863306,2.474975800594442,-1.349216984979884,-0.6792761306579659,0.5693573507742723,0.9194158500782859,-1.9847075269493244,0.8505620438174953,0.4463537675906942,0.30750774900204136,0.6310624160630391,-0.39061640511391466,0.5778947759170125,-1.441675413240717,-1.1622456691912142,2.7855230381559695,0.014750656563912723,-0.06689656087912982,0.22117948127969148,-1.3150097781441068,0.37650342111794266,0.2702979443919092,-1.4828815753559457,-0.5978430629266148,0.6119710207829139,-0.5278423604147302,0.6936145317106147,-0.05526120650802927,-0.24360595766832815,0.7732308982675357,-1.4863462877271025,0.7298184434343786,1.3678999833019199,0.1879669143947081,0.6595609457187277,-0.39329238857369736,-1.0462906817270239,0.04521883080380392,0.7589234139682924,-0.24431348419689522
18,17,125,-11.247351910665813,1.84736115748311,1.947894495191286,-0.8035171460932258,0.09812085656526899,3.031253416656199,1.8511620693182562,-0.5782057780142464,0.6457765066164105,-1.5922232949733204,0.052609166732667585,-0.8135054324473114,-0.8786289887748091,1.1058017876685866,1.933884806747916,-0.8198556651120321,0.14411031058243384,1.6732009180532927,-1.4201989950060496,0.6653830450756537,0.016063288125522546,-0.07860200041970768,1.1357066524758561,-0.20608615972164893,-0.5229926698192869,-0.26082520839136014,0.37612371080817636,-0.31384099323823206,-4.398424983633806,-0.37673660045171514,-0.2559077363391749,0.2519243200330425,-0.4419488526695608,-0.2400648836026338,-0.81927258956299,1.9058439035057049,1.093819521433313,-0.5982740552020128,-0.5085174881472719,0.8909766354668335,-0.16561344743921416,0.29780235718406056,-1.4912879319667722,0.23515386628100204,-1.406114565545925,0.8377413508761057,-0.17858831672211628,0.6918649942304562,-0.7454497190798356,-0.023929789236167242,0.6483321389743829,0.6352598369367073,-0.32841039733033
18,18,125,-11.060990751949207,1.874338410319308,1.9845021038899,-0.6839287052789367,-0.03692809926030367,2.4786235016017626,0.732624214718178,-0.6063524458957226,0.6814414461543767,-2.9129324350708368,0.925299869271905,-0.7902049524878053,-2.4796141376172134,-0.2595538618220149,2.218850187632444,-1.1307699966184996,0.18621841896232086,-1.5269414044989307,1.271886916863256,-1.658992596764158,0.4608257245042249,0.18577103242502266,1.2439365437722782,0.7658856530442185,1.5582600359956906,0.8507045951573464,0.01804054415768613,-0.12770194403188692,0.8902116140387868,-0.10426816980783785,0.31273183961857554,0.2956697996079107,1.68820790747375,0.3948627495854325,0.5244885063002953,-0.8487661186125384,-0.30159417404517136,0.08087429379588035,0.9761464274965262,0.6126213938263065,0.18089828701157135,-1.736650123083787,0.71597349893355,-1.2129066429755317,-0.40800548526537894,0.4201923610070113,-0.12209921167260648,-0.48468643030553366,0.3735992496864723,-0.3176115710227819,0.6151838953492544,0.4742101026072858,-0.6680507955151699
18,19,125,-10.750856041208786,1.87064220808378,1.9514721790277119,-0.3447011023647844,0.1392971611602637,2.2093745620857637,1.2735056363478197,-0.776940371799529,0.2301278025774114,-2.816211730455249,0.3894409514450288,-0.767548129925537,-2.8495524836681088,-0.22490319491598984,2.1309563142135084,-0.6259967763693867,0.5085438902159986,-1.2029323341331695,-0.9508312213970395,1.2287328608850392,-0.37070951744546854,-0.07056873188277672,0.9541500589855401,0.5178562655231265,-0.35695694500534036,0.11269516750471804,-0.8479243505556054,-0.29913531903143165,0.15867597523630544,1.4455505345755766,-0.23914406324115492,0.5033825942002229,0.17004554469364017,0.07786843622337357,-0.2289332536981995,0.7983563757828606,0.4780810932598466,0.019064596235034537,0.5952565764548119,-0.060017738161302334,-0.025954718193112618,0.22067127310542206,-0.9218460947617424,-0.10748016775146353,0.4381718867863278,0.41804347206629183,-0.1883062036843929,-0.6330016352404617,0.5903729455550093,-0.7310699750902944,0.2492717440508521,0.40575791903073793,-1.5376627686268964
