unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
18,23,125,-9.03610024022442,1.6990194487939854,0.9311192484608735,-0.44050440015310743,0.06081561395650151,0.09657056892197682,0.1100106204268916,0.003592659530042588,-0.1012206793077487,0.046472196339210244,0.7034317064671028,-0.3061158513624305,0.5529354070183089,0.3239123184819345,-1.2101989210942015,-0.9015418312985969,-0.04784250293880391,0.011527702008040151,0.5717764155197536,0.6710323303540886,0.11443273868292031,-0.4139962572138285,-0.04671743463250288,-0.04882684239875097,0.2821016744914692,-0.654050107001174,-0.28819380444822745,0.6577774162290435,0.45192587346214,0.26926371924561915,0.050541560964398706,-0.20252918105388085,-1.0737433234673117,-0.9157662522081923,-0.004420419271886405,0.20714542656614165,-0.45139009958298126,0.0293173574241841,0.5212188609026839,0.3373602598523366,0.48601004909126244,0.3969736741088401,0.09389168740174315,0.1370033425943485,-0.5904517612219816,0.20382876500405284,-0.8720923275566597,0.30933672240185917,-0.5135256252929125,0.7437852128992274,-0.35669162126425197,-0.29535224362272067,-0.45886365255131795,0.5217919021852667,0.22357646970373238,-0.06233159251595524,0.16513776531501187
18,24,125,-8.942388872785,1.5904826495784143,1.064162826747299,2.086172193241602,-0.7260872955344317,0.10259169469216738,0.040259020087656,0.006121209383347794,0.15076918585227655,-0.05977308719213045,-0.4041185722479248,0.456393114748118,0.20974923571505075,-0.8902386417645173,0.10739386167082904,-0.5818641150210475,0.4470781473010246,0.040612763620307926,0.5249158932490299,-0.5734081471148655,0.4323963391225887,-0.14502961565680048,0.27987179591557726,-0.2716478613545906,0.028794928409100362,0.7318626071182428,0.7982204577515929,0.14178153959147316,0.1551352903946242,-0.5280112545160656,-0.6762243706800574,-1.146560385913814,-0.06771902057286847,-0.3060439601413555,-0.21650898053274276,-0.31622429765039645,0.5818432812648218,0.5984735950630434,-0.29654833384509427,0.29283370513979556,-0.033721909417980894,-0.08138136627023834,0.2205867789935273,-0.6016225123844116,0.348919948556025,0.6239025964863532,-0.6093247119907537,-0.5099918905751002,0.8249967269503771,-0.3628166080794172,-0.08096305099827558,0.6073926814892071,0.29915293430989953,0.0801125371792762,0.0042289230025277505,0.1942374055625022,-0.4167209761873774
18,25,125,-8.695168306231865,1.724707533181659,0.7229387896220077,-1.8253741648088313,0.02127468785201921,-0.061422020743763434,0.017131816774400836,0.00950577690744523,-0.09012501466313938,-0.0012389446882573637,0.3965348526092986,0.2142399774627958,-0.8734017842850932,0.45029447651556903,0.3688858702086248,-0.1186777942275365,0.17324155697543142,-0.8906813582253519,0.08628524879258832,0.46028325197120823,0.15174211196946596,-0.5565982775681588,-0.3138452216512036,0.6056465318902167,0.6580404451662704,-0.3287194783605724,-0.12694699971200377,0.48999595017401254,-0.7706841844266317,-0.9193077149622764,0.2410639131899258,0.21753581218117024,-0.09969132097406773,0.7712883953583702,0.6516519617532126,0.3300880917707964,-0.3534646193344262,-0.061218231351885095,-0.4391896837253247,-0.06966845278449324,0.6195719918650079,-0.11500382401794278,-0.44885814162886795,0.1550324489257283,-0.014997713076556148,0.48870539570342325,0.14410627366876363,1.0327251525822652,-0.2715198451999344,0.43592291072715683,0.32246047904509745,0.028609564312826737,-0.16606843156548465,0.23018693355545936,0.332093016568421,-0.235996871397598,0.139172450217776
18,26,125,-8.99411081307977,1.694739447536573,0.7808740114574906,-0.06516613530579152,-1.0379491691226752,-0.05406677015062839,-0.28279654778720625,0.16456298328561283,0.029160251134561214,-0.056683128853955426,0.17149245425936896,-0.8834599896826396,0.4228346238146679,0.180055126144059,-0.4898849906128092,-0.8573582933943409,0.07522872326877461,-0.30402370534589207,0.4926062253608098,-0.5060605616210387,0.10607143414437031,0.4886899209682552,0.8403210499739537,0.24282591143755455,-0.17537791256918503,-0.009810222592086616,0.3656891755583009,0.6982464109866692,-0.9059582357251335,0.7531796659918146,-0.3476008092862951,0.4871521067445145,0.4481374348081386,-0.4462270859824111,-0.3081812436261176,-0.20122812524142852,-0.3327764642194289,0.060566281557515284,0.25117516561889325,0.45452867885611853,0.538984674562225,-0.7741211295652342,0.06374617407907193,-0.10938489606019282,-0.8593597722450114,0.07855134218124639,-0.6067624944470356,-0.8269079007620349,0.16320814309156,0.2815268696178965,-0.025159183195268404,0.10830756868028633,0.34412117229519723,0.459172150209969,-0.2648975140803466,-0.028567537801996154,0.9293438621912605
18,27,125,-9.484414438242117,1.8429815032066053,0.6982903615357816,-0.9028323904912002,-1.152570773429642,-0.10626334939297179,-0.3695631538355026,0.15648929784803395,0.09715169756218013,-0.09408105021381342,-0.8821440024766829,0.37990506890143766,0.22012684151288753,0.15960940387022168,1.0331906653319345,-0.4567980860744501,-0.4860349535079256,-0.18781192433053506,-0.38073356129453506,1.0487930327993937,0.21225448762455548,0.4664333969367498,-0.2593997068465203,0.10166360724430343,0.22310163313252693,-0.31503056771058885,0.31995631932424723,0.9599811211693177,0.32734252398352814,-0.0642476414383957,0.7865430783531235,-0.5906951677931345,-0.26223726471476866,0.5402151937207664,-0.18629021318491518,-0.031476424330868925,0.12035647230011483,0.46275475830354357,0.5034556977514125,-0.5783909098464894,0.22334058418183542,-0.15308522240509628,-0.13144050214873498,-1.0622023358347519,0.3198163491975401,0.9627483791678101,-0.40483439688527495,0.6235759455482639,0.48595101902850585,0.006521463785539103,0.2567862920898093,0.2899839809488903,-0.32459976089940584,0.37871646485624727,-0.3228046385801936,0.7411560484349059,-0.14157293365660537
18,28,125,-9.526645420626238,1.774008450455183,0.6962056273231763,-2.636956011995163,0.18807773704272487,-0.03532751933579,-0.008173266732460532,0.0186619028009904,-0.1194559306194054,-0.02304086189811209,0.5408650250078443,0.4451626593484818,0.3969162482992921,0.9907170197021743,-0.4566469181898716,-0.5361081806892001,0.20733744116319847,1.1036890126807344,0.12061864674964547,0.04988444452500427,-0.597636424108948,0.11916406999451322,0.6925180117509303,-0.17822202971930615,0.20907950628564698,-0.2519308824969033,0.6446416032266055,0.3500125563036574,0.6618503322571244,0.18153455922806863,-0.6016593436452089,0.6739566872009028,0.06161559438391006,0.2438878996176789,0.48426671535416704,0.00416851501206886,0.8519211515696901,-0.30279425213346706,0.2019652990731453,-0.001534980471684799,0.5735928704231261,0.21240951148828166,-0.9700762829360224,0.19339161570331204,-0.05587513047063381,0.7227857384324804,0.0711811498044283,0.12294564944709839,-0.4270328200188289,0.30911501419196014,0.37716168393847904,0.537567812371084,-0.39308967747516727,-0.6206332711489843,1.5309232681467335,0.46047901811573294,-0.12935719223862985
18,29,125,-9.93244558357477,1.9690293308169775,-2.145717124774166,0.2577018224574738,0.16743486736643295,3.296878580686645,1.8783397042426548,4.61433573431409,-0.918831042330127,2.8734956989850233,0.4196159783348826,0.3337127499348302,0.9055695557498418,0.037796929091253144,0.9666663908217815,0.7179213324173771,0.30907955705732115,0.7623463534756764,-0.5400078481007953,0.3126243387015863,0.6209943256439029,-0.31207426182054887,0.22369775007781884,-0.5481698279495731,0.29537746919218405,-0.7055685635711573,-0.21967304789482048,0.5606962390143861,0.19172853535388804,0.16009663999844073,0.2370214089711893,0.05446980127542596,0.18832137565470922,-0.43326278072482044,0.4132426486465868,0.6973595501408028,-0.08610927263067071,-0.014564193634497704,1.0667065278154764,0.7160816071935178,-0.49007940695400204,-0.47838226389231037,0.5952019948236063,0.06128119051409301,0.285021801893384,0.9350608782046219,0.30570516846865853,-0.5564582918387355,0.26279752131232,0.565621998443814,-0.6279467890739748,-0.10443905965174777,1.0731304891819808,0.9605090968051186,0.12016255629510295,-0.17618546117325853,0.6652935894898945
18,30,125,-9.761296776962318,2.110960278580184,-1.9028634341006017,0.5109510651704287,0.5782478543768071,-2.672765138798994,3.4774985939201164,0.8621723714826468,4.44211387673269,-2.4266245164695737,0.3978095961467067,0.6460636882266434,-0.2256566928050249,0.7537186429828394,0.05619498402084359,1.1494836013056644,0.14018622365980418,0.3624324313443548,0.9242786829066043,0.2889260776899005,0.10270811150969521,-0.6625712036447231,0.5533066969719709,-0.3811498266094037,-0.18531675510496898,0.7234368751446248,-0.06726991820075497,0.8521165278199982,0.5598713733628093,0.10763162030140017,0.39674495071564697,-0.19599848874081013,0.016027902392805334,-0.7741300123590561,0.09908263034652913,0.18641160323864214,0.6455846646443818,0.978675067305876,-0.24426299342240554,-0.9955245453257111,-0.4331521127809573,0.8268422487648456,-0.16843189223434932,0.4797676810861262,-0.830237644587915,0.24686932401767037,0.3256385598181728,0.5219770890461324,0.8027088371893885,-0.44446239116055497,0.7312725115787293,0.22830458725311464,-0.35328833007564486,0.8571327771805491,-1.2171991304542187,0.3306098066219124,0.12947989445002323
18,31,125,-9.3853952669254,1.8520804263589707,-1.3426310169643303,0.22819000104751477,1.7633023294591352,-4.6273653778630655,-2.7650682529837147,0.2585654206850561,-0.5808718030741202,3.772458217378875,0.5610453988620949,-0.20417861219904213,0.2890339998193602,-0.5323743134872512,-1.3344586323972505,0.7938130259657632,0.2770276107537181,-0.966432911891966,0.5466460630003375,-0.4001035684426917,0.6484023143303027,-0.90135870082554,-0.6735024921613956,0.48148796258619525,-0.4622079434869877,-0.09476961284682871,0.029163739384464364,0.954801971834616,0.7037787824060433,-0.0360708607451505,0.24702290072409744,-0.3660270191834419,-0.028609767118524962,0.27171901849368807,0.8728892024363837,0.14024675323944433,0.275400359253837,-1.2562965351353943,-0.8811231583970499,0.5498200675678632,-0.5463837860867038,-0.25352090251330045,0.4045581064310617,-0.9767530144228569,0.3162004683953857,0.6865144112043053,0.6346583426485518,0.15153857451043384,-0.8504330590028867,0.6984173230501816,-0.041709794130351564,0.5304804328815137,-1.2082108618238458,-0.3746559838774546,-0.21110103093283766,0.07004387327943913,-0.31407968683968057
18,32,125,-9.462819733755728,1.7391864708972578,-1.6467164907288865,0.49225719332548623,0.5494981216116753,1.7659953448446515,-5.143547318779219,1.3478372321534766,0.502938065577357,-3.9221065776777753,-0.2583470333241469,0.089996198823598,-0.6802599546701626,-1.3553585824818077,0.3986371963600788,-0.19570066636657973,-0.6953210512909077,-0.9894892273420904,0.812845521704312,-0.22006781503444875,0.14344266702522207,0.3709119511218698,0.39824139604234393,-1.014885753614198,-0.24024297183883686,-1.1788229215138157,0.8040205512233805,-0.13774641244885624,0.329390972201647,-0.41573660649914707,-0.5696079405297406,0.610216686190186,0.47208438693945753,-0.8811327723589535,-0.3865195710389322,0.5582312341108528,-1.7179199459510186,0.17291799304112024,0.34045931038044625,-0.08042462978832346,0.928043061884401,0.8391513595834391,0.37806636178078146,0.5868277915698668,-0.4000393541900626,-0.017793551718267398,0.6660002531835948,-1.0939646579000146,0.8634503202585105,0.7021449167180405,-0.7547991830085508,0.0010935533776489008,-0.04326366555274574,-0.2781346366348883,-0.015617323562794412,-0.37597681034876923,-0.8163851449003023
18,33,125,-9.278389386439304,1.4446628554461884,-1.9756047621409598,1.312042199644208,-0.020059954288879456,2.9552209164587486,0.08068354633884349,-5.034442491030472,2.030195851721487,2.2077346953076087,0.047064253855118116,-0.7337508969622961,-1.2464405502456355,0.9759298437912252,0.0890650386206556,-0.2613809517446165,-1.4641638520332467,0.1500510755912549,-0.1740112915301288,0.4081921690558368,0.023914251828824045,-0.6615329158782185,0.04870955467200635,-1.0247900867915247,1.232982613454803,1.228110770600244,0.4983829298422692,-0.6619686133590006,-0.3441070746605654,0.382268709044943,0.7802266129860954,-1.089572867924764,-0.755115422251118,-0.6194892466453225,-1.2694476363522016,-1.114637448914194,0.7056469508539045,0.4361125916618499,-0.3232876880131859,0.8845181317953604,0.14807216207642312,0.06894807607290758,0.6948895175801697,-0.16138791173219388,-0.6580345695555193,-1.019876834649483,0.9112779568107292,1.0503436513864124,0.9776222209845126,-0.34059526217389957,0.26393758599143713,-0.43966448570262945,0.06349179773952539,-0.03637274135440644,0.13862310239260536,-0.7842171143304014,-0.41576569763347904
18,34,125,-8.907577554689787,1.450246358117853,-2.292145597136023,0.915657099743041,-0.9096544793695984,-1.0572792650697758,2.022451605486092,-1.7221653292592682,-5.077994996356264,-2.210733435136959,-0.8064703045511716,-0.8810711874756485,1.1971322962944506,-0.4568542190988468,-1.6214741823115033,-0.37354744139086743,-0.1041157741419241,0.6880431177990932,0.2408118032129743,-0.14432977389468832,0.4012690278287827,-1.3872787514511808,0.32217133808228077,1.7410003169327763,0.6854364653595688,-0.17112517593699328,-0.253527335223634,-1.0255828308486024,0.4544261742828974,-0.7912244906917433,-0.7480240253257053,-0.33916029830571826,-0.11007262465341133,1.6508172247768722,1.1873189876343184,-0.41075702564822175,-0.08298786912105943,0.8945486999320152,-0.22768883243808424,-0.29268403030898205,0.12001587797704368,0.5941279602310329,0.1977819575942564,-0.7368146169545597,1.0409596928337193,-0.14657386917228998,0.4611893873389503,0.19511041883932373,-0.8332582308199422,-0.08100187152311521,0.14321303559992213,-0.15099332522624964,0.5744887911125444,-0.4817736447804448,-0.12408426989970503,-0.3438505326771083,0.07312969264789418
18,35,125,-7.947916367877012,1.3672601193788942,1.1693053282291623,1.4834098119919403,0.5946941932747006,0.1595409224627987,0.4533100879891412,-0.1528974857229469,0.014389498272353432,-0.01763987298667372,-0.9824638462810775,1.1044780297249723,-0.4635558941660963,-0.8037307637189544,1.3049209137886015,0.9096364942389492,-0.544494243611385,-0.2902459473387983,1.2159437223862828,-0.6433239863417035,1.0939713875898294,1.3613458831666843,0.27137907972140446,0.6654651767093707,0.280205304866248,1.2190413225170056,-0.461885507808198,-0.03252224609736344,-1.2854287743594244,0.3779641173193413,-0.13313787656457426,1.3608848435721144,1.2339177030536528,-0.12698438184224198,0.06453774288654852,-0.1407302437702718,0.13261986510228177,-0.5808517293469356,-0.5252008330999147,0.43917191999115124,0.4246777112964335,0.07661857786111097,-0.8688540514148537,0.8262709214465627,0.0591795127489782,-0.05446450869162114,0.5498986039890017,-0.8693890654066069,-0.1042553481260415,-0.3721752855703815,0.572624680708192,-0.7642940427762984,0.014797036676714405,-0.2198089411481538,0.013306223785910015,0.11663390732239828,-0.3519692326936124
18,36,125,-8.129349821825183,1.4028781231598846,0.6646636156393263,-0.6348542804903035,-0.9503769001981033,-0.09106065633012743,-0.2818928308968776,0.12495613769907771,0.0428832769865828,0.015475448170262087,1.2114508356048217,-0.30211752336153536,-0.7869647034419752,1.1714220770486339,-0.9093028788091316,0.4866811196962135,-0.9554471314089303,-0.6928419180312744,-0.03174386572445522,1.5588153475468447,-0.9671144034134603,1.0952858948490583,-0.365968444759371,1.3160115325311597,-0.47378065364682115,-0.2798153001559411,0.36429559054251887,-0.3690849769666937,0.3340008867600997,0.9006255924926723,1.2970782480199214,-0.4169843638772746,-0.11863064957916936,-0.08370324138427772,-0.18136192926682143,0.014725286492840519,-0.8143692589733625,0.3997715166464338,0.8725424121995816,0.38499233541487193,-0.619407869726459,-0.7831809924551036,0.4488738347026969,0.2539462316905876,0.07500321049075939,0.222378991842086,0.8577341292151606,0.16557635406947585,-0.5669949473156463,-0.6073509983059968,-0.2560481688885656,0.06903854471344932,-0.008393073977615453,-0.03868823238468922,0.4048852607399148,-0.17380507353809646,0.36037597490488515
18,37,124,-8.426709459398152,1.7868184815794277,0.6673866019631933,-0.19444186810291364,-1.3298658559577359,-0.08970738095644505,-0.39873732899312714,0.19816881579562065,0.10724030016666451,-0.07606511501624674,-0.48871012438574224,-0.9681406556187072,0.981146288572621,-0.9282125073961577,-0.5253079263183399,-0.08401412261226252,-1.0296918918255593,1.421446352523943,-0.22216484521336097,-1.376662208589086,-0.6329906442848442,1.5805709748864547,-0.5697972832195675,-0.12477899894385412,0.695838316795097,1.121968393073154,0.17558344266226183,-0.7009682437069317,1.2826546158988175,-0.1292044021258533,-0.7559196920403145,-0.19364479974398355,-0.14531523994709206,-0.013104995292345701,-0.655682321320518,0.26862641471847465,0.27512719276144276,0.1561816445835917,0.06151614142413487,-1.1466352995128724,-0.06566933268087922,0.32566588527852874,0.2680737207084035,0.2204833615384316,0.13131993206665685,0.7568368191764,0.13196742165739597,-0.3507691806767383,-0.37222739723208326,-0.05977621199016158,0.16614935428557973,0.3286497373292511,0.47070618221428107,-0.15958152392673394,0.12675212372637462,0.3143445087647512,0.7055909958500332
18,38,123,-7.990782509854635,1.7515034838993873,0.6527111953329575,-0.5492322905528603,-0.9573528535216151,-0.05428285464121516,-0.29332358174598866,0.13174083967995975,0.08700338296758263,-0.0949155377595757,-1.0995169545628383,1.1258733359177768,-0.7718472198670191,-0.3117775137091644,0.13584848347017664,1.2971899340144109,-0.2607483016998556,0.08291389814739893,-1.6705648345404118,0.5722016444367156,-1.2394884851540389,-0.21398311035679124,-0.3981772752108639,1.1827284587309423,0.526744054315567,0.5322308960110518,-0.3282054108496562,-0.37482759653173464,-0.41982593351304687,-0.4980882042491202,-0.15379769218852343,0.16813690676131562,-1.0365663119291344,-0.06793874665499015,0.13224576062308208,-0.002344854728434307,0.338780767616331,-1.2495059283796799,0.054158063232513105,0.4049042418638361,-0.2849253750659331,0.31784669384920344,0.5150408395600564,0.18139014000422304,-0.38884061204254494,0.7568527659647617,0.6406281322338182,-0.11375179988615296,0.029729878652060622,0.12014796888266584,0.139283249943409,-0.308993541514445,-0.11234072915441042,0.38621482352504605,-0.07623019535738323,0.6304468672789016,0.08426620785076615
18,39,122,-7.770206994546366,1.8403537790741615,0.7707915832212626,-1.2577820882847808,0.3285110066840587,0.017512329080229455,0.18242122460783794,-0.054673876228686524,-0.08175990286976534,-0.004569774154291115,1.1933003846431096,-0.7460301442549382,-0.23919282642800363,-0.33075863164134034,-0.06812380398350212,0.7064146415573063,-0.4754334095978548,1.1693117728655191,-0.3612571683834663,-1.2711231566070265,-0.22135622592540255,0.8753738456640109,0.33005237862986764,0.7834211162649791,-0.4850606574176375,-0.20832967541261158,-0.25608433440644435,0.15020944352812438,-0.9432226704803683,-0.21350170587782688,-0.8591635980179505,-0.16438657881793253,0.16036456756199735,-0.12685200968379648,-0.1604143577518149,0.18537035883334219,-0.12975333824072144,0.7327620179128588,-0.9719448391832475,-0.06576651051323867,0.35057835922927527,-0.20853910455731958,0.21660801999495116,-0.40921047288124174,-0.7008232841714414,0.4750995005051649,0.7355296536394796,-0.10457139464703524,0.24194045731655162,-0.16091317036967204,-0.5957339425622153,0.3635339120535124,-0.5587108939921922,0.691883554032972,-0.19421813674352753,-0.20472542586106673,0.19949614190644407
18,40,121,-8.057626689221069,1.8720689967202935,0.8352375696250285,-0.7271285305440427,-0.0379007733401765,-0.050228802361537074,0.030527451481014784,0.010732869313239992,-0.051257740331677876,0.01657320418176241,-0.8191725377798034,-0.5540818612930398,-0.3574462388776803,-0.16029344841036458,0.2468520868122934,1.5057924181394067,-0.126144415381012,0.4494155650471843,-1.191930592058643,1.3709525591968494,-0.053144791577583526,1.1205896911139062,0.11142250894260795,-0.41396658106003165,-0.4114734804670067,-1.0343774255359786,-0.04894438815959393,0.031209429874544767,-0.6178717069724113,-0.07877736059943768,0.7108077454162735,-0.21871779323072352,0.22929874268599157,0.10548142994435002,0.7500554151290166,-0.9876220951975293,-0.2832922254192466,-0.19341330608991605,-0.14838561923263904,-0.08320630478114877,0.5761184847556128,0.12656485249462956,-0.26700427910395813,-0.8185560678638797,-0.5324002133332214,0.1773669261923132,0.08829991942152618,0.23344191935869457,0.2191536134839542,0.3706671700105604,-0.049773462482683474,1.0247201349278037,-0.1040357930911663,-0.36525749916747485,-0.20491179041357627,0.1536341764531152,-0.6275575460359722
18,41,120,-8.159118582904467,1.855951900480924,1.1770838175939462,1.2551775578238993,0.7857883110498189,0.21143032884960336,0.4492134382962438,-0.16057505442161293,-0.015430662474107541,0.021600937946968525,-0.39888592409856344,-0.1888895065009194,-0.13333822674223847,-0.2169596612538108,-0.3507929517535076,0.7224276006875746,0.35481246439435626,1.6499100956871744,-0.015757902871213574,0.08002523877793158,-0.9136861776550523,0.013634243611036078,0.026558502111025166,-0.7949576976841665,-0.2574112830552687,0.7975399423773167,0.12413344393708856,-0.05429196574961034,0.2402178693869702,0.21568128300504955,0.15574749016240544,0.2679508160335517,1.2433098213326712,0.7491004927211656,-0.3510302294783532,-0.21480537578578449,0.03056732009156067,0.18185586086420905,0.27215403925645565,0.43096195090843054,0.8264587375984874,-0.20631030435509104,-0.48207184830019684,-0.6478446315713817,0.6256961740439652,0.7298474697847411,0.18768034953439644,0.032359313547844076,0.42238145727062115,1.0682262722269933,-0.13333069702998848,-0.1671810627379305,-0.1763077671748963,-0.20124792969790112,0.31735536401066905,-0.4770939192540326,0.61915479204296
18,42,119,-7.537764359737735,1.8450166623432627,0.8914604350038863,1.9818665438228495,-1.0231421662994635,0.09157558610302702,-0.1281763468498256,-0.01634781887940125,0.1689177276175697,0.011336042264259697,-0.1833563608629869,0.09476896350262445,-0.17264497807953877,-0.9044489441026394,-0.6792022776057125,1.0562490376107598,1.4564281731636404,-0.1745349625970637,-0.8644575918542851,-0.6079261453843391,0.21434721947403376,-0.9561593129440293,-0.8741973735796845,0.4522961967381678,-0.064131844389019,-0.49941228440753105,0.001587936139146208,-0.373875551624147,0.4508283934177976,0.6284832231248798,0.8003471814779177,0.7722737699269601,-0.36286718859925426,0.5479097708969296,-0.2515386012583754,0.5429939477521563,0.055046504454536134,0.17684696740832376,0.8321096310873045,0.06270785826829921,0.7595431893866014,-0.5608913694160201,-0.05046900821401938,0.3989563325154571,0.9622181888971008,1.8527765165552774,0.49576596180739796,0.231525719240955,0.9269100051190641,-0.051817722290297,-0.22047593216176015,-0.1348233143224602,0.5703082071920731,-0.040610930421943546,-0.170946397071593,0.7835550454439207,0.5386962916259769
18,43,118,-7.680907547624496,1.6294572723373735,0.9819629910328088,0.7275411757628931,0.3673956142696406,0.13055698215736902,0.3371672924072633,-0.11593479549000804,-0.11638377590299195,0.040893992652619206,0.10063977548670759,-0.28992920223532265,-0.9424230787057142,-1.1569163326596024,0.5096856083237193,0.0697789296596946,0.8532895540242358,-1.2028370324843718,0.316016076547415,-0.5733859050906718,0.11445798741999796,0.401724536794163,0.6049083957706526,-0.6732715728898705,-0.13419861974622285,-0.6011441332514929,-0.5451130735816062,0.24835911604729188,0.6226744063813183,0.5390163242031246,-1.0296986377310382,-0.07585841618225032,-0.5853891956197256,-0.3617234250916326,-0.12209383473112209,0.7249566478497591,0.5663615499595581,0.18994471314368747,0.8317867127548697,-0.13278989465208646,0.6198283071435648,-0.6482271840912825,0.738185928275852,0.9351339117022667,-1.1835193512942779,1.0695820894623118,0.3142772765061592,0.6473888506112419,-0.20318254942779013,-0.10521127442715504,0.1335032988909305,-0.5308605529031429,-0.6208775801992386,0.7760791383856145,0.3270795597064172,0.4580444331977624,-0.03731466002280676
18,44,117,-7.908968588660535,1.7015258032044118,1.164071448388414,0.30211640396682166,1.5939384150025386,0.2149788681870962,0.7321352596374383,-0.28286077906870977,-0.13805129160144616,0.0698273424530889,-0.2900378901319969,-1.0736051124487629,-1.0424677145612797,0.7214715349297437,0.35614199362484444,-0.9294864570756199,-0.22426985051791015,-0.6828456879115021,-0.4442054537595209,0.6628398208887423,0.29883883714521187,-0.36655893817314134,-0.012841461000964696,-0.7978031030881338,-0.5698086409211095,0.36249101866046346,0.3914579488201594,-0.15617743476296034,-0.1514568608598314,-0.8082455529499106,0.000461825667957236,-0.58385120020967,-0.525431030871208,-1.0146749255441005,0.7743887917419169,0.08600664089717022,0.7863716396328374,0.1762093661029135,1.1542157689002355,-0.555810635271773,-0.42582266748759795,0.645130611825302,1.6921399273855344,-0.8368797727134544,-0.35575291267095815,1.1669471329091023,0.022215890665017227,-0.5848540705587884,-0.37529935577121626,-0.1937890411609007,-0.13997841589611837,0.9876376629125884,0.20780067464946328,0.17982774314640654,0.5361785183397082,0.13566661122114662,-1.0359054403002563
18,45,116,-8.069072324752458,1.5636121989872471,1.135444389441655,0.5772113518852028,1.3616588049423883,0.20404069828195617,0.6449072790007482,-0.22657475196710006,-0.1252305583321071,0.10840910778560262,-0.9936882726411717,-0.7804506324391232,1.02606322370422,0.5482152615937808,0.037953328224630774,-1.1873024159775305,-0.043042488858957714,0.6926041592008207,0.582410559886533,-0.07047996347486396,-0.10042510077655134,-0.8348747214658688,-0.4084794150158654,-0.05028419418091603,0.3745056954795194,-0.3620291892090648,-0.08088748477276216,-0.4786301153187102,-0.6372805309988459,-0.44685824845513106,-0.12497937507194913,-0.6552622720797882,0.7001457912473964,-0.40531757366825494,0.5036184761478728,0.975826486848409,1.104143324542432,-0.043879853249075305,-1.297565244090404,0.20125030594377705,1.0175334679457917,1.4043300408728963,-0.10753681087618644,-0.19720579218369863,-1.1635886182763515,0.22415255916418475,0.4717536239275795,0.09557848180980766,0.09679850873877557,0.5508059839453868,0.5653798684637515,0.13742671507298432,0.4068782327655527,0.28750395680439805,0.28075258148486953,-0.8507054127226359,-0.3045199338796016
18,46,115,-7.802683265705327,1.461851793391284,0.9278601004723299,-0.2029918502966412,0.40843797258281134,0.05553245920067893,0.23219356809930328,-0.08638409037745443,-0.03170776626323306,-0.0549594398147893,-0.5824890549893572,1.3325865553911866,0.848062692629151,0.7380953265292095,1.103022967964174,0.2983871289129693,-0.14936086189487935,-0.00968877011765677,0.3831411557345565,-0.37706443805983964,0.03883682029173584,-0.14341018901288874,0.655873680038038,0.10718657649905367,0.13096279656741497,0.212787878833911,-0.4892100045361532,0.024331750620147335,-0.2784260956178369,-0.17515501799353267,0.901512511564172,0.34606031883680566,0.07528337071061172,-0.8723183964354785,1.5508093737581101,-0.5110972239473656,-0.8292124682648508,0.42677098407678726,-0.2542812521291917,1.7734969003409249,0.15114076220404812,0.4040674127921474,0.34360388559780924,-0.9986194962524543,-0.4485737658314473,-0.10522229534648311,0.3754323326019852,-0.2188450319969109,0.18619280432266916,0.22996571328189705,0.7646149633783027,-0.14692822709584957,0.36615262059956144,0.2444686268853246,-0.6490664328527315,-0.2677440397036792,0.4308651068622725
18,47,114,-8.174142575244813,1.2958115180198406,0.8252169311258475,-1.6789009029482918,0.7387072416865412,0.03278024675261098,0.22962612096075985,-0.13510784678150858,-0.12453362233987336,0.06270697263995603,1.5809098175940413,0.9441078447100201,0.7175036149172652,1.0789154152689475,-0.08967914908205347,0.5407551544244502,-0.5154398522307637,-0.11308418211512879,0.045750520885477625,0.24244088519835796,0.6551964941143309,0.34776048883487565,0.09556580685362993,0.5432467934596371,-0.12303288048790605,0.38387408361771286,0.7097157090468413,-0.8850220817433352,0.45953666326419745,0.6576109596500832,0.14013643323739938,-1.1856979541935786,1.690618960633841,-0.3365891860116258,-0.5446632328391756,-0.028599421073444323,-0.9712884383871047,1.3276573285831779,-0.2176463785594794,0.22814109867334223,0.43935522387688253,0.987443971241961,-0.39290158741303177,-0.3268600099764423,0.5055069953781087,0.028512183403654537,0.5443596784266223,0.03364066105562022,-0.1451964270126368,0.02832346127821421,0.42909190821530446,-0.15320599893261444,-0.4323103855849326,-0.08368963883638171,-0.09181720477198926,0.43766134908525317,0.4375060844561773
