unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
16,85,112,-7.749575953543402,-0.1253632929256163,0.48143585482542167,-1.5143637721251524,-1.0236747846190304,-0.11124679761446453,-0.36199920887652154,0.1655297064101322,0.02386982285899956,-0.1163948446632431,0.20753037203153482,0.7909829123245433,-0.8338613604748047,-0.7213929768985041,0.19849881517382473,-0.01690339383090327,-0.12259756290127569,0.7418897290451578,0.3982584883922733,-1.0756267225827696,-0.8320140114512183,0.4170851412058534,0.769884980276907,0.38938134784558215,0.22747772460070675,-0.21330670616240346,-0.266480387640377,-0.2809095208552015,-0.47534512979394017,-0.20387941012084088,0.6548667991673371,-0.14008199428884419,-0.5380570881079799,1.0600791416501651,-0.1038064830797933,0.5953409847689589,-1.0370313222924172,-0.5080056382365149,0.4762964743566008,0.7836078338596846,1.1743422928267986,-0.21430116471497945,0.5672243822487549,-0.196995756610809,-0.8885556178610651,0.0989944016805235,0.07189158800700063,0.30622435229621625,-0.14278295498369753,0.43048000039907236,-0.04245397806516918,0.45059140107723156,-0.40739901463414346,-0.0810853909940708,0.4309125074203384,-0.15828819876506034,0.05400486664792343
16,86,111,-7.853717157136918,-0.2527239228176204,0.8347369236357514,-0.3398500920760238,0.4116848856790012,0.09058289293865676,0.25342083993788,-0.0799627486464779,-0.07577275825973145,0.05955977911794759,0.750515277128478,-0.8737435257312269,-0.5337173460481476,0.18000515343458456,-0.07514509367660757,0.47698754233877116,0.46859479532559134,-0.029629701147041984,-1.6630701787193543,0.8021106754132,0.7510061409646155,0.5803810567007673,0.4568452019312095,0.10493346847985098,-0.3812975094577072,-0.6025631833153638,-0.34375981232807934,-0.24654208042640502,0.12000892479695245,0.5474137754948947,-0.8650114502266476,0.6590578965318613,0.025160194482529378,-0.6183978942399856,-0.4675755623396735,-0.7676496404451,0.8420494213905334,1.4737451817114502,0.22686206020227634,-0.14106746728460748,0.995332376034412,0.10174477582525573,0.4683626560250484,-0.7851295298300688,-0.0991985598250771,-0.6040287301925044,-0.03716764211748361,-0.41635722451552787,0.5782484250845348,0.4855328181332372,-0.3281282782079159,-0.027063115557872577,0.32991310119213657,0.1895281645023946,-0.3733569418394792,-0.057958087924605245,0.6950223432972545
16,87,110,-7.916226546302385,-0.3613603415128284,0.5167310919679555,-1.564105933358479,-0.601633605571475,-0.11747446734182367,-0.18795784336596716,0.1442562806818204,-0.03206812645375818,-0.0528188644320006,-0.9124499670111617,-0.7459246051004488,0.04506511688909127,-0.3538877474742378,0.1705211299921999,-0.018503838572369553,0.4701037975118133,1.0303101899317821,0.7861072136813617,0.47180056834828266,-0.1321508272004355,0.3041178939720753,-0.39906863075965937,-0.670311391358537,-0.25036135459010916,0.7524072898068304,-0.21250143796738616,0.02028422022537624,-0.09580409364466409,-0.13582430707535867,0.8059953518443276,-1.0042642456266841,0.1235147448560257,1.108695800842457,1.0364234719798833,0.08910644188909682,0.8067145209681809,0.005110636326223844,-0.15693382008022932,0.42479072891659847,0.8472291588639481,0.013018796855557098,-0.9765550565458642,-0.5140042062280751,-0.17150706505614047,-0.7972637113786692,-0.14248273591770733,0.8324098575009109,0.591504740157157,-0.1652319351868838,0.04565963997483703,-0.011571620160495654,-0.30451275005007794,-0.12095749509118002,-0.3587245565724127,0.6088274042500248,-0.39460366639657163
16,88,109,-7.338827610504197,-0.4653979350413001,0.483592513064626,-1.2030199043919756,-0.8307995042314278,-0.11492449495796651,-0.29157768272444234,0.1826748519926906,0.06862792440700445,-0.12184890827395375,-0.8019338446069687,0.36867044768436663,-0.26636172920189916,0.3857799104097782,-0.007173962313454929,0.7458027485584632,0.862575928006302,-0.4353122671402531,0.04715977553474176,-0.5642663161220098,-0.7519266126368567,-0.7464057972361807,-0.8171043694465439,0.7690019002394184,-0.17431971782896535,0.5894586053740958,0.04954174001999607,0.21370969855275293,0.3115412962790602,0.028223066912886282,-0.23218767458862824,1.5580601592708099,0.9933721756337641,-0.2872815828487124,0.7465669910987156,0.18736997575187717,-0.15498685900923076,0.6280103358541445,0.4243265259456369,0.5914324331832115,0.30093645898417376,-0.8283801446087767,-0.7934538937030631,-0.44609712175324884,0.6240650489621115,-0.47981891427509055,-0.4129601575071604,0.04410706590139905,-0.2852971380197085,0.3238156249686709,-0.5898673582238045,0.048786139030011826,-0.6294802031005173,0.006094475261334225,0.30457818902852135,-0.37423465990834265,-0.08798401786918025
16,89,108,-7.143835572881334,-0.3306650745760687,0.9838655076469651,-0.5166887679461826,1.8938172139562564,0.1836889307254362,0.7075661709368285,-0.32436819004981404,-0.146634530038399,0.13486634501939102,0.4200621799030067,-0.19222382252325002,0.41268920374408286,-0.12389278196812344,0.16435484181907248,0.3327204750065495,-0.24181587007873268,-1.1992323977898196,-0.0996754167860369,-1.5700230128131574,0.25372792591054055,0.7237066410896104,-0.3744649812992149,0.30505324762641456,0.5061979859867439,-0.02475285428572697,0.9326811273522008,-0.6008921393376478,0.12042915572426652,1.2570722839311936,1.0099759562884927,-0.9384967515114333,0.20539762209646642,-0.691588162579809,-0.4844732848263301,0.8166296064858654,-0.352595531486794,0.06432038483204569,1.251570537469613,-0.32218551354760155,0.05006871218595739,-0.3313369897241416,-0.478385050858647,0.5477809898012335,0.8159859089193502,0.0049878617194334994,-0.433929353063567,-0.08392153880394466,0.4749173441980008,-0.11296436305649776,-0.022340483113079526,0.37582847020773985,0.6773707255244539,-0.6702699352521257,0.11718705251417327,0.06049459928542095,0.2518795147973745
16,90,107,-7.28084768151078,-0.5360414881303568,0.9386793423668593,0.9507362183601896,0.6622523162878367,0.1677126765584657,0.3664183789895661,-0.14088292685201756,-0.08835314042051412,0.07056689062441765,-0.1634238596122014,0.339882288490673,-0.28680779194048095,-0.10025475689378617,-0.11516358178034486,-0.5019335400830961,-1.097056658984889,-0.9271697147230791,-0.6239855691640013,0.7692017359844591,-0.40631329971015,0.6294634036148049,0.60483004434689,0.3065039151212478,1.237055491748317,0.2174520201004359,-0.25355327773113073,-0.921723800026481,1.4269939923707367,-0.9867348647490318,-0.26195721853662945,-0.2502894428428969,-0.707682984555543,-0.44401444934427203,-0.22639380739730644,0.30699214106079964,1.216121042337737,0.02189464079909158,-0.09733940659987385,-0.3447913831052622,-0.07803774742964946,-0.7693770264687441,-0.06498074132185477,0.762471200206667,0.12474061061162288,-0.1671704998499821,-0.5001553405745394,0.5518179867124938,-0.05654097063972796,0.300548258768784,0.055500289420660376,-0.8516065536014654,-0.0544571458864486,0.5392860313028581,-0.24299312064818052,0.2932214628144682,0.3004154863356463
16,91,106,-6.762565040262334,-0.43774066796358113,0.7134535825481935,-1.0994150943445284,0.6643093583358252,0.07772810011974346,0.28314036667126646,-0.056054062769114905,-0.0854342532256642,-0.04368768426594391,0.22276385267447918,-0.3530618926728634,-0.20924699357582008,0.3126788131070206,0.12995198749359355,-0.4193393396848697,-1.662371066656682,1.1682267294391726,0.20584905659660233,-0.3072279201825916,-0.22698453499969296,-0.1858301103244717,0.12690651170740763,1.034337286230468,-0.13133251378500196,2.0984908655779404,-0.8824020769650173,0.31071872126635297,-0.8644834928038981,-0.29021726624156646,-0.5645188226674487,0.04930719623775079,-0.6044874494718561,0.23447460858456814,0.7852735031774287,0.399196146513759,0.020314975747362563,-0.4451595431714673,-0.7306874427337015,-0.6148268904653227,-0.003973716957402627,-1.4501674295386235,-0.18703133203901717,-0.33071674524598055,-0.27167940293996,-0.009663866456253212,-0.18244986928792595,-0.22399584555653182,-0.042802271283783874,-0.9367279542743943,0.3145185514248958,0.5642231324038842,-0.4033029720982773,-0.2796015351663491,0.5016461573711214,0.49255360842614454,-0.08474241028549084
16,92,105,-6.469760922693703,-0.38379704049790936,0.9143329313098362,2.782372709516295,-0.8789468507690019,0.045295325060683296,-0.03389935122860572,0.013106253814123224,0.19066408871499793,0.038239848282124865,-0.4625203619334748,-0.12223276847158512,0.3968738656866665,0.18711812335249442,-0.7461001135178481,0.9877536091855182,-0.5645155534797387,0.5701601307130715,-0.035348373224165265,-0.033959821357023225,0.12455887473462791,0.7728687154260055,-1.1553021922577948,1.917068504917427,-0.4990330915956705,-0.6523149318256425,0.6019407578916733,0.07843322881635433,-0.7766943671754787,0.0403548076447217,-0.06423707868778025,-0.02237561029544277,0.7413131892525158,-0.7898726655432523,0.3098750441235694,-0.9857334147719291,-0.04457493449685894,-0.4627876502184448,0.20789743794096066,-1.1962377297037459,0.42679784366014145,-0.6822287265194257,-1.1073031247747405,-0.576064489851501,-0.5048661826498096,-0.13609287842275375,0.27303718607118815,0.16453324922711332,-0.85059050520158,0.4529456106974269,-0.09855035857987761,0.1484910229426988,0.46213970128625437,-0.006673627635025331,0.77640376144917,0.11024326013637825,0.029243323971439843
16,93,104,-6.1807606127804,-0.3443905503463396,0.3760439718727862,-0.2025944656788322,-2.0436406469664563,-0.21462760398996916,-0.7043041527585558,0.3021909339404199,0.17825159800438758,-0.13785611225635064,-0.12262331733936473,0.4352791413388008,0.1576473623276672,-0.760783411031357,0.07768347475112604,1.3248507550101982,-0.8326276084813715,0.2585347827615509,0.17477229463326435,-0.3558807240461239,-1.2111503694370525,2.1170002910126806,0.10743747434003101,-0.5837275484909339,0.8248042264328233,0.269573779445594,0.2740619669867704,-0.23428040925699026,0.11099976427489065,-0.08990420150778647,0.9957314852717792,-0.33035810564467943,0.6289690588925125,0.5787404917587355,-0.1877673488168926,-0.2105782842691826,0.43268063334888707,-0.7271779243863082,1.4579401947873862,0.07368458271265414,-0.17741079394207004,-0.23706196928743936,-0.7621239476019142,-0.5531323639160375,0.46528184448487664,0.6227218742174844,0.23415588240825927,-0.785208753223139,0.6061167703543812,0.02781473210390685,0.35528965637972104,-0.04473293800807503,0.4497053980022678,0.6993224542717378,-0.12372816136859058,0.010090935801809546,-0.20913542551157335
16,94,103,-5.969658576115289,-0.10699039641493162,0.488505406219456,-1.9476902460471037,0.18434114281894368,0.01337568502414585,0.004093857727670556,0.024482883012230096,-0.08840970365936124,0.010984451980533402,0.36048569014046605,0.17202777112924955,-0.9878372275934632,-0.3027596295698469,-0.9217870717967659,0.9900884503731534,-0.54652049467252,0.3303458593071556,-2.077326647076793,0.31488486479832983,-1.1457914585596833,-0.44580500211891927,0.08002786858074479,0.8823337074339922,0.11425435874901689,1.0806343574704789,-0.26631740992719494,0.02362325615161409,0.5884370876435094,0.22309828337472618,-0.11726052595675548,1.0957790489996342,-0.28879635867144493,0.2556920446842273,-0.32514715550651363,1.2501882548867305,0.6597057728048733,0.5563714825193724,0.5509014955151147,-0.01592095368408601,-0.24039449490733908,-0.10407367471805025,-0.8809446325806003,0.4253646487057263,-0.2591020914777559,0.6516383837333994,0.5671971812757339,0.8079701953193084,-0.08877641357684989,-0.009263553878500431,0.24550589405415368,0.45420136975569175,-0.40686839078175385,0.29755521184459494,-0.42109732210174217,-0.2731183301501217,0.3282046716759852
16,95,102,-6.145896295294987,-0.3344213371402212,0.627233844356767,-1.370944750277084,0.4583924707751447,0.040211439714831834,0.20815831865248305,-0.051667299831416456,-0.08180896979222263,-0.012467468174464704,0.10861109113284928,-1.2034106176282535,-0.1607100847766262,-1.258642404389173,0.5586494304302106,0.6726452588842008,-0.5292302965595,1.801229129100405,-0.5169716430381053,-0.564407160391791,0.333451881537653,0.5477455345695619,0.11549124311726075,0.5627050586083276,-0.6409530510614793,-1.5192385874758214,-0.4914957401580648,0.35014250963061394,0.31110334818016133,0.7173172799213964,-0.42035526472917434,-0.3115981979433874,-0.8824284340166155,-1.0660931667215514,0.7090772767964776,0.7265574010023738,0.24812935558618082,-0.3517589805683738,0.5176724688199335,0.0006598370527991582,-0.8595390890346454,-0.3252118152047469,0.219120965996253,-0.1997864178413034,-0.2789688845396549,0.247298930583675,0.17869716119062856,-0.5481715692769349,-0.21699155086426503,0.6990503714329926,-0.063234155344178,0.35866611114745117,-0.17871329639637062,-0.6368498991313607,-0.3431403714663262,0.411199257909161,0.04155144452254938
16,96,101,-6.043365257954407,-0.2901730076847551,0.5022536350186405,-1.0575859313318097,-0.5463383223414432,-0.0926160806708062,-0.1620061309993673,0.0793448989207018,-0.004849244725469052,-0.07167486636410716,-1.2245182070300462,-0.07364914053082187,-1.0142906173935178,0.12392633904197403,-0.6309251168512698,1.3246009368732656,1.1391842401972374,0.7348360356263475,-0.681270996955572,1.2530850444684802,-0.009897074396127942,0.7374777079815262,0.4913317707876196,-1.8054353522875692,-0.7261404077874769,-0.5248167443629145,-0.02001639857811739,0.2789092376835809,0.3244109703068808,-1.170440283252743,-0.32462633549629366,-1.0033108555586987,0.27174184900674775,-1.0722815953234734,0.04766172497962659,0.660560767746704,0.23415587842631727,-0.15309677262526258,-0.4517179781259797,-0.7118786045151329,-0.031324112266590286,0.330164860684436,-0.0026904270029686167,-0.2350742481405178,-0.058384833993071546,-0.05938505976469728,0.46409641555617054,-0.1732234633421739,0.9418818132848443,0.43439329210617517,-0.6231047451260778,-0.4926161615362504,-0.41697186600259933,0.2404013816323425,0.1308827689383336,0.04010027874009743,0.02403549259825255
16,97,100,-6.239950167157423,-0.47415451790019364,0.725142975555612,0.27323355875012856,0.02379986715939655,0.07624497504949468,0.12044666136295387,-0.03680350091430658,-0.03947918262240642,0.019896337927056033,0.10873579372252132,-0.7337889270681697,0.32840671398360666,-0.9010913126929628,0.3033402604154426,0.6199907279561468,1.5519382046731418,0.9241362304367357,-0.19383796248123425,0.15895373859886563,-0.46673336468090976,-1.614429441104217,-0.27528365065542665,-0.9299694066597733,-0.5303989793426908,0.2946399285430034,0.0737157234704691,-0.3301796626883956,-0.6709008271155539,-0.6130815157138019,0.7662806130581111,-0.056079364616134705,-0.35257850161082493,-0.5936186046825929,0.37839190897551284,-0.46453164501159105,-0.26470920996636693,-0.402947198467855,0.0293093044979119,0.5775958400358843,-0.03175812006079533,0.49961246959368977,-0.10397263122285653,0.03425351523035628,-0.3169468741313912,-0.5841788205672159,0.34023316268875275,0.8096561720563525,0.38980992096122236,-0.47856017145480373,-0.14329898295184237,0.5093847907507585,0.16355698113125874,-0.14903452208330614,0.5728446593599114,0.26711845728141703,0.36286963609974293
16,98,99,-6.3162379650448734,-0.5008494995239443,0.8356733641310746,0.7524242512644764,0.006537483472764369,0.042038226504332574,0.1861607317453431,-0.09108210536606433,0.04723576958206055,-0.022102222652528154,-0.7041085901878451,0.14942327806040884,-0.8827908653692955,0.6075838451832904,1.3822636699386648,1.2667749372352344,0.5557167839423989,-0.2862876466731644,0.7714763834619403,-1.2497835777081225,0.5524135739153682,-1.1284964300736144,-0.2611545801875402,-0.03616335870817573,0.11041704191009162,-0.18999831231111816,-0.07783498464355737,-0.5228189891103753,-0.33425454038600566,0.1579368913644843,-0.49455321831229104,-0.5286323719395225,0.6124413964907524,0.07501674985529434,-0.3122165308030754,0.0031994866710101898,-0.4174219235552361,0.7394980894007472,0.0637482690265724,0.5390401688561833,-0.02076380632126623,0.33782092989632506,0.38119885624203037,-0.0654999900151485,0.3111075396595389,-0.7267001165059329,-0.29437616826354013,0.026998186181447576,-0.3663647521388981,0.668999755306603,-0.05416581971977647,-0.09020648479274858,0.24626553856916172,0.7705003019089987,0.047293340906237595,0.36183516991084913,0.24128811402078748
16,99,98,-6.352575671658788,-0.44867887745065826,0.8914353985948703,1.093193660481212,0.18447825362789919,0.09665326339905089,0.19444184922354973,-0.09279558273130233,-0.04662281130115126,0.07644682649743788,0.29646109055909714,-0.5792770345975212,0.6595689689267238,0.5851095785873411,-1.3220033556835713,0.3950909087046974,0.2210416781509461,-2.069919118865059,0.22880508083417958,0.04588561941554016,0.7826564589236674,0.07230743042666989,0.5209460871687166,-0.17669499117094906,0.018955579485664526,-0.5088092456984271,0.03244468584787616,-0.8693351878877398,-0.34402185184067724,-0.39138106115227195,0.6660023569666002,0.060673964081550576,-0.150651635729307,0.21519658682717216,-0.11318586565611798,-0.010174887212770906,0.050887532612585454,0.20618481667991573,-0.16942823863061177,-0.008988958815249448,0.048350014982600165,0.5166487859213722,0.20659685181397086,0.4361295305213941,0.6588549634618514,-0.7149209420039182,-0.433543648532053,-0.38157652179192075,0.6209136327559288,-0.19982376736952068,0.5467943852462722,0.4044535958258143,-0.3794005580984639,0.6392672302451042,-0.12977269160699936,0.1927390893918827,-0.3217314505125253
16,100,97,-6.461759501944391,-0.3921812766599709,0.4195193443170097,0.15223680095580813,-1.873641986384477,-0.09423624943452599,-0.5881714104217111,0.2519826474475201,0.16224832499000422,-0.12917220971011623,-0.5739156339902671,0.6669493450212818,0.21602465916855082,-1.5134370974005886,-0.10899483056579205,-1.4841692179746633,-0.8771502503606285,-0.9099962976601476,0.7195922049365459,0.29854581304591105,0.3560526457852215,0.10714268630015716,-0.08055676767224808,-0.20021325926288686,0.04651243037151918,1.0169924460400592,-0.4015686492874095,-0.8544539997699576,-0.21943311771870452,0.5269096193953536,-0.26753965594367823,0.055327815426948736,0.13021545239311166,0.3297761111573287,0.1979651483138321,-0.1855833158080033,0.12310943892290933,-0.011905771208789415,-0.8030888755625067,0.1321425118171035,0.17798841833138637,-0.5696825804549704,0.19800111691081032,0.5876956244077444,1.043880526012535,-0.046806237299565234,0.10520381777686154,0.5605362879467539,-0.36422559433865426,0.563137082404362,-0.03236962391780665,0.6087895155483203,-0.2245356006560678,0.06423476131672388,-0.04313413324531452,-0.4525422364324848,-0.27003821910857845
16,101,96,-6.414153097460208,-0.17976317789541169,0.4248530908338564,0.012642342049777808,-1.870738100678635,-0.1390002755847649,-0.5480170955833457,0.2272355189403311,0.1342385078852933,-0.10195793016738243,0.5416434259258288,0.25854801893657764,-1.330876228694026,0.5842383435311952,0.4045847764660051,-1.2953333355820953,-0.9044550662080865,0.16371425494575384,0.29365380479405867,0.2331740104631506,-0.5646243291020796,-0.2026443699787782,-0.5565895563884312,0.9176088242230295,-0.37186229832621787,-0.10421503649287224,-0.4325643548864275,-0.017334186976495483,-0.026454469130748656,-0.508968351529206,-0.08827968942030415,0.2170398853753765,0.018311760326750897,0.21172551682256885,-0.25624465595202606,0.3569558712160228,-0.9007599094753558,-0.4084029315231513,-0.12476673783260377,-0.2586225675651896,0.9631737324527441,-1.2029042376298753,0.4341049740489612,0.8723901593294348,-0.8015621301732014,-0.3983832624937518,-0.5767994720731038,-0.3252440018630548,0.5875959008695674,0.577405189657158,0.11355911562883823,0.1263216401073916,0.4114714052782673,-0.5389235621942007,0.024103459953053068,-0.3787717597072067,-0.336174514428036
16,102,95,-6.016231139346433,-0.018278460123432237,0.7358490677557156,-0.35908478127254784,0.48430081932198693,0.0654071186187771,0.2522419109382247,-0.04847337501043968,-0.07872016000909493,0.00024849462951048203,0.0066953870803641,-1.1561010223228736,0.7592500168383481,0.3375827484982783,-1.2268118813768634,-0.6832066818361677,0.3460853083075391,0.03731417373940926,-0.17011492505669695,-1.08346608449739,0.05419682393907095,0.8005697079106342,-0.6792208020760815,0.10537619142791277,0.1428327626391213,0.7037867404902308,0.2573215494643317,0.13168560181278008,-0.5324871526536454,0.6241634007268221,0.11733493418362587,0.062037799684043424,-0.43882153327109996,-0.25753141021054426,-0.4670897741454345,-1.205902151622021,0.5597970046507599,0.21713378676853412,0.7754955186669175,-0.870177365177725,0.07325695165153695,-0.3248041636528909,0.8695827729802394,-0.8081958336583679,-0.012887764310024247,-0.3366451864644423,-0.058752396661109124,0.718896642490459,0.3338044499962018,0.023086025149808655,0.12383580055542567,-0.8954296403486776,0.33792303728831785,-0.2213717013036903,-0.2546428646273638,-0.43338405119409634,-0.17507351284993905
16,103,94,-5.985881002454907,-0.03969978351375895,0.35278805734600016,-1.2221064060774098,-1.16542114560567,-0.1611629510986091,-0.44078406433273226,0.17673676249949088,0.07724561182514031,-0.05799970154393506,-1.1238628372245925,0.8396185840031452,0.4450777870549723,-1.0253359127037405,0.7164469200021261,-0.3944137758300599,0.3580887990354336,-0.577560159707499,-0.6811415512110289,0.31810452648206206,-0.6310561431966567,0.39232969678860774,-0.3194371302195017,0.635474440803728,0.8308273812117493,-0.13898266636933887,1.0612111013485046,-1.2335892213199955,0.19506078196033955,-0.4648885441340242,-0.4794535117024379,-0.6638623533469815,0.4015776171679749,0.9279287841190736,0.27327988790244145,0.5419626760145618,1.0700984598678855,-0.4342243781062067,0.08166168096922695,-0.2082067500259356,1.0922995929409656,0.5862862551125992,-0.2533088614322945,-0.06272346780483377,-0.17421933043005744,-0.5799246330841391,-0.2385234562095858,-0.14200223606166507,-0.3001420709366189,-0.6406411244064741,-0.3387798458343165,-0.4904609653088524,-0.0585602872175608,-0.09742458655986024,-0.40799832142628145,-0.3277691680760579,-0.2390795021210253
16,104,93,-5.805008853016279,0.05954557260028364,0.3039964670364608,-0.3779543814752001,-1.9175770605213833,-0.169441775652261,-0.6678390685643584,0.26641548578039814,0.11320728414886026,-0.17753974900643382,0.9079504495591852,0.5328751695750494,-0.9083443591173836,0.7612135648002931,0.2509981023656864,-0.8268217154393757,0.13578789194833982,0.3020198524222286,-0.5529364260746645,-0.526291991471718,-0.36948974091851294,0.5118979712601353,0.6633237328850909,0.4286936224913837,0.8616396551904918,0.3916990352074971,-1.3590980717837,-0.04497905588523376,-0.8372516837558276,-0.34652937217742313,0.32846678857808576,1.4880645291604437,-0.17461253366286106,-0.4617129406809492,0.6080430845532072,0.36599262660434867,0.10392324747955335,0.19567646377698072,0.1193389239815203,1.113974705964613,0.3695846135709709,-0.6142105041373986,-0.05541710325594292,-0.4348501475043586,0.2939046106049061,-0.16662939280739977,-0.3925972905795113,-0.10856096002354602,-0.24017334194030487,-0.4922623802261264,-0.4205135332482017,-0.09751859977744463,-0.09583127377692897,-0.22634514230907213,-0.39661223576690585,-0.531094701291354,0.11069727049168113
16,105,92,-5.936227614902055,0.10894819443132386,0.5282177660250785,0.18175542980603815,-1.1873497895431533,-0.033836075404713235,-0.3408914405721972,0.13413207954847067,0.107200489114401,0.018183406430715927,0.41332780494962035,-1.111347554114811,0.8765690379602987,0.40316561791805916,0.5369509456299459,-0.10157183162617626,0.16779559667264968,0.26861537135254926,-0.6421173900236403,0.5661800574820909,0.2756656624121756,0.48381266753547664,0.1656754068039877,1.0975801075179012,-1.1330994037125186,0.5430100087854607,-0.08026166402190016,0.5235274496086391,-0.28595153730719397,1.2778616660816247,0.04655074613447437,-1.2617777576872553,0.2722735333412251,-0.5624145144740058,0.17691930193746605,0.4751645833980684,-0.49637917071719695,0.8607341240170779,0.6876782468029239,-0.346325582497225,0.4826594026610768,0.07172694498563945,-0.05188768622452595,0.32824215787413835,0.27817022129784297,-0.2972644010156191,-0.29500326313378383,0.009813951960675688,-0.2450728058335389,-0.3051141004011355,0.07834356101786777,-0.25047525512937674,-0.04915615431252139,-0.647427521698189,-0.39811996242515085,-0.0210726644886593,-0.3277305994139781
16,106,91,-6.068668419232532,0.0628936868313711,0.9379288516217187,0.9052707437357671,0.6618690420496097,0.10129616958444317,0.40885072953067875,-0.15362136228171272,-0.03123113380779798,-0.025952394266425396,-1.0953099142015625,0.807161212113604,0.25651510183266363,0.6640337326448197,0.2981602578919164,0.3770528325266953,0.05640880129634053,0.5409869770718907,0.682308969419578,-0.2710985428279879,-0.3104294037078404,1.352763355623395,-1.512233075898568,0.38087715476029327,0.34853708034492986,0.6027675969947242,0.684371876153511,0.6116087166851094,0.7408096780033497,-1.2809655878006396,0.49271682934623046,-0.1892608116219673,0.0189376365499468,-0.0696150607286752,0.0094663392169547,-0.20037858365647454,1.0318275870818068,-0.24449805066245428,-0.3483414507900016,0.023940248598080714,0.14230962806274303,-0.5976537647619217,-0.08957160654683395,0.07880514885014023,0.6245858747104192,0.2364475532045317,-0.25461394620976147,-0.17314512047702676,-0.393347747297619,-0.18690882424237534,-0.20892723748462738,-0.3872657138389985,-0.09386231463934452,-0.542699650623464,0.3578259031313705,-0.12074789514342033,-0.4612973990793924
16,107,90,-6.004410426745624,0.22704724611779425,0.9549121719536525,-0.4195229151711785,1.7687226696886988,0.20051320770642697,0.6608102731590063,-0.2830205778346862,-0.2249467206764871,0.16329215446125264,0.9849837059286042,0.5309290470671416,0.7115517661227079,0.15217090028544492,-0.5784702712534749,0.6122779941210063,0.5412096330604572,-0.5670178764063579,-0.9582661059812421,-0.24302993923183985,-1.7837460465990145,0.2951647874470936,0.4544218109644698,0.3750049834356637,0.539641351460595,-0.5711869469302944,0.37255048306993344,-0.1480361435431027,-0.2341082190237981,0.5290278742175508,-0.22870654254731415,0.43718310458260645,-0.01424830212177428,0.25759516071300664,0.6768804893202062,0.438280242175067,-0.5604335929995208,0.06810224044789664,0.19089460863933602,-0.2054792905956402,0.15841870444362804,-0.46304843782223115,-0.15299947354668225,0.5100169954128725,-0.5100858411206952,-0.08561383001410511,-0.14086349867374942,-0.12387485308834154,-0.16420493183169824,-0.6147740227541961,0.15328443101941816,-0.31044972046122227,0.6963681202132646,-0.4673611034384931,0.8648940589420536,-0.23794905318704207,0.6734423557819491
16,108,89,-6.185387769044658,0.2437139334372407,0.9799226374441649,1.5810123675062424,0.49167882365742926,0.21931947727411832,0.38994377254452645,-0.15368334332914618,-0.02741616578301146,0.03907911642947121,0.551422410835513,0.4075549461336062,-0.2667339785588432,-1.2146841241273814,-0.25615412480342414,-0.49348126034180456,0.40253678302922263,0.00042749322138910657,-1.642805622350473,-0.8174899439225632,0.8139371128143432,0.3435957919719775,0.3020955946395814,-0.04323077466925538,0.2243709330147344,0.3763305438751682,-0.6877456421379513,0.778484203156055,0.04548631485597478,0.13379828380922124,0.27807594285476495,-0.14762602777506928,0.4410639759134697,-0.5538416064720829,-0.5634231549608835,-0.180442090011741,0.4443556608333265,-0.09351391125438792,-0.050389551241447256,-0.40122347027399285,-0.06433963654389886,-0.7597982669089847,-0.04871849967358999,-0.7178619063694156,-0.30979349318483257,-0.15899792138728494,-0.16022080553460719,0.1985538178373339,-0.8185732277795157,-0.5501556173476982,0.40204074861138356,-0.6121350358196318,0.8922829706078084,0.1310622370848828,-0.08960576126805822,0.8682749929408272,-0.31432297968221506
16,109,88,-6.05168334330793,0.4376682434859464,0.6342949164081878,-0.879480723546222,0.04820824581788899,0.02019041909756966,0.1266528404453315,-0.01706945583243226,-0.044273757043406754,0.01693155151938344,0.2805212069208503,-0.49050783383660457,-1.110600365880226,-0.4849319088470154,0.5824641446691404,-0.7020651406458681,0.6745897197948353,0.2167969001197186,-0.005587963766574263,1.2796170947477872,-0.039671403488885405,-0.07186629182561628,0.09240103457339188,0.374818727820549,-0.6366995901902563,-0.2789311030289845,0.4360379680303807,0.4402525618793777,0.39962709053283757,-0.14908391213792058,0.37797313338577443,-0.07727843091098434,-0.5036851212009358,0.4738283693547194,0.3862842295463314,0.13446340436096738,-0.04725141939490112,-0.348101587535421,0.7365354406662904,-0.3842263090575003,0.11902557701593473,0.5707682447714006,-0.47373895282757317,-0.37412128850923454,-0.0494503815885985,-0.2670877964314947,-0.21832511924883552,-0.7490854286446117,-0.6863141936142624,-0.5898634717723185,0.22903067347412,-0.14424999695320617,-0.6371617450656616,0.895287854304568,0.43542104930004977,-0.2676818244839852,-0.4729933626503571
