unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
40,72,89,4.86928994587516,-2.511189277257981,0.22310803617083794,-0.17044645904162398,-0.5754261462963186,1.1413765675800127,-2.302681972231304,0.754331820975068,1.0982543159139226,0.6808335979339838,-1.5017888723214823,2.4861732330775177,0.7061225980781551,0.3509544564329918,0.05674866153473777,-0.5813327418717161,0.9827346096910408,-0.42750945355280756,-1.605834513905381,-0.06782388694037496,0.2413682447632768,1.2218934004519644,-0.11652589027519877,1.039521221082248,0.3012762580250991,-0.60343614285498,-0.7678717584558651,-0.7534504493888813,0.3446293832692379,-2.195901156778527,-1.4335350509506315,-1.2203039526488522,-0.08315690647659874,-0.36656703300305266,1.554005768766696,-1.0075821110380068,1.1219520890076504,0.12439526081681986,2.1574044969523865,0.17544166122492683,0.8179196435215735,-0.29518960670568734,-0.9055736207452817,0.15744944494895127,0.3142700350850591,-1.4698412208667486,-1.116577750330242,0.45667525266565073,0.8339420918048442,0.46940072367458235,-0.053480090233079265,-0.1600919828426558,-1.5542992638084308,-0.7095117599637164,-0.1050789404262065,0.04048054039976728,0.3327938665706886,0.11340347823682319,-0.27820099204688103,0.30565836635248866,0.2545461887590339,-1.0252620582188277,0.6157470940720352,0.6743433555358516,-0.25956020560819104,-0.28644406444329545,-0.5768392734276361,-0.6049401230201119,-0.12255221567243231,0.612279286385721,1.004860877080176,-0.8392854677214934,-0.13597507620340696
40,73,88,4.37893173860392,-2.442791650897855,0.5285232989102177,-0.06369667404799612,1.453115642526534,2.0388661447321805,-2.475503185812822,0.7656132856740149,1.2359585878673287,1.4370264842389815,-0.8942894964147529,3.545773994429004,1.0212794767806364,-1.6885901366427178,1.6053265520959437,0.6116633697340373,-0.6937838028630193,-3.5368974085222082,1.101291960979897,0.8410658303387638,-1.9844595068694724,-0.9939710358880554,0.39946287214431664,-1.4511115453806198,-0.08474461327185204,-0.702555558798071,2.692555730715524,0.633980813250802,-0.6262006701460373,1.915578583726566,3.6143026838834715,1.4114176555454658,-0.09095656541769888,0.7203475333231124,-0.2660785542809581,0.468537445002839,-0.5646888735514107,-0.11970888447652757,1.1787981028511507,-0.032570022271336596,0.028898669011600167,-0.8488734844182634,-1.101483472358487,0.33259888900284224,1.3838211011793196,-1.3855205012925023,0.4835859301227077,0.3733765426792692,0.48315285301277094,-0.009295688004166261,-0.009706756863260863,-1.310425723513767,0.04238549793467989,-0.09003842615248578,0.34129244798364444,0.6192186991617079,0.5457716897193894,0.3474245616166301,0.07118112039368088,-0.3435389230508331,-0.027679914704169372,-0.28749870692777535,0.4994991197150666,0.9489461488775708,0.006698189860630705,-0.8142117114501335,-0.46529050112845066,-0.1507205575233299,0.8531013718440154,-0.042031947454951306,-0.2834705263087451,1.2244567742664718,0.7388665561776705
40,74,87,4.266170793891995,-2.607094060931338,0.4619643445830133,-0.2000174850543025,0.9267475566398811,2.2475438725470576,-1.7967436848024902,1.143480707092607,0.4603123860804205,2.11294257375106,-0.9718913334238782,2.4638337394700476,0.18299612943422772,-1.4997371050138593,1.9768161330124965,-0.31830799602056337,0.8132675431422235,0.536764439830281,0.5595994817408468,0.03471425510471948,0.5365480186113047,0.45622449193902337,0.5502540356885482,1.0921034462442125,0.7689501949706665,0.1942965693164986,-3.143730888546825,-1.4724317096605184,-0.25560798552347297,0.3313575084871363,-1.6943670503976447,-0.6352043128993532,0.05566875907556337,-2.629034765591492,-0.5948361425853498,-0.37693377968160174,0.48378676137387877,-0.15054982998022917,0.11253994992782623,-0.38996416649383875,-0.19730008023573822,-0.3392731394251544,-0.5888212988549517,-0.6043407906616485,2.531585222135003,-0.4547372574611233,0.9937406620223271,1.2808719491225253,0.015698537878392607,-1.1674458997825787,0.9456518986054258,-0.7029034882034646,0.48158721096092605,0.05715533210041955,-0.599268791809379,0.391019549844854,0.35509911751243134,0.24543439527622696,0.14970443690699226,-0.7283196158241565,0.21948536075841343,-0.1002608454642672,0.6897706508342528,0.7649328893342648,0.7841226309932854,-0.09737846700897608,-0.2105799053910907,-0.9751752269235779,-1.0816546052168565,1.4555147315504553,0.46212537243058055,0.22899599678404203,-0.20288807931009922
40,75,86,3.824829195791433,-2.380220501546155,0.46869889815472804,-0.26930003339006175,0.9588106979964727,1.1037706683466384,-2.1029440339289316,1.3619454392533326,0.2184960455365337,2.1654742586890743,-0.3178638630834379,1.863470297834957,-0.0018037124688377818,-1.8616998214281069,1.5627189443691152,0.43312362837687984,0.8195258860866829,0.5305237856954226,-1.6293186877212635,0.2973668350287361,-0.01917357885126475,-0.6488315445036169,0.06676196155805722,-1.5164044965107482,-0.9305854187741143,0.5168699806723158,0.846835840383841,1.0634558687878446,1.088261225463481,-0.6873517659256252,0.6610399240066814,0.43680938411007786,-0.24986968019143962,1.0551067107266996,-0.5885374314207568,0.6570319335509708,-0.5012281203088947,0.030496910841803435,0.31154279089919307,-0.15566031869201918,-0.782101280152001,-0.41830409415909553,-0.736546350824717,0.5907345607537686,2.9921916834033695,0.09648443508930112,0.41182055461724143,-1.4796403625212071,0.5196966243463893,-0.865552839726198,0.8373126927347353,0.33514717070337635,0.2442589115992098,-0.987028889394544,0.07839796363237676,-0.11722284959597963,-0.1599540265036772,-0.41936378367406013,-0.9077993525830411,-0.40664680225128075,0.22946172790738667,0.7213800169664883,-0.03641955294779701,0.38050444748023493,0.36190354692137644,-0.20476241223345779,-0.2656552175615868,-0.564507931396676,0.8187827039006496,0.06890674986041219,0.48148309358842195,1.1108118953021031,-0.48179231922907023
40,76,85,3.9435115655482327,-2.2588243872643012,0.35122845208683584,-0.07298262627969468,0.216484616161219,0.34291117812810606,-1.772758655326625,1.5902601703960129,0.6682567958161861,2.091188105223664,-0.36628347414446133,1.333527560989894,0.25667962829309593,-2.1213823989641267,2.052374556925379,0.4203731727895974,1.1838739219687728,0.5417249312386874,1.6348785287570406,0.2234194042238946,0.044095065684969306,0.9315495925276673,0.4321378306479094,0.7649495431207629,-0.6226974818729252,-1.0416961534043172,-0.13369168887977623,1.4177659550460349,-0.5372368435854109,-0.928184500133384,-0.2385844915411508,0.05380746832055731,0.3140235156009564,-1.2716519764543726,-0.411378961287498,-0.14616513463267497,0.8058316472796275,0.37197297576175753,0.13465237269951144,0.011027872494393909,-0.8766238439144644,-0.49655590756049217,-0.6587950607865051,1.4251877840515645,2.405175899517721,0.6459085528743921,-1.7606076962677217,-0.017505635455754263,0.45654181803712035,0.7091096126551286,0.9974245619362203,0.12485871746481725,-0.207808892245629,-0.16492502582221383,0.1532075294838041,-0.6430830851969385,0.4932510278109497,0.037430267889773106,-0.5212907823391012,0.4221272555494532,0.1164927100105048,0.4449504727935736,0.09293714769008794,0.3681807237905221,0.7584051538650681,-0.08025918978041885,0.1929646612115769,-1.1470779056754963,0.014222040405308207,-0.07007330452319092,0.07785254122135016,0.05240490825893937,-0.48034941129791314
40,77,84,4.16023523027008,-2.244908338730713,0.27441235722345075,0.010045289711214303,-0.6146264393212493,0.05469233386735244,-1.2438810274582677,1.1662009673982805,1.0720002469438747,1.1078438432761575,0.2718499733916841,0.17714240376720033,-0.4598630832558251,-0.9569905353883909,0.7458538061072473,0.11018611496177524,0.21097459110856276,0.2000764599574934,0.9447814760810593,0.3075592905693522,0.32560041581492166,0.7160807408247654,-0.22525416713576768,0.18172570134545998,-0.21233283388272586,1.6297973019950616,0.5734185452258902,-1.1271650742577872,-0.7040334203739116,0.8388078335771121,-0.7879737684643671,-0.42963067779788366,0.0443376507259162,0.4707800039251933,-0.25708213679027403,0.0381050820266364,-0.013400176893795085,0.13652263515617677,-0.3798829514057482,0.32604186555275466,-0.5477002624284809,-0.7937762686145967,-0.9528399077144665,2.549727740995843,0.8572457070408747,-1.0891057225503908,-0.2742351343801456,0.4858685261377846,-1.3476839451611817,0.4543474594296367,0.6482401924267204,0.3772663456190937,-0.7684062182414265,-0.35764781774962373,-0.5232567001596298,-0.15430028864436907,-0.34256601330180636,-0.0001822765483866441,-0.812632828415749,-0.1522964949705533,0.6382602398622451,0.13127272696201592,-0.23501932015655083,-0.4892393297553319,0.46723650685543533,0.7253006060570899,0.34995810698515034,0.9337949188302648,0.6814713423061759,-0.05323310031972869,-0.21606746657670273,0.10814486585268651,0.43976705662922416
40,78,83,4.262045281525561,-2.0242504456164463,0.26240657454578153,-0.0868199826688045,-0.6299554160743593,-0.521133101794934,-1.0267603484882148,1.3034930305341974,0.6851523697453921,1.1762321490501146,0.5276764814750804,0.44175254158958643,-0.11601738006219774,-1.000927775156423,1.1047330721242035,-0.7281177012263713,0.07256043317815006,-0.42019939000811596,-1.2197736696861696,-0.15954152177574546,0.7328971198550929,0.4930777652625895,0.17497894104939363,0.09479395761781141,0.7496892307356825,-0.7779270375378228,-0.5105350913651536,-0.7485527968388239,1.9196639143574543,-0.8408856474674095,-0.20543436234986218,-0.16051516941779118,-0.5472027526549895,1.2575572984684056,0.3528289448614153,-0.05553252528206324,0.6355534899270241,0.052097574120794014,0.04286171316073456,0.5515883762440719,0.3534640270561795,-0.6429632167495912,-0.9713692053965676,-0.6122128605932768,0.34998444630540937,-1.7623937720589116,-0.4210556772289285,-0.239894104454628,-1.343629126635654,0.2731681352886205,0.01634616471296612,-0.7147149130674584,-0.19131425176391006,-0.7907851034305026,0.08817537623770462,-1.209847502373276,0.06667766559423473,0.6265508030823579,0.053464027173941615,-0.3943258128390432,0.6203226699299678,-0.022179734679559377,-0.18700401247721285,-0.7492649255346173,0.876355396924227,0.8383602742583004,0.04701893227402451,0.17872989326905395,-0.44382245913299223,-0.540624935646858,-0.036789408209042244,-0.5917685679876751,1.30480163248898
40,79,82,4.212907752710088,-2.096811757318764,0.17336010708035046,0.06971139922339314,-0.8197905520496,-0.5369145678411373,-1.1197703441851334,1.1408636919033353,0.33535063895858735,0.558261471270555,0.6473060346195176,1.1241911811154186,0.584956593299749,0.5361833076929367,1.2359601200466728,-0.11530422250908852,-1.0449373935998945,-0.280881904665533,-0.853993956250372,0.2717998399215258,-0.09751045553849909,-2.727967699985749,0.07542094843499451,0.11161780234290364,-0.20496252997897027,-0.39971625039138803,-1.0833901201481329,0.6448477986675101,-0.13023528701738957,0.43346527752953573,-0.9954041590203873,-0.12533762016263864,0.1555950354766457,-1.3023598666383684,0.920423385866039,-0.3434465456119068,-0.4866892799384237,-0.4132426931406856,0.7796336628153002,0.3246427864730361,0.36375787116587716,0.34229262760628876,-0.8232552555295582,-0.722450259931743,0.9112620372676772,-0.9306251902024542,-0.7679864282724906,-0.18460727834772145,-0.5498793157524231,-0.38014507654922736,1.1621116016193263,-1.209910866944607,-0.8047028269542759,0.17561650050802843,0.2249406200424582,0.413086801456735,0.32306344999627884,0.7673868755955544,0.2815046929663489,-0.2395912847181651,0.40306578634007795,-0.0736033525682127,-0.3319148356916044,-0.6781809982694637,0.40897905203029394,0.5731502085708606,-0.17501322625463164,1.0912049418875294,0.5150763487264478,0.2705063397353725,-0.009502914888634006,-1.1801881989582674,0.6845413008647175
40,80,81,4.0308815753228995,-1.845386393310595,0.286123184072687,0.15256157162815254,-0.6038158169187328,-0.3514503052572775,-0.4198068655063281,0.5979754392149952,0.6133392976311719,0.5601214669113641,0.32832486416719725,1.1488817403907974,0.8704277474657732,0.2677565035216954,1.9701190703030382,-0.034105296900608165,-0.8310895712845298,-0.6925144427946222,0.21554517901264958,0.21665991787900743,-0.34881704057079227,1.158784494490766,0.15465113655160878,1.1868365366788032,-0.5316091920798641,-0.09124731755355117,1.0398545382465065,0.1883592692475536,-1.5257150184610413,1.358850596762634,2.435242533093166,0.8550220289223692,-0.024003370261602895,0.014345822954622169,0.46882167981658207,-0.03730855409940607,-0.35301430420337276,-0.016414743859410486,0.6902386829917004,0.1358012679941582,0.35540491248652833,0.8206045976981458,-0.25594481518577106,0.2385330077723684,0.6326415394892666,-0.018752997507754075,0.0035007469897210537,0.34009680419658844,0.2649784440357781,-1.4337659860690954,0.15021762586729598,-1.4521562345940473,0.1733671123021497,0.07315860442537615,-0.5262098594810827,0.27132196107925877,0.3834009731477818,0.045678776664316856,0.28199958388041874,-0.36792991269650444,-0.15058587925580247,0.20797728450830297,-0.8234412408365201,-0.6222784683772413,0.2393284249962329,0.17336642583028297,-0.585811757655912,0.4091230915201072,0.257838975413286,-0.11971485927140947,0.4316116776077053,-0.7265036674689539,0.6544103321244593
40,81,80,4.1493255836928675,-2.242864478109957,0.21369644089836198,0.001746677473794056,-0.686919868201713,-0.18361259647906475,0.5309938834065159,-0.4139854968532612,0.7084025891619281,0.693319139265902,0.9564291870108953,1.458716159626436,0.7269447170355623,0.29871030638512486,1.843419116738104,-0.2762118533369984,-0.17819513385244934,0.8811905205555998,0.7739510794893387,0.4731382250335697,-0.4048579881100396,-0.00504197912107575,-0.02999794307199904,-1.8546226772650272,1.902074728744818,0.8043530671602289,0.36600674325740457,0.325332181743688,1.1529217197142534,-1.6137674972317804,-1.8739546368700206,-0.9723416652448658,0.08683795426037912,0.9664315579873425,0.289761808161198,-0.19875658549653233,-0.3653387732779252,0.10036426397540645,0.4365427302240784,0.38582674378203585,0.34055266273575463,0.9014413782560738,0.12407817580147344,0.18138356299693736,1.4493488969181647,-0.47373945375812215,0.3548133825556054,0.026195993628630024,1.0767296561588426,-0.6048555201087246,0.2831486878491353,-0.13441821836304546,0.16781042331072077,-0.5632478523432314,-0.5537229967424071,-0.0422910365890478,-0.1642446887586213,-0.10421218773906958,0.06648021160253988,-0.37714188091975726,-0.006556949185837782,0.0757284072592647,-1.0349951656081557,-1.5231031754730737,0.03858851959468459,0.5969983918326046,-0.4870945645989428,0.35480187210236525,0.23216083971797802,-0.14853684665802278,-0.24301873173582195,-0.5477463783538258,0.1939517763850755
40,82,79,3.572431007838489,-2.3871577610427552,0.2308714900728473,0.1938253363646549,-0.8376363350729578,-0.8119524953947446,0.8107371860004464,-0.39015913712598504,0.9919746846485229,1.0473678714741945,0.8060870658627062,2.295837364442446,1.1266544710032504,0.20343681889409748,1.2818962684444977,-0.6947820360916777,-1.01306669910579,-1.1034087421725056,-0.4745266191382256,-0.18651188768329496,-0.27783571448344646,-0.38772550809360223,0.6165038203597455,1.045061373193008,-2.1400484012271237,-1.8706679104885857,-0.3339432357861449,0.9903571400434334,-1.4460985272358053,-0.0009806254340030622,0.3461533131360925,0.7154325013616814,0.1565288166262436,-1.136884080553167,-0.7317856637383268,0.2113914698330944,1.0171898419493377,0.17484343792378368,-0.16511691771803202,0.19983237604073617,-0.08274605345882585,1.0880597250380437,0.0410949107487751,0.11090708570095163,1.5892530645241,-0.07945649403424444,0.298795088856065,0.20540168033047138,1.2138458698588444,0.4717584887755578,0.2630697892783406,0.04612569989114595,-0.012449740010096614,-0.3683767468502123,0.06874307206374525,-0.12701290284076275,0.456888149168568,-0.0215671691948485,-0.5637392826609237,0.15973090063229906,-0.6643210460856347,0.26737978729216805,-0.6131907129619698,-0.4947937823843253,-0.4173456355312625,-0.10019165113230882,0.08391830989131766,-0.9731233996270273,0.1715170379924871,0.4175104269967732,-0.5473022480760015,-0.03541265937798856,0.4459006132853132
40,83,78,3.137630786709354,-2.270032730867775,0.33924774367728505,0.0039029339827590893,-0.6531037429578189,-0.34081646154479783,0.2534431394281952,-0.8539785639042676,2.2517622896365515,0.8580767794454263,0.16289719481381842,1.1553029189497845,-0.36439927715720344,1.7514426958637104,0.8457953339291328,-1.9708639186403516,0.2728455287736061,1.0658038656365603,-0.6419200148247218,2.239124535528914,1.359430357056898,2.388277303414383,-0.007594793224732376,-0.5247907786625143,-0.4565990966495396,0.9054559585317756,1.2878960434395712,0.04113673856328576,0.3993035077115198,1.090210726511112,0.9779509407948282,0.13081022405932047,-0.15258020526865898,0.39483979255483137,0.7456020093400225,-0.1345609541067305,-0.46286489498256,-0.052830064112125104,0.3232970208505351,1.2200866614506292,-0.15494553070925798,1.1522482905373657,0.16842140396471655,0.7612531018060091,0.8466252197158923,0.10657205295803218,-0.12955859811122114,0.015230860909837182,0.14553099397836458,0.9350271052724368,0.4963675896242973,0.19791876275444475,0.24926788209693843,0.0036475067169336947,-0.01394283916370459,0.38159262279090106,0.7355231554884422,0.19284906509125355,-0.1601284235061069,0.18219252118015128,-0.31603729956023885,0.3324113740312157,-0.4546706969061779,0.06994692514741516,-0.6270743476436067,0.22729481393659076,1.1336162360093935,-0.028578972132216555,-0.3150452749633412,0.7858878382057504,0.3914753769966569,0.576232083655063,-0.4648868444601871
40,84,77,3.77627527906207,-2.038593897566035,0.3129943989953309,-0.10632317023237788,-0.5815205543739199,0.5461291279831243,0.755835581188355,-0.9345976966899762,2.4861130815939676,-0.38426354760793857,-0.7805722326472441,1.3335215121866473,-1.2282308709812613,0.21447126198277694,1.941177115064381,-0.13800843400524163,0.6776658884566017,1.3384845089404618,0.4657896477797185,-2.8526289104567706,-0.7943231037721368,-1.0231456131541565,0.896927618711936,-1.2461582961970405,0.2257011886769475,1.203732875885884,-2.581986218443234,-0.1225017553558969,2.0672861078505256,-1.5388581216395334,-0.30836784194824196,-0.27069409514593445,-0.09072136043200088,-0.6906697475374756,1.2460419350477903,-0.9774421534971254,0.8430440579904553,-0.07602332239057928,0.8597371736820437,1.418229044844897,-0.045767141718171325,0.5060193060917902,-0.323169240129939,0.8173634683703781,0.023020825207061172,-0.33823958786895575,-0.8385817905986488,-1.002134450064934,-0.33870642797111855,0.7013145198804904,0.10887050993686961,0.13955782002583333,0.04845934650165647,0.08056454463535553,-0.46939310741033413,-0.01775852293253967,0.14349101255823668,-0.7015678916448113,0.11166421320120175,-0.7507103475015424,-0.4177379303660525,0.46189899604372525,-0.8468190232300512,0.589017712502036,-0.48430216816783733,0.16552878307627278,1.0768980717897645,-0.4641879873792288,0.323130354191264,-0.687348888993701,0.7128253317598974,0.3302743645036218,-0.4334914828406284
40,85,76,3.8478700739276057,-2.043275336770746,0.32533858890390055,0.19133780427573027,-0.04207076602153681,-0.3922014782450558,0.6163811730003577,-0.438999133261811,1.9954959737762292,-0.2369445838827229,-0.8582447741999384,1.984989171823467,-1.2673212852220412,0.1475514901104569,1.3815908034209667,-0.5166026313002147,-0.19516176685392375,-1.681120391124244,-0.5646390048370663,1.439456521376409,-0.5151725341551728,0.819131368184333,0.7552595718981082,1.116097253237067,0.9975204351631739,-1.1671614379687165,1.4531430529167102,-0.467883986518723,-1.3897862415870608,1.736123689640107,0.8383840290972305,0.2579092178251858,-0.06477116097390387,-0.06001937541649642,-1.3010531256922444,1.15185245371921,-2.0357811429462602,-0.29156433056759506,0.905105704668603,1.6324569958653883,-0.1403522583874467,-0.23055163567902534,-0.1379999876358234,0.5729845299068889,-0.03506915602338392,-0.9539473247041066,-1.0598943810233714,0.650613920254289,-0.25576804748087045,-0.18233523359337908,0.04114249187704718,-0.14210950047746565,0.34035766527942496,-0.38330127826358545,1.325934207586723,0.40245653527254577,0.01736026910686858,-0.43602004138286476,0.2171051178497562,-0.22021797835376153,-0.2245488231165601,0.326438258248276,-0.3980491548648959,0.3781399065251696,-0.42898990272573406,0.33766293097108313,1.1743476625461229,-0.02472366259088272,0.2318577952056057,0.2899906353762673,0.4253409501451262,0.19848189009911518,-0.6730861175997118
40,86,75,4.329559629641057,-1.980934758087795,0.43588692565666226,-0.30145403575228036,-0.1664557563327078,1.5610795606250225,0.5953636270505189,0.7104503191277951,2.2783838155634797,-1.0318932120562847,-0.17250563146067785,0.9061533598513161,-2.850264659967075,-0.6331997910994569,0.13279932620699447,1.104666397145498,-0.4367896861510165,0.7042731337408847,0.5493361508669814,-1.983205055721489,0.9637591285987404,0.5423027168110875,0.22337047102187038,0.8719584873789479,-1.2477022262952568,-2.392556748153024,-0.9975369331310247,-1.7701681334974708,-0.35535332363981054,-1.1590985171323467,-0.6285000159971512,-0.20447010813142544,-0.2172406319566083,-0.5632691322423758,-1.4347714511488903,0.35137771042379773,1.23252956985242,0.2370972864814015,1.2448149309329481,0.8688548524402999,0.2797481284840526,-0.5749980441122297,0.022633713685911272,0.016958186450076435,-0.4019315736060115,-1.1116389134839155,0.6066310617285849,0.3196831414485282,-0.012937264102995413,-0.20169058722363803,0.05357307754694495,-0.5111838679515764,-0.2681510347898723,1.4192071718250145,0.2593544259357722,-0.5225112915495108,0.6946146292248182,-0.9527964003925586,0.31078660777859013,-0.364959352122588,-0.40852289428345595,-0.08674911893880737,0.3684275405322955,0.4303157418348338,0.05893456736728234,0.21722522924259455,0.7675573664308977,0.48248626435220393,0.020035462753193064,-0.057085463939951016,0.054005190610488585,1.0362238439054146,-0.06163028342148427
40,87,74,4.883252681065083,-1.9426636837196698,0.34944894225051587,-0.12071672359777444,-0.057069449271689804,1.301795294287616,1.1154793152619666,1.0921299254358712,2.30628471613366,-1.730234582049144,0.8219470719980415,1.3592758170425792,-2.773664040258723,-0.737094394272834,-0.2993838807903764,1.8737866251209543,-1.1432241912494225,0.46576202363338093,0.9360438157084318,0.5385272812709077,0.0859752289768331,-0.8870932763256492,0.48703317665787244,-0.74023063273244,0.7898644408243629,2.212360584005032,0.6150483209240796,1.4106407072882676,-0.38504321488176546,0.29866928961470796,-0.5720814027918434,-0.24424838528025392,0.4771232244482776,-1.379721396612388,-1.0158972013428695,0.39116996740239884,-0.43619230435679174,0.023564873927746827,1.2500437509279585,0.41022258745804013,1.2827375713725058,-0.7497112210871586,-0.22441984505613974,-0.9683594790667133,0.05298915283077063,-0.20386951335583797,0.12468133214517742,-0.3575513329712195,-0.2984418504462063,-0.7153279412122531,-0.38736146067516064,0.7245612722183542,-1.2919525098175901,-0.677079595730177,0.4781771703112918,0.36763009812807246,-0.36965751027749455,-1.9635067917659632,0.20872692706717882,-0.45054113863417744,0.16032850553980227,-0.2762576204042095,-0.19023140075845688,0.22158473531223288,0.27786912537438124,0.2551375139411243,0.8488252410041748,0.03063726381819028,0.2307051307862508,-0.13951340832806614,-0.49422803187664194,-0.6994091919401041,0.209333228301033
40,88,73,5.245546401672613,-1.8532574530445103,0.45056884818359727,-0.1857688567903405,0.35370524968659844,1.9798229914455354,2.156407541739385,1.6904142384611378,0.8100733169022672,-1.2732244482532282,-0.15885848503535002,0.19982569170659867,-1.4272841431689256,-0.5284706098087768,-0.055173508245527685,1.3588189075583998,-2.117971742721687,-0.5814506127385481,-1.2230650037047994,0.15450719042874583,-0.9859497599099452,0.14482445017231693,-0.32370533213568564,-1.0997622413571515,-1.78484630696398,0.7591438990840863,1.880398914866851,1.0465233150703948,-0.6800954480714119,-0.30334371628276846,0.7458988853014521,0.1912955593543564,0.2010682394937781,-0.8496055991598976,-0.9219211659677777,0.1664606445846234,1.0752748514428005,0.306328897137811,0.8992511480225573,0.03773130850516994,1.3230859034043756,-1.2181065392484032,-0.8852950006154516,0.019121849575384493,0.7165592945033771,0.931479374519523,0.5075303933397604,0.601952774981054,0.06701497276010591,0.821101071809173,-1.041076278400036,-0.4651006873374858,-0.413312274892523,0.358307995109102,0.033287708593060725,-1.3799735546123368,0.13320405608824087,0.21188413009293947,0.36520271765595924,-0.10204562517193508,-0.41550272741491395,-0.7159265342595769,-0.061804171852658636,0.928723574770594,0.19983792965139985,0.3860904007298794,-0.007818979347323502,0.10817961065746728,0.6742788953214889,0.9825845023315786,-0.7585952898393576,0.8437753214886928,-0.19828272683686834
40,89,72,5.071262727832584,-2.2647051607718662,0.4033158507487905,-0.14298076018336836,0.7540350364777906,0.7604528248984547,1.4014307818994656,2.8690172365296878,0.5546089294841381,-2.3287745981110843,1.0246142605245803,-0.34302501357913795,-1.9555144998473433,-1.5708946124005339,-0.06885958376057534,0.9761130034561853,-1.4404559009186217,-0.5521184093436363,-1.3482986236740686,2.0173106962723653,-1.0793794528151675,-1.0061762230370603,0.39314482519409105,0.26635466552831716,2.2123086701226753,-0.2609577219270451,-1.3037045100135136,-1.1399474865952868,1.201304089468695,-0.06370821619216416,-1.6526992912419185,-1.1044214812704924,-0.004608257501029194,-0.765297392986169,0.4288413970236462,-0.1845492519317744,-1.4020019311518734,-0.5589879636511722,0.24803854608732903,0.20645194285219523,0.04993168869797699,-0.6464651255175483,-0.4318082331682018,0.6180886766934716,0.8162219089084963,0.5621018571300033,0.9212754306094768,-0.1316409390693963,-0.18494138447769318,-0.16811184021876477,0.5907566529274646,0.19107577791376593,-0.08666647871252156,-0.13333442656774722,-0.2725033066637685,1.3286124132242896,-0.4029199892894932,1.2408364082740384,1.4087763823862667,-0.23490873337456442,-0.4880807025901481,-0.7206952371255528,0.002066783589714182,0.12936326579774932,0.41489905875361704,0.5435039663629846,-0.5481730047118767,-0.5240366504984032,0.23240961950873792,0.16053877582625511,-1.4527974054846475,0.02458196059620753,-0.01967981692798584
40,90,71,5.303600223190928,-2.394994002365484,0.3765317209661287,-0.1910828807678625,0.4817604730433881,1.3700813638894442,2.8419011771013887,2.2577557345060866,0.7198793213076874,-1.5262282625918608,0.565514785471789,-1.0946219482393624,-2.583801455150514,-1.8397650650258204,-0.18733157697892325,2.475601415000229,-1.7917517518802921,1.038000030611489,0.7953718969135403,-0.7868548797327173,-0.17931049270464908,1.1222687157435014,1.4094292872636023,0.3913391038902766,-0.24844826937081452,-0.15572727719976479,-1.3600519345041029,0.9694309389917535,1.4530416245692181,1.1003292964762261,1.2913809057164571,0.8561831241509587,-0.16973225016906357,0.6092396811299707,-0.4143723834141865,0.4709191644736914,0.030671025928646223,0.08031731090839579,-0.3148256487041282,0.020049897900129374,-0.006139994146195306,-0.6174846467747299,-0.48215045600326983,0.020221395118170418,0.7736086178216052,1.0000774482185852,0.3568569301564858,0.05386261504648845,0.15735377752029192,-0.4011625218087669,0.05528132772529108,-0.7457318457045465,1.799618412746143,-0.09498198934857313,-0.7875569153791573,0.28361572913001615,-0.603090839147411,0.7191122266231901,0.24294737017214924,-0.12815619942115958,0.055311420122407244,-0.335238472314828,0.37384045891265194,0.03770559465466836,1.0304542156651668,0.6147356691691369,-0.14908178593788868,0.11410854894279963,0.4953677164116973,0.6779353813262645,-0.38554522197806523,0.31735823211684433,0.9072968713243402
