unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
52,48,125,-15.206030182920077,0.09161823287944282,-8.402433221483166,0.5685391751904524,-0.1412573602106592,-1.4153725168593418,-1.373819707234394,1.0535656645387452,-1.0164420923694888,0.449975899316473,-0.32201457208529094,0.49481410229735956,-0.16868166861233858,0.7106209796250776,0.3522044484580602,0.10585570138038955,-0.37034752528295206,-1.0890455204498104,0.6663596022308587,0.3990903406280743,-0.4293443572823056,0.31115283969175256,0.26263864985956464,-1.3485809104651,0.01806934115508194,-0.28540649890923436,0.8434608298014796,0.822299622768977,0.35966516159271034,-1.3095323905341718,-0.471446792060623,3.5777219713654462,1.8569992144255987,-3.1174395450629033,-6.500710069613755,-0.0009299077848486497,-1.547049190671103,0.4581406118979679,0.44365545838263265,-0.10474763137982195,-0.6319821067248439,-0.15679715640671488,-0.3376411056535752,0.3054308278440933,-0.19830887896806754,0.5034327023520873,-0.16428643374303453,-1.3772966301599592,-0.019321765607116605,-0.05824126645070733,-0.6730001942781227,1.359582743703141,-0.08905528950343104,0.2326678895900925,0.63243687835983,-0.6127195686670206,-0.12494916566461285,1.1756086170941566,0.33791948258209886,0.11612044074974491,-0.04836930856021648,-1.1417610526633433,-0.0269388364131692,0.496806573558784,-0.6762115321169119,1.1345476617954384,-0.8833533825221203,-1.4383038940700843,-0.6966538833450071,-0.8913413428335732,0.24254482946155825,-0.6943662557077628,-0.15865680669601145,-0.052021115560532086,-0.18821647434211244,-0.45240729071080815,-0.34117962949188274
52,49,125,-14.830964336280038,-0.17666827842829413,-8.556030752490235,0.05237525958876427,-0.321826481584663,-1.7579882991938311,-1.6145065940488301,0.8591281930453936,0.6559520178598195,1.0049998204841735,-0.1943050660145833,-0.9530525514738424,0.31269813383775025,2.2784002261024408,1.3001466743551582,0.026231215265012715,1.0368048711897568,-0.01150615786732719,-1.4181924148079124,-0.39660870202536136,0.6388745336841534,0.4672317606890007,-0.1285601535385121,1.2330259307484224,2.0820175231394855,0.7918162269656509,-0.15238140306432213,-3.019114323932077,0.26542218576486165,1.1276519848616295,-0.5779391662164478,2.386473697934702,-1.1752933247745132,2.2638731817647755,-0.5032328072748654,3.320619223541502,-6.524277528178663,0.1906645610123561,0.030617825755728606,-0.35852279139326726,-0.8330901249006583,-0.4305839196106703,0.1829548350633149,0.1231674849873093,1.0605794082149977,0.5718431360790831,0.1289257333122707,-0.47588068171382947,-0.1690762294100316,0.22127665454202958,1.2495467892847059,0.09290564838493753,-0.7597533169189868,-0.16061963058668283,0.10600481364791647,-0.40880772871301496,0.19542776926190358,0.34545578485135325,0.6388058949256281,-0.560662339428306,-0.002061456918527565,-0.1987950845756063,0.640520544804383,1.2602194075326418,-0.7070579817554047,0.8280425610743164,-0.1847476962497872,-1.2414976131107882,-0.49762287681044975,-0.6562921008657556,-0.3605566985579212,0.32193158448746595,-1.0335339055667745,-0.11131008777396006,-0.2841276463659332,0.4160344273630871,-0.9698346570162963
52,50,125,-15.338481689538717,-0.13649402996870483,-10.420649992286316,0.21872059108294878,-7.666543537599614,-1.4084080411072692,-1.8648036248713564,-1.3412004890961153,1.3095506608468885,-0.2712216170274189,-0.8108894581726296,-1.3573595484307304,0.004687053425529449,2.0105345291653034,1.3953189578834153,0.32022123679216435,-0.44382052967271873,-0.4175753310476041,0.36013164962782984,0.6072609305701746,-0.5437553630927066,-0.9439164998233643,-0.05687920715538544,-2.9704354680337928,-2.7224190644225845,-1.1101509286518756,-0.673351784806354,2.664156736116001,0.9621907594262936,-0.5208506521807015,1.0112520748132212,-5.07684643021256,-1.0110808157957727,1.974091304582029,4.106723562562971,1.9742829166367828,-0.6838016829473977,-2.155018410916055,-0.8098252062573866,0.22453432086622915,-0.6406094105481632,0.12122226508648515,0.10992933766420608,0.9809836421214663,0.641215320101281,0.7529794688419971,-0.9246384929515997,-0.7092197318263119,0.5990922392744588,-0.5447466123337753,-0.8535665712544502,0.2706779361322923,-0.2899207968594048,-0.13840361549969993,0.052596544970700966,-0.5345020798469279,-0.44022078061080044,-0.016663550156864555,0.6668394860026284,-0.08633625261920752,-1.3762539015189401,0.6646353306280475,1.2154151974911855,1.8749471139822975,-0.18310232091229284,0.4435115164831968,-0.9166789933629832,-1.491159410524539,-0.816228630939499,0.011749139062079634,0.15220656558082782,1.0725349017161576,-0.22091368092071237,-0.2843620736924561,0.19921401396005073,1.0021760343293415,-0.2538675156238835
52,51,125,-14.683181303692402,-0.19120797728473787,-7.0365904662301295,0.9945978313456235,7.710971264320246,-1.2457451732460305,-2.060759563239193,-1.5883783579698296,1.4011459807859892,-0.37910579726819754,0.017867928709781405,-0.8207795375409748,0.019894899332892846,2.2603186698720474,0.6793359004705051,0.1956663011448031,1.681412250145261,0.7055329970485681,-1.1199087177320688,0.4242307144205398,1.2594881264067281,0.6975532484401967,0.33284674652630963,1.8612484837075063,-0.46210494184815537,-0.2816385015368626,-1.148605280176728,1.1252140506753179,-2.251400828620445,0.15226071093007187,2.7423647745960302,-5.72002961847649,-0.6032434349880208,-1.5378157265065209,2.564013484790588,-1.5310311268173584,0.8844351629145627,2.274696485281842,-1.1899896178033678,0.45550983815094354,-0.2867393781637605,0.2650906225393883,0.7778248674119557,0.9472838053714744,0.6574091122222142,0.677263535839595,0.24835292668015832,0.206592761859185,-0.7972592614440164,-0.364588305084159,0.11084482947699346,0.4726625412469626,-0.5719875428878332,-0.716677219683805,0.3407065266131636,-0.20032640438046473,-0.07838144943707002,-0.13275313684240442,0.11695252206121202,0.7028833091026306,-0.5993545021998341,0.30361965149161724,-0.1342733703843942,0.666091872361955,0.19277592480202577,0.5362535561491459,-0.12008535566529666,-0.3452235888232076,-0.6174028258007038,-0.9137458217632641,0.23507888654581807,0.7174778826456086,-0.14812354302789593,0.3132375009040671,-0.06812459766963014,0.655716825325043,0.43498885774608653
52,52,125,-14.758942367810569,-0.10362477666647855,-6.141082676196628,1.153998725741117,0.06184811880466056,-0.43922500372526097,-1.5987753437335392,-2.408708409084765,0.6185197245697192,-0.5493774465692586,0.29084505574573044,-1.1083092074350183,0.5766049367279408,1.8924732630132945,0.2544991224083781,-0.4273143625085407,0.5600292904114283,-0.03241264528018215,2.9920698640131542,-0.02050552921413554,0.1298675203125432,-2.1044208407053895,1.4833749848335531,-1.3800456219779365,-0.24904054685221574,-0.65635982918554,1.132921902953052,0.2180661212922476,1.3882290622993576,0.2799938143548558,-0.3574205878105986,0.357060727446189,0.038613788012123694,-1.6788058648831599,-4.790276714377417,-2.069067718328223,1.5314837779963608,-3.2591117662899767,-0.7250581211327554,1.1097813667837737,-0.5941333914960066,0.6152416953583413,0.7060108073947149,-0.11800667089918672,-0.31076123692486324,1.1825858218544567,-0.39277989624470255,0.4454460970582169,-0.9757060841018739,-0.31182653694278345,-0.07333118987585396,-0.06152511034038625,-0.4066328818386992,0.2235957253303237,-0.6052335257934686,-0.25402280837358165,-0.24384038635317415,0.5900943107448811,-1.3631145145442123,-0.2098575540543494,1.1708139070950647,0.24885732162959656,-0.4194652268691535,-0.5194402211548124,-0.5880961829358884,-0.005591149834524848,1.1039617508116735,0.7221028936497778,-0.19885675902192673,0.23663607355117802,-0.27907039979066056,0.11370951214096893,0.3817317444449229,-0.18523353782096758,-0.25510223479802024,-0.3718881502825843,-0.08611752218435977
52,53,125,-14.894171863438553,0.11324042189797127,-6.057310764405491,1.6889215001013764,-0.2781998737289724,-0.4138074487407098,-1.4838109967557365,-1.7599831704366042,1.1996418899087335,-0.1646279749410833,2.1358243573524565,0.018033075261754062,1.2011677708598059,1.8617809588538952,0.871120585256847,-0.10871247614308475,0.0758492117180722,-1.4745109673582009,-1.52593059959701,-2.215034884819096,0.20345208106174134,2.334356057785028,0.13878369986863412,1.6657709125929676,1.5198648846747855,-0.2383660493041268,-2.011892171055842,-1.9412037894180696,0.4327651003933973,-1.2463043079921585,-0.5207919243837248,1.0989623855105646,-0.05043035704342805,0.051313118733685416,-3.6831365468104273,2.835778548479163,-2.638675095165243,4.288043628258949,-1.1195877686851816,0.7065622360680434,0.08735567279725903,0.35084551928996677,0.135433073878205,-0.35291415575684476,-0.3700377364700829,0.5344581331152668,-0.4401295719358242,0.6478646830556322,-0.3252553432635411,-0.980930007065478,1.0314578629213884,0.2724074651182748,0.39931432857084637,0.7085050912721511,0.7388331185909739,0.023308817679220026,-0.1080504576981926,0.04229542368463346,-1.4601360937495085,-0.36742356730102954,0.4653354316353406,-0.39141294046765535,-0.30876995910958105,-0.5526500529808731,-0.1216213239203259,0.2320672997372535,0.12187131109880497,1.3103322434036964,0.22118856666787498,-0.12539993204838426,0.5103197384705781,-0.6536488777287566,0.15809950882312124,-0.6162578091434177,0.032911405884601494,-0.05462988603089298,-0.07366693188504851
52,54,125,-15.055879652409597,0.05455377831664902,-6.030443746916346,1.4764584805516472,0.05373337163726999,0.38463665669616637,-0.8450377522251983,-1.8738194032725934,0.19226524229042566,-0.4637181631331057,1.8803224523150401,0.8676106156256475,0.7136050365999238,1.4604377651474563,1.173625857432604,-0.3798340187910757,-0.8667171646489659,0.08777824333305645,-0.0795934598348029,1.0015141915608914,-1.721121409523746,-0.9389232423183944,0.6137342833909836,-0.33712938242859225,-1.6501476283198186,0.4505947484941971,2.7088084253336393,1.5469449270630908,-1.3248264249683899,1.1953176845377167,-0.8188846167120809,0.09735468390859892,-0.5338006086411589,0.24242615854185273,3.374307140825801,2.0721279902930516,-3.5909909854316564,-4.481368714796281,-1.4564393548718444,0.809660511542065,-0.40390778972144153,-0.6844637064975692,-0.5187459628381015,-0.3800627056968082,1.0741394390254688,-0.27303974083806504,-0.5131038070528072,-0.21297519828779693,0.4237715428339045,-0.24229157461193052,0.6164411172048117,-0.9210057359983117,0.34136260188674045,0.4236893338294614,-0.879063192566688,-0.834732880214744,0.6864506165863333,0.5861355478411988,-1.2534166822170105,-0.5582516788319695,0.1934302455454517,-1.5812707196434128,-0.7298111166833676,-0.6334264036682995,-0.12869535376194824,-0.5175439151110306,0.9420633064942282,0.19312327947560132,1.023862257158179,-0.4110205692210462,-0.7403905836696293,-0.5812556805092968,0.23932680837882261,0.202521113029506,-0.4961698481376242,-0.16046954680292752,-0.8204270899328204
52,55,125,-14.595657324005405,-0.003369820536016737,-1.3594858658852353,1.0642629506595758,0.12105548252750223,-0.039425552379557874,0.11627131720632282,-2.4292313563166656,-0.4137758372529904,-0.1735588138182995,1.8589883902466522,-0.3860108665325663,0.8120037186652516,2.075760646966251,0.400646449512787,-0.9962822293038689,-0.7726812810106392,1.3154305175837586,-0.31686083375634266,0.16268913854244474,0.4384673430205575,2.42350905695173,0.5979602196851987,0.17868254285814567,0.5110691345014482,-0.4174460024222826,-0.7024350139042854,0.4910929382577812,1.3192147807673649,0.2555646236310925,1.3884333716441908,-7.139182073000882,1.822479149547078,-2.2670004991404875,0.29436721392528936,-0.12167119304004834,-1.2673739920868206,0.5443506632605475,-1.2294863894809442,0.7424084795280177,-0.2561220896438798,-0.7953587241617784,-0.21049668495485743,1.1790647348504928,0.03726544322610458,-1.0343932651198533,0.6247506430939183,0.07771559182278513,0.2661579549934227,-0.37221367683051093,-0.3393923014372866,-0.10043674325476418,0.37051005957208205,-1.327100235729554,0.8124372817381711,0.15595696155153482,-0.31817118684423196,-0.9114794460887525,-0.5280203850891235,-0.2306017755352163,0.03943941118799999,-1.1197661702801545,-0.6504800334227384,0.04310105682775354,0.7272107788931437,-0.03272439779405795,0.1124453169169353,-0.43750710381653335,-0.09739989644482112,0.15608848934535552,-0.09123935515961615,-0.09016343104839934,-0.5772176446884066,0.594110052394272,-0.08347014091847393,0.6985588997956723,0.7894762501465089
52,56,125,-14.379533150406768,0.10887004465575253,-5.15754614429667,1.0581753197001718,-7.655496383517908,-0.8070957726964878,1.1379300272704294,-1.9177711253754963,0.1028675925467872,-1.1382250770262305,2.4527341594073064,-0.8820907817004862,1.0338358525788762,2.1903817074261807,0.9251650246004912,-0.4115747096973834,-0.6961501214618492,1.2418752060877318,-0.6981131582857218,0.07801204913180877,1.408337583935281,-1.4341364695227656,0.5299708074862812,0.5680675566332362,0.6898312158719235,-0.08711428843606028,-0.7023419060188539,0.19565150488915067,-1.2701824952855858,-1.59783329275928,0.006797033493251248,0.15027686161650683,0.4334941794744199,0.199512371791087,2.660720255554612,-1.9196081063279722,2.4972092837871687,1.3022083900288934,-0.6123700048288944,0.41738693440200864,-0.10737465249976938,-0.19058945248548853,1.3081372846332253,0.01651466682575577,-0.30864433059864466,-0.6497538286751668,0.9620902878519441,0.9650851123572534,-1.169453218578035,0.14409053232649133,-1.0990576544297668,-0.7549648447353707,-1.0050018156979537,0.2690521580577938,-0.4154760260521327,-0.2374079220873715,0.3940224503139303,-0.44321306151381085,-0.5406683497298712,-0.2790321428644726,0.10588850250640945,-0.916789863575394,-0.834762471913394,-0.4520481082577118,0.3591957098106609,0.063993137974543,-0.08819678918996798,-0.4122487302350248,0.8488429073096192,0.32686679244183653,-0.9267149625719662,-0.06869535253463283,0.5697506794245035,-0.3695474108604055,-0.6998984582690664,0.2061820810486014,-0.6608900425122161
52,57,125,-14.370591340582434,-0.1601581556845954,-5.19213579563858,0.8395209085944795,7.51009085812128,-0.935999639558163,-0.11555639079450829,-0.5958864662575821,0.42298194406149087,-0.23280997898995112,1.726504730244962,-0.567645186325012,0.4252821167465226,1.3815990051828502,0.5385829278135718,-0.1988801101996547,-0.6559780680585383,-0.7048090610776028,0.7554118750350339,-0.4143301970088607,-0.6950181064865533,-1.879369115369849,0.7642322942512018,-1.1798944431157776,0.5750466126734309,0.8657661992758892,-0.5412548905618455,0.5719425702527106,0.8717606635663675,1.3321117475110522,-0.7006602719570975,0.48041930714126935,0.12481439171009852,0.48173793136954934,1.9892481084938038,0.5180106599581671,3.2329798800356557,1.7473375503154152,-1.0801178876910729,-0.33384950208196895,0.5074732522974317,1.0758848329347583,-0.12550472271248664,-0.6673546110098183,-0.3533835758580665,-1.5310598658065173,-0.2920717425952449,0.5748119874060973,-1.5837105336329547,-0.36243075689083665,0.17416671824997093,0.8063880353010938,0.16530297823238835,-0.5346078305411451,0.2242470243339532,0.13438616546752996,0.5933479622642602,-0.5935026354577166,-0.2734913200258386,-0.07035262197974905,0.274319221270216,-0.6548781197940942,-0.7917637677690974,-0.5518502754041944,0.873866263793687,0.4098864239768693,0.27931917250333116,0.1469516287207404,0.37242732099219517,0.706728502064094,0.4843854122023622,-0.04930895128726015,-0.8608650581969469,-0.9146355638793768,0.7237757087819437,0.8474609971498944,0.5099564276378317
52,58,125,-13.89434298020316,-0.17464366886250637,-5.248391488577635,-0.2858080672023864,0.30179499491120587,-1.0702497923601801,0.5046796334542551,-0.7033968404566631,1.121988114353106,-0.8540481314242144,0.7516763457345359,-1.2706647078575752,0.14629127651316579,1.6882245521426094,0.5488980972564181,1.2341823088811654,-0.335443857716237,-0.029617047914176433,0.9225629828722236,1.2408636866683251,-1.4828215324107288,1.2093223324701516,1.585093432156365,0.3929055404464185,-0.9767912242739107,-1.1446174168169176,1.0543866664181836,-1.5837061161459092,-1.2585199840762051,0.9411882452367422,2.4026486498778263,0.7160349176874479,2.1359958106338977,0.7907207153963081,-5.091010609320397,-3.537535639923101,1.111094858310193,-3.124811252104693,-0.7845093196662044,0.5183912078026764,-0.10231858964339291,-0.8766659736136663,-0.7310579922146646,-0.8007257181325329,-0.650405652275421,-1.5880340302650398,-1.0803808149726168,0.6951913560965216,0.1988070713655004,0.6709549393437076,0.37938295493443946,-0.5607958319474448,-0.13067403803156194,0.06675329827713931,0.13512485368956603,0.9213318672534442,0.07898547400817739,0.418862603328615,1.3369286979362023,0.007526661845807803,1.010570426204534,-0.5252583944882243,-0.6956490177497775,-0.7536944157501168,-0.3296031704049044,-0.5004146799111735,0.20587880691491156,0.3441733809488774,0.9722504227816621,-0.6247779702240177,-0.7283084131189891,0.5456727343788028,0.31810421183930104,0.15706812806063064,-0.021298974215403544,-0.2776012492465409,0.12277039277862678
52,59,125,-14.771591643197,0.041090959886551766,-9.502282237044552,-0.6604554116475152,-7.987742854448208,-1.4836586324586691,1.0643964114040156,0.35009467559541213,1.4951915859334828,-1.399161368836372,1.0255720767343446,-0.3800939376741043,-0.8345491148842629,1.5093334280910584,-0.07371063800465448,1.6391842376733408,-2.0806920847228367,-1.6429274753080232,1.0616291277367227,0.4705659647091107,1.039774097867338,0.7550594769716491,1.1596999080041723,2.141090411811589,-1.2664071276968811,1.7486130961009287,-0.6441524885973675,2.1838913605857933,2.3406125438528482,-1.3588008421686977,-2.564462597566868,1.8819641675092056,0.168849150677523,0.8414223662505639,-0.4032578196099128,0.5551440756720526,-0.33276439553548676,5.699344593626897,-0.04728079125473734,0.5359310491284586,0.12160992943435896,-0.9995597229443828,0.14482456452991735,0.10378884581655252,-0.4924020062594303,-1.2670882423650993,0.07273102101662503,0.8549167738249684,1.0331698654181345,-0.6972041183571139,-0.17740409296059265,-0.23940288510665034,0.7854976351126082,0.20077889530885057,-0.9793627782948557,0.888880657739967,-1.0725254885957403,-0.346185882085699,1.0117972121665912,0.01349735478800892,0.4099670385809094,0.9277789094065156,-0.5068042038964142,-0.8784182252471766,0.3203120323843477,-0.42819759274286134,0.4428549220421914,0.3023760040145975,-0.5151656878503293,0.5592957382290797,0.6751351328002464,0.5776770867257214,0.3010877888454729,0.6863701379629513,-0.23268294763744377,-0.14808198056484984,-0.5355326838301445
52,60,125,-14.324632857123225,0.20463362665781204,-8.66135071957021,-0.42266893521582993,7.458359664310654,-1.6305506556586538,1.0627168255440864,1.1983747471759176,2.0198343095713556,-1.5690469973711398,1.404391039101819,-0.18515823752930374,-0.921315986331823,1.9276938158807397,0.42872350823527144,2.3986884708302485,-0.5602068208243881,0.9657899694372286,-1.0953884392498419,-0.8844447812478011,-0.5450040159915066,-0.570344407057633,0.31547697596561514,0.1533488551533662,0.705802209202235,-0.15325256794729225,-0.7001069095202087,-0.7557010499789218,0.42211477637205097,0.8170981506139952,1.3050915072061535,1.966689907010813,-1.9655099277711574,1.5411926196783834,4.83158114283615,2.7178809635060976,0.4606225625209649,-2.602145167886944,-0.4294516365975405,0.19702696064233577,-0.255604955983357,-0.03046232452467884,-0.05903859988445878,-0.0776434288121224,0.6040346001085984,-0.8364413666973228,0.984187832543001,0.017738857402541462,1.0478761199548614,0.20588381322942434,-0.24953166299625967,0.8122278028184823,0.9999285482300025,0.5697510957458417,-0.21256023250401224,0.4532347284242533,-0.39212277785472205,0.438360910142763,0.537387090442558,0.4255216309637094,-0.6066780566751904,0.8979299292671964,-0.466505979228358,-0.8964429685469983,0.03413608096847867,0.3239430281744079,-1.2682401432781563,-0.02932978138091096,-0.9370405502899478,0.6342407788146158,-0.13705912318676888,-0.7669429031330424,0.23463526005552254,-0.14961872520149794,0.747163838807714,-0.25348594286874726,-0.3128133143000303
52,61,125,-14.959371694491601,0.5206019636259777,-10.295729211190123,-0.3995019656684931,-7.521023620605812,-0.7484907435370469,1.4726628742292411,1.2099981665087767,2.2402505362754606,-1.1711264331214573,-0.02867041218765575,-0.025671130953400224,0.4719492869432921,1.0264047421117493,1.1350275941870491,1.5265822269644358,-1.6319436679486503,0.3425181969120884,1.7803998896182265,-0.01670751994582297,2.114441311557561,0.8454715020875465,1.2662955548955495,-0.803013054609899,-0.8829109022987908,-1.2059457427283986,1.3728452425259494,0.6031486037017083,-1.1777401535911047,0.23365242759759605,0.9900577083526153,-5.310297140586138,1.3383644064820068,-1.4820391683972691,-2.2988348467674973,-4.256296699354904,3.2184855458845525,-1.453735100084936,0.025841254843459494,-0.19064091636014835,-0.30549085183805863,0.21990447436106483,-0.248004395410038,-0.11566465585729559,-0.7137500486005474,-0.646118227175193,1.3898294314723136,0.020204131035783984,0.5653412208649444,1.348556050362983,-0.05165931635400536,0.017650393083960762,0.8899374715485171,-0.17215965379988024,-0.11569962867132993,0.3372033630604782,0.8461634307991285,-0.026212800790590768,1.1690743834958892,0.34275510404014276,-1.4778229082184096,0.8367684573905402,0.617787662062329,0.3103210605118785,0.33259182588597275,1.1162455926948651,-0.9770857217595582,-0.6902533957011484,-0.5183117247110988,-1.3573242310258693,-0.32043687985646135,0.6555119239780528,-0.03438129933401441,0.45493546976091753,0.8657867263667002,0.03360927673908703,-0.30112871992507756
52,62,125,-15.309983020249636,0.5717201068600682,-9.410058660713286,-1.0680824246200182,7.274720753248581,-0.5933771960816664,1.073771073645013,0.9445437804838631,2.977260767110492,-0.7067480348814291,1.0031507626895586,0.9237467296539932,-1.2618833280025945,1.0836333680834223,1.8004008354346743,0.973847217190069,-0.1083180188683778,-0.8613584235190714,0.37609492084701557,-1.0976160031698448,-0.24745919763865623,-1.242100843373022,0.040045234182047314,0.455508208336418,0.8798802652695645,1.1425966738778957,-1.713751665655859,-1.409144493377686,-0.09597327893023282,0.012984745583816975,-1.423873218635415,2.412068694015006,1.8942771317174771,0.04002947661019477,-0.07657858619244663,1.4336000680251135,-0.36319605630416263,6.0373932175959695,0.5470042422395968,-0.5875303744107354,-0.6191214487464051,0.055047781051049426,0.36440236395312325,-0.6232304581663863,-0.9786894103721618,-0.3337774918949897,0.4196959163309157,0.44925902534363554,0.42023364211647357,-0.1742681720036294,-0.30718109608428196,-1.0269067934423337,0.40596634743663856,0.11977737271642555,1.007638414279987,0.1734588785095996,0.7439566468685808,0.22710440269445795,-0.20345674002053266,-0.38009981055107966,-0.2569349783969762,0.4038243543233959,-0.3530883146934649,-0.06678383078984934,0.2725224687401713,-0.48536918950465824,0.5490841551021945,-0.004580914370277129,-0.7406310408428778,0.2452124856768877,-0.15438276408860047,0.8557075160215478,0.21210917439110613,0.05392849393014933,0.40194105662804064,-0.10393061902372008,-0.8038362904166088
52,63,125,-15.451680068770258,0.39849786873576,-9.420965210530758,-0.23025760753989813,0.20225774880618896,-0.5540496837751709,0.2678735638912073,1.0354001587703063,2.9961810072800272,-0.8131599067222821,-0.33254076244493846,0.6271464667105677,-0.8701480382537522,0.3025035780564587,0.6059613977138472,1.0723107561792846,0.602349629278974,-0.15583219414977653,-1.4639253662300156,1.513736773412447,-1.843134455684175,0.7858216822222214,1.6729702518877942,0.3858124314770174,-0.13518797683432915,-1.8614668283232931,1.112197865593166,0.015354571008624569,0.4240227970580167,1.0139618289561918,-0.23178723881730395,1.3972225444330875,-0.31573910977816516,0.1896582608806769,-2.2781152840325087,0.47883194029432913,-1.0272729506669296,-7.845464061613905,0.3420470205893133,-0.7098367127681877,-0.24912316837750667,0.08874024735623555,-0.6013635022879934,-0.9244709008801674,0.4571556280741816,-0.8054752034317069,-0.055713877911524885,-0.11541074513874211,-0.3583819421043139,-0.8607389387995902,0.3731155608377194,-0.9771984601667697,-0.4147284063176845,0.23358100282062327,0.7580152443885356,0.18498210572905108,0.1922396972893811,-0.47725462516749867,-0.08379270039251865,0.4128198639193468,0.6861182535852971,0.07426043903780025,-0.27366770313551525,0.13222001087568905,0.3188362620434845,0.2728815559866582,-1.036713699590477,0.08598505410873629,-0.47189867608138636,0.13357849930306917,-0.05707539466495376,0.03407965722202283,-0.4913188463056496,0.6133611547305138,0.5736009245709824,0.015661659120228554,0.01681041484322613
52,64,125,-15.568783065290988,0.37524315117285834,-6.878286120564374,0.017960704756592165,-0.24530000937074053,-0.12194043037799385,-0.7370351246810352,-0.017320479255448763,2.2525720676615237,-0.7276874781638828,1.2820823727059913,0.32442774676829794,-0.3136514728032011,-0.6480768062684449,0.9258084383539306,1.1225635782431915,-0.20079952308764187,0.026672660039984426,1.1463860353201163,1.57821516520534,0.483322636274148,-0.7985362654424303,2.110527514540044,-0.21910462449418291,-1.5223945323339876,0.9707725454339111,-0.5974237606333501,2.5962527117102168,-0.5044044528523892,0.012707379453658369,2.1112075324079447,-4.097221035782678,2.0502147857644863,-0.790339015834464,-2.4918589244586626,0.6669548016276798,-5.32982955754992,4.885446604440141,0.21613589377285106,-0.5610625763532441,-0.30399552145172554,-0.47821370399155333,-0.8844593109289395,0.8170037855858122,0.03919497379869617,-1.020650812479681,-0.12305781983738993,-0.6396531632171417,-0.2407419980806872,-0.3713558178003988,-0.4074618434572779,-0.5697254509885497,-0.15317258241325682,-0.9904459181208723,-0.3797860645908468,0.25922317320559746,-1.0831477445390971,-0.2842350724500365,0.42005248796435024,1.3702703982233049,-0.26882821112219807,-1.1757706582838305,0.24151397476699016,1.5428261954887226,-0.19991159807084274,0.2363872789057173,-0.04012895958944474,-0.7761547073587229,0.04096694962240557,-0.4581453435438761,-0.37049015228153265,0.7794846099374858,-0.023705644463778857,0.393260874382894,0.48509247415880513,-0.5329956042926227,-0.020984507331516983
52,65,125,-15.5765460141687,0.4237217002888526,-10.242434304827519,-0.24787794864665583,-7.724478142176227,-0.9663323818623711,-0.6637818295305762,0.3107960070323847,1.8367663486557033,-1.230976349127596,2.600517644439894,0.46206996089047414,-0.35550662110188397,-1.4687376090467146,1.959980938292051,1.0404581404303812,0.5684235741350993,0.7371292495177494,0.9649568956305733,0.5077939687936515,-0.8703613574618454,0.12275762945988211,2.100252633299029,0.5869387165365441,0.3566740221288435,0.8013236933060377,-0.7708585410482011,-1.7371652969851237,1.43840880090626,-0.9590789256394623,-1.4254056796209698,-0.07634161438988185,-1.4619391937821242,0.7837811465746358,4.848595185076034,2.388188527714973,0.7559925760380138,-2.825219319786335,1.0349739728245306,0.03674760705047433,-0.7452010777657697,-0.4217478839827311,1.2084770489624475,0.4882546647813718,0.051155231686758264,-0.3330184494546263,0.12335182630512133,0.24215718766051725,-0.6351896787813948,0.2011215784140596,-0.9341468204701169,0.2534938529875481,0.4779137193908931,0.2815400754845748,0.15495803599334718,0.588463164147637,-1.5348262169813018,-0.13157962440998983,-0.32352909671312713,1.0289478832419174,1.4492892171762826,-1.4774032111919035,-0.5450734152652472,1.048459831097598,-0.30379929378994325,-0.05444043281957531,0.6654881002665097,0.9864139831686323,0.579771815475274,0.6326883731280187,0.5980377912971865,-0.06398770034925264,-0.3688893698430134,-0.3251982094536915,0.9155232691987915,-0.14862018097748667,-0.2716419306833998
