unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52
29,171,90,-3.1587919340288813,1.6648326991960982,1.3212982611585466,-0.027315730467114805,0.6472388510209001,1.79066007015088,-0.7972892883636543,1.3620192418408978,-1.6334641631222415,1.4343924877757162,-1.2930877498986268,2.0893015560780612,0.863492035886928,-1.4016850487148105,-2.2227179214333894,-0.9442352620317661,-0.6503768861643411,1.1438960846983046,-0.22247731016135272,0.8885623470976288,0.30370442861692715,-3.426941534493673,1.4404525044078837,0.23725990332452407,-0.4420462470292933,-2.332303114144624,-1.0817950622004164,1.1842088309515357,1.3476694105311962,-0.6189400123452037,0.1441598049629885,0.5907188560316139,-0.2594021026674313,0.18103074662283922,0.24847208010451938,-0.14896895815443412,-0.1861285361428194,0.060793337638929607,-0.7990776351101806,0.7915906095797712,0.836427637340942,-0.15311376620625727,0.8108796031346615,2.129225464494986,0.017817465248624847,0.4864479949112853,0.13760824214162878,0.19076353783413427,-1.1725884380240192,-0.19828052012290165,-0.5342840630648112,0.960189625378883,0.6714180272776011
30,10,125,-1.1184462279802843,-4.18161499254867,0.3025132804627006,-0.15273569367295273,-0.24151938164131406,-2.021825481507533,0.646631530409645,0.14706838602278768,0.20215790058130573,-0.20136736366682514,-0.7072831676000619,0.3265121848474293,-0.74808715581554,0.20536298384321336,-1.559476614949408,0.3437593131461325,-0.23732514052014375,0.029264546794949504,-0.3329621281686714,-1.3993199373515726,0.423491258057272,-0.0006026290705017482,0.13118919477375435,-1.0679610459836846,-1.1273992687486099,-0.718056600197723,-1.927437478384904,1.374117942425821,-0.34412390373786855,-0.693991343395265,0.6916380279878238,0.7903276519235521,0.9816069521530043,0.621914794261053,0.0773010778161585,0.09520334411086706,-0.0355366800289609,0.020042327138880045,1.810358455994916,1.3225198142898957,0.8652737542439936,-0.24381668182592406,-0.8392658481718983,0.07244940473359174,0.4490261437081474,1.442930117042627,0.5026542630121462,-0.8354712170252468,0.3538833693071738,-0.5556867589694586,-0.9111407918730474,0.35606825417680543,-0.3678910128053902
30,11,125,-1.3419141375291097,-4.085594809117546,0.4137602702327038,0.06221903771506775,-0.38982598469692953,-1.47094521631445,-0.24747980031521308,-0.20194681150110852,1.612067384488898,0.6357174926746632,-0.07938632480810685,0.22036581136130812,-1.2794615756327197,0.8408919725594795,-1.0647195460092191,-0.05683285256117512,1.1810041887930798,-1.4157366526774156,-0.05384733376864404,-1.259758508436047,-0.6292180798618786,0.5515260468986344,1.1344712517426028,1.0941132027906795,1.2018645608537244,-0.4467094719353973,0.7754582698736763,-0.2531411447736465,0.6798316097303478,1.1930452375231553,0.7156254216725365,0.5240265753987035,-0.2534039768038504,-1.6630501906936503,1.0397563348741707,-0.35514738379437094,-0.37661492180542777,0.04608694825610271,1.6593254444244945,0.6854954366203816,0.7982156557720301,0.30087033339076286,0.005167522302300239,0.8346763595685726,0.4459756427073539,1.135595210881024,0.5310414659274347,-0.7802659119718396,0.7174758230954004,1.207830870613485,-0.3966731854343252,-0.17943405220767195,-0.46603641155213843
30,12,125,-1.503796875798859,-4.091455234612459,0.3375386727140096,-0.09289215444091024,-0.8856029962701201,-1.417405603707285,0.07402571662354406,-0.21101619364213223,0.9401394407798385,0.11689830027178542,-0.8946048942745024,0.523701515306553,-1.4180089609308206,0.9188780582298177,-1.095255305501692,-0.47408990296568027,0.8666584923486976,0.9585198076877766,-0.814570311177969,0.6115136545238904,-0.1882842633391605,0.7845655213958532,0.4978226236251423,-1.5868584247486106,0.5049430782286022,-0.669438474036794,-0.08807699467235813,-0.44999390571380843,-0.370948863241137,-1.3945063786111953,-0.2554723508964429,-0.2896858871496362,-0.5558554442816649,0.8983304068699298,-0.6572357791683777,0.2049727412597516,0.29290422465561505,-0.007056562306874121,1.8638645659533977,-0.12013056741087233,0.38032604297750483,1.0499051561990276,0.5226761134292243,0.21508049522559372,0.7349766047183611,0.35893129543618857,1.2101123108952865,0.1544614916043908,0.18483918322690882,0.6320199696671751,-1.3283834122907772,0.5005783863318616,0.7537430227358176
30,13,125,-1.9054371475157261,-4.152299442167956,0.2810604951576192,-0.04425139876077246,-1.1716537158391733,-1.9859417956391154,-0.547321229297465,-0.4915771518872301,1.2751630203772908,0.41563074194321653,-0.8315299173548487,0.36486943900281804,-0.6981412102953193,1.5365181836213924,-1.061108710544665,-0.3964445613960351,-0.09628952715220099,-0.24071756644003706,0.22735649557662999,0.1291549715463374,1.1968890890454287,-1.2382511633635584,0.6093243459873801,0.08424357039903718,0.28990014365862465,0.9029871424283645,0.19380499462300985,1.0408857454795284,-0.9356976624156575,0.021367794305610983,-0.5324716565207519,0.07425694259551772,-0.5879513434433997,0.5009308110677174,-0.3842562282546532,0.23766742966786358,0.10189941316861059,-0.12178689032665646,1.579067321743,-0.4638105763003014,0.0829288760841089,1.5117076796359121,-0.11716702880098125,0.6079829851105637,-0.42355697917470075,1.3808699679724175,0.9521203941315953,-0.32141885089273553,0.804657865047748,0.8669189024136438,0.2514184727961451,0.742196905274513,-0.8691247699215708
30,14,125,-2.0578603620742837,-3.9175138858719887,0.3617045097250359,0.08248169391916432,-1.7296209565871103,-1.0341263084199668,-1.6567287794437586,-0.03464885180749228,-0.753298352373247,0.2816530758402399,1.2736505716449829,-0.20180409569562602,-0.5799745182631472,0.5557079538797145,-0.723958161768369,1.0398691167055858,-0.4832271392139713,-0.21997274466970873,3.1471624642334417,-1.0452109355319377,-0.6423244565358041,1.9186705381019262,0.7650865166833537,0.3561161706734008,-2.029015540593832,-0.3446928425643994,-0.6305195799945686,-0.8764819239024518,2.13535924362264,-0.14776596458788774,0.48017768383336834,0.2296846964967092,-0.759254181004931,0.9464964754671084,-0.5421462580279228,0.16661213676828035,0.4357215711998619,0.1083100054824328,0.7190819513037673,-1.1076346034971785,0.7533125612060829,0.5236502423692613,0.07184353989527403,-0.27043823317304927,1.0350256560656812,0.9355864143787702,0.4201891631987063,0.44726501334031754,-0.7626095088528353,1.2861149992868186,0.04683444760886648,-0.4983740108418912,-0.16870294567010788
30,15,125,-1.6971331003233596,-4.068128847640573,0.6692461992022616,0.07858637498076437,0.253592372864663,-0.22284881729003186,-0.6966614464025336,-0.07175383242244275,0.20021872199753638,-0.9477034923141904,0.058809896734251785,-0.5677682636058872,-0.2822426581517568,-0.25875284262045745,1.5066839191842458,2.1323038619840453,0.033674896834275374,1.6801470347608376,-1.8475556883166036,0.06951207292757254,-2.6452863834719387,-1.6934491264573344,0.2335497116397038,-0.9513820942709171,2.588657553666925,0.9599488875920831,0.5491156472463304,0.5421052214834685,-1.4589812127035018,0.3702717374635426,-1.6763097117754076,-0.3501141295886223,0.3068909586465696,-0.9273769043144586,0.2690558583002138,-0.35214217317038343,-0.36997690209128237,-0.13679552839769238,0.49963589604376946,-1.4045560774350532,0.4497624919767605,0.47907819361622017,-0.8001126356126687,0.46480135419958446,0.5308682730458248,0.4559424244441159,-0.0808641012651261,0.5619662167414169,-0.341886252289017,-0.6683481717314677,0.21446692224636874,-0.10998789961787891,-0.06324335592435948
30,16,125,-1.2761985621416703,-4.163178093139332,0.6562052356650933,-0.04376675117962387,0.5363943150486086,-0.3484101081804099,-1.1817969106462964,-1.146602053136091,-0.4828525523575523,-1.236495513417079,0.43472551038648266,-0.9308655082446509,-0.6611631539587471,-0.015922345932904515,2.173243409564851,2.3781878068677815,-1.0668716967818046,0.29407915566466325,-0.25971329634199214,1.139904551199072,1.8623914791091056,0.6225875957621192,-0.07399458716984483,-0.6575347844674438,-1.6059282202301872,-1.5630220336352822,1.1196571042369543,0.5479907255742034,-0.40795942245050476,0.23921767687169818,1.67404023291358,0.7420270267311357,1.0217631956743076,0.8345019758335718,0.23689731582761922,-0.41697055426166507,-0.29666744458562994,0.04811212333732142,0.836620646491519,-0.5424509862275478,0.7494302996880986,-0.17160118111516623,0.9301600067259488,0.48117505718524084,-0.9356671913048392,-0.19989097558385502,-1.2067448923438304,0.07166878575693901,-0.12446985862529522,-0.9965068352340649,0.5688877294117162,0.10301647021138988,-0.22732354349819153
30,17,125,-1.9228054288039296,-4.028361513718711,-5.507766569188866,-7.3973809064040195,1.1627345504400324,0.3281911096650321,-0.4561751061508197,-1.8914021933030392,0.37735052742697656,-0.8772482031246897,1.2808444985754233,-1.6027631586513578,0.5115052220585972,-1.6989561804481803,2.316696890607144,1.791261275480769,-1.104097500073088,-2.533397906228607,-0.12059461484994863,0.2450937871413864,-1.261745938392444,0.37732091725143063,-0.2208166293412563,3.575448609842083,0.5484126992151936,0.7844272312386945,-1.0778476139250108,0.7725057786708323,0.8704316603529886,0.40789448568560727,-1.3507720291136893,0.41768108647367536,1.168277719439763,-0.3176381524290336,2.4607468880370336,-0.1952869234385445,3.9685864021519404,0.9669318303835084,0.06005063798429984,-0.6750635752404411,0.8214404759819193,1.1209488235453804,0.6353663794520661,-0.6244724913728734,0.09835704022659594,-0.13481926152908363,-0.6677318919841163,-0.35108385440505596,0.06309516499571725,-0.040616155259740876,0.03935902321119029,0.4724343316786809,-0.8078173214666586
30,18,125,-1.7308199509771793,-4.0724105995835576,-5.593687619454179,7.37969548063218,1.408991010626439,0.40076671871334996,-0.4430474593943094,-0.9915408265087213,1.2449564095212122,-1.1005318066973848,0.8778903125620553,-0.749485596847969,-0.6251124336195264,-1.132799852032252,2.063053354525075,2.453400964561499,0.014041305181856931,1.3263546766786714,0.20735788502970445,0.318248075886491,2.2551891242927007,-0.07860497632122741,-1.2404410720851222,-1.8673118627741405,-0.17929447111373137,-1.611640765801073,1.0484323513631923,-0.8015405126156337,0.036477216424463305,-0.891041539576292,-0.056773627845848953,0.3564680048446297,-1.1194966206141634,1.8776429156875938,1.9051120650580533,-1.9417915281526075,2.104535449435611,2.056455422353568,-0.18827616524859703,-0.2954663388119334,1.149483365011044,0.5179129277145605,-1.2102224787761342,-0.32596675489443194,0.37444974242632245,-1.173133202215054,-0.7034110175641576,-0.18941194061820224,-0.21941927062893168,-0.15331518194063748,0.44716589463566436,-0.9723167724262962,1.0477527561451006
30,19,125,-0.9560912274524412,-4.063666799696893,-5.65760279293104,0.41870670736315263,0.6494328151786719,-0.1508589924933842,-0.8481864553324973,-2.1312076934926067,2.0597157046846593,-1.9032009175220062,-0.3589407241977248,-1.3816272007074741,0.8320368473128146,-1.1528403116496186,2.023889238331517,1.803268592550156,-0.004118370113638491,0.157896831958737,0.2886377969425736,-0.5066005483327635,-2.5964297634501676,0.7228316150238113,-0.4309672109074549,-0.28876666906159076,-0.6247434432631033,1.1074089979100847,-1.0515367407331961,-1.7517326023587294,-0.42106228104141213,0.12270509527336085,0.4657136698822501,1.3623413971153802,0.54065848656752,-3.552008984245235,-3.6460785194245613,-2.9862560835827576,0.828733386810475,-3.4129630831455815,0.15714920003047084,-0.011294041047382635,0.8716258279441099,-0.9885411596572171,0.04427106991941729,0.7354122042620806,-0.6365511612663654,-1.105643238460775,0.1679193109668447,0.7989565942418438,0.07617905225885865,-1.0829459788954132,1.3377075484837428,1.0927054060361487,-0.36450290498056187
30,20,125,-1.1912430553490965,-4.342783905362411,-5.622269295816681,-0.24704651688136184,0.2502951933131837,0.5933822955480702,-1.4822388505631747,-1.5199641051780053,0.8248806581255684,-1.8886164817107076,0.5539958049182648,-1.0081933468997226,0.9335394396568751,-0.49660028165869197,1.9054308326920135,1.871096592097459,-0.957032061278109,-0.9096668473966318,-1.7253912185472835,1.9483147569204444,2.10536438737699,-2.7011511738293703,-1.6888771745207924,1.674316832824326,0.7238004298585134,0.29793474313898366,2.208584999921267,1.805603996023712,0.013972617956664326,-0.25081110268410567,-0.3324073159232397,2.398634917953035,0.05568069655101848,-0.5600602491851037,-2.2690932453789294,1.8804043122048255,-3.4434325128156527,4.048714172900014,0.1997127938344365,0.7584717890200091,0.712127007011992,0.3946712234494133,0.8561038666026803,-0.737113996966845,0.41157205276515135,-0.11737444059835146,-0.8273767624275649,0.6481960581471327,0.001204754536440942,0.5143903738921284,0.7606728840634893,-0.2698410410379887,0.4517666157882649
30,21,125,-1.2379932632051802,-4.125821455551128,-5.634660639364418,-0.09440525305926492,0.40729423759372324,0.8582030638499514,0.47859377957922533,-1.4170869866522962,1.0009903846030217,-2.83067925013367,-0.819319794566943,-0.9528197968901595,-0.036710887071537836,-1.1900442767696138,1.4287020759237776,3.438022180685288,-0.899883069439029,0.8452082945235828,-0.07560465720005155,-2.0340117624067933,-1.403394395691784,1.6315975771683553,-1.3620352163477505,-0.6116788189547306,0.5363844945970585,1.2892535654488857,-2.1822598719383017,-0.00883082157111347,-0.5450930918378627,0.43892937800949233,-0.5828394089512943,0.6311827625821452,-2.2794839332887027,1.488576521482392,2.1785278811830375,2.9451152292802916,-2.476882610211988,-4.167527144072288,0.05970973447974322,0.5978605253597764,0.554066016274192,1.171058615446505,-0.9290964591957677,0.3222668719714951,-0.1962939962918961,-0.6505951594493189,-0.0152493753326112,1.203984499878791,0.43446156975474615,-0.49672286735547005,-0.3910941288935469,0.42416410173296587,-0.30090866197631055
30,22,125,-1.2980453074875489,-4.380741214564032,-1.944160434474749,0.16823618963595158,-0.7529457277605011,-0.550277565841523,0.4522837066741714,-0.2776022801634922,1.011150206080561,-2.1486970011279083,-1.0431218947479135,-0.28410111992106296,0.7552508224671377,-0.7390261389844295,0.9683945664503034,3.566441360047515,-1.1310130933044678,-1.4462706238617058,-0.7207579793804403,0.6512486346831341,0.5362806610267791,-1.2004437915740414,-1.189376064612719,0.8330252960763946,-1.9700013820756324,-1.861101009125167,0.457787162194803,0.41441806065686726,1.26226013494246,-0.2657699667858152,0.558625298700983,-6.926806261446659,0.8994246255802452,-0.680745611176859,-0.6895287355654349,1.4118751659378246,-0.19927928325099514,0.5670657053597078,0.3610778213372095,1.072969373251526,0.7908234082298609,-0.48194932953656205,0.346404180220725,-0.10564695894474373,-0.3203027873939299,-0.7723192311926819,-0.5073318935663876,0.281150769958892,1.060381618173494,0.706685114713697,0.27242377192467243,-0.1354568884982742,1.0781482574875236
30,23,125,-0.9983344214837673,-4.142560039624549,-0.9792023637657116,-0.0079886007333454,0.23089621137020566,0.09441720358547072,0.6867384807106233,0.3601692824250495,0.6423104323000685,-1.3672552677065266,-1.1925785301371328,0.6301093019146882,0.6873474805583826,-0.14196956522615267,1.394095730807307,3.174704943634427,-1.4278291407501835,0.5810367567090982,-0.6967052571762974,-0.005276200078008428,0.7766554183572254,-0.547730189222909,-1.867197269166458,0.2406519300201195,-0.24386300062640381,0.5878522265441941,-0.06389954216011881,-1.3794369677901057,2.1376192070521354,0.0015988687908293226,1.3339149410821565,-0.4330222307146154,0.72444221332845,-1.0945621935541336,0.8627617650341678,-0.9974869478926666,-0.8088220881973932,0.3265721671293546,0.7295253273826983,0.8989260116645756,0.2299815493245189,0.5711860745551408,-0.33898672576203387,-0.20561841922690138,0.39749135550170783,0.02293430555617781,0.5049074407107251,0.9962680167338502,0.6215775082774496,0.26941706261866083,-0.14301148038296713,0.14037949847822476,0.5992271233171966
30,24,125,-1.5203864851265785,-4.1113806387680984,-1.122777915246527,0.023362125532868146,-0.002980559908804527,-0.761800449279545,1.7788672049677787,0.061915760233540756,0.7649012529282857,-0.7425157842628286,-1.762911838865286,0.5395354789358023,-0.04495280009332758,0.9561725531359349,-0.3111841797183624,2.036419585760859,-1.3584439188703654,-1.2623252528840814,-0.2469102267515913,-0.9199915681189088,-0.5073518593565584,1.7564867418943042,-2.3150582666572204,0.38140419527332975,-0.09470737934874177,0.5620343394348423,-0.4879803208975522,0.5021837109135819,-1.8020306156894252,0.754424393345717,0.4181925667571946,-0.6749164356877853,0.8946097153737357,0.49568665156654707,-0.2922452059800101,0.2508818974353536,-0.06235664837157147,0.0033901197637342447,0.8715786120260045,0.5657617005710758,-0.28791534584165374,0.268800101185366,-0.3002110215934938,0.5125557967115011,0.17553751028587017,0.052352463568180956,0.331795671631896,0.8590704487618193,0.5361317812545587,0.7512017528525275,-0.273735723876722,0.1791810205589368,-1.2510231367478555
30,25,125,-2.0808012337128527,-4.333194854319121,-0.9888216969887057,0.007199542362619568,0.2928045056435003,0.45744886333842477,0.4952540051407877,0.16601027447715166,1.2675071521274481,0.5005953008393396,-1.9280988354715212,0.9866353854957861,0.5123036577615903,1.5827578909620845,-1.1234191652263599,1.169360213327499,0.2332654775495765,0.1703616882598354,0.8543530776591035,-1.3758227630827802,-0.6170268794027861,-2.8012263061600264,-2.4767631140244215,-0.32133894870050433,-0.09611966989262745,0.17052311933751235,0.1821408852239733,-0.5545464780466092,1.5699071430711153,1.2795434928069829,-1.4451219121887116,-0.8527480239106379,1.018702824003646,-0.10538881965671813,-0.4114150170442028,1.1103219754882079,0.7768053963762575,-0.03325281001852583,0.7620393794330926,-0.32942639788181155,0.2540441089181447,0.0870691180702385,0.13520370477932755,0.01170269641107375,1.0432972368734608,-0.7840624908451922,0.013033213550098214,-0.007914510496306064,-0.18397907457299092,0.8978794021757378,-1.3245116690169914,-0.4527944093854057,0.043658070282090795
30,26,125,-1.7401495163212615,-4.357003835541981,-0.9571488114041318,-0.08398150504121064,0.5842613880470157,0.22676709262949088,0.18849666749460464,1.85288382534792,0.9925381438655972,0.020945082406710763,-0.19895461350102536,-0.6380020670342879,-0.002815229926660399,2.4812286947187774,-1.478205683403535,-0.9122282381403554,0.5191981040232022,1.9113441456880067,1.0041826583071676,2.1492292943627556,-0.27212256174151295,1.5895644028906497,-3.084832358201995,0.04742167699004371,0.7490301835967008,-2.4725294427501794,-1.6136705252034595,0.8089154349233773,-1.685072970455116,-0.711795643547833,0.8560505865288056,-0.6659047863306453,-1.9048679288004446,-0.25839414247447273,-0.46808197178518635,0.02140342585791273,-0.2547119481553213,0.1021082665085339,0.3920097490808751,-0.32187150661280506,0.3065128510940343,0.46086396061950774,-0.5173057041056187,0.7388201325021896,0.3726995319248086,0.5533740108615072,-0.17450637967800978,0.27708766114631433,-0.035724707326479296,0.17871751787718648,-0.5139703641185003,-0.13009357249124154,-0.9999345336977417
30,27,125,-1.7069462081120677,-4.29830646381901,0.9165859211521618,0.07665068562829676,1.0260724415266869,1.0276419357142745,0.7979355184114524,0.730933278128151,-0.8026323913354936,0.5041934294067288,-0.7702518628355365,-0.26720072099524544,-1.3746118850404085,1.5224987276230055,-1.3966751144414615,-1.1385421065119834,0.6932205528269094,-2.1382349320462533,0.4926663733221099,0.5792350471161581,-0.7620954929624917,-1.2332316952056166,-3.3029386616038874,0.17195954690259768,-1.3876814849521242,2.8608351390666393,1.0021399868802585,-0.5252072072549382,-0.6319541187343884,-1.402606352918577,1.8063041832376243,0.24961893367458862,-1.7199208652590685,-0.59071998988626,-0.004202076622790334,-0.5188077414331393,-0.31197235119231087,0.10132171919484778,-0.428568751002715,-0.2474030483562429,0.4450563226982066,-0.05937239728324543,0.807413709055927,0.8340900277458604,0.7525785788173854,0.5320345990302374,0.11569052722131094,0.0005430857998479943,-0.61566216938354,-0.042680957047171425,0.2709467387806999,-0.7090687513088785,-1.2884366995728203
30,28,125,-1.4793448295202387,-4.430070098132361,0.8154060506424886,-0.08333510022094412,1.379012463568805,0.7558719118996765,0.7130366351545865,0.8016511863708556,-0.4410585048640499,0.2310238471878315,-0.965939857285986,-0.5001677956453159,-1.367979878837128,1.3809663590190837,-1.4945002126099634,-1.2548708252332916,0.8057788066082038,1.3679971040155758,-1.3306051898737024,-0.5713748336893213,-0.830210893621834,1.4135168938805058,-2.4003921154013708,1.189999265942637,1.7396620295245413,-0.04278326657305335,0.004800131958725597,0.38017641713838196,1.0590182039480254,0.6615127945875248,-1.7741410933492343,-0.46980846931916065,-1.349313557911035,-0.7686141613517812,-0.18998014082477818,0.5148463369881436,0.45345550386110034,-0.054090735494768394,-0.8353342097115639,-0.3472491990646677,0.4879782584085123,0.6879195370283283,0.26141633957770133,-0.05459357902981113,1.0559844673167305,0.09439302967646652,-0.5624483250522457,0.21071940551894444,-0.7017805887848304,-0.5682033828720909,-0.2617714227405541,-1.1896579932264824,-0.4382834933879833
30,29,125,-1.7442463000420445,-4.494581160904132,0.6781911198237837,-0.11753160414856965,1.1958658078315683,-0.3020241932017055,1.0289072748277932,0.9031674095535411,-0.7656366636072214,1.3959990999117957,-0.3211056822026624,0.38958285581464247,-1.8634517709797955,1.6300657342185065,-2.3783690323514004,-0.6441999838741315,0.15044985223353968,-1.0264116684556353,-0.5625704984050562,0.22427781329696492,0.21496438303965065,0.24091890150136688,-2.288796877318466,-0.18359084899356515,-1.3055014273704875,-0.5976626650473914,-0.2587798344611062,-0.9895853472641585,0.39584136199468095,0.21582259130735637,0.5979333918271075,0.544013710421168,1.5514445337677885,0.044754201339101685,0.7043338134453789,-0.45636350239202966,-0.32536425105932354,0.20106876952561897,-0.9809904976860719,0.06487002236646933,0.4340125200051538,0.1336493862493272,0.21671853380976563,1.0522972529182497,-1.1357502067164338,0.3419201050203247,-0.5636981596518443,-0.16555696758199398,0.3378565419832724,-1.095705888536148,-0.8563620915830019,0.3418493282880259,0.4541427384412142
30,30,125,-1.2881137184318365,-4.524418374878995,0.4233169884091026,0.06506059133272632,1.0544638073066814,-1.1059659981136631,1.7028216188098515,1.887118033711387,-1.3402761106594079,1.8810281131147948,-0.20052209601616644,0.2857536743158448,-1.8982851561159877,0.9679759659797894,-1.7888024789203265,-0.4566429894003371,-0.5459726944682096,1.2515485821437853,0.6384882266494543,0.36388154352667373,-1.4443284295185164,-1.0182396940682261,-1.4827016207187391,0.5860460103336499,0.82620374710002,-0.713153786336318,-0.007919607445210301,0.9762656540889177,-1.0556297918395843,-1.6774057416130912,1.6193719696802258,0.3751235168857892,-0.3809339869158546,0.3730429504634102,-0.49269399869265684,0.43053224162140247,0.431193398436259,-0.31326449539311885,-1.1786591085641043,0.8671287478529854,-0.07244570795056281,-0.050598859056558955,0.9855396277473261,-0.9585547015246698,0.18846202044531873,0.23056350968699693,-0.410251001185376,-0.20520869588057533,1.8512682496021435,0.24178014441488482,-0.10959661566304092,-0.03884188961127014,0.4781616572552467
30,31,125,-1.3110765706351242,-4.630105977734742,0.45733341623400076,-0.2531182584603558,0.837326798558908,-0.861507931893898,0.5049241026657206,1.9467423846416776,-1.4370191022230183,3.056785366540217,-0.5066610629973249,0.7074162831409019,-1.1025344044724719,1.107928752478139,-1.0663101234347652,-0.7813800610458902,0.9526682468880342,0.8346199147868818,-0.5663419880537147,-1.6765871028981072,0.9769861986021026,1.2992123993598705,-1.4497674358359314,0.2950952690196016,-0.9184820394985357,-0.3607910558960456,1.5258121426668945,0.6769559677713816,0.04161868978034298,-0.0463622541882983,-2.3190642251495968,-0.22985151439853746,0.5818850041769084,-0.8101394285174544,0.5244929319509813,0.24882539989953031,0.29720262675399567,-0.22682909788204275,-0.7696497010139272,0.48451241075270723,-0.4688033089368935,0.45298730273562887,-1.088182823329441,0.07585755688786913,-0.6358263105317304,-0.3119449504970718,1.0219968119471907,0.6777180540598065,1.0256893153784146,0.343496251850617,0.05131949108347039,-0.17350223282972435,-0.37031959975871254
30,32,125,-1.4567853707799416,-4.501289448877784,0.4017490667809524,0.08886966415815252,0.6864054526425177,-1.1964158388817414,1.1296356016541693,2.5682153236183023,-0.9896721887186185,2.840950806321448,-0.5523963994702926,0.1625795400240139,-1.0324468710635066,1.6775530611106724,-1.5304119121869975,-0.8358522435647889,-0.5544842671053971,-0.2459035282762813,1.0358074344124542,1.2961308496042712,-0.4220502701106823,-1.8557323462975286,-0.7631342884737335,-0.35925679537105815,-0.06586049199604967,0.030774760384891395,-1.731352058776539,-1.2441855528612764,-0.2908099678297569,0.638824120286509,0.9638453425429625,0.37133727149068735,0.33611236899128244,1.7116859836818519,-0.8167862531587433,0.23425418092313852,0.3570505846140273,0.22933935880844045,0.03138159404576747,0.2968645171618182,-0.511546500588476,-1.2790630090545048,0.39640360678683306,-0.3282320457494681,-0.535670741590167,-0.20902722009561925,0.6222773444880745,0.9794477500664103,0.4220622971242571,0.5441586354487434,-0.5012105185950105,-0.2377347543321167,-0.005319233003163406
30,33,125,-1.8065717007367539,-4.5553852323221165,0.5445021896546682,0.027095589310694435,0.4723888386484803,-0.597261691678239,-0.01505264213780958,3.05378348738546,-1.4013062442646995,4.4653274297225245,0.01575482564068736,0.5989281034656808,-0.7676625334827334,1.3835072271907436,-0.659169084660227,-0.9132435713630548,0.18034378072185692,-1.7985942906956935,0.5659240695794184,0.662382435384404,-0.3771165121061151,0.4657084951225029,-1.2107758267228326,0.4572528685845155,-0.2394687242598909,0.934425507483336,0.07764780332167631,-0.29183896206117915,2.4902927449468018,1.2676783832881457,0.8677160690780454,0.6343796503837686,-0.20905100629644527,-1.0478198714130451,1.0285100458443275,-1.1237137743778451,-0.7654024893382025,0.3422021720800092,-0.6682425290596304,0.3136071587279023,-0.7496684583529817,0.026387133474758257,-0.38966728308619986,-0.3883287602396181,1.4627841467178138,0.3891107973402344,-0.1873437954229631,0.6463247955714604,0.8025817016479815,0.23434675545364272,-0.6274073563828633,-0.10545345673985673,-0.47240895916958375
30,34,125,-1.5836891270915623,-4.3754913186299005,0.48286401756885894,-0.3226701315942213,-0.08848378538874353,0.324401465878497,-1.007483232559144,2.4253937300418533,-2.1021758611605477,4.351057851336209,-0.7113113439156854,-0.013819666745887974,-0.771309094204463,0.231204852291604,0.8276518757957805,-0.2532379088706508,1.3610481206446379,3.2711782444692865,-1.216717886073185,-0.7810566987897481,1.641486515713962,0.35390935048375416,-1.5482411070714903,-0.16050871143816567,0.5087755242793411,0.6187307841088685,0.22712491848204824,0.3445390722538182,-1.850897062830269,-0.752149594140116,-0.26231134596920697,-0.06312236132398502,0.5624301310464186,0.7182642495396621,-0.5842541213400688,0.5729133427808086,0.6988647626773434,-0.2827380378340835,0.10107766842501822,0.2172106897262976,-0.4338657783876229,-0.4303894108384416,-0.44850321759481154,0.7747988436856078,-0.11472577616066731,0.8480482527173712,-0.21990543654906755,0.4133494504121468,0.17500154925963365,0.8042135099101195,-0.5117666481586667,-0.44052187734227055,-0.6676640016329028
30,35,125,-1.7098053670622455,-4.224306975518212,0.5171110375546534,0.059219853759554374,-0.032765608345965105,-0.6619559206681346,-0.8653172744139908,2.221016139333495,-2.2603265096736425,3.573781332557906,-1.9571066488887259,-0.2217000921426726,-0.13905172761759232,-0.7699991711223085,0.8731465659917718,0.5451733465247581,0.1225566424607662,-2.4176151165441464,1.0922787980954385,0.10025280490880513,-1.8539874266253393,0.7564257041250346,-1.6126745318712012,-1.0310323455514825,-1.661644934218852,-1.5309512649357093,0.9388624588247704,-0.2824239048854473,0.17476217412407435,-1.204468769477003,-0.11724115218276658,0.3714366107799305,1.2601047481861445,-0.5288434805141681,0.9274447915737658,-0.6061086997317361,-0.4056417117718211,0.11904667880222816,0.10344829105031163,0.019619427609098967,0.08791781587095639,-0.06601853737976102,1.5331189858531555,0.5824640628869759,-1.105665335693337,0.4447474710189702,0.3727544897351308,0.7671228899759855,-0.21365177349248146,0.34902631790481237,-0.8524038161829911,-0.11716920474412414,0.8243033803410517
