unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53
8,151,110,-0.48547186182540436,-3.907492189943915,-0.8834094151873532,-0.5489803117205115,-0.7853255059593692,-0.24778312818613382,-0.4010997278595843,0.26286986943169677,-0.8019060481193233,0.19049528396494278,0.4200392466338436,-1.0371605688963992,0.03118986465133469,-0.2291973976897623,0.6700119412027068,0.6483823415389814,-0.027485116862117995,0.7982984155416407,0.1503612727341779,0.5181755002726518,-0.40075693900368403,-1.0964210377664783,0.11109569616334387,-0.8599416305509286,1.9110548920430497,-0.0930770598172045,0.35796465727065463,0.39139566682863053,0.5454217460404441,0.43638485040594344,1.6425117919921832,0.8836268111024492,0.3418398097549382,0.6266978271043127,1.0091902477563792,-0.17639823842164012,-0.06720258286622266,-0.2644640352228625,-0.07413542509805683,-0.2522591677188392,0.28910734977102404,0.4312061942000652,0.9111337722745666,0.6343900216621118,-0.24688081231959158,-0.7009341154825088,0.5635982128560495,0.03439471958656188,-0.054936092626336495,0.41047096641102515,0.4492518722411911,0.37631637580118693,-1.314861854242303,0.29792011197993173
8,152,109,0.041117116856253355,-3.915860878438858,-0.5440922723145959,1.9009689506856238,-0.1315495342136071,-0.16837450315590605,0.10629101619192481,-0.6297186841005032,0.11198378284195891,0.3978951427762766,-0.6584571153578201,-0.7920292021322928,-0.433187319007942,0.48615945047551745,-0.4547961500991221,0.8401783949924624,-0.30531250100698987,0.5197421494835907,-0.7180395503825551,0.18677024298065187,-0.8895960676429312,-0.6592436272978766,0.17541810199667637,1.4472913265674003,-0.05363803371788842,0.7289210158069765,0.7948631294317609,0.9743470167860993,1.094016417858811,-1.2344876676219558,0.17392559162522322,0.5018807880013172,-0.7383737107745493,0.9634243023434886,0.07920486152726788,-0.7459693562032247,0.2240188699228833,-0.27797024069520565,0.3632661917618296,-0.2275081573524687,0.3773960656297655,0.6324980657167032,-0.6194440179688353,-0.3576272309991524,-0.5706686762537182,-0.7990179589882849,-0.208881321090819,-0.5327089280201592,0.6529380698708809,0.3722695948659198,0.5703282940323463,-0.19335844956305856,0.43363772137087586,0.25996802863169227
8,153,108,0.4326977390974441,-3.6393210225569432,0.9819377615198588,0.8582899485000343,0.03614520934615603,0.06724975253110509,0.4318013757331285,0.02703133687645027,-1.1246180365954075,-0.37424687815845403,-1.2931493123444684,0.22378037352021854,-0.0897726276901795,0.16584344323394679,-1.3303692166412215,0.46760083172832295,-0.19817570920259575,-0.6377067772230463,-0.9657903776338636,-0.15088051986423037,-0.6629532243722134,-0.4534196673220019,1.7772771146579605,0.6557110668233652,0.9819298406093504,0.5307709075203407,0.8967883715541283,-1.3387687608336647,1.026999533694375,0.7293021681275973,-0.08893952803118942,0.9501688742071863,-0.17580066838843353,-0.6562471989224782,0.04723105415524966,-0.9721957324318116,-0.12825261484726236,0.21548612586160515,0.49612002051128024,0.0933656468013659,0.408438100257912,-0.7327329802166516,-0.1589941578773375,-1.1834601423372235,0.15735500577999542,0.021660214469936503,0.023475717507115298,0.32454498507924173,0.3044545191847983,0.5328903235291202,-0.29928681030367754,0.14784616431650652,0.5044647017071842,0.10214636731062009
8,154,107,0.9688720681110025,-3.748314751623134,1.0161726971447156,1.3421239220325858,0.11303119259227841,0.4536957277435045,0.15278781590692794,-1.3210026783400663,-0.1619978533156558,-0.9490996572789615,-0.4885115102069647,0.8635350632046204,0.757221187861739,-0.5054049499936534,-0.8335434304122161,-0.742043426792927,-0.3562591964835098,-0.9940634042164732,-0.344574358249794,0.5113431896876394,-0.04226709737866119,-0.8678174417420844,1.740057931122853,0.45080389101408913,0.7315936714262411,-0.7160022094093376,0.5321981096343045,0.6688208607183701,-0.9447665013441863,-0.4006806152196432,-0.9230328421125885,-0.7129767772467377,-0.2616709534682764,0.23571573330429912,-0.14979063550650468,-1.338776422055219,0.7429820259806724,0.29325734497408257,-0.3004548400449725,-0.3948083633039336,-0.6108650284996207,0.14014425298146924,0.4473589597761991,-0.14059474998609556,0.3980444674385086,-0.16193817692275875,-0.5343543563605643,0.05092393573936543,0.022226140578384453,-0.42720564637677605,-0.1224553809845411,0.08189398553469834,0.46107220676307364,-0.036727479925118225
8,155,106,0.7970899045190911,-3.7298913078732703,-0.9425603958206544,-0.0357273313449417,0.560648147033467,0.1825980886619651,1.2589444660433304,0.38187730611604903,-0.40562383846411904,-1.578471136115306,0.09605403961932671,0.7905748021354732,0.4790032804898031,-1.0731608848606256,-0.08546300032498971,-0.9476698632438892,-0.49911163007785037,-0.2082180902861023,0.21898942569315577,-0.1166538266489116,-0.18209234487598558,-1.0948565228959755,0.8036760593495651,-0.30036950040282445,-0.49256784199736103,1.481653134171435,-1.3314685210160428,-0.16550081001334052,-0.6620053197205406,0.4692236792152076,-0.04548002885274808,0.02568312808032826,0.7623274033273132,-0.43399869730549745,0.7613204544771126,-0.5386204939712596,1.0752893139436004,-0.6821314853709066,0.6875068738379786,0.4748436507013999,0.4568900737652142,0.3406654894183349,-0.0019931384233938506,-0.0807535118965159,0.6048326958790627,-0.09363967316323346,0.2739244387198042,0.04976951041679509,-0.49269928686021175,-0.3246026672465949,-0.08360327176858763,-0.0722404053402798,0.8832799276419749,-0.1934816066193132
8,156,105,0.856963152826952,-3.358704377985736,-1.3296775766130324,-0.6181996133873856,0.09915850608678846,1.0228424998845,-0.4978136380292704,-0.055937368442268265,0.804813113993195,-1.6797353507926358,0.5318477152458491,0.0816886536531974,0.39457180945355513,-0.5741653575640545,0.697393811916161,-0.21339720283947658,0.4684531162113826,-0.38273270551172406,0.14438903333728073,-0.5100125377471267,-0.20085716517976915,-1.2563239272646642,-0.7705360281592112,0.5400373025524925,-1.1120880612030049,-1.0022457594478515,-0.24510246221422136,0.3143747867930703,-0.09434636621961916,0.15128404926159902,0.9919061766342923,-0.8131740968380415,-0.3078262743687257,-0.09733758786050646,0.8191038968660511,-0.8567335974635297,-0.4815773264686886,0.45041718852144164,-0.24220959531983977,0.7656721462917039,0.12086421333752187,-0.36726009794746134,0.2451178350848803,0.7273733072920261,-0.2029602552678024,0.008089618740480533,0.7489428812176309,-0.15935994859706895,0.061016806932455266,-0.012996225888306822,-0.3165504762061233,-0.5360438354732552,-0.29019719584759496,0.2060786186643179
8,157,104,1.4428551449011164,-3.5148224150401495,0.3083960091673882,1.5938566671987495,0.8406859029597475,-0.6769077024504795,-0.2522381329734782,1.227906949882816,1.5874416979957426,-0.9920124134039683,0.18663255280698832,-0.26626663095568626,-0.1658529302245346,0.35701008794888306,0.5750705630548415,-0.16525893381398254,0.04562298842631205,-0.14767505148170332,0.07649097757252457,0.8018233576994945,-0.9055528145769375,-0.876799566674793,-0.36366162663964147,-1.3428523427026664,0.31997157471358134,0.3098609003721529,0.47003945211734643,-0.1398486441499384,1.6883268028505731,0.31435552765061536,0.9913490994903109,-0.23079845494573908,0.9596309059043455,0.0693907877412743,-0.5705388331106547,-0.0581171047253899,0.46580905556579616,-0.14806698041637395,-0.2656253753822009,0.7613327710941629,-0.45816165561137984,0.37238713926144795,-0.2258512467911077,-0.03635650579092454,-1.0067198527169174,-0.3901951971811726,-0.22878465105883256,0.19259800157821788,0.1932181799861208,-0.17143818632371363,-0.45000867675119305,0.4830457626439063,-0.36817038167127475,-0.745090816611683
8,158,103,1.476646215867277,-3.734397600336583,-0.17387356684628913,-1.7271009517170632,-1.0003858073108975,-0.48864616379594633,-1.60127971883248,1.2941505950496417,0.236444205239018,-0.6876601121729318,-0.48863442021242737,0.02490650503962348,-0.7222766074273529,0.3015001355632906,0.0561982477508601,-0.3531668050303477,-0.25014984110635297,0.3312303047682865,-1.0200931635907518,-0.39234904646335533,-0.49133023732709624,-1.0627549809518402,-0.8612948425606727,0.9403908165937569,0.6266841801418443,-0.12358335586299649,1.6430047912098236,-0.44501039387331737,0.18035863448710407,-1.2411355847647492,0.6041309415799777,-0.0646099144195796,0.48355133701573483,-0.29650765118998956,0.5886192860347472,0.6430469673658659,-0.26687307228020957,-0.11727031341467391,-0.43396560770393194,0.432961430483515,0.5178005819600912,-0.26716661416385273,-0.807646011849247,-0.760787893668558,0.14255562192709265,-0.221916710413523,-0.49992172744786784,0.026126842392355253,-0.7049616134254887,-0.8344984756205333,0.5732984676775101,-0.3475147021428116,-0.32617132473517163,0.05237399848181285
8,159,102,1.3061784837755621,-3.796799878946695,0.18969719042678634,0.7400161947586015,-0.3199417193849348,-1.4864211541084662,-0.9140412043332186,-0.34100647034119097,-0.7108215369200372,-0.9229582521825216,-0.4856938564581437,0.012721922128957328,-0.25138332780379663,-0.3746119403359167,-0.598040435994194,0.501281203771257,-0.13703823266169515,-0.7266449582914559,-0.20023819303951976,0.42094854975659485,-0.13875350617811974,-1.1497879372410948,0.8190182712200794,0.10071624485817593,1.2469362145321572,-0.04395518844862449,-0.5255769231869627,-0.9539446165899157,0.32319739509456497,-0.7043470748731369,0.26489055802741596,0.020600731588675664,-1.0770949586033003,0.5117558290965808,-0.16002391644531333,-0.278776949274461,-0.3593451690339045,-0.3032254852635018,-0.5672205037830007,0.10973387796661663,-0.5027160887408,-0.783671338608414,0.35839895065343064,0.002590534092815871,0.6321065243138956,-0.34082090304539925,0.3832446189562777,-0.6804968931720241,-0.9188875463907497,0.10394861803935154,-0.26233538240214427,-0.5235629916063831,0.6507602811775606,0.64529960402438
8,160,101,1.5291438685950927,-3.376774736286794,0.7613699380062539,0.22544520326411063,-1.4771870321588456,-0.49480611965547633,0.8753277336198819,-0.6254291729606143,0.7544834742570184,-0.5186195157114495,-0.2805521042254999,-0.1809268814676483,0.6777655798090494,-0.1909108581091072,-0.5350196587161263,-0.6274052394885266,-0.5631841779979032,-0.009236269141109728,-0.0072551201914024645,0.40762781918040836,-0.6777104847070676,-1.1898422976566672,0.709722623539486,0.2506941946867955,-0.6511881310140916,-0.6720917071212547,-0.20801495200291253,-0.5394628272420274,0.35663770494338126,-0.11616125495547751,-1.2255701434441033,0.5603286751665634,0.7719728315328916,0.532300103369033,-0.05082220059360283,0.32465949766041124,0.07501050903495811,-0.6141426343931673,0.2652632814607347,0.5505291964460377,-0.5945434626391883,0.6011586830451005,0.5899682799152313,-0.21335377245845943,-0.7428209504782778,0.13913994407077826,0.32961199032211363,-0.6552697602060306,-0.14044865735510229,-0.4832251364592039,-0.5792835629062799,0.1710659066448902,0.5892626160102375,0.17061765545654498
8,161,100,1.7488290854011272,-3.3681449857727563,-0.07617215897837705,0.5096763316963905,-0.020772419102867732,1.1437045562193775,0.5414198210785778,1.0323883337543014,-0.7726792724986722,-0.7783251035979879,-0.7055609928062099,0.48177846530525736,0.26543868114922803,-0.8663385337497317,-0.24893430703275196,-0.3181265525911388,0.18129051660690507,0.019030723244008015,-1.097160202723125,-0.6306568873008819,-0.8316210764028009,-0.31361520662798575,-0.015871152463442496,-1.10408148557218,-0.15038749124653944,-0.35448059813885585,0.003261932131075456,0.009063160000005472,-1.1886364836942307,0.4606541392926824,0.08136210352700424,0.30420870363464925,-0.5217090316472345,0.36593687984381573,0.4619571636804702,-0.006619369299000321,-0.07025330130632966,0.023179555065025777,0.5091357173851528,0.9338864175496234,0.8583288409495193,0.5119316699454991,-0.6922523253329119,-0.4499538585378083,-0.2824765498159907,0.14505077819029477,0.8685177884454788,0.09369292527912479,-0.10386641125877001,-0.5146713544070545,-0.0004664665915637542,0.8768170410267357,0.09624975186603668,-0.08410303890514537
8,162,99,2.123472035264831,-3.4450641776856608,0.9031880904118945,1.4728610868996714,1.0310526446367998,0.40001396995064226,-0.8251874185884688,-0.8479685705163996,0.9288146901176043,-0.5776311220909487,0.20445368336959724,0.32586718592115904,0.768114977113049,0.07033219690944907,0.3705903874631894,-0.05325477761335343,-0.04025514671925583,-1.3634250328261486,-0.6017476857206422,0.004676655317461515,-0.19830331575346255,0.08243539565673647,-1.2022738769248595,0.06465139864239304,-0.24278510550680077,0.3268280155693803,-0.7826359776244111,1.0134134560207384,0.4818450042411877,0.3589914172090924,-0.1933365741050386,0.33080736525683746,0.2886999980158079,0.8100984063837929,0.2220584480645574,0.04263558026293412,0.3049996275973247,0.5835441440498652,-0.7128896055349361,0.26641744620312785,0.2829222730732478,-0.8593784893661452,0.0402958360663965,0.18010793597553643,-0.5674089025461193,-0.6337383734612771,0.0975245922232942,-0.09010756191595748,-0.771400305791535,-0.3760485568836577,0.7173842409169611,-0.004882159048836898,0.7524677035906048,0.09943851782618873
8,163,98,1.5973708357264156,-3.337310971276611,0.10942526624257456,-1.1252861577330546,0.12719448201430836,-1.1232195608561286,0.38556661219205557,1.333080966255662,-0.3471611050012985,-0.7002450952767262,0.009949525648416203,0.5357632534735296,-0.25810391392041315,0.18338909358523225,-0.5018978403189488,-1.2759376605466346,-0.4494413704176499,-0.43468737509541444,0.00986574990558892,-0.0796969228500249,-0.05840484060390072,0.5042549539814357,-0.6190034603931043,0.3077487417021402,-0.5957830892128041,0.15091791023242124,1.0866659734110644,0.13445607678961094,0.1313282774767196,0.33259181956759304,0.43852396336960503,0.5382879475237825,-0.033238786609188185,-0.02748130643496477,0.3067212334167385,0.28157936885615137,0.7102967042087391,-0.6858366845801862,-0.04700797187866209,0.5600187483219446,-0.9981893183225351,-0.09257055317847011,-0.48974058473231374,-0.49264891540063216,-0.28572773404917745,0.04039851710390258,0.3209702355836981,-0.584801652075086,-0.2795339200294538,0.6303297355064205,-0.14450923250950684,0.21006715194974312,0.2641662232288616,-0.42628473576039316
8,164,97,1.4037092461523482,-3.2043309932080497,0.8144275185006759,1.0967540904686774,-1.1596480512114182,0.40153771685579226,-1.0793954422595693,-0.7102081040578693,0.5179929747565724,-0.2298199110576514,0.5313878084108754,0.03974894046093558,0.2341848683230374,-1.0201900941342057,0.6987796383882557,-0.5138555990269565,0.3859615271610427,-0.35216418508862185,-0.015353649747719472,-0.7664284509516968,0.677450144285485,0.17079905066630136,-0.19741315457748493,-0.12736582964397528,1.0653802016904825,0.03127752491772735,0.11280053673214356,0.060025095577283236,0.08396843328628127,-0.557467270877734,-0.29326389098210104,-0.3218854064949511,0.2530067917021853,0.8087383267706784,1.0812884802743763,0.03622429237590193,-0.4409880657392307,0.06630501309781632,-0.46996892048348743,0.3119310735468498,0.1201229649854783,-0.5470647475191448,-0.14226447301682177,-0.2403103241435948,-0.22574208577895186,0.4470767287786561,0.2115596135343777,-0.1528104806300877,0.6460956580152571,-0.14856927642332865,0.28115981963891384,0.0723373702367236,-0.46132727611383034,-0.3510925646361713
8,165,96,1.8276933513786566,-3.3736274387491134,0.44685530442855054,0.47133392128970747,0.5778223267786695,-0.7719827313967533,0.8871243545432861,0.9820418461161263,0.22502117905543212,0.004560238423356543,0.16364634382376336,-0.5885086029234392,0.2629879690583142,0.6251984267808506,0.8392357366540881,-0.48009769381535194,0.6566718812779837,-0.2101929373948538,0.2875547633140861,-0.2527721772552694,-0.816807952418844,1.0724382980836704,0.49457073000531576,0.7880876239424786,-0.11866010401152131,0.2609561476106032,-0.2293032552139489,-0.11440458281790578,0.036224159776335675,0.33296878309111105,0.7265287891943433,0.8655859362770303,-0.0445384300907306,1.0583427471465676,-0.23307138168051716,0.021487232217350976,0.3191659028576128,-0.4511578402783353,-0.19695946100242814,0.06206732369560287,-0.5387914450867413,0.02713148618056298,-0.11388275251082684,0.0476690988155162,-0.08606359195853558,-0.10049424745346432,-0.2824231439384054,0.601172796233172,-0.44784396265160953,0.07094706799087483,0.31979663306385825,-0.35241847362473205,-0.19087207205502307,0.9859419417376178
8,166,95,1.9484243909198034,-3.5809430538523674,-0.6660776417403503,-1.7534874411216235,-0.8730617331589324,0.7041613005996133,-1.0786424377652495,0.07494132694824616,0.027419368328598086,0.31687645677880094,-0.4964144974472466,0.2518606509570147,-0.8857989378483696,0.5259458380763918,0.9225678721645776,-0.24689989939645313,0.29810751053892925,-0.2644885866380614,-0.5692054338924956,0.05841364770836777,1.2436680687378134,0.07835627307244301,0.80385438921721,0.08525588653610754,0.11023113053221344,-0.4826148026120728,0.4306333849409364,0.5197186320319129,0.7954605057918529,-0.21736713142752365,-0.152210420385334,0.6433676167790287,0.06838492195827285,-0.1761874160345458,0.36158733973486507,0.26648667229375533,-0.31222978650626365,-0.298158167129419,0.3713334669216682,0.48228223653592445,0.11081857961256267,-0.19365900148344334,-0.3276535427702576,0.07554945371747832,0.4682868035491068,-0.09703673826074448,-0.36291517605508256,-0.6424508700310279,0.09807014271306438,0.3646045554768525,-0.29677153578472526,0.6309629479963909,0.8385118761212244,0.35751082161298364
9,6,125,0.023206205736713295,-3.4359700511307425,0.7227449749577826,1.6324177638370814,-0.2633564794436696,0.6596449507072235,-0.729422537324701,-0.29843106825286536,-0.32472354179670754,-0.4172809134590692,0.7718337308609517,-0.28196681393508566,-0.2353297644602524,-0.39546447014267844,0.6745676129008623,1.268400576875445,1.0852509382686124,0.9279021445958407,1.0377990501489887,-0.597757522021867,-0.7404043928209949,-0.5822468141662805,0.09440313021988758,-0.9233028933555766,-0.4099148536302424,-0.09273418946204008,-0.7940312939959119,0.24235592298901792,0.9644321598760286,0.12621423739792137,0.911203997083796,0.07519773660759095,-0.25079156819565185,-0.6652753688415826,0.37391171888238367,-0.7598267890506721,-0.7003003495575202,0.8234639942644585,-0.77506040667851,-0.00408782439441216,0.7195815702857028,-0.22522238887459245,-1.0876300335068185,-0.844556567005642,0.9345386171610334,0.40858771922950365,0.8773970654894542,0.23831530428808967,0.1985453773477439,-0.10905655178133986,0.3253214476217607,0.051244934104509914,0.9933083332773917,0.06309445807936048
9,7,125,-0.40208353039635314,-3.281032140431415,-0.2231192859717683,0.6474433739013433,0.7397655207258631,-0.7578674827461901,0.32002316516428625,-0.12631294972846813,-0.2914501606145924,-0.48748980407482984,-0.1503532145934006,-0.3492606264236164,0.19293527350339393,1.7301979477659468,-0.038974410977658656,0.8124200244886869,0.6418424856661518,0.595909957307918,-0.9165719369548698,0.983973759411068,-0.06647761394265427,-0.3829837018544111,-1.2326714267063026,-0.35296293892760766,-0.6518609851109537,0.013278174090115492,0.8305327934633017,-0.4772862107038659,0.2071108233445037,-0.9014675612328308,-0.6593123607757251,-0.7833155737544414,0.20110549688521417,0.422388780506354,-0.8250263020250561,-0.5968806413728115,1.2376603902946592,-0.8668186993349644,-0.2267341682393928,0.06109769289383466,-0.4541071139877002,-1.0343073282758863,1.0901825859882337,0.8884362709662937,-0.217073767137771,0.1138045791906958,0.16513971138069714,0.5123320858265273,0.3377092020988163,0.4897885036457062,-0.0682260722782375,0.6551447701729728,-0.13687313679737864,0.3108190236029316
9,8,125,-0.9327024516101385,-3.3509722563675046,0.7805182086587739,1.5591972129419978,-0.8233853946813511,0.4079070691741377,-0.06367513744666198,-0.37297657560082675,-0.20850941365941678,-0.3223927718326992,-0.612905291977856,1.1812508611549493,-0.7897359799935979,0.6583473165466504,-0.8578552181386158,0.25188734600994817,-0.9653368684307905,-0.37617856141216593,-0.7961718086729138,-0.6933084708739436,-0.6034202693099074,0.3052749507184912,-0.8475326386783565,-0.5734612727795226,0.9099259056141299,-0.36847430161510575,-0.5107073481419808,-0.9182883663612783,-1.1126967472613325,-0.5631711234358573,-0.1386449306295566,0.6491615837279548,0.49753552712497007,-0.446213896003771,1.6430498603902461,-1.0881241426825574,0.05582944467585956,-0.3861850208022919,0.47999584229721276,0.3117618202517998,-0.7388281133023663,1.3085756738427408,-0.666661069021898,-0.0563581056049068,-0.5066853211874579,0.10018221925082463,-1.1717221949909877,0.08138540255530513,-0.2786146783288218,-0.27416345658271396,0.6250683666985773,0.001953979082533259,0.5101297232944327,0.23235171467686172
9,9,125,-1.2414225276230137,-3.171969176126576,-1.2395857049686456,-0.262271768213655,0.6222572495944557,0.26163512817814905,0.5543405141704824,-0.4388164033349821,0.2719240901363703,-0.15896905421579302,0.9503046180469238,0.08182687212817905,0.22490191900780523,-0.8690811333446073,-1.067235807995574,-0.2724883739924966,0.20851990150853927,-0.6369586962944264,-0.10028122625196487,0.5849908232376417,0.7573955393612266,-0.37008812966246685,-0.35631806358495466,0.4332600012564974,-0.5362547900531358,-1.0120483575920776,-0.8609439624231982,0.3148240471496359,0.9429827018895114,0.7864977725184918,0.8676077108074951,-0.4059321781643658,-0.13771414193324227,1.1261347909896973,0.12350590105985482,-1.3915560977682164,-0.1113047082867377,0.3382963346563571,-0.4121214832278144,0.035277939963565964,1.4267069583722423,-0.9216939569191416,-0.5149387444400856,-0.25947571697553984,0.9957965810493701,0.6340771305851658,0.3796932816705137,-0.32845873664816216,-0.305288578478033,0.6201612849495238,-0.12968247995550197,-0.012145933910167798,0.6636749634549024,0.1102209427672704
9,10,125,-1.2567032209211846,-2.9471329243858353,1.076273717960433,0.33997950893559264,0.12753506195091457,0.37581640639392894,0.04565389558096601,0.6680174639095289,0.2171013213299815,-0.0907256586318289,0.4910565198364165,-0.3574784273206615,1.2167934272081904,-0.42878567827858327,0.39967240418359656,-0.4929251253157587,-0.41161633862107405,-0.019857616481620963,0.416849741381699,-0.715884872316848,-0.8331283799536842,0.03885710541405216,0.16524340922773348,-1.1382272164993879,-0.17444827674934313,0.2987941694783724,1.6106115689528422,0.5450869331664855,0.9430348150702226,-0.20007905379861568,0.6783770104527972,1.0423243646883658,0.8294089941073323,-0.48818378423941433,-0.43441597845162727,-0.9420753084541853,0.6128157958011231,-0.5473274088178811,-0.06109851708443597,-0.0763826604385612,-1.3917660502262725,-0.22348651706594658,1.1829486234443625,0.6538601862579368,-0.4767727154421506,0.5101859374016563,0.07087409129626081,-0.17917705364804998,0.4380325589904806,-0.16197251282294042,-0.13258586487788032,-0.40732254459960515,0.62541593705,-0.11173983238323336
9,11,125,-1.396105910496492,-3.099960864846871,0.6171810643946251,-1.080466756809272,0.2346125449112126,-0.0896050639512489,-0.628512007344786,0.458326193423531,0.307314554403347,0.44854402930610604,-0.046344481498630845,-0.03231196103321955,-0.14665176133614438,-0.264839620636872,0.29636944433660173,-0.1025161742760866,0.9493879272847627,-0.08685118846758377,-0.9563364824972442,0.048117162846566246,0.032584136662639825,0.6254855020485879,-0.995204656797226,0.8491632054348335,1.475690019343983,0.5986497992374692,0.44686660007627277,-0.16355968968963994,-0.25333655506459335,-1.1637800392935314,-0.2285409084734012,-0.8974430741906205,-0.09331564973798556,-0.22491623853624224,0.7593317866260382,-0.8447980312559027,-0.010043803592333376,-0.46280607626661513,0.2891088191189925,0.11017930223996308,0.2445836897794316,1.2882122154205726,-0.9825016722466137,-0.032828042658039465,-0.5431751197269813,0.7347032615233305,-0.2650328184556168,0.7785442034771857,-0.5095890834092949,-0.274697534758686,-0.31426741161914634,0.021128174665631102,-0.30734524986140255,-0.24394433502796967
9,12,125,-1.5103864191140222,-3.2484431961352325,0.6591249359289704,1.2072756415358559,-0.056423619056222334,-0.6948690360806355,-0.2915036614664481,0.14734512899460106,-0.4226223804932706,0.4593051867140819,-0.018265725386720146,0.31390663176363365,0.3195500552396168,0.8604036277180226,0.4736470275565739,0.1698451363041917,-0.3431587782731597,-0.7266735640555833,0.12627324266079998,-0.5692647502253347,0.489429912087996,-0.38808692120110105,1.3268626197404545,0.9980942361241326,0.06952752466972806,-0.2640842810807534,-0.5099757509722085,-1.1581691337061761,0.4370369101783045,0.40421991025506265,0.6867680663203074,0.2190681410342282,0.684812777438178,0.4769555758834112,0.22989571796708982,-1.0351451542945216,-0.2595929672675726,0.3395698589264581,-0.20071720924164627,-0.4295812674451856,0.9988879407226741,-0.9742455086772712,-0.18518551370525194,0.7173544067173084,0.23009655092980397,0.4566340760308109,-0.4967138139373884,-0.4127245063515044,-0.6154448508423643,-0.36949593495448024,0.10691146400703778,0.010099949455558234,-0.4547954386071394,0.36226347539105375
9,13,125,-0.8111083361730318,-3.3181506956127236,-1.4343974334113654,0.43594150713051566,-0.7283951535622786,-0.14474228724594215,0.1182505322378038,-0.4953129703485187,0.32463479049037536,0.5482559638496346,0.44137243981316915,0.3052051711577444,-0.9593935948699888,-0.010808351504172323,-0.13847167455389753,-0.781934282817865,0.40686333919404394,-0.20332213719758777,0.6262966310058075,0.5056331188383647,-0.4361882903093452,-0.323515421962062,1.3323087901657606,-0.6378929959048129,-0.08025506586681465,-0.9522197442552569,0.4420862389144809,0.6109196785328058,0.356573062568225,-0.4345279626728122,0.7407184733808612,0.08123976167435296,0.24270811994224206,-0.10219591106385281,-0.38791720334072255,-0.34601841352332846,0.7286599903406653,-0.4544253345151867,0.5482040198380512,-0.18627410338467937,-1.3959349328250146,0.13478676166235767,0.4086651147704015,0.09041734522169834,0.03393299613166095,0.43526549559596617,0.4901116972876503,-0.5914949836551718,-0.487233950016083,0.0817331883613492,0.012974322109783625,0.2719826186547102,0.6549119391566912,-0.14297310471390823
9,14,125,-0.385420570202152,-3.329046189016285,0.5177764322844016,1.4569102278560693,-0.012059799044171747,0.2931169474264055,0.3525414749702794,0.2590051650153474,-0.6528985692194186,0.20351943802953715,0.4525599570850694,-0.9166162473462832,-0.078845979974808,-0.28331213985513837,0.956896731509855,-0.47398804830857244,-0.3114111831984729,0.5341520743242877,-0.6401682540324839,0.20726262312702462,-0.26327839685122695,-0.02133101005667979,-0.03649978124430589,-0.32484764028292734,0.21369233607321847,1.1529744567318931,-0.0642714677631508,-0.2689871678551416,0.3389140037876141,-0.7478760871923922,-0.07202046692546399,-0.17314790053584928,-0.2612055249667339,-0.4965443102051711,0.5637147827480253,-0.40960034157361697,-0.24484256733738619,0.319036985084268,0.4447133018134641,0.23261063190327205,0.5556816312398264,0.6542596860102139,-0.061485396541615604,-0.12165086802887032,-0.6962055351790706,0.6842180941336606,0.1745933719457577,-0.23049056187645608,-0.5507481849550339,-0.1422286960405968,0.2548609052073164,0.7235962836092239,-0.16248097856248073,-0.30937502945797973
9,15,125,0.2118379774587005,-3.438527090964904,1.054389998219872,-1.4881657234919483,0.29079298702329776,0.23165312979821562,-0.23405254125674352,-0.4641145999784453,-0.04692971699958543,-0.09282431852549654,-0.6183579261219264,-1.0136332113334694,-1.1091917830600557,-0.2973311767647601,0.17399725995141294,0.7076957697060533,-0.635401033788889,-0.37905375734551155,0.21256554688950816,0.5188856422154918,0.0997657906252647,-0.3360730793945308,-0.18299382783294618,1.01674070279434,0.15591159983592673,-0.7309166364322166,0.0979311307508133,-0.9244687214005077,0.27217730936881895,0.6061432726932057,0.19437506848487154,-0.2122319689938245,-0.08300615493029277,0.015278380084847634,-0.5255468455502148,-0.5334227551071555,0.045953016349168055,0.5686207889662146,-0.6572162997518225,-0.39308074881347466,0.48705753132209645,-0.16981358631475624,-0.3387648171729675,0.11303998388248808,-0.021403379795910962,0.17475779753088394,0.7183875251599069,-0.5133499426804049,-0.08875609666761204,0.43997785140517487,0.6877529835868549,0.8236591336800452,-0.8622249605166429,0.051891227087056624
