unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
64,16,125,-8.129292726160473,-1.0698178927694706,1.8021993584895304,-0.24896804599449976,-1.186527733791481,1.3756885750515881,-0.04241007103333681,-0.3438580888456177,-1.1401920678174842,2.5521686035663933,-1.4239851911292085,-1.6804271160844828,-1.0266512140537107,-2.112315088804398,0.7471549932765118,0.42242551288878716,-0.8829229242323382,1.896489123243045,-0.4397735729778445,1.0527997119160184,0.06501929402738653,0.276619890777084,-0.08065406389137623,-0.12070331213121856,0.9244832858283762,0.3963691345844824,-1.0731138785314567,0.007556933097785046,0.44341638808250095,-1.422288419563396,0.57974831669422,-0.6925669360167356,-0.02411848088391766,0.21521948822190745,0.3337929089753553,-0.06504269899236576,-0.7987536445203071,-0.10033359221263023,-0.3236503647557687,-0.3724858870415218,-0.470731872149992,-0.07810377350841018,0.22290575184585956,-1.3075423810682076,-0.2092054683326515,0.1369806536392308,0.09999303168563392,0.30709889998810885,-0.3983201602042736,0.6922648438758239,-0.8981320151124135,0.4783305020417627,-0.8098655826463951,0.11829465544454944,0.1500754420666944,1.356393264391269,1.0781624920959356,1.5689188138053223,0.9604884198733507,-0.07552245069502844,-0.45865225032045576,0.8407992148943327,0.11610881503734863,0.028151217575494523,-1.1057078331196892,0.6716571039954072,-0.015512930789315494,1.2319650670664486,0.1351225512499099,-0.40979132323378503,-0.2670299198442906,0.7623059701959092,-0.3858519359237343
64,17,125,-7.778088564802174,-1.3112967252964984,1.747415872682881,-0.1951657556820665,-1.361488999913552,1.5424778435338153,0.13938056877624405,1.1673502721861682,-1.0006756939111539,1.4363403724531711,-1.949827865916007,-2.111259972041634,-0.4869968017838565,-2.048915416263566,0.4890804295426944,0.0014003999794665004,-0.7821718162016826,1.7445964657529365,-0.2831831254353885,-1.5059832829683588,-1.400746425585405,0.8887346167860201,0.4107273880577897,-0.094117117806029,-0.15308067053234137,-0.14815352762444273,0.6011623863661859,0.08908925717002289,-0.9243883605566431,1.9016578266531527,0.21696972082273222,0.3508502526616798,0.1869530138121668,1.5947079755648543,0.4339344393884317,-0.19752053339736952,2.1433803767445436,0.6021646330227699,-1.0535724710615213,-1.071680874547424,0.09482291988149576,-0.560693937213161,0.7034508786216094,-1.166916397913325,-0.4918238283698083,0.5685681296565023,0.4788932125907705,-0.117594688772223,0.07235256171647361,0.6683965317194737,0.3576381870339312,-1.6579121388592797,0.5567887737253694,0.19211697049171808,1.0689423854315316,-0.3366187585412583,-1.2464195280517687,0.3965455867032378,0.13969242655128852,-0.2494870702430825,0.4036952299598312,0.8375316302597343,-0.8565026166216975,0.04584310584854571,-0.9373747673584402,0.2860046506200756,0.5173689082074973,0.045143603151799834,-0.45203174183850126,0.6288467949251865,0.34783775478021195,0.6392603458935849,-0.028262371735623463
64,18,125,-7.7005092660985826,-1.671438078753196,1.7100512231122416,-0.24249718177255614,-1.6169574191822722,1.3330458480058118,-0.15555082321599678,0.281550124256343,-1.5724518790567177,0.9797293644044398,-1.115056352267008,-2.6273325530707035,-0.8043807643379539,-1.5214092004226252,0.563170580190566,0.41922091624233365,0.10250732011904806,1.6060350548786289,0.4035849084950108,1.0836285738265847,-0.2873835174487339,-0.954436758452094,-0.7612599190918139,-0.3877780705470925,-0.5681072105915034,-0.37420214031651033,-0.8661714005530137,0.9705168500504493,1.2841087370891566,-0.6697625052630811,1.3731598829332086,-0.8233930899302923,-0.1835493998930717,-0.5480164509378939,-0.5812774572807279,0.4587602068839827,-0.8400267015671554,-0.179914672039504,-1.6418139607060311,-1.247948180852608,0.2886466106009934,-0.5987520846499658,0.9524778095851935,-1.1377746306553491,-0.41103923682600624,0.6848444762228282,-0.13319052852488994,-0.22917816798662918,0.3785731668201383,0.39965658970521833,-0.5275459587432152,0.3486984380053618,0.3544228525680553,-1.543444289186059,-1.2409962316980894,-0.5940336162376572,-0.46385413798711317,0.8173535657981313,0.876218943014069,-0.06014435566312578,-0.36612266871168947,0.47607489664819425,-0.1003695146365545,-0.5214129222927707,-0.5820828607483715,0.47543975032100194,0.16642505579274597,-0.8279540084641975,-0.3836448098416812,0.17525311118675854,-0.4165440596151446,-0.6210911400833342,0.03550571126169124
64,19,125,-7.627222380527934,-1.5734572691352482,1.7467745112465087,-0.26936086857632496,-0.9417307951998911,1.6920538332699337,-0.21382796288584746,-0.6993509538764353,-1.3758300524976914,0.7998846130133979,-1.8554458027012433,-2.0138158079961817,-0.46794997207779426,-0.9145877226324302,0.11918050207963368,0.2528800268938491,0.0867659515384216,1.5877727025096824,0.3455203605026105,-0.4638868083205648,1.5782922975307958,-0.032942969944678366,0.7673594083815981,-1.250651711585775,-1.0698102493003128,0.8720196866145746,0.37757857556058666,-2.080793116206661,-1.271294281747721,-0.5690070097302091,-0.2517977244859199,0.40387317428621416,-0.32570966633734605,0.8077693283804153,-0.6576605655940788,0.3599402252874798,-0.07098154781499848,0.1835072864777295,-1.474506759337101,-1.2835946477866478,0.7877307493665086,-0.2991909749840743,0.4683965737482789,-0.929783848718952,0.4002960531673429,0.2118485835345713,-0.21686512337745636,-0.08156122186550983,0.6336523166726485,-1.1867448897042225,-0.6261958765719705,0.5115210012640218,-0.8917525698024532,0.7380200643893406,-0.14672834998014025,-0.5392312166637809,-0.12752293330611278,1.0448709834982346,0.8874358793856354,-0.5336682648405222,0.1459349422429213,-0.12228171653566546,-0.08313987102273107,0.10418873898400592,0.6392880502565305,0.5324343196987238,-0.49147445525905814,-0.6059132100534395,0.18830819030697435,0.5446422821890173,0.6184662741306548,-0.20166845093029614,0.28246912776748995
64,20,125,-7.01235660487576,-1.2806902012932477,1.5867906427675444,0.16495011626514816,-1.122652857169186,-0.9885385279305562,0.07906474156130239,0.7814680579899869,-0.29266118651209666,0.9767202383223437,0.24682936401532915,-1.1302302957719992,2.614974246658642,1.1356989762103369,1.2919751505439518,-0.8512206851264684,0.014867873247795333,1.630246864366164,-1.3796737707630677,2.0877792201088687,-3.486619576339387,-0.11739723490429596,1.1981051841635895,-1.3661761648448203,-0.5612178849195426,-1.003477580122667,-0.6097921303253068,2.450775870051091,0.7916434698034801,-1.115856812072479,-0.5719115409867016,1.4748949901736943,-0.1921804246546686,0.10966357405354299,0.26310829768902977,-0.031191774795082106,-0.9547581407582927,0.036712519324503985,-2.2902383706753557,-0.5840316993121321,0.7437092440821291,-0.5084084891473362,0.11956924532170964,0.04342452726401531,0.21481299624312816,-0.821549332722306,-0.5860386099811657,-0.3502164545830486,-0.8262106196088038,-0.7008489275989772,-0.5984803176174236,-0.26921810357539505,-0.12208835645421853,-0.9002345528125225,0.5651360668637359,-0.003789250754897107,-0.10601373363308289,0.7186515330860768,-0.04632507426571827,-0.2887010129266871,-0.46175429191229755,-0.8019698135172164,0.2039319312460372,0.2687530555803751,0.29079224148412347,0.9253573856494016,0.36234522904240957,-0.7204744148465472,0.07970853809443357,-0.37942969598513976,0.447717414574452,-0.042952273126694425,-0.5322765630311931
64,21,125,-6.675311881540939,-1.3635548763604752,1.447444046766599,-0.38532464555874135,-1.2772752624387174,-1.1988059930531003,0.05547489250205734,2.1093063246725703,-1.159991411164931,0.32679215534149686,0.062188270400789544,-0.6740907314266603,1.2908386545665385,1.7051150849932755,0.5502932427766839,-0.8021498963159366,-0.2523317904781032,1.2032993336467621,2.5039021630185636,-1.8747090065898464,1.7667171103486492,-1.0088808941991905,-2.7890093020324387,-1.5358528401304374,1.6218264493273047,-0.6375086962427297,1.0466189388750682,-0.8391105329236047,-0.6214241699981945,0.14690875144599114,0.5667371118143184,-0.6195676471523918,-0.11273952682000361,-0.9328812557751968,1.261941014770053,-0.8835397065864772,0.3913050116792214,-0.1976221630938459,-1.9990958772700425,-0.5779717245488135,0.8156225503619021,-0.4439928204014295,-0.6608954124271603,-0.5505481427867436,-0.1568561933486718,-1.0605928778944638,-0.3939296003667035,0.13508638541735044,-0.4189547547860425,-0.9086582655825775,-0.3133601119269652,-0.3826212319968886,1.2571628944589244,-0.006899256738533828,0.590056440613337,-0.4195746356416163,0.48708553577597086,0.325108819026992,0.1853659901175633,-0.18266040261006425,-0.6591071801200367,-1.0222687890720088,0.23638309956162054,0.5228740208165306,0.02060080135116778,0.9775775865693356,0.2159722439579031,0.16423586096292364,0.4089011697229383,-0.25102552311403376,0.48520949955356285,-0.4305090267597446,0.4177248719715019
64,22,125,-6.951846238983954,-1.187076230539815,1.5192405945969798,0.016233191074305528,-0.4191417075304842,-2.2775743496481082,-1.176769812411658,1.026887182727993,-0.8132240056673203,0.07128773912631765,-0.48228609370509223,0.1139672093160839,1.5411915107241039,1.9050150513976705,-0.44238587531549317,-1.3786406717628368,-2.3576322851588345,0.045787161101305256,-0.35176375788127595,0.25204885405227145,-0.2349154686016693,1.2676873648524085,-0.16995369604487667,-1.9473420396395933,0.033702871180920205,1.9279585713635954,-0.7993714295815536,-0.48215005387014515,-0.760370446458349,-0.6825897300297109,-0.2962404862396882,0.210764846806041,-0.001654225921186963,-0.27707687602263287,1.8201370687255458,-1.0930433514410964,0.5993822313003679,-0.03838935803587408,-1.9807435554166266,-0.520096007929023,0.8131041921780183,-0.3948767987742873,-0.7014136700068709,-0.8535757726135789,-0.5906050631572635,-0.5055855156042017,-0.3490593073360234,-0.6900513318989309,0.28114548491601377,0.5971740512686947,-1.1816377196533892,0.4290269491678194,0.8470518483982991,-0.1624890889642267,0.03984801358537662,0.9628721695169286,-0.241002003344671,0.5383222906578707,-0.2368979802441472,-0.04337747978694298,0.31930003678931934,-0.5990940017339611,0.5822275751001498,-0.1527671124018298,0.6876475388882771,-0.11604977825315932,0.8206426839072759,0.057981563654722616,0.22041102598395168,0.47210119593694977,1.2650718816961266,0.33976257596592396,0.6678283915789223
64,23,125,-6.110998826235924,-0.867837752943138,1.4353623783899976,0.06142871187841299,-0.6728636420330718,-1.3640779485695433,0.007039366507358847,1.19273817063124,-0.5995700566084897,-0.6560436098069573,0.3496726867982196,0.3286087243797186,3.1543143373624525,1.7482363224530109,0.12280833017549239,-1.9798424655914753,2.2241348133631464,0.5723245996382268,-0.9647119803630467,-0.40366786553060197,-1.2663275818990787,0.2609422355355391,0.002164983233385859,-1.2326373683333973,-0.3486983581964307,-1.178153717859199,-0.07249881336109516,-0.21259551064648896,1.7513298956866827,1.7453811008150626,-0.4283434662272182,1.2459042145969272,-0.7517447298449753,-0.6174280863625206,-0.07896408685840778,-0.1970297120163554,0.04770642309199454,-0.043923802336077226,-1.9657888008013593,-0.3364805383628419,0.832873473579216,-0.8576123467982149,-0.5038797917598455,-0.6884450580845314,-0.4581181259705091,-0.1716486584924136,-0.3579001386439887,0.8346845732904247,0.5855798254062113,0.4401753981403992,-0.33588157779501,0.26936429589988187,0.9298139149584427,0.578904567185572,0.12583575758919052,-1.119583392899766,-0.1774573097186676,0.22295126468041113,-0.6725402976664386,0.12054579453048545,0.4193419723013044,-0.11574558715406544,0.1493958929237219,0.7452273490846367,-0.007690635406574773,0.5155790344775688,1.2655144035081647,0.22389911740850293,-0.4039624504360796,-0.5668075970650895,-0.127999262796351,-0.4406944281448716,0.7497208329283956
64,24,125,-6.144333331654837,-1.007455531950731,1.3671906256941864,-0.08967227130556024,-0.17076432703457892,-2.411126698100727,-0.20045836113825327,0.9220903207190551,-1.61172875670243,-1.0028261916950787,-0.3830524537100489,-0.47871978856488345,2.3725892178111896,1.6783894057466517,-0.3008817864151893,0.11607517012826411,-1.0070256005663327,-0.8585394104998464,0.19026156688249946,-0.4710303788700298,2.095367004178483,-0.2329161244778758,0.1412263861470126,-0.9348889840410509,0.9205789355264004,-0.33671310888336886,1.438229210998366,1.0800332910974602,-2.362000510024617,-0.1429014919583224,0.5427748641129969,-0.3920760668742341,0.46683127885291775,-0.7017071913950736,1.0719560484380037,-0.5740186562368478,-0.09752805937171359,0.03477240528425229,-1.80188615625651,-0.42323513327960355,1.0440642117812622,-0.9851381792008774,0.1639140125863691,-1.4277624631870092,0.09391010949545416,-0.5206608660240821,0.2552845366823511,-1.077126683896927,0.7848853177518422,0.1772977746247252,-0.129122006790623,1.0018717481200976,-0.8874276797275208,-0.9221229649706285,-0.0019126334691065548,0.13443915274512125,0.01805767713670081,-0.27111691871038157,-0.17901551151663653,-0.11114960705306237,-0.21897221706300124,0.22031597998924457,-0.24010585976546156,-0.22147769777330886,-0.30748591832239697,0.24546500497043575,-0.1097768973955308,1.23013962846706,-0.09780389540144854,0.7391209961039986,0.2593061257626591,-0.8300052965207544,0.5016214618322483
64,25,125,-6.752769313887118,-1.1142625304618852,1.5233049666567802,0.018818822613317642,-0.38701927598059876,0.049716974315700005,0.06064924681413244,-0.08523030452930233,-2.154480062417059,-0.0678096784148313,-0.7473268587799629,0.18890694750773931,1.5922836018907822,1.1698713012435997,0.45343899877404814,-2.050411847677679e-05,-0.3945608822768866,-0.496769853104424,2.2022214583503157,1.440406753805182,-1.296797417733689,-1.822735994621003,-0.5756389900852276,-0.9366344665620503,-1.7002419463770084,0.10815223614769834,0.9867124386608346,-0.030196441662995552,1.170484020162432,-0.11058968568672814,1.1476954371864039,-0.9833356874219208,-0.2066965714654831,-0.06945136069684879,0.6854761308094635,-0.33162824170597605,0.7010641119216342,-0.05791287249905018,-1.1377238943309849,-0.1571749977209109,-0.05368928344457892,-0.8382219452603636,-0.46250381839221394,-1.6944181204218443,-0.6555146424661242,0.2150833154963788,-0.9717968568092933,0.8347199096919878,1.3309489249739475,-0.4285079135870849,0.48354973248922706,-0.2726062603655163,0.5320027152637359,0.5085545277214634,-0.2584510771819674,0.5393176895480425,0.5008733503935365,0.24320839299912328,-0.4418913134429396,-0.23996158602009407,0.19051523366092613,0.5653707274062549,-0.36139063996082693,0.6338145229732033,0.535167183455184,-0.7617751908128025,-0.28370730033040614,-1.0335531314297346,0.019570540162570666,0.20866291768472983,-0.05792858730801494,-0.27100224111611326,0.06783241405395063
64,26,125,-7.775819475824353,-1.2553109996005667,1.6401259671788115,-0.11462633531459095,0.140812287199371,0.3349293117700279,0.3560894091201626,0.06602944156463908,-1.9182508349518625,0.5825928372608343,-0.4763201010094821,-0.03388385129820613,1.673806617899034,0.45221314850193034,1.3211370879298843,0.48633707288223066,-1.400972897209029,0.03612734867252447,-0.5830588096592841,-0.555437134465014,0.9767559323129544,-0.2376479721656029,0.908280804445452,-1.525967707136323,0.9653529306169218,0.38588048112188295,-0.5400237058307022,-0.19565669011742637,-0.4798693584412204,-1.1902991323275958,-0.4008405627891973,0.7374657494027703,-0.16798527445326994,-0.524989938411191,0.08922586826115876,-0.3059069164882758,0.029730982184071584,0.16039351270111474,-1.269899148125445,-0.4404415032436091,-0.6199695591658969,-0.0710337468541109,-0.35881024062341205,-1.539548574361668,0.6701382811038463,-0.01833644345822024,0.727369671852336,-0.29166320104527343,0.7354815442503876,1.0779079046978612,-0.06858004021710079,0.557556495928996,0.7788673972687253,0.8553011358988638,0.7626485078156839,0.47402722973446976,0.9390226065976424,0.34724752560657146,-0.2292875399480829,-0.5526789418623299,-0.5445382724860843,0.1947145495512709,-0.3063597769878492,1.1741327156794292,0.4879177766318958,-0.9052402634658918,-0.5990427174951828,-0.5161984292024205,-0.2916629906520106,-0.4310360087961608,-0.7556898955918783,0.011338617669884062,1.185647415338443
64,27,125,-7.8063487149890305,-1.3072995355419716,1.6146810763399642,0.0020817821696856925,0.5084893557524984,-0.0758444352970698,0.595479531883054,-0.2905342274112322,-2.384926298585292,0.35295547273507016,0.20628245010544988,0.7100928549679874,1.5289860925638026,0.0897264414673796,1.3297647589968424,0.9542368221730033,1.9075720546811379,0.5746901282678906,0.4028241717967079,-0.02216868834831918,-0.2844490131415343,1.424373934827359,-0.10358024837625784,-1.0915162746862956,-0.9401918070747673,-0.6982299126430606,-0.7639186354989491,0.2778940329172491,1.9648786649717023,1.6211695558687347,0.8967754449103337,0.1274424287306361,-0.758382684113421,0.04063337018460243,-1.4000108935722528,0.8734024898603413,-0.4892435928789014,-0.186284835937969,-0.7017793367024582,-0.4615856407052943,-0.5749848900800925,0.010738381358356128,-0.7344342338127973,-0.9859846421000352,-0.7638109839225317,-0.03156807009021579,-0.30783368920062526,0.3537104787362013,0.8471742167401033,0.928554519197264,0.5074575967253625,0.5653585396442805,0.5556708348762635,-0.7492066100655936,0.5090071337046312,0.4056871341398803,-1.081468405085306,-0.34088224089945607,-0.013802694786078037,-0.7009668182932479,-0.6358392490990886,-0.12404906336414205,-0.0030946747545305955,0.015602251014831599,-0.004071655677168822,-1.7427840194522706,-0.30174576396118685,0.2953597500201329,-0.47991649046782064,0.709218906460359,0.4650398269374566,0.21286683997415567,0.18811174087242039
64,28,125,-7.969989077897664,-1.1096688134339776,1.616315941631767,-0.09134294265705792,0.7997954163786415,0.22224806866288171,0.9087455399213411,-0.5437809574197291,-3.30068599670507,0.25023757083301357,-0.4644835406811703,0.1392237928484548,0.3384234719961779,0.7749864169359285,1.1354258864528288,2.7780977852852473,-1.080802935122301,0.16356059482022706,-0.45878574432804453,-0.776996437954538,0.43122377600108336,1.283767375528624,-1.4661435941937917,-1.7826811926163013,-0.6090315405670811,1.844817132863512,-1.1732763610190153,0.11706872773970722,-0.2150983921776157,-0.5158732957662212,-0.18244794669755765,0.877050942326505,-0.369666271940371,0.6598867352237481,-0.22828217326323214,0.37422274633644187,-0.7470946582525237,-0.039226456411419,-0.4471558349964946,-0.5837940440885363,-0.16494600786556982,-0.45727796921002384,-0.2522064373297057,-0.9796175399560662,0.3112422355036407,0.21508503649750849,0.24587797327454475,-0.671034673867802,0.655079922282338,-0.5665500984283479,0.6583922344425572,0.8903297665956141,-0.06552203084233311,-0.10699784482766646,-1.2901511057011028,-1.1130986815597068,-0.2678024319170814,-0.0621138775438667,0.041171986550643934,-0.8251064570297463,-0.015135460450853861,-0.1706750852165665,0.14786983261126593,0.06286678166525231,0.38325525005072375,-1.5942324853212027,0.00845061483067622,-1.8164934531562191,-0.3337180098586335,-0.2838486652946338,-0.5707284675781539,0.39085008712023306,0.5113301862919332
64,29,125,-8.289478541371427,-1.186596594949967,1.595759450898792,0.14274574944518462,0.7473427162288503,0.04627511588438792,0.4443597077951525,-0.3242442466355774,-2.879965490327665,-0.014504868599630062,-0.21373082863188628,0.39768382187545076,0.6647661445847425,0.9642004343872252,0.8812260964346547,2.0052704747572183,0.8776719636733677,-0.23356431627570795,0.062299874002264194,0.8114672137524417,-0.24093316396840922,-1.8498661319261462,0.8512568380216204,-1.550692434690467,0.8838477813473403,-0.8300846021143227,-0.27981977359936927,-0.8958893787169177,-1.1277446541247214,-0.20267681021761338,0.0018283449130438018,0.3092606412406477,-0.1641893760621369,-1.662961842343836,-0.18946418967022177,-0.5482964790510471,1.237124125490598,0.19861154974214298,-0.5927362389878699,-0.660402165142156,0.010598801564309632,-0.2202851986375823,-0.5442172906674346,-0.5242573513479234,-0.18901397586101723,-0.07177096226095842,-0.28897895191583967,1.1681419189787408,-0.42501578661147277,-0.6458429766224947,-0.30950406525515345,0.9142541944439957,-1.4112366421977274,0.3430751820596134,-0.4901621761142897,0.2555471532337873,0.042154203969856315,0.44795019534536895,0.2535944461293391,-1.0517789767798358,-0.1213037135684846,-0.026438927331580354,0.07057928459898408,0.6850155659651611,-0.07380338077383916,-1.1913442259906422,0.02385477591226039,-0.1615061268301981,-0.5154277383078623,0.6840345279239861,0.5949997221513481,-0.20353390796678827,0.17171500007856136
64,30,125,-9.18003051729262,-1.0980721691301762,1.7974663135149387,-0.02673932063853447,0.46527585916023345,0.974262856331836,-0.4576406662192698,-1.0449472070403665,-3.5475246189426946,0.5199241344146323,-1.6014794013134803,-0.07642340352499534,-0.6506279149475132,-0.6343249156723831,-0.666066133100949,2.184989594377752,-1.232254228542812,-1.028166481467372,1.3580871771674974,1.4752843577451795,-1.3163151836038338,-0.3172728251063456,-0.5224914340832961,-1.6149735353992654,-1.5188942552064686,-0.8284981351206417,0.5109822017552882,1.1859937858517382,0.18400884233664505,0.6972648844333257,0.875612277909576,-0.14190782584971628,-0.03978236633977551,0.31234200675770796,0.3182842271623038,0.024871553198610154,0.7228629000899351,0.06260282695860735,-0.9008571188369576,-0.4321932361204326,-0.4386609571302438,0.013606286953898534,-0.5673494196390623,-0.31154612798143183,0.08170772072300705,-0.0289785759639874,0.8458794985829738,-0.6947666181767449,-0.744289661990179,0.019031644064640755,-0.15262092235417865,-1.0308769459552656,0.27834503361816926,0.3397788326949012,0.4910027410382316,0.09778097549872247,1.0020061342923585,0.5669016838530135,-0.7016604698878459,-0.4511406802170491,-0.45417770692649795,0.011212379977254742,-0.010750573308557304,0.3553060165407463,0.30192445347574587,0.5018893582388986,0.15403471134971755,-0.5948048704751924,-0.2478916327071987,0.5186778180062921,-0.2689890573342492,-0.3154723782768917,0.22477103278922084
64,31,125,-8.78269170701836,-0.8628825946391492,1.7607793868041723,-0.0010349553751395086,0.3843734781329995,0.5237680323485308,-0.9945165194963778,-1.5256155834192404,-3.109102782861989,0.9790585030588079,-1.583779871804016,-0.16314099183765363,-0.597018203365963,-0.5525306721191089,0.004575168560526946,0.3992363837050772,1.1699852749023139,1.666579779006199,-1.1145108737204683,0.002262290840652667,-0.6073300276327938,1.4552625041719842,0.3381780992207593,-2.133602920822769,1.2398591795593268,0.6585023943357553,-0.0551866284673764,-1.4900245023036038,0.8264321187506916,-0.5597147632424488,0.09835939810049864,-0.2484677067086625,-0.37174880348857503,0.29655338741725323,-0.47231674882984837,-0.2423662174973109,0.980720009115078,0.34661552400915285,-1.105002991454037,0.15640984360763646,-0.4888605333210594,-0.5522388371994115,-0.20134838377570613,0.49375648285575885,-0.9412134684103545,0.4998224086079232,-0.6906954680194526,-0.006766306194325544,-0.589351259860779,0.6149110536746041,0.038588854944803345,-0.21134787451875095,0.671021492558852,-0.25675535522965703,1.135749897521498,0.3213647795184374,0.11822601067276278,0.5223705979248414,-0.18720353868260514,-0.7725418103135324,-0.11706995669212268,0.30953956645026465,-0.025971516481841487,-0.06100150099451013,0.9539933913815911,1.2748796831382003,-0.5388127948126127,0.47049773027051234,-0.6801366936506135,-0.009591394554130264,-0.21285722376522995,-0.21886094056314911,-0.24294176212917515
64,32,125,-8.0224237544838,-0.9290366705458876,1.6689237140051782,-0.1092161888678252,1.000965047802854,1.9388738171338196,0.23858807998633347,0.6333786049594917,-3.518561529435329,0.8048066095232409,-0.5727707545403506,1.3943936624548183,-0.5180416004139022,-1.0948904789437857,-0.7625066513305887,0.3990451327431478,1.955063503915446,1.3637844165280126,2.1905379519896813,0.28606302922582444,-1.1175521595125386,-1.0535863434724873,-0.29249907738557046,-1.912516885548903,0.8772361217799627,-0.9733871589061465,-0.4702657049696269,1.1025661990294715,-0.6012132649464001,-1.6935816843549745,-0.075729867107773,0.3392214731308218,-0.06126508343088335,0.3977723652784851,-0.1904584774304664,0.4776130072882532,-1.9163103393039318,-0.19123178048206135,-0.10040340056149405,0.5234514685606994,-1.2367780407779112,-0.6668458068092243,0.2912400649409577,0.2765851243294103,1.0919144568642636,-0.16851187706084847,-0.383714067347956,-0.7180982674537886,0.48855988059466005,-0.1353229589293271,0.36381401052709744,0.2674450181609999,1.0700496637844137,-0.5938107780914044,0.3026682655735976,-0.1440720811252991,-0.6075463045988342,-0.5511500061473878,-0.1419436805393019,-0.10368118732783396,-0.2608789192205913,0.679015523956481,-0.6334333407651996,-0.36748786200096356,0.6815625525829229,1.041329207217607,0.1767983248229738,0.059696348547955504,-0.02354427878600355,-0.2625862332805766,0.5682117363953212,0.3723647634445803,0.3215986707425432
64,33,125,-8.269094060775197,-1.0062387250798368,1.6647837268143713,-0.1729257050502303,0.13647434646678164,0.7267997604162508,-0.3838360597399775,1.0204952301732746,-3.936267918954307,0.2877877912503436,-0.7425163024314947,0.6099671518604075,-1.5097777925428852,-0.9324228980748008,-1.51238767480033,0.4916840742684767,-1.6084319306045605,0.40211113446038044,-0.3978359771006522,-1.2615587935020054,1.329947064405181,-0.25918793370551346,-0.5121998019010311,-1.2597785837855717,-1.0580323031638958,0.8886633595477031,0.5913226207256208,0.4435314355556296,-0.3844309376095239,2.2992495039664154,-0.5299208124930791,1.2413807490385205,-0.12537281108756695,-1.276298468794853,0.2581293214564324,-0.12062747650127242,0.5126562345576883,-0.06573035161455044,0.607292518951814,0.022195527527830296,-1.4357795166984064,-0.0870034521137024,-0.02761105902032821,-0.0066090805372800085,0.4411178772792246,-0.9628840437643904,-1.1529789256289353,-0.2534329010889636,1.0216700306338213,-0.22719060248233516,-0.05276138493114668,0.7915253996403326,0.46355942187257,0.15545783109010403,-1.073880656563224,0.22446420165335734,0.92570476926146,-0.6368676659236776,0.2015489243037623,0.4974175745587013,0.0715228268798848,0.4534418460119299,-0.23249527399785255,0.04983987019531691,0.03723509468320283,1.4224695932519864,0.3358769390505932,0.10122006517846166,-1.61166802458109,0.4154991359103188,0.6794983731324903,0.4588435057933124,0.8101872637169429
64,34,125,-7.944194942871488,-1.1040288740410886,1.638795271018821,0.026023647413458785,0.03190540328821579,0.16457720771392836,-0.5222919865442056,0.3689967735530474,-3.0638427237204646,0.5398577060367097,0.34142255526342374,1.2090674137063673,-0.6284122044523897,-1.0706505049661066,-1.5648192764719508,-0.29104177001992687,0.4327694421215997,0.40358685842902225,-1.771859117217938,1.0217383957017074,-1.3660544851569787,0.8744187655113637,-0.42629896838968134,-1.0550002985088733,-1.3588399855707014,-0.1907693546935987,-1.4557929225878354,0.07159276606964324,-0.7651137644548023,-0.5152501398403485,0.823889419088389,-0.657365708023886,0.20410390780809892,0.7306964173876007,0.6517791786743405,-0.2636671235013224,0.18916376575590707,0.053322380352496083,0.3996333174025646,0.25560312337028224,-1.2805962315976325,-0.48745906581557136,-0.1341500972463349,0.09142729906609083,0.23806476330045162,-1.314392192858177,0.3048968842179402,1.2195041665190718,-0.002699038176496735,-0.13949896492223762,-0.4651084982746543,0.039793213247765816,-0.9000304500605167,0.6545082701467867,0.23083958767642715,0.21572677275813967,-0.4205232670973677,-1.0679447083860774,-0.18450095476610148,0.16266441356207284,0.08736729860589856,0.11255018485271044,-0.5016906729935847,0.19149124155471084,-0.0681933064027358,1.244592950051112,0.1776428385089623,0.44138772043109986,-0.9895274701123885,0.6828407624892061,-0.2850699561403376,-0.244481418580272,0.26609206922597894
