unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40
7,148,103,-7.973080044582885,1.5282799654180859,-1.1636850951436388,-0.8992150249915087,1.6500384296164932,-0.12645140958047096,-0.9826730568637552,0.1639249548528529,0.5184490747877081,-0.33850989153500427,-1.6762017865949916,0.6191670327633517,-1.602971656353752,-1.2293206889933144,-0.3074263874953892,-0.7347218352695126,0.3249889608300791,2.0714387882478467,-0.3315661504733894,-2.0005845189453235,-0.3894629959124516,0.1119658581374005,-1.272357877319084,-0.6038706329142254,-0.006821800513049635,0.3279712658648028,0.5853234482465877,0.8317605578158194,1.0434649599969354,-1.7309922019662336,0.8702437289878667,0.04522576386176364,0.21324580452943606,0.7686373502530849,-0.2561613805988751,-0.5189025652806749,0.3146213893024483,0.5515724593517668,0.7906206655891668,-0.9290244897169921,-0.40512931563770077
7,149,102,-8.532269550669383,1.565407543604247,-1.3147954925887548,-0.7563391337093295,1.5937203459582008,-0.5669382389954545,-0.3358332226870787,-0.07585111483801563,1.115192902346077,0.922901673014843,-1.925719041514222,0.13450721764997017,-2.341735757213892,0.4218508544412321,0.3478240971507539,0.017933829499263483,-0.9837088293381044,1.1313140386638698,-0.35226525360381555,-1.5141068487595464,-1.7195402666634154,-1.1425705868546994,-0.15331420440446644,-0.22139794688504794,0.3961262121738604,-1.2044477293489015,0.1035667527500445,-0.36094226888738623,1.0756390264529723,-1.249573178224675,-0.2959040806807395,1.1655524118384275,0.42614758075814463,-0.0721696320169015,-1.124475486656759,-0.8722743591544373,-0.03373495179604021,-0.1457477750711467,1.0728493002076582,-1.1396030593273385,0.17311667502527492
7,150,101,-8.343022089726073,1.787798144687851,-1.5859260494610163,-0.9295731116338997,0.8681114284818501,-1.041114411863575,0.7100895185398689,-0.4677678813044253,2.5318759185206576,3.309418386303915,-1.3878695064226467,1.0297074665427504,0.011481961850043092,-0.12736576715478265,-1.6122975176212453,0.800338218741962,1.4905967644817373,0.17202534714991588,1.2026404347120327,-1.9643946555137821,-1.0793020784453264,-0.44750794786213954,-0.559111300492315,-0.992604756328641,-0.8091018713099795,-0.12484455672171339,1.0737694589203557,0.38965711055562907,-0.08393601759718279,-0.8570606092387553,0.13408590736244327,1.0816594794902652,0.1429589204249157,-0.19169050506753355,-0.6541355142519458,-0.4807490096773402,-0.0635736411793162,-0.48516196209378654,0.6928913550290514,0.13337356455017388,0.025232322088852767
7,151,100,-8.955638344237432,2.078965900524872,-1.9132792055528547,-1.4096513215367477,1.0187748168059372,-0.8052269410572864,-0.39995007494158424,-0.7033210231785596,0.9627670477458421,0.024105074493891137,-2.871417480519856,0.40099911604824584,-0.8497807202402676,1.2289979156094202,-0.6974645835405856,0.45982812125493433,0.2116126562208242,0.5731671817774446,-1.4162724090888492,-2.5882254876909427,0.6657336754823658,-1.7588503423882844,-0.6524710541855399,0.24565850215929536,-0.23196792186505213,-0.7393245557539889,0.4042123895911556,-0.4156511803136669,-1.181467611952145,0.05133100027560262,-0.408062803175425,1.4042059160675695,0.23484350542310972,0.27043773835907087,0.23454159703086924,0.2970262874350392,0.12000115235184158,0.3965078779711107,0.4158735997019346,0.21664336890633779,0.04946059031449655
7,152,99,-8.85965785916077,2.323708840770875,-2.6847450752183994,-1.2664661476089607,0.11289263205223125,-1.5369637429786347,1.4261250638523602,0.002153634487703819,1.5196366407750723,0.566593951866687,-2.286454512424675,1.297131010692414,0.03205457673715926,1.0780427919236002,0.8668798487176771,-1.8284044350308055,-1.2431129923669522,-0.15409889264472282,0.49630149205017104,-2.878601537541396,-0.8416408531233237,-0.1794663404632829,-1.3156304878311342,0.06919421177249356,0.07466104256997871,0.09688390339180114,-0.9780339081897139,0.09415254802499014,0.6341549487879493,-0.8938861797626709,0.35665832784016616,1.0185654624970373,0.4037199438055279,1.0370643790761167,-0.5141722031896533,0.03637573941980644,-0.06448887960148397,0.3067722725890722,0.16428632160752615,-0.0169036787593869,-0.2206376054536305
7,153,98,-9.14267139805219,2.44252342224965,-2.297414224051497,0.3814637296560059,-0.08159303898499164,-0.4677392390294494,-1.0064293247228655,-1.945343354687344,2.76742167663555,2.151595577394339,-0.07065683685990293,-1.8340506231622171,-2.309976938918823,1.5273821443587947,-1.127631015013305,-0.06289945371567235,-0.13959705939935912,-0.8748315522341134,-1.8565708357945632,-1.7365008313886614,1.4239968367543994,-0.9155308265487883,-0.43536692024992424,-1.349935262695945,0.3109345870608575,-0.6696377405076362,0.040158527998952816,0.6736631930770317,-0.4390714378147394,-0.5961047962942685,3.002624463724074,0.5487929677398526,-0.16230788780996103,0.5933900528037058,0.09991773684767224,-0.004008230500356325,-0.7011321060194495,0.29243005932752714,0.1484496961242035,-0.15000303678945037,-0.3471589423713331
7,154,97,-9.282529272434022,2.5984337408251656,-1.2780171119726944,0.9624092839053501,-0.35296332198975344,-1.1612790600224627,-0.17033098276905792,-0.7736248356360543,3.2111224625297528,-0.9807140909442978,-1.597447843226695,2.3025167658087797,0.8556685310052106,0.19991139919658268,1.6162463566035445,-0.5999889763485028,0.39914177726703487,0.31064524224328405,1.1474178433996567,-1.2014673356074606,-0.7064253421704035,-0.0011373006799491692,-0.8620745471777485,2.0766618527706857,-0.02756699718351845,-0.2752298080086348,1.596778883206288,1.4254543737499066,-1.3412170536339687,-0.3059150840659558,-2.097228914900931,2.6465111138265915,-0.4841553745677505,1.687441001223128,0.37227521837709926,-0.16793834091974344,-0.6889833294352935,0.07552955244044685,0.08794336608433599,-0.1733877424876804,0.04069015017619645
7,155,96,-9.045234010164293,2.458542263194364,-0.7280662905954409,0.5783091982539493,0.7775245565906722,0.09164590382481766,0.21985621437673872,-1.4183008924114588,2.0557251439662227,0.934458725720853,-0.5467132676526762,-0.508882737703146,-0.9118294276238696,1.2185343425147144,1.1952386679538678,-1.4945777536888933,-0.5301206342680941,0.4046659143671015,-0.21033167479646758,-0.6509580281311957,1.7180210313869217,0.061942872048703634,1.2476956414026448,-0.21424584136818606,1.1020288265118028,-0.07990656499732327,-2.317679099551164,-2.0050301630282354,-1.5213487955141967,-0.7527604891662676,1.7189226512562246,0.5865188741265243,-0.9974453773374229,2.053936353256707,0.037057378080646554,-0.8303507674504874,-0.5004940120542081,-0.2001527306696647,0.8852602314305061,0.029323705486761296,0.5415185010024437
7,156,95,-9.155002990370992,1.9224632267426596,0.07836815280955355,1.3628300438298933,1.3091265812667325,0.6775771789761943,0.7268745640828115,0.3077537093605209,2.464611839256958,-1.2992378906499995,-1.7800616649809824,0.8942106951748774,-1.453671710734733,0.23157544846320022,1.0351233433939415,0.5565272372410929,1.7344778812643242,1.013511368936417,1.293230627349532,-1.472443223118699,0.28383893427889195,-0.1628924076585607,-0.51562105109225,-0.2704431143136593,-0.5075427665522052,2.3874629396863383,0.3749541000113082,-2.0111041072185407,-0.8858185471137026,-0.4461016806606722,1.0392659369802582,-0.5825266351778126,-0.1786176847407196,2.401047553987137,-0.4278814072983272,-1.6765976054829912,-0.002973683824873861,0.33675859488078963,0.5716142898541766,0.45575138475652605,-0.6088408136539923
7,157,94,-9.097742550431368,1.7725539671953476,-0.12233622212384095,1.562095857758418,1.0842611425969835,-0.1966521344725861,-1.371235627487946,-0.9994062044435703,1.912664042976653,1.3700748635250501,-0.6487121595208569,-0.15657842222945303,-0.5674241122794624,-0.8322573071356263,1.509827794046017,-0.37907010024845633,1.9033998996772086,0.8138092523840799,-0.7706424073093575,-1.2079509294402884,-1.0144398261992138,0.4020576202746472,0.9601995508867497,-0.6035551036061525,0.08464388002501645,-1.7063669433807025,1.0196046346188699,1.7507485727844576,-1.5628702137516084,0.6403967601413117,-0.5828269566633085,0.676677666643486,-0.347188077850667,2.2133417396240316,-1.0493335082304664,-1.0134472952781204,0.33009036534774616,0.8198561176512426,0.30975824240253613,0.026700793063935233,-0.515475823738854
7,158,93,-8.862975766400906,1.8635000075061792,0.7881625232676445,0.9861525662301159,1.1015344511871183,0.1016708265421593,0.32629097975119176,-1.3075485821733777,0.9298566259965365,0.18160474487147443,1.500445322663493,-0.8149487976263265,1.2149908446787865,1.7698022502275563,-0.08452009837673508,0.7816248780306856,0.10290518245383004,0.07618405460426293,1.191893627643411,-1.8839000213977521,-0.1630491007992076,1.459135883709884,-0.14346334365412036,0.6923572266088167,2.132519911964491,-0.46809929554794605,-1.3750150451703294,1.5319653627275462,1.0611513710251637,1.5818950746325506,-2.047344749799465,-1.5548244818020234,-0.5418007043440178,2.431329390686636,-0.6156159712586287,-0.7774914241088313,0.9128827001564958,-0.07646166776111092,-0.18537725685242365,-0.46374940302504647,-0.10631566698309637
7,159,92,-8.340472886406888,2.049758093413545,0.6677158215301835,1.3525232288278706,1.5261715375736598,0.9561375612758929,0.7960327421553915,-1.0356008073293108,0.7721971227868174,-1.1863508930986664,0.036603481153034245,-1.2314944859530406,1.6825448263554976,-0.5542540234997858,0.012106867238266887,-0.9367318802452196,-0.682747856867321,-0.16556100147027905,-0.5807013055091625,-0.6468094839477998,-1.909837434824888,-1.045333102017739,-0.13182155193911188,-0.2304770584449582,-1.2973266892551887,0.021090928737502332,0.8317724023967102,-0.11092581850141862,0.4056268582174234,1.2722488343575327,0.5239473375088183,-2.4391691200819863,-0.6852496503787713,2.2257022633687717,-0.32405821251133293,-0.7838555740941792,0.286240118819658,-0.5118210702688277,-0.5351641464776558,-0.5107207731185694,0.9799543089105481
7,160,91,-7.801378737253624,2.027054926119877,1.0046589576340572,1.7355196100571428,1.5473365247775703,1.0680663882729948,0.6497388189552995,-1.3840378051935462,-0.31463331683508994,-2.2981298320159107,0.5801201941204981,-0.2083159927476254,2.0233832839890447,0.05416673973155647,-0.15155636545667844,-0.9672889948509126,-1.0021192692414893,0.8463139140261121,-1.5686749623839313,-1.177414709355504,1.8261070483497353,-1.3510959418918163,-1.3064803304961154,-0.70417408711693,0.9963139812805099,0.1288981243631642,-0.6387272044799295,-0.17816647486700335,0.45520026363452976,1.0923516356942748,-0.3338659985233443,-1.568340146783337,-0.06248474731327117,2.0362000567871226,-0.6289826604127635,-1.0242012290074727,0.25037028207256373,-0.9149671955320421,-0.3096769067923204,0.5036925023752653,-0.9050267648265622
8,10,125,-5.973205052218471,-4.492694054520458,-0.9376716303524012,-0.14838603539553027,-0.8118641705747799,0.2885177535734239,-0.6843356965911419,-0.3110313523654503,0.5955239014664511,1.1451619624830678,2.8032244767535,-1.7977290615129697,1.2410102041807007,0.33991086311342966,-0.6781589584546752,-0.8993277669548864,0.6545952326175001,2.42817543222971,0.744616814765993,-2.0030754219997213,-0.19790649233439797,0.978809479668373,-1.5143233448835638,-2.0717091141437813,-0.4412025313361643,-0.23347510060353338,-0.36596132908193685,0.92355330912617,-0.3449806819511056,0.5979788645731589,-1.5438928569163088,0.6129477549944093,0.5534816946717108,-0.049325069639968216,-0.5021049636512527,-0.6431863452722728,-0.7307569901881072,0.08635736850019504,0.848077014249476,0.29867260416700875,0.1028314136073593
8,11,125,-5.686668027082215,-4.549366651495948,-1.1578274015541081,-0.399241655000238,-1.212943773520688,-0.13315727856768655,0.09087813672405362,0.8281429402455385,0.934062984389275,-1.2966215052564216,0.21788476890355357,0.25385068334859984,1.645038629312583,0.4527217445499651,-1.0767725311162615,-0.5428907502006881,0.5382358284250791,1.4891429904469276,0.5984151772507083,-1.313900466605381,-0.650846186178524,-2.142432315017424,0.08480413856986249,1.5656398424553353,0.4976313563231086,0.058733255704401396,-0.6568735252242554,-0.7214070221217265,0.5913301665415922,-0.5444559400733198,1.5613575432753914,-0.9239783825250013,-0.040536678605228964,-0.02182138884170964,-0.406526658753586,-0.17637599256867015,-0.6312599467395992,0.11943407155887925,0.5103705461877339,0.002226958316648703,0.8852615365975255
8,12,125,-5.345201514331845,-4.366223460042157,-0.36471171649067163,-0.7443786310684737,0.04561387403427214,0.12973458789675987,-0.33570331159034766,-0.5985786056743055,0.36735048733312253,-1.1566578411532893,3.186936118898155,-1.2968578479485906,1.50851464125037,0.8465505527213522,-1.2798161217801292,-1.4326747237391835,-1.344346788552442,1.7881555419301898,-0.9954121969939933,-1.580856615196464,0.566979230430082,1.0797616156430598,-1.0040370746634064,-2.670603448212268,-0.03922186038801358,1.0399697450972578,0.7381801063640091,1.2380709629521638,0.003370607703064583,1.2909904243121249,-1.2009886482535899,0.2923657605374327,-0.6745919221899633,-0.020401904023734152,-0.36183687443964724,0.15701749359642259,-0.2998363715963118,-0.4594902090773145,0.6165236972991108,0.7316239896697905,0.11547745543280975
8,13,125,-5.551045701496659,-4.544336716224874,-0.28875192687104523,-0.8103978133158661,-0.004875633632655344,0.2584340293730096,-0.2509122125504832,-1.3337746403649697,-0.5423606652040153,-2.6597559033707316,1.4306687923131172,-0.1468706409267479,1.522236744113516,1.2378391660115011,-1.668113810550605,0.9194042487378707,-1.1433943331012406,0.15510973208496862,1.5436753144892315,-1.3975623355029643,-0.8633302362064722,-1.1663398146781634,1.1391512093747624,2.2930609390689454,0.39949193803562016,-1.8081183272524692,-0.2909356150642386,-2.2432396260433474,-0.08327367151917821,0.9450972466524833,0.8562169713923813,-1.0509198422133794,-0.7125433265925559,-0.3962861016344975,0.25316844770262326,-0.4778318360682619,0.37130682228428463,0.4427441126993409,0.0202878484549085,0.9233106849806557,-0.08344021738562066
8,14,125,-4.927374591400119,-4.406816087158006,-0.312737230006892,-0.9279637112672949,0.3266054567622355,-2.4246024365649568,1.3109685786883656,-0.5262580007028995,-0.2699422320888305,0.08990971353587945,2.299429703146983,0.6518755369906645,2.108757879620277,-1.861054542914743,-1.1264449737251518,-1.2622707172836238,1.0540410558592683,0.5726108712108952,0.1619125974695528,-1.0611458364181499,-0.3701115263068384,-0.7193649852451056,1.393738280463304,0.27254699550745487,0.047957086425482374,0.002382608022458135,-0.13380245510057265,2.159155472351563,0.6850154862515436,2.459145425051243,-0.1738096974490123,-0.2843520209851542,-1.2315089808290935,-0.03605610583024155,0.49917464894147084,-0.02262381726685529,0.3030224143069187,0.32802516042431024,-1.184765373487982,0.30178699907273837,0.6202789405273
8,15,125,-4.684356176792249,-4.178547877629073,-0.8188314351927614,-0.9176400668135979,0.41054397711072377,-2.279278152511986,-0.44565777508573734,-0.04210087141481958,-0.5956796324301495,-2.425314458116926,1.2804947561363196,-1.0809398850895398,0.30747323500530516,-0.8770410828961878,-1.514298264971059,0.7733941285653421,-0.7735216535962998,0.5066414784198573,-0.657230844757261,-1.2305002425598337,-0.8383509079144726,0.4786840116056206,0.6922303313559948,0.23942741458395997,-1.6547462640190265,0.8357447542644211,0.5892518213750767,0.3090323530105041,0.2637055211484834,-0.7080856889073928,-0.0227466689164246,-0.811902176748589,-1.524047738814786,0.2680110146402104,0.34237175170999407,0.30727117281548466,0.12474078342539087,-0.9520850572392053,-1.3932016670471465,0.5188495314921555,-0.23824143732117914
8,16,125,-5.1586722942640595,-4.469837199520557,-0.5039155171571338,-1.2439901963491162,0.15287170701171462,-1.7977256831318904,0.15833574142494022,-0.4713169681278354,0.6135469232997555,-2.5087480156717357,0.7753661864629003,-0.24307137069060633,0.20967886324728752,-0.7986168138304686,-1.2961669109917355,-0.029153387840406678,-2.3231605573656,1.2835037065936614,-0.658464535236577,-1.4814236942526542,1.5878346854602223,-0.3551624318005329,0.735499015823717,1.0477939684557553,0.24193880482491034,0.2967824466481219,0.4607721884865562,-1.0053338906066709,0.6112691030380804,-0.853184763281286,-0.47175623939222305,-1.0676572864476421,-1.129270590382213,0.12545134243816858,-0.6608575558224009,0.06055416103073306,0.046456578692050464,0.11612533784935306,-1.0363502661945871,0.05491431437313793,0.16662621975595393
8,17,125,-4.874351938406246,-4.157106393478927,-1.6004828306496706,-0.5903994167638565,-0.8238225022850864,0.35094736104538166,1.6282002800291147,0.9247043299521425,1.2420980888647386,-0.1668111685324966,0.9747670408548176,-0.13580662339312882,1.1184394584716084,-0.1277631083784936,-1.8761776837825255,1.3112447757377452,-0.0707336247474313,-0.14724363942398114,0.04476348948634755,-1.5382808487666952,-1.148386596554057,0.7368318307255057,0.545766167891305,-1.7093048896907357,0.15687564979205393,-1.0053306470850374,-1.1629535358798466,0.4710823959265769,0.18342125865132705,1.4568593406032413,-0.8688898100646052,-0.3100960139631439,-0.0875418238889161,0.43022656054509706,-0.9487121659272915,-0.32822788129187347,0.1576435098771539,-0.44640567469331427,-1.2699592135447144,-0.06876576189553882,-0.6846165665028372
8,18,125,-4.620178862825067,-4.135845596502233,-1.7837557015488152,-0.6694171056351775,-0.005119644544739895,-0.5694591085447788,-0.9613557393208838,0.1343735883844829,1.6739032046472533,1.396016466964611,2.3885835542009386,0.23070433096317167,0.9356453000628617,-0.22429980994433993,-0.32044893992514106,0.35072520114717076,-0.7287364108916574,1.2854298615785675,-0.9299578855892007,-1.9102357905639569,0.44910431709269283,0.5986348910953274,0.8827598609027666,1.1513304653765941,-1.2498219935367276,1.573082668028127,1.6689233921774767,-0.26517915211524606,-2.0362044254920897,0.7900151938938328,-0.06474816514340835,0.00909100874723866,-0.3038684510053473,1.0681089734202387,-0.6285834042829763,0.1877524925425937,-0.8660397561566273,0.04218517234175737,-1.0451154917094037,-0.14702495879312785,-0.43649665430132867
8,19,125,-4.96041191682529,-3.927323191990263,-1.700559900178273,-0.7134361392906912,-0.240805551528983,-0.21470562807828145,-1.1477502867705591,0.5078169525895215,0.20390130140914797,-2.501012669138652,0.520437196930189,-0.22217084076409313,-0.7867310093585875,-0.3690769045742378,-1.086264691086677,1.570387159254123,-0.9531212460337053,0.5828544589860772,1.621630119185951,-1.546132946087449,-0.2844094188539747,0.6586444961977319,0.23726641441570795,0.18460243607351737,2.077239341923664,-0.47597750224227664,-1.30201589150294,0.4449586309104076,0.8934792060739575,-1.0424699682825682,0.02953302895590857,-0.3948702380722878,-0.0977338696533178,0.7302597219802731,-0.31380294453602103,-0.35984930389334474,-0.4036941349808258,-0.41278376735655553,-0.1976578826791552,-0.5481117172986381,0.4085327598990257
8,20,125,-5.744189204428754,-3.9366212700991747,-1.38876711499056,-0.9521379354621059,-0.5534759366086813,-0.8292026116768711,-0.15837353592448936,-0.16474709187282324,-0.05143708987270638,-0.4200055758176023,1.3300962484153542,0.16541006157973293,-1.6174340252348116,-0.9251068626115803,-0.18264005002192127,1.6254178961944392,-1.1348451246915436,1.5391369294937516,0.20631249752155836,-1.083815764063283,0.391098258603711,-0.5736611979223121,0.5960307025584803,-1.448068310474169,-1.3209347656009027,-0.38385946947657,-0.21714827518681865,-0.9426927996933812,0.7077878750578385,0.3506627442922303,0.6378920738476043,-0.38243756106154025,0.43004131082622926,-0.2686580593367239,-0.0106084298782463,-1.051611382105992,0.20881079553538048,-0.6705716407620397,0.1736824107050693,-0.2619849894996308,0.9382268095919037
8,21,125,-5.873943045537025,-4.000609916571114,-1.3237159191351697,-1.2922281989398936,-0.6160510436410356,-1.403607908348911,1.1190782591805852,0.16823131065690525,-0.7729315635355325,0.21732783421443302,1.8268660506307495,0.5966755972584903,-0.7758769282340391,-2.0315411269263444,0.271227490870249,0.8129664413302069,-0.1723120520395875,0.5940636953663441,-0.0969578553839834,0.016060445211757996,-2.1138900743283546,0.20664652534436967,-0.02501562526147169,2.3614996389786174,-0.03462580893106258,0.6086091302118842,-0.07876943619750769,-0.8693617748433073,-0.7472770817422913,1.3155128201938597,-0.3286268583697074,1.181080874488637,0.48937388700191553,-0.7569064861886563,0.561994616605193,-1.069628098792663,-0.2963496700185674,-0.425418566001502,0.21377992041981178,1.2083708154150061,-0.3374974351551625
8,22,125,-5.897553844547643,-3.425297370149742,-0.9677472022297807,-0.5493001266032055,0.3159684534406481,-2.4656239247221663,0.7111423110933724,-0.7155398805417592,-0.3749689200165517,-1.200242727152465,0.4857008914782519,1.158110340012293,-0.3338181703617351,-0.8196456511343628,-0.30512925369423743,1.8622130969843238,0.18280329293443828,2.087381225952058,-0.5385007111255306,0.12233030576752306,0.11548623092505404,2.2269026075683733,-0.5428459432585026,-1.8108608412701712,-0.7844092197819091,0.12316760434732613,-0.8403646044805799,1.7868685557945536,-0.573289237741633,-0.2787712148459538,0.09773064488512821,-0.2311181755320042,0.46258941367231327,-0.18420840980695205,0.37070152341690665,-0.9265023688874546,-0.3207074546537452,1.355128041693542,0.38686933436949467,0.4386271460248967,0.513430437895286
8,23,125,-5.96608191729762,-3.555336724945844,-0.47511066434351396,-1.0264349014325687,-0.2997496427313355,-0.1527538301813289,1.2538247380238352,1.2192148731716446,-0.35877857735953705,-1.9840398273533104,1.833914071568384,-0.051607514640374344,-0.5093037345643698,-0.939529599838617,-0.8536856602527056,0.8208641465059378,-1.1829267132208137,0.7494172358709165,2.9861044183570824,0.7496413002708884,0.5306233321113233,-2.744113108356592,2.0838003685829745,0.6839472534636354,0.04526401873168354,-0.17383447491931744,2.085550987809898,0.30407999976449057,0.9160197654600215,0.17493874447114688,0.6286441821255854,-0.5445183386591874,1.3662786489331444,-0.23745992693511797,0.09765056385417309,-1.2218894334955674,-0.05000022359951995,0.22014871533741084,-0.02108324519138329,-0.18733728689599324,-0.4125658328591169
8,24,125,-6.082050626905383,-3.7610537248459823,-1.364771413671464,-0.2344295602077741,-0.4075496373179584,-0.9375674309350788,-0.7876060508903894,-0.1920054473059615,-1.099887075382701,0.9879375215707129,3.1982979409005594,0.5607886670921414,0.7434768715046449,-1.1969732275387939,-0.6982932937560089,0.25146434753217994,-0.12476447861800485,1.8193768968983224,-0.43533714817739344,0.4429516768323646,-0.4885789711256052,1.4667049175605633,-0.18410548970369459,0.5172398765352962,1.279381225406896,0.0017872266159069648,-1.1400497330410284,-1.8921182765873976,-2.063221899952259,-0.0022316730962663174,0.010657136147698136,-0.2424045464463656,1.2037188919403028,-0.21141927665179935,0.09623566883789528,-1.0267274382370726,-0.10792472595787392,0.2339802261255544,-0.601696645182907,-0.029238952477589744,-0.18870489608821142
8,25,125,-5.489430501510943,-3.8681136328296986,-0.8198686627688179,-0.4198474258503865,-0.27698500608334226,1.0900313832765396,0.4840982019385295,-1.1840697069428616,-0.09995981846457457,-0.9944104788624059,2.6530514034870905,-0.0013285837731346795,0.34003282601654783,0.7872663180901576,-0.03642237897804455,1.0876834015836352,-0.9098887842367672,1.1094253462789254,0.20510350169016583,-0.26494813907498155,-0.39736167059515765,0.16740112115347672,1.329927935851183,-1.029542773103653,1.0486779253079022,0.28217795829447945,-1.261466700017935,-0.14804804714417363,1.962714955900445,-0.07212709668742708,-0.11049612197296521,-0.34589209947478694,0.6662383543153886,0.3537006882540662,0.554297308186276,-0.9445170215830155,-0.5382520875385677,-0.2648349690409144,-0.21601568486616024,-0.270878852418935,0.5554938273118549
8,26,125,-5.339514901035847,-4.0586547485624624,-0.7636658246620909,-0.051698892318998275,-0.6521115451865065,1.485336593858397,0.14224652974274293,0.3608765539418906,-0.8158938741457383,-2.994760725286967,0.8343514975783928,-0.5023636655334263,-0.457986275181797,-1.571406079093848,-0.5612549395922684,0.07689598777587758,1.7557972517629519,1.7130824528992625,0.5139363393773868,-0.2528722368592824,-0.511397603773459,-0.5426494632397126,1.4059029470153759,1.0645987103602643,-0.9703553902532465,1.6886917095576803,1.3095645556912148,-0.5893899604271708,0.9202309062654647,-0.6759205545300792,-1.1182864459624373,0.5890272136138239,1.3282415392651132,0.2932597206077571,0.6196329244684727,-0.3097594531930313,-0.7000491547173233,-0.28392165623037235,0.014225034564610373,-0.23037279718814632,0.7284071399492275
8,27,125,-5.229512153441888,-4.0275704297609725,-1.7456869386265035,-0.7235713365265366,-2.0473867142563034,0.3269370925319817,-1.3451541185690445,-0.7797119220280654,-1.0870270113666356,0.4876899227903379,2.2473763556694237,1.8146510449547772,1.5384888966405803,0.9353910864893394,0.9897906251798501,1.2749674729335718,-0.871119956736441,1.092739568973144,0.13728582575660328,-0.4124446163617835,-0.0696456860167075,1.805661833349119,1.538108231671446,-0.12592447270283252,0.07026479119073367,-0.6850213625124775,0.06250565306820634,1.4662983601103992,1.2679010100752472,1.097139542245927,1.0323373777077078,0.7410721916306566,0.8956334676230594,0.5042224463873126,0.7168908215186992,-0.41839672525111277,-0.3279785044951969,-0.4040565628090419,0.2953736395239169,1.2996167608295954,-0.6709833377650136
8,28,125,-5.650193077692112,-4.003334661105133,-1.2288980848554765,-1.1861707801982941,-1.0757806247541615,0.5949415464789295,-0.5211229213802899,0.20444266217961513,-0.035403939103790506,-1.044215114386725,-0.6037773373848779,0.8788607668331346,-0.7389447256736006,-0.8459504918841124,0.5758846265095896,-0.8433147041177709,-0.15644987729364568,1.7630246448284022,-1.0514704900464298,-0.8782222661941214,-1.7144375713597981,0.10525106662214198,0.7242918258151644,-0.41795280659974665,0.21349477901238934,-0.4285322925557058,0.7897621266196463,0.21589472860916017,0.14878997415213904,0.7783506462972237,0.562723268192011,0.4468179260129669,0.12391025105702456,1.5857480531652834,0.01474055247999646,-0.5249895891075423,-0.9307322139222532,1.6819014325286306,0.5130808069937772,0.3640751811978268,0.9438029314641001
8,29,125,-5.746111145695777,-4.108145794937224,-0.22392319504114586,-1.4547195624200864,-0.7237632318997027,1.1434761680515793,-0.06481337709448859,-0.5411699157410759,0.9495373172905484,1.4898602902736748,1.1822570632828022,-0.4817785243239842,-0.4810932452872604,0.5284189096476763,-1.320042959541468,1.3641051760995653,0.18570734140335762,-0.23798615757778505,3.5836845134742985,-1.0020230033774369,1.0343296968514444,0.4939993625222416,0.8117385139258727,1.147911664163284,-0.1269844061456216,-0.40736417368804967,-0.3903841126223127,-0.33115279994900176,1.1901647559998205,-0.3999625206565687,-0.43721031111038666,0.623284674106071,-0.148251739491807,1.644211853461295,0.6768264494551479,-0.8283463591295386,-0.9151537100800677,-0.2904452429333166,0.6073418501090514,0.03654958391378284,1.1322327800229761
8,30,125,-5.673261814067193,-4.134400327133237,-0.18802584914533313,-1.6656895790612665,-0.26500749198589635,0.8334719566205688,-0.5478489028737118,0.7528930214331443,0.6004507806214328,0.20559516512039025,0.4898854990614411,-0.013850836599373821,-0.4898478143648885,-1.209856058197323,0.02615591427944441,-0.875901469467117,-0.5901050058437689,1.9111020472264877,-0.363976081558539,-1.1687816239440045,1.2752273491371329,1.6958965924117895,0.9290620259680913,-0.9854755675670203,-0.44065781157069434,0.8067621490214508,-0.2925915676812894,0.3847209599859628,0.9215662983264223,-0.5848564399640301,0.5436808681073962,-0.15489149929160442,-0.7179591718618933,0.993248564565529,0.5142149841315892,-0.6669792018304996,-0.27285942571085087,-0.36198080029721663,0.6127738997880445,1.4357972568756259,-0.25842749158742456
8,31,125,-4.996716485867027,-4.268544859941982,1.2077178134782385,-2.5289475756607573,0.17483151573328432,1.9873185960161734,2.5856133058615947,1.5940563807327326,0.30599810146470724,0.6835058503093439,-0.4880582967668574,-0.709688003239609,-0.6190863580038221,0.7435279539687332,-1.0794060906994594,-0.1604777164468563,-1.6524198159888088,1.240647358877268,-1.6359788929097376,-1.5408996472953593,-0.34376328111346727,-0.6178985214926815,1.37609538382203,1.2370236295604913,2.206231673901776,1.0809224663234833,0.08501382003114535,-0.008061210684520016,-0.024865107873992907,0.23326669121146817,-0.3057587110677924,-0.073635861464708,-0.14816549675063737,0.5342466471331541,0.40440849002038043,-0.7007749261984636,-0.8947590710195009,1.6809014407366227,0.009471305029459852,0.16315982567737952,-0.051124416510474384
