unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
58,152,61,3.2288211415360752,-3.021605567460095,0.43474157040107986,-0.20272540392900976,-1.939508610093626,2.5825810176398907,-0.9211423009919794,-0.7485298923888469,1.16026498784264,0.01910737948813733,-1.2835158589884519,-0.9370185046094746,0.8010974672403809,-0.6585060465585969,-1.1267496989191539,2.1860937820490505,-0.06242489607882862,1.2257238719843981,0.11582607017586745,-0.7192720446130133,0.9608160958684699,1.1745370243295246,0.9607405826437287,0.32852353153104863,-1.6106640788074509,0.4090277148356709,2.2179688211259516,-0.20750855340479393,0.6916043258950887,0.27866485077541264,-0.22629247254426635,-0.27403601872913574,-0.2732304002250267,-1.3766438288890877,0.34111663275629167,-0.2503179899997922,-0.3939390738986602,-0.15666698866277703,-0.7772984528365332,-0.1459761465857155,0.09019919882074044,-1.094082983865811,-0.09398347178498932,-0.29566053229840256,0.08535785525763366,-0.21780132897175933,-0.35871546735573484,-0.5784675965542293,-0.8306068436732752,-0.7036890139252744,-0.07602300583532214,0.9495782628046807,0.09227066092403724,-0.017205594573179588,-0.010529951965476658,0.3177903437540072,-0.33374909941092507,0.23995372749163915,-0.34684949997546277,0.6004479390532388,-0.02312269643573557,-0.3099893725425141,0.20712613046064382,-0.1565431667830103,-0.00798392099243594,0.2705092675169866,-0.00843816602950172,-0.21679674323977124,-1.192779867495176,0.9263178813865386,0.8792922941979866,-0.440287241420779,-0.943901973553668
58,153,60,3.0028205982000595,-3.4165334934176563,0.42351794488302347,-0.3371140893155373,-2.4044491864836197,1.740116760549071,-0.9208656972310053,-0.41449098640835064,0.9832012001931192,0.8733482043643597,-0.39734356967000317,-0.5013376934330591,1.0041919266915904,-0.42597438469192966,-0.788829485264779,1.7571084141770694,-0.7141778809283517,-0.2787881598989972,0.9778035983371599,-1.1936380981921286,1.0795786566693097,-0.76287647935872,-0.5757408475056507,0.36654726079301303,1.4006953472557597,-1.644329893213859,-0.1479623885551626,0.24529671292824795,0.5649754256889983,-0.680718082953685,0.5551201669531787,-0.3849872197324107,-0.11479943303366537,-0.8841288594545169,-0.28790497283297356,-0.10422115425262697,0.9956576811890359,0.10145216947410088,-0.5903267785620242,-0.8373284488044099,0.9450997282262907,-1.3692467707463938,-0.3034012521528319,-0.8127556441495364,0.14939997063136645,-0.4730137025113638,-0.6681407578435075,-0.052804264724592445,-0.6695919435221916,-0.026828227803947342,0.19740962165049153,0.11630261838841008,-0.11769774512581808,0.47988184772508097,-0.7653575535208745,-0.10446313464689896,-0.6187831929261124,0.045718171598251714,-1.0025087927738459,0.9393809449529885,-0.5479162162404304,-0.6010970985151011,0.031674609141443086,-0.02392447754978274,0.04027186613303496,0.46549592384401284,0.5146751747725685,-0.5048122131595957,0.7012769434651351,0.2686013799931516,-0.3258825505676639,0.8828447278772201,0.5832642664264613
58,154,59,3.469361602081773,-3.423325278693588,0.3773403241494951,0.13688061970154353,-2.2619944379519223,0.9595838936285878,-0.6717381929984171,0.7041294908275386,0.9704650466407904,1.3029989712153949,0.06136432511983321,0.4297408926722805,-0.22743956761191753,-0.14630824157767383,-0.6171101285598654,0.6515838728153931,0.40720928617408375,-0.20610354966055872,-2.75894322829356,2.825741971092301,-1.5493594615938255,-0.8740368758931945,1.0706431242919023,0.005121508524866277,0.30901918715520366,1.167499224418105,-0.8986431019909202,-0.2727414790716996,0.3317116391883604,0.7432493508912544,-0.8253194605296834,1.3521531432534906,-0.2911543391397994,-0.22041170189850467,-1.249340714346203,0.3876690647070609,-0.23737977697536786,0.05711026341370801,-1.8298604370015656,-0.42671511718989263,0.6946411210383802,-1.18999594713113,-0.707180761070516,-0.8602779520993339,-0.14442762730892167,-0.3279140151163581,0.23522190718807226,0.21289007818112288,-1.232606113622241,0.5045885672808363,0.553180077776336,0.23449936452646916,-0.8178679349086518,0.5684782861719074,-0.3356763319591563,0.011891826869083572,0.5735133974699865,0.32407939351485454,0.1996481630705268,0.23050290097317433,-0.2450736519735228,0.17811940669747214,0.5377333661273426,-0.4824572339892345,-0.025973046924923422,0.49942324118166803,1.304341267534459,0.8519836519076471,-0.44944175729502667,-0.38441192817453657,0.35987906674782644,-0.1596120542459788,-0.2707663070606081
58,155,58,3.4044751011825687,-3.3133648658069967,0.40239740518495587,-0.3004682689075255,-2.067163341421885,0.9854044473327015,-0.7856104138456516,0.1906495796601539,1.258018389487313,0.9630861314017849,0.32948046063290587,0.8836036150466903,-0.7494011024391521,-0.8933661634181023,-0.6652228675611409,1.2460189434428046,0.22329991499459304,-0.5951433874237911,2.2323491778501814,-0.17179141187505076,1.517270626741525,0.7749416982430596,0.2638141066338714,0.25319268827499397,0.13039935243082257,-0.08005386454308551,1.8980421453227907,-1.7938998860970188,-0.5097581050234397,-1.7530725219157288,-0.4912931427396485,-0.2944352213982538,-0.25426867015328014,2.8092250721500074,1.369400358859602,-0.34682625700425646,0.34792229437794864,0.3031671411588844,-1.4963910687177413,-0.10071227618353894,0.5516458259109274,-0.8806231257017775,-0.6694759474621793,-0.5250499774411316,-0.651783350213943,-0.00043957834828413405,0.35275993164612934,0.06995881330188626,-0.4945545276010347,-0.09468697129837438,1.1346320199087434,-0.11501829393744498,-0.23446152131445214,0.20657024054675097,1.3311458347709066,-0.6829391178345388,0.4745728311626915,0.8640907606591943,-0.9794767180181917,0.22085168920184947,-0.1996316547788826,0.9991771596081352,0.14910599583146145,-0.8997997002081757,0.24024689819852896,0.5999396327357985,0.08061083557411441,0.6708252325966344,0.8074190891630858,-0.3600003716521335,-0.2967124567596976,-0.4835916299651344,0.39324563825967224
58,156,57,3.3889296740453094,-2.974104758275487,0.3984118441871329,-0.12470652201315706,-2.2728982167916887,0.3961914859946114,-0.4555053713492218,0.5536420690707818,1.0457716832366983,0.4198364797687916,0.2825629684014276,0.25322763838355916,0.0491855391558012,-1.2220774903151985,-0.0806805463389222,0.6537485065711884,0.0698753453544934,0.2787355250166287,0.0035245031954456076,-0.7296590956503587,-0.09476579698333712,0.4154493076758062,0.9470102707544349,-0.2025314808299361,0.5889033795818998,0.3572852878460748,-1.1199545225425946,0.3772255581176715,0.07644040892793193,0.6593207965999016,-0.3860103129832702,0.87558587035677,-0.248607160169776,0.346897517470746,-0.199615162918309,0.37167969090862457,-0.9993796422762592,-0.27404448445000984,-1.0095420878496444,-0.33174501877105883,0.6983739943057964,-0.25196482064300735,-0.08355745097537051,0.09339519696702393,-0.09834791796604919,0.14201144628409668,-0.7296013409502351,-1.155427865395082,0.23857325462417506,0.07642445148401743,1.1039207000826619,-0.1482704278340048,0.5945307324293998,-0.617042896898113,0.07253117436224682,1.4472042695779892,0.3771121097225844,0.5992208047668984,-0.8233815317896866,0.9014860852293257,0.4086155051897215,0.7792735489792381,0.032388269998402705,-1.7597732052646768,0.1264759789733476,-0.2666463404638452,0.2864641920522215,0.0968226695561092,0.0277911104660418,0.20360270150738732,0.4394417403811313,0.3872875547437526,0.8691699944575269
58,157,56,3.6631744479335757,-3.2594079626497505,0.26815397161868526,-0.07726409192159564,-1.322503384655996,-0.3436947823463397,-0.13521267191065078,0.7650102796535658,0.2559071350746346,0.9489319723092957,-0.47443285495946796,0.2112492991038714,-0.08681306990839138,-1.1909493745165904,0.2660221026857434,0.5375161307868443,1.4707073028771436,0.22421932444665016,0.0878401768250689,0.9162959864468893,-0.5624354511658954,-2.02870744800372,-1.1844595599171779,-0.1765705377511606,0.7930214954854298,-0.0038805988953070107,1.5766550787646323,0.47017384311986626,0.06505328756662784,-0.09745334244714601,0.7195917228379318,-0.7197224894170358,0.2735628602568635,-0.3098550306303896,-0.7075607144700355,0.03779803503930523,1.0219178948880445,0.4240930475213218,-0.44082844626115586,0.019117778401901146,0.159961524526221,0.5454333929224403,-0.07481445018629775,-0.36134889031934153,0.8644681819857041,-0.4529861133241495,-1.0598556673254205,0.5558335448337258,0.5979269587103778,-0.09287279259916122,0.7459847150815268,0.5009675383424465,1.203736280365921,1.4435969409401905,0.0419959916314321,-0.2990207443266711,-0.35387521132493716,-0.3297959899651654,-0.3869073129071588,0.1841893448723633,-0.028955026497403367,0.8564862116638682,0.33202598005387707,-1.9374056801012893,0.033181936625243436,-0.1739323970770457,0.7052775481293571,-0.5155133607953,-0.017981275636765236,-0.6354704687886699,0.09986004252992797,-0.16305012302695923,0.970833742621683
58,158,55,3.4497188534263876,-3.2924952593762487,0.29999863719638636,0.02486882777746276,-0.7930372874716481,-0.5569419964183314,-0.3640904796618089,0.3992345853401498,0.6179034625451734,-0.2442873672082281,-0.6135049842526006,0.09901566810377789,-1.4410755976068574,-0.4637433202009294,-0.5176329778337584,1.716006734680904,-1.7718743510833068,0.09391646820206363,-0.2326019163648486,-0.5313064377607888,-0.8010058192655255,0.388981558646198,0.6034503355792413,-1.160583438931093,-1.6213421553433567,0.49932596532308865,-2.0807770150301708,0.4670499675936549,0.4030484152620466,0.10235707101150558,0.9847018150490874,-0.4485151950027471,-0.10365298520147857,-0.14493946304030772,-0.5482275690762076,0.23569287154871066,0.502526099889309,-0.02632101655787701,-0.7528784587626176,0.21857030918461945,-0.5438565981567889,0.9212722718315709,-0.3650024401504683,0.2515738961290889,0.5162810265005031,-1.1976928407850778,0.6809232830533385,-0.15317665335901412,0.10199552465405148,1.1359912619532813,0.20643010050159566,1.4626654219132682,-0.12289349304000456,-0.4300871840519099,0.04917297436995234,-0.4586061916060658,0.7617921471908805,0.2133116566402426,0.5415837980200578,-0.46287975632236456,-0.31705562457171327,0.46645321395961714,0.6294329648791364,-0.7226823341933367,0.8695510680524572,0.21802650478720814,0.12220957826895366,-0.2423581981837924,-0.2636974085042571,0.731998113154514,0.41002694704001247,-1.0546462291602525,0.36805522198661733
58,159,54,3.2106264716718558,-3.3958991004015884,0.34343508714692816,-0.07266177368926414,-0.38299283659929695,-0.07098723625692835,-1.4641663197469643,0.10251251391281088,0.2430256012849896,1.3431302542062347,-0.5538091276803245,-0.22959601210947414,-1.1690427845591136,-1.1136808440945751,-0.1036174821275204,1.0744934197660416,-0.325475993513835,0.954327806331214,1.674991343728616,0.6384470395073155,-0.3580602527014072,-0.7887738865222971,0.21478808012272826,-2.352957566217837,1.5665890972049978,-1.38031668006609,0.8251794401087745,2.049893825769173,-0.715277254395737,0.48683345725644417,-0.2389772648811954,0.9298033241726931,0.30634550965318014,-0.04977576643139418,-0.5654749349922819,0.2638995160954026,0.4986785830554563,0.24993010010777503,-0.2751225567158276,-0.15786755847575315,-1.3409392645742828,1.459719971075331,-0.2587835889640763,0.4317998597356292,-1.415077278997997,-0.2541045555866081,0.5113892852322292,1.0012758458993303,1.0838093701525096,0.21618611647967673,1.0828750500565743,-0.11748125118506783,0.018711281361063672,0.22329236161719174,-0.02222107050409659,0.9923797524195713,-0.18933895788847524,0.024792444756826387,0.5039293935609348,-0.3095620269268454,-0.17872851230552148,0.35723001987515146,-0.17843728139346104,-3.349646881120032e-06,0.9213612494885555,0.6721085269025081,-0.16861037259317377,-0.9726992249604726,0.4077001399253529,0.040470791032080386,-0.022240592274618835,-0.19121078330093177,-0.4635173205660594
58,160,53,3.3613323839124405,-3.2410404188608357,0.3063425943534855,-0.04631586323984126,-0.4734150144837656,0.09442588273754182,0.13913649036885462,0.7916755487649952,0.1432268540575145,0.6679332073522788,-0.2660365921840641,-0.533443595485678,0.5544720971541738,-2.1882801081509666,0.25085196498393997,0.44743410356691504,1.0559209570530017,1.7823332499016575,0.3878085657931663,-1.5764312217473817,-1.0115672571039895,0.1000179922548909,-1.0707866102610748,-1.8823663701649294,-1.8157826133192012,1.3614014045075071,0.4716814122999617,-2.205873153966991,1.2589587440417704,0.6468031550832547,-0.6685209191733852,0.0809403408185908,-0.6395917180521882,-1.3465453754679026,0.9489627209076582,-0.46629963640871963,-1.9580785727299714,-0.7597194013925654,0.6668164051145412,-0.7824807083883409,-2.156591766559552,1.3823449559435037,-0.6467127524777746,0.5377104215335536,-0.09221100562301247,0.3992282095558558,0.17031720638483924,-0.8437195989581326,0.8367473674481758,0.5629137654843689,0.22081842864572007,-0.5131237479057071,0.41977683905246915,0.4992706464217015,-0.41436582784720616,-0.16889705047835485,-0.16681417953081465,0.09847372626416637,1.2484183579557588,-0.05726750739098913,-0.4145895348479979,-0.6307712071513114,-0.4354865924900292,0.3523310800452429,0.22716969209415308,0.5437238125400714,-0.32067251675083014,-0.6025358313666235,0.2589523281981443,0.0054756820083354755,0.03800479152722651,0.4366844038097246,0.5856123492356163
58,161,52,3.336993035853566,-3.318511563951457,0.28472717003700393,-0.08055181287637335,-0.47599553882114626,-0.007241619465968388,-0.08229271195824481,1.2251079452860978,-0.3709005583372308,0.13703353033334417,-0.3533931312310589,-1.540539388512449,-0.13865680567966898,-2.2332438549498144,-0.0715372120674902,0.6604146018173124,-1.2694552968496446,0.5307730243285979,-0.037634348307780056,0.3099231148235052,0.34077992671334645,1.146440640034164,-0.07388302820434461,-1.990719905994437,1.2563854655260491,-1.2846105424355776,-0.21222278559693183,-0.30312062655031746,0.5286452344685345,-0.06526772627327365,-0.2614887489907418,0.1437911044077946,-0.17967565352893208,-1.2121660720951142,0.4294056527841691,-0.4573763389497033,0.6958933803626579,0.022427329382452458,1.0740249914471354,-1.2078048460855146,-2.148430122351429,1.0300318687638181,-0.47641923594861724,0.12191108169621932,0.3193037669715495,0.3527289486032866,-1.0111187038498262,0.05324706545174572,0.6360008348289234,0.5189150060862656,-0.019721445750916895,0.04842222795258638,-0.6768656335546773,-0.3210750425217103,0.018111169126158153,-0.19255808228400678,-0.7292598517052672,0.05815408520385608,1.2836977659970927,-0.24561513999167725,-0.3098415243174267,-0.3976912843623239,-0.3962017315883435,0.9332206540576994,-0.017523849056189006,0.3653122705151166,0.32530450705440217,-0.13252533256852797,-0.6518551815838368,-0.4162663631571709,-0.1422985283100084,-0.6098038423550086,-0.020592698824933697
58,162,51,3.95192922780729,-3.585109996491522,0.1901581309980646,-0.041768919445141155,-0.07184181009049001,0.7320854642994622,0.24865512053614205,0.8305859369996089,-0.3515502965816159,-0.09766706671104182,-0.7552666217660442,-0.6411150342273902,-0.06763337847626205,-1.5571809470316553,0.557184885354636,-0.5875953055841558,1.3653190618283308,1.7283734502827202,-0.8032915105873041,0.7119197813713174,0.09021334577375134,-1.0227293566742126,1.341183723999852,-1.356111640279732,-0.0435832360965491,-0.2726988426772737,-0.6442678523494366,2.073594853496182,-0.5077241221337129,-0.4372216369071982,1.2642425769818841,-1.0078796996988586,0.6360540424647121,1.3690978329478292,-0.1122410153920458,0.2345216950350923,0.14206723332876542,0.42915568123086023,1.2312478111295468,-1.3142113001463605,-1.65894221088542,1.3823145696259347,-0.4230710209973096,0.14335323802540625,0.919145796615331,-0.7318371669759766,0.35963688280854605,0.5702545779492464,-0.05037548004709498,-0.5937272689805405,-0.049676005192006954,-0.7898742232487359,-0.7806780008719921,-0.5941592145731971,-0.8532223218128195,-0.791661352610365,-0.3009105684186565,0.43370271834802215,0.36708006802332616,-0.20926539989731055,-0.1457170589367498,-0.27336118738317805,-1.0447321260194757,1.0353428257690327,-0.04704114208737058,-0.15517181889345466,-0.677142275572989,-0.08409794808290438,0.2545600050747268,0.5995208338104492,0.42655579754044043,-0.2868380637082641,-0.016221870324345914
58,163,50,3.985371363342067,-2.960807843942861,0.2244506852778224,0.22263094282310905,2.5946028449639504,-0.345053955883291,-0.24327164453053074,0.4433021497893593,0.19177769698806044,-0.5007564361859731,0.0657033848452233,-0.7732826010693772,0.24684797561694805,-0.859954234376547,0.47542187415160025,-0.4287364477894119,-2.536219119385803,0.8533106938978117,0.1798923093596354,1.4659772931338313,-0.3391666964781849,0.1441278107505697,0.11381089517263969,-2.4489495578970706,-1.1583688261642895,2.630114412486237,0.46814498356211603,-1.1488244715309484,-2.2559793963638164,-0.8978117144115934,-2.085282674430926,1.849696159250011,0.04314747406822227,-1.760249162884399,0.2694656087761627,-0.3806017217209155,-0.6954048865232465,-0.1406275941858989,0.9578231936210159,-0.876128195843747,-1.667841000326093,1.9768278862448456,-0.42826459437225284,0.8831654046148427,-0.85377331739544,-0.7186449285680314,0.5352654687505894,-0.3125067732987389,-0.2637545637063915,-1.366950086895061,-0.8849690104265613,-0.3778524724639994,-0.8219706592829635,-0.15855841398527587,0.26512368685171456,-0.2095245824316649,-0.29859948258864616,0.8076949068558309,-0.5305023175222954,0.40121116534005763,-0.06568802356365915,0.08762626897971898,-1.1404800393617434,0.6845416449277274,-0.3498511423451526,0.12195910596632777,0.07084886170138519,-0.06956114846321398,0.1608511487408961,-1.1934377414168953,-0.12145003282345103,0.17826665542947956,0.2868155599708007
58,164,49,3.8887273582014954,-2.875205907589934,0.17446314413733438,-0.0832583131928482,2.839911236859601,-0.5673151218541885,-0.19766671341096434,-0.3761272924457716,-0.6451072853770963,-1.0373806838888882,0.542262333023934,-0.4860653766243566,0.6985610884108405,0.7521026705492387,0.9407306779945004,0.8674905680176842,-0.343033258646814,0.8252058262048055,1.6540893651036126,-1.7822857727982602,0.6048953692706294,0.5576881838994835,-3.0595044901624466,-1.2304227974907753,-0.32078504738816466,-2.2276472838950716,-1.0244141523123786,0.23786020067668748,3.123639292884517,1.2355244937170344,2.0387978157073654,-1.158710472463708,-0.5380721209736632,2.0417209135066807,-0.41931732143940015,0.4697761500440432,1.5292776990148853,0.021038118368449283,1.0104468531685564,-0.9382162533809695,-0.6599862568314057,1.5536366415754785,-0.20512629245238326,0.26814357191568244,-0.8414130402203623,0.3604893210064523,-0.27001746592407994,0.46381636479716865,-1.1194739641841405,-0.5277652040146052,-1.196538571609974,-1.161458896395196,0.24629682531788055,-0.5216251384216289,-0.003833505528453161,-0.17597127315312353,-0.013065077090272348,1.1776962606944525,-0.752366814054365,-0.5625942975705777,-0.5421982447704865,-0.24932155548295307,-0.18329770039951132,-0.10771663927431113,-0.05152602096623163,-0.03924767259871354,-0.20189566853732435,0.8239679141065569,0.11762427092945935,-0.30288579165495955,-0.1406176850996951,-1.1494962153723882,-0.13804386600522206
58,165,48,4.1341453105921335,-2.683469474621959,0.12041808219982178,0.2590534001665472,2.9157853138650442,-0.42112820570896625,-0.7521315956458849,0.1626032302891417,-0.707967635512881,-1.3869821564135687,0.4798369964803976,-0.7966486748667508,1.5852283000779623,0.7104247641979471,1.4461996563317212,0.6424324616729069,0.3340982668799991,0.39306846190365263,0.19974703173006383,0.9650705876523189,-0.8410100177714359,-0.051793133657865996,0.43889259799803737,-1.5452794980331706,-1.2293038166581516,-1.0901765781006338,0.09484841267332005,-0.0028634544390253214,-1.9444201563330208,-1.2338534669202736,0.3674445944535442,-0.5071868605835748,0.31772497825487833,-1.5669045587760055,0.19392927199681667,-0.24910432221876894,-0.5820811669312347,-0.18460182770972625,1.0005363831201235,-0.5994869914193858,-0.28002280017372866,0.8233757980919998,-0.39006258300713065,0.11594273889008509,0.6974649632641453,0.546831225014462,0.16913058224304786,-0.9974872330041293,-0.807991060671988,-0.04403783872499433,-1.098488951039351,-0.40307424231994626,0.39498099625816396,-0.13536804258236498,0.08358464498038068,0.4339785126672369,-0.8196895340348891,-0.0876816882062538,-1.3491142654091173,-0.34720210010932373,-0.10398155966914575,0.18950560818878523,-0.26126533203965974,-0.0013579582910483246,0.4406820688184178,0.5960967548877447,0.02455507584867788,-0.631787309791233,0.6561253186943747,-0.008201081986663361,0.006967598329759918,-0.13197046786366043,0.12465918341674861
58,166,47,4.514062172612672,-2.8106403221044163,0.11848237671821192,0.25428443126056344,3.304351889572497,0.07706611123649415,-1.095181782706887,-0.3741950910224943,-0.28364310444054813,-1.2474099781621284,0.4995346766280119,-0.13093572030336054,1.773936726888956,0.2189611310063465,1.4571804380169708,0.8299171753791342,0.026003495568065214,0.5112101331247939,-0.5958004762112643,-0.5890416338765403,-0.23174907904456193,-0.7379038417563363,0.8467415500102407,-1.6208706250557758,-0.5569886295220509,1.4040585613219871,0.8635805533286406,-1.1773897226094212,1.433987981140424,1.8788426000271252,0.40140956154275564,-0.8036143251866381,-0.26376049037502824,1.68234182196957,2.1030217581389894,-0.8145497734732994,0.07060493686675416,-0.014411822755054203,0.8377644280799557,-0.11574083202178054,-0.17407916813974147,0.6113730949396815,-1.2566552898836036,0.5017840100477109,0.3379366158406198,0.5162616353649089,-0.9158554227730228,0.1841898504088038,-0.8654925155925457,0.05548150361756863,-0.47888271871505944,0.3678113772216231,0.5363361470585771,-0.13686190380712246,-0.09936366629893612,-1.309084140890039,0.29142089037575053,0.006361174801640342,-0.5205044266698627,0.18335465793354339,0.35436879476294353,-0.4667265535968769,0.005298697145967199,0.47488155733390636,0.28654687781935956,0.3172369032804636,0.17582425692982498,-0.07056836293309088,0.22129917383701234,-0.013670973110319147,0.8300324575440168,-0.9123152177365994,-0.4851402607143181
58,167,46,5.283280565905359,-2.8136447721249347,0.040722990459662524,0.10913633590879784,3.148981578166275,1.277718101944771,-0.34067091459399135,1.7765774944196668,-0.1860324799242729,-1.7517591338892708,1.3297720110222595,1.8355469153542645,1.7413538164689009,0.04859334314660256,0.4734205405282289,-0.18305301599451226,1.3619419914312014,0.22692940940072864,2.1909134846633926,0.2158504133045428,0.05225885673328508,-0.05341833388784271,0.45407220703923046,-1.7003058700438998,1.368594979044329,-0.2691383485590029,-2.9670474566906133,-0.11158116824594286,-2.526696020917851,0.433349646911342,-0.1756310308720476,0.9065511879485189,0.10554937156750135,0.90192110759141,-1.0503836268161297,0.47581086238555304,0.20882575397603725,0.08739984717294295,1.3519388948026676,-0.07472656526530957,-0.40551718118868896,0.8677844841739529,-1.2610013824161466,0.5708934367456344,1.3782288912442522,-0.564617818208338,0.15715715301140318,-0.1203046850447633,-0.16917622196261722,-0.15642077096646387,-0.4308667800422958,0.4399290507381475,-0.5238666725650807,-0.3721114459457901,-0.0021408230025576434,0.7565361895009127,0.12749093127662528,-0.11890808948109109,-0.21258367511778312,0.3212373760865009,0.08439262700169105,-0.39106787073525184,0.00368134570489302,0.46148064931911376,0.36326704385564557,0.818397806510175,0.245670228749109,-0.05693845409095372,1.1548386358421905,-0.012381547721752633,-0.06011163333453858,-0.601205048449648,-0.4934198133274063
58,168,45,5.548093256289878,-2.7949539819882783,0.013513854972564384,0.13312465917476352,1.7585535285192593,0.3152007766931054,-0.5440821897894019,2.4105439470725694,-0.08319075493587351,-1.0560624926988804,1.230293686460765,1.5842477845611371,0.6040160266709149,0.4839709140134896,0.4191312149322642,-0.23631300340401545,-2.1451205022131994,-1.2627936274028195,-3.354670558358535,0.6614347318867639,0.053149040144072325,1.0451061261298589,-0.8911747413578509,0.3994406079851218,-0.5821883525554721,1.7196702225837084,0.9620022526526795,0.7479837723927615,1.8648674421100677,-0.7990263025859592,-0.12723882413636087,0.20941174864475573,-0.18525860893705937,1.2494301790229818,0.1259070580870912,0.06176338709116016,0.195387256775113,0.2516060140600957,0.5879210169190204,0.06019007395197991,-0.2441667671128629,0.4048467384221045,-0.951114384230537,0.20973307915871872,-0.5073348713476482,-0.1532424773761525,-0.3144874084375344,-0.3553861645135573,-0.7366054074106171,-0.2294620278599997,0.24822313907113946,-0.6848155529360208,0.359358307440483,0.28078304619080485,-0.18861416442287499,-0.09460827874789081,0.009811632773019519,-0.4600041039969879,0.2830828207003601,-0.5521347617966406,-0.2196575498456042,0.15744932361012598,-0.04420653396544312,-0.10067490176562689,-0.02671910867028282,1.5459370354233481,0.4208133235701981,0.09331441240360008,0.8111595625972614,-0.8866212342739207,0.21068097746783637,-0.24566842703229533,0.04357886700686933
58,169,44,5.911918423134998,-2.8158103387769025,0.01735129670159596,-0.18435150225174027,1.4199650414469898,0.6950894221776662,0.5870125332557831,1.2445376890300959,1.0537086054387237,-1.108023048355757,1.7569728278001835,1.7021843702658344,1.0423736856683294,-0.4650127498042788,-0.03350510141041321,-1.2001426069058223,0.694600500168602,-1.8181473281454565,2.0452823139770153,-3.045756646674358,0.6047320602451147,-0.15247639496085091,-1.5238597880284728,1.2740151575088565,-0.8526058537256356,-0.8218002620570838,-0.06052170755055939,-0.30319986743600563,-1.842900632509626,-1.0397638970896441,-0.1864590456145304,0.2885585745313036,0.1125175862113346,2.2366632133708366,0.7246921012303175,-0.007888991095620955,0.25018289190042875,0.10663467014043147,0.4593518496898558,-0.7724728150096938,-0.19507042956952741,-0.6486089558290113,-1.2139907218530739,0.23376816607818932,-0.03792337259571661,0.21577434077339747,0.5871874885691509,1.4639962526773906,-0.9578067753681155,0.6551392202840092,0.02854435829653198,0.26348508445428015,-0.512651127811667,-0.05450323554189103,0.18193190867438372,-0.22625970552135602,-0.3778601316008203,-0.6479575276200243,-0.09923526264946424,-0.38636780520205866,-0.36360099800501383,0.3777538112637242,-0.284680457889355,0.2522149343900955,-0.4812423890615302,0.7983286281616867,0.351097264355015,0.2880929156160504,-0.7575052352309007,0.01241204306642748,0.3565037359678648,-0.014058111105766224,0.5463320297054238
58,170,43,6.48783856552617,-2.8161288644335447,-0.09523477909533327,0.4099454562224423,2.8767300132015037,-0.9288374826330662,0.5303573449237136,0.2920603970473237,0.9506580598355653,-0.9115947294763356,2.0201515267350465,2.252554263523911,0.8354029457551193,0.6202371349708204,-0.010173276589232633,-0.1636146294629913,-0.2345319189637096,-0.5406405048139641,-0.5297719785407015,2.738491897527453,0.3784190670806822,0.868210738061903,3.0201972676103317,0.9792715691016828,0.07796525374643548,-0.6591427400752643,1.5634066287043054,0.33358574087395015,0.6164226469187508,0.8058885455099604,-0.5501856483808594,0.35719496603009077,-0.2348127342891957,-1.0031891690503603,0.170310733457855,-0.12999450579230423,-0.16250003994077217,-0.009984898619307295,0.4389248481239428,-0.9659854931793402,-0.5682743095977538,-0.8796776442131264,-0.5790097727021449,0.5538390234224285,-0.07806519659044761,0.4427206924868814,0.5298429778942615,-1.933623555322511,-0.5507788009945793,0.29239967082542623,0.4754896867387636,-0.2528265729188745,-0.24246998987156088,-0.16385485277811762,-1.0567558531371164,0.6215352279951456,0.40410865138913693,-0.008469877710824612,-0.18101403781134606,0.2925874119278593,0.0876730529748908,-0.11867416439730062,0.09036037796066483,-0.5370974577926434,0.8905853849169404,0.05240807806048177,0.01694442400822652,0.3761050289071698,-0.5252717549626548,0.6182142365263746,0.26449123201957503,-0.5399195307169293,-0.004294258840836949
