unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72
52,79,125,-15.488251670162363,0.44284707099109716,-0.5859783091510985,0.2918840330409535,2.638224102560905,1.3365389769226415,-0.611022381714011,1.0209116993491334,-1.5857104618110494,-0.2462874544724771,0.5338793035309504,-1.4228066355323852,1.1004626536301636,-3.004019280624605,0.09603363314645998,0.31225129915250754,-0.44299239100486615,0.38615066293433775,1.166710703180847,0.5513961151584091,-0.7232367310900979,-0.28572215452061295,1.0229609250214962,1.8005292865159561,1.5147650824679046,-0.9700506887347596,-1.0069221109920017,1.783196291268154,1.4135277385000151,0.7195050877829056,-6.263644420723921,-3.039459552803749,1.4700770831751062,1.0859545865156086,0.7273557662034147,-0.759448584938401,0.33575820507101684,-0.7996090574148744,-1.165019283538556,-0.2483735908093015,-0.5513434028422011,-0.39944321660481374,0.30750968909712145,0.1095348963599165,0.10710025275713378,-0.44200896875994633,0.3667798871598691,-0.5157168166844799,0.9310301730132838,-1.0351227708610033,-0.6256750758718073,-0.4827189392119269,0.5374668461956454,0.39007923816974355,-0.4297782196574729,-0.35883124709486314,0.5952528415179301,0.7826547614046538,0.190850346705022,-1.1603767760311974,-0.07382201741522819,0.6024254611463044,-1.1917805835628223,0.46188689368681,-0.6847682504727061,-0.3836948202089716,-0.11486983426047201,0.2249175388948502,0.6624482354785375,-0.7676233005740137,0.48243807785972304,0.18761674499397896,-1.550427199744615
52,80,125,-14.9099999163191,0.13701889553914115,0.2683804609195626,0.07774674412714024,2.471862028628899,0.9848510856658191,-0.9339298625278775,0.4484428778485211,-1.6174592326170105,-0.33164932845325934,0.19315234303379797,-1.311461896459812,0.21890258761406498,-2.727267624494127,0.5161800744095236,0.08753469872527493,0.7705174247668162,0.8770090488887509,-0.1558328639299813,0.06942156608877724,0.05920960627346669,-0.5821211246062268,-0.8769912354849727,2.294484541195459,-0.5549037181112603,1.540232401058027,-1.0333220118424415,-0.9660211711273471,0.9131005130805839,1.5396201960204907,1.5757008518467854,-2.583052432360736,0.20572583558918325,0.7727696851059018,-0.6691754541997271,0.4660643689422272,-0.9570697326016697,-0.4432042471606112,-0.5617026861784425,0.38123829585215996,-0.861436840797803,-0.20880408686529722,0.6068124486837447,-0.005735624706542523,-0.7587134429836189,-0.6776908737058623,-0.9492918014140027,0.06778329228333975,0.22189012780938658,0.21135756287762364,-1.7771796697887525,-0.289426840835078,-0.2606882833146361,-0.12271559620070954,0.9784815338222441,0.6132640216608201,-0.14480473218182643,0.19771452535594486,0.3818743986573677,0.19081646141975986,-0.4395455080624836,1.2726257137142853,0.9039783982645596,0.5672973254635466,0.8681681955289574,-0.3782479603938598,-1.2087190565780574,-1.0780992751366418,0.14184331814896708,-0.4312598451645513,0.9560302386821234,0.1273454372717962,-1.508616972830636
52,81,125,-14.647174079483822,0.4353295168550041,0.5079729889511656,-0.008056875045861228,2.469130796350493,2.051671057423505,-1.4652335898032856,0.4279290182445187,-1.2461527966263874,-0.3190210898978818,-0.00873662282938181,-0.5041250831827545,0.39069739116090435,-2.879353689145703,-0.14197794650587064,0.09148929502251067,-1.6791193126389248,1.270702514786684,-0.025032643326665126,-1.1973768350222085,0.2602636571076548,1.577879313674404,1.180066233304094,2.0418291556344648,-1.8121838895358209,-0.5187241151414292,1.108477977273211,0.13454699820333066,-1.3388761012975468,-2.915707557717493,-1.3809118161919536,-0.05079904431130563,0.42019103596463186,2.783736454926225,1.706257120795931,-0.3986992424697944,0.15744071519420247,0.3381144429609107,-0.2718468025005872,0.01922254161967575,-0.42262676417541595,-0.8756612294297017,0.2079526326217382,-0.09696702733799288,0.09470903283896638,-0.9002255052455056,0.08877479688334906,-0.0549433034295118,0.13935337370083156,-0.0010395287308455,-0.7380243479420927,-1.0006061572337752,0.7561769080759814,-0.39331306199934724,0.12526470251786026,-0.76347091450479,-1.4326271429759005,-0.2508715998388608,-0.137643501414118,1.2511346455160106,-0.027902328298470815,0.2668238922191305,1.0895816126340923,0.6161321038653165,0.6743056201405917,0.29412964282544307,-0.8106106154968327,-0.17467930613755292,0.2737758902909771,-1.5903346771173097,0.7001009873465153,0.7605678416394229,-0.6545116249077622
52,82,125,-14.287285415519142,0.41416127796898433,0.5707803245523261,0.033406228584962804,1.8478208621332983,2.7675034505220224,-2.7345527641616036,1.1698105750220098,-1.3827030180196205,-0.10478991439474196,0.16344584002206625,-1.115403968604193,0.45954157769925164,-2.462508533989839,0.2591721279806892,0.6661817621109769,1.0539356719038409,0.012972633935303278,0.5322044782842085,1.4279125490812186,0.9439090197020914,-0.09578493118729373,-0.1185876725679437,1.1780853121627075,1.781745983363581,-1.0846630696201487,-1.2271379652614653,-0.9156116904336297,-1.194333716272221,2.7813719842420292,-0.11664133520261839,-0.20204781628121668,0.2860055186552759,1.3952760549604926,-0.8275278982228851,0.6173453970252737,0.14068654990267826,-0.0958034294239492,0.14398817017359283,0.22733265811218153,0.03199280434476939,-0.5995322679221889,0.4035202135250686,-0.4214897156221362,-0.8038288829235941,-1.1598139328318942,-0.15090705188570744,0.33823052163514866,-0.034347138082002925,-0.4023625909595179,-0.5229367947264393,0.36031439801360376,-0.3853435842535939,-0.30522854012892603,-0.8435092835204762,-0.27559061932770923,-0.4299557855426908,-0.38945980787533346,0.40403557704692167,1.1345720203787248,0.0017626102259890688,0.2253669024917284,1.3326746815807964,0.2974814558432003,0.6094159772922428,0.09744918617115918,-0.3763840352023027,0.6127727116551465,-0.3059369750658893,-0.7801858419996596,1.0433812676027492,-0.5962515057693033,-0.07609028867452863
52,83,125,-14.647366967506699,0.45313039169653946,0.7186756669698516,0.02234958944767518,1.4043543666299232,2.629200695003334,-0.9975031532034713,1.6259121090527853,-1.0368231753081392,-1.615545044928386,0.44924578109373436,-0.5196789162199151,-0.01915780016271357,-2.7941984408415665,0.5297631093144344,1.1652626446233996,-2.927882001720224,0.1270400322772973,-1.073805875014846,0.7426156543764029,0.34886634131968774,-1.0580666892158361,0.2527378243425231,0.6498246612583709,-0.9052758972192778,0.48621015486100894,-0.6623423210362293,1.2892307534647927,0.7980755744795938,-0.25942547913576225,1.2329759148772774,-1.7925275829946314,0.5593327388857611,1.5129831375172116,0.3650135900488166,0.11612793712986637,0.07935835574894007,-0.03772201700945996,-0.5671999601780437,0.45753233213440814,0.31887662676921813,0.23738397629931335,0.6924417772776044,-0.23513856416399206,-0.7421813993150828,-0.04277440344260798,0.45469520566687605,-0.10579633543713667,-0.19649196504439406,-0.8214048678160252,-0.6924749399404903,-0.43438053268466187,-1.0228532897622722,0.5992214132125903,0.06653163324283008,-0.4868584564360117,0.246240197817349,-0.17712608033325433,-0.909619273054471,1.0826750943139076,-0.33465096740601197,0.5662114545909317,0.9208895404349444,0.21787531929610363,0.4591630201799846,0.38285139176285515,-0.42929663440166976,0.35495736607315226,-0.0005606938761010597,-0.05627251245982176,0.7097575818982274,0.3148358981524665,0.8196635943756915
52,84,125,-14.725747695754867,0.5368843517113281,2.2788383152784077,-0.16000436946927526,1.8296328881133472,2.7966967357349755,-0.08843260789133961,1.9622829278922451,-0.5380983760163437,-1.6080461772015338,1.4324496780287423,-0.5405078582316876,0.3087412967079056,-2.3058359885362028,0.6872428001903709,0.1670907406450269,-0.03781274128471329,0.9946923541307087,2.7192755426837802,-0.8886586862707232,-0.2851162113954487,-0.5542873809862814,0.4732853107044691,2.0092505540988923,-0.4886567419899611,0.8546525508172389,1.5455101276743393,-0.14596146975015128,0.5466307603372003,-1.4613694390932497,-1.2040634905314185,1.3643672274392071,-0.7968396136565344,-0.5944235393237133,-0.10562198377374056,-0.16595878916118126,0.422952924335189,0.13081534630367736,-0.6671814433436648,-0.32744368332302454,-0.04602184165506405,0.8429680674593256,0.23920612087875592,-0.4420210366651798,-0.6334330821448686,0.4611568574759662,0.33526208578567246,0.9010300356528735,-0.21868167923807189,0.6204755567284665,-0.28832780958819304,-0.7826459435976737,-0.06442656881707515,-0.3499730980549473,0.25436301346700824,0.588369656440033,0.14887406760177097,0.8197614166711387,-1.3058105932634416,-0.3782823815108973,0.10168853693472779,-0.4487029082265449,0.6962587531637776,-0.1533159614723101,0.0566710054990666,0.1455646514070746,0.5712642360078565,0.5674440575551324,-0.6073865329607819,-0.7270765873734929,0.12474446746022058,-0.24434578095798248,0.3084025427463241
52,85,125,-15.032737485202215,0.28794642106721174,2.3948963064271434,-0.208857207810805,-0.5624608214725233,2.061308128324808,0.08639945182141952,0.8201827425675536,0.09642025341814046,-1.3703101147248404,1.4398038974163607,-0.17143799935224294,0.4351461773261174,-2.134889988881225,-0.07571123463641175,-0.283264878427136,-0.07707275927729282,1.9169202679549924,-0.9468124939120753,1.4089736085493245,0.6575772869640826,1.348633253036605,-0.33225361984215734,0.9336585039501744,1.2569612646171477,-0.2416688424337625,-0.9762729063629013,1.025750047041182,-1.0452562762775512,1.1024867876736928,1.0030150097455668,-0.3347183649512351,0.02007898651933338,-0.2666798885433073,-0.7765939960885242,0.695914200252866,-1.6639041173351035,-0.29617664804508914,-0.6088302231600552,-0.17182737404284087,0.6378694116988562,1.5916040963616314,0.8992237882727461,-0.9440584528359657,0.011993375902211603,0.524153426319646,0.09618823206128949,-1.619910156592833,0.6062247656596281,0.36101629979180694,0.33497587719678956,-0.781566378212602,0.7629773397833286,0.325744886292585,-0.32061106401375133,0.27661318110174704,-0.15035205013440317,0.8240490547438871,-0.9607804260725389,-0.04795915738571249,-0.45450477644624065,-0.1379277273775366,-0.08519814933668973,-0.7535143769208306,-0.23522712367058685,0.5743850757284875,-0.6794218683114367,0.49420171336555424,-0.6992593750509123,0.4360278701094517,0.19467688247352025,0.006673436440245978,0.3575605661017376
52,86,125,-15.274262423112493,0.4104614076158707,2.4627996303809088,-0.06549413389301319,1.2038362174675052,1.4439203101053204,0.05069648823533975,0.516320242443789,-0.056937321255939796,-1.5040591441182154,0.549301656447889,0.6186293818777056,-0.7708068971188206,-2.213616335282157,-1.0427177322733836,-2.266571238516206,0.8757179718667792,0.16237015280447845,1.4037693991373585,-1.1373385266649478,-1.0543778281758895,-0.10379549076326357,-0.32788376304666766,1.3692824087960282,-1.3052341253527848,0.4556520883656891,0.2436732857044253,-2.7509740443384385,-1.3055291355583507,0.4210509301919841,0.49790849994160613,-1.0965854824417816,-0.18587266165851293,-0.9171021296952004,0.8316003963191214,-0.720322458585606,0.7889609084758417,-0.131250012182514,0.4306473839115348,0.1416133447415355,0.4766993652425324,1.2158318782157216,0.6261717507093265,-0.870437220184508,0.40309567572905797,0.16642461224484376,-1.6378545312509385,0.6594670006332151,0.8901897489134049,0.27719680529986873,0.20601570205407377,0.6759294398934437,-0.16617020618298547,-0.1445657204215693,0.42904938801476095,-0.9351288294467444,-0.6374632708397743,0.3028052314128724,-0.4336351847806106,-0.427359069098209,-0.28622098094159043,-0.071377024981434,0.3294168634948266,-0.8274088762286145,0.6570163963329033,0.44129662754282656,0.13221707671399474,-0.7180031497197755,-0.5574518793822186,0.4317931910316083,0.21874288643271286,0.6360928329687571,0.1177353318069394
52,87,125,-15.093809921386582,0.30863176356239846,2.465799910352636,-0.0611625314349656,1.1073151409777562,1.3806725099676238,-0.18224256993793003,0.03583662746509964,-0.01792424662615949,-1.4065260717353134,0.580277350683981,0.38392207069651846,-0.3135403648048413,-2.049171651682381,-0.057517110311751676,-2.1915657723870443,-1.0097092254852895,0.48144282265139204,-2.9128263229920672,0.15504889635737673,-0.5334218832986911,0.4747725998073272,0.43431994741446067,0.6789553134741528,0.5537777658939733,-1.3644279465392013,-0.3296005924474808,0.7059454652995237,1.2673993164813613,0.6611017023495276,-0.4066145885459183,0.5837638433020709,-0.34695612199094794,-0.5446615274952514,2.1709568776515815,-0.9108774795071953,-0.8594708974425729,-0.3287478099917361,0.20795223587097258,0.22497535011315814,0.6251075343938534,0.5687650828144399,0.4060156889735462,-0.6115397883638717,1.3168828321370292,-0.9744238176413821,0.6491589560273431,-0.3824909781143919,0.6259899721678803,-0.6748632868545511,-0.0526343092040311,0.017934443173239854,-0.06222985568255782,-0.7610127428079309,-0.9456487506215328,0.44344140745951044,0.4819647395163538,0.44970477346182275,-0.10806115267003566,-0.17639046918410792,0.03395392278621544,-0.7228684535502182,0.7298307111351549,-0.18635291158928344,0.19597086524757099,0.7058579036026504,0.0459423698842384,0.1024836640178149,-0.6913879047968486,-0.21087102045770778,0.1169027633695067,0.09769862597838053,-0.022792775384924954
52,88,125,-15.940807918560347,0.751548482391193,-6.286827157567578,-7.913862833314192,0.8199084049201585,2.570365336603092,-0.6334524946778274,-0.2355477321343467,-0.09134017385593941,-0.7559540790608165,0.6001072585486603,0.7634513422719208,0.29575298037719217,-2.0271811100497388,0.41958095486932134,-2.875469425292857,0.31773595058280446,-0.17000226429903684,0.5151284179977645,-0.36273620943170914,-0.007838345334449935,-0.15886444467081254,0.4678611976046739,1.350898012547566,-0.09378582111295337,-1.252234771029266,0.35708226792752307,1.9918555845599086,-0.29244835094415156,-2.0365249246160464,1.0722688565953495,-0.6208465869981339,-3.6560857298288827,0.19870144584133922,-0.9397292655663115,1.3573587590595841,0.6346832443783736,0.07318274755191397,0.6053716998898608,-0.11116679508251635,1.4218067669823964,-0.04749160187779377,0.15616986070181985,-0.851514990819829,-1.4478501049102641,-1.0326215102508367,-0.008952509905581463,1.020069244628174,0.0015713459618498444,-0.899680491596199,-0.16827525146823424,0.04898139398309665,-0.2638963268503298,0.792677781310499,0.18966751672558668,-0.14032272355193937,-0.8671915077465547,-0.2972832166790153,-0.15202643809830252,-0.3466193307170748,0.30387919789643414,-0.7536089031775237,0.12920902550494517,0.16598087403330233,0.045212214626519046,0.8020356467424627,-0.4580581091452586,0.7058439276837828,-0.3719598107046539,0.5915866244453107,0.22566490868210173,-0.18076318830465177,-0.963972322137484
52,89,125,-15.627352055238736,0.49241781126517215,-5.056012817953548,7.510321719622763,-0.4885549014540952,1.6285524164320273,-1.78192693712908,0.5632862040416476,0.017575965837632875,-0.6597084943951268,-0.1672908510734998,1.598689526916952,0.9801870684148905,-3.102772440628645,-0.07711933079770494,-1.9713293635830018,-1.0678691255734574,-1.7307710800848257,-1.7109888675441487,0.8032902533677271,-0.743098535103275,-0.08823248712171243,0.09822435163426169,-0.4359998606664646,-1.0136189107038036,2.0516850020867197,1.111019540697636,1.9015663546626111,-1.7249452169480044,1.3268247388786283,0.5779582166484943,0.2965325242553303,-3.583940166790742,-1.8509689683029105,0.5010482035380183,0.7065269382591984,0.6568566065566078,-0.7069550590751995,0.026038103159660268,-0.03626895500197986,1.3696465486846594,-0.37907302806553284,0.7708256230745061,-1.2244102443788072,-0.757206102322236,-0.2622649403761186,0.38431755374475096,-1.0284773784348218,-1.4953507439637,0.641983805161763,0.12617765068704892,0.2383257737653285,-0.14243206016680474,-0.36665693129782595,-0.6248395941158398,0.17811336096485794,0.7312228130137745,-0.4607833383099675,-0.021272242892979718,0.5277058325702343,0.45496336936035797,-0.7617060067960785,-0.29200283757098583,0.2692656552685125,-0.24069398696979663,1.1093360439220639,-0.35509599107527945,0.05008424638551355,0.501082570536017,0.0034329327086486993,-0.5110455198078502,0.24436895860520527,0.10898205800638788
52,90,125,-14.886233797533565,0.18730389110184487,-4.466880428830485,0.12708002550028547,-0.32140665635607824,1.4355924778629467,-1.3553510078978306,2.1859654090253393,-0.31689535197683166,-0.5756132180751256,-0.5010251508094711,0.522326016837319,0.5709848942364422,-2.3858515597613907,-0.5280568226735383,-4.073536309484212,1.2959083384237056,-0.5639018371104637,1.1883418655800162,-1.7410680551716524,1.287661278825564,-1.7473394677943004,-0.7141922436218195,-0.8418318142077672,1.5504315615215698,0.08089199555297846,-0.9828357195776191,-2.070431056141208,0.9242279096601295,1.0982696854373197,1.7530491536310693,0.20031152897899268,0.6493089698284457,1.4830228591159391,-2.0318085609702075,-4.868661319585164,-1.0486485366308962,3.6741146698991303,0.5211617746681891,-0.4784914843271927,1.489379662962435,-0.7157204108403633,0.30533092105605386,-0.9173722038786036,-0.7865149359553283,0.5942827636803292,-0.7522665566227371,0.7901145158227388,-0.6293176290804563,0.3090013460310493,0.8689723896598841,0.02572692926128867,-0.4331378832401925,1.1649381683681002,0.4843093106356274,0.3449674355657542,0.504430956697626,-0.849763335195281,0.6554899319259458,-0.7277446334798814,-0.5991722322846662,-0.4258572448270199,-0.10525410055273332,-0.15548102248833268,0.28337501789228087,0.23972803909494578,0.7263883884070869,0.5922785456163541,0.7240181178763324,-0.5007978674772929,0.24330271861148473,-0.09639953159347782,-0.7225399481413647
52,91,125,-14.76713329726046,0.02255183371874768,-4.014315085493697,0.019864331346446128,-0.5136357346623123,1.4058893205467915,0.09904671655964166,2.2506381985563597,-1.2487869375408776,-0.6117213859624736,-0.4473605917328008,0.07031817639279525,-0.6885363817903877,-2.1543864927299947,0.16255660444801345,-2.0645509164242,-0.04345934139042338,-0.28527055920000677,1.6099241726404563,1.9520891816386756,-1.2560296452706996,0.8916466286999418,0.350899340896978,-0.9829379472121769,-1.7940394054844049,-0.008726219458379295,1.0749741824955152,0.002688759340146444,0.9851393191041039,-1.2200938820477985,1.9198652812524506,1.997465207154654,3.1861277752229915,-0.9876304144984476,-0.9885497559750789,-0.7667381373384953,1.0494370168202605,-5.102523198094703,1.166378331647688,-0.5771246812547092,0.3858013462741768,-0.5332934388105591,0.056392274505030524,-1.006197551560689,1.1829591660998413,-0.14382779841347848,-0.12444250543212187,-1.3215798789786781,-0.007616341967664717,1.0607541737891228,0.7358850816295878,0.10481244727316814,0.5203238661615482,-0.3215842109157533,-0.02039565284553191,0.9117671940615494,0.4293395297012499,-0.6111539784319616,0.15184191053887802,-0.2830284973596985,-0.8977137424327298,-0.08860234364319691,-0.07923835579209572,-0.7695101189062667,-0.40706369821588567,-0.27149295622600633,0.4505453153039566,-0.08697957048681168,0.8150638501856629,-0.20273722591502277,0.09689999051440631,0.6905235934669168,-1.0377214540725528
52,92,125,-14.2682170466056,0.03540341568320513,-3.703640578211992,0.27996321456550294,-0.1830960680522877,1.7160736616304977,-0.37389471294490256,2.0660852090567325,-0.11624284767448716,0.3342184356011065,0.11283630502395768,1.5827573916517528,0.3708921984073057,-1.9596806581101163,0.3999433243166391,-1.5400215568629343,-0.564213738321736,0.5367918169040543,-2.06273746882105,0.5052383393961407,0.07990969254416103,0.9846211467689003,0.27963301789009787,-1.1977439382266144,1.9886725172877167,0.2723484799785332,-2.290816049956639,-1.0738726931378861,-0.22569036002262366,-1.0679630422685435,-0.4436568330275972,2.2158847636194388,3.545095696741398,-1.9566944407750764,3.32614050828482,3.347314482322556,-0.2673918806713322,3.2282747689690963,1.0264475464369567,-0.2909397971130548,0.18351525044201408,-0.09150531020064025,0.40560874743411807,-0.43016342117552636,-0.11279897655483427,-0.2777641389147206,-0.7282498300476071,0.8592584161795856,0.9062833573243113,-0.16943307607307032,0.5946330132328566,0.621271924461905,0.8027246659652456,0.7216548195329879,0.9330049895318403,-0.519010311789613,0.9128480095420844,-0.3394026163914998,0.3632098905926078,-0.07529058476617674,-0.5413945972891678,0.15405925800037026,-0.31311346443921184,-0.6449177326505883,-0.46874998950434793,-0.6196732268987993,0.678891150371571,0.07871172074180105,0.2095160102118044,-0.7609836322961991,-0.21889334475235253,0.3123746708585069,-0.6548765773845806
52,93,125,-14.14567779655332,0.377729197711628,-0.3987805597345789,0.11784142776636118,0.23508069480870702,1.0254550563823763,0.24920650351308468,1.609010568205822,-0.31220611810839716,-0.14528448945892988,0.04438867774797656,0.9477001662449899,0.07626885340393849,-2.157276254899724,0.0623782126141316,-2.143524468240548,-3.0074620596987653,1.9362786566953003,0.3845473703785376,-0.40274778345993334,-1.128510944498078,-2.363184484644317,-1.3892366771706068,-1.4970765430334123,-2.1248002839095017,-0.17018425470665807,1.1252721444497442,0.9083913779534776,1.734412209995054,-0.39827447880694117,-6.104165238002079,-2.7226684810677315,1.2835177786773067,-0.4921121529932933,-2.6563921457486503,0.7158688739089386,-0.35389592933054387,-0.9010854090061577,-0.39068647420048636,-0.24144606044972325,-0.60827748196697,0.09495075708779914,0.003821513166708857,-0.24744576364133003,0.2822152743079382,-0.0024592445390521907,1.718983813149743,0.8844949776634192,0.25067713780427786,0.11306261226672275,-0.4535703037504124,0.7617325637963819,0.2933246770379196,-1.2753999665470348,0.8072499855129522,0.4021005830818514,-0.4038098409060054,0.1987754927310901,0.7718837868692436,-0.08063823823903667,-0.45248372300232675,-0.6074876622970108,-1.006536618045583,-1.4816890286643687,0.15518341784989606,-0.199509412110785,0.7556616745653837,0.3330768940982029,-0.13293502402793642,0.4065519652776343,0.30469374769895785,0.295197954159855,0.24376338743698434
52,94,124,-14.11637622794367,0.2539300421758269,0.4145190943237785,-0.12600905441749002,-0.11085683198082119,1.2412869580104868,0.36513186865879704,1.0893333294875343,0.12171820999897812,-0.949293378742722,-0.12907484839253253,0.5461287245054898,-0.7230653418282896,-1.3590231901990355,0.7274045962659988,-2.397766995344446,0.05993074895078326,2.2447141839313747,0.4832345274476784,0.8812137563281525,0.8484723927056065,-0.00927475584699796,0.028252141478969903,-2.925941462868194,-0.23987462891966907,0.013478545732035623,0.4033244758541483,1.0171488141283318,-0.867663614079215,0.43533830556614816,0.21035505224377674,-1.1619086050589682,0.7561936390996241,-1.812036373532532,0.1986398710675388,-0.550595701362767,0.44092487009840636,-0.02972362203924266,-0.2441544093948215,-0.012434547765858455,-1.061564100616246,0.7027399552365388,-0.24583349897629284,0.1192527708775541,-1.7020682279645505,1.266598292676397,1.1488332850723941,-0.06012955561258786,0.3070146880186939,-0.9967446570793123,-1.0394429479632175,-0.6443749624115077,1.061558529619686,0.0904946340104163,-0.7252115965157702,-0.3044719634696977,-0.18895381765616256,0.5138066214838739,0.8442561656990534,0.9728744376551758,-0.9319871491502281,0.7076348215774951,1.5920126159826269,-0.3733912172520255,0.43250579318799254,0.02599708390143777,-0.16369594783165603,-0.8556602150501481,-0.7281114517776658,-0.6215327478318387,0.25302081978999175,-0.29467887460809117,0.22117009711980304
52,95,123,-14.421799439063166,0.5460788381043978,0.6245427330809464,-0.10526248188717127,-0.07447981574374306,1.1460001385977332,0.4972041621534583,0.7840859166369972,0.43146092993122365,-1.8156652559766029,-0.4257545648644946,1.3380759448353676,-1.2282596534166428,-1.8273678744781883,-0.05179842719652819,-2.0111935601514244,-0.06612941489743693,1.3545756092011854,2.0452912330304835,-0.26348800799059785,0.49627971027206996,1.322385434323749,0.29332031907595346,-2.595177838571651,0.04889710740348019,-1.132377407241841,-0.6055507085098386,-0.9882594955748343,-0.05204659038366369,-0.24969860783861486,0.045035182681363264,-0.7283289968353498,0.08594495389072664,-0.28852819195389745,-2.0323844533456454,0.7201241913063259,0.7376877652657327,0.04091342267016224,0.7618739493516106,0.25140628779546437,-0.6905728115965569,1.2503085627841926,0.5429570753147266,0.0798429725963326,0.21966327358449778,1.3160415422577856,-0.9062832639969811,-0.9939145533979868,-0.09409055186326415,-0.0791803122331165,-1.611162841935022,0.35856059748895847,-0.6768189471879731,0.13732967846939886,0.46383741628633773,-0.5063347620381354,-1.0818128284671245,0.18919819730404266,0.422371147067195,0.5564637680966589,-0.6572891859937829,0.24757669121349402,1.3712391139211515,0.17401128681131703,1.0886440210795585,0.03815863296250632,-0.7198007179692455,0.3726881031419621,-0.5174438013007217,0.5283078197098403,0.3944236091668211,-0.5175879894196489,0.2840803187923199
52,96,122,-13.639986620410564,0.561508149134876,0.5928392314797997,0.175198522420674,0.3996865193439383,1.9143872565749296,0.4432401817918552,1.0704868361246476,0.28333712617751294,-1.6975503871938908,-0.2922837156896757,0.8941347426661893,1.4096174159700627,-1.9073861453246321,1.1952252537823154,-1.3710474402720865,1.0164599514145083,0.1567725474465341,-3.099216642504493,-0.9210765392809502,-2.4482302952927406,-0.40682067578559666,-0.4740207970311673,-1.7202110449123797,0.05539347567265551,0.278374763579021,2.27667010345501,-0.967651768134803,0.8159024675806363,1.428765346129107,-1.0335542561869513,-0.18114220257798938,0.28370030121754247,-1.0334174649216221,-0.7127084182622587,-0.34177630968269695,0.5865943680600056,0.14531024797438255,0.696721748802421,0.2272247285058891,-0.46737782387224736,0.7512368650718474,0.6347958758259997,-0.456639178514495,1.393539700637164,-0.14303515943394435,-1.3500721131302067,-0.00341955111446601,-0.6305410645919781,-0.1381114893655302,-0.4371253759939183,-0.892971257508721,-0.2977599976378323,-0.7414584797398277,-0.6927325504443897,-0.4469988588767978,-0.5484672350862592,0.18862127166602527,0.0045232844432097396,1.2951162532458733,-0.16071250514651184,-0.10627342291654948,1.1520719386496556,0.7031496792113221,0.5437966868420615,-0.07413393637480761,-0.5309048137391611,-0.3458160532756432,0.1561906772623087,-0.5159856736042597,-0.2825144069561454,0.23605177296489846,0.7000606254634141
52,97,121,-14.055287901923926,0.49139423254757164,0.723754985820556,-0.1859252780765257,-0.5528426722328862,0.9070796238079635,0.24775261505492155,0.5297432991669758,0.12884943865781323,-3.1332399198699696,-0.26665269653062074,0.3032904209216746,0.29975164486849715,-2.789327290745791,1.3868010049049486,-1.0618770653222935,-2.2475804150112753,-1.1074787289931212,1.0615563210157126,0.9437329458739728,1.7622518756240897,-1.155489054882968,-0.35328872159628666,-2.750598124754305,0.4968945603058329,0.6609967164018156,-2.111057407200263,2.202294759665382,-0.08645019552947976,-0.8969889740454693,0.8489016542320935,-0.9926035190596119,0.7871233248578725,0.6826794560128282,0.14049819961574456,0.03150688638143358,0.6228407093320419,0.07451444017100238,0.16138644035719876,-0.0021035344297074213,-0.18853430589611342,1.2765535167727087,0.34153640832907134,-0.6743301006029067,0.25631081239758335,-0.9385401858054944,0.9525647097665375,0.8918790673803788,-0.35537150643306514,-0.4348567214578411,-0.4341562036647671,-0.8515806600683058,-0.6107801873606062,0.4935637597078071,0.14001764261222763,-0.457685362860632,-0.4165114285473046,-0.19130237840620304,0.7163365762875737,0.36799984442656536,-0.1730494847311224,0.13828022288250358,1.6798473346134777,0.5809283953871386,-0.1948653932779676,-0.4818640813140704,-0.700675481337146,0.372215046745095,-0.6711982686561723,-0.33716028227530537,0.48475423052733635,-0.7389753473054719,0.4911062405942981
