unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56,pca_57,pca_58,pca_59,pca_60,pca_61,pca_62,pca_63,pca_64,pca_65,pca_66,pca_67,pca_68,pca_69,pca_70,pca_71,pca_72,pca_73,pca_74,pca_75,pca_76
54,24,125,-15.401873801031831,-0.12833831331641907,-3.867792862270637,-1.3670085141677217,-0.24846691135172053,-0.8566352853914058,3.4663556664754194,1.45469280823999,-0.15489304234269247,-0.6102048001682401,2.6847707708056228,0.9370211988530796,-0.942440009122939,-1.5912994821736344,0.014901480570181213,1.1194082802790473,0.6438583094638203,-0.6450549417750863,2.808181714077974,0.7618001312541283,-3.0487093519062767,0.37763603705983845,-2.2638176059654973,-0.8422698357715243,-0.1915044603797061,0.4735431177867858,-0.8862129953176997,-0.4588707681015312,1.792283641647226,0.08049695783000843,-0.30351240556886633,2.7894475367530855,1.3143298987973957,-1.6429069903682938,-1.5947526988270828,1.8273339746809127,-3.2529769158034756,4.348198948182056,-1.2365760307312677,0.018032774386613173,-0.5110259683182898,0.0837353877418612,-1.585981693280295,0.47506833892490746,0.03806916646340228,-1.2227749600297104,-0.1465515970355133,0.1190946517269125,-0.05738282528258101,-0.34405862112556324,0.5424407707554563,-0.9440560949862481,0.06470020163877434,-0.19094451466155926,-0.2234728213680335,-1.1798405714885796,0.8641396394570021,-0.7066279835290145,0.0225880759066007,0.6451756231207526,-1.267865746937675,-0.3259189877900528,-0.2620652894866051,0.40253990798096084,1.0533625515974538,-0.25504756892588293,0.19279814327986072,-0.5435641976593535,0.12713186690540149,0.04344594699888515,-0.7359939383052971,0.4523665216939314,-0.497080055305755,0.17547679497683363,0.11389394398951189,0.9612056459275801,-0.17185486420832977
54,25,125,-15.877950624371291,0.2248734909224217,-8.35673065413105,-1.169973433872467,-7.61306385101823,0.13163477359034353,1.860976652635431,1.7181941689554094,-0.039162135029625705,-0.6697262631036773,3.312277010167814,-0.8527500667833368,-1.1417346533595492,-0.9753815743616991,1.0666198727609626,0.8729161784097533,0.517964347023541,1.2922452862201657,-0.5178892424080441,2.007109721700351,-0.3464874780866229,0.2715338033553675,-2.115771363901963,0.17813774640881064,0.953518727894519,-0.9107883996318262,1.8179514378370207,1.139217332124952,-0.7749270698105251,-0.32050448712451757,0.8713385031495066,0.9289838280863831,-1.8740133744462806,3.247137519632009,4.352829196978434,1.1196452532396228,0.11809268954026086,-3.0034061070954663,-0.33248636814796584,0.602185014086717,0.13036099829888745,-1.6007602432041885,1.202802289509921,0.31113617345528716,-0.4578799072516747,-0.9792326072988234,0.011993458084338306,0.2927985399304916,0.39652997707142,-0.5657605714155785,-0.06670524781021622,-0.42617112640841837,-0.10797370822841035,-0.6617985789358464,2.0581836047909134,0.20119154607463463,-1.5065232200672802,-0.055130029586223483,0.21532478711941572,0.9407641508771521,-0.6716525295045541,-0.5331946582196105,-0.5017948189168373,0.7599286493875831,0.9532379803472932,-0.5712085117918667,-0.22266628787941387,-0.1978347327845315,0.24328676868771512,-0.46867518332566244,0.5532773194116346,0.8973021587377744,0.13626583480612475,0.9403934920165625,-0.9975772668239314,0.09350444158107968,0.13461542002568197
54,26,125,-16.1026802769389,0.08177501424617963,-5.823493283223936,-2.373612463125906,7.505202257926583,-0.7210511664683725,1.5456019279947462,0.5638980192427788,-0.9115935867797389,-0.7617212255773916,2.80468019561586,-0.8850252822497127,0.1898781022647354,-1.0117150195250448,1.406646632510016,1.1267493939269266,-0.6343099695734357,-2.55785547385151,0.3657639032034135,0.09304959039099686,1.7380725078014523,-1.6726598935715182,-0.0911967507295314,-0.6569456015899687,0.5984358218330327,1.579483734040974,-2.4187923826452384,0.27589836694055986,-1.0018433269625655,-0.5791701150062821,-0.622065307373,-5.898126648844548,1.2833860919899867,-0.24093083870092014,2.0337762103544654,-0.3675761190804653,1.7023273237582288,2.2169087456164887,-0.9342458391040512,-0.09333533826081794,-0.2655525661991704,1.1094014549896705,0.3537963048427762,-0.0241181968394657,0.2845593556121525,-0.017508059728949976,1.242359234681028,0.5723862696002618,0.4526437334546742,-0.5383261033953775,0.10233443634142766,-1.0199986626047257,-0.6289829832971899,0.7417615978027116,-1.4965354483003102,0.537635448239675,-1.6121564324974422,0.26300564584816577,1.278426533116168,0.7103524234855234,-1.5505882830522257,0.2765772703130038,0.5192206222807264,0.756049015224678,0.8199569921968665,-0.33778022106212885,-0.18436583535073306,-0.7443611018855532,-1.304630418988061,0.5176754166785669,0.19587815195582617,-1.0486244412800088,0.3140014730258366,-0.15016551245409693,-0.14460415542307775,0.320284220081276,-0.33999605511713044
54,27,125,-16.380683392611353,0.16297623095853764,-9.189955380555528,-2.563560112565077,-7.308744935737383,0.4246325954472523,1.1498868002552085,1.848490706890671,-1.7673133463014177,-0.9963061019484634,2.949041413891225,-0.48367995751830334,-0.03364548961071131,-0.09460251894175163,1.65322803645512,0.8124684303576373,1.0855641817485273,0.8466372604174665,-0.24070066167096862,-0.09447578959229486,-1.4192717799595276,0.9258820113641407,-0.7843366911508436,0.302330158094598,0.3691986651225562,-1.7384139746372294,1.0508365389627805,0.11202906320159133,1.4336581659580256,-0.6723076412718912,0.49376358203401643,0.7708685453298869,-0.8107762850115782,-1.2733325416686805,-2.262185363706459,-4.0640826283916045,4.38195658828148,-1.967070605715292,-1.0472797173141564,-0.18589481511882214,-0.04843126056302866,0.06129414131486783,-0.43059948624402905,-0.22589172864573423,0.7646720733181767,0.21384644133211295,0.02744081392972695,0.16396281220179323,0.2293712145298304,-0.9152273719021278,-0.2242048009410917,1.4774411728003278,1.8162263103569485,0.34744168674006864,0.15438039665216088,-0.056674538199595385,-0.7963888486443307,0.8289238916516377,-0.27767682821464895,1.0072127218663827,-0.05462351643997654,0.44542446272797426,-0.4163362636865724,-0.27071557129589974,0.19662395225237098,-0.3514930694403803,-0.9808701280463649,0.4448820707085809,0.25999524182231687,-0.84221927919119,-0.06395217189734916,-0.7658352725988888,0.20303509682926282,-1.3298788705166213,0.1341407272553953,-0.053922999063454664,-0.20673124416982228
54,28,125,-16.334609716774168,0.1803154507881761,-9.248437105402934,-2.289140872148356,7.084157279346089,0.46372963261013694,0.6511743243672138,1.110050694128571,-1.6706871563483894,-1.359865968349113,2.6142688938052117,-0.45737269799468033,-0.11940981529724347,-0.6142738654235336,2.748522194679208,0.05200144668414071,0.900465582994506,0.5724247920298802,-0.15011292860919676,-0.6934980263592438,2.8449200312962515,1.1173098457968667,-0.26748320113387475,-0.7903900468639683,-0.9075053973220321,1.2375790576837302,-0.022295920814654226,-0.43455475157600243,0.5537290083122921,0.286005306062415,-0.6869096262162776,2.5488527919205386,0.5730497569973974,-0.1586530169714753,-0.10226814850115494,1.9145382517698357,-0.22006143465842792,5.837292677373408,-0.38603683707515807,0.012212970869209307,-0.02102585656627482,-0.49982311775285554,-0.08414853596596975,0.6268178112286714,-0.789020969096162,1.1002193888135199,0.6267497250600919,1.0659663583156749,0.15998828033513207,1.448280916376427,0.3460830041341425,-0.6941768543056674,0.0566105986398245,-0.036692065003939844,-0.571732076688456,-0.9681252581841182,0.9880166567566767,1.2293037895114367,0.05542360614035795,0.09455207532209661,0.45169636813517205,0.7875450933500311,0.5333151221698484,0.2397565828663636,-0.8240176324114838,-0.1934705651142273,0.5782026883390656,0.11846509179759948,-0.6210044385164238,-1.2889439818739312,0.058300284245447025,0.9789513255695063,-0.4536474022032864,0.2193430536111743,0.6239604446408631,0.27202986117310607,-1.054313993835572
54,29,125,-16.63163096908046,0.2065548098599967,-13.115827516632281,-2.267733001570995,-7.205307689523607,0.661127935391691,0.8029888015358888,0.734306505571788,-2.274055406592717,-2.297394436213042,2.1437501408523123,-0.05055267331165386,0.7134195799967415,-0.6930049061963962,2.4017025177933147,-0.11672831821946733,0.21834243586080407,-1.94564319158517,-1.366058972971094,1.1046847004642537,-1.811662791179287,0.07451811893394604,-0.9708461987215411,0.7823785252006894,-0.01429497234150259,-0.12153046771439863,-0.6116032505802125,-0.1579753062644469,-2.606011718891242,-0.6713324777414734,0.17015635334711332,1.6745849989860813,-0.2036164784856938,-0.852697463022989,1.2617792143315287,-1.7214363844387308,1.0162605819911588,-6.465837753187624,-1.0806301698099887,0.712872253241538,0.6142802031342051,-0.14046864858528785,1.0686064792200236,-0.6618464381087403,0.4269862418681154,0.5751440077020616,-0.8415519709040845,0.6803653224292303,-0.30005184268724033,-0.4683051255743404,-1.2209297083759107,-0.7283996031135984,0.23191723460390654,-0.6250585372128842,0.7025841667037789,-0.6767705405550535,0.8602493796345304,0.039715162885703446,-0.011467942080465058,0.5774150732001384,0.4541576530970268,1.0521405991699093,0.8405123020251288,1.336847851143156,-0.6274698806107147,0.05766843688327485,-0.36460653675540355,-0.6476999825297095,-0.8244604393695663,0.45946196722183485,-0.3556139626517681,-0.19514382732578966,0.42362189382080584,0.18038997038937335,0.875842724078224,0.1578428257917165,-0.5565863053028186
54,30,125,-15.858517046255683,0.14570100035066616,-11.06695938482099,-1.929057636118547,7.364821243725934,0.7149008886459486,2.014276079706433,0.9187916353668065,-2.060686740162617,-0.6836467493828436,2.05761892214569,-2.076179040318743,0.2088439119494997,-0.24095659220351906,0.6328954396232904,0.031679316912161304,0.7109727411324579,1.3588577003086517,1.2645432332212183,-1.217065628633235,0.20215530626179493,-2.3220311173339625,-1.182177885081837,-0.4029283925116724,-1.8684055239964792,-0.6675858808060116,-0.07714653896892779,-1.1737075422295393,2.192248722793609,-0.21512560135012293,0.9612949550199834,-3.7623472360742585,2.654593562100623,-1.8034319962751146,0.11700365808982949,1.7775375932353885,-1.2615698011494907,6.47996547503567,-1.354225197876628,0.03837488324260144,0.6165797902543201,0.4167024132312335,-1.1596492010989061,-0.22091930802892573,0.5786098353039562,0.5076422785361849,-0.16588395636237285,0.7127524299820857,-0.7326493785727021,-0.2039044802621935,0.1258973423955999,-0.34859985945298927,-0.139428520621994,0.08489388352911657,1.2202205260629764,0.1613610355001271,0.20403327998224602,-0.8618572496619157,1.997765500778753,0.7744088331858405,-1.262880632109854,0.029568235998036322,0.6495001731239911,0.18996395531150417,0.01594136369457869,1.3185542280829041,-0.8115288708578264,-0.14446147192279538,-0.011088693174923931,-0.378647122735337,-0.34491122820195297,0.10021291651790708,0.1775121584099729,0.8517170426052393,-0.18489680111292658,0.31743536550252865,0.647111900336014
54,31,125,-15.698201253270344,0.15071499048380138,-9.367477222702366,-2.5778261732880003,0.15431926493410109,0.5376891274430522,1.388438444475939,1.1767225043133758,-1.7874926702058753,-0.7449875654778779,0.9628145995732641,-2.1801890015397403,-0.08321033820357611,-0.43126933584146215,0.301528274708532,0.12747256201975554,-1.2231851440674424,-2.032102167052562,0.888435722602296,0.5379956680167435,-0.14870780394432398,1.6263039301988316,-0.6867651717995379,-0.3259058759095028,-0.8719273440377766,0.2202515563174207,-0.163054891294201,-0.48923823444378683,-0.27733750032851834,0.8133819823323465,0.23089731315900638,1.4660105955883367,-0.046244352499013014,-0.015286675883443996,-1.297371967082427,-0.8446043432402524,-2.0294431387624714,-7.44450346962238,-0.9443354244756058,-0.02038929550338798,1.2014144861276104,-1.1972776707013464,0.3242456656975408,0.9295825114987419,-1.0951774985158291,-0.3016401393176791,-0.9237808433589462,0.5179883318212313,-0.0320555871170196,-0.7037699104574057,0.43404158456601344,0.1396011603388525,-0.6115947673310104,0.5956956058009969,-0.17559591217091833,-0.04976179835132887,0.1194545442852128,-0.32157243867934887,1.1719676561200163,-0.23634693674014282,0.2358238683131465,-1.1568672256748251,0.5089818931617655,-0.4101902558130717,-0.25435166307961776,0.9837942962872074,0.9513568384825514,-0.006999606755523464,-0.41233795577695836,0.783366859415422,-0.7518069923460595,0.35194450835890584,0.18128628240461453,0.8036993451900485,0.019455303740577242,0.06817163867498137,0.76417917690045
54,32,125,-14.712916620927453,0.45493000188702704,-6.951033784583956,-2.514715232022398,-0.13404185922731712,1.6224296696529934,1.401743717154837,-0.49514713756316026,-0.9523085009918781,0.6826425807688918,1.7171248081892152,-1.4201913787015341,-1.7192387782058942,-1.441113410611359,0.38775367235781766,0.5696441915091789,-0.007567589719600038,1.8180759978082381,-0.7559015051014376,1.790882318161628,1.625147232110929,-0.5392290402309985,0.21438434006784865,-0.8578124284959712,-0.5673997155712738,0.9126959688682004,-1.225040965004253,1.515511962382829,0.6515895462542965,-0.08989394064729819,1.2337606190790522,-4.1717577776229104,1.467389165897985,-2.0460514816490614,-2.461162398017093,1.8951362761613741,-4.61392552800515,4.60304060730536,-1.0243036874894593,0.3552358695808888,1.5630353311186196,-0.01791034652000388,0.8695091737637426,-0.8200465944212694,0.3733596908260786,-0.0828627806000164,0.023287410804645872,-0.08552214941986369,0.3115991223042399,-0.20097466307444373,-0.18767806586101074,0.6936937717810774,0.35681236768137575,-0.8858968526379024,-0.8577639021376092,0.47175417627296556,-0.35429305628337604,-0.69234018381962,1.7059296328044433,-0.05968772275422449,-0.7212635705338828,-1.3257482040918969,0.358789874599623,0.019849276970392214,-0.2532573020642731,1.4627298609450858,-0.5264957557751759,0.13319552152616593,-0.61379655508456,0.28487732977219404,0.049937654505395945,0.15245844583288407,0.9059966862550094,0.4698700586361711,-0.8456958933267359,-0.2503387486003349,-0.6726122325297997
54,33,125,-14.803764022039443,0.36541031278086933,-6.121542057806069,-2.05201288212112,-0.015344933917190898,1.114459074631281,0.8277299706039015,-0.39592640018566877,-0.5268092727702433,0.47015334505445555,1.374980916130497,-1.8184308174856931,-2.2971739964096884,-2.008568151768206,0.8090361312863047,-0.07116824004293301,-0.9262105263113642,-1.6000106190347896,1.9375299424573116,-0.851044473278869,-1.8164921274782928,0.33866660613953986,-0.7339893090070884,0.9008402898384218,2.139347195871706,-1.2709647512786209,1.184644342386782,-1.2555668122743757,-0.6652807512248298,-0.7664122558431188,-0.3944115563207907,-0.7163980853052376,-1.2612277883991774,1.9991321546272376,2.2432124925629346,1.9880383926274838,-3.148984911881246,-4.107120885253628,-0.9403564641581419,0.5578412981660157,0.03278296902771938,0.5490760016054502,-1.1112435709911868,0.5258016842400892,-0.373344167324486,0.09290651873622958,0.6286986394486926,0.5793266366063184,0.29225091888691707,0.5575775739512897,-0.656653882909639,0.9188499596278242,-0.315455991154508,-0.4910072844023729,-0.6503001638157369,0.38007566079872185,-0.16765423088756526,-0.0784095632182417,0.4857853429805758,-0.8686620014815487,1.1127216061530034,-1.4577593126294148,-0.9049362033615707,-1.4946493065197417,-0.5172810277450791,-0.1807899191865597,0.6146288781635095,0.5770007180322503,-0.27702428550263003,0.411287155996705,0.18655979153288887,-1.2730594762169123,-0.6556166768405203,-0.4444707485873065,-0.5438971108545552,0.2885245291982223,-0.35500547790145226
54,34,125,-14.873632213807639,0.07156766451794244,-2.3261825851916416,-1.3229182226653362,0.08592782033183172,0.6167231663859393,-0.6212714591460927,-1.3006003480688675,-1.1319344681381356,0.688426246517769,1.1672215487848892,-1.4427581280549693,-1.8154926180358875,-1.8935421467117388,0.22123456763883245,-0.2300436514232533,-1.1189464044128659,-0.48547422680888774,-0.8911199858197991,-0.6147094703163769,1.5049729370500005,-0.7891138715215364,-0.14833397093200018,-0.6080918219802153,-0.49102041945837954,-0.9126166317693278,-1.3612728170859592,1.4813916154568154,0.43980608644848024,2.05210784009815,1.68010093335655,-7.1092922023615,0.35250392550868415,-1.6543935988887815,-0.48995593408453486,1.1571284456913447,-0.972306619300955,0.6709777250258981,-0.5819695337930028,0.405989507119286,0.2112708935760395,-1.402239614261702,0.5213351881737579,-0.3119761768037045,0.6519057311293281,0.4666456353072783,0.396976783007896,-0.3111249230026741,-0.10474313629842456,0.5314855712393689,0.6988163493770396,1.0068280358350206,0.10175130124681894,1.3537282535449575,0.32417759439514665,-0.021474700860714027,0.049661420356820016,-0.18695518240888212,0.7086366942232485,-0.4260628748443408,1.1746095714764968,-0.990992612951948,-1.027792904831865,-1.2816359807263238,-0.9643272266778642,-0.567115278278113,0.2020369386693999,-0.2768150477786039,0.3419111536839917,-0.5923629796109521,-0.5492582200928873,-0.3030607637489921,0.601648604390619,-0.4019037443887164,-0.041695666485516196,0.5019032865931735,-1.2151951341921796
54,35,125,-14.407190542906395,0.20591740114782384,-0.7016059876665014,-1.5919616220785808,0.09998309921670599,2.197915204411464,0.9452163213938686,-1.838032356593613,-1.0452881266452105,-0.12579530342516154,-0.17354231014934607,0.316392700522342,0.4273381950829108,-2.3078327853280824,-0.9531045324617158,0.02354354182963097,0.44611820854302103,2.741571146483396,0.767679749498127,0.014198617420908553,-0.2235800886103049,2.28867195978013,-0.9315439155921953,0.6526891831529787,-1.2798100686293146,0.5674248160130348,-1.5366204457710033,0.09857323715926924,-1.0734543070080445,-0.6040922175974499,0.7669138918407868,-1.0947498738767876,-0.49610830131744316,-0.37371128345964344,0.1352295177524374,-0.606817105481691,-0.6443204816689124,0.1483964667816073,0.2468597112098132,0.7094038635121136,0.10428983877539479,0.41859882292240036,-0.6042824312564795,0.17099917919260357,-0.5290960969645764,0.5490145072965747,-0.21087527544186277,0.19094994787139422,0.0666156917796426,-0.38569157950819666,0.8853697515676635,-0.6447166991485322,0.2419892621181483,-0.4289220662713636,-1.2615189777955793,-0.7987956687557407,1.143093060435316,-0.7752938476665343,-1.3546669898894326,-0.7614978354780967,2.6742072146925895,-0.06327701782895374,-1.2725917505051278,-0.7785911858775512,-0.7836224571038081,-0.1353800792817946,0.6313571354943324,0.35770405803243943,-0.25489751588882587,0.2546936792944103,0.08433810703385962,0.1670622335082781,-0.7270595414355945,-0.3657841889107881,-0.017196103197684855,0.9690669778954214,-0.7441412366231381
54,36,125,-13.72047619356645,0.23890423269344205,-0.6570976819927613,-1.6082706892992218,0.1487980662563824,2.689567970546771,1.3431233255551578,0.8448789424512781,0.17795404425984845,1.5232526869937222,1.0877978678320734,1.7792632902148608,-0.3607835542715384,-1.8601404128216221,-2.044928450870785,-0.30407902271740656,-0.2851584011489927,0.5980464979884161,-2.2011154608243704,1.6049843218536988,-0.9185292601429654,-3.0231215669183276,-0.2982887866843521,-1.5367414489490796,1.359443229973386,-0.5580651209880441,0.15656771220299656,1.0606914487664674,0.9532585217595919,-1.1605505581440658,0.916595112070814,-0.7419234497989878,0.8486399409817764,-1.0474120312040496,-0.24250378850806384,1.5497172131537267,0.5618161048191529,-0.3560552197425781,0.624945450497775,1.7977408462756548,0.2635883161280971,-0.3852428929777399,0.5424621395171763,-9.108025448636243e-05,-0.9547264592392103,1.049846746239626,0.25759233406410514,0.505681720356583,-0.47448114893531185,-0.3764865638937245,-1.4907531154168274,0.030630135154454223,0.08583078583330936,-1.124002398972405,0.42911232239480857,-0.5311731295236245,0.09015672092940247,-0.14563181715249673,-1.816577689191981,-0.21062738962433072,2.25348101608702,-0.4304052376604375,-1.1640782734833466,-1.1074538183134834,-1.0655400934725445,0.018498971287584053,0.38401027528962267,0.8607129238311085,0.5368326039807798,-0.2911804828328101,-0.9067566685706502,0.3018312056943427,-0.15729148960400907,0.4393535525173853,-0.688962176627361,0.0685622865388767,-0.2091171341950925
54,37,125,-13.781951011407171,0.19697942332156435,0.46718004454447337,-1.5985243833888982,-0.07126163790296995,2.2135171312802497,1.018799066927116,0.6744226126217088,0.3678639797865828,0.6868691833224267,0.3635338184517835,1.8517130623133005,-0.03564026715864077,-2.3879792665961452,-1.5993155062357072,-0.8014132458645693,-1.5449292161114885,-2.6828522376420536,1.9352720079103463,-2.14218026787827,0.8986979967353318,1.631964785510421,-0.441113920011625,0.5385472316261085,-1.6613368052348447,1.0735176531577422,0.3484740297555892,-1.014756094938833,0.7125375574054964,0.36927243648963776,-0.4072939513598011,-0.8337272736158955,-0.22232792568177798,-0.3018047569269893,0.6245476679141997,-1.0463252563650722,-0.6949600934085823,0.4560387097834181,0.7540601516799588,1.1084674740331553,-0.02601444045963956,0.34013151640488,-0.6496008488036921,-1.0881835643160622,1.3646069668977743,0.5331962337081276,0.8296520209176652,0.7358441976318633,-1.4843170451127143,-0.15437717232583142,0.42012363093502114,-0.21559365277889925,-1.1634081005663033,0.257648623911516,0.15744499131515868,-0.12635356237243117,-0.07644234381231779,-0.12107860415984528,-0.6251823635257224,0.5798866634739145,1.4051486212716517,-0.3050016990874265,-0.6778084818772072,-0.5331974276854589,-0.15919249857232998,0.3444716355008422,1.0108347907590944,0.6541756447701719,-0.5050181692173391,0.7450074593539258,-0.529704935168756,0.16090754958240153,-0.6145684501699245,0.032482273572538745,-0.2529889669049863,0.016118084472369943,0.558586323238886
54,38,125,-13.713712580911219,0.04403200876797428,0.42925311348705747,-0.6338627279670395,0.01620804656765573,2.225031437729913,1.0292357909943701,0.866606920554579,1.311903972128479,0.9955268341888649,0.19976738230890975,1.421831066886189,-0.5393593061008073,-1.4408771070972672,-1.3252763164953734,-0.46721043777245247,0.037605519567136876,0.7106994757369799,-1.5844815645162462,-0.8068548011039471,-0.3656052627884636,-0.023528259488723047,0.7401219408923545,-0.46822198585817715,2.14297266626252,-0.10043111085920409,0.4842769226822662,-0.7085201647816933,-0.01476958325496683,0.07265499831226328,1.1307408147984686,-0.7040185726586001,0.0342804363097613,0.1195711611640602,-0.1131255403547933,-0.8087509786378829,-0.5018245408982764,0.15512127408590387,0.6548383620118077,0.9700172163364496,0.6313809969007869,-0.42677145383622384,-1.0477559233779767,1.0998669509147727,0.05975553625335687,0.02124844643906747,-1.3831627238092712,0.19190526764436883,-0.5482599011154472,-1.0234855513682817,0.8937367557606375,0.21233891573771888,0.21143618177460463,1.2608390387766975,0.2308700249559944,-1.0218915346646604,0.5327669796238268,0.13634865777991945,-0.969137169039497,0.6244378736643451,0.9577115827156883,-0.3980703799323326,-0.4035005172410291,-0.9063742455964989,-0.26193371997660325,0.539998972870908,0.01855426282310688,1.0214130131336376,-0.28575588731079143,-0.20051595769621136,-0.7074915667167977,0.12445106289886985,0.547422896574556,-0.7741675746618786,-0.3841771644331426,-1.2192382583543022,-0.4444141428436703
54,39,125,-13.355596486609839,0.014753470636399,2.174170268584305,-0.5738994908156039,0.08456652973435277,1.7825935091164395,0.27425140613840915,1.0542773506733192,0.28614763368126117,0.4851714015361448,0.5991183514718396,1.4953568020973522,-1.01204412751282,-1.4948368766537494,-2.1896738741108113,-1.1716321405641053,0.120635972160037,-0.24248276270691843,1.6061655885624337,1.2156425608646668,-0.46784200618631494,-0.3539908096395174,0.12847049395965915,1.2937033948002177,-1.1198201590880776,0.7021986732924401,-0.8092343566384961,0.7223631677471084,-2.0406537638703983,0.9001520935712161,-0.9674048250993966,0.17945862143816424,-0.40404945682702004,0.40685598878661894,-0.47050498884170955,1.2282482576233207,0.5679818343611467,-0.20088690586405403,1.0955948995848999,1.1573191376849725,-0.046789215059236555,-0.5276673771602015,1.247379714872992,0.425928086252225,0.4587999395982515,-0.07154934482610807,-0.18241647433503036,0.2004095119797999,1.2236803102515907,-0.6052033707767813,1.1654852034331271,-0.10725301990106653,0.02513440205004204,-0.8915259886489276,-0.23703125761052016,-1.4695744433964681,0.08862688917886408,0.6516914359650839,-0.07572180802423516,-0.43635417527627224,-0.20262414444430757,0.3270490224279488,0.6440038591735096,0.023719964591634342,0.9232162824683058,0.05048839885945451,0.12905679313995821,0.3299052302543284,-1.2870995853076013,-0.7040006142590304,-0.02638392263610457,-0.3702124462759163,-0.696944058595129,-0.34623609743850586,0.6179376488540783,-0.6635616192766967,0.4590674232123936
54,40,125,-13.109314630720709,-0.12222505189322964,2.2031584411787986,0.20294634608485518,-0.11443846632051233,1.0121603975417608,-0.03757600721943804,1.5517819516859575,0.2726209524052458,0.0022218004707269044,0.7364680766009551,1.614917056356621,-2.2797608228583077,-1.6442351354971305,-1.906262027643417,-0.6452082911934777,-0.03435896655811862,0.3267956634716345,-1.562549881136099,-0.8815173325831664,0.23126666308893098,-0.7801474876193213,1.4375836861851397,-0.223948680288483,0.42814987995745163,-0.7051056074697967,0.05568328744548782,0.08128600589713042,1.8726352310353012,0.16131184427377124,-1.0120372946585683,0.39040301337521666,0.7155031053017449,-0.986157659376831,0.597212903168814,-0.0049134087072946,0.034186934585836846,-0.12242857097496455,0.4148035395954824,0.7351415830301996,-0.4421419226733237,1.5640041866146903,0.18650714869578933,0.6540362360299775,0.3546102790459709,0.40568761553086097,0.7381307087222965,-0.10083693958759095,1.0761703237269595,-0.5208132025708786,-0.4996841919075085,0.15005106334729748,-0.9377766759406737,0.018178413202542973,1.3763458937438702,-1.2125534631972001,-1.094071974386954,0.6371765320589983,-0.3095802649235499,-0.13040419237403492,0.00025936262025440466,0.6965438394445013,0.7034618701945481,-0.5696767673034061,0.22083414581903157,-0.6160494501247088,-0.18564503075564254,-0.02710646136790416,0.4178347090933405,-0.578828037080535,-0.6170132093088786,-0.662998588477093,1.2174576635973993,0.31241368544053133,0.7929367352922665,-0.26655787814508697,0.22426704915126844
54,41,125,-13.293031544870182,-0.16642775724170306,2.23704064152279,0.0474027303200969,-0.0647500919216331,0.4457443699974192,-0.2975646101118473,1.5015591046027579,-0.7604418456475502,-0.32865169228048036,-0.2522362199141935,1.4918597620995426,-1.0675619320297167,-0.7159897500679697,-1.1317918640643614,-0.46474122341503254,0.3357793512292987,0.6719305573384436,1.5322523230456109,-0.5311252975282306,-1.1993272668268022,-0.18809864253505204,2.1000168348048867,-0.20856323438013455,-0.4958622775842504,-1.6249303420442456,0.3972941873136514,-0.8933126159409219,0.4085950983488519,-2.2944210932901714,1.1502607239503064,0.5574888240583724,1.468759078811524,-0.5572069387647696,0.8053670735844918,-0.6639123511013256,-0.20036899918644763,-0.002106819061233044,0.4193710416382189,-0.14341952913616623,-0.7948445939362749,0.48458806626429934,-0.18562665338874623,-0.21402240833224162,0.3079777592851997,0.18292235831565914,1.4834077523970635,0.3039680799676519,-0.13223652045368575,-1.0049229709502425,0.5695328402873717,0.0115816163498241,-0.52210485959933,0.8864601965581247,-0.62470449475139,-1.0069210963928157,0.28125514248662586,0.18153822285183055,0.32559684672390515,1.6157186139750823,-0.3483537649436441,1.7204206884198792,0.9640328846656984,-0.20360740165534694,0.6719980412133988,0.2324116430828811,0.11391608831202624,0.8565650358995396,0.7965968156791411,0.6684189660528135,0.05351921457785924,0.07165701333577047,-0.22907281330274962,0.04813995114076222,-0.40211202029588416,-0.38582249562017146,0.5091627262285907
