unit_number,time_cycles,RUL,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31,pca_32,pca_33,pca_34,pca_35,pca_36,pca_37,pca_38,pca_39,pca_40,pca_41,pca_42,pca_43,pca_44,pca_45,pca_46,pca_47,pca_48,pca_49,pca_50,pca_51,pca_52,pca_53,pca_54,pca_55,pca_56
42,116,50,-1.947409547727837,-3.0692480361204657,0.5367957545550145,0.6628635710655626,0.551592477117502,0.12076673276175696,0.308619607605626,-0.1385343553754196,-0.05123189726100474,0.07739526553785248,0.1519604052120356,-0.041233680548203366,-0.5047053871116347,-0.6541534392774037,-0.33346974300636345,-0.10760634934440699,-1.1905947503171375,-0.5005263026946678,-0.09411398682609917,0.9261349871613398,0.46467594173867177,0.02660116306572434,-0.006204172275701083,0.26693319074616206,-0.567603852748482,-1.4726510292576183,-1.5173967617255208,0.910279163388059,0.13633099437852922,0.31478733492507815,0.6994099531575254,-0.37892366391199944,-0.12843888750286775,0.018498593752380388,1.1053731516417191,0.36360472699938023,0.01469218726611663,0.08342490723549113,0.4441387411314116,-0.4060132395691815,-0.262707659804269,0.4637705984849521,1.050735272362576,-0.4611326196354007,-0.4074979736888293,-0.39667975793269133,0.4493074205120941,-0.5051705344583759,-0.12228417708351193,0.8026362197481122,-0.23603589890579518,-0.12520510111920924,-0.22682552986397947,0.4675706723753219,0.2875646643244489,0.8227277696284442,0.6802563634590135
42,117,49,-1.3367606759349933,-2.9875331213356753,0.570165181737339,1.849998170968071,-0.03977012227169361,0.11249558816803575,0.18163982775427065,-0.023200486902936825,0.041960692929737274,-0.01311695675065446,-0.20585519322678375,-0.38432357793365296,-0.6319349362234453,-0.1816784168306644,1.7132390033170755,-0.7187434628794506,0.023064895228996758,0.5112719403870343,0.6616372389179898,-0.2393201134685047,-0.09802116728698924,0.3300051583191701,-0.20749887470232858,-1.1604357350944678,-1.3345128772088246,1.4181328263241966,0.5239828216231021,1.0643779711515167,0.5892687197350456,-0.04773977356308412,-0.2254561994918687,0.21103082982279672,0.7940273116428842,-0.5851496143862885,-0.05779884499860515,0.07562630140845561,0.6175739738770398,-0.1115398476105514,-0.7340381840205229,-0.022108857360927388,0.9441189198400519,0.663382584044343,-0.41863068042006446,-0.5338160690572837,-0.5478781803489345,-0.6301265764433155,-0.2898841780800931,0.10001160561256092,-0.5039569541959894,-0.19056731500442745,0.47505991716432094,0.12109457984954955,0.2903283030878351,0.4621461448937841,0.532723868747599,0.9078738325463348,0.5355460745787672
42,118,48,-1.1849739677786335,-2.954418091753593,0.5354091154285673,-0.9774240582803129,1.9112044547475726,0.15495617000004078,0.6797251427830157,-0.2618037745699195,-0.19068803839475393,0.11137921260337995,-0.45189036442048425,-0.47293443939063184,0.06406395678157992,-1.1746013798930661,-0.6083791050311043,-0.11404115636223262,0.40249105051347894,-0.2660317215495086,-0.4262555541304067,0.058545925321480036,-0.555599610562872,-0.9136551930545778,-1.8097803622628428,0.0845618326066896,0.6785178675450255,-1.0363525006494452,1.0475537007413296,-0.032600455646475825,0.4278405624032958,0.12558072944416762,0.8396817155915333,-0.1489620715864832,-0.34022313277227717,-0.1370990150708756,0.4702511840709261,0.09342104080565512,-0.7097402737195447,-0.06061156041738597,0.07952428524426247,1.464889301097193,-0.2526326283318684,0.09166660281383557,-0.1049628044719845,-0.5454218028262952,0.48234412580270847,-0.3817983364050586,0.05115357750726168,-0.3832626051510539,0.3890366961799023,0.2608559751357353,-0.40536556428155235,0.5979274324945618,0.2671794720046953,1.0871379364020046,0.04144721830319055,0.40632536858387946,-0.48305978734931926
42,119,47,-0.9874450500575394,-3.0585557793094016,0.2935589157174201,-1.774471670524428,0.9029976969017373,0.015148944011031396,0.256010026019805,-0.07160529802273748,-0.12197329240168628,-0.05218521611121286,-0.5059723888663122,0.16502283143447768,-1.099312195088411,0.5538152675040011,-0.057837976085464614,-0.34020033740570454,0.30510567099500957,-0.46094191949220487,0.2971555266674959,-1.6613649020462784,-0.39365914931355533,-0.2848598160477305,1.3631634715563987,-0.3829667670476707,1.3064846950880147,0.532826317537227,-0.06797699520998281,0.36168320110416724,0.26780775628710307,0.010874179094387598,-0.7447938180571039,-0.2287358616564118,0.12017012059919106,-0.09781748440217626,-0.9299098655241063,0.353020331740241,-0.5695421400000527,1.211648249673844,-0.4249470215855928,-0.08476836197841456,0.1469236128099453,-0.2039367437325888,-0.5439921184732706,0.28429581625507927,0.29795249577766203,-0.3230703507317256,-0.577272074405835,0.18834170967904804,-0.5387225619577245,0.5894333312659539,0.2532201570741791,1.1844800371480735,0.1687705257490988,0.30023061356958375,0.17580393293466656,-0.529353149679942,-0.42506215336037545
42,120,46,-1.3579397044723192,-3.0339881236517625,0.21336806422429075,0.2006256593198887,-1.0542271014197218,-0.044349359978888156,-0.3393357679774365,0.14466897537969686,0.07467577926773966,0.020786828685410905,0.248148050833586,-0.8990601286921975,0.8209880167360124,0.3077315470724658,-0.6564996022191314,-0.3722695983876083,-0.42183222588493396,-0.8568512494614455,-1.356440045509417,0.9298256428397083,1.338429145389993,-0.6054137811976465,0.3845458655159845,1.0717082977840762,-0.008329304549622924,0.14271336764614104,0.6747888812541004,0.09855166227936868,-0.6422137132365261,-0.4942707223004875,0.06393042150160104,-0.36214978848265483,-1.202632743449173,0.014725143716520268,-0.18358093646692833,-0.17931431796574426,-0.5667908278892708,-0.7306089334879081,0.3582000583437056,0.32086965179944316,-0.42506757547304724,0.04849808844292718,0.292190270141113,0.3819365568130134,-0.27141139390135854,-0.7913474703946736,0.06778055506881125,-0.5268390323392765,-0.2845735856221758,1.1579906861493758,0.14800620011316687,0.3640464094206396,-0.5689966766129385,-0.08117113328178523,-0.03330506723115325,-0.3752692871841476,-0.1253782094234015
42,121,45,-1.1932758910694057,-3.4826120488128587,0.13778329473943732,-0.7228962177782582,-0.7778037068300192,-0.09453197900285548,-0.25508882035378044,0.11268843835355058,0.06371769530859393,-0.1363502912816539,-0.9059036363209365,0.888689199761591,0.28102100644372113,0.29353209538960856,0.5066568837812645,-1.0236574339696862,-0.21389483764363462,0.9546950926926261,1.780476681290444,0.29661689099540717,0.37551934664622283,0.8962170159080203,-0.16274311766392455,0.4734010663417822,0.7086769945840742,0.41306237228216963,-0.14780457385573392,0.8084843687968599,-1.0070754697502449,-0.394276988053036,-1.1745347875234702,-0.1367827747500668,0.026585057421256292,0.1783504609814137,-0.5263318003290044,-0.2689577904730154,0.1922679944074433,0.5295082785725671,0.225110851680959,-0.494661321264548,-0.14582731637422053,0.8192474361915681,0.45288564544191995,-0.12271760295678205,0.7298361039905911,-0.39731716657118415,-0.5099647825530936,0.02043673053320067,-0.6615755628412069,0.6123241226127102,0.09103334476402838,-0.4625943868097588,-0.05189135118406983,0.11725257947195934,-0.16605230295142748,-0.0077401244024073584,0.344719086952371
42,122,44,-0.5146525242660092,-3.653824420916539,0.44701832052622914,1.4095659301604246,-0.05932173925943363,0.06947550132776986,0.10534340245769298,-0.04478148280901112,-9.360570876950906e-05,0.07287448752629067,0.8761178349432303,0.4535017826915862,0.25497827587282096,0.15402312948207392,0.0038275388320638585,0.34693775429169793,0.3479646386335979,-0.627484020418817,-0.11404671049871877,0.522711643736844,-0.9203067517465116,0.29225876551367624,0.12557346696937824,1.0018990594966326,-0.29523130234163036,0.24795330454806752,0.25144867022644574,1.584850687039817,-0.8747883668974158,-0.16773985197313865,0.6699811301288915,0.16516340800629095,-0.24784281039313025,0.8679207125645674,0.38210979665793526,-0.14212573266784742,0.8616983774373483,-0.426389657452268,-1.1370962912767608,-0.05878617389641741,0.2618214768022289,-0.057706686786240476,-0.5545733100087683,0.4898761918784959,0.07861467777645934,0.008898629643578173,-0.026599662697392817,-0.5897656580193986,-0.35218589480524953,-0.44543425436854767,-0.130062566633621,0.08353331671392365,0.3957790043485251,-0.1890919649738603,-0.2779772728105189,0.4674723345776368,0.06137064388556309
42,123,43,-0.5474811745051908,-3.818910779746382,0.2826132716106425,-0.46232607026515565,0.2067060945523266,0.01332002289388356,0.08667014788004763,-0.009114971614107703,-0.03873462306738085,-0.008467182383140332,0.398175681277496,-0.05624340354472347,-0.15093804836979866,-0.15886508497926605,0.12489544831185008,-0.32722285813880914,-0.13888048459462304,0.1621802512563303,-0.3550788431572762,-0.703241228372613,0.09678626833476209,0.841913101714529,-0.035218963315664764,0.03314753060506336,-0.23779813045426182,-0.7280731635665229,0.5935117763302181,1.5881536292153176,0.2638799840096198,0.6386232672438394,-0.342456694598856,0.8291887929149008,0.7311285370170171,0.3544991324852805,0.8240451462150751,-0.06990818063624236,-0.8316926392771047,0.16705691640501305,-0.30634725073215474,0.2262992788135581,-0.1831562037294196,-1.2160541786377992,0.5311015829848982,0.16747950545690826,-0.03225561937767258,-0.1729426067189462,-0.4115157854732812,-0.2174610628713946,0.41178463838734053,0.23637726074361073,-0.5182271517589225,0.22509715714318587,0.34966027437876945,-0.2179427784262826,0.2939794331994599,0.23654318468033012,0.733577943497162
42,124,42,-0.12280019183941378,-4.0650231273326165,0.21678522975459114,-1.1817319756966829,0.40608752542573817,-0.005305658136356414,0.0940780006693338,-0.009547879613593107,-0.08547856224982865,0.017923780408957847,-0.153324327821037,-0.2623792040443594,-0.1971208413213865,-0.03651244434202989,-0.21026300932912165,0.12486225376901701,-0.07873836328852586,0.025337192273081555,-0.6507085417175666,0.5708498489361529,-0.4681545673974025,0.16290885940685146,-0.03663664821563715,-0.7571152608960615,0.722401198071812,0.3709521037262938,0.8636425769300254,1.5227452178287968,0.6196749364888668,0.5086145229449327,0.8299033952205285,0.01770098212148343,0.5726875996633096,-0.30817229626774717,-0.8821943076952109,-0.2549926531026077,-0.31206886569244663,0.03381489004062151,0.3833084400837132,-0.8506329563016889,0.7065720492870469,-0.6109658310457176,0.23280136765662038,-0.07680272197290465,-0.7226900412968961,-0.8582617008187272,-0.3332488122426337,0.4283004121287259,-0.6758233499120495,0.2250111112061647,-0.5514941190614837,0.026831280150424363,0.031775059230127446,0.5913808956986165,-0.4955477146347546,0.46827996532411054,0.37488734929202344
42,125,41,0.07215623430498183,-4.382901009364399,0.18258053765230367,0.5745439879621639,-1.0107357381877384,-0.0776579034772389,-0.29698199769313904,0.12002154208887549,0.12445497238955172,-0.06408728058198868,-0.20828010226152566,-0.17044810363556964,-0.011286992617773207,0.3736145538727993,-0.4576799859609229,0.1459725026807486,-0.3505271787317603,1.0595763639092028,-0.14122344437581402,-0.2105861365499037,-0.2859140313354573,-1.07718584040821,0.6055826021859924,0.35483930750873394,0.6421666884662867,-0.3353405216848282,0.8322230554287323,0.5454305784188054,1.4293867107538807,0.29091197391904133,0.3452788355741783,0.30513145461989577,-0.709543989316554,0.8257834677964436,-0.0848466084686621,-0.5965093899884499,1.0122934051768726,-0.48086227515682617,0.2490011870407642,0.05394811408061727,0.4226037064177804,-0.5411151612825462,0.011140051400732402,-0.9572725966624204,0.0937366577517901,-0.911028834016964,0.39909176757420656,-0.6888686020255403,-0.6283908669753437,0.040989039229583635,-0.318046456023063,0.5442918647980894,0.9742525333294055,0.16389929535786818,-0.6843320743733952,0.06182248369618554,-0.3724653634382863
42,126,40,0.46496475457779474,-4.507559932106828,0.2576362413170618,-0.9718029984335637,0.6975941572390464,0.04282064719081173,0.18838669995562618,-0.0864600933259405,-0.12409936430825495,0.04682376140079788,-0.1322937210362198,0.04317231907931959,0.4653067061441986,0.41758457939490873,0.3330721026445779,1.120289745079289,0.11939286562494943,0.3438171067067205,0.05785821239634148,-0.09123735999707427,1.370380728573212,-0.3704456772213643,0.5705210094344314,-0.20135664189907815,0.7422857468659089,0.05688800646742831,0.08856823410248646,0.4686019848408446,0.594187106039541,0.22385076178148283,-1.1188100119453313,0.7130419895878672,0.151321571013209,0.27316216215651623,0.44776553491004545,0.6698266617368548,0.03685090237934235,0.13636518380505952,0.9620366825953687,0.28635893074162383,0.21045049750554612,-0.08977460495609427,-0.6922441965427517,-0.1882915997107467,0.49224818781221136,-0.6523640995489216,-0.525408748651661,-0.17759317043592143,-0.026562953386289792,0.8564445610572966,-0.7025690742556491,0.6076087259749388,0.23964174962762175,-0.5275798273125274,-0.07342563169885147,-0.5977682018933558,-0.3672803915022839
42,127,39,0.4278161542125042,-4.529049337916454,0.05462590706069547,0.20994980120201787,-1.4483884132631786,-0.06607088537667863,-0.4861495838651785,0.1988464198608299,0.1112944818882317,-0.11881185814369262,0.057594920730612925,0.4321574716964552,0.1615265679578813,-0.43566039992498323,-0.20313826278743977,1.0216797279802512,-0.4084754760909108,-0.43351697279672785,1.1752772998088326,0.9640138063734036,0.1818374067518725,-0.508373125148917,0.05887043430741798,0.1279776719963554,0.004487744726383025,0.6585110901083445,0.4073029633427952,0.8648011609107638,-0.7031460572060978,-0.26434217111556535,0.0615715728764521,-0.3455251320531655,-0.47696855120633447,-1.0764438209950462,-0.8250408384373505,1.6496766196087018,-0.15997087361826268,-0.24995023198024244,0.5596686255166871,0.5150015254374779,-0.2213797212539237,-0.5230224027214355,0.47850369635811696,0.5637790315239599,1.2727768957398582,-0.41529942113125984,-0.14485900384118852,0.008091007633919005,-0.9625146835948576,0.6318509606872771,-0.42673685969291536,-0.2747869093441977,-0.5576646677316601,-0.4218125626963415,-0.06058716085469264,-0.2649807786368942,-1.2296961902096921
42,128,38,0.5190237067620479,-4.467662928451932,0.0967836959565727,0.3723529500735531,-1.260817050852238,-0.08181829754256775,-0.3413829920162014,0.09781227010074584,0.12584024831673582,-0.046956594808892096,0.3299239676247796,0.1817371408799275,-0.7017571679733413,-0.18184234412831182,1.3765736311974803,0.1392604490352069,-0.35358028929632807,-0.46522568123851366,0.8151904818417722,-0.5154195832267198,0.23609612850975584,-0.1671668387212161,-0.2043435976922011,0.5432763536081514,0.11723495164818515,-0.261521992367758,0.38630729251487456,0.8450903079287944,-0.22457230198862968,-0.31971401874226596,-0.04731277345828331,-0.7692030101981906,-1.4186148746925658,-0.8194750315078816,0.5653132078874067,-0.5234464441174753,0.6624374312123082,0.8579138264562483,0.09084381103599606,-1.083555598754491,0.21865801238475832,0.03808591019770159,0.1306961159967146,1.2368618992886138,0.7404965625255767,-0.029897455960561613,-0.08682564162233636,-1.0093118313304419,-0.557830401592348,-0.09183896651666437,0.16317621145587305,-0.6703510061209041,-0.1864365608688849,-0.2831143545078687,0.42813905176599637,-1.118779968025127,0.2535036272228133
42,129,37,0.8873451394703952,-4.571384020453521,0.2702108517130609,0.2823862596487718,0.05144865918972433,0.009979086309735897,0.09457672191401581,0.022511457918073022,-0.08586991765904001,0.007251891808569931,-0.03593890053828763,-0.8089063689648889,-0.23478114287952342,-1.2795952240794568,0.15693379011604605,-0.11410374941374922,-0.5631812000507253,-0.8153485539322174,0.08148952636164372,0.023947085919269657,0.15538607164776347,0.3818115134786892,0.27518976696876507,0.008466501617825261,0.5448116186692001,0.3815035539369039,0.620740628761391,0.6594718163239118,-0.37490019375431016,-0.6818113529306605,-0.7678424613228366,-0.8564778219152175,0.9797352674926788,0.5008929670467906,1.1694411759471208,-0.3567297365927447,0.8474286367953658,-0.9153297809193741,-0.4429435397011387,-0.04849366615460804,-0.18970866784876814,-0.24998991085026265,0.7524445247356357,0.857688724017558,-0.43517196706127925,-0.2715632775041197,-0.8177023681079751,-0.4501935964715227,0.42680971347824165,-0.5813782846570617,-0.0448865057444722,-0.531273767411917,-0.9368915757084931,-0.37395570603330575,-0.8686129178905733,0.15967856134269712,0.008675339749916867
42,130,36,1.5155844405226115,-4.630491985056003,0.4828201307045411,1.4939369291065483,0.7462184807570783,0.1752413735728633,0.39749209068281305,-0.14522214606585626,0.03864376296167031,0.023599413741980168,-0.9407134462815477,-0.18519473278903778,-1.2054146732637716,-0.3374568940883692,0.8168818268581612,-0.9952554272712815,-0.27416626553608836,0.06550298068803781,-0.24054152519091243,0.24410518501559952,-0.04065603066716252,-0.11081683163785068,-0.05927890288568252,0.6421557824945353,0.547894093367703,0.38084228455911806,0.34764625989332104,0.5340625383262723,-0.8267756338507051,-0.4730390764650242,1.1666698737261603,1.1661921570364806,1.0344281484180529,-0.3373882434490401,0.4044600172011601,0.3300463574025512,-0.559471954991577,0.1786622663879416,0.5519853528451987,-0.34295898250578055,0.17186634288026018,0.8782263571266893,1.1560023564984612,0.009547347747943805,-0.03988124563424288,-0.3514020476658168,-0.7165256991324932,0.0257586451008882,0.18527495753662962,-0.3508244523895335,-0.005680405818378075,-1.0720229158561874,1.154975869200832,0.026944533694575876,-0.9887006355177329,-0.4583974249267023,-0.2808198760525755
42,131,35,1.5587163433705276,-4.55813836277151,0.3707731582868097,1.2003004348618846,0.5292738967587954,0.12204927003556972,0.30975274066664027,-0.11093021193421675,-0.011520888002601298,0.0782371471237751,-0.09326741562629881,-0.8884810027450338,0.14602198918200796,-0.38755481556060917,-0.4280633337962438,-0.666595440830748,0.2579732764505609,0.6624540866501358,-0.05004774456718708,-0.17251843758788324,0.1482961551833789,0.6008058029705213,0.36566200336091076,1.1095969772877154,0.7120113024996577,0.20767292510813035,0.9360035058350616,-0.1874367185419033,0.42386963989031856,1.6701393461318748,0.7190833209520617,-0.5460077797989473,0.04224678366565696,-0.33988258525015586,-0.6573841851151389,0.1674799244139287,0.6986296367670976,-0.006320216723163614,-1.304333099290836,0.38048944433410004,1.1895347635603946,0.13704499069173898,-0.1353558248801558,-0.0663967901643647,-0.609072457734467,-0.5236622564269108,-0.005905515027445351,-0.24651523026944414,0.1884981023063497,-1.1428908550408832,-0.4909236231583459,0.5501436336426533,-0.09675294197994233,-1.5376275992076893,0.24264956962189219,0.024214117915766043,-0.023988092341786314
42,132,34,2.158630902428567,-4.541392360169113,0.26377621516281374,0.5540129365181338,0.6598959598944864,0.10497961840518806,0.2954084047469041,-0.09413404531631323,-0.047006276129049986,0.026393025327384325,-0.8755217836733388,0.2425515088173409,-0.24213862660054133,0.3184773065470294,0.5406400210803162,-0.09791796391897102,1.170550685866976,0.05437157514325054,-0.501122785986695,0.4593368008827585,0.4049498624951456,0.9313944061502543,0.41062314198698535,0.792828822991828,0.8871755766867218,0.07014586536873922,-0.5652743963592345,0.05220782292106249,1.8817868217697047,-0.7130726289154092,0.001114516611357647,0.098246527142463,-0.5322830364707768,0.3492408757399384,1.073656135983427,-0.83419032487113,-0.6472947359593966,0.5617642982585116,-0.10700825543471155,0.9191523101706088,0.1306702146281187,-0.7318616974458885,0.09693973479799689,-0.7190180974247027,-0.07429240904479976,-0.7484032665163146,-0.053673861294688104,0.22282420306472753,0.6185380633753919,0.45627423552440266,-0.24399907009395552,-1.1740709212381593,-0.34034735692249907,0.07067067458150325,0.19071157057784283,-0.06916998870794398,-0.46262563872352847
42,133,33,2.3881854009969965,-4.7663211605771725,-0.13322349347373655,-1.4000753395266068,-0.1783222715187593,-0.0708592707058456,-0.14717150661732475,0.05088669736298896,-0.04152477036199453,-0.02746586911345726,0.3593603631636691,-0.12752611882459974,0.44790954707731834,-0.10367701211302595,-1.1756574255071897,-0.08999039355765188,0.6560136162509265,0.28292924098546957,0.1199167707460245,0.3404502635815438,-0.30175692409031185,0.4814504099287613,0.697809110640788,0.44975877083053,-0.8187896938818532,0.590673316698464,-0.3420598678598206,0.2443311902420428,-0.12640895472335473,0.3469406330694378,-0.5836208222411956,0.10434138848344618,0.9819361719588318,-0.03142228297558304,-0.7860081230813065,0.08465430088603185,-0.6929251538048855,0.3784672535458234,0.9401605565161463,0.012771003459082785,0.0669234022641952,0.40053155949449365,-0.5561684479992814,-0.30926641945963446,0.010262081323975908,-1.0258855196967385,0.038983154524300796,0.3523221669155915,-0.7198941233445831,-1.2105050600998288,0.04714576348612124,-0.33893075477204815,0.02130012953491285,0.36886170402035534,-0.18468949809598573,-0.639860244060111,0.18422607126313703
42,134,32,2.9576540650628154,-5.119467190616721,0.2163831208390533,0.324683400526522,0.8938825591763186,0.08496962029281054,0.3572196011244718,-0.1711699067498511,-0.05500144145448752,0.03101506041197083,-0.15292166811911986,0.32554003663934583,-0.33575355271846846,1.2094897046243283,0.13761322224384767,0.30064698064976664,0.3774028813413413,-0.06940349181646881,-0.0115875217432038,-0.17086922770741683,0.17891896581059016,0.6347495810870791,-1.2662211731269792,0.23539707097680596,-0.4210972599554493,0.0698601496779981,-0.01045425673962523,0.42118105439849896,0.1362916506243917,0.022011320873559535,1.1232851838943008,0.10392255475081724,-0.8532583044554228,0.4123934187948658,-0.6549040931181813,-0.050728575260699654,1.046675358870846,-0.008786890318604471,-0.3804143754529552,-0.017704715396488442,-0.47481500972389423,-0.39249912597857917,-0.4564884924445447,-0.28974334159630694,1.2198862930668277,-0.6220702033616547,0.6617578544996358,-0.5281323899464602,1.10763850046082,-0.5017344431729783,0.2982692191888927,0.2252338321368293,0.24101234629089974,-0.3164303210010182,-0.9339733402761403,-0.037169825010456695,-0.3309071335966621
42,135,31,3.243710087883703,-5.169308618437015,0.2758146369263473,0.7133852507386963,0.9733777281159542,0.1248223100694752,0.39242173444075357,-0.15080799891156446,-0.08712720791761867,0.10048108464493491,0.31830360996475987,-0.32933247003420785,1.020573154840707,-0.12162980647748171,-0.36415880824875413,0.3712212464683708,-0.33195131287703217,-0.7200330774768587,0.3381317346625247,-0.3355635573370424,-1.531013377464932,0.24148901461142272,-0.05100398085659278,-0.19039118435390529,-0.12976703689163305,-0.08144418211117045,-0.34172282781043195,1.0132518785802194,0.6248012311830438,0.5580399239320059,-1.1238792216272917,0.49636372192150807,-0.34029455627693556,0.8406139658235429,1.0796776212790071,0.03760494190415791,-0.16109805539096964,0.009522633607626113,-0.26934497618022285,-0.5851280945328136,-0.2696154339884186,-0.8780176991293395,-1.0018919088510905,0.7840822905087292,0.2173626088260588,-0.3407439804979471,-0.24881698507245428,1.2340950317551447,0.6482564901117142,-0.00024115360779270327,0.2228339880456609,-0.11403324126938033,0.4355962477509897,-1.1057984081826635,0.366343038855144,-0.17820125210975948,0.08147076462314762
42,136,30,3.2734845792550056,-5.138658524148959,-0.09116645880031092,-1.8043276572007296,0.2578684937230273,-0.09275602281542636,-0.04580938672584913,-0.018434473459628568,-0.0529014626229684,-0.07709395876345726,-0.3265502469598618,0.8913372831556764,-0.43773128550602575,0.5516126714037293,-0.12860940102534896,0.24421776477198934,-1.4404520203507205,-0.29139355374483106,-0.9086943350616205,-1.1603168520931002,-0.017476868969599588,-0.22487074230122708,-0.5089489217365064,-0.37154932003335217,-0.1793799450590891,0.7046054162699056,0.6283956779607267,1.1662049973275912,-0.08232299609014408,-0.1673558979714712,0.07438972227560736,0.23431202859934339,0.8884431956256049,-0.8293157277019322,-0.32407144052613907,-0.18490815417295003,-0.17683386634915357,-0.7929414006842942,0.5704253869673945,-0.45138372864831683,-1.140408471532512,-0.7416136770382314,0.06857397285547234,0.23922919359126715,-0.82903791945013,-0.5921200421899793,1.1497953250316038,0.34432696022886444,-0.21473723056830193,-0.2857243450104535,-0.7647861090182873,-0.578470166499612,-0.5920936158725426,-0.07930170461574462,-0.2959119771198559,-0.12452899019758745,-0.016487384497235375
42,137,29,3.7700037813784975,-5.1840793520647726,-0.20439029673307477,0.04417983864463742,-1.7170880065006644,-0.14459990720503293,-0.652646932070939,0.24008604955234547,0.1472292284797794,-0.05889620350101671,0.8270207512715805,-0.38114464889994354,0.6080576618583993,-0.3794619458529535,0.7151244416265035,0.16555782686406859,-1.2631214553698142,0.11306650983794786,-0.2963128983409471,0.1897414388323868,-0.29873275637948626,-0.5758523483429203,-0.39558398237365416,0.31611267542968124,0.9018584721909527,-0.3597526823021696,1.3046683726171349,0.023611054673106514,0.04060191855440812,0.008007704028023322,0.7325126922305186,-0.2682147073881863,-0.5129372061874183,0.37255424287693134,-0.8924114621298421,0.5686572287162464,0.23835109451742006,-0.30561450189696543,-0.3773117318806664,-1.317163701475528,0.1858167463702264,-0.6727704148162137,0.28979451401153805,-0.9683997793881439,0.0814495599865719,-0.3178098546483767,0.515437055682421,-0.1922178652246847,-0.20975603562100084,-0.48298112577222246,0.09465737791742224,-0.4098027110981633,0.25987853696530616,-0.04147589621774632,-0.0572464383144029,-0.1408137090712165,-0.39198984101728584
42,138,28,3.9661315800863357,-5.343426299068824,0.09135449297967675,-0.369992378058052,0.6231882653177883,0.06995062211495057,0.2263659905863698,-0.07393540217423743,-0.092942347081308,0.0031744263656622025,-0.534138442104189,0.4024561654855903,-0.5370686829145657,-0.9051848039014572,0.6088148658354837,0.3310222710255339,-0.49405346222067104,0.783007430212914,0.017364807049740347,-0.4849533286020127,0.2779935537020445,-0.17265293178876814,1.06676411666386,0.287632425705923,1.315582459317705,0.23761759237719637,-0.242640718991479,0.3395527537940253,0.21442694071089544,-0.08291547459082516,-1.074668527307033,0.559723401750846,-0.9028745555967528,-0.08341007922155948,0.3126516418945496,-0.31052730233587245,0.01563721302092154,-0.8200792213742047,0.04616818519317308,0.20249373567851442,1.1166660275269995,-0.9176062883651926,-0.9000230452518831,-0.18907435907171502,-0.9853697499278357,-0.9216006282749675,0.02470132107147251,0.15266557400340278,0.5087861832911962,-0.2980053426306397,-0.4490307760448983,-0.042314851193749003,-0.0135072110693491,0.06637281866603979,0.039861574161958825,-0.5554276953764342,0.011613592013881917
42,139,27,4.807421428242805,-5.326342433936231,0.24654675239054544,2.4545648843615386,-0.020287603748581948,0.13859746017179428,0.18522849176864073,-0.09639979840592572,0.09547787756500746,0.041150651303962185,0.3652197407120395,-0.5641803527825702,-0.757712845481435,-0.6939506337290196,0.33784507638564143,0.650204901830806,0.07032914038286686,0.28776175012329236,-0.29298610544183123,0.9067175076361282,1.0136097365268033,-0.18013058035318474,0.5032160931274526,0.8058372060188516,-0.20684510890460772,0.36912378839832405,0.2762823705860827,0.07989370090566204,-0.4884780796137802,-0.008024632917565527,-0.0598280815963313,-0.5005217874871414,0.5104135574661843,-0.4601030872399424,0.1178810842873999,-0.8655183160955108,0.4429627492383098,0.55275177604185,1.705132614025621,0.30463542406907107,-0.896711818179538,-0.33320422714534287,-0.23326358881687423,-1.10662227248128,0.4908974095076458,-0.4172616583772701,0.13310634136592742,0.3034183651541085,-0.17744036497677293,-0.16386167739218974,0.4539417971245505,-0.07960897431969509,-0.3196148596271227,-0.34725231033370557,-0.6240711293811161,-0.1458002275546312,-0.19135164874660276
42,140,26,4.8631650207771076,-5.2587618436734695,-0.26452507067551756,-1.2218772635472048,-0.281962375749306,-0.07018678455399767,-0.14262854971092506,0.09365181499657074,-0.06230488016084166,-0.011140793828840588,-0.738999332742554,-0.6656473761711073,-0.6482326628432572,-1.0153258558544678,1.4279877492006983,-0.1206493383071024,1.3900065270498339,0.18560726579244527,0.8703434930462028,0.12603636016389208,0.5092164569149265,0.7256004065572301,-0.5208959883390021,0.6170598360714705,0.27180213608504133,0.2663442271738902,-0.04192943051710678,0.42298345131156745,-0.2795532908353233,-0.5244448186552313,0.4852038520270075,-0.3540136064167492,0.09720481781776645,0.5151039428622698,-0.3195313779029278,1.7598708529612161,0.6068172039105767,0.2131114046689993,0.8572696803574996,-0.31702348994849894,-0.20676343259057606,0.8652678267883441,-1.5256076941029055,0.29859554099412594,-0.5718099275530311,-0.8713079151752319,0.3370522644507646,-0.164844596883156,0.4288299412292214,0.1047421660097214,-0.1244324067969028,-0.6293433623373288,0.31137027515343746,-0.3096075484994556,-0.14115967891279219,-0.2788330030537112,-0.2861995578310445
