s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.2997991967871466,0.10414064713154444,0.004173838209983772,0.3411089310369912,0.0858564034722246,0.009146189541873212,0.33849876209768204,0.08111253560086505,0.006522499276550673,1.0,0.0,0.0,0.7017713365539464,0.058426754464953885,0.0009949390384172878,0.19595959595959964,0.034104935386162036,-0.0013528138528109983,0.21044302850818183,0.02012358224197595,0.000838931552159851,0.2817460317460328,0.07395841175164784,0.0003401360544218817,0.7252309879175585,0.06808671056759386,-0.005756929637526957,0.21274509803903735,0.04041411113692455,-0.002415966386554049,0.24903842845838825,0.015360836446913056,-0.00042887368591775854,0.3432345774015658,0.10894681693096278,0.0010416094102126544,0.31111111111111334,0.06656738639316581,0.0005952380952379848,0.6346253229974153,0.07822857577503377,0.000636766334440684,0.6563196170486976,0.07771620566889394,-0.004963605160374105,125.0
0.29076305220883303,0.10920709743682191,0.00118330464716091,0.3497565583896545,0.08820058561121434,0.010325765361736877,0.3318253432365521,0.08672185543601395,0.0029956834185397136,1.0,0.0,0.0,0.6981213097155139,0.05860611981731181,0.0008511617207269795,0.1989898989898696,0.036158633298192,-0.00016233766233264275,0.21001824762930427,0.02008823532071834,0.000922584325842227,0.2813492063492075,0.0739515676584378,0.0004039115646258851,0.714712153518127,0.06320596425775811,-0.004233932378921626,0.20882352941158994,0.036107572569306946,-0.00031512605041013656,0.24930333367736496,0.015497598118107463,-3.0594341152705626e-05,0.34579966653841343,0.10873890796236921,0.0006005056890010455,0.31111111111111334,0.06656738639316581,0.001785714285714184,0.6377260981912135,0.076542385253495,-0.0014673311184939693,0.6391972751541933,0.07353127724070654,-0.0040394326744781495,125.0
0.2955823293172671,0.11349049209407815,0.006131669535284446,0.3680982486737908,0.07285734967197577,0.006957550842443232,0.33646185010128327,0.0857839856535464,0.002123324008874381,1.0,0.0,0.0,0.6949006977992506,0.06107002636576742,-0.0014377731769037892,0.19494949494946923,0.03792925930410401,-0.0009740259740283366,0.20909390050554985,0.020438398049656206,0.0005387751439086126,0.2777777777777788,0.07127487242921807,0.0031250000000001394,0.7208244491826605,0.06556269998089811,-0.002992689613158664,0.20392156862726551,0.035095144083672196,5.252100841874272e-05,0.2483503629545524,0.015015001092777456,0.0003557052917153516,0.35883031935359827,0.1075134377726968,9.206837794738705e-05,0.31666666666666904,0.06454972243679094,0.0005952380952379363,0.6330749354005156,0.07369681962976067,0.0008305647840531718,0.6272300469483568,0.07117560414713336,-0.003327316842229776,125.0
0.29236947791164314,0.11517725409286626,0.003130378657487397,0.3640869122883539,0.07139284928934019,0.008274159892865082,0.3459261760072027,0.08624700095539924,0.002333727211343779,1.0,0.0,0.0,0.693290391841119,0.06226542813193127,-0.0037267080745339498,0.19393939393939946,0.03850137695993517,-0.0020562770562751864,0.21081994675282043,0.02073826959607734,0.0007176190048845399,0.286904761904763,0.06536787577758238,0.0009141156462586002,0.7208244491826605,0.06556269998089811,-0.00208650624428875,0.20686274509786623,0.03447341792016752,-0.0003151260503987677,0.24939278219286412,0.015333551441647103,0.0005875587927402139,0.35187892779274155,0.10783458569573592,-0.00015665365800041848,0.32777777777778,0.04946806997539004,-0.003273809523809618,0.6465116279069759,0.06813646704788097,-0.0006367663344407229,0.6242750621375313,0.06859960241343337,-0.0002810983548350522,125.0
0.3046184738955787,0.12736811143305607,0.009165232358004056,0.3670954145774317,0.06722085887726834,0.003468653648509879,0.35219446320054076,0.085516563821145,0.0018333413716601172,1.0,0.0,0.0,0.6956521739130456,0.06386354752745116,-0.0015930526800093194,0.19292929292926905,0.0377559335259814,-0.0006493506493468111,0.2112836160220174,0.02046887040976357,0.00011906898629493656,0.2896825396825406,0.06233443679525782,-0.002572278911564637,0.7203980099502502,0.06539110117386568,-0.0007691136155953767,0.2156862745096684,0.03877554117626962,0.0005777310924372607,0.24987098771803035,0.015144663490702363,0.0002865915692318818,0.3605745799666546,0.10162788913490846,-0.0038943549716925173,0.3333333333333352,0.06299407883487165,0.003571428571428495,0.6428940568475444,0.06050674849976861,0.006146179401993455,0.6267053300193316,0.07078296589544841,0.002849449639010412,125.0
0.32429718875501784,0.11675422291931804,0.005873493975902936,0.3644502579754407,0.0713306254487437,-0.001913015042511417,0.3335133918523527,0.07966946885436026,0.003125904311758531,1.0,0.0,0.0,0.7023081052066582,0.06870303266097694,0.0008166551644809063,0.19393939393933882,0.03892494720802558,0.0015692640692707635,0.21685961291094646,0.020048072018015697,4.2627658619512786e-05,0.2841269841269851,0.05585942971542974,0.0008715986394557232,0.7147121535181261,0.06368707640686126,0.00019798964361927125,0.211764705882221,0.03636335550161886,0.0017331932773069117,0.25229641861905205,0.016766787069012478,0.0008201495068047951,0.35580351417211775,0.09711374625433455,0.0008066289232123178,0.34444444444444616,0.07628961803617734,0.007738095238095129,0.6542635658914719,0.06969357477584631,0.008776301218161704,0.6291540090214492,0.07383673748192104,0.0073583658815638536,125.0
0.3333333333333314,0.12456853071738644,0.011090791738381255,0.3630695443645114,0.0733196881621799,-0.007122613597433639,0.3417510690974576,0.0712979937225806,-0.0007095832931416932,1.0,0.0,0.0,0.7090713902308124,0.06252606047612418,-0.002179664136185774,0.1979797979797998,0.035518066947770446,0.0,0.21593227437255155,0.019118310266293695,0.0010243458417196905,0.28769841269841334,0.050940034954971715,-0.002806122448979677,0.7144278606965202,0.06359659195313848,0.0012107828205914052,0.21078431372534395,0.037147863333064704,0.00026260504201738004,0.25384800633020227,0.01784001066766129,0.0014185821918821465,0.35290496344748024,0.0989115799784392,-0.0022330017039519433,0.33888888888889046,0.08009584206027147,0.005059523809523673,0.6599483204134357,0.06951268034087628,0.008665559246954592,0.6393261529964103,0.08144160276120106,0.010260583106481948,125.0
0.33674698795180497,0.12441514464415764,0.010811101549052281,0.36000290676550006,0.07845332131775298,-0.013474415272976306,0.3435404006302055,0.06968504157058993,-0.0038867319378798983,1.0,0.0,0.0,0.7082125603864748,0.06304683481182984,-0.004083275822405799,0.1969696969696694,0.036668992091032915,-0.0020562770562719376,0.2189206975978948,0.017443801459391638,0.0005121729208596802,0.2892857142857151,0.05299195286410209,0.0005527210884353506,0.7138592750533083,0.06287629209574927,0.005216265610722155,0.20784313725471293,0.04154496974923367,-0.00267857142858767,0.25510028554718406,0.01807444420514218,0.0015866667649620475,0.35264845453379506,0.09893174799404222,-0.0026218875391633306,0.34444444444444616,0.08253586682266918,0.0068452380952380605,0.6713178294573633,0.07860808037585494,0.011627906976744116,0.6495627358924793,0.08622760607423725,0.012220381110190583,125.0
0.3562248995983907,0.11133214345406436,0.00685240963855307,0.3652641523145154,0.08537834100718088,-0.008083403407144448,0.33900517668242264,0.07035511185285952,-0.004403998263721436,1.0,0.0,0.0,0.7067096081588848,0.062149306923266236,-0.0022141706924312375,0.1969696969696694,0.036668992091032915,-0.0028679653679676317,0.21748481857070298,0.016284834185014845,0.001192773169574503,0.27936507936508004,0.047002097516301786,0.0020620748299319093,0.7201137171286471,0.061667862271845814,0.00461468169357282,0.20588235294098922,0.040081479051286395,-0.0011554621848793938,0.25580211236109707,0.016808195832445073,1.3269834716973231e-05,0.3458509683211493,0.0969055912820143,-0.0011625350409497656,0.34444444444444616,0.0825358668226692,0.00625,0.6656330749353994,0.08591654939890861,0.006339977851605662,0.6514038479241464,0.08505141562712769,0.009484850278139539,125.0
0.3640562248995953,0.11131700860497058,0.006841652323578678,0.35993023762808274,0.08586918727141898,-0.00847737394499991,0.3387688498762105,0.07029011695643678,-0.003436987556670231,1.0,0.0,0.0,0.6930756843800329,0.0633241429087639,-0.002484472049689553,0.1858585858585381,0.045980601894520315,-0.004599567099587277,0.2187801011098159,0.015665826182899027,0.0008110472942653192,0.2742063492063501,0.050380530156104227,0.0004676870748298634,0.7312011371712903,0.046529265362504034,0.000921413341455489,0.20784313725471293,0.043006550137932975,0.0019432773109282868,0.2566518732583342,0.01726689012982698,0.0004731064683073733,0.3592663845068619,0.09742922584062848,-0.0009729016654758183,0.34444444444444616,0.0825358668226692,0.005654761904761941,0.6702842377260969,0.08286479665556534,0.0035714285714284577,0.657810917794348,0.08240604565802885,0.007756341973409011,125.0
0.36927710843373046,0.11226151662066212,0.007852839931152286,0.34857931836349443,0.07853012546490043,-0.00582001930922808,0.3392415034886345,0.07052533746281969,-0.001685034243271958,1.0,0.0,0.0,0.6976918947933456,0.06264976186855065,-0.002944559466298914,0.1838383838383379,0.044678316845576736,-0.0031385281385317805,0.21709593466750476,0.014592612604156912,0.0012930923962512352,0.271825396825398,0.052698224871943866,-0.0020408163265307317,0.7249466950959526,0.037506571206134307,0.0039521778860793074,0.20882352941158994,0.043126112643139335,0.0022058823529505387,0.25765300856641554,0.0177143878058195,0.0008640136826741185,0.33248685391817406,0.08377394756651746,0.0013370527125816868,0.3555555555555576,0.08009584206027169,0.0047619047619048204,0.6718346253229962,0.08207367337350203,0.0014673311184937778,0.6715824357912183,0.07659531084296237,0.006079121789560964,125.0
0.361044176706821,0.10434579259588442,0.013059380378656726,0.35427657873701385,0.08791641353671194,0.0010355352081970488,0.3351001575512048,0.07632366504178714,-0.006825142278383262,1.0,0.0,0.0,0.7028448738593681,0.07003804019154504,0.0018115942028982441,0.18181818181813772,0.04398788188942447,-0.002380952380963207,0.21650961739806765,0.014670956481554736,0.0011953372392662332,0.28214285714285814,0.050747569800159,-0.0025297619047620137,0.727931769722817,0.03654888808507195,0.0033582089552237748,0.21176470588219065,0.04225771273658634,0.001575630252115649,0.2563869680393575,0.016770626531195064,0.0015066791501408565,0.3292035398230098,0.08255109419165259,0.002885725278953544,0.3611111111111128,0.08721135307871399,0.010119047619047701,0.6609819121447015,0.08258460764901607,0.0012735326688814563,0.6733130811009853,0.07430857328804273,0.0010943109638222833,125.0
0.36787148594376995,0.09389854782914205,0.005475473321858511,0.36389797253106954,0.09565054849205806,0.004724532062661498,0.33102633355840727,0.07839114674417338,-0.008788101668756593,1.0,0.0,0.0,0.6888888888888896,0.07311062665069078,0.0010236945019552162,0.18080808080806796,0.042650397003038416,0.00048701298700442377,0.2197493194531693,0.01632197863837734,0.0015902039717439513,0.28333333333333427,0.05163742550071723,-0.0006164965986395948,0.7329068941009268,0.04093012748093896,0.0050639658848614325,0.21176470588219065,0.04225771273658635,-0.0011029411764915107,0.25945918051398564,0.019905818821243176,0.002442386800937817,0.3519815313582157,0.07820521880009075,0.002118946847688845,0.3722222222222243,0.08253586682266874,0.008333333333333443,0.6594315245478024,0.08299936513003082,0.00016611295681056817,0.6712602411856764,0.0745134658761363,0.0007229652424351086,125.0
0.36305220883533595,0.09526882855078098,0.004130808950085907,0.3635927621539163,0.09571462507179948,0.0037201407705004324,0.32119063695701183,0.06615484667089509,-0.0042924664801774065,1.0,0.0,0.0,0.6850241545893728,0.0712257821258263,0.0027835288704850373,0.1838383838383379,0.04318529896613145,0.0008658008657968304,0.22119417272428119,0.015728424242806745,0.0012610415251085273,0.2884920634920642,0.05193390452755724,-0.00046768707483001474,0.7296375266524545,0.04279746953002864,0.003868413036856616,0.21176470588219065,0.04225771273658635,0.0009453781512482757,0.26008876044999546,0.020219174750479907,0.002941664332158592,0.3557522123893818,0.07651331176927624,0.0003833892156326149,0.3666666666666686,0.08796644381862478,0.004166666666666733,0.6589147286821689,0.08359368534558455,-0.004623477297895981,0.6785326337107614,0.07686463816247091,0.0019464828184796198,125.0
0.36767068273091846,0.09404060911409699,0.0028722030981068,0.36745876026451896,0.09674062878822096,0.004997041327976603,0.30905919423812805,0.06801261583806494,-0.004806115558985192,1.0,0.0,0.0,0.678153515834677,0.07824701522671457,-0.0010351966873706436,0.1868686868686685,0.04234170490951069,0.00027056277056414875,0.22215441682371542,0.01567923278846604,0.0012208176818244965,0.28055555555555595,0.049743565499529754,0.00023384353741493812,0.7256574271499668,0.049545576665002505,-4.5689917758196075e-05,0.21568627450963807,0.044350459477930704,0.0021008403361195502,0.2614339285099945,0.018309902890316636,0.0015745027498044496,0.35547005258432873,0.07666326420629724,-0.0016517341834770092,0.3722222222222243,0.0883415689482186,0.0044642857142858676,0.6573643410852696,0.08578322133999405,-0.010603543743078805,0.6637116818558411,0.0786208486028558,0.0014858760405570895,125.0
0.3718875502007961,0.09400201176090837,0.0028291738382102546,0.36725528667975027,0.09679370577353015,0.0037349341306176435,0.30930677470177886,0.06819763165265924,-0.0022613822706665358,1.0,0.0,0.0,0.6727858293075702,0.0848853179084302,-0.00607890499194852,0.18787878787873827,0.042004728530841626,-0.00043290043289354355,0.22196894911603712,0.015756875075085063,0.0008918154895450671,0.28095238095238123,0.049607709543265106,-0.000616496598639493,0.7354655294953829,0.05082547096418855,0.00028175449284170934,0.22058823529393218,0.0454966551003739,0.002626050420157558,0.2634086765060038,0.01636919206313771,0.0007224687790276313,0.3591637809413892,0.07963152690222232,0.0014882097510035158,0.3833333333333357,0.0821342300507637,0.0020833333333334938,0.6521963824289388,0.08399664755956297,-0.009136212624584835,0.6546810273405143,0.08414353688110579,-0.0010025841322444191,125.0
0.37510040160642005,0.08725190911687751,-0.0066910499139406655,0.3559189012426453,0.09857196336990755,0.0029687937961319914,0.32260859779428397,0.06883900653018184,-0.002096194656120393,1.0,0.0,0.0,0.6710681696188961,0.08520822267965207,-0.006878306878306871,0.1868686868686685,0.04076319449312689,0.0021103896103990584,0.22277064823955234,0.015328531653548147,0.0004765964538915819,0.28095238095238123,0.049607709543265106,-0.0006802721088435729,0.7353233830845796,0.05102569670552219,-0.0033049040511725887,0.21862745098020847,0.04612608537688474,0.0018907563025225367,0.26273093198472564,0.01678795707417407,0.0002102900196097174,0.35200718224958505,0.08464804978264714,-0.0013906447534761926,0.3888888888888914,0.08132500607904468,0.001488095238095458,0.6558139534883703,0.08368605975747702,-0.009496124031007953,0.6625886035165242,0.07756988633374648,-0.004363435515051022,125.0
0.36887550200802555,0.08702136359045638,-0.0065296901893283615,0.34679165758302777,0.09719252418746965,0.003708461801987108,0.31665541300922867,0.06990990191741144,-0.0027201697694608827,1.0,0.0,0.0,0.6742887815351594,0.0844396001102396,-0.00789049919484722,0.18888888888886868,0.039620836194221895,0.0009740259740283366,0.22535223907385765,0.013558972297474664,-1.8429250907000728e-05,0.2805555555555557,0.04943736459432917,0.00038265306122449064,0.7326226012793209,0.049145023652533745,-0.00156107219007008,0.21960784313708548,0.045315212083952824,8.120721443197088e-15,0.2634981250215025,0.016367981156668383,-0.00024346460640204887,0.3483904065666304,0.08170219914559099,0.0019966470620571743,0.39444444444444715,0.0800958420602715,0.000595238095238366,0.6501291989664063,0.08740247667279578,-0.012292358803986892,0.6616864586210075,0.07895501633969483,-0.010371542983390493,125.0
0.3789156626505966,0.075826053862727,-0.01106927710843359,0.3409926604171242,0.0988909479000913,0.0022727272727273116,0.3148660814764805,0.06748411772822137,0.0019364329121249245,0.9333333333333333,0.2581988897471611,-0.025,0.6756843800322069,0.0839916640696528,-0.009242005981136104,0.19494949494946923,0.04280390822647342,0.002056277056294675,0.22759580005384522,0.016236396090555893,0.0008705016602351585,0.27579365079365087,0.04988581606235297,0.0001488095238095156,0.7253731343283609,0.055893293910780496,-0.004005482790131256,0.22058823529393218,0.04549665510035291,0.00042016806723950054,0.26398321120170654,0.01639701359046709,-0.00019443993925367681,0.3412081569834574,0.09064041350641056,-0.0033653053372172488,0.40555555555555806,0.08253586682266877,0.001488095238095434,0.6428940568475433,0.08629540423735814,-0.011627906976744207,0.6666390499861924,0.08117096639310294,-0.00858040399258298,125.0
0.35341365461846785,0.09339893792097363,-0.013984509466436734,0.34974202456217207,0.10064846503827554,0.0032747827711857164,0.31525995948683366,0.06794917051424892,0.00593409375904299,0.9333333333333333,0.25819888974716115,-0.021428571428571425,0.6755770263016653,0.08388810174152485,-0.005193236714975719,0.19090909090906885,0.04391326286740252,0.0014610389610489997,0.22884022854407818,0.014906774740571482,3.8621299726721776e-05,0.28055555555555595,0.05004789305434726,0.0002338435374149634,0.717839374555795,0.06088459735115105,-0.005939689308559894,0.21470588235276106,0.04076929533882959,0.0021533613445480376,0.2661574981938282,0.016230964533339262,-0.0002567344411188442,0.34492753623188627,0.09223124667234825,-0.0014098829220027355,0.39444444444444715,0.0800958420602715,0.002380952380952498,0.640826873385011,0.08403751852827403,-0.00697674418604636,0.6673939059191762,0.08157646849698579,-0.006394740994989562,125.0
0.3598393574297139,0.09996232069790373,-0.009046901893287185,0.35898553884165757,0.09667733055597623,0.0011554392849356658,0.3250056268287196,0.06477607637663449,0.0048537426449309,0.9333333333333333,0.25819888974716115,-0.017857142857142856,0.6683843263553427,0.07739398830410242,-0.0015527950310556611,0.18787878787879891,0.04161251892901792,0.003084415584427396,0.22831074815280109,0.014047905328756188,0.001212804964038737,0.2821428571428574,0.0513917889375104,0.002380952380952347,0.7164179104477626,0.06174960409313538,-0.0078053609503505,0.21470588235276106,0.040769295338829586,0.0016806722689174033,0.26512195961055485,0.0158275709172069,5.5475281246688e-05,0.34256765422598645,0.09088606316348162,0.0011996372231079118,0.3833333333333362,0.07585491581940054,0.003869047619047652,0.6196382428940552,0.0856964468651976,-0.007308970099667607,0.658289606922582,0.08165568519526664,-0.006430248155600208,125.0
0.3564257028112384,0.09584391349929369,-0.0031411359724614835,0.3645665285953091,0.09264979637411498,-0.002260269706312836,0.3229799684897593,0.065155792287774,0.004244839394231571,0.9333333333333333,0.25819888974716115,-0.014285714285714282,0.6576489533011293,0.08354723838411733,-0.0038589832068086785,0.1898989898989991,0.04280390822652094,0.004329004329029625,0.22847527595800063,0.014055523414684402,0.0012453365982487187,0.29007936507936566,0.054203875734976925,0.0033163265306122014,0.7124378109452749,0.0626365403989393,-0.008498324703015722,0.2235294117645329,0.04590227966358189,0.0029411764706018012,0.26398321120170654,0.015611279566805008,0.00020476092181121523,0.3487238681544203,0.08915695996416932,-6.45852800527027e-05,0.3888888888888919,0.06804138174397745,-0.0011904761904762493,0.6175710594315229,0.08403751852827394,-0.003903654485049705,0.6508699254349637,0.07616744631378151,-0.0035117568154020983,125.0
0.34819277108433083,0.10109641969480626,-0.006282271944922866,0.3750890196933393,0.08357286969981426,-0.0060606060606060545,0.32368894890839545,0.06490747987335514,0.0031060094530720355,0.9333333333333333,0.25819888974716115,-0.010714285714285713,0.65367686527107,0.08449880453082309,-0.00486542443064114,0.19292929292932967,0.04148095831227274,0.003409090909118666,0.22834365371384138,0.01404666653028771,0.0012926116331841645,0.2837301587301591,0.050490922207399175,0.004846938775510192,0.7083155650319848,0.05950099049938989,-0.006175753883642849,0.2235294117645329,0.04590227966358189,-0.0019432773109445277,0.26360821550211566,0.015601093879449114,0.00022595579670617072,0.3488777735026313,0.08914946379308764,-0.0002817017534218174,0.3888888888888919,0.06804138174397745,0.0002976190476190814,0.5999999999999985,0.0677574368477897,-0.00038759689922462974,0.6458252784681956,0.07090330543760809,0.000324989150589873,125.0
0.34598393574296626,0.09980012028140703,-0.0033347676419966535,0.36263352954000777,0.07684310896736743,-0.0038937681024011944,0.32605221697051545,0.06453412496994909,0.002594771872286941,0.9333333333333333,0.25819888974716115,-0.007142857142857143,0.6559312936124552,0.08712179733876699,0.00012652403956805736,0.19393939393946008,0.041375408628959116,0.0031926406926686456,0.22954021956983486,0.014062220371017082,0.0013017461314600608,0.2849206349206355,0.0495396418526657,0.0028486394557823125,0.7110163468372435,0.06250160064204663,-0.0027870849832469595,0.2254901960782566,0.046393227101145976,-0.0013655462184975215,0.2677572504902467,0.014654845130584359,5.344794538729559e-05,0.343773246120305,0.09270423420143602,-0.0034477546309021625,0.3944444444444476,0.0665673863931653,-0.0005952380952380356,0.6046511627906962,0.06472486908616813,-0.00254706533776294,0.6445549111663453,0.07169534139797064,-0.0018976604726396258,124.0
0.3347389558232862,0.10052473803613135,-0.0036574870912227803,0.37372283990989386,0.08138317800362115,-0.0022742844685290256,0.32624352914697285,0.06463077740383509,0.004226150284556621,0.9333333333333333,0.25819888974716115,-0.003571428571428572,0.6648416532474537,0.08701585845110207,7.476420519927651e-05,0.20606060606072182,0.029088203337480918,0.0014069264069413684,0.23227138113613913,0.01606310696410728,0.001853501878181315,0.286507936507937,0.04723841640041515,-0.0006590136054421299,0.7095948827292119,0.06203921434722479,-0.0017742918062752311,0.22058823529393218,0.0441176470589783,-0.00031512605042637796,0.2684590773041592,0.015076676089453485,0.0005001990475206645,0.3380530973451352,0.08775253915117473,0.0004575935799480192,0.4000000000000033,0.06454972243679055,-0.001785714285714209,0.6051679586563293,0.06515230419031502,0.00013842746400892928,0.640283531252878,0.07195401169123736,-0.002115141831380412,123.0
0.34156626506023524,0.1100932015757551,0.00372203098106689,0.37459486955890214,0.08081992788444253,-0.004893487807156836,0.3158338960162053,0.06862446323059702,0.0029480563325936762,0.9333333333333333,0.25819888974716115,8.293564511085938e-19,0.6639828234031161,0.0864795056909372,0.002783528870485492,0.2070707070707916,0.029012942659392287,0.0012987012987131106,0.2323910377217383,0.01592581085321713,0.000935885437366249,0.2932539682539686,0.04223774500260027,-0.002317176870748191,0.6995024875621908,0.06905093329647441,-0.004051172707889197,0.21764705882333146,0.04556450995552864,-0.0014180672268902783,0.26948085457735543,0.01583121361812155,0.0010708019403445233,0.3549570347569604,0.0809736405768645,-0.00123399109547661,0.3944444444444476,0.0665673863931653,-0.0029761904761903837,0.6010335917312647,0.06451674287789043,0.000636766334440862,0.6356347233729182,0.06738935822225228,0.0013053813074526644,122.0
0.3508032128514003,0.12070153536925886,0.010348537005162835,0.3532592108131714,0.08133215992960675,-0.004990812544769239,0.3251969390051765,0.06248320776381438,0.0007982058454711076,0.9333333333333333,0.25819888974716115,0.003571428571428572,0.6545356951154085,0.07418368048979239,0.008011272141707134,0.21212121212132237,0.030839408763681887,0.0018398268398349112,0.23371623440725103,0.014766126230523875,0.0002644196869272467,0.29166666666666713,0.0405586395160271,-0.00012755102040804523,0.6968017057569322,0.06823598818620974,-0.003015534572037533,0.2137254901958234,0.04777121838857206,-0.002731092436983674,0.26937076409674177,0.015910961923237973,0.0004959600725416328,0.36021546748749717,0.08214665135442774,-0.000324300555158835,0.38333333333333663,0.06139903313441805,-0.0014880952380952554,0.610852713178293,0.07207932805533945,0.003266888150609188,0.6322378716744922,0.07091734913995766,-0.0022857734643152534,121.0
0.35341365461846785,0.11933982483951812,0.007218158347676353,0.3343652350846635,0.07761529562892547,-0.004209100252265559,0.3258946657663737,0.06182838082363021,-0.0021185010128292507,0.9333333333333333,0.25819888974716115,0.007142857142857143,0.6614063338701063,0.07114946083642983,0.006406717276282743,0.21111111111119196,0.03055451204505255,0.002272727272731702,0.2330282090400554,0.01419257054821167,0.0008679375905439104,0.28849206349206397,0.039410918468706965,0.000595238095238201,0.6884150675195476,0.06216296974077653,-0.0006548888211996591,0.21960784313705517,0.04632658608933728,-0.00330882352943068,0.26723776103485003,0.013732335976302452,0.0012528935611813704,0.3519045786841109,0.07311701626399363,0.003892980816797323,0.37777777777778093,0.0619352794131013,-0.0017857142857142852,0.6139534883720913,0.07384422117425764,0.005343300110742038,0.6333701555739675,0.07135473043274478,-0.000911843610683708,120.0
0.3596385542168605,0.11902518642028974,0.006916953528399006,0.33215609330717655,0.07783217050371942,-0.004590613223706719,0.31821967139320223,0.06734887468858922,-0.0044413764830713515,0.9333333333333333,0.25819888974716115,0.010714285714285711,0.6571121846484212,0.07119110077376598,0.006372210720036922,0.208080808080922,0.032630662813891355,0.0011904761904783555,0.23366238894373245,0.014027629898108749,0.0006844463532521517,0.2880952380952387,0.039019402448163855,0.002529761904762027,0.6847192608386659,0.06403624248511178,-0.002254035942735097,0.21862745098017816,0.04578996660154971,-0.0020483193277446585,0.265837547734544,0.014080102465324908,0.001080201406602426,0.355393099910223,0.07424646597854526,0.005085747265431375,0.37777777777778093,0.0619352794131013,-0.008630952380952548,0.6186046511627891,0.07279042052412243,0.004512735326688792,0.6362422903433682,0.07711721228079635,0.006535290172406937,119.0
0.36907630522087514,0.12587368943848895,0.011359724612736244,0.3288569144684293,0.0749113415517542,-0.001209941137998552,0.3267049291019577,0.06108100093019821,-0.006813084788270502,0.9333333333333333,0.25819888974716115,0.014285714285714287,0.6632313472893221,0.0658817495506075,0.003398895790200383,0.21010101010112217,0.032831057713861134,0.0013528138528239907,0.2359358640701198,0.01572671061799162,0.0012403687132217349,0.294444444444445,0.03803850651038038,0.0022321428571428947,0.6922530206112317,0.06311581907659781,-0.002642400243679432,0.21862745098017816,0.045789966601549714,0.00042016806721189166,0.2676540406646713,0.01295830671457337,0.000662754522801937,0.35870206489675666,0.07344352358524689,0.004189798274061193,0.3833333333333362,0.06900655593423567,-0.004464285714285916,0.6232558139534871,0.06919911252024907,0.0017718715393133652,0.6319985271103756,0.08360050340988096,0.00039698978182808604,118.0
0.365060240963849,0.12575694130544818,0.01154259896729763,0.3279412833369709,0.07481954435605671,-0.0008346569497647545,0.3324555480531167,0.06796504638181847,-0.0029510707051220242,0.8666666666666667,0.3518657752744984,-0.007142857142857144,0.6717122920021504,0.05656038331221586,3.4506556245719e-05,0.20606060606072182,0.03959323546900422,-0.0016774891774925245,0.23805976846450724,0.014750183638007066,0.000890052691632372,0.2980158730158737,0.037878493387553044,0.0021471088435374474,0.6844349680170609,0.05407305197793647,0.0007462686567169644,0.21764705882333146,0.04488134518747764,0.0025210084033509307,0.26916434444559106,0.013478028858987896,0.0008901847455877488,0.3566756444786468,0.0713214720168267,0.007979717473753489,0.3777777777777805,0.06948411565273285,-0.004761904761904923,0.6273901808785515,0.07227359628118936,0.00440199335548164,0.6378532633710766,0.08007454116899616,-0.002067305795557799,117.0
0.3807228915662582,0.12092110146789475,0.009638554216868298,0.3327665140614826,0.07258172720021118,-0.0025436793422403212,0.3174544226873728,0.07224286873447469,-0.0039506366354779155,0.8666666666666667,0.3518657752744984,1.6587129022171876e-18,0.6702093397745604,0.05763520044458761,-0.0020071313549574854,0.20404040404052162,0.039204785082757446,-0.0012987012986968689,0.23898710700290213,0.013994112515823161,0.00030416276714402915,0.30198412698412774,0.038932827230670354,0.0026573129251700983,0.6834399431414387,0.05454462532223323,-0.0005406640268041438,0.22156862745077888,0.044973033424407644,0.002573529411766426,0.27088106787766153,0.012230066745991041,0.0004229759815991686,0.36036937283570725,0.06657769205159317,0.003552190402902307,0.3777777777777805,0.06948411565273285,-0.0026785714285714785,0.616537467700257,0.07678873091534781,0.00285160575858231,0.6427045935745194,0.08333879367830445,0.0006815402217221643,116.0
0.3863453815261001,0.12026910348078691,0.00893932874354663,0.33953927766877856,0.07370782693187007,-0.001935594381637325,0.3141571010578434,0.07592433026256398,-0.008086355744188239,0.8666666666666667,0.3518657752744984,0.007142857142857134,0.664519592055827,0.06093582393784384,-0.0037267080745349134,0.21111111111125258,0.04416150262254117,0.0001623376623358903,0.23833797002602589,0.014451247821741854,-0.0001966320944603186,0.30079365079365156,0.03934665101527902,0.0019770408163265257,0.6790334044065418,0.051702171743065836,0.0011727078891265558,0.22745098039195,0.046459772524494077,0.0031512605042150555,0.2705576770908588,0.012586005938790655,-0.00025986759653796757,0.3678594331153017,0.0754342955486299,0.007750233606332204,0.366666666666669,0.07585491581940033,-0.00476190476190482,0.6227390180878539,0.07548076139252662,0.002048726467330868,0.6474546626162204,0.07919076447616791,-0.0028667100643077563,115.0
