s_2_mean,s_2_std,s_2_slope,s_3_mean,s_3_std,s_3_slope,s_4_mean,s_4_std,s_4_slope,s_6_mean,s_6_std,s_6_slope,s_7_mean,s_7_std,s_7_slope,s_8_mean,s_8_std,s_8_slope,s_9_mean,s_9_std,s_9_slope,s_11_mean,s_11_std,s_11_slope,s_12_mean,s_12_std,s_12_slope,s_13_mean,s_13_std,s_13_slope,s_14_mean,s_14_std,s_14_slope,s_15_mean,s_15_std,s_15_slope,s_17_mean,s_17_std,s_17_slope,s_20_mean,s_20_std,s_20_slope,s_21_mean,s_21_std,s_21_slope,Target_RUL
0.7032597266035983,0.09203626265758962,0.010939612438036359,0.7125248853111756,0.09184268864617354,0.011593463664354174,0.7789803280920301,0.10393315478287705,0.01038682575337683,1.0,0.0,0.0,0.2153225806451559,0.07695397641706479,-0.01287442396313345,0.8471544715443694,0.07955144638746518,0.009146341463419307,0.18165517241379045,0.04092760406718713,-0.007284619594964729,0.8319634703196319,0.07995432486067817,0.013869863013698665,0.19193302891933683,0.09544466126381378,-0.014986953685583157,0.8000000000000607,0.07184073313372455,0.00921926910296276,0.15746859558254583,0.031590791282532484,-0.004178360931799624,0.7545222115691956,0.08375739325179712,0.009195658129023242,0.7583333333333333,0.166815409816902,0.022767857142857142,0.24181818181818027,0.1370028309155206,-0.012629870129870243,0.3479594243925443,0.07216607127507936,-0.009454554645637485,7
0.7074658254469208,0.07066393590597041,0.005430374042360087,0.7703453648402989,0.06406365631974452,0.0035890492265459317,0.8228303042679201,0.07323583170472457,0.002958808600017474,1.0,0.0,0.0,0.24368279569891438,0.07053104319102822,-0.005616359447004778,0.7739837398371795,0.06613481513531969,0.0102787456445932,0.40247765006385616,0.04736443094924328,0.00847208538587846,0.8178082191780808,0.08119915940239135,0.005234833659491196,0.19025875190259284,0.0571210967313648,-0.006474233529028897,0.7038759689923002,0.06055874852742122,0.004900332225871092,0.3811275823063681,0.04018563216582139,0.005003763427142818,0.8490252476829705,0.0727123584339392,0.0017189426106011295,0.8083333333333333,0.11443442705426586,-0.0022321428571428583,0.24181818181817885,0.10516754496876896,0.000584415584415659,0.27039396083981965,0.0834472235196111,-0.003911636841573085,11
0.6698212407991756,0.09269193947218023,0.002512392969806649,0.7466978274041371,0.09366626839290979,0.009958452350039006,0.7627527057382082,0.0787883618509634,0.0010881297587443926,1.0,0.0,0.0,0.27231182795698505,0.08333805608241843,-0.007229262672811133,0.713821138211218,0.08816547454769258,-0.002090592334518858,0.2785287356321798,0.03751652678270906,0.0031989600437875303,0.7337899543378991,0.07084355952323326,0.001761252446184056,0.2318112633181187,0.08032630901132573,-0.011130136986301307,0.6945736434107554,0.05479881564399966,0.004235880398664449,0.2674346609513634,0.023263149214450426,-0.000387824356389897,0.7381271971876032,0.09612768058838754,0.01329098753595382,0.7166666666666667,0.09985107958974754,-0.0040178571428571425,0.30969696969696753,0.10927833826739415,-0.007954545454545808,0.3277565463552714,0.082779555536414,0.00010817915276535638,19
0.5661409043112674,0.10563192481609787,0.013080216313654141,0.5532935168354537,0.11585534119527437,-0.013104202989947134,0.5310189912191149,0.08355727616018832,0.009608652527786862,1.0,0.0,0.0,0.393548387096763,0.07657196335198294,0.0050619239631329955,0.6504065040649948,0.11575428221513584,0.019947735191622736,0.14751468710089075,0.032755492882960764,-0.004486316365626867,0.5876712328767099,0.061491440239625585,0.00442759295499019,0.378082191780832,0.04781144949589357,-0.002682648401825917,0.6341085271318662,0.06663317812461246,0.005149501661130021,0.1316842293266679,0.03276423230292361,-0.004166241420661823,0.5981463726430202,0.10152721153877908,0.016764826736063755,0.5916666666666667,0.11046438771106712,0.002678571428571426,0.39333333333333137,0.12771105718886028,-0.014512987012987158,0.4261288039631983,0.0879258886432209,0.0003391972500252345,21
0.6271293375394464,0.09609216580288933,-0.008753943217664583,0.599376785250583,0.10574001357612299,-0.008533034091330575,0.5754815873664152,0.07763636269546359,-0.0007694215117126649,1.0,0.0,0.0,0.4005376344085969,0.1147339302301126,-0.006098790322581087,0.5756097560974619,0.06306523956356819,0.003484320557449142,0.38891954022988384,0.03776672711249156,0.004874657909140875,0.6488584474885836,0.06895473947794566,0.002788649706457897,0.395738203957391,0.055955483849777145,-0.0042971298108287915,0.5224806201553293,0.06269012905148923,-0.0016611295681156796,0.38465202119426467,0.044916841708894685,0.007481884520194526,0.6677213167146088,0.10254769470260977,0.011590877961923417,0.6666666666666666,0.12198750911856665,0.0026785714285714277,0.39999999999999764,0.09922961815528879,-9.740259740223005e-05,0.3938853503184708,0.08566349880727997,-0.008265089475280795,50
0.3125131440588973,0.10660051477436738,-0.012246507435781342,0.43969531723361777,0.09861602676159328,-0.005748970582779805,0.2929684841059145,0.0843107392359349,-0.0041461244493712105,1.0,0.0,0.0,0.658333333333322,0.04171603413068568,-0.00034562211981545564,0.3170731707320859,0.06386865080089382,-0.0015679442508566611,0.26706002554278235,0.033249589570556244,0.0003612479474546558,0.2968036529680357,0.05562402141113239,-0.0019080234833658432,0.635616438356171,0.07188181830711496,-0.0052674494455314195,0.2914728682172305,0.07399519638520191,0.00581395348839838,0.3085431922367121,0.02433034170756602,-9.631822009055195e-05,0.37743688079258675,0.11790408593136713,-0.005978633063964191,0.325,0.10350983390135314,-0.0008928571428571442,0.6036363636363627,0.08280786712108337,-0.002532467532467463,0.6503703703703702,0.07928859668406439,-0.0010913962187849022,142
0.6218717139852913,0.08189635055351986,0.008427219468228686,0.7158660088288751,0.11365515271817835,-0.0013206217309047724,0.6790552038663137,0.07777944347179169,0.0055442107412701285,1.0,0.0,0.0,0.30685483870967023,0.11137878004614317,-0.0006336405529954247,0.7105691056908957,0.06890385226690295,0.0009581881532735023,0.33557598978288466,0.03174415423296306,0.003587575259989048,0.7242009132420084,0.0569221627114062,0.0006849315068493461,0.29315068493151464,0.043616952994174084,-0.0021200260926285365,0.6666666666666666,0.08775209451010527,0.0036544850498298077,0.306596416026675,0.03437783345675565,0.0023361952389452404,0.6984340044742765,0.08259677110312674,0.001280646486782622,0.75,0.1336306209562122,0.0013392857142857147,0.2739393939393911,0.09011776806608224,0.0027922077922077396,0.3595659353621135,0.1135044757035405,-0.008451117177231713,28
0.5114616193480704,0.08689910437199483,0.004224876070300762,0.613502986237341,0.1089102835795465,0.003551025707608575,0.5845075216118718,0.09305669315737214,0.011019866390501511,1.0,0.0,0.0,0.379838709677414,0.08396051029227146,-0.004759504608294408,0.6780487804876733,0.08204076740187888,0.011411149825770347,0.10932311621966544,0.03506525785814485,-0.0032370005473455065,0.6150684931506826,0.06326420045802424,0.005846379647749574,0.382648401826494,0.07385916583895653,-0.008406718851924209,0.6651162790698436,0.055452874109356017,0.009136212624548532,0.07749002798119023,0.024445747845651473,-0.002151213226851719,0.596100990731866,0.12824700916391105,0.012058279687714194,0.5916666666666667,0.12909944487358058,0.010714285714285713,0.41151515151515006,0.12706228737157896,-0.010909090909090934,0.4452559565935374,0.0821563689671473,-0.006399757355171382,18
0.6416403785489156,0.12692884553588177,0.012945020279405889,0.6940188695576893,0.07315466636545219,0.00078272804837342,0.675229732489279,0.10913560553523594,0.015065346130283873,1.0,0.0,0.0,0.2454301075268764,0.09639984559844943,-0.01110311059907763,0.8227642276423164,0.08816547454786512,0.013850174216021771,0.08670242656449148,0.04459813250314545,-0.002396825396825467,0.704566210045661,0.07564725163239076,0.009540117416829804,0.2639269406392771,0.10569356704476764,-0.013617090671885379,0.7860465116280466,0.10628114161570164,0.015946843853842953,0.060064297195930295,0.03687195956044564,-0.003156494782231535,0.697730904442317,0.05429653353023306,0.0017908505684153604,0.7166666666666667,0.1104643877110671,0.008035714285714285,0.284848484848483,0.1056640701011964,-0.012922077922078019,0.3308799245104969,0.08503504008262873,-0.0082393084622386,10
0.5478443743428083,0.09628774513734231,0.007075259125732866,0.5853890764303638,0.07082601314032037,-0.002100567570575354,0.533959567081886,0.09550911174477983,0.006392397677878645,1.0,0.0,0.0,0.4569892473118188,0.09476929861177727,-0.004428283410137926,0.5804878048778846,0.07152623560296241,-0.004355400696873143,0.24722349936142982,0.029809378398466986,0.0001975916803504827,0.5593607305936051,0.06935208332841694,0.007142857142857421,0.421308980213099,0.06135849173478926,-0.005242987606001036,0.5565891472870741,0.06663317812471828,0.004651162790725851,0.22993391677085526,0.025108862220122503,0.0008030770800906797,0.5555768616171345,0.09062385718861914,0.0030081495685525786,0.6,0.12677313820927752,0.0125,0.4454545454545448,0.0918136812578375,-0.005259740259740398,0.47464024534088195,0.0887387458033133,-0.00382974421190997,59
0.4460567823344036,0.07445826037473394,-0.005024785939611981,0.5161256816411324,0.0975883654484866,-0.004207626961457071,0.4553672316384166,0.07477702784996242,0.0017284634907668611,1.0,0.0,0.0,0.5896505376343981,0.11567699024458959,-0.006595622119814542,0.4747967479677148,0.07072970480562472,0.006881533101084512,0.22771902937419858,0.0315530803976089,0.0005418719211820844,0.415981735159815,0.05826041285602229,0.0022504892367906184,0.5552511415525203,0.057449538486735535,-0.003049575994781303,0.4155038759693222,0.05887683108169376,0.005813953488375643,0.23119009346907451,0.023990276483816374,0.0001629755313452109,0.4440396292745305,0.14403643170900296,0.00852622928365963,0.49166666666666664,0.12909944487358055,-0.001339285714285714,0.48121212121212076,0.06595646901404947,-0.004480519480519441,0.5296909648502008,0.0498689330687341,0.002002325346274095,109
0.5295478443743623,0.07338191810903522,0.009148264984227897,0.6233878646239058,0.1034724436750799,0.007519382720629025,0.572323191069362,0.07217813667224367,0.0034124391026574804,1.0,0.0,0.0,0.4360215053763388,0.08884855941757787,0.0008280529953923232,0.5333333333332727,0.08134725734929009,0.0007839721255095358,0.28605874840357803,0.03044173634435341,-0.000679529282977803,0.5447488584474859,0.08348086735596841,-0.0017612524461838774,0.41080669710807266,0.07510719887738841,-0.002185257664709996,0.5193798449615011,0.07746398906965843,0.006395348837226525,0.2774543073167867,0.025067499730698068,-0.0011558186410839863,0.5973793544263377,0.08922068694567785,0.0060864950006848,0.55,0.11378237372909994,0.0125,0.3830303030303014,0.10261438842351041,-0.003961038961039038,0.4354423213021927,0.07813934163628986,0.007780810838135742,114
0.5945320715036928,0.09710516966251516,0.0008224425416857769,0.62324937245737,0.08106474170276427,0.0020486330081242853,0.5619903342182291,0.08015080509824608,0.0004820735727413825,1.0,0.0,0.0,0.440322580645154,0.0965693636842399,-0.009900633640552771,0.5268292682925676,0.08638023500002226,-0.001306620209071037,0.4443065134099612,0.03057622432210412,0.0018459222769568633,0.6187214611872117,0.04806154926972987,0.0005136986301369974,0.3937595129376026,0.0894951652835054,-0.003922048271363311,0.4930232558141749,0.06350644115091841,0.003654485049823312,0.42798714056081716,0.02449868637078377,0.0005890720281683006,0.638510706295944,0.08783064822642757,0.0010032872209285826,0.6416666666666667,0.07999255917777305,-0.0040178571428571425,0.38181818181818034,0.09168500049206615,-0.010551948051947996,0.4478225996697323,0.06041644776704222,-0.00521585279547076,47
0.49505783385911667,0.08599958804889178,-0.0019040108156835756,0.572717043192244,0.10932282082713939,-0.009414994250102284,0.5281328704649101,0.0918496958598499,-0.003233028968172911,1.0,0.0,0.0,0.4637096774193471,0.07139081709972202,-0.0014688940092163695,0.6260162601625173,0.06431065365826016,0.004616724738636028,0.13274584929757036,0.0348634422546207,-0.000579638752052755,0.5525114155251107,0.09125894602751534,-0.005675146771037325,0.4089802130898088,0.08886892995711602,-0.002046640574038097,0.615503875969019,0.08871530950015634,-0.0021594684385393393,0.12201583616122207,0.033788018652492154,0.0003291404077260099,0.5417705337168447,0.079422014355869,0.0024260375291058366,0.475,0.11764049351429004,-0.004017857142857144,0.41515151515151366,0.06332639411849193,-0.00032467532467520666,0.5123000707714075,0.08910819004099857,-0.002779294307956727,135
0.4515247108307184,0.09220909892976642,-0.002839116719242846,0.5531377131480995,0.08779848264409941,0.002221129947694448,0.4602001225239929,0.0793770402845166,-0.004353977653957309,1.0,0.0,0.0,0.5840053763440769,0.06940985297067667,-0.0028873847926257266,0.48617886178847886,0.05171213792053441,0.0004355400696925129,0.2458595146870986,0.03123741643243347,0.002225506294471608,0.4611872146118704,0.0835931842991259,0.009686888454011465,0.5077625570776338,0.0663493596975958,-0.0007990867579909631,0.4697674418607979,0.07520350201681414,0.004069767441848982,0.24288861106150345,0.024103411558988923,0.00037761845227467645,0.4709172259507843,0.06876256996459582,0.0030646486782633067,0.43333333333333335,0.11443442705426587,0.01160714285714286,0.498181818181817,0.06530285453115775,0.0012662337662338072,0.5448171738617593,0.07086405555745036,-0.003587099383277628,92
0.667297581493195,0.08209573367279206,0.003188373141055629,0.721786548948325,0.14236218074051746,0.01049634603257023,0.7334286297733311,0.0772077798733519,0.007376965489074904,1.0,0.0,0.0,0.27016129032257463,0.10027799270685965,-0.005969182027649973,0.7934959349590524,0.07250959541031164,8.710801401191166e-05,0.2104316730523588,0.03196370660291341,0.0013314176245211326,0.7607305936073047,0.06866254330716004,0.005748532289628296,0.23211567732116406,0.05354124094894053,0.0011823222439663332,0.7503875968991148,0.06546340005102536,8.305647838824412e-05,0.19826754777639052,0.035503354372362066,-0.0020775393565177825,0.7638223074464728,0.12787499987018525,0.007127448294754098,0.725,0.15089021553055434,0.01919642857142857,0.30303030303030026,0.10103751431764557,-0.001818181818181738,0.30628921915546053,0.09721518044359326,-0.011237488626023586,21
0.4559411146162082,0.06749890084646605,-0.005509238395673625,0.45444473296979027,0.12913847607188172,-0.006716251808435811,0.3853651895718457,0.08314557091652089,-0.002334519676769934,0.9333333333333333,0.25819888974716115,0.021428571428571425,0.6286290322580546,0.06725363012932374,-0.003348214285714234,0.40000000000030317,0.054382196557550166,-0.004529616724698825,0.2893486590038274,0.02659256197712512,0.0019904214559388267,0.4173515981735141,0.08310269309939185,0.005699608610567327,0.5931506849315175,0.06076295553940888,0.004223744292237491,0.38139534883739545,0.07551108408594048,0.007392026578064099,0.30219682086087213,0.031094276330735374,0.00039484091546876826,0.4502716522850785,0.10844724945184654,0.01247260649226159,0.425,0.1319496657279369,0.008035714285714281,0.548484848484848,0.06313968198498375,0.0013311688311688126,0.5594904458598734,0.11244941079770682,-0.016274390860378036,79
0.4563617245005465,0.08080238515365226,0.0033235691753034737,0.5150177443088367,0.11944125425271346,0.008565493192862482,0.44638213872438803,0.0646830356078615,-0.0066243180956271075,1.0,0.0,0.0,0.4948924731182738,0.058601005499037434,0.002404953917050331,0.5040650406505544,0.06878040543303732,0.003397212543563908,0.21249042145593458,0.04551388715275105,0.002439518336070177,0.5036529680365281,0.06745130656145176,-0.0036448140900195666,0.4718417047184251,0.07299137954835047,-0.004623287671232187,0.513178294574027,0.06721043272722292,-0.0058139534884048775,0.208221706257072,0.02577484511432555,-0.0015436429974744416,0.5330137424097188,0.09851442152517476,0.009360019175455519,0.43333333333333335,0.104226173479099,0.002678571428571429,0.4921212121212117,0.10409936826437534,0.00045454545454564927,0.49130455296060327,0.07342324157673003,0.0006323930846225065,114
0.48980021030496534,0.09395477737047403,0.0007999098693102073,0.6283562710984147,0.15902456550081337,0.006224728270950008,0.5106527806139816,0.0591518225189451,0.006070042883398091,1.0,0.0,0.0,0.5224462365591298,0.062229358030131736,-0.005853974654377125,0.46341463414640505,0.0782228025107203,0.006358885017393082,0.6028301404853115,0.06412571737775666,0.012101532567050249,0.5246575342465737,0.07528907555012936,0.002690802348336442,0.4654490106544974,0.06956043148439353,-0.005446836268753634,0.378294573643628,0.07166126562091926,0.005564784053168686,0.6293504792522526,0.0763624381184875,0.015187979996427714,0.5599872163630584,0.11496464958302813,0.005521503903574803,0.6416666666666667,0.104226173479099,0.0022321428571428575,0.44303030303030133,0.11455301287507282,0.0014935064935063288,0.4902193913658877,0.07620732627244395,-0.010288646244060243,29
0.5278654048370318,0.09622866987530028,0.008539882830104312,0.6462044490608492,0.10163277055464062,-0.0015524724561338128,0.5812129875433939,0.08511076317499519,0.0013040053677179052,1.0,0.0,0.0,0.45174731182794875,0.08912914893863726,-0.005623559907833707,0.45691056910569994,0.0600746445589498,0.0008710801393817747,0.5761277139208166,0.05559273139768438,0.009941707717569973,0.5753424657534221,0.08340590536644252,0.009980430528375678,0.42359208523592995,0.08204155051088517,-0.008675799086757809,0.46046511627907116,0.07258965156067218,-1.94894619228264e-14,0.5850211347264425,0.0458352647384985,0.008854259689230256,0.6116650687120521,0.12053145869390752,0.004376112861251894,0.625,0.1494035761667992,0.0035714285714285704,0.36909090909090736,0.07295419144632465,-0.008376623376623624,0.44130219391365844,0.08054621695664156,-0.005896774845819585,26
0.33165089379601415,0.09008794239413144,0.010770617395223172,0.45498139011512106,0.12311765602047149,-0.004053678079904823,0.3497923898985758,0.10655919273627075,0.002537267714927466,0.8,0.41403933560541256,0.017857142857142846,0.6900537634408503,0.08790569198474116,0.0034778225806456524,0.30406504065091816,0.07132793681386253,-0.002090592334499369,0.2831213282247755,0.02367691149842801,0.0031995073891629535,0.31643835616438215,0.05462301928048521,0.0011252446183954228,0.6403348554033557,0.06327047775820914,0.0015818656229609773,0.24341085271359286,0.06144533017061784,-0.0006644518272196363,0.32140263142228015,0.02522111877992434,-0.0010327099226903973,0.35544902524768435,0.0856126846490274,0.008202643473496857,0.36666666666666664,0.12014376309040686,7.256868947200196e-19,0.6460606060606059,0.11131216232427879,-0.0043181818181816205,0.6454352441613593,0.07371449955923143,0.01329845313921736,97
0.39978969505785167,0.08304782132603045,-0.0015998197386197035,0.4833203496927207,0.10345120633736586,-0.006884111733501565,0.40099380573139953,0.09225898530425987,0.0005557338312086752,1.0,0.0,0.0,0.5947580645161196,0.06448011667721722,0.0003888248847936941,0.4292682926832034,0.06505516678863149,0.005052264808357775,0.2598467432950173,0.039345602384891876,-0.0002539682539684969,0.3826484018264831,0.07380873831690546,0.003962818003914036,0.5966514459665262,0.08936943604562249,0.002641878669275702,0.389147286821814,0.06947150227901128,0.008139534883753184,0.27292968982556637,0.02942289780458645,0.0018890490648841658,0.43825503355705,0.08321979595820576,0.003657033283111894,0.45,0.09209854970162591,0.0004464285714285705,0.5993939393939395,0.08010225656796803,-3.246753246750242e-05,0.5728520877565463,0.10160131162138838,0.0024441411384085398,137
0.682229232386978,0.11293996389447933,0.009497521406038548,0.7161083701203145,0.10986827690059345,-0.006181140334606991,0.7606561840582681,0.09655219570689633,0.002505907406867117,1.0,0.0,0.0,0.23844086021504532,0.05412774994864991,-0.001792914746543671,0.8585365853657397,0.08459080716677049,0.010365853658579132,0.1563524904214546,0.03438245827535208,-0.0013407224958941965,0.785844748858445,0.07167121392564081,0.0034246575342465535,0.16590563165906455,0.07280751330045923,0.0013535551206777952,0.7860465116280466,0.10182602309123406,0.00730897009964987,0.09878549741025419,0.02632119415712844,-0.0016887581966166963,0.7662192393736054,0.09875885897775177,0.011007053828242847,0.7583333333333333,0.08796644381862459,0.0031249999999999997,0.2581818181818169,0.07612206688796902,-0.005292207792207851,0.2791884878509066,0.12410503210631368,-0.013943483975330956,15
0.4843322818086392,0.07076847237780959,-0.00014646237043730765,0.5558036873539342,0.07474504327700862,-0.0016387209259189205,0.5477230957729214,0.07626218230528814,0.0038310627497883947,1.0,0.0,0.0,0.461424731182791,0.08203322521784491,-0.0033410138248847997,0.5430894308944819,0.06483707979621695,0.0027003484320175636,0.19555044699872043,0.0315124187906904,-0.0023760262725783577,0.5337899543378977,0.059116865730627195,-0.003693737769080155,0.4234398782344035,0.08680032384071062,0.0011741682974560363,0.5550387596900691,0.07241204020690968,0.007558139534850333,0.18944454366851365,0.026990759353849137,0.002450054856735255,0.5125918823905441,0.15041228358319786,0.01531297082591408,0.575,0.1319496657279369,0.01741071428571429,0.45212121212121065,0.07162036431087294,6.493506493505584e-05,0.43945270110875234,0.08797681038012413,-0.005579314528359066,103
0.5577287066246243,0.08184715260149265,0.004731861198738076,0.6421362416688292,0.09988370221199148,-0.00016229550766043104,0.6244775713021578,0.0888108971269836,0.006392397677878592,1.0,0.0,0.0,0.39274193548386144,0.09515006182290468,-0.002548963133640416,0.6373983739834633,0.1124775519055486,0.011062717769976057,0.24293742017879746,0.034189247303574,-0.00021702244116091128,0.6141552511415507,0.07443262531295927,0.0094422700587084,0.3803652968036592,0.05173135114362402,-0.0037997390737110944,0.6232558139536195,0.08754641377790798,0.009302325581386736,0.2211347264392496,0.03335624901863248,0.000765123874161334,0.6349952061361487,0.13199909625548867,0.005605396521024682,0.5666666666666667,0.11443442705426586,-0.00044642857142857174,0.3763636363636346,0.11503297612520505,-0.01149350649350665,0.41209719273413487,0.08183722715736207,0.004826610049540265,37
0.3268138801261974,0.08802820403397615,0.006376746282109024,0.4266251190167054,0.13623207708083776,-0.001747227065326256,0.31095228371111433,0.09778003860188293,0.005717057090347083,1.0,0.0,0.0,0.65739247311827,0.07067743872257685,-0.005609158986174479,0.3349593495939795,0.0680350208175169,0.004181184668956509,0.253246487867176,0.02458405408392608,-0.0007334428024081367,0.3378995433789948,0.07660683735367178,-0.0045743639921723605,0.6231354642313628,0.0952689560903516,-0.005446836268754395,0.36434108527149267,0.03797658515936744,0.004734219269088109,0.2654462106328557,0.024312832422233276,0.0032397366876736043,0.3748481943112817,0.1007232186160403,0.012056567593480417,0.35833333333333334,0.1325123534223274,0.0066964285714285685,0.5951515151515139,0.06998622453986679,-0.0008766233766233656,0.6641377683415907,0.10121353280461133,0.007893034071378173,114
0.5234490010515439,0.0963010320770615,-0.0059035601622357235,0.5316887388557073,0.11086725285276904,-0.0006102311088029011,0.5137567218024631,0.08848653614743653,0.00015315499285278126,1.0,0.0,0.0,0.4873655913978411,0.09076249471535938,-0.0010440668202773748,0.5658536585366164,0.056976898462751224,-0.0009581881533189775,0.21848786717752186,0.02981673616689601,0.0033910782703884482,0.4840182648401822,0.047288390815543556,0.00144324853228974,0.4608828006088326,0.08164120636718562,-0.005919765166340594,0.5023255813955377,0.07237646563317529,-0.0004152823920061833,0.2302851699708318,0.035417803462357914,0.0009995407343152706,0.47462448066475155,0.09344459799032487,-0.007129160388988026,0.5416666666666666,0.1308170296180709,0.004464285714285715,0.4660606060606038,0.07801149271026565,-0.0011038961038959635,0.5089313517338994,0.07900360560463085,0.003057324840764126,100
0.5615141955836066,0.09511670632951194,0.009080666967102502,0.6711676620791124,0.11916725660044956,0.016628334013428687,0.6438772037301753,0.08969945205551183,0.006966364246331594,1.0,0.0,0.0,0.35094086021504817,0.07915334856510396,-0.0056091589861749875,0.6146341463413288,0.09273792609841844,0.00531358885017263,0.3407713920817372,0.024371438399973636,-0.0022635467980294827,0.656621004566207,0.05454116246949944,-0.0010763209393346326,0.33211567732116026,0.0803633818388574,-0.0036529680365289517,0.6000000000001212,0.10106441162843018,0.009551495016570955,0.32372447460856413,0.019336158140166895,-0.00010875666573103403,0.6562480025567315,0.05738393391606923,0.006985344473360047,0.6333333333333333,0.12909944487358058,0.008035714285714287,0.35151515151514967,0.10380407179268047,-0.014025974025974202,0.4091436659589519,0.1001527177166477,0.004533919725002405,21
0.4818086225026434,0.12688777174289698,0.001464623704371551,0.6198216913355836,0.11956518018710169,0.006224728270950128,0.525110611939282,0.08972420070167275,0.005526707313515774,1.0,0.0,0.0,0.537634408602141,0.059470517742414256,-0.0042194700460834265,0.4243902439026594,0.10860801001058497,0.0031358885017165696,0.49128991060025273,0.04232672097164567,0.007487684729064826,0.48904109589040845,0.05885174935837828,0.0033023483365950718,0.4777777777777857,0.06798828207074474,0.0012557077625568215,0.37519379844986056,0.05479881564381034,0.00564784053153419,0.4885217598380725,0.04161923961250675,0.004861518638532759,0.5270373921380643,0.0699863781805778,0.0036621695658126635,0.575,0.1479019945774904,0.0026785714285714277,0.4206060606060599,0.09113392111677715,-0.013571428571428436,0.47476291578202423,0.10286844368746867,-0.008965220907896181,54
0.4988433228181009,0.132007669602194,-0.0026475890040564246,0.5734960616290142,0.10333714283524328,-0.002555922394925148,0.5604111360697023,0.06648055473938032,-0.007784649493859316,1.0,0.0,0.0,0.3856182795698866,0.09384508045398383,-0.005112327188939604,0.6731707317072505,0.06634863662795563,0.0019163763066314579,0.1907841634738143,0.029905477237351704,0.0005188834154353626,0.5666666666666643,0.05089254213421482,0.005259295499021452,0.41141552511416724,0.06340763821683026,-0.00017123287671262806,0.615503875969201,0.06269012905140407,0.004734219269068616,0.18246710722153145,0.029473113541232023,-0.0008869568545403436,0.5687440076701852,0.1415989930565341,0.01476338857690723,0.525,0.11764049351429005,0.003571428571428572,0.40606060606060385,0.08764710465692613,-0.007305194805194756,0.4247888652984192,0.06085456685631236,0.006279951471034372,72
0.6130389064143192,0.08796250450326665,0.004889589905362103,0.6567298537176479,0.13375780395424827,0.011979263271135486,0.6587570621468937,0.06651821530429936,0.0038354386067271113,1.0,0.0,0.0,0.34233870967741303,0.10258851102352576,-0.012809619815668426,0.6796747967476525,0.08186794065136122,0.012891986062680057,0.24677905491698388,0.025372298772236797,-0.002267925561029622,0.6328767123287647,0.07590962475871017,0.0056017612524458475,0.3016742770167506,0.08190074345267984,-0.005618069145466213,0.6511627906977082,0.07612251984961847,0.0014950166113132058,0.23066619039114472,0.028056988592964106,0.0029641772765544817,0.6469479066794535,0.1126977378639429,0.007813998082454558,0.6083333333333333,0.07999255917777305,0.00892857142857143,0.30666666666666487,0.0720313019543293,-0.005844155844155858,0.3889974050483611,0.08351991682382291,-0.007391568092204968,28
0.2776025236593265,0.08848084387621762,-0.007604776926543214,0.4127412793213873,0.11848508792267473,0.00805542159735878,0.2826220134776373,0.08027243951569259,0.010120627789608962,0.7333333333333333,0.45773770821706344,0.024999999999999994,0.7045698924731094,0.06810589539432951,0.0066100230414737155,0.26991869918729205,0.09377074192432734,0.003048780487811849,0.3170881226053638,0.026227086139195544,-0.00021921182266006775,0.2821917808219159,0.0642105348738321,-0.0019324853228961754,0.6809741248097538,0.075344771884822,-0.006025766470972116,0.27596899224833277,0.11656664328887029,0.009302325581412722,0.3564803238673581,0.03126408876106778,0.0019407164544686748,0.3651965484180271,0.09811978205540631,0.0035645801944934174,0.3416666666666667,0.12014376309040688,-0.00669642857142857,0.6812121212121208,0.11984182149919209,0.006623376623376436,0.6626657230478903,0.08814727504337895,-0.001967950662218116,128
0.6891692954784616,0.07863749857013128,0.009227129337539195,0.7142387258720669,0.11424532398194333,0.0033757465593356466,0.6985092914028999,0.09590441242754907,0.012648414481169287,1.0,0.0,0.0,0.3212365591397789,0.09522164115085208,-0.012003168202764819,0.5609756097560724,0.08449028329589094,-0.0027003484320305554,0.6817062579821159,0.06382965969956068,0.012180350301039663,0.6904109589041075,0.07654265552200852,0.006849315068493412,0.31750380517504484,0.06592526348852382,-0.002503261578603297,0.5286821705431066,0.057950967737424926,-0.00141196013292821,0.6803595880216752,0.06034576950068461,0.011420725639783314,0.6875998721636336,0.11179349046152398,0.004453157101767147,0.775,0.1352906923205415,3.3174258044343752e-18,0.30060606060605866,0.07640588400500688,-0.00529220779220785,0.37272941731540354,0.09206573628022845,-0.010623293903548485,14
0.3812828601472271,0.07014297014512687,0.0021969355565566663,0.47618800311607384,0.1338054252043762,0.007098341803613297,0.38644067796610077,0.0799675459508915,-0.0004237288135592034,1.0,0.0,0.0,0.6236559139784835,0.07140166141180626,0.006696428571428521,0.42439024390272,0.08337652205085683,0.0015679442508664066,0.256781609195401,0.02959359931757315,-0.0022205801860974666,0.37945205479451877,0.0672489737459364,-0.008292563600782874,0.563470319634709,0.08927578751407007,0.003122961513372704,0.3705426356593307,0.07585137911344388,0.0049003322259230635,0.28043102935048125,0.04222640654547191,-0.003246434312249897,0.40095877277085396,0.11387056450942605,-0.007161690179427461,0.4166666666666667,0.14689241284825078,-0.0053571428571428555,0.5418181818181798,0.08718339583908953,-0.002435064935064826,0.5795517810804436,0.05865464417595733,-0.0020988777676676966,77
