s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.5542168674698758,0.48092435142795154,0.47754895340985826,0.4879227053140056,0.3870967741931963,0.13557767279733213,0.5269461077844326,0.5586353944562745,0.38235294117612284,0.15419089793523,0.49288187764524594,0.5,0.5403225806451637,0.48016701461377664,113.0
0.45180722891566916,0.6121648136036626,0.6130992572586074,0.526570048309182,0.3870967741931963,0.15681328257579707,0.46107784431137944,0.4243070362473276,0.38235294117612284,0.18967081043589928,0.675644478645637,0.5,0.3306451612903274,0.42157272094641485,112.0
0.5180722891566063,0.46500981033355515,0.5476029709655634,0.5442834138486319,0.4516129032253957,0.15030041737376365,0.5748502994011986,0.47974413646056746,0.4264705882351336,0.19639332017286648,0.541746825702198,0.5,0.4112903225806477,0.6733472512178125,111.0
0.6144578313252964,0.44146500981033654,0.5624577987846031,0.47342995169081803,0.419354838709296,0.17722331789204304,0.5089820359281454,0.42004264392322455,0.35294117647026724,0.17121058528517352,0.39938437860715226,0.5,0.3951612903225836,0.6339596381350034,110.0
0.43373493975903443,0.42860257248747047,0.478055367994596,0.39935587761675606,0.3870967741931963,0.15777645278172514,0.49700598802395035,0.4093816631130096,0.41176470588197844,0.18791015312383053,0.5109657560600311,0.4166666666666714,0.5161290322580641,0.3286012526096016,109.0
0.5060240963855449,0.45258338783519036,0.6201890614449681,0.44444444444444287,0.419354838709296,0.18538733201853574,0.49700598802395035,0.5394456289978677,0.4264705882351336,0.19223176652617013,0.5317429780684932,0.3333333333333357,0.42741935483871174,0.3876130828114128,108.0
0.6746987951807455,0.41007194244604506,0.518062120189061,0.5539452495974189,0.419354838709296,0.16965555198826365,0.39520958083832625,0.4861407249466936,0.4558823529409892,0.16688897188284102,0.45902270103886167,0.5,0.46774193548387544,0.6705636743215067,107.0
0.4036144578313099,0.2847176804011369,0.5057393652937208,0.3929146537842172,0.4032258064517009,0.18387377883777845,0.34730538922155674,0.39658848614071474,0.3676470588234224,0.19036440271034394,0.49519045786841076,0.5,0.47580645161290747,0.43855254001391586,106.0
0.644578313253021,0.39306736429038835,0.5979068197164104,0.47181964573267976,0.35483870967709663,0.17405861578682646,0.5628742514970035,0.5948827292110934,0.29411764705855603,0.15840580483380506,0.5321277414390195,0.4166666666666714,0.30645161290322775,0.5352818371607526,105.0
0.466867469879503,0.24874645737955348,0.6568197164078349,0.5346215780998307,0.4032258064517009,0.2258863459157041,0.610778443113773,0.5501066098080969,0.41176470588197844,0.1752120791762266,0.5467487495190468,0.5,0.4032258064516121,0.41113430758524316,104.0
0.49096385542168264,0.5275779376498804,0.49139095205941885,0.5136876006441184,0.32258064516099694,0.17217814062285441,0.5269461077844326,0.4904051172707824,0.4264705882351336,0.19473936936456226,0.530203924586381,0.5,0.46774193548387544,0.4663883089770309,103.0
0.5933734939758892,0.433398735557013,0.6396016205266726,0.4991948470209451,0.3870967741931963,0.1618584598449857,0.5209580838323333,0.7121535181236567,0.397058823529278,0.1819345889131938,0.48403232012312714,0.4166666666666714,0.5725806451612918,0.3743910925539282,102.0
0.4277108433734895,0.30106823632003454,0.42454422687373494,0.4508856682769675,0.4354838709678006,0.1737375590515171,0.46107784431137944,0.6524520255863564,0.4558823529409892,0.17313130235288554,0.5509811465948431,0.4166666666666714,0.5483870967741922,0.38830897703549283,101.0
0.5271084337349521,0.3206889034227203,0.5472653612424061,0.4074074074074048,0.3870967741931963,0.17786543136266175,0.5209580838323333,0.4243070362473276,0.44117647058783405,0.14874886624339467,0.4944209311273582,0.4166666666666714,0.46774193548387544,0.5760612386917145,100.0
0.37048192771086974,0.3418356224111676,0.5960499662390255,0.38647342995169254,0.4354838709678006,0.16740815484107685,0.4251497005988014,0.5330490405117416,0.3676470588234224,0.17323800885664298,0.5859946133128133,0.5,0.32258064516129537,0.4899095337508683,99.0
0.43373493975903443,0.5772836276433395,0.4005739365293728,0.43639291465377994,0.33870967741950153,0.1932302894097191,0.5808383233532908,0.5181236673773952,0.3088235294117112,0.17526543242810533,0.6340900346286986,0.5,0.5403225806451637,0.4684759916492638,98.0
0.6837349397590344,0.37562677131023037,0.5675219446320021,0.47665056360708036,0.4354838709678006,0.1834609916066654,0.6167664670658688,0.5671641791044806,0.3676470588234224,0.17334471536040752,0.49249711427471965,0.5,0.5080645161290356,0.3562978427279049,97.0
0.5722891566265105,0.4368868541530446,0.453916272788657,0.4830917874396192,0.32258064516099694,0.1528688712562527,0.5449101796407199,0.63752665245201,0.35294117647026724,0.18284159419516754,0.4994228549442141,0.5,0.4193548387096797,0.4752957550452308,96.0
0.6204819277108413,0.4168301722258576,0.5761309925725868,0.4959742351046543,0.35483870967709663,0.15873962298766742,0.49700598802395035,0.5159914712153579,0.35294117647026724,0.18252147468388102,0.5048095421315892,0.5,0.45967741935483986,0.5597773138482935,95.0
0.45783132530121406,0.237410071942449,0.47822417285617647,0.4557165861513539,0.4677419354839003,0.12401963032611008,0.46107784431137944,0.4861407249466936,0.38235294117612284,0.1676359174091644,0.4786456329357449,0.5,0.4354838709677402,0.5412665274878208,94.0
0.6626506024096273,0.4216263352954073,0.46809588116137846,0.4879227053140056,0.35483870967709663,0.22240058707517818,0.5329341317365284,0.41577825159913573,0.3676470588234224,0.19015098970282196,0.452866487110434,0.5,0.47580645161290747,0.37620041753653055,93.0
0.6475903614457934,0.5025070852409002,0.5573936529372041,0.3977455716586178,0.4354838709678006,0.17208641012705073,0.4670658682634752,0.3049040511726986,0.41176470588197844,0.20861121485354772,0.3409003462870359,0.5833333333333357,0.29032258064516014,0.5539318023660371,92.0
0.4397590361445509,0.43361674296926367,0.6303173531397697,0.4508856682769675,0.3870967741931963,0.15566665137825453,0.4431137724550922,0.45628997867804344,0.3676470588234224,0.1426132422771218,0.5048095421315892,0.4166666666666714,0.3548387096774235,0.5475295755045266,91.0
0.40060240963853744,0.5535208197078774,0.469277515192438,0.5120772946859802,0.3709677419356012,0.15153877906710989,0.5089820359281454,0.5586353944562745,0.3676470588234224,0.17793309502214072,0.6052327818391703,0.4166666666666714,0.5000000000000036,0.5650661099512888,90.0
0.5301204819277245,0.4408109875735775,0.46066846725185684,0.29468599033815224,0.33870967741950153,0.19217538870798023,0.3832335329341312,0.3432835820895406,0.4264705882351336,0.19655337992850974,0.5967679876875778,0.5833333333333357,0.45967741935483986,0.3519832985386202,89.0
0.6144578313252964,0.5240898190538488,0.603814989871708,0.41223832528179116,0.4354838709678006,0.15763885703803027,0.5508982035928156,0.4456289978678001,0.4558823529409892,0.15765885930747459,0.6056175452096966,0.5833333333333357,0.44354838709677935,0.3529575504523308,88.0
0.6746987951807455,0.5663832570307434,0.6068534773801488,0.43639291465377994,0.4677419354839003,0.13085355226345285,0.6407185628742518,0.3859275053304856,0.397058823529278,0.16005975564210928,0.5363601385148158,0.25,0.45967741935483986,0.4407794015309605,87.0
0.5421686746987859,0.41552212775234665,0.5021944632005386,0.33011272141706627,0.33870967741950153,0.1633720130257359,0.4850299401197624,0.4946695095948854,0.32352941176441163,0.20621031851891303,0.5240477106579462,0.5,0.5483870967741922,0.5924843423799544,86.0
0.671686746987973,0.40462175713974347,0.6436529372045925,0.4847020933977433,0.3709677419356012,0.2050176581204468,0.5269461077844326,0.5756929637526582,0.38235294117612284,0.18823027263511705,0.5236629472874199,0.5,0.4354838709677402,0.3455810716771026,85.0
0.6234939759036138,0.46653586221931675,0.5656650911546244,0.4879227053140056,0.32258064516099694,0.19887171490162103,0.5209580838323333,0.5415778251599193,0.4558823529409892,0.18438883849970722,0.6040784917275843,0.5,0.379032258064516,0.4122477383437726,84.0
0.5120481927710614,0.4752561587093993,0.5837272113436853,0.6086956521739069,0.35483870967709663,0.15823510526074358,0.4191616766467092,0.4307036247334821,0.38235294117612284,0.14058581870565234,0.6267795305886921,0.4166666666666714,0.30645161290322775,0.6938065414057064,83.0
0.5391566265060135,0.28406365816437784,0.49729912221472006,0.5217391304347814,0.3870967741931963,0.15841856625235806,0.4491017964071844,0.39658848614071474,0.41176470588197844,0.18662967507869865,0.4782608695652186,0.4166666666666714,0.3951612903225836,0.5724425887265099,82.0
0.6596385542168548,0.5360802267277123,0.5688723835246456,0.5684380032206064,0.35483870967709663,0.20088978580930217,0.6167664670658688,0.37313432835821914,0.3676470588234224,0.1579789788187611,0.5640631011927724,0.5833333333333357,0.379032258064516,0.5931802366040344,81.0
0.6957831325301242,0.45803357314149196,0.5940243079000673,0.41867954911433003,0.3870967741931963,0.16428931798376567,0.4670658682634752,0.4115138592750469,0.3676470588234224,0.18449554500346466,0.5136590996537151,0.5833333333333357,0.5000000000000036,0.39958246346554915,80.0
0.5210843373494072,0.6232831916285235,0.5892977717758292,0.42673107890499296,0.4677419354839003,0.15617116910517836,0.46107784431137944,0.45842217484009495,0.4264705882351336,0.18401536573654198,0.5317429780684932,0.5,0.4032258064516121,0.4597077244258827,79.0
0.4487951807228967,0.3963374754741693,0.5710668467251843,0.3832528180354302,0.4838709677414954,0.15089666559647696,0.5389221556886206,0.4946695095948854,0.397058823529278,0.18801685962759507,0.5498268564832642,0.4166666666666714,0.4354838709677402,0.33152400835072626,78.0
0.5451807228915584,0.5884020056681933,0.6164753544902091,0.4605475040257687,0.32258064516099694,0.16314268678622312,0.46107784431137944,0.41577825159913573,0.44117647058783405,0.18545590353732422,0.48056944978838345,0.5833333333333357,0.2258064516129039,0.42560890744606894,77.0
0.5843373493975719,0.5094833224329705,0.6374071573261304,0.38647342995169254,0.5,0.1834609916066654,0.5688622754491028,0.400852878464832,0.29411764705855603,0.1703569332550856,0.4782608695652186,0.5,0.25806451612903203,0.388865692414754,76.0
0.49096385542168264,0.6265533028122974,0.5823767724510454,0.41867954911433003,0.4677419354839003,0.16011558042471563,0.5029940119760496,0.4904051172707824,0.41176470588197844,0.17766632876274002,0.5917660638707218,0.5,0.42741935483871174,0.49338900487125414,75.0
0.4548192771084416,0.2764333987355627,0.45155300472653437,0.4927536231884062,0.4838709677414954,0.1982754666789006,0.4850299401197624,0.39872068230275204,0.397058823529278,0.19874086325561535,0.530203924586381,0.5,0.24193548387097152,0.5565762004175383,74.0
0.5060240963855449,0.5735775016350573,0.6185010128291708,0.4025764895330184,0.419354838709296,0.18075494198046016,0.5209580838323333,0.4648187633262211,0.44117647058783405,0.19607320066157996,0.5409772989611454,0.5833333333333357,0.47580645161290747,0.4601252609603321,73.0
0.6174698795180689,0.47460213647264027,0.592167454422686,0.3784219001610296,0.33870967741950153,0.16539008393340993,0.6407185628742518,0.4115138592750469,0.397058823529278,0.14869551299151595,0.5078876490958066,0.5833333333333357,0.27419354838709964,0.3505915100904673,72.0
0.49096385542168264,0.5491606714628361,0.4655638082376754,0.4573268921095064,0.4677419354839003,0.1513094528275971,0.634730538922156,0.37526652452025644,0.4558823529409892,0.1738782478792089,0.5017314351673718,0.5833333333333357,0.21774193548387544,0.2842032011134279,71.0
0.6807228915662904,0.45345541748419294,0.6022957461174876,0.5104669887278561,0.419354838709296,0.20616428931798936,0.5628742514970035,0.3880597014925371,0.4264705882351336,0.1924451795336921,0.5621392843401338,0.4166666666666714,0.44354838709677935,0.5233124565066092,70.0
0.6626506024096273,0.5890560279049524,0.45476029709655563,0.4299516908212553,0.4354838709678006,0.16167499885337122,0.5389221556886206,0.39658848614071474,0.4558823529409892,0.1655017873339375,0.504424778761063,0.4166666666666714,0.4032258064516121,0.3805149617258152,69.0
0.5451807228915584,0.593198168737743,0.4959486833220801,0.4524959742350916,0.4354838709678006,0.18107599871577662,0.5688622754491028,0.4285714285714306,0.44117647058783405,0.20028810756015503,0.5940746440938867,0.6666666666666714,0.4516129032258078,0.4783576896311743,68.0
0.5602409638554491,0.6535862219315476,0.6365631330182318,0.3317230273751903,0.4677419354839003,0.17534284272806389,0.5868263473053901,0.46268656716418377,0.44117647058783405,0.20252894413914646,0.5679107348980423,0.5,0.4193548387096797,0.49853862212943767,67.0
0.5662650602409656,0.6936995857859145,0.5592505064145854,0.4750402576489421,0.4516129032253957,0.1744714030179395,0.5928143712574858,0.5053304904051004,0.4558823529409892,0.19095128848103116,0.5252020007695251,0.4166666666666714,0.48387096774193594,0.5073068893528188,66.0
0.4939759036144551,0.5164595596250336,0.662896691424713,0.4524959742350916,0.32258064516099694,0.16942622574875799,0.5149700598802376,0.4712153518123614,0.4264705882351336,0.18310836045457535,0.5521354367064291,0.5,0.3548387096774235,0.47446068197633906,65.0
0.5993975903614626,0.5914541094397237,0.5452397029034444,0.4057971014492665,0.4516129032253957,0.15020868687795286,0.49700598802395035,0.5415778251599193,0.41176470588197844,0.17137064504081678,0.5806079261254311,0.5,0.4193548387096797,0.43549060542797235,64.0
0.6174698795180689,0.4791802921299322,0.6055030384875053,0.46376811594203105,0.419354838709296,0.1438792826675268,0.610778443113773,0.3027718550106613,0.44117647058783405,0.15920610361201426,0.6029242016160055,0.5,0.370967741935484,0.4665274878218497,63.0
0.6596385542168548,0.38412906038805517,0.6455097906819702,0.45410628019322985,0.4838709677414954,0.18901068660277076,0.5209580838323333,0.49680170575692273,0.47058823529368965,0.20087499333084935,0.7599076567910714,0.6666666666666714,0.29032258064516014,0.4502435629784287,62.0
0.41867469879517216,0.6361456289513896,0.5555367994598264,0.44605475040258113,0.3709677419356012,0.16066596339953776,0.6467065868263475,0.4307036247334821,0.4264705882351336,0.16827615643173743,0.6310119276644883,0.5833333333333357,0.5161290322580641,0.5294363256784962,61.0
0.611445783132524,0.5301940265969023,0.5290344361917612,0.4009661835748801,0.419354838709296,0.18387377883777845,0.5748502994011986,0.4136460554370984,0.44117647058783405,0.17419836739049543,0.4944209311273582,0.4166666666666714,0.3467741935483879,0.46499652052887797,60.0
0.7259036144578488,0.545890560279048,0.5724172856178278,0.47181964573267976,0.5161290322575951,0.17662706966931552,0.5928143712574858,0.4285714285714306,0.4264705882351336,0.16134023368724826,0.6067718353212754,0.5,0.29032258064516014,0.40459290187891384,59.0
0.5271084337349521,0.5293219969478997,0.6853477380148547,0.41384863123992943,0.4516129032253957,0.17204054487914533,0.6287425149700567,0.4115138592750469,0.38235294117612284,0.16512831457077937,0.6414005386687194,0.5833333333333357,0.3629032258064555,0.28434237995824674,58.0
0.463855421686759,0.4933507739263163,0.4510465901417966,0.3333333333333286,0.4677419354839003,0.1826354171444322,0.5209580838323333,0.5970149253731307,0.3676470588234224,0.1870565010937426,0.46825702193151386,0.5833333333333357,0.3467741935483879,0.44300626304801227,57.0
0.5301204819277245,0.40047961630695994,0.5759621877110028,0.5297906602254443,0.3709677419356012,0.1723157363665564,0.5988023952095816,0.5245202558635356,0.47058823529368965,0.17350477511604367,0.6156213928434013,0.5,0.5564516129032313,0.5081419624217105,56.0
0.4879518072289386,0.49247874427731375,0.5445644834571226,0.46859903381641743,0.4354838709678006,0.1932761546576245,0.5389221556886206,0.24946695095948712,0.4852941176468448,0.21645414288001064,0.601000384763374,0.5833333333333357,0.2661290322580676,0.38371607515657047,55.0
0.6325301204819027,0.4087638979725341,0.601282916948005,0.4669887278582934,0.3709677419356012,0.14516350960877134,0.5748502994011986,0.4520255863539262,0.3676470588234224,0.1625673584805014,0.5344363216621844,0.5833333333333357,0.379032258064516,0.5081419624217105,54.0
0.5572289156626482,0.3503379114889924,0.5845712356515875,0.4621578099838928,0.5483870967736948,0.16011558042471563,0.6407185628742518,0.3837953091684483,0.44117647058783405,0.19004428319905742,0.5671412081569898,0.4166666666666714,0.45967741935483986,0.3533750869867731,53.0
0.6596385542168548,0.452147373010682,0.4856515867656981,0.4299516908212553,0.4838709677414954,0.17479245975324886,0.5508982035928156,0.3880597014925371,0.3676470588234224,0.18284159419516754,0.7429780684878864,0.5833333333333357,0.370967741935484,0.40598469032706674,52.0
0.5602409638554491,0.5306300414214107,0.5295408507764989,0.42190016103059236,0.4354838709678006,0.166215658395636,0.610778443113773,0.3859275053304856,0.3676470588234224,0.18689644133809935,0.6818006925740718,0.5833333333333357,0.4032258064516121,0.522059846903268,51.0
0.5602409638554491,0.6479180292129954,0.46910871033085755,0.44444444444444287,0.4354838709678006,0.17144429665643202,0.6407185628742518,0.4307036247334821,0.41176470588197844,0.14832204022835072,0.6706425548287811,0.4166666666666714,0.2983870967741957,0.36270006958942247,50.0
0.611445783132524,0.4589056027904945,0.6355503038487527,0.4573268921095064,0.419354838709296,0.185020410035321,0.5928143712574858,0.37526652452025644,0.4264705882351336,0.15787227231499656,0.560984994228555,0.6666666666666714,0.25000000000000355,0.33750869867780153,49.0
0.5783132530120554,0.5727054719860476,0.6465226198514493,0.45893719806764466,0.4354838709678006,0.18226849516121746,0.6407185628742518,0.29637526652452095,0.5294117647054009,0.13364989596115606,0.6660253943824515,0.75,0.24193548387097152,0.43507306889353003,48.0
0.463855421686759,0.4841944626117325,0.5945307224848086,0.4428341384863188,0.419354838709296,0.1566298215841897,0.5389221556886206,0.3923240938166259,0.4264705882351336,0.19095128848103116,0.5386687187379806,0.4166666666666714,0.32258064516129537,0.3299930410577545,47.0
0.4728915662650479,0.46740789186832643,0.6645847400405103,0.3703703703703667,0.4516129032253957,0.17213227537495612,0.610778443113773,0.319829424307045,0.44117647058783405,0.1533905991570208,0.5948441708349392,0.6666666666666714,0.42741935483871174,0.19540709812108759,46.0
0.5030120481927725,0.2818835840418643,0.5774814314652268,0.2866344605475035,0.4516129032253957,0.18469935330001164,0.4850299401197624,0.3091684434968016,0.4558823529409892,0.1872699141012646,0.5690650250096212,0.5,0.3951612903225836,0.44662491301321694,45.0
0.5301204819277245,0.5118814039677346,0.4059756920999327,0.30434782608695343,0.4354838709678006,0.18992799156079343,0.6047904191616738,0.37739872068230795,0.44117647058783405,0.1689697487061821,0.451712196998848,0.5833333333333357,0.3467741935483879,0.33444676409185803,44.0
0.7168674698795314,0.7523435796817068,0.5803511141120872,0.36714975845410436,0.4354838709678006,0.17869100582489494,0.5988023952095816,0.27078891257995963,0.49999999999954525,0.17483860641306137,0.5836860330896485,0.5833333333333357,0.47580645161290747,0.24913013221990354,43.0
0.5542168674698758,0.613908872901682,0.5621201890614458,0.42673107890499296,0.5322580645160997,0.16373893500895065,0.6167664670658688,0.3027718550106613,0.41176470588197844,0.16326095075495317,0.601000384763374,0.5833333333333357,0.25806451612903203,0.41711899791231133,42.0
0.7319277108433653,0.5271419228253791,0.6244091829844685,0.3510466988727785,0.5483870967736948,0.16360133926524156,0.5449101796407199,0.4072494669509581,0.4558823529409892,0.1619804727098142,0.6098499422854928,0.5,0.3306451612903274,0.3952679192762716,41.0
0.4367469879518069,0.3802049269675223,0.6850101282916938,0.45893719806764466,0.3870967741931963,0.2126771545200299,0.706586826347305,0.27931769722813726,0.4558823529409892,0.18855039214640357,0.6852635629088155,0.5,0.25806451612903203,0.1703549060542784,40.0
0.5632530120481931,0.6579463701765889,0.6975016880486145,0.4025764895330184,0.580645161290704,0.1409439068018159,0.6886227544910177,0.4093816631130096,0.5147058823527004,0.17900016005975772,0.6814159292035455,0.5,0.27419354838709964,0.43173277661794884,39.0
0.6867469879518069,0.4817963810769612,0.7305874409182991,0.37198067632849074,0.4516129032253957,0.18180984268220612,0.7365269461077872,0.37739872068230795,0.41176470588197844,0.14245318252147854,0.43516737206618217,0.5,0.4193548387096797,0.4190675017397325,38.0
0.6084337349397799,0.4807063440157009,0.6490546927751524,0.3913043478260789,0.35483870967709663,0.18813924689263217,0.6886227544910177,0.4840085287846563,0.4852941176468448,0.1716907645521033,0.6941131204309343,0.5,0.3467741935483879,0.4129436325678455,37.0
0.5993975903614626,0.5733594942228066,0.6087103308575266,0.35265700483090257,0.4677419354839003,0.18813924689263217,0.5389221556886206,0.3432835820895406,0.49999999999954525,0.232246705436701,0.661408233936136,0.5833333333333357,0.3629032258064555,0.2851774530271385,36.0
0.7168674698795314,0.7301068236320063,0.5783254557731254,0.4573268921095064,0.4354838709678006,0.1782782185937748,0.6526946107784433,0.4477611940298374,0.47058823529368965,0.20727738355653003,0.6263947672181658,0.5833333333333357,0.42741935483871174,0.4250521920668078,35.0
0.638554216867476,0.6038805319380884,0.7493247805536818,0.38969404186795487,0.580645161290704,0.16520662294180255,0.634730538922156,0.39872068230275204,0.49999999999954525,0.167102384890363,0.5802231627549048,0.5,0.2661290322580676,0.45581071677104745,34.0
0.5873493975903443,0.5689993459777654,0.6682984469952729,0.2818035426731029,0.419354838709296,0.1587854882355728,0.5928143712574858,0.4051172707889208,0.44117647058783405,0.18348183321773348,0.500577145055793,0.6666666666666714,0.2983870967741957,0.33959638135003445,33.0
0.6295180722891587,0.5807717462393782,0.6370695476029695,0.32528180354266567,0.4354838709678006,0.16383066550475434,0.6227544910179645,0.4051172707889208,0.5147058823527004,0.15808568532251854,0.7152751058099298,0.6666666666666714,0.3145161290322598,0.31927627000695935,32.0
0.7078313253011856,0.5199476782210652,0.5941931127616478,0.3381642512077292,0.5322580645160997,0.1833692611108546,0.5568862275449113,0.3646055437100131,0.4558823529409892,0.14405378007789693,0.5986918045402092,0.5833333333333357,0.21774193548387544,0.2751565762004162,31.0
0.7198795180723039,0.61325485066493,0.5933490884537491,0.328502415458928,0.5161290322575951,0.1871302114387987,0.5269461077844326,0.18123667377398078,0.4852941176468448,0.15669850077362213,0.7337437475952271,0.5,0.27419354838709964,0.3543493389004837,30.0
0.6957831325301242,0.4972749073468492,0.7135381498987172,0.37198067632849074,0.4838709677414954,0.16607806265193403,0.658682634730539,0.2430703624733468,0.4558823529409892,0.18118764338686333,0.6271642939592184,0.5833333333333357,0.32258064516129537,0.2672233820459269,29.0
0.4728915662650479,0.553084804883369,0.7732950708980404,0.3011272141706911,0.3870967741931963,0.16139980736596726,0.658682634730539,0.3283582089552226,0.4264705882351336,0.1598463426345802,0.7341285109657605,0.5833333333333357,0.28225806451613167,0.3028531663187124,28.0
0.6596385542168548,0.472204054937869,0.6623902768399716,0.2930756843800282,0.4677419354839003,0.22712470760905035,0.634730538922156,0.36034115138592426,0.4558823529409892,0.15749879955183133,0.6279338207002709,0.6666666666666714,0.29032258064516014,0.35963813500347896,27.0
0.6927710843373518,0.7719642467843926,0.6223835246455067,0.2512077294685895,0.5161290322575951,0.12649635371279544,0.7485029940119752,0.35394456289978393,0.4558823529409892,0.19020434295470778,0.5529049634474816,0.5833333333333357,0.1693548387096797,0.32066805845511226,26.0
0.5843373493975719,0.5953782428602565,0.6006076975016867,0.32689210950080394,0.5,0.1916708709810635,0.5688622754491028,0.3432835820895406,0.5147058823527004,0.1673691511497637,0.6652558676413989,0.6666666666666714,0.3306451612903274,0.44022268615169935,25.0
0.6897590361445793,0.47700021800741865,0.7035786630654961,0.17874396135265158,0.4838709677414954,0.18827684263634126,0.7245508982035922,0.29637526652452095,0.5294117647054009,0.17105052552953026,0.7079646017699162,0.5833333333333357,0.47580645161290747,0.18162839248434182,24.0
0.7590361445783174,0.5195116633965569,0.7565833896016194,0.16103059581320167,0.4354838709678006,0.15612530385727297,0.7425149700598794,0.27718550106609996,0.47058823529368965,0.16411460278504109,0.4486340900346306,0.5833333333333357,0.24193548387097152,0.3245650661099546,23.0
0.5090361445783174,0.5406583823850042,0.6991897366644153,0.43156199677937934,0.4677419354839003,0.20781543824245574,0.6287425149700567,0.41577825159913573,0.5147058823527004,0.17286453609347774,0.769526741054257,0.5833333333333357,0.1693548387096797,0.28879610299234315,22.0
0.5933734939758892,0.6407237846086815,0.7349763673193763,0.25764895330112836,0.5483870967736948,0.15172224005871016,0.6766467065868262,0.33475479744136294,0.44117647058783405,0.14816198047271456,0.6440938822624105,0.6666666666666714,0.2258064516129039,0.1880306193458594,21.0
0.746987951807256,0.6213211249182464,0.6119176232275478,0.2012882447665021,0.5483870967736948,0.16272989955511008,0.7005988023952092,0.2857142857142776,0.5735294117644116,0.17377154137545148,0.6340900346286986,0.5,0.25000000000000355,0.37550452331245765,20.0
0.7771084337349237,0.6998037933289751,0.6823092505064174,0.3107890499194781,0.5645161290321994,0.1768105306609229,0.6646706586826348,0.31769722814497925,0.5294117647054009,0.17862668729659248,0.7522123893805315,0.5833333333333357,0.2983870967741957,0.30034794711203716,19.0
0.7650602409638623,0.5820797907128892,0.7521944632005386,0.2608695652173907,0.5,0.13475209833509894,0.6646706586826348,0.2622601279317536,0.49999999999954525,0.1740916608867309,0.6841092727972367,0.6666666666666714,0.3306451612903274,0.2374391092553907,18.0
0.6536144578313383,0.5818617833006385,0.8112761647535436,0.3510466988727785,0.6129032258068037,0.17662706966931552,0.706586826347305,0.2068230277185421,0.647058823529278,0.16832950968361615,0.66025394382455,0.75,0.1935483870967758,0.34265831593597795,17.0
0.569277108433738,0.6195770656202342,0.7425725860904784,0.27697262479871654,0.6129032258068037,0.14819061597028593,0.6467065868263475,0.162046908315574,0.647058823529278,0.16272741823614467,0.5571373605232779,0.5833333333333357,0.21774193548387544,0.2676409185803763,16.0
0.7620481927710898,0.6965336821451942,0.7361580013504359,0.25281803542671355,0.5967741935482991,0.19052423978352095,0.7305389221556879,0.18976545842217263,0.5294117647054009,0.14997599103665493,0.862254713351291,0.5833333333333357,0.3145161290322598,0.23604732080723778,15.0
0.6807228915662904,0.8061914105079566,0.7866306549628597,0.29468599033815224,0.5483870967736948,0.16222538182819335,0.7305389221556879,0.33475479744136294,0.5588235294117112,0.1773462092514606,0.8018468641785361,0.5833333333333357,0.30645161290322775,0.3610299234516319,14.0
0.6475903614457934,0.5162415522127759,0.6905806887238377,0.38164251207729194,0.5322580645160997,0.21799752327662247,0.634730538922156,0.19402985074626145,0.47058823529368965,0.17227765032278342,0.7906887264332454,0.5833333333333357,0.1693548387096797,0.20848990953374624,13.0
0.7680722891566347,0.5321560933071794,0.7859554355165415,0.27536231884056406,0.5967741935482991,0.217676466541306,0.6706586826347269,0.23454157782514073,0.44117647058783405,0.1910579949847957,0.8064640246248587,0.75,0.15322580645161565,0.282115518441195,12.0
0.6897590361445793,0.644211903204706,0.8006414584740043,0.23832528180354018,0.5322580645160997,0.1826812823923305,0.7784431137724539,0.25373134328357594,0.6323529411761228,0.14730832844261954,0.7098884186225476,0.75,0.032258064516128115,0.11579679888656713,11.0
0.7409638554216826,0.6710268149117056,0.708980418636056,0.19484702093396322,0.5645161290321994,0.16644498463514878,0.6646706586826348,0.15351812366736795,0.5147058823527004,0.1531238328976201,0.7729896113890007,0.5833333333333357,0.15322580645161565,0.29756437021572424,10.0
0.9216867469879446,0.5757575757575779,0.7226536124240361,0.24315619967794078,0.5322580645160997,0.18593771499335787,0.7425149700598794,0.16844349680170012,0.5735294117644116,0.14789521421330676,0.7945363601385154,0.6666666666666714,0.11290322580645196,0.3340292275574086,9.0
0.6746987951807455,0.5753215609330766,0.8004726536124238,0.3140096618357404,0.5322580645160997,0.19809200568729324,0.6407185628742518,0.27078891257995963,0.5147058823527004,0.17073040601824374,0.6367833782223897,0.5833333333333357,0.1774193548387082,0.22477383437717435,8.0
0.5993975903614626,0.6529321996947957,0.7484807562457796,0.25281803542671355,0.6290322580643988,0.17515938173646362,0.7485029940119752,0.15138592750531643,0.5735294117644116,0.14677479592381104,0.8156983455175038,0.75,0.2258064516129039,0.3753653444676388,7.0
0.8945783132529925,0.788532810115548,0.6900742741390964,0.22222222222221433,0.6129032258068037,0.16539008393340993,0.6047904191616738,0.2046908315564906,0.544117647058556,0.14709491543509756,0.8641785302039295,0.5833333333333357,0.16129032258064768,0.3252609603340275,6.0
0.7981927710843593,0.6064966208851104,0.7678933153274805,0.20450885668276442,0.5483870967736948,0.1744255377700341,0.6766467065868262,0.20042643923240178,0.6323529411761228,0.15408419143146546,0.5667564447864635,0.6666666666666714,0.1774193548387082,0.23590814196241894,5.0
