s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped
0.6622807017544119,0.44401585391747744,0.3506332946460091,0.5166240409207035,0.33333333333393966,0.0,0.525862068965516,0.5353846153846291,0.5151515151519561,0.0485067492638791,0.39322807228192147,0.4285714285714306,0.48148148148148096,0.6337107123881154,125.0
0.3640350877193441,0.5140845070422557,0.5206893071605165,0.552429667519192,0.5454545454540494,0.010766345078167205,0.4396551724137936,0.44615384615386233,0.6060606060600549,0.04831555198653348,0.31938524344119656,0.4285714285714306,0.46913580246913256,0.5411370417296766,125.0
0.42543859649123306,0.6598839266756329,0.41926124034919354,0.6112531969309316,0.4848484848480439,0.04390650102195082,0.5172413793103416,0.4000000000000057,0.5757575757579616,0.06351573553592971,0.29537131536291383,0.5714285714285765,0.43209876543209447,0.488617321289901,125.0
0.2675438596491517,0.8177153372496235,0.27090376949083605,0.4245524296675285,0.6363636363639671,0.0,0.4396551724137936,0.36000000000001364,0.4848484848480439,0.003384191809104209,0.5199015428948854,0.2857142857142918,0.46913580246913256,0.3811255977438961,125.0
0.131578947368439,0.44684691060938775,0.4225412524600074,0.5984654731457795,0.6969696969699726,0.004289715617090906,0.3793103448275872,0.4553846153846166,0.6060606060600549,0.023842300485640067,0.32238698445098635,0.2857142857142918,0.6296296296296333,0.47002084440266856,125.0
0.32894736842104066,0.24654964965673543,0.3375132462027537,0.529411764705884,0.6363636363639671,0.07696254489481191,0.39655172413792883,0.4584615384615347,0.4848484848480439,0.05653703491262263,0.22513057573393525,0.4285714285714306,0.44444444444444287,0.5417501123962936,125.0
0.22368421052630083,0.6046783211833855,0.49091688953927815,0.6010230179028042,0.5151515151519561,0.015728957262652443,0.3103448275862064,0.7538461538461547,0.5151515151519561,0.0030973958930786694,0.40643573272497946,0.5714285714285765,0.345679012345677,0.4612334981812225,125.0
0.5219298245614254,0.5289475546747795,0.5673664025836374,0.6828644501278802,0.6969696969699726,0.00033644828369006063,0.551724137931032,0.5169230769230921,0.3636363636360329,0.0,0.16389505913429758,0.1428571428571459,0.7530864197530818,0.45918992929251345,125.0
0.4342105263157805,0.675454738481136,0.21463894635918734,0.4782608695652186,0.5757575757579616,0.03625230256793088,0.4137931034482776,0.3815384615384687,0.7272727272720658,0.0,0.29897340457466015,0.4285714285714306,0.5925925925925952,0.488617321289901,125.0
0.5526315789473983,0.34315945926817193,0.41900893172528697,0.5217391304347814,0.5151515151519561,0.028177543759312584,0.5689655172413808,0.6338461538461786,0.39393939393994515,0.026901456923241085,0.4106381701386823,0.4285714285714306,0.3703703703703738,0.48248661462378095,125.0
0.14035087719298645,0.4602944298959528,0.589317252863701,0.46803069053709123,0.5757575757579616,0.021112129801750257,0.551724137931032,0.5476923076923299,0.4242424242420384,0.056919429467313876,0.5997478537551899,0.2857142857142918,0.3580246913580183,0.6574161114971204,125.0
0.6096491228070136,0.2929082029867729,0.41648584548619993,0.45268542199488593,0.6060606060600549,0.034485949078558065,0.4137931034482776,0.5969230769231046,0.5151515151519561,0.04353562005276501,0.35960857297232707,0.5714285714285765,0.3086419753086389,0.5270364163975927,125.0
0.37280701754389156,0.6457286432160743,0.44121209062925715,0.4782608695652186,0.5151515151519561,0.03810276812824043,0.525862068965516,0.5538461538461661,0.6060606060600549,0.05625023899659709,0.23653719157111652,0.2857142857142918,0.7530864197530818,0.38500837863244186,125.0
0.618421052631561,0.13543067449926127,0.28225765756673127,0.59335038363173,0.4848484848480439,0.0,0.5689655172413808,0.5046153846154198,0.4848484848480439,0.08760659248211766,0.42264513417782723,0.2857142857142918,0.3086419753086389,0.3613029795234368,125.0
0.5350877192982466,0.32546535494373074,0.3307009133572194,0.5549872122762167,0.6363636363639671,0.04264481995811309,0.35344827586207117,0.3138461538461854,0.5454545454540494,0.0,0.41303956294651556,0.2857142857142918,0.49382716049382935,0.5726080026157732,125.0
0.45614035087720595,0.7228749380706319,0.559292526618556,0.6291560102301901,0.4242424242420384,0.03650463878071264,0.4310344827586192,0.4861538461538544,0.4848484848480439,0.0678176742763128,0.5054931860479144,0.2857142857142918,0.5802469135802539,0.48166918706829165,125.0
0.6491228070175339,0.3980111826739332,0.41345814199929265,0.470588235294116,0.5757575757579616,0.040457906114099274,0.4051724137931032,0.4492307692307804,0.4848484848480439,0.024893885511062308,0.19031038002041356,0.4285714285714306,0.6666666666666643,0.5787387092818932,125.0
0.42543859649123306,0.8573501309363678,0.44323055962053104,0.7084398976981845,0.5757575757579616,0.003953267333386634,0.4655172413793096,0.6276923076923424,0.6666666666660603,0.0,0.39622981329171125,0.2857142857142918,0.5925925925925952,0.41647933951853133,125.0
0.631578947368439,0.5296553188477588,0.3995811676843104,0.5601023017902946,0.7272727272720658,0.013878491702342899,0.4655172413793096,0.5723076923077031,0.5454545454540494,0.06542770830942857,0.22392987933001507,0.4285714285714306,0.5555555555555571,0.5916131932807502,125.0
0.4517543859649322,0.5155000353882073,0.28250996619064495,0.4552429667519391,0.6969696969699726,0.0,0.4913793103448256,0.4830769230769363,0.5757575757579616,0.05108791250812317,0.5108963198655232,0.5714285714285765,0.5308641975308603,0.6892957861609474,125.0
0.543859649122794,0.33502017127892714,0.4760306807286696,0.42710997442455323,0.5757575757579616,0.023803716071299164,0.5,0.5169230769230921,0.6060606060600549,0.07202401437803019,0.5060935342498709,0.5714285714285765,0.3703703703703738,0.5066007275105235,125.0
0.5570175438596721,0.488604996815063,0.48132916183075025,0.5242966751918345,0.6666666666660603,0.0,0.5344827586206904,0.6523076923076871,0.6363636363639671,0.03999847042177862,0.6843969502311396,0.5714285714285765,0.5679012345678984,0.5517635999509523,125.0
0.2149122807017534,0.5367329605775311,0.39705808144522337,0.4245524296675285,0.5151515151519561,0.05206537190152005,0.4137931034482776,0.33538461538461206,0.6969696969699726,0.07900271500133726,0.47307438314223305,0.5714285714285765,0.46913580246913256,0.6445416274982634,125.0
0.5526315789473983,0.6821784981244292,0.3612302568501775,0.4552429667519391,0.6060606060600549,0.017327086610194442,0.474137931034484,0.4830769230769363,0.6363636363639671,0.0,0.33919673410579065,0.2857142857142918,0.7160493827160508,0.4295581804062607,125.0
0.6535087719298076,0.5827376318210753,0.7343947116112446,0.7365728900255704,0.4848484848480439,0.05257004432705514,0.45689655172413524,0.4769230769231001,0.5151515151519561,0.03779970173224001,0.4958876148166027,0.2857142857142918,0.691358024691354,0.4097355621858014,125.0
0.5,0.4185363436902847,0.33776555482666026,0.5984654731457795,0.5757575757579616,0.03616819049700837,0.6293103448275872,0.33846153846153015,0.4848484848480439,0.051183511146803085,0.35720718016450803,0.5714285714285765,0.7037037037037024,0.5023092328442402,125.0
0.42543859649123306,0.45250902399320836,0.5552555886360224,0.5038363171355513,0.6060606060600549,0.05795321686615296,0.4051724137931032,0.3661538461538498,0.6060606060600549,0.05825781040877587,0.4100378219367258,0.1428571428571459,0.44444444444444287,0.48514325417909987,125.0
0.5745614035088238,0.5604430603722861,0.44398748549225076,0.6138107416879564,0.45454545454595063,0.025149509206059406,0.4913793103448256,0.513846153846174,0.5151515151519561,0.04860234790255902,0.6699885933841685,0.1428571428571459,0.5061728395061706,0.4205664772959494,124.0
0.6622807017544119,0.6039705570104061,0.5310339607407784,0.5907928388746768,0.5454545454540494,0.029943897248685403,0.577586206896548,0.6246153846153959,0.4848484848480439,0.01466483117279438,0.45986672269916795,0.7142857142857153,0.7160493827160508,0.5241754199534086,123.0
0.543859649122794,0.38456366338736103,0.49671998788918614,0.41687979539642583,0.5757575757579616,0.008327095021400055,0.39655172413792883,0.6030769230769408,0.6060606060600549,0.03885128675766225,0.4892837845950666,0.1428571428571459,0.5061728395061706,0.5421588261740311,122.0
0.39473684210526017,0.7554320900276039,0.415728919614466,0.5780051150894963,0.6363636363639671,0.023719604000362438,0.4310344827586192,0.5969230769231046,0.7272727272720658,0.0,0.45326289247764606,0.5714285714285765,0.691358024691354,0.5076225119548781,121.0
0.5964912280701924,0.5193927383395831,0.5290154917495045,0.5959079283887547,0.7272727272720658,0.01842054353220135,0.474137931034484,0.33230769230769397,0.6666666666660603,0.05892700087950686,0.474275079546139,0.5714285714285765,0.518518518518519,0.6208362283892583,120.0
0.6271929824561653,0.5922924481562717,0.5782156734117123,0.5652173913043441,0.5454545454540494,0.012364474425723415,0.5689655172413808,0.569230769230785,0.5454545454540494,0.039329279951047624,0.5120970162694363,0.2857142857142918,0.6172839506172778,0.6016266808354089,119.0
0.5394736842105203,0.10570457923419951,0.5628248473532835,0.4347826086956559,0.5151515151519561,0.018168207319433805,0.48275862068965125,0.550769230769248,0.5151515151519561,0.0,0.4958876148166027,0.5714285714285765,0.5802469135802539,0.6006048963910615,118.0
0.4517543859649322,0.5728289333993857,0.4205227834687335,0.49872122762150184,0.5151515151519561,0.03557940600055076,0.551724137931032,0.5200000000000102,0.5454545454540494,0.035218538488010154,0.629765263853038,0.4285714285714306,0.5925925925925952,0.36007683819020997,117.0
0.4780701754386314,0.4574633732040496,0.33524246858758033,0.580562659846521,0.5454545454540494,0.06771021709324998,0.5172413793103416,0.3938461538461695,0.5757575757579616,0.10729991204925682,0.5211022392987985,0.4285714285714306,0.7037037037037024,0.39481750929824244,116.0
0.46929824561408395,0.37642437539811624,0.385199576121515,0.37084398976983834,0.45454545454595063,0.02439250056775677,0.4396551724137936,0.6984615384615722,0.6363636363639671,0.061890558678442176,0.1759020231734496,0.5714285714285765,0.48148148148148096,0.6525115461642201,115.0
0.4780701754386314,0.7285370514544525,0.5454155523035737,0.6982097186700571,0.5757575757579616,0.0,0.5086206896551744,0.5538461538461661,0.5454545454540494,0.05519865397116064,0.32538872546077613,0.2857142857142918,0.5925925925925952,0.7459026443781411,114.0
0.6622807017544119,0.111012810531534,0.4243074128273676,0.6214833759590874,0.4848484848480439,0.04399061309288754,0.3793103448275872,0.5538461538461661,0.5757575757579616,0.035218538488010154,0.40763642912890674,0.2857142857142918,0.49382716049382935,0.6749908039399983,113.0
0.5745614035088238,0.566812937929086,0.42203663521218715,0.5089514066496008,0.6060606060600549,0.010766345078167205,0.39655172413792883,0.4830769230769363,0.6060606060600549,0.09343810944130837,0.528306417722284,0.4285714285714306,0.4197530864197532,0.6843912208280472,112.0
0.5789473684210975,0.43021445254441204,0.3917596003431427,0.4296675191816064,0.5454545454540494,0.07561675176003746,0.6293103448275872,0.5323076923076826,0.7575757575759781,0.07240640893273564,0.3764183226271314,0.2857142857142918,0.43209876543209447,0.7285323088241356,111.0
0.6228070175438916,0.4341071554957949,0.5734218095574448,0.7237851662404182,0.5454545454540494,0.04020556990133173,0.5862068965517224,0.35076923076925937,0.5454545454540494,0.06074337501434002,0.4100378219367258,0.5714285714285765,0.6049382716049365,0.6022397515020188,110.0
0.4517543859649322,0.09367258829358605,0.5383509108341329,0.6061381074168821,0.5454545454540494,0.01211213821295587,0.39655172413792883,0.6184615384615313,0.5454545454540494,0.006347749608039521,0.47847751695984186,0.2857142857142918,0.5308641975308603,0.4718600564024982,109.0
0.27192982456142545,0.5041758086205661,0.4414643992531708,0.6112531969309316,0.5454545454540494,0.030280345532389674,0.48275862068965125,0.5076923076923379,0.6060606060600549,0.04410921188481609,0.41784234856217495,0.4285714285714306,0.4074074074074119,0.4869824661789366,108.0
0.5614035087719458,0.5431028381343381,0.602689609930863,0.4347826086956559,0.5151515151519561,0.017242974539271927,0.6465517241379288,0.5723076923077031,0.6666666666660603,0.049271538373290014,0.41484060755238517,0.5714285714285765,0.49382716049382935,0.49903952262230433,107.0
0.5307017543859729,0.45781725529053574,0.5782156734117123,0.6317135549872148,0.5151515151519561,0.05013079427027378,0.525862068965516,0.44615384615386233,0.6969696969699726,0.06408932736796658,0.5805367112925524,0.4285714285714306,0.5679012345678984,0.3279928066375106,106.0
0.618421052631561,0.2118692051808324,0.4724983599939421,0.5089514066496008,0.6666666666660603,0.04718687178795733,0.48275862068965125,0.5630769230769204,0.5757575757579616,0.016959198500998696,0.7270216725700891,0.5714285714285765,0.48148148148148096,0.4763559079576609,105.0
0.5614035087719458,0.6747469743081638,0.4941969016500991,0.5626598465473194,0.6060606060600549,0.014719612411582261,0.4655172413793096,0.5076923076923379,0.45454545454595063,0.08196627280027258,0.5120970162694363,0.4285714285714306,0.5679012345678984,0.42812768218416153,104.0
0.4605263157895365,0.7554320900276039,0.7033607508704662,0.3452685421994772,0.6060606060600549,0.033224268014691916,0.4137931034482776,0.4646153846153709,0.6060606060600549,0.0,0.5355105961457767,0.2857142857142918,0.5061728395061706,0.3801038132995487,103.0
0.6096491228070136,0.4610021940689393,0.4740122117373957,0.43222506393863114,0.6666666666660603,0.03541118185870573,0.48275862068965125,0.4769230769231001,0.6363636363639671,0.046499177851700324,0.4676712493246171,0.5714285714285765,0.45679012345679126,0.36988596885601055,102.0
0.4780701754386314,0.4086276452686022,0.6145481152545784,0.529411764705884,0.5757575757579616,0.04037379404317676,0.5603448275862064,0.3692307692307679,0.4242424242420384,0.011032082903128071,0.39923155430150103,0.2857142857142918,0.3950617283950564,0.4845301835124829,101.0
0.5219298245614254,0.6290961851511128,0.6551698037038847,0.41687979539642583,0.8484848484840768,0.0,0.45689655172413524,0.28615384615386574,0.6666666666660603,0.023364307292254693,0.5493186047907912,0.1428571428571459,0.3333333333333357,0.6249233661666693,100.0
0.46491228070181023,0.37536272913865076,0.7432255134480457,0.5652173913043441,0.5757575757579616,0.0,0.29310344827586476,0.5538461538461661,0.6969696969699726,0.0420060418339574,0.48868343639311007,0.2857142857142918,0.45679012345679126,0.39154779907629944,99.0
0.7192982456140271,0.8414254370443786,0.4101781298884788,0.6675191815856749,0.7878787878780713,0.0,0.48275862068965125,0.43076923076924345,0.4848484848480439,0.010745286987102531,0.40763642912890674,0.5714285714285765,0.6296296296296333,0.4504025830710745,98.0
0.3377192982455881,0.3580225069007028,0.5635817732250104,0.4194373401534506,0.7575757575759781,0.0063925173901679955,0.5344827586206904,0.3661538461538498,0.6666666666660603,0.013708844786052055,0.5733325328690739,0.5714285714285765,0.3580246913580183,0.5544202395062783,97.0
0.17105263157895934,0.45392455233915996,0.20303274965938556,0.8158567774935932,0.24242424242402194,0.19606523732220182,0.05172413793103203,0.8030769230769295,0.060606060606005485,0.23731406064776195,0.23053370955154406,0.4285714285714306,0.7901234567901199,0.7320063759349367,125.0
0.25,0.3481138084790203,0.2370944138870641,0.9565217391304088,0.1515151515159232,0.10219616617180804,0.22413793103448398,0.9723076923077087,0.18181818181801646,0.18158005430001367,0.05823377558984788,0.1428571428571459,0.8024691358024754,0.974578003024483,125.0
0.10087719298246611,0.0,0.06148761164656236,0.836317135549848,0.030303030302093248,0.15182228801654674,0.2586206896551744,0.686153846153843,0.12121212121201097,0.23282092463003323,0.13327730083449296,0.2857142857142918,0.9135802469135754,0.7072791923815771,125.0
0.27631578947369917,0.2985703163705864,0.27594994196901723,0.8388746803069012,0.24242424242402194,0.1943829959037373,0.1551724137931032,0.9938461538461638,0.2121212121219287,0.16255592520361972,0.1909107282223701,0.1428571428571459,0.7901234567901199,0.632075857277151,125.0
0.131578947368439,0.31838771321395853,0.03650905787959857,0.9283887468030514,0.2727272727279342,0.17285030574737448,0.17241379310344485,1.0,0.18181818181801646,0.22871018316698155,0.22212883472414546,0.2857142857142918,0.8148148148148167,0.733641231045894,125.0
0.36842105263161784,0.08659494656380673,0.21161124287228006,0.9565217391304088,0.12121212121201097,0.15602789156271513,0.0948275862068968,0.963076923076926,0.2727272727279342,0.22995296546976363,0.19631386203998602,0.0,0.7160493827160508,0.857481505701557,125.0
0.17543859649123306,0.4836506476042146,0.21842357571781434,0.8823529411764639,0.060606060606005485,0.14534565855545623,0.060344827586206407,0.8061538461538476,0.12121212121201097,0.2591105502657598,0.13207660443057279,0.4285714285714306,0.691358024691354,0.6944047083827201,125.0
0.381578947368439,0.4298605704579259,0.21009739112882642,0.900255754475694,0.2121212121219287,0.17756058171907796,0.0948275862068968,0.8184615384615483,0.12121212121201097,0.2582501625176832,0.17950411238518882,0.2857142857142918,0.7283950617283921,0.7841173825969605,125.0
0.3508771929824661,0.2599971689433147,0.1576171973558047,0.9616368286444867,0.18181818181801646,0.12339240804448082,0.06896551724138078,0.8984615384615608,0.2121212121219287,0.2411380061947881,0.19211142462628317,0.4285714285714306,0.9382716049382722,0.8372501737033602,125.0
0.09649122807019239,0.3466982801330616,0.2073219962658257,0.8132992327365685,0.18181818181801646,0.15468209842794067,0.12068965517241281,0.9476923076923072,0.09090909090809873,0.20490612213681914,0.1975145584439062,0.1428571428571459,0.7037037037037024,0.7107532594923782,125.0
0.24561403508772628,0.38881024842522294,0.11876166927385157,1.0,0.3030303030300274,0.18294375425817577,0.07758620689655515,1.0,0.09090909090809873,0.1530916599747627,0.2143243080986963,0.2857142857142918,0.6172839506172778,0.7555074181550623,125.0
0.30263157894739834,0.5031141623611006,0.1356663470757411,0.8312020460357985,0.12121212121201097,0.13861669288159817,0.10344827586207117,0.7446153846154004,0.24242424242402194,0.21656915605521476,0.010806267635238953,0.0,0.8024691358024754,0.8934483181428092,125.0
0.07456140350882379,0.1467549012669025,0.012287429984354503,0.8567774936061312,0.33333333333393966,0.17175684882538178,0.025862068965516016,0.9107692307692332,0.18181818181801646,0.2575809720469522,0.0,0.1428571428571459,0.7901234567901199,0.7747169657089117,125.0
0.1973684210526585,0.1895746337320432,0.2179189584700012,0.8746803069053612,0.18181818181801646,0.24670070401803912,0.0,0.981538461538463,0.2121212121219287,0.19917020381629413,0.0954553641111886,0.4285714285714306,0.8888888888888928,0.6294192177218321,125.0
0.27192982456142545,0.23911812584046999,0.16493414744915924,0.941176470588232,0.1515151515159232,0.1356727703992675,0.08620689655172242,0.7969230769230933,0.2121212121219287,0.2047149248594593,0.26355286065918904,0.1428571428571459,0.6790123456790127,0.7275105243797739,125.0
0.11403508771928728,0.15489418925614018,0.16569107332088606,0.6572890025575475,0.2121212121219287,0.2241586690105919,0.275862068965516,0.7846153846153925,0.12121212121201097,0.2262246185614316,0.05703307918593481,0.0,0.9629629629629619,0.8417460252585087,125.0
0.2587719298246043,0.40438106023073317,0.15156179038199724,0.9948849104859221,0.24242424242402194,0.1553549949953208,0.1293103448275872,0.9784615384615449,0.24242424242402194,0.22077549615693215,0.0,0.2857142857142918,0.9629629629629619,1.0,125.0
0.11403508771928728,0.09154929577465509,0.1424786799212754,0.8849104859334886,0.12121212121201097,0.22760726391844344,0.14655172413792883,0.8799999999999955,0.1515151515159232,0.23282092463003323,0.19451281743411641,0.1428571428571459,0.8148148148148167,0.7589814852658634,125.0
0.008771929824547442,0.11879821643428556,0.15559872836453081,0.7928388746802852,0.1515151515159232,0.18664468537880907,0.13793103448276156,0.9476923076923072,0.030303030302093248,0.24238078849757017,0.04562646334874643,0.2857142857142918,0.9012345679012341,0.8370458168144808,125.0
0.2543859649122737,0.2610588152027802,0.18688499772922285,0.8721227621483365,0.030303030302093248,0.19673813388959616,0.25,0.8523076923077326,0.1515151515159232,0.19152231272225606,0.08645014108182636,0.1428571428571459,0.8518518518518547,0.8397024563697997,125.0
0.14035087719298645,0.32935805789511363,0.17149417167078695,0.7698209718670057,0.2121212121219287,0.19135496135049834,0.24137931034482563,0.8061538461538476,0.2121212121219287,0.21437038736567615,0.26175181605331943,0.2857142857142918,0.9259259259259238,0.6762169452732252,125.0
0.1973684210526585,0.4836506476042146,0.07284149972245757,0.9744245524296673,0.24242424242402194,0.1826073059744715,0.05172413793103203,0.7446153846154004,0.24242424242402194,0.27106038010018096,0.1572912289127757,0.1428571428571459,0.7037037037037024,0.6500592634977664,125.0
0.19298245614038478,0.35696086064123733,0.02111823182116268,0.8030690537084126,0.1515151515159232,0.22188764309565556,0.13793103448276156,0.9661538461538726,0.3030303030300274,0.28090703988374344,0.09305397130336246,0.1428571428571459,0.9506172839506135,0.7195406057138172,125.0
0.21052631578947967,0.0,0.095549275874248,0.8849104859334886,0.18181818181801646,0.1345793134772748,0.2155172413793096,0.9261538461538521,0.24242424242402194,0.2469695231539788,0.17410097856758,0.4285714285714306,0.827160493827158,0.8854783994768454,125.0
0.4956140350877263,0.09756529124495472,0.1603925922187983,0.6419437340153422,0.12121212121201097,0.20220541849960227,0.36206896551723844,0.7353846153846462,0.33333333333393966,0.18932354403273166,0.31698385063337753,0.1428571428571459,0.9135802469135754,0.8245800465933684,125.0
0.2149122807017534,0.36297685611154407,0.09630620174597482,0.98209718670077,0.24242424242402194,0.21078484973378409,0.16379310344827758,0.6492307692307691,0.18181818181801646,0.28807693778439614,0.14468391667167424,0.2857142857142918,0.9012345679012341,0.8168144848162839,125.0
0.4078947368421382,0.22496284238092557,0.18385729424231556,0.7595907928388783,0.3030303030300274,0.15249518458392686,0.1896551724137936,0.8061538461538476,0.18181818181801646,0.20194256433788382,0.21732604910848607,0.2857142857142918,0.8024691358024754,0.8047574283729091,125.0
0.3596491228070704,0.6064477316158232,0.12002321239339864,0.9104859335038213,0.0,0.09950457990225914,0.25,0.7446153846154004,0.1515151515159232,0.21991510840885553,0.2599507714474427,0.2857142857142918,0.6049382716049365,0.7771692483753583,125.0
0.23245614035084827,0.1991294500672396,0.19924812030075145,1.0,0.2121212121219287,0.17486899544952905,0.060344827586206407,0.960000000000008,0.1515151515159232,0.22020190432488107,0.036621240319384185,0.1428571428571459,0.9382716049382722,0.7663383332652174,125.0
0.27631578947369917,0.28158397621912457,0.0,0.8542199488491065,0.0,0.16696246078275578,0.24137931034482563,0.7630769230769374,0.0,0.22459944170394408,0.21552500450262357,0.0,0.6666666666666643,0.791065516818577,125.0
0.11403508771928728,0.3424516950951926,0.275445324721197,0.8465473145780038,0.24242424242402194,0.1708316160452199,0.1896551724137936,0.7015384615384903,0.2727272727279342,0.2646552713089392,0.05463168637810156,0.4285714285714306,0.8518518518518547,0.8213103363714325,125.0
0.27192982456142545,0.12198315521268199,0.20959277388101327,0.7314578005114925,0.3030303030300274,0.11405596817198216,0.07758620689655515,0.6984615384615722,0.24242424242402194,0.1753661427861175,0.2395389325809063,0.2857142857142918,1.0,0.8973310990313479,125.0
0.14473684210526017,0.4312760988038775,0.07687843770499825,0.8158567774935932,0.39393939393994515,0.15838302954857397,0.07758620689655515,0.9076923076923151,0.12121212121201097,0.213223203701574,0.10806267635229005,0.4285714285714306,0.7283950617283921,1.0,125.0
0.20175438596493223,0.17400382192653296,0.12279860725639224,0.9437340153452567,0.1515151515159232,0.1494671500307021,0.1293103448275872,0.8892307692308066,0.0,0.20481052349813922,0.0,0.5714285714285765,1.0,0.9426983283606489,125.0
0.06140350877194578,0.06606978554746235,0.0,0.8823529411764639,0.24242424242402194,0.23139230710999925,0.1896551724137936,0.7784615384615563,0.030303030302093248,0.2787082711942048,0.05403133817614503,0.1428571428571459,0.9506172839506135,0.6576204683859928,125.0
0.3333333333333144,0.095795880812517,0.22119897058081506,0.9360613810741825,0.1515151515159232,0.10312139895196992,0.19827586206896797,0.8215384615384949,0.1515151515159232,0.22918817636036692,0.04142402593505068,0.2857142857142918,1.0,0.7677688314873095,125.0
0.37280701754389156,0.0,0.3011808043598876,0.8056265984654658,0.060606060606005485,0.18538300431494292,0.0948275862068968,0.8030769230769295,0.060606060606005485,0.2711559787388609,0.0,0.2857142857142918,0.9012345679012341,0.7871827359300241,125.0
0.10964912280701355,0.3665156769764337,0.06956148761165082,0.6572890025575475,0.1515151515159232,0.1399624860163584,0.16379310344827758,0.8799999999999955,0.2121212121219287,0.21159802684410067,0.08164735546617408,0.1428571428571459,0.8765432098765373,1.0,125.0
0.20175438596493223,0.09544199872602377,0.19924812030075145,0.7979539641943632,0.12121212121201097,0.16342975380396751,0.10344827586207117,0.8000000000000114,0.18181818181801646,0.18779396581392405,0.1909107282223701,0.2857142857142918,0.9012345679012341,0.5294886990640464,125.0
0.131578947368439,0.0,0.16846646818387967,0.8567774936061312,0.12121212121201097,0.19337365105266713,0.1551724137931032,0.864615384615405,0.12121212121201097,0.2835838017666532,0.1506873986912396,0.1428571428571459,0.9506172839506135,1.0,125.0
0.27631578947369917,0.3328968787599962,0.1709895544229738,0.7391304347825951,0.030303030302093248,0.19463533211650486,0.13793103448276156,0.9169230769230694,0.1515151515159232,0.21656915605521476,0.2245302275319787,0.1428571428571459,0.6543209876543159,1.0,125.0
0.2543859649122737,0.09154929577465509,0.04761063733158011,1.0,0.12121212121201097,0.1499718224562372,0.25,0.8769230769230774,0.2727272727279342,0.2017513670605382,0.08464909647596386,0.4285714285714306,0.7901234567901199,0.5881391261699491,125.0
0.08333333333337123,0.2684903390190456,0.01001665236917404,0.7877237851662358,0.1515151515159232,0.13247651170419772,0.0,0.6338461538461786,0.24242424242402194,0.2075828840197289,0.15789157711473223,0.2857142857142918,0.8024691358024754,0.883230473699264,125.0
0.08333333333337123,0.40402717814423994,0.2580360296714872,0.8286445012787738,0.12121212121201097,0.14442042577530856,0.06896551724138078,0.8338461538461672,0.12121212121201097,0.24209399258154463,0.4268475715915301,0.2857142857142918,0.5802469135802539,1.0,125.0
0.09649122807019239,0.07739401231509646,0.3039561992228883,0.9028132992327471,0.2121212121219287,0.18538300431494292,0.03448275862069039,0.960000000000008,0.2121212121219287,0.2305265573018147,0.289968181545305,0.2857142857142918,0.8888888888888928,0.8002615768177535,125.0
0.07456140350882379,0.17612711444546392,0.2686329918756627,0.5038363171355513,0.18181818181801646,0.18891571129371698,0.025862068965516016,0.8461538461538396,0.18181818181801646,0.2547130128866968,0.15669088071081916,0.1428571428571459,0.8765432098765373,0.757959700821516,125.0
0.1973684210526585,0.2185929648241256,0.06880456173991689,0.918158567774924,0.2727272727279342,0.12389708047001591,0.12068965517241281,0.8923076923077247,0.1515151515159232,0.24735191770868425,0.3115807168157616,0.1428571428571459,0.8148148148148167,0.967834225691746,125.0
0.15789473684213817,0.3265270012031962,0.22775899480244277,0.9795396419437168,0.09090909090809873,0.10387840759027256,0.22413793103448398,0.6307692307692605,0.2121212121219287,0.26102252303927287,0.36921414420363874,0.4285714285714306,0.8024691358024754,0.7849348101524498,125.0
0.131578947368439,0.4337532734092946,0.0,0.7391304347825951,0.2727272727279342,0.16031760717980603,0.008620689655174374,0.8030769230769295,0.1515151515159232,0.24955068639822287,0.06063516839768113,0.4285714285714306,0.9506172839506135,0.7628642661544163,125.0
0.5219298245614254,0.29078491046783483,0.3682948983196255,0.7391304347825951,0.33333333333393966,0.2189437206133391,0.19827586206896797,0.8676923076923231,0.09090909090809873,0.23454170012618647,0.3067779312001093,0.0,0.6790123456790127,0.7307802346017027,125.0
0.1535087719298076,0.33077358624106523,0.24718675884341934,0.7953964194373384,0.24242424242402194,0.1452615464845337,0.30172413793103203,0.7723076923076917,0.2727272727279342,0.2203931016022267,0.0,0.4285714285714306,0.8765432098765373,0.59897004128009,125.0
0.1973684210526585,0.1467549012669025,0.3317101478528528,0.8491048593350286,0.1515151515159232,0.1606540554635103,0.0,0.8400000000000034,0.2121212121219287,0.2319605368819566,0.16809749654800044,0.2857142857142918,0.8395061728394992,0.7565292025994239,125.0
0.39035087719298645,0.15347866091018858,0.05290911843366786,0.8746803069053612,0.18181818181801646,0.16965404705229048,0.0,0.6707692307692525,0.09090909090809873,0.229761768192418,0.16029296992256548,0.2857142857142918,0.7777777777777786,0.797196223484697,125.0
0.1491228070175339,0.0,0.1424786799212754,0.8107416879795437,0.030303030302093248,0.19034561649941395,0.13793103448276156,0.923076923076934,0.12121212121201097,0.23090895185652016,0.07624422164855815,0.4285714285714306,0.7283950617283921,0.7375240119344468,125.0
0.17982456140350678,0.08871823908273768,0.14727254377554289,0.9309462915600761,0.060606060606005485,0.12793445987432506,0.11206896551723844,1.0,0.1515151515159232,0.17842529922373274,0.1422825238638481,0.0,0.6666666666666643,0.9330935545837207,125.0
