s_2,s_3,s_4,s_7,s_8,s_9,s_11,s_12,s_13,s_14,s_15,s_17,s_20,s_21,RUL_clipped,health_index,s_2_rmean_5,s_2_rstd_5,s_2_rmean_10,s_2_rstd_10,s_2_rmean_20,s_2_rstd_20,s_3_rmean_5,s_3_rstd_5,s_3_rmean_10,s_3_rstd_10,s_3_rmean_20,s_3_rstd_20,s_4_rmean_5,s_4_rstd_5,s_4_rmean_10,s_4_rstd_10,s_4_rmean_20,s_4_rstd_20,s_7_rmean_5,s_7_rstd_5,s_7_rmean_10,s_7_rstd_10,s_7_rmean_20,s_7_rstd_20,s_8_rmean_5,s_8_rstd_5,s_8_rmean_10,s_8_rstd_10,s_8_rmean_20,s_8_rstd_20,s_9_rmean_5,s_9_rstd_5,s_9_rmean_10,s_9_rstd_10,s_9_rmean_20,s_9_rstd_20,s_11_rmean_5,s_11_rstd_5,s_11_rmean_10,s_11_rstd_10,s_11_rmean_20,s_11_rstd_20,s_12_rmean_5,s_12_rstd_5,s_12_rmean_10,s_12_rstd_10,s_12_rmean_20,s_12_rstd_20,s_13_rmean_5,s_13_rstd_5,s_13_rmean_10,s_13_rstd_10,s_13_rmean_20,s_13_rstd_20,s_14_rmean_5,s_14_rstd_5,s_14_rmean_10,s_14_rstd_10,s_14_rmean_20,s_14_rstd_20,s_15_rmean_5,s_15_rstd_5,s_15_rmean_10,s_15_rstd_10,s_15_rmean_20,s_15_rstd_20,s_17_rmean_5,s_17_rstd_5,s_17_rmean_10,s_17_rstd_10,s_17_rmean_20,s_17_rstd_20,s_20_rmean_5,s_20_rstd_5,s_20_rmean_10,s_20_rstd_10,s_20_rmean_20,s_20_rstd_20,s_21_rmean_5,s_21_rstd_5,s_21_rmean_10,s_21_rstd_10,s_21_rmean_20,s_21_rstd_20,s_2_diff1,s_3_diff1,s_4_diff1,s_7_diff1,s_8_diff1,s_9_diff1,s_11_diff1,s_12_diff1,s_13_diff1,s_14_diff1,s_15_diff1,s_17_diff1,s_20_diff1,s_21_diff1
0.6359649122807127,0.44861632104182547,0.7061361457334598,0.4757033248081939,0.3636363636360329,0.1649437710805728,0.32758620689654805,0.5815384615384858,0.2727272727279342,0.19448587052120558,0.3397970823077472,0.4285714285714306,0.5061728395061706,0.49842645195569446,107.0,0.5590459374390861,0.5078947368421154,0.10132433320094125,0.43947368421054306,0.11054797275368594,0.4035087719298446,0.10372256744192221,0.35228961709958356,0.1052025437825887,0.3681435345742813,0.07641307751594416,0.3498301365984876,0.15091572587177274,0.440657011656657,0.17340775431024283,0.3717515264671739,0.16332735163490034,0.36632689105313576,0.13448558148625442,0.5554987212276217,0.06387208814813237,0.5537084398976987,0.08555147561735248,0.5904092071611245,0.1172639005109433,0.3515151515155594,0.0898933149949865,0.35757575757597804,0.0711386539863157,0.3742424242425841,0.05921448657389998,0.14891201036260499,0.04167405532721437,0.15868583300389502,0.034380824280399236,0.1529073337314614,0.03819558586903507,0.3206896551724114,0.08300072346145561,0.3655172413793089,0.09897746466925222,0.37974137931034413,0.09412273100130845,0.5870769230769326,0.09606211008551875,0.6110769230769278,0.08654611552096228,0.6187692307692373,0.07643179147484087,0.40606060606114625,0.07902063521450567,0.4060606060607824,0.08475223015492754,0.38787878787888985,0.09762537496422223,0.18907498757217525,0.007824969027493167,0.19101563993728518,0.017519292095185678,0.1969762150586945,0.020107327229442678,0.3833823617698343,0.05895743351165842,0.41448039863121194,0.14193949250743565,0.40637569790478983,0.13862521734032485,0.3428571428571473,0.07824607964359294,0.3428571428571473,0.0737711113563297,0.3642857142857189,0.09804753445046448,0.4913580246913568,0.07479077151042181,0.5925925925925917,0.150642018252865,0.5999999999999993,0.14061414914805023,0.6078391302570821,0.09532308076807162,0.6356521028323868,0.10946788348353173,0.5978460783913025,0.13020100059654763,0.21052631578947967,0.11501167810884994,0.4074784276126522,-0.028132992327357442,-0.030303030303912237,0.0646821825399968,-0.11206896551724554,0.0892307692307952,-0.18181818181801646,0.008795074758140231,0.01620940145284777,0.1428571428571388,0.02469135802468969,-0.03208403155270645
0.3508771929824661,0.4089815273550883,0.32742090124639844,0.8286445012787738,0.4848484848480439,0.12776623573249424,0.4310344827586192,0.43384615384618996,0.5151515151519561,0.20213376161522945,0.6351683976706539,0.5714285714285765,0.46913580246913256,0.5869129848367152,106.0,0.5665920028303826,0.47017543859650457,0.12001045147879326,0.43421052631580326,0.11365960073436988,0.39758771929826364,0.10314774786623816,0.33983296765517823,0.09021272760539495,0.3680373699483347,0.0763491067636764,0.36026965814990675,0.14719534861844508,0.45039612453953454,0.16310065512612779,0.38870666599384196,0.14660124761088575,0.3670207397688845,0.13423448987083536,0.5989769820971901,0.13997038466690134,0.5826086956521749,0.12152330299138904,0.5983375959079282,0.1278192761358859,0.35757575757597804,0.0991238014165502,0.36666666666678793,0.08137427903455866,0.37878787878798903,0.06409419871560512,0.14418491197671698,0.042650103594218954,0.1540007906534669,0.03515221465523195,0.15373163202650986,0.03741996780764437,0.34655172413792884,0.09490592375533133,0.35431034482758506,0.08142382216663777,0.3728448275862061,0.0840415438946358,0.5273846153846307,0.07328633961362079,0.5858461538461626,0.09821764665474685,0.6078461538461625,0.0863530086636399,0.43030303030354844,0.09191364174599578,0.41515151515177423,0.09152429325294517,0.3863636363637852,0.09525751163945001,0.18964857940422633,0.008802760855379455,0.18862567397039953,0.013344073197959154,0.1960871477190132,0.01942107672443151,0.4370534910248011,0.12512256108942937,0.4613075583838686,0.1277145695919904,0.41589121690581016,0.1476440198347611,0.40000000000000424,0.11952286093343852,0.3571428571428619,0.10101525445521992,0.3785714285714331,0.10645140291008397,0.4790123456790113,0.07166876678370143,0.5530864197530854,0.1202322375790956,0.5765432098765423,0.11862541205118098,0.6019127804798302,0.09556734121877428,0.613336330567703,0.09117911108613524,0.5929823844361792,0.12861312887848625,-0.2850877192982466,-0.03963479368673717,-0.3787152444870614,0.3529411764705799,0.12121212121201097,-0.03717753534807855,0.10344827586207117,-0.1476923076922958,0.24242424242402194,0.007647891094023862,0.29537131536290673,0.1428571428571459,-0.03703703703703809,0.08848653288102071
0.22807017543857455,0.3428055771816858,0.2789776454559245,0.4092071611253232,0.3030303030300274,0.18546711638586544,0.5,0.609230769230777,0.39393939393994515,0.22746740086419948,0.4136399111484721,0.8571428571428612,0.6419753086419746,0.3087832590836612,105.0,0.5681431765029987,0.4052631578947398,0.1486253311974913,0.424561403508784,0.12728201495098826,0.39100877192983885,0.10968397414741222,0.3624106447731634,0.06695510799702718,0.3588364356996266,0.07287241913978845,0.35071484181470963,0.1414202191871806,0.40689811777766494,0.1762162156737437,0.3981177776656395,0.1345904480564539,0.36102840995105157,0.13540990994750327,0.5570332480818422,0.16216124582536323,0.5695652173913061,0.1330963918385154,0.5924552429667514,0.13384712144953312,0.37575757575759783,0.06976281474665351,0.35454545454558684,0.0808711874795841,0.37424242424249315,0.0661536006116125,0.13969332738941204,0.034701117607009224,0.15747461918259803,0.036484171371145055,0.15478303291305123,0.03802714271150013,0.38103448275861923,0.11540138297021858,0.37499999999999856,0.08997970294167495,0.3831896551724128,0.08640969793440435,0.5255384615384798,0.07048101846948748,0.5747692307692404,0.08701402095184235,0.6083076923077002,0.08633353153370611,0.41818181818234734,0.09191364174599578,0.4121212121215649,0.09169135933647116,0.3848484848486805,0.09486348995447469,0.19783182287483783,0.018680179479292378,0.19319528889908213,0.017812172621236556,0.19634048411150218,0.019811508203988863,0.4354925856997113,0.1254143056297595,0.44095575433752215,0.11577756538524503,0.4215645074143051,0.14512195746329673,0.4857142857142904,0.2390457218668781,0.41428571428571886,0.1838119911011305,0.40000000000000463,0.15090133779611478,0.5333333333333314,0.07166876678370412,0.5617283950617271,0.12349107891459804,0.573456790123456,0.11591485712016436,0.5172681571095751,0.1320127628664659,0.5833367392814808,0.13272976873180065,0.5871071238811456,0.13890119728730915,-0.12280701754389156,-0.0661759501734025,-0.04844325579047393,-0.4194373401534506,-0.18181818181801646,0.0577008806533712,0.06896551724138078,0.17538461538458705,-0.12121212121201097,0.02533363924897003,-0.22152848652218182,0.2857142857142847,0.17283950617284205,-0.27812972575305395
0.3596491228070704,0.2352254228890942,0.42380279557955447,0.49872122762150184,0.4848484848480439,0.17999983177585932,0.474137931034484,0.6061538461538589,0.33333333333393966,0.22708500630950823,0.3848231974545371,0.4285714285714306,0.5802469135802539,0.6277843626108606,104.0,0.6121565651213607,0.40000000000001135,0.1499397129285063,0.4127192982456279,0.12725934277497764,0.39495614035089377,0.10689026951807395,0.3538466982801339,0.08158398266618072,0.3447873168660216,0.08220196672683068,0.3530681576898598,0.13894273072968535,0.40699904122722896,0.17622810068430958,0.3922642175909566,0.13176378875957181,0.36625119846596305,0.13573169466450083,0.5432225063938688,0.16394839396147917,0.5462915601023071,0.1214838246503094,0.593989769820972,0.13251484274726025,0.40606060606041866,0.0790206352144708,0.37575757575759783,0.08475223015495652,0.3787878787878981,0.07055501231426796,0.15168770870307355,0.03652133140403958,0.1543120053158816,0.032412014130726786,0.15321434279033214,0.03617165442037885,0.43448275862068897,0.06582279023731553,0.3775862068965502,0.09265180649433823,0.3831896551724128,0.08640969793440435,0.5446153846154005,0.07799256526545034,0.5830769230769335,0.08548273410679669,0.6067692307692383,0.08607052072299047,0.39393939393994515,0.09582659576259099,0.39090909090955395,0.08137427903479945,0.38181818181838023,0.09552350613961158,0.20737256701464163,0.01907874369244253,0.1951168215364575,0.020417078250259412,0.19794654124124875,0.020962577508759076,0.41940325388726196,0.12579880790706077,0.442216485561633,0.11501198088394565,0.42342558684037285,0.14436018721364743,0.5142857142857181,0.21665358411575852,0.41428571428571886,0.1838119911011305,0.39285714285714735,0.14564940321661962,0.5358024691358025,0.07335037420994238,0.553086419753086,0.1182438518259623,0.5740740740740737,0.11591658723139264,0.5104835083990664,0.1233190964361915,0.570237462704867,0.11927329690612658,0.6041913597907378,0.11960219639669321,0.13157894736849585,-0.1075801542925916,0.14482515012362995,0.08951406649617866,0.18181818181801646,-0.005467284610006118,-0.025862068965516016,-0.003076923076918092,-0.060606060606005485,-0.0003823945546912455,-0.028816713693935014,-0.4285714285714306,-0.061728395061720676,0.31900110352719935
0.5087719298245474,0.3360818175383926,0.4510521269616987,0.7109974424552661,0.45454545454595063,0.14105594293837953,0.4137931034482776,0.6615384615384983,0.3030303030300274,0.18616878895643652,0.45986672269916795,0.2857142857142918,0.5925925925925952,0.4414108799607561,103.0,0.6172114087441543,0.41666666666667423,0.15789473684210778,0.42719298245614823,0.129321109063225,0.40855263157896216,0.10294141384475275,0.35434213320121727,0.08143771824988165,0.3427701889730351,0.08213681240678089,0.3329145728643237,0.10510642720597722,0.4374779229954072,0.16566788673750432,0.4000100923449558,0.1328167896798223,0.3762426199727503,0.13416448409540138,0.5846547314578118,0.17715128734189411,0.5649616368286502,0.13164911779033897,0.5987212276214834,0.1350215871646829,0.41818181818161976,0.08131156281820187,0.3848484848485896,0.0881164787374668,0.383333333333394,0.07243094868599081,0.15984657958263426,0.02485348732198213,0.1528232216605403,0.03266963196603374,0.1512755595555511,0.03570607598096582,0.4293103448275858,0.06632891055748869,0.38620689655172313,0.09148587728082397,0.38663793103448185,0.0861739955365169,0.578461538461562,0.0859337848847276,0.5901538461538592,0.08904548992953294,0.6076923076923165,0.08657790374212597,0.3636363636367605,0.09582659576273479,0.3848484848489534,0.08576941299134669,0.3848484848486805,0.0917557596224217,0.20746816565331586,0.018943660861651196,0.19762150586975197,0.017040458461215286,0.19829547627241412,0.020690245948109948,0.4466590622561156,0.11406536843727377,0.42258509935763444,0.08801943195359346,0.4181125052530522,0.14074177720698844,0.5142857142857181,0.21665358411575852,0.41428571428571886,0.1838119911011305,0.3857142857142904,0.14729935469169025,0.5580246913580253,0.06950957165560338,0.5308641975308639,0.07742752149064502,0.5734567901234566,0.11577636445489733,0.4926635876895375,0.126107690665788,0.5494339314178269,0.12203345194700166,0.5952303102137563,0.12490211078097835,0.14912280701747704,0.10085639464929841,0.02724933138214425,0.21227621483376424,-0.030303030302093248,-0.03894388883747979,-0.060344827586206407,0.055384615384639346,-0.030303030303912237,-0.040916217353071715,0.07504352524463087,-0.1428571428571388,0.012345679012341293,-0.18637348265010445
0.4122807017544119,0.6029089107509407,0.4550890649442394,0.685421994884905,0.39393939393994515,0.18891571129371698,0.38793103448275446,0.550769230769248,0.33333333333393966,0.16800504760811918,0.41424025935042863,0.5714285714285765,0.7654320987654302,0.6533289737197094,102.0,0.6095559315657529,0.3719298245614141,0.10203379665681295,0.43991228070176475,0.11968765278564049,0.4059210526315923,0.10209405965131373,0.3852006511430403,0.13662447399313815,0.36874513412131193,0.11625791674521711,0.36279991506830134,0.09105771505875374,0.3872685068375631,0.07954775154851518,0.41396275924711007,0.13026392322359734,0.38237371953373334,0.13485874146830779,0.626598465473154,0.1695711964629218,0.5910485933503878,0.12647971788943843,0.6069053708439895,0.1350705325999803,0.4242424242424022,0.07725787141800221,0.3878787878789808,0.08782652573430387,0.37878787878798903,0.06846918001152463,0.1646409676252631,0.028173061610378837,0.15677648899393404,0.034545128926759684,0.15099798972150397,0.035372665364648045,0.441379310344827,0.04537137023083117,0.38103448275861923,0.089570399060729,0.3831896551724128,0.08457969733823517,0.5723076923077144,0.08675613649151412,0.5796923076923235,0.08664329832124093,0.604923076923086,0.08751043004081976,0.3757575757579616,0.08463175784114228,0.39090909090955395,0.0788267192530779,0.3833333333335759,0.09237258995384347,0.20217200107069858,0.02590366793470611,0.1956234943214369,0.019315365263788936,0.19501166303391457,0.01997804499488191,0.4615476976646519,0.10070597277301226,0.4224650297172431,0.08803107848471306,0.4137899981989609,0.13939321763831672,0.5428571428571474,0.2118913853455901,0.44285714285714733,0.1838119911011307,0.40000000000000463,0.15090133779611478,0.6098765432098773,0.10748542646754995,0.550617283950617,0.1073435314532547,0.5802469135802465,0.1230011083519375,0.5236440920423405,0.14542506317184126,0.5657416111497113,0.12412438477079517,0.601330363346548,0.12459575336873743,-0.09649122807013555,0.26682709321254805,0.004036937982540678,-0.02557544757036112,-0.060606060606005485,0.04785976835533745,-0.02586206896552312,-0.11076923076925027,0.030303030303912237,-0.01816374134831733,-0.04562646334873932,0.2857142857142847,0.17283950617283494,0.21191809375895332
0.3640350877193441,0.44436973600396357,0.30370389059898173,0.7953964194373384,0.45454545454595063,0.14071949465467526,0.4310344827586192,0.5261538461538464,0.39393939393994515,0.16437229933845288,0.3085789758059718,0.2857142857142918,0.46913580246913256,0.6077573875015361,101.0,0.6375826024845175,0.3745614035087897,0.10152348272129048,0.42236842105264716,0.1162818478699268,0.40241228070177043,0.10227636796337802,0.39227829287281535,0.13905931562034762,0.3660556302639968,0.11391010016391473,0.37244320192512037,0.08883622929127963,0.38252510470807977,0.08455795199003024,0.4164606146238071,0.1275947021373561,0.3681813594388654,0.12682633147763825,0.6199488491048669,0.16005204182387792,0.6094629156010285,0.1421786851964179,0.6115089514066497,0.14000850259573455,0.4181818181819835,0.07234749325047032,0.3878787878789808,0.08782652573430388,0.3848484848485896,0.06958940454870155,0.1672316194096993,0.024258087494621102,0.15570826569320814,0.034893204353874045,0.15294518416337793,0.03354514374196632,0.441379310344827,0.04537137023083117,0.39396551724137796,0.08611585230662654,0.381896551724137,0.08358536683554833,0.5907692307692457,0.05329387100212982,0.5590769230769382,0.0690318128836723,0.5953846153846243,0.08502147675989058,0.3515151515155594,0.040655781409321225,0.39090909090955395,0.0788267192530779,0.39090909090937204,0.08621591216075873,0.19461970861534325,0.030933923255953105,0.1921341440097848,0.021600836251334878,0.1929610722343277,0.020939018907055146,0.3962298132917155,0.05587916452121787,0.4166416521582583,0.09385507560051551,0.41168877949211086,0.14070637917341636,0.4857142857142904,0.2390457218668781,0.44285714285714733,0.1838119911011307,0.40000000000000463,0.15090133779611478,0.6098765432098773,0.10748542646754995,0.5444444444444443,0.11033872677115902,0.5722222222222214,0.12483152718351351,0.5278129725753047,0.14796873981286157,0.5648628765275674,0.12375531975387143,0.6072158417460252,0.12181147175047673,-0.048245614035067774,-0.1585391747469771,-0.15138517434525767,0.10997442455243345,0.060606060606005485,-0.04819621663904172,0.043103448275864764,-0.02461538461540158,0.060606060606005485,-0.0036327482696663083,-0.10566128354445681,-0.2857142857142847,-0.2962962962962976,-0.045571586218173366
0.4078947368421382,0.4627716045013841,0.2946207801382599,0.5140664961636787,0.4848484848480439,0.1536727535768705,0.3448275862068968,0.49230769230769056,0.5757575757579616,0.2190547206607647,0.365011706789943,0.7142857142857153,0.691358024691354,0.4097355621858014,100.0,0.5558826813350197,0.4105263157895024,0.06002525886707238,0.40789473684212113,0.10689524216626271,0.4067982456140527,0.10042831399703997,0.41627149833675503,0.13873838770103505,0.38934107155495923,0.10655086719580455,0.38088328968787766,0.08900682666355837,0.38565373164454686,0.07993175433917768,0.3962759247111059,0.1294832764525076,0.3575087046475243,0.12336863463162151,0.640920716112538,0.1294860436021265,0.5989769820971901,0.1452371198240098,0.6070332480818422,0.14169588812396042,0.4545454545455868,0.03711348095085519,0.4151515151515923,0.06707861703374517,0.38787878787888985,0.07264748414278988,0.16087274684790032,0.022377178257130995,0.15028303711865618,0.02970417516707058,0.152310138027908,0.03339744395308359,0.4103448275862064,0.048229657692067204,0.39568965517241284,0.08480176693318515,0.3814655172413783,0.08376183197555408,0.5673846153846285,0.06704586436907187,0.5464615384615541,0.0684986934613901,0.5967692307692403,0.08298075105201688,0.3878787878791627,0.11009637651271115,0.40303030303075504,0.09693812617383477,0.4060606060608734,0.09085591214402905,0.1929371725746563,0.028859897444222033,0.19538449772474706,0.02306335512688915,0.1930901303965392,0.021098910113513804,0.3865041724200097,0.05632149306593471,0.4109983790598605,0.09522085213990131,0.39806087530768364,0.13050701537997436,0.4571428571428612,0.18626292586293108,0.4714285714285758,0.20259092748745278,0.4214285714285758,0.16370443093855108,0.6197530864197531,0.11328463947609253,0.5765432098765423,0.10030521256140414,0.5814814814814806,0.12653092699386026,0.5480034331957327,0.11347794697534823,0.5326357951526539,0.117179870772217,0.6027506437242,0.12748998789974625,0.04385964912279405,0.018401868497420537,-0.009083110460721855,-0.2813299232736597,0.030303030302093248,0.012953258922195232,-0.08620689655172242,-0.03384615384615586,0.18181818181801646,0.054682421322311825,0.05643273098397117,0.4285714285714235,0.22222222222222143,-0.19802182531573465
0.543859649122794,0.4914360535069733,0.4455013372357044,0.6317135549872148,0.39393939393994515,0.08015880358989591,0.19827586206896797,0.5446153846154118,0.1515151515159232,0.20232495889257507,0.39622981329171125,0.2857142857142918,0.45679012345679126,0.31409653819430616,99.0,0.6075750038335381,0.4473684210526471,0.0755226989373527,0.42368421052632926,0.11467432171831936,0.41228070175440334,0.10489702406229078,0.46751362446033085,0.09583398713158245,0.41068016137023233,0.10309694603569547,0.3910220114657811,0.08949663090557707,0.38999343997577685,0.0830490229936983,0.3984962406015029,0.1301865801877514,0.36459857697936043,0.12418555721345409,0.6675191815856806,0.10415520559743133,0.6053708439897747,0.14511822368205407,0.6138107416879806,0.13933585668020856,0.4363636363639671,0.04065578140877892,0.42121212121219287,0.061358959791787626,0.38939393939408545,0.07243094868604089,0.14090454121070764,0.0392371045809149,0.1462961249568906,0.03618490146546766,0.15134284921228983,0.035236846092628386,0.3551724137931032,0.0935255438283814,0.39482758620689606,0.0869508131990322,0.37413793103448184,0.09303284275810379,0.555076923076939,0.06371534328885024,0.5498461538461697,0.06736595768706721,0.594307692307703,0.08379818856099132,0.3515151515155594,0.15392030423266248,0.3727272727277523,0.12292559940662261,0.38787878787907176,0.10339554362640624,0.18798516309126967,0.023081479131080995,0.19767886505295565,0.022426896392654484,0.19488260487170236,0.020223486520072977,0.3887854955874445,0.05646720854014283,0.4040943747373532,0.09333283372061477,0.39728042264513946,0.13046695040726358,0.42857142857143343,0.2020305089104402,0.4714285714285758,0.20259092748745278,0.41428571428571886,0.1664696293219074,0.5950617283950607,0.13535279085101887,0.5654320987654315,0.10728040676008457,0.5790123456790116,0.12854367367803166,0.48526586831242186,0.14157719307182598,0.49787468835574417,0.1258732289976226,0.5870969060367027,0.1426523705757734,0.13596491228065588,0.028664449005589177,0.15088055709744452,0.1176470588235361,-0.09090909090809873,-0.07351394998697458,-0.14655172413792883,0.052307692307721254,-0.4242424242420384,-0.016729761768189633,0.03121810650176826,-0.4285714285714235,-0.23456790123456273,-0.09563902399149526
0.40350877192986445,0.23770259749451128,0.37611646566079315,0.685421994884905,0.3636363636360329,0.20632690997484815,0.35344827586207117,0.6584615384615802,0.5151515151519561,0.19047072769683382,0.32779011826860227,0.4285714285714306,0.7654320987654302,0.533984550619202,98.0,0.6547025850826538,0.4263157894737105,0.06846883172073377,0.4214912280701924,0.11484660266146612,0.4192982456140527,0.09892015499726876,0.4478377804515546,0.13260816944590534,0.40108995682638593,0.11485338691231192,0.38364356996248966,0.09585302274848854,0.37500630771559573,0.075713105493046,0.4062421153555015,0.12581734951334045,0.3679416662461513,0.12351543473415476,0.6624040920716083,0.10209377829264507,0.6235294117647101,0.1423357846711107,0.6025575447570347,0.12214194751265087,0.4181818181819835,0.04979295977309625,0.41818181818180167,0.06356417261635348,0.38787878787888985,0.07264748414278988,0.15395873461800136,0.04895458376962134,0.1569026571003178,0.03673275137515734,0.15430779971233619,0.037289677314529174,0.3431034482758619,0.08778723874552201,0.38620689655172386,0.08628349087740785,0.3780172413793096,0.09029659391843736,0.5544615384615554,0.06243197481492956,0.5664615384615587,0.07193320007373125,0.5933846153846275,0.08293750484774812,0.39393939393994515,0.1659765325771721,0.37878787878835285,0.12876311903006313,0.39242424242456764,0.10701326536355399,0.18884555083934912,0.023077024269495983,0.1981568582463325,0.02219271602270061,0.19398397766815378,0.019987128871566846,0.36237017470133137,0.04453434595972474,0.4045146184787235,0.09293869329367584,0.40280362610314524,0.1246565994920403,0.4571428571428612,0.18626292586293108,0.48571428571428965,0.19284244506015719,0.4071428571428616,0.1623868688240749,0.6296296296296277,0.1551827788885985,0.5938271604938266,0.11947629686982195,0.5944444444444436,0.13158889412824276,0.503780602444111,0.1404570036478574,0.49822209506682424,0.12597806163411598,0.5743859075489436,0.13490533481885347,-0.1403508771929296,-0.253733456012462,-0.06938487157491124,0.05370843989769014,-0.030303030303912237,0.12616810638495224,0.1551724137931032,0.11384615384616836,0.3636363636360329,-0.01185423119574125,-0.06843969502310898,0.1428571428571388,0.3086419753086389,0.21988801242489586
0.46491228070181023,0.4503857314742703,0.2734268557299302,0.529411764705884,0.33333333333393966,0.1547662104988632,0.5172413793103416,0.5476923076923299,0.3636363636360329,0.2146571832817017,0.15488983610494245,0.4285714285714306,0.7901234567901199,0.5378673315077407,97.0,0.6358986268925381,0.43684210526319023,0.06980439186781473,0.40438596491230216,0.08923639367291243,0.4219298245614226,0.09942244646192969,0.4173331445962205,0.1020373448472765,0.40126689786963043,0.11493607372425749,0.38470521622195586,0.09649901038691636,0.33867386587273385,0.07112454355327351,0.36297118635514847,0.07560847962041384,0.3673613564111612,0.1239519570991844,0.6312020460358042,0.11616997801540473,0.628900255754479,0.1370532744077025,0.5913043478260889,0.11769562459220094,0.4060606060607824,0.06283770107050131,0.4151515151515923,0.06707861703374517,0.3863636363637852,0.07349080855143555,0.1471288344590306,0.04508777330472088,0.15588490104214686,0.03662604087015456,0.15728536702302093,0.034603618331848905,0.3689655172413794,0.11810659447105402,0.4051724137931032,0.09258048099762531,0.38534482758620603,0.09546887595959495,0.5538461538461718,0.06249260311260065,0.5630769230769431,0.07194124273538963,0.5870769230769355,0.08127664021972102,0.4000000000003638,0.1637485586193718,0.3878787878791627,0.12354654425388108,0.3969696969699726,0.10353567770065336,0.19817597797406564,0.021947811043282642,0.2001739895223821,0.022732126531323008,0.19559481472983364,0.020303556060048168,0.31050009005223417,0.09332508866227623,0.38602389385844305,0.12130929703196652,0.4002521462448275,0.12933305618814198,0.42857142857143204,0.17496355305593925,0.48571428571428965,0.19284244506015719,0.4142857142857185,0.15988717826778912,0.6345679012345655,0.16087324572110437,0.6222222222222215,0.12963942741730244,0.6074074074074065,0.1376272930397218,0.48068827400171726,0.11730685303676107,0.5021661830220289,0.12660103248242155,0.5689091429272078,0.13400546029682228,0.06140350877194578,0.21268313397975902,-0.10268960993086296,-0.15601023017902094,-0.030303030302093248,-0.05156069947598496,0.16379310344827047,-0.11076923076925027,-0.1515151515159232,0.024186455584867872,-0.17290028216365982,0.0,0.02469135802468969,0.0038827808885386617
0.1973684210526585,0.4022577677118022,0.3491194429025555,0.7135549872122908,0.2121212121219287,0.2300465139752248,0.26724137931034164,0.5784615384615392,0.4848484848480439,0.2025161561699349,0.37101518880952256,0.2857142857142918,0.7407407407407405,0.7017615563820669,96.0,0.6996237529821678,0.40350877192985307,0.12843465319601297,0.3890350877193214,0.11020424779473163,0.4116228070175623,0.11139673785779619,0.4089107509377882,0.10098030143609459,0.4005945219053018,0.11490559159051869,0.3843159459268183,0.0964070783760608,0.3477569763334486,0.06838950799149927,0.3651410405207642,0.0747817157309321,0.37692385325730304,0.11391011479469218,0.6148337595907947,0.09008949137713633,0.6173913043478307,0.12247289974438128,0.6000000000000029,0.12007823511404767,0.35757575757597804,0.0991238014165502,0.3878787878789808,0.08782652573430388,0.37727272727288436,0.08311919710815344,0.1649942383231405,0.057814418335298115,0.1661129288664199,0.041814885428647745,0.16005685975994338,0.038107179187995874,0.33620689655172387,0.11929614226808521,0.38879310344827545,0.10155108990298146,0.37155172413793025,0.09131422535769249,0.5643076923077104,0.06105967592175889,0.577538461538478,0.05580184722612042,0.5816923076923203,0.07786292245505376,0.4181818181819835,0.16790175972340746,0.3848484848487715,0.12040980258725135,0.40000000000027286,0.10524865783834603,0.20580474934036203,0.011313524351882518,0.20021222897785265,0.022736110791020853,0.19441895147412608,0.01909284310034064,0.3229873326529443,0.0971043498692246,0.3596085729723299,0.0840754261823925,0.4104580656780993,0.11745785701869185,0.42857142857143204,0.17496355305593925,0.4571428571428612,0.19977311393717068,0.4071428571428616,0.1623868688240749,0.6888888888888871,0.13478858334771393,0.6493827160493822,0.12224369710606198,0.6012345679012338,0.12793063402543237,0.49948910777782346,0.14663140088412266,0.513651040176564,0.13967727328096602,0.5634936853721335,0.12567630190059928,-0.2675438596491517,-0.048127963762468084,0.07569258717262528,0.1841432225064068,-0.12121212121201097,0.07528030347636161,-0.25,0.030769230769209344,0.12121212121201097,-0.012141027111766789,0.2161253527045801,-0.1428571428571388,-0.04938271604937938,0.16389422487432626
